time	species	protein	transcript	ribo_density
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	79.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	13.0	6.0	3.0
11	protein2	1.0	1.0	3.0
11	protein3	0.0	1.0	0.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	5.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	77.0	0.0	0.0
12	__rnase_site_ext	5.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	18.0	6.0	3.0
12	protein2	2.0	2.0	2.0
12	protein3	0.0	1.0	1.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	5.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	74.0	0.0	0.0
13	__rnase_site_ext	6.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	23.0	6.0	2.833333
13	protein2	2.0	3.0	2.333333
13	protein3	0.0	1.0	2.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	74.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	28.0	5.0	3.4
14	protein2	2.0	3.0	2.333333
14	protein3	0.0	1.0	2.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	1.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	73.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	34.0	5.0	3.2
15	protein2	4.0	3.0	3.0
15	protein3	0.0	2.0	1.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	1.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	69.0	0.0	0.0
16	__rnase_site_ext	2.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	40.0	5.0	3.0
16	protein2	4.0	3.0	4.0
16	protein3	0.0	2.0	2.0
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	71.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	43.0	6.0	2.666667
17	protein2	8.0	3.0	3.0
17	protein3	2.0	3.0	1.333333
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	0.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	66.0	0.0	0.0
18	__rnase_site_ext	2.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	49.0	6.0	3.0
18	protein2	10.0	3.0	3.333333
18	protein3	2.0	3.0	2.0
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	64.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	53.0	6.0	2.833333
19	protein2	12.0	3.0	3.0
19	protein3	2.0	3.0	3.333333
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	62.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	57.0	6.0	3.0
20	protein2	14.0	2.0	4.0
20	protein3	3.0	3.0	4.0
20	rnapol	4.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	0.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	63.0	0.0	0.0
21	__rnase_site_ext	2.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	64.0	6.0	3.0
21	protein2	16.0	2.0	4.0
21	protein3	6.0	3.0	3.666667
21	rnapol	4.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	64.0	0.0	0.0
22	__rnase_site_ext	3.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	69.0	6.0	3.166667
22	protein2	20.0	1.0	5.0
22	protein3	7.0	3.0	4.0
22	rnapol	4.0	0.0	0.0
23	__protein1_rbs	1.0	0.0	0.0
23	__protein2_rbs	0.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	62.0	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	76.0	7.0	2.857143
23	protein2	21.0	1.0	5.0
23	protein3	10.0	3.0	4.3333330000000005
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	0.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	61.0	0.0	0.0
24	__rnase_site_ext	7.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	79.0	9.0	2.555556
24	protein2	22.0	1.0	5.0
24	protein3	14.0	3.0	3.666667
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	2.0	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	2.0	0.0	0.0
25	__ribosome	58.0	0.0	0.0
25	__rnase_site_ext	3.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	86.0	9.0	3.0
25	protein2	22.0	1.0	5.0
25	protein3	16.0	3.0	3.333333
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	8.0	0.0	0.0
26	__protein2_rbs	1.0	0.0	0.0
26	__protein3_rbs	1.0	0.0	0.0
26	__ribosome	57.0	0.0	0.0
26	__rnase_site_ext	9.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	90.0	11.0	2.727273
26	protein2	25.0	1.0	2.0
26	protein3	17.0	3.0	3.666667
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	7.0	0.0	0.0
27	__protein2_rbs	0.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	62.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	100.0	11.0	2.545455
27	protein2	26.0	1.0	2.0
27	protein3	22.0	3.0	2.666667
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	6.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	1.0	0.0	0.0
28	__ribosome	60.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	0.0	0.0	0.0
28	protein1	107.0	11.0	2.727273
28	protein2	26.0	2.0	1.0
28	protein3	24.0	3.0	2.666667
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	7.0	0.0	0.0
29	__protein2_rbs	1.0	0.0	0.0
29	__protein3_rbs	2.0	0.0	0.0
29	__ribosome	62.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	118.0	12.0	2.25
29	protein2	27.0	2.0	1.5
29	protein3	25.0	3.0	2.666667
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	7.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	0.0	0.0	0.0
30	__ribosome	62.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	128.0	13.0	2.0
30	protein2	27.0	2.0	1.5
30	protein3	26.0	1.0	9.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	9.0	0.0	0.0
31	__protein2_rbs	0.0	0.0	0.0
31	__protein3_rbs	0.0	0.0	0.0
31	__ribosome	59.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	133.0	13.0	2.1538459999999997
31	protein2	28.0	2.0	2.5
31	protein3	28.0	1.0	8.0
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	59.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	141.0	13.0	2.384615
32	protein2	28.0	2.0	2.5
32	protein3	31.0	2.0	2.5
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	9.0	0.0	0.0
33	__protein2_rbs	1.0	0.0	0.0
33	__protein3_rbs	0.0	0.0	0.0
33	__ribosome	59.0	0.0	0.0
33	__rnase_site_ext	13.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	150.0	13.0	2.230769
33	protein2	29.0	2.0	3.0
33	protein3	32.0	2.0	3.0
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	9.0	0.0	0.0
34	__protein2_rbs	1.0	0.0	0.0
34	__protein3_rbs	0.0	0.0	0.0
34	__ribosome	55.0	0.0	0.0
34	__rnase_site_ext	11.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	157.0	14.0	2.142857
34	protein2	30.0	2.0	3.5
34	protein3	33.0	2.0	4.0
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	7.0	0.0	0.0
35	__protein2_rbs	0.0	0.0	0.0
35	__protein3_rbs	2.0	0.0	0.0
35	__ribosome	52.0	0.0	0.0
35	__rnase_site_ext	11.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	165.0	14.0	2.428571
35	protein2	31.0	2.0	4.0
35	protein3	35.0	2.0	3.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	13.0	0.0	0.0
36	__protein2_rbs	1.0	0.0	0.0
36	__protein3_rbs	2.0	0.0	0.0
36	__ribosome	56.0	0.0	0.0
36	__rnase_site_ext	14.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	176.0	15.0	2.0
36	protein2	33.0	2.0	3.5
36	protein3	36.0	2.0	3.5
36	rnapol	3.0	0.0	0.0
37	__protein1_rbs	9.0	0.0	0.0
37	__protein2_rbs	2.0	0.0	0.0
37	__protein3_rbs	1.0	0.0	0.0
37	__ribosome	53.0	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	184.0	15.0	2.266667
37	protein2	35.0	2.0	2.5
37	protein3	36.0	2.0	4.0
37	rnapol	3.0	0.0	0.0
38	__protein1_rbs	8.0	0.0	0.0
38	__protein2_rbs	1.0	0.0	0.0
38	__protein3_rbs	1.0	0.0	0.0
38	__ribosome	52.0	0.0	0.0
38	__rnase_site_ext	10.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	193.0	16.0	2.3125
38	protein2	37.0	2.0	2.5
38	protein3	39.0	2.0	3.0
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	10.0	0.0	0.0
39	__protein2_rbs	3.0	0.0	0.0
39	__protein3_rbs	0.0	0.0	0.0
39	__ribosome	50.0	0.0	0.0
39	__rnase_site_ext	14.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	205.0	16.0	2.3125
39	protein2	38.0	3.0	2.0
39	protein3	40.0	2.0	3.5
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	7.0	0.0	0.0
40	__protein2_rbs	1.0	0.0	0.0
40	__protein3_rbs	1.0	0.0	0.0
40	__ribosome	42.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	0.0	0.0	0.0
40	protein1	214.0	16.0	2.5
40	protein2	39.0	3.0	3.666667
40	protein3	42.0	2.0	3.5
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	10.0	0.0	0.0
41	__protein2_rbs	2.0	0.0	0.0
41	__protein3_rbs	0.0	0.0	0.0
41	__ribosome	40.0	0.0	0.0
41	__rnase_site_ext	11.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	223.0	17.0	2.352941
41	protein2	40.0	3.0	4.0
41	protein3	43.0	2.0	4.0
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	12.0	0.0	0.0
42	__protein2_rbs	1.0	0.0	0.0
42	__protein3_rbs	1.0	0.0	0.0
42	__ribosome	43.0	0.0	0.0
42	__rnase_site_ext	13.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	237.0	18.0	2.055556
42	protein2	41.0	3.0	4.3333330000000005
42	protein3	45.0	2.0	3.5
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	13.0	0.0	0.0
43	__protein2_rbs	2.0	0.0	0.0
43	__protein3_rbs	2.0	0.0	0.0
43	__ribosome	42.0	0.0	0.0
43	__rnase_site_ext	16.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	247.0	18.0	2.111111
43	protein2	43.0	3.0	4.0
43	protein3	46.0	3.0	2.666667
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	15.0	0.0	0.0
44	__protein2_rbs	2.0	0.0	0.0
44	__protein3_rbs	2.0	0.0	0.0
44	__ribosome	47.0	0.0	0.0
44	__rnase_site_ext	17.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	258.0	18.0	1.9444439999999998
44	protein2	48.0	3.0	3.0
44	protein3	47.0	3.0	3.0
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	9.0	0.0	0.0
45	__protein2_rbs	3.0	0.0	0.0
45	__protein3_rbs	3.0	0.0	0.0
45	__ribosome	48.0	0.0	0.0
45	__rnase_site_ext	13.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	272.0	19.0	1.947368
45	protein2	50.0	3.0	2.666667
45	protein3	49.0	3.0	2.333333
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	13.0	0.0	0.0
46	__protein2_rbs	2.0	0.0	0.0
46	__protein3_rbs	2.0	0.0	0.0
46	__ribosome	44.0	0.0	0.0
46	__rnase_site_ext	17.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	283.0	19.0	2.105263
46	protein2	53.0	3.0	2.666667
46	protein3	51.0	3.0	2.666667
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	16.0	0.0	0.0
47	__protein2_rbs	3.0	0.0	0.0
47	__protein3_rbs	1.0	0.0	0.0
47	__ribosome	43.0	0.0	0.0
47	__rnase_site_ext	16.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	292.0	21.0	1.9523810000000001
47	protein2	54.0	3.0	2.666667
47	protein3	54.0	3.0	2.666667
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	12.0	0.0	0.0
48	__protein2_rbs	3.0	0.0	0.0
48	__protein3_rbs	3.0	0.0	0.0
48	__ribosome	43.0	0.0	0.0
48	__rnase_site_ext	15.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	305.0	20.0	2.0
48	protein2	56.0	3.0	2.666667
48	protein3	54.0	3.0	3.0
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	12.0	0.0	0.0
49	__protein2_rbs	3.0	0.0	0.0
49	__protein3_rbs	2.0	0.0	0.0
49	__ribosome	41.0	0.0	0.0
49	__rnase_site_ext	14.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	318.0	21.0	2.047619
49	protein2	58.0	3.0	2.333333
49	protein3	57.0	3.0	3.0
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	14.0	0.0	0.0
50	__protein2_rbs	2.0	0.0	0.0
50	__protein3_rbs	3.0	0.0	0.0
50	__ribosome	38.0	0.0	0.0
50	__rnase_site_ext	14.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	331.0	21.0	2.190476
50	protein2	60.0	3.0	2.333333
50	protein3	58.0	3.0	3.0
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	12.0	0.0	0.0
51	__protein2_rbs	4.0	0.0	0.0
51	__protein3_rbs	2.0	0.0	0.0
51	__ribosome	34.0	0.0	0.0
51	__rnase_site_ext	17.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	340.0	20.0	2.6
51	protein2	62.0	4.0	1.5
51	protein3	60.0	3.0	2.666667
51	rnapol	3.0	0.0	0.0
52	__protein1_rbs	13.0	0.0	0.0
52	__protein2_rbs	2.0	0.0	0.0
52	__protein3_rbs	2.0	0.0	0.0
52	__ribosome	38.0	0.0	0.0
52	__rnase_site_ext	16.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	354.0	19.0	2.473684
52	protein2	63.0	4.0	2.0
52	protein3	63.0	3.0	2.333333
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	14.0	0.0	0.0
53	__protein2_rbs	3.0	0.0	0.0
53	__protein3_rbs	3.0	0.0	0.0
53	__ribosome	43.0	0.0	0.0
53	__rnase_site_ext	19.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	369.0	20.0	2.15
53	protein2	65.0	4.0	1.75
53	protein3	65.0	3.0	2.333333
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	12.0	0.0	0.0
54	__protein2_rbs	2.0	0.0	0.0
54	__protein3_rbs	2.0	0.0	0.0
54	__ribosome	39.0	0.0	0.0
54	__rnase_site_ext	15.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	388.0	21.0	2.0
54	protein2	66.0	4.0	2.25
54	protein3	67.0	4.0	2.5
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	15.0	0.0	0.0
55	__protein2_rbs	3.0	0.0	0.0
55	__protein3_rbs	4.0	0.0	0.0
55	__ribosome	37.0	0.0	0.0
55	__rnase_site_ext	16.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	395.0	21.0	2.047619
55	protein2	68.0	4.0	2.5
55	protein3	68.0	4.0	2.5
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	15.0	0.0	0.0
56	__protein2_rbs	4.0	0.0	0.0
56	__protein3_rbs	3.0	0.0	0.0
56	__ribosome	40.0	0.0	0.0
56	__rnase_site_ext	18.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	409.0	21.0	1.857143
56	protein2	71.0	5.0	1.8
56	protein3	69.0	4.0	3.0
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	14.0	0.0	0.0
57	__protein2_rbs	4.0	0.0	0.0
57	__protein3_rbs	4.0	0.0	0.0
57	__ribosome	39.0	0.0	0.0
57	__rnase_site_ext	15.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	424.0	21.0	1.714286
57	protein2	71.0	5.0	2.4
57	protein3	71.0	4.0	3.25
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	16.0	0.0	0.0
58	__protein2_rbs	2.0	0.0	0.0
58	__protein3_rbs	2.0	0.0	0.0
58	__ribosome	31.0	0.0	0.0
58	__rnase_site_ext	16.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	433.0	22.0	1.954545
58	protein2	74.0	5.0	2.8
58	protein3	76.0	4.0	3.0
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	17.0	0.0	0.0
59	__protein2_rbs	4.0	0.0	0.0
59	__protein3_rbs	3.0	0.0	0.0
59	__ribosome	32.0	0.0	0.0
59	__rnase_site_ext	19.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	443.0	22.0	2.0
59	protein2	77.0	5.0	2.6
59	protein3	78.0	4.0	2.75
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	15.0	0.0	0.0
60	__protein2_rbs	4.0	0.0	0.0
60	__protein3_rbs	3.0	0.0	0.0
60	__ribosome	34.0	0.0	0.0
60	__rnase_site_ext	17.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	456.0	21.0	2.0
60	protein2	80.0	5.0	2.4
60	protein3	80.0	5.0	2.4
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	12.0	0.0	0.0
61	__protein2_rbs	4.0	0.0	0.0
61	__protein3_rbs	4.0	0.0	0.0
61	__ribosome	35.0	0.0	0.0
61	__rnase_site_ext	16.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	468.0	21.0	2.0
61	protein2	83.0	5.0	2.4
61	protein3	83.0	5.0	2.2
61	rnapol	3.0	0.0	0.0
62	__protein1_rbs	16.0	0.0	0.0
62	__protein2_rbs	3.0	0.0	0.0
62	__protein3_rbs	4.0	0.0	0.0
62	__ribosome	39.0	0.0	0.0
62	__rnase_site_ext	16.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	482.0	22.0	1.818182
62	protein2	86.0	5.0	2.4
62	protein3	86.0	5.0	1.8
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	14.0	0.0	0.0
63	__protein2_rbs	3.0	0.0	0.0
63	__protein3_rbs	3.0	0.0	0.0
63	__ribosome	33.0	0.0	0.0
63	__rnase_site_ext	15.0	0.0	0.0
63	p1	0.0	0.0	0.0
63	protein1	493.0	22.0	2.0
63	protein2	89.0	5.0	2.6
63	protein3	88.0	5.0	2.0
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	14.0	0.0	0.0
64	__protein2_rbs	4.0	0.0	0.0
64	__protein3_rbs	4.0	0.0	0.0
64	__ribosome	27.0	0.0	0.0
64	__rnase_site_ext	17.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	503.0	23.0	2.130435
64	protein2	90.0	5.0	3.0
64	protein3	90.0	5.0	1.8
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	19.0	0.0	0.0
65	__protein2_rbs	3.0	0.0	0.0
65	__protein3_rbs	3.0	0.0	0.0
65	__ribosome	36.0	0.0	0.0
65	__rnase_site_ext	19.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	519.0	23.0	1.913043
65	protein2	95.0	4.0	2.75
65	protein3	92.0	5.0	1.8
65	rnapol	3.0	0.0	0.0
66	__protein1_rbs	14.0	0.0	0.0
66	__protein2_rbs	3.0	0.0	0.0
66	__protein3_rbs	5.0	0.0	0.0
66	__ribosome	35.0	0.0	0.0
66	__rnase_site_ext	18.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	533.0	22.0	2.045455
66	protein2	96.0	4.0	3.0
66	protein3	95.0	5.0	1.6
66	rnapol	4.0	0.0	0.0
67	__protein1_rbs	17.0	0.0	0.0
67	__protein2_rbs	2.0	0.0	0.0
67	__protein3_rbs	2.0	0.0	0.0
67	__ribosome	35.0	0.0	0.0
67	__rnase_site_ext	19.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	547.0	22.0	2.0
67	protein2	102.0	4.0	2.5
67	protein3	97.0	5.0	2.2
67	rnapol	4.0	0.0	0.0
68	__protein1_rbs	15.0	0.0	0.0
68	__protein2_rbs	3.0	0.0	0.0
68	__protein3_rbs	4.0	0.0	0.0
68	__ribosome	38.0	0.0	0.0
68	__rnase_site_ext	17.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	560.0	22.0	1.954545
68	protein2	105.0	4.0	2.25
68	protein3	99.0	5.0	2.0
68	rnapol	4.0	0.0	0.0
69	__protein1_rbs	15.0	0.0	0.0
69	__protein2_rbs	3.0	0.0	0.0
69	__protein3_rbs	4.0	0.0	0.0
69	__ribosome	37.0	0.0	0.0
69	__rnase_site_ext	16.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	575.0	22.0	1.772727
69	protein2	105.0	4.0	2.75
69	protein3	100.0	5.0	2.6
69	rnapol	4.0	0.0	0.0
70	__protein1_rbs	13.0	0.0	0.0
