time	species	protein	transcript	ribo_density
10	p1	0.85	0.0	0.0
10	protein1	10.55	4.55	2.7464881
10	protein2	0.05	0.25	0.8
10	protein3	0.0	0.15	0.1
10	rnapol	2.2	0.0	0.0
11	__protein1_rbs	2.3	0.0	0.0
11	__protein2_rbs	0.2	0.0	0.0
11	__protein3_rbs	0.15	0.0	0.0
11	__ribosome	85.3	0.0	0.0
11	__rnase_site_ext	3.3	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	13.95	4.9	2.78125
11	protein2	0.1	0.35	0.9
11	protein3	0.0	0.2	0.2
11	rnapol	2.1	0.0	0.0
12	__protein1_rbs	2.25	0.0	0.0
12	__protein2_rbs	0.25	0.0	0.0
12	__protein3_rbs	0.1	0.0	0.0
12	__ribosome	83.35	0.0	0.0
12	__rnase_site_ext	2.95	0.0	0.0
12	p1	0.8	0.0	0.0
12	protein1	17.35	5.1	3.0405357
12	protein2	0.3	0.45	inf
12	protein3	0.0	0.2	0.45
12	rnapol	2.1	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	0.3	0.0	0.0
13	__protein3_rbs	0.1	0.0	0.0
13	__ribosome	82.35	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	0.85	0.0	0.0
13	protein1	21.15	5.6	2.87535715
13	protein2	0.6	0.45	inf
13	protein3	0.0	0.2	0.55
13	rnapol	2.15	0.0	0.0
14	__protein1_rbs	2.95	0.0	0.0
14	__protein2_rbs	0.3	0.0	0.0
14	__protein3_rbs	0.1	0.0	0.0
14	__ribosome	80.7	0.0	0.0
14	__rnase_site_ext	3.9	0.0	0.0
14	p1	0.85	0.0	0.0
14	protein1	25.5	6.1	2.7952975999999996
14	protein2	0.75	0.5	inf
14	protein3	0.05	0.25	0.75
14	rnapol	2.25	0.0	0.0
15	__protein1_rbs	3.4	0.0	0.0
15	__protein2_rbs	0.35	0.0	0.0
15	__protein3_rbs	0.3	0.0	0.0
15	__ribosome	79.75	0.0	0.0
15	__rnase_site_ext	4.15	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	30.2	6.5	2.7689881499999998
15	protein2	1.1	0.5	inf
15	protein3	0.15	0.35	0.7
15	rnapol	2.15	0.0	0.0
16	__protein1_rbs	3.45	0.0	0.0
16	__protein2_rbs	0.35	0.0	0.0
16	__protein3_rbs	0.2	0.0	0.0
16	__ribosome	78.45	0.0	0.0
16	__rnase_site_ext	4.55	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	34.75	6.85	2.7429365
16	protein2	1.35	0.5	1.325
16	protein3	0.25	0.45	1.05
16	rnapol	2.3	0.0	0.0
17	__protein1_rbs	3.8	0.0	0.0
17	__protein2_rbs	0.4	0.0	0.0
17	__protein3_rbs	0.45	0.0	0.0
17	__ribosome	77.2	0.0	0.0
17	__rnase_site_ext	4.8	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	39.9	7.25	2.762758
17	protein2	1.8	0.6	1.425
17	protein3	0.45	0.55	1.1
17	rnapol	2.15	0.0	0.0
18	__protein1_rbs	4.05	0.0	0.0
18	__protein2_rbs	0.3	0.0	0.0
18	__protein3_rbs	0.35	0.0	0.0
18	__ribosome	75.75	0.0	0.0
18	__rnase_site_ext	5.55	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	45.75	7.65	2.70720235
18	protein2	2.15	0.6	1.775
18	protein3	0.6	0.6	1.325
18	rnapol	2.25	0.0	0.0
19	__protein1_rbs	4.6	0.0	0.0
19	__protein2_rbs	0.35	0.0	0.0
19	__protein3_rbs	0.35	0.0	0.0
19	__ribosome	73.85	0.0	0.0
19	__rnase_site_ext	6.05	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	51.0	7.95	2.7770977999999995
19	protein2	2.5	0.65	2.05
19	protein3	0.8	0.55	inf
19	rnapol	2.15	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	0.35	0.0	0.0
20	__protein3_rbs	0.4	0.0	0.0
20	__ribosome	72.5	0.0	0.0
20	__rnase_site_ext	5.65	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	57.45	8.45	2.7370870500000004
20	protein2	2.9	0.65	2.175
20	protein3	1.15	0.6	1.575
20	rnapol	2.55	0.0	0.0
21	__protein1_rbs	5.3	0.0	0.0
21	__protein2_rbs	0.5	0.0	0.0
21	__protein3_rbs	0.3	0.0	0.0
21	__ribosome	72.0	0.0	0.0
21	__rnase_site_ext	6.4	0.0	0.0
21	p1	0.8	0.0	0.0
21	protein1	63.7	8.75	2.685579
21	protein2	3.5	0.75	1.8
21	protein3	1.5	0.65	1.825
21	rnapol	2.15	0.0	0.0
22	__protein1_rbs	5.45	0.0	0.0
22	__protein2_rbs	0.45	0.0	0.0
22	__protein3_rbs	0.4	0.0	0.0
22	__ribosome	71.1	0.0	0.0
22	__rnase_site_ext	6.4	0.0	0.0
22	p1	0.8	0.0	0.0
22	protein1	70.65	9.1	2.6289475999999996
22	protein2	3.85	0.8	2.025
22	protein3	1.95	0.65	2.1
22	rnapol	2.25	0.0	0.0
23	__protein1_rbs	5.05	0.0	0.0
23	__protein2_rbs	0.55	0.0	0.0
23	__protein3_rbs	0.45	0.0	0.0
23	__ribosome	70.75	0.0	0.0
23	__rnase_site_ext	6.05	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	77.65	9.45	2.65764605
23	protein2	4.6	0.8	1.725
23	protein3	2.55	0.7	1.875
23	rnapol	2.2	0.0	0.0
24	__protein1_rbs	6.1	0.0	0.0
24	__protein2_rbs	0.45	0.0	0.0
24	__protein3_rbs	0.4	0.0	0.0
24	__ribosome	69.7	0.0	0.0
24	__rnase_site_ext	7.05	0.0	0.0
24	p1	0.9	0.0	0.0
24	protein1	84.45	9.75	2.60013355
24	protein2	5.15	0.85	1.825
24	protein3	2.85	0.7	2.25
24	rnapol	2.45	0.0	0.0
25	__protein1_rbs	6.2	0.0	0.0
25	__protein2_rbs	0.5	0.0	0.0
25	__protein3_rbs	0.45	0.0	0.0
25	__ribosome	69.1	0.0	0.0
25	__rnase_site_ext	7.1	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	91.85	9.95	2.5690765500000006
25	protein2	5.5	0.85	2.075
25	protein3	3.4	0.75	2.275
25	rnapol	2.4	0.0	0.0
26	__protein1_rbs	5.95	0.0	0.0
26	__protein2_rbs	0.55	0.0	0.0
26	__protein3_rbs	0.55	0.0	0.0
26	__ribosome	68.4	0.0	0.0
26	__rnase_site_ext	7.25	0.0	0.0
26	p1	0.85	0.0	0.0
26	protein1	99.3	10.25	2.5699116
26	protein2	6.05	0.95	1.975
26	protein3	4.1	0.8	2.175
26	rnapol	2.4	0.0	0.0
27	__protein1_rbs	5.75	0.0	0.0
27	__protein2_rbs	0.65	0.0	0.0
27	__protein3_rbs	0.5	0.0	0.0
27	__ribosome	67.15	0.0	0.0
27	__rnase_site_ext	7.15	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	107.05	10.7	2.54755635
27	protein2	6.75	1.0	1.875
27	protein3	4.55	0.8	2.35
27	rnapol	2.3	0.0	0.0
28	__protein1_rbs	6.2	0.0	0.0
28	__protein2_rbs	0.4	0.0	0.0
28	__protein3_rbs	0.3	0.0	0.0
28	__ribosome	65.8	0.0	0.0
28	__rnase_site_ext	7.7	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	114.55	10.9	2.5842445999999994
28	protein2	7.25	1.05	2.15
28	protein3	5.05	0.8	2.55
28	rnapol	2.55	0.0	0.0
29	__protein1_rbs	6.6	0.0	0.0
29	__protein2_rbs	0.6	0.0	0.0
29	__protein3_rbs	0.55	0.0	0.0
29	__ribosome	64.25	0.0	0.0
29	__rnase_site_ext	7.75	0.0	0.0
29	p1	0.75	0.0	0.0
29	protein1	122.1	11.5	2.5687440499999994
29	protein2	8.1	1.1	1.975
29	protein3	5.65	0.85	2.425
29	rnapol	2.2	0.0	0.0
30	__protein1_rbs	6.8	0.0	0.0
30	__protein2_rbs	0.5	0.0	0.0
30	__protein3_rbs	0.35	0.0	0.0
30	__ribosome	63.15	0.0	0.0
30	__rnase_site_ext	8.3	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	130.8	12.1	2.4938902000000005
30	protein2	8.85	1.1	2.225
30	protein3	6.25	0.95	2.3
30	rnapol	2.15	0.0	0.0
31	__protein1_rbs	6.95	0.0	0.0
31	__protein2_rbs	0.8	0.0	0.0
31	__protein3_rbs	0.65	0.0	0.0
31	__ribosome	63.65	0.0	0.0
31	__rnase_site_ext	8.8	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	139.6	12.3	2.4384036
31	protein2	9.45	1.1	inf
31	protein3	7.05	1.05	2.05
31	rnapol	2.15	0.0	0.0
32	__protein1_rbs	7.1	0.0	0.0
32	__protein2_rbs	0.7	0.0	0.0
32	__protein3_rbs	0.7	0.0	0.0
32	__ribosome	62.1	0.0	0.0
32	__rnase_site_ext	8.8	0.0	0.0
32	p1	0.85	0.0	0.0
32	protein1	147.75	12.45	2.50823515
32	protein2	10.15	1.1	inf
32	protein3	7.6	1.1	1.925
32	rnapol	2.25	0.0	0.0
33	__protein1_rbs	7.65	0.0	0.0
33	__protein2_rbs	0.65	0.0	0.0
33	__protein3_rbs	0.95	0.0	0.0
33	__ribosome	63.0	0.0	0.0
33	__rnase_site_ext	9.6	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	157.05	12.9	2.3898564999999996
33	protein2	11.0	1.15	inf
33	protein3	8.4	1.1	1.75
33	rnapol	2.45	0.0	0.0
34	__protein1_rbs	7.95	0.0	0.0
34	__protein2_rbs	0.7	0.0	0.0
34	__protein3_rbs	0.85	0.0	0.0
34	__ribosome	62.45	0.0	0.0
34	__rnase_site_ext	10.05	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	165.75	13.3	2.3156054
34	protein2	11.75	1.2	inf
34	protein3	8.95	1.15	1.8
34	rnapol	2.25	0.0	0.0
35	__protein1_rbs	8.65	0.0	0.0
35	__protein2_rbs	0.75	0.0	0.0
35	__protein3_rbs	0.7	0.0	0.0
35	__ribosome	62.2	0.0	0.0
35	__rnase_site_ext	10.35	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	174.7	13.6	2.30714105
35	protein2	12.9	1.25	2.00833335
35	protein3	9.75	1.15	1.875
35	rnapol	2.25	0.0	0.0
36	__protein1_rbs	8.15	0.0	0.0
36	__protein2_rbs	0.6	0.0	0.0
36	__protein3_rbs	0.65	0.0	0.0
36	__ribosome	60.7	0.0	0.0
36	__rnase_site_ext	10.05	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	184.2	13.95	2.3407185000000004
36	protein2	13.7	1.3	2.15
36	protein3	10.55	1.2	1.8
36	rnapol	2.4	0.0	0.0
37	__protein1_rbs	8.1	0.0	0.0
37	__protein2_rbs	1.05	0.0	0.0
37	__protein3_rbs	0.6	0.0	0.0
37	__ribosome	58.7	0.0	0.0
37	__rnase_site_ext	10.25	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	193.0	14.1	2.4154959000000003
37	protein2	14.3	1.35	2.0916666499999996
37	protein3	10.85	1.25	2.175
37	rnapol	2.5	0.0	0.0
38	__protein1_rbs	8.45	0.0	0.0
38	__protein2_rbs	1.05	0.0	0.0
38	__protein3_rbs	0.9	0.0	0.0
38	__ribosome	56.7	0.0	0.0
38	__rnase_site_ext	10.35	0.0	0.0
38	p1	0.7	0.0	0.0
38	protein1	202.4	14.3	2.4950077499999996
38	protein2	15.2	1.35	2.1083333499999997
38	protein3	11.4	1.3	2.3333333
38	rnapol	2.45	0.0	0.0
39	__protein1_rbs	9.2	0.0	0.0
39	__protein2_rbs	0.6	0.0	0.0
39	__protein3_rbs	1.0	0.0	0.0
39	__ribosome	56.3	0.0	0.0
39	__rnase_site_ext	11.15	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	212.55	14.85	2.43156515
39	protein2	16.2	1.3	2.2833333500000004
39	protein3	12.25	1.3	2.2166666499999996
39	rnapol	2.4	0.0	0.0
40	__protein1_rbs	8.7	0.0	0.0
40	__protein2_rbs	0.75	0.0	0.0
40	__protein3_rbs	0.85	0.0	0.0
40	__ribosome	55.7	0.0	0.0
40	__rnase_site_ext	10.9	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	222.9	14.95	2.4400339499999997
40	protein2	16.9	1.3	2.3833333
40	protein3	13.15	1.3	2.25833335
40	rnapol	2.45	0.0	0.0
41	__protein1_rbs	8.8	0.0	0.0
41	__protein2_rbs	0.9	0.0	0.0
41	__protein3_rbs	0.85	0.0	0.0
41	__ribosome	55.0	0.0	0.0
41	__rnase_site_ext	10.8	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	233.25	15.1	2.48166725
41	protein2	17.9	1.3	2.225
41	protein3	14.15	1.35	2.2500000000000004
41	rnapol	2.55	0.0	0.0
42	__protein1_rbs	9.45	0.0	0.0
42	__protein2_rbs	0.8	0.0	0.0
42	__protein3_rbs	0.85	0.0	0.0
42	__ribosome	55.0	0.0	0.0
42	__rnase_site_ext	11.55	0.0	0.0
42	p1	0.8	0.0	0.0
42	protein1	244.25	15.2	2.45360375
42	protein2	18.7	1.3	2.3583333
42	protein3	15.15	1.35	2.3499999999999996
42	rnapol	2.75	0.0	0.0
43	__protein1_rbs	9.65	0.0	0.0
43	__protein2_rbs	1.0	0.0	0.0
43	__protein3_rbs	1.05	0.0	0.0
43	__ribosome	54.25	0.0	0.0
43	__rnase_site_ext	11.15	0.0	0.0
43	p1	0.9	0.0	0.0
43	protein1	254.45	15.45	2.4753637
43	protein2	19.7	1.3	2.1416666500000003
43	protein3	15.95	1.35	2.41666665
43	rnapol	2.8	0.0	0.0
44	__protein1_rbs	10.25	0.0	0.0
44	__protein2_rbs	0.95	0.0	0.0
44	__protein3_rbs	0.8	0.0	0.0
44	__ribosome	55.05	0.0	0.0
44	__rnase_site_ext	12.2	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	266.1	15.9	2.35164125
44	protein2	20.75	1.35	2.0583333
44	protein3	16.7	1.35	2.50833335
44	rnapol	2.65	0.0	0.0
45	__protein1_rbs	9.5	0.0	0.0
45	__protein2_rbs	1.0	0.0	0.0
45	__protein3_rbs	0.7	0.0	0.0
45	__ribosome	54.2	0.0	0.0
45	__rnase_site_ext	11.75	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	276.95	16.15	2.3608119999999997
45	protein2	21.6	1.3	2.1500000000000004
45	protein3	17.7	1.35	2.5500000000000003
45	rnapol	2.55	0.0	0.0
46	__protein1_rbs	9.85	0.0	0.0
46	__protein2_rbs	0.8	0.0	0.0
46	__protein3_rbs	0.9	0.0	0.0
46	__ribosome	53.45	0.0	0.0
46	__rnase_site_ext	11.8	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	288.05	16.4	2.3621041
46	protein2	22.4	1.35	2.0833333
46	protein3	18.6	1.35	2.6083333499999997
46	rnapol	2.15	0.0	0.0
47	__protein1_rbs	10.55	0.0	0.0
47	__protein2_rbs	0.7	0.0	0.0
47	__protein3_rbs	0.9	0.0	0.0
47	__ribosome	52.2	0.0	0.0
47	__rnase_site_ext	13.0	0.0	0.0
47	p1	0.85	0.0	0.0
47	protein1	298.85	17.0	2.3649914999999995
47	protein2	23.2	1.35	2.0666666499999997
47	protein3	19.7	1.35	2.46666665
47	rnapol	2.35	0.0	0.0
48	__protein1_rbs	10.9	0.0	0.0
48	__protein2_rbs	1.0	0.0	0.0
48	__protein3_rbs	0.95	0.0	0.0
48	__ribosome	51.05	0.0	0.0
48	__rnase_site_ext	13.55	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	309.9	17.2	2.38762705
48	protein2	24.0	1.35	1.9333333
48	protein3	20.5	1.4	2.4625
48	rnapol	2.4	0.0	0.0
49	__protein1_rbs	11.5	0.0	0.0
49	__protein2_rbs	0.85	0.0	0.0
49	__protein3_rbs	1.0	0.0	0.0
49	__ribosome	52.05	0.0	0.0
49	__rnase_site_ext	13.6	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	322.0	17.45	2.3303867000000005
49	protein2	24.95	1.35	1.8166666500000002
49	protein3	21.6	1.4	2.1833333500000003
49	rnapol	2.8	0.0	0.0
50	__protein1_rbs	10.75	0.0	0.0
50	__protein2_rbs	0.95	0.0	0.0
50	__protein3_rbs	1.1	0.0	0.0
50	__ribosome	51.85	0.0	0.0
50	__rnase_site_ext	12.85	0.0	0.0
50	p1	0.8	0.0	0.0
50	protein1	334.1	17.45	2.3232202
50	protein2	25.65	1.4	1.8583333499999999
50	protein3	22.35	1.45	2.1666666500000002
50	rnapol	2.7	0.0	0.0
51	__protein1_rbs	11.6	0.0	0.0
51	__protein2_rbs	1.0	0.0	0.0
51	__protein3_rbs	1.15	0.0	0.0
51	__ribosome	52.15	0.0	0.0
51	__rnase_site_ext	14.15	0.0	0.0
51	p1	0.75	0.0	0.0
51	protein1	345.8	18.05	2.2436943000000005
51	protein2	26.4	1.45	1.85833335
51	protein3	23.25	1.45	2.07500005
51	rnapol	2.3	0.0	0.0
52	__protein1_rbs	11.7	0.0	0.0
52	__protein2_rbs	0.85	0.0	0.0
52	__protein3_rbs	1.1	0.0	0.0
52	__ribosome	51.95	0.0	0.0
52	__rnase_site_ext	13.9	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	358.0	18.5	2.2197566500000003
52	protein2	27.25	1.45	2.20833335
52	protein3	24.6	1.4	1.9333333500000003
52	rnapol	2.1	0.0	0.0
53	__protein1_rbs	11.05	0.0	0.0
53	__protein2_rbs	0.85	0.0	0.0
53	__protein3_rbs	0.9	0.0	0.0
53	__ribosome	50.25	0.0	0.0
53	__rnase_site_ext	13.3	0.0	0.0
53	p1	0.85	0.0	0.0
53	protein1	370.1	18.85	2.243967
53	protein2	28.05	1.45	2.3999999999999995
53	protein3	25.35	1.35	2.2500000000000004
53	rnapol	2.1	0.0	0.0
54	__protein1_rbs	12.7	0.0	0.0
54	__protein2_rbs	1.05	0.0	0.0
54	__protein3_rbs	0.85	0.0	0.0
54	__ribosome	49.15	0.0	0.0
54	__rnase_site_ext	14.8	0.0	0.0
54	p1	0.85	0.0	0.0
54	protein1	382.0	19.2	2.2553749000000005
54	protein2	28.75	1.45	2.49166665
54	protein3	26.15	1.4	2.13333335
54	rnapol	2.4	0.0	0.0
55	__protein1_rbs	12.55	0.0	0.0
55	__protein2_rbs	0.85	0.0	0.0
55	__protein3_rbs	1.0	0.0	0.0
55	__ribosome	48.3	0.0	0.0
55	__rnase_site_ext	15.2	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	394.1	19.45	2.2616577500000004
55	protein2	29.7	1.45	2.5333333
55	protein3	27.1	1.45	2.1000000000000005
55	rnapol	2.55	0.0	0.0
56	__protein1_rbs	12.5	0.0	0.0
56	__protein2_rbs	1.0	0.0	0.0
56	__protein3_rbs	0.95	0.0	0.0
56	__ribosome	47.5	0.0	0.0
56	__rnase_site_ext	14.65	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	406.8	19.7	2.28781505
56	protein2	30.9	1.45	2.3750000000000004
56	protein3	27.9	1.5	2.0916666499999996
56	rnapol	2.8	0.0	0.0
57	__protein1_rbs	12.5	0.0	0.0
57	__protein2_rbs	1.25	0.0	0.0
57	__protein3_rbs	1.05	0.0	0.0
57	__ribosome	48.9	0.0	0.0
57	__rnase_site_ext	14.5	0.0	0.0
57	p1	0.85	0.0	0.0
57	protein1	420.6	19.75	2.22440275
57	protein2	32.0	1.45	2.0416666500000002
57	protein3	28.55	1.5	2.325
57	rnapol	2.75	0.0	0.0
58	__protein1_rbs	13.55	0.0	0.0
58	__protein2_rbs	0.8	0.0	0.0
58	__protein3_rbs	1.05	0.0	0.0
58	__ribosome	46.95	0.0	0.0
58	__rnase_site_ext	15.35	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	432.65	20.35	2.2438010999999998
58	protein2	33.0	1.45	2.24166665
58	protein3	29.45	1.5	2.4250000000000003
58	rnapol	2.35	0.0	0.0
59	__protein1_rbs	14.1	0.0	0.0
59	__protein2_rbs	0.9	0.0	0.0
59	__protein3_rbs	1.0	0.0	0.0
59	__ribosome	48.7	0.0	0.0
59	__rnase_site_ext	16.2	0.0	0.0
59	p1	0.8	0.0	0.0
59	protein1	447.0	20.7	2.12225355
59	protein2	33.75	1.45	2.3333333
59	protein3	30.25	1.45	2.4416667
59	rnapol	1.9	0.0	0.0
60	__protein1_rbs	14.25	0.0	0.0
60	__protein2_rbs	0.9	0.0	0.0
60	__protein3_rbs	1.2	0.0	0.0
60	__ribosome	48.0	0.0	0.0
60	__rnase_site_ext	16.15	0.0	0.0
60	p1	0.95	0.0	0.0
60	protein1	459.3	21.25	2.1223709
60	protein2	34.65	1.45	2.3166666499999997
60	protein3	31.05	1.45	2.4749999999999996
60	rnapol	2.1	0.0	0.0
61	__protein1_rbs	13.9	0.0	0.0
61	__protein2_rbs	0.95	0.0	0.0
61	__protein3_rbs	1.05	0.0	0.0
61	__ribosome	45.75	0.0	0.0
61	__rnase_site_ext	16.35	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	472.05	21.45	2.1775182499999994
61	protein2	35.4	1.55	2.39999995
61	protein3	32.0	1.45	2.3916666500000003
61	rnapol	2.3	0.0	0.0
62	__protein1_rbs	14.2	0.0	0.0
62	__protein2_rbs	1.1	0.0	0.0
62	__protein3_rbs	0.95	0.0	0.0
62	__ribosome	45.95	0.0	0.0
62	__rnase_site_ext	16.8	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	485.65	21.65	2.1590418
62	protein2	36.4	1.6	2.3208333
62	protein3	33.2	1.45	2.23333335
62	rnapol	2.45	0.0	0.0
63	__protein1_rbs	15.3	0.0	0.0
63	__protein2_rbs	1.0	0.0	0.0
63	__protein3_rbs	0.9	0.0	0.0
63	__ribosome	46.45	0.0	0.0
63	__rnase_site_ext	17.55	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	498.95	21.9	2.0973073500000003
63	protein2	37.05	1.65	2.3166667
63	protein3	34.1	1.45	2.1999999999999997
63	rnapol	2.45	0.0	0.0
64	__protein1_rbs	15.0	0.0	0.0
64	__protein2_rbs	1.15	0.0	0.0
64	__protein3_rbs	1.0	0.0	0.0
64	__ribosome	46.2	0.0	0.0
64	__rnase_site_ext	17.65	0.0	0.0
64	p1	0.9	0.0	0.0
64	protein1	513.0	22.35	2.0622037
64	protein2	38.25	1.7	2.04999995
64	protein3	34.9	1.45	2.2833333
64	rnapol	2.3	0.0	0.0
65	__protein1_rbs	15.6	0.0	0.0
65	__protein2_rbs	1.3	0.0	0.0
65	__protein3_rbs	1.15	0.0	0.0
65	__ribosome	45.55	0.0	0.0
65	__rnase_site_ext	18.25	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	526.2	22.8	2.0495865999999996
65	protein2	39.15	1.7	2.08750005
65	protein3	35.6	1.45	2.2166667
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	15.5	0.0	0.0
66	__protein2_rbs	1.25	0.0	0.0
66	__protein3_rbs	1.25	0.0	0.0
66	__ribosome	45.0	0.0	0.0
66	__rnase_site_ext	17.7	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	539.4	23.0	2.0310078999999996
66	protein2	40.0	1.75	2.17916665
66	protein3	36.4	1.6	2.2833333500000004
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	16.05	0.0	0.0
67	__protein2_rbs	1.1	0.0	0.0
67	__protein3_rbs	1.2	0.0	0.0
67	__ribosome	45.4	0.0	0.0
67	__rnase_site_ext	18.2	0.0	0.0
67	p1	0.8	0.0	0.0
67	protein1	553.6	23.2	2.0006464
67	protein2	41.45	1.8	2.1375
67	protein3	37.3	1.65	2.35
67	rnapol	2.1	0.0	0.0
68	__protein1_rbs	15.85	0.0	0.0
68	__protein2_rbs	1.25	0.0	0.0
68	__protein3_rbs	1.15	0.0	0.0
