time	species	protein	transcript	ribo_density
11	__protein1_rbs	5.0	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	78.0	0.0	0.0
11	__rnase_site_ext	7.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	23.0	8.0	2.5
11	protein2	0.0	1.0	2.0
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	6.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	78.0	0.0	0.0
12	__rnase_site_ext	8.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	31.0	9.0	2.111111
12	protein2	0.0	1.0	3.0
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	5.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	73.0	0.0	0.0
13	__rnase_site_ext	6.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	35.0	9.0	2.666667
13	protein2	0.0	1.0	3.0
13	protein3	0.0	1.0	0.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	7.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	70.0	0.0	0.0
14	__rnase_site_ext	8.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	41.0	9.0	2.666667
14	protein2	0.0	1.0	5.0
14	protein3	0.0	1.0	1.0
14	rnapol	3.0	0.0	0.0
15	__protein1_rbs	6.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	74.0	0.0	0.0
15	__rnase_site_ext	8.0	0.0	0.0
15	p1	0.0	0.0	0.0
15	protein1	51.0	9.0	2.444444
15	protein2	2.0	1.0	3.0
15	protein3	0.0	1.0	1.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	65.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	55.0	10.0	3.1
16	protein2	3.0	1.0	3.0
16	protein3	0.0	1.0	1.0
16	rnapol	3.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	66.0	0.0	0.0
17	__rnase_site_ext	7.0	0.0	0.0
17	p1	0.0	0.0	0.0
17	protein1	63.0	10.0	3.0
17	protein2	4.0	1.0	2.0
17	protein3	0.0	1.0	2.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	5.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	66.0	0.0	0.0
18	__rnase_site_ext	9.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	72.0	10.0	3.0
18	protein2	4.0	1.0	3.0
18	protein3	1.0	1.0	1.0
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	6.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	64.0	0.0	0.0
19	__rnase_site_ext	7.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	80.0	11.0	2.909091
19	protein2	5.0	1.0	3.0
19	protein3	1.0	1.0	1.0
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	10.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	67.0	0.0	0.0
20	__rnase_site_ext	10.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	89.0	12.0	2.333333
20	protein2	5.0	1.0	3.0
20	protein3	1.0	1.0	2.0
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	6.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	0.0	0.0	0.0
21	__ribosome	63.0	0.0	0.0
21	__rnase_site_ext	9.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	100.0	12.0	2.583333
21	protein2	6.0	1.0	2.0
21	protein3	1.0	1.0	4.0
21	rnapol	3.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	0.0	0.0	0.0
22	__ribosome	60.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	0.0	0.0	0.0
22	protein1	108.0	13.0	2.615385
22	protein2	7.0	1.0	2.0
22	protein3	2.0	1.0	4.0
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	7.0	0.0	0.0
23	__protein2_rbs	1.0	0.0	0.0
23	__protein3_rbs	1.0	0.0	0.0
23	__ribosome	59.0	0.0	0.0
23	__rnase_site_ext	11.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	117.0	14.0	2.428571
23	protein2	8.0	1.0	2.0
23	protein3	2.0	1.0	5.0
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	8.0	0.0	0.0
24	__protein2_rbs	1.0	0.0	0.0
24	__protein3_rbs	1.0	0.0	0.0
24	__ribosome	54.0	0.0	0.0
24	__rnase_site_ext	11.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	125.0	15.0	2.6
24	protein2	8.0	1.0	2.0
24	protein3	2.0	1.0	5.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	8.0	0.0	0.0
25	__protein2_rbs	0.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	54.0	0.0	0.0
25	__rnase_site_ext	9.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	137.0	15.0	2.5333330000000003
25	protein2	8.0	1.0	3.0
25	protein3	3.0	1.0	5.0
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	12.0	0.0	0.0
26	__protein2_rbs	1.0	0.0	0.0
26	__protein3_rbs	1.0	0.0	0.0
26	__ribosome	55.0	0.0	0.0
26	__rnase_site_ext	13.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	147.0	16.0	2.3125
26	protein2	8.0	2.0	2.5
26	protein3	5.0	1.0	3.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	11.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	1.0	0.0	0.0
27	__ribosome	59.0	0.0	0.0
27	__rnase_site_ext	12.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	160.0	16.0	2.125
27	protein2	9.0	2.0	2.0
27	protein3	6.0	1.0	3.0
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	10.0	0.0	0.0
28	__protein2_rbs	1.0	0.0	0.0
28	__protein3_rbs	1.0	0.0	0.0
28	__ribosome	56.0	0.0	0.0
28	__rnase_site_ext	13.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	170.0	17.0	2.176471
28	protein2	10.0	2.0	2.0
28	protein3	7.0	1.0	3.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	9.0	0.0	0.0
29	__protein2_rbs	1.0	0.0	0.0
29	__protein3_rbs	0.0	0.0	0.0
29	__ribosome	55.0	0.0	0.0
29	__rnase_site_ext	11.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	181.0	16.0	2.25
29	protein2	11.0	2.0	2.5
29	protein3	8.0	1.0	4.0
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	8.0	0.0	0.0
30	__protein2_rbs	1.0	0.0	0.0
30	__protein3_rbs	1.0	0.0	0.0
30	__ribosome	49.0	0.0	0.0
30	__rnase_site_ext	10.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	190.0	16.0	2.5625
30	protein2	12.0	2.0	2.5
30	protein3	8.0	2.0	2.5
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	12.0	0.0	0.0
31	__protein2_rbs	2.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	54.0	0.0	0.0
31	__rnase_site_ext	12.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	204.0	16.0	2.25
31	protein2	13.0	3.0	2.0
31	protein3	9.0	2.0	2.0
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	11.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	55.0	0.0	0.0
32	__rnase_site_ext	12.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	214.0	16.0	2.1875
32	protein2	14.0	3.0	2.333333
32	protein3	10.0	2.0	1.5
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	12.0	0.0	0.0
33	__protein2_rbs	1.0	0.0	0.0
33	__protein3_rbs	2.0	0.0	0.0
33	__ribosome	57.0	0.0	0.0
33	__rnase_site_ext	14.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	226.0	16.0	1.875
33	protein2	15.0	3.0	3.333333
33	protein3	11.0	2.0	1.5
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	14.0	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	1.0	0.0	0.0
34	__ribosome	53.0	0.0	0.0
34	__rnase_site_ext	17.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	236.0	17.0	1.882353
34	protein2	16.0	3.0	3.666667
34	protein3	12.0	2.0	2.0
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	12.0	0.0	0.0
35	__protein2_rbs	1.0	0.0	0.0
35	__protein3_rbs	1.0	0.0	0.0
35	__ribosome	46.0	0.0	0.0
35	__rnase_site_ext	13.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	246.0	18.0	2.055556
35	protein2	18.0	3.0	4.0
35	protein3	13.0	3.0	1.666667
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	14.0	0.0	0.0
36	__protein2_rbs	2.0	0.0	0.0
36	__protein3_rbs	2.0	0.0	0.0
36	__ribosome	42.0	0.0	0.0
36	__rnase_site_ext	15.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	254.0	18.0	2.222222
36	protein2	20.0	3.0	4.0
36	protein3	13.0	3.0	2.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	13.0	0.0	0.0
37	__protein2_rbs	2.0	0.0	0.0
37	__protein3_rbs	2.0	0.0	0.0
37	__ribosome	45.0	0.0	0.0
37	__rnase_site_ext	13.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	267.0	18.0	2.0
37	protein2	22.0	3.0	4.3333330000000005
37	protein3	14.0	3.0	2.0
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	11.0	0.0	0.0
38	__protein2_rbs	3.0	0.0	0.0
38	__protein3_rbs	2.0	0.0	0.0
38	__ribosome	46.0	0.0	0.0
38	__rnase_site_ext	13.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	279.0	18.0	2.166667
38	protein2	28.0	4.0	2.0
38	protein3	14.0	3.0	2.333333
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	15.0	0.0	0.0
39	__protein2_rbs	3.0	0.0	0.0
39	__protein3_rbs	1.0	0.0	0.0
39	__ribosome	47.0	0.0	0.0
39	__rnase_site_ext	16.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	289.0	19.0	1.8421049999999999
39	protein2	29.0	4.0	2.25
39	protein3	16.0	3.0	3.0
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	9.0	0.0	0.0
40	__protein2_rbs	2.0	0.0	0.0
40	__protein3_rbs	1.0	0.0	0.0
40	__ribosome	42.0	0.0	0.0
40	__rnase_site_ext	16.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	300.0	20.0	2.0
40	protein2	31.0	4.0	2.25
40	protein3	18.0	3.0	3.0
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	17.0	0.0	0.0
41	__protein2_rbs	2.0	0.0	0.0
41	__protein3_rbs	1.0	0.0	0.0
41	__ribosome	40.0	0.0	0.0
41	__rnase_site_ext	18.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	313.0	21.0	1.9047619999999998
41	protein2	34.0	4.0	2.25
41	protein3	19.0	3.0	3.666667
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	15.0	0.0	0.0
42	__protein2_rbs	2.0	0.0	0.0
42	__protein3_rbs	3.0	0.0	0.0
42	__ribosome	34.0	0.0	0.0
42	__rnase_site_ext	18.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	321.0	21.0	2.142857
42	protein2	35.0	4.0	2.75
42	protein3	20.0	3.0	3.333333
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	15.0	0.0	0.0
43	__protein2_rbs	3.0	0.0	0.0
43	__protein3_rbs	2.0	0.0	0.0
43	__ribosome	34.0	0.0	0.0
43	__rnase_site_ext	17.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	331.0	22.0	2.090909
43	protein2	38.0	4.0	2.25
43	protein3	23.0	4.0	2.75
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	12.0	0.0	0.0
44	__protein2_rbs	3.0	0.0	0.0
44	__protein3_rbs	2.0	0.0	0.0
44	__ribosome	37.0	0.0	0.0
44	__rnase_site_ext	16.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	347.0	22.0	1.909091
44	protein2	40.0	4.0	2.0
44	protein3	25.0	4.0	3.25
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	13.0	0.0	0.0
45	__protein2_rbs	3.0	0.0	0.0
45	__protein3_rbs	4.0	0.0	0.0
45	__ribosome	39.0	0.0	0.0
45	__rnase_site_ext	16.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	362.0	22.0	1.863636
45	protein2	43.0	4.0	2.0
45	protein3	27.0	4.0	3.0
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	18.0	0.0	0.0
46	__protein2_rbs	3.0	0.0	0.0
46	__protein3_rbs	2.0	0.0	0.0
46	__ribosome	40.0	0.0	0.0
46	__rnase_site_ext	18.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	372.0	22.0	1.772727
46	protein2	44.0	4.0	2.5
46	protein3	31.0	4.0	2.75
46	rnapol	4.0	0.0	0.0
47	__protein1_rbs	14.0	0.0	0.0
47	__protein2_rbs	2.0	0.0	0.0
47	__protein3_rbs	3.0	0.0	0.0
47	__ribosome	35.0	0.0	0.0
47	__rnase_site_ext	19.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	383.0	22.0	1.909091
47	protein2	47.0	4.0	2.5
47	protein3	32.0	4.0	3.25
47	rnapol	4.0	0.0	0.0
48	__protein1_rbs	18.0	0.0	0.0
48	__protein2_rbs	2.0	0.0	0.0
48	__protein3_rbs	3.0	0.0	0.0
48	__ribosome	39.0	0.0	0.0
48	__rnase_site_ext	19.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	398.0	22.0	1.681818
48	protein2	48.0	4.0	2.75
48	protein3	34.0	4.0	3.25
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	13.0	0.0	0.0
49	__protein2_rbs	1.0	0.0	0.0
49	__protein3_rbs	4.0	0.0	0.0
49	__ribosome	37.0	0.0	0.0
49	__rnase_site_ext	18.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	409.0	23.0	1.782609
49	protein2	50.0	4.0	3.25
49	protein3	38.0	4.0	2.25
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	13.0	0.0	0.0
50	__protein2_rbs	3.0	0.0	0.0
50	__protein3_rbs	3.0	0.0	0.0
50	__ribosome	39.0	0.0	0.0
50	__rnase_site_ext	17.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	421.0	23.0	1.782609
50	protein2	53.0	4.0	3.25
50	protein3	41.0	4.0	1.75
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	20.0	0.0	0.0
51	__protein2_rbs	4.0	0.0	0.0
51	__protein3_rbs	3.0	0.0	0.0
51	__ribosome	44.0	0.0	0.0
51	__rnase_site_ext	21.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	432.0	22.0	1.772727
51	protein2	56.0	4.0	2.5
51	protein3	43.0	4.0	1.75
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	15.0	0.0	0.0
52	__protein2_rbs	3.0	0.0	0.0
52	__protein3_rbs	2.0	0.0	0.0
52	__ribosome	40.0	0.0	0.0
52	__rnase_site_ext	17.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	444.0	23.0	1.8260869999999998
52	protein2	58.0	4.0	2.75
52	protein3	45.0	4.0	1.75
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	15.0	0.0	0.0
53	__protein2_rbs	4.0	0.0	0.0
53	__protein3_rbs	2.0	0.0	0.0
53	__ribosome	43.0	0.0	0.0
53	__rnase_site_ext	17.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	460.0	24.0	1.708333
53	protein2	62.0	4.0	2.0
53	protein3	47.0	4.0	2.0
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	19.0	0.0	0.0
54	__protein2_rbs	4.0	0.0	0.0
54	__protein3_rbs	4.0	0.0	0.0
54	__ribosome	43.0	0.0	0.0
54	__rnase_site_ext	20.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	470.0	24.0	1.791667
54	protein2	66.0	4.0	1.5
54	protein3	48.0	4.0	2.0
54	rnapol	3.0	0.0	0.0
55	__protein1_rbs	12.0	0.0	0.0
55	__protein2_rbs	3.0	0.0	0.0
55	__protein3_rbs	4.0	0.0	0.0
55	__ribosome	33.0	0.0	0.0
55	__rnase_site_ext	16.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	480.0	23.0	2.043478
55	protein2	66.0	4.0	2.5
55	protein3	49.0	4.0	2.5
55	rnapol	3.0	0.0	0.0
56	__protein1_rbs	16.0	0.0	0.0
56	__protein2_rbs	3.0	0.0	0.0
56	__protein3_rbs	4.0	0.0	0.0
56	__ribosome	35.0	0.0	0.0
56	__rnase_site_ext	18.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	494.0	23.0	1.913043
56	protein2	68.0	4.0	2.5
56	protein3	50.0	4.0	2.75
56	rnapol	4.0	0.0	0.0
57	__protein1_rbs	18.0	0.0	0.0
57	__protein2_rbs	3.0	0.0	0.0
57	__protein3_rbs	2.0	0.0	0.0
57	__ribosome	39.0	0.0	0.0
57	__rnase_site_ext	21.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	508.0	23.0	1.956522
57	protein2	71.0	3.0	2.333333
57	protein3	54.0	4.0	2.25
57	rnapol	3.0	0.0	0.0
58	__protein1_rbs	16.0	0.0	0.0
58	__protein2_rbs	2.0	0.0	0.0
58	__protein3_rbs	3.0	0.0	0.0
58	__ribosome	38.0	0.0	0.0
58	__rnase_site_ext	20.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	521.0	25.0	1.84
58	protein2	73.0	3.0	2.333333
58	protein3	56.0	4.0	2.25
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	18.0	0.0	0.0
59	__protein2_rbs	3.0	0.0	0.0
59	__protein3_rbs	4.0	0.0	0.0
59	__ribosome	38.0	0.0	0.0
59	__rnase_site_ext	20.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	536.0	25.0	1.92
59	protein2	75.0	3.0	2.0
59	protein3	58.0	4.0	2.0
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	21.0	0.0	0.0
60	__protein2_rbs	3.0	0.0	0.0
60	__protein3_rbs	2.0	0.0	0.0
60	__ribosome	44.0	0.0	0.0
60	__rnase_site_ext	21.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	551.0	24.0	1.75
60	protein2	77.0	3.0	1.666667
60	protein3	60.0	4.0	2.25
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	15.0	0.0	0.0
61	__protein2_rbs	2.0	0.0	0.0
61	__protein3_rbs	3.0	0.0	0.0
61	__ribosome	42.0	0.0	0.0
61	__rnase_site_ext	17.0	0.0	0.0
61	p1	0.0	0.0	0.0
61	protein1	561.0	23.0	1.913043
61	protein2	78.0	3.0	1.666667
61	protein3	61.0	4.0	2.25
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	16.0	0.0	0.0
62	__protein2_rbs	2.0	0.0	0.0
62	__protein3_rbs	3.0	0.0	0.0
62	__ribosome	46.0	0.0	0.0
62	__rnase_site_ext	18.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	579.0	23.0	1.695652
62	protein2	79.0	4.0	1.75
62	protein3	64.0	4.0	2.0
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	18.0	0.0	0.0
63	__protein2_rbs	3.0	0.0	0.0
63	__protein3_rbs	2.0	0.0	0.0
63	__ribosome	43.0	0.0	0.0
63	__rnase_site_ext	19.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	590.0	23.0	1.7391299999999998
63	protein2	81.0	4.0	1.75
63	protein3	65.0	4.0	2.5
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	18.0	0.0	0.0
64	__protein2_rbs	3.0	0.0	0.0
64	__protein3_rbs	3.0	0.0	0.0
64	__ribosome	42.0	0.0	0.0
64	__rnase_site_ext	21.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	600.0	23.0	1.695652
64	protein2	82.0	4.0	2.0
64	protein3	67.0	4.0	2.75
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	15.0	0.0	0.0
65	__protein2_rbs	3.0	0.0	0.0
65	__protein3_rbs	2.0	0.0	0.0
65	__ribosome	43.0	0.0	0.0
65	__rnase_site_ext	18.0	0.0	0.0
65	p1	0.0	0.0	0.0
65	protein1	613.0	24.0	1.583333
65	protein2	82.0	4.0	2.5
65	protein3	70.0	3.0	3.0
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	18.0	0.0	0.0
66	__protein2_rbs	3.0	0.0	0.0
66	__protein3_rbs	3.0	0.0	0.0
66	__ribosome	40.0	0.0	0.0
66	__rnase_site_ext	21.0	0.0	0.0
66	p1	0.0	0.0	0.0
66	protein1	626.0	25.0	1.64
66	protein2	85.0	4.0	2.25
66	protein3	71.0	4.0	2.5
66	rnapol	0.0	0.0	0.0
67	__protein1_rbs	18.0	0.0	0.0
67	__protein2_rbs	3.0	0.0	0.0
67	__protein3_rbs	3.0	0.0	0.0
67	__ribosome	39.0	0.0	0.0
67	__rnase_site_ext	20.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	637.0	26.0	1.5769229999999999
67	protein2	86.0	3.0	3.0
67	protein3	72.0	4.0	2.75
67	rnapol	0.0	0.0	0.0
68	__protein1_rbs	21.0	0.0	0.0
68	__protein2_rbs	2.0	0.0	0.0
68	__protein3_rbs	3.0	0.0	0.0
68	__ribosome	39.0	0.0	0.0
68	__rnase_site_ext	23.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	645.0	26.0	1.7307689999999998
68	protein2	90.0	3.0	2.333333
68	protein3	77.0	4.0	2.25
68	rnapol	0.0	0.0	0.0
69	__protein1_rbs	19.0	0.0	0.0
69	__protein2_rbs	2.0	0.0	0.0
69	__protein3_rbs	3.0	0.0	0.0
69	__ribosome	39.0	0.0	0.0
69	__rnase_site_ext	21.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	662.0	26.0	1.653846
69	protein2	92.0	4.0	1.75
69	protein3	78.0	4.0	2.75
69	rnapol	1.0	0.0	0.0
70	__protein1_rbs	18.0	0.0	0.0
70	__protein2_rbs	3.0	0.0	0.0
70	__protein3_rbs	4.0	0.0	0.0
