time	species	protein	transcript	ribo_density
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	83.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	0.0	0.0	0.0
11	protein1	17.0	5.0	3.0
11	protein2	0.0	1.0	2.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	83.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	22.0	6.0	2.666667
12	protein2	1.0	1.0	1.0
12	protein3	0.0	1.0	0.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	81.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	26.0	6.0	2.833333
13	protein2	2.0	1.0	2.0
13	protein3	0.0	1.0	0.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	77.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	0.0	0.0	0.0
14	protein1	30.0	6.0	3.166667
14	protein2	2.0	1.0	3.0
14	protein3	0.0	1.0	1.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	4.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	74.0	0.0	0.0
15	__rnase_site_ext	6.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	37.0	7.0	2.714286
15	protein2	2.0	2.0	2.5
15	protein3	0.0	1.0	2.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	65.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	0.0	0.0	0.0
16	protein1	40.0	7.0	3.571429
16	protein2	2.0	2.0	3.0
16	protein3	0.0	1.0	4.0
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	64.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	45.0	8.0	3.375
17	protein2	4.0	2.0	2.5
17	protein3	0.0	1.0	4.0
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	70.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	56.0	8.0	2.5
18	protein2	5.0	2.0	3.0
18	protein3	1.0	1.0	4.0
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	69.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	63.0	8.0	2.625
19	protein2	7.0	2.0	3.0
19	protein3	2.0	2.0	2.0
19	rnapol	3.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	66.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	0.0	0.0	0.0
20	protein1	68.0	7.0	3.142857
20	protein2	8.0	2.0	3.5
20	protein3	3.0	2.0	2.5
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	66.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	75.0	8.0	2.625
21	protein2	9.0	2.0	3.5
21	protein3	4.0	2.0	3.0
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	62.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	80.0	8.0	3.0
22	protein2	10.0	2.0	4.0
22	protein3	5.0	2.0	3.0
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	3.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	1.0	0.0	0.0
23	__ribosome	65.0	0.0	0.0
23	__rnase_site_ext	5.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	88.0	8.0	2.75
23	protein2	13.0	2.0	3.0
23	protein3	6.0	2.0	3.5
23	rnapol	3.0	0.0	0.0
24	__protein1_rbs	7.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	0.0	0.0	0.0
24	__ribosome	66.0	0.0	0.0
24	__rnase_site_ext	7.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	95.0	9.0	2.222222
24	protein2	14.0	3.0	2.0
24	protein3	7.0	2.0	4.0
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	7.0	0.0	0.0
25	__protein2_rbs	2.0	0.0	0.0
25	__protein3_rbs	0.0	0.0	0.0
25	__ribosome	64.0	0.0	0.0
25	__rnase_site_ext	8.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	100.0	9.0	2.333333
25	protein2	15.0	3.0	2.333333
25	protein3	9.0	2.0	4.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	7.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	0.0	0.0	0.0
26	__ribosome	62.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	107.0	10.0	2.3
26	protein2	18.0	3.0	2.0
26	protein3	10.0	2.0	4.5
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	7.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	59.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	112.0	10.0	2.6
27	protein2	19.0	3.0	2.333333
27	protein3	12.0	2.0	4.0
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	3.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	3.0	0.0	0.0
28	__ribosome	56.0	0.0	0.0
28	__rnase_site_ext	5.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	122.0	10.0	2.6
28	protein2	20.0	3.0	3.333333
28	protein3	13.0	3.0	2.666667
28	rnapol	3.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	3.0	0.0	0.0
29	__ribosome	54.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	127.0	10.0	2.9
29	protein2	21.0	3.0	3.666667
29	protein3	15.0	3.0	2.0
29	rnapol	3.0	0.0	0.0
30	__protein1_rbs	5.0	0.0	0.0
30	__protein2_rbs	3.0	0.0	0.0
30	__protein3_rbs	2.0	0.0	0.0
30	__ribosome	56.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	137.0	11.0	2.454545
30	protein2	24.0	3.0	3.666667
30	protein3	18.0	3.0	2.0
30	rnapol	3.0	0.0	0.0
31	__protein1_rbs	8.0	0.0	0.0
31	__protein2_rbs	0.0	0.0	0.0
31	__protein3_rbs	1.0	0.0	0.0
31	__ribosome	52.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	0.0	0.0	0.0
31	protein1	142.0	10.0	2.8
31	protein2	26.0	3.0	4.3333330000000005
31	protein3	20.0	3.0	2.333333
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	8.0	0.0	0.0
32	__protein2_rbs	1.0	0.0	0.0
32	__protein3_rbs	1.0	0.0	0.0
32	__ribosome	54.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	153.0	11.0	2.181818
32	protein2	29.0	3.0	4.0
32	protein3	21.0	3.0	3.333333
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	4.0	0.0	0.0
33	__protein3_rbs	2.0	0.0	0.0
33	__ribosome	53.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	160.0	11.0	2.181818
33	protein2	33.0	4.0	2.5
33	protein3	21.0	3.0	4.3333330000000005
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	4.0	0.0	0.0
34	__protein2_rbs	3.0	0.0	0.0
34	__protein3_rbs	1.0	0.0	0.0
34	__ribosome	51.0	0.0	0.0
34	__rnase_site_ext	4.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	168.0	11.0	2.181818
34	protein2	35.0	4.0	2.75
34	protein3	23.0	3.0	4.6666669999999995
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	7.0	0.0	0.0
35	__protein2_rbs	3.0	0.0	0.0
35	__protein3_rbs	1.0	0.0	0.0
35	__ribosome	51.0	0.0	0.0
35	__rnase_site_ext	9.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	174.0	11.0	2.272727
35	protein2	39.0	4.0	2.25
35	protein3	25.0	3.0	5.0
35	rnapol	3.0	0.0	0.0
36	__protein1_rbs	12.0	0.0	0.0
36	__protein2_rbs	2.0	0.0	0.0
36	__protein3_rbs	3.0	0.0	0.0
36	__ribosome	52.0	0.0	0.0
36	__rnase_site_ext	12.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	179.0	13.0	1.846154
36	protein2	40.0	4.0	2.75
36	protein3	28.0	3.0	4.3333330000000005
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	10.0	0.0	0.0
37	__protein2_rbs	3.0	0.0	0.0
37	__protein3_rbs	3.0	0.0	0.0
37	__ribosome	53.0	0.0	0.0
37	__rnase_site_ext	11.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	185.0	13.0	1.9230770000000001
37	protein2	43.0	4.0	2.5
37	protein3	31.0	4.0	3.0
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	3.0	0.0	0.0
38	__protein3_rbs	4.0	0.0	0.0
38	__ribosome	58.0	0.0	0.0
38	__rnase_site_ext	7.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	198.0	13.0	1.846154
38	protein2	46.0	4.0	2.0
38	protein3	34.0	4.0	2.5
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	10.0	0.0	0.0
39	__protein2_rbs	3.0	0.0	0.0
39	__protein3_rbs	1.0	0.0	0.0
39	__ribosome	54.0	0.0	0.0
39	__rnase_site_ext	10.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	202.0	13.0	2.1538459999999997
39	protein2	47.0	4.0	2.25
39	protein3	40.0	4.0	2.25
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	12.0	0.0	0.0
40	__protein2_rbs	1.0	0.0	0.0
40	__protein3_rbs	3.0	0.0	0.0
40	__ribosome	51.0	0.0	0.0
40	__rnase_site_ext	12.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	208.0	13.0	2.230769
40	protein2	50.0	5.0	2.0
40	protein3	40.0	4.0	2.5
40	rnapol	3.0	0.0	0.0
41	__protein1_rbs	9.0	0.0	0.0
41	__protein2_rbs	2.0	0.0	0.0
41	__protein3_rbs	3.0	0.0	0.0
41	__ribosome	45.0	0.0	0.0
41	__rnase_site_ext	10.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	215.0	13.0	2.538462
41	protein2	51.0	5.0	2.4
41	protein3	42.0	4.0	2.5
41	rnapol	3.0	0.0	0.0
42	__protein1_rbs	5.0	0.0	0.0
42	__protein2_rbs	2.0	0.0	0.0
42	__protein3_rbs	1.0	0.0	0.0
42	__ribosome	46.0	0.0	0.0
42	__rnase_site_ext	5.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	228.0	12.0	2.5
42	protein2	54.0	5.0	2.6
42	protein3	44.0	4.0	2.75
42	rnapol	3.0	0.0	0.0
43	__protein1_rbs	8.0	0.0	0.0
43	__protein2_rbs	4.0	0.0	0.0
43	__protein3_rbs	2.0	0.0	0.0
43	__ribosome	42.0	0.0	0.0
43	__rnase_site_ext	9.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	237.0	13.0	2.230769
43	protein2	55.0	5.0	3.2
43	protein3	45.0	5.0	2.6
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	9.0	0.0	0.0
44	__protein2_rbs	5.0	0.0	0.0
44	__protein3_rbs	2.0	0.0	0.0
44	__ribosome	46.0	0.0	0.0
44	__rnase_site_ext	10.0	0.0	0.0
44	p1	0.0	0.0	0.0
44	protein1	247.0	13.0	2.0
44	protein2	59.0	5.0	3.0
44	protein3	49.0	5.0	2.6
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	11.0	0.0	0.0
45	__protein2_rbs	3.0	0.0	0.0
45	__protein3_rbs	5.0	0.0	0.0
45	__ribosome	43.0	0.0	0.0
45	__rnase_site_ext	13.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	252.0	14.0	1.9285709999999998
45	protein2	61.0	5.0	3.2
45	protein3	51.0	5.0	2.8
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	9.0	0.0	0.0
46	__protein2_rbs	5.0	0.0	0.0
46	__protein3_rbs	4.0	0.0	0.0
46	__ribosome	45.0	0.0	0.0
46	__rnase_site_ext	10.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	262.0	14.0	1.857143
46	protein2	65.0	5.0	3.0
46	protein3	53.0	5.0	2.8
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	13.0	0.0	0.0
47	__protein2_rbs	2.0	0.0	0.0
47	__protein3_rbs	4.0	0.0	0.0
47	__ribosome	48.0	0.0	0.0
47	__rnase_site_ext	14.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	269.0	15.0	1.666667
47	protein2	71.0	5.0	2.4
47	protein3	55.0	5.0	3.0
47	rnapol	3.0	0.0	0.0
48	__protein1_rbs	9.0	0.0	0.0
48	__protein2_rbs	4.0	0.0	0.0
48	__protein3_rbs	3.0	0.0	0.0
48	__ribosome	50.0	0.0	0.0
48	__rnase_site_ext	11.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	276.0	15.0	1.8666669999999999
48	protein2	75.0	4.0	2.25
48	protein3	60.0	5.0	2.6
48	rnapol	3.0	0.0	0.0
49	__protein1_rbs	10.0	0.0	0.0
49	__protein2_rbs	3.0	0.0	0.0
49	__protein3_rbs	4.0	0.0	0.0
49	__ribosome	47.0	0.0	0.0
49	__rnase_site_ext	12.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	285.0	14.0	2.0
49	protein2	76.0	4.0	3.0
49	protein3	62.0	5.0	2.6
49	rnapol	3.0	0.0	0.0
50	__protein1_rbs	6.0	0.0	0.0
50	__protein2_rbs	3.0	0.0	0.0
50	__protein3_rbs	3.0	0.0	0.0
50	__ribosome	44.0	0.0	0.0
50	__rnase_site_ext	10.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	293.0	14.0	2.285714
50	protein2	79.0	4.0	3.0
50	protein3	65.0	5.0	2.4
50	rnapol	4.0	0.0	0.0
51	__protein1_rbs	12.0	0.0	0.0
51	__protein2_rbs	4.0	0.0	0.0
51	__protein3_rbs	2.0	0.0	0.0
51	__ribosome	45.0	0.0	0.0
51	__rnase_site_ext	12.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	299.0	14.0	2.428571
51	protein2	82.0	4.0	2.75
51	protein3	70.0	5.0	2.0
51	rnapol	4.0	0.0	0.0
52	__protein1_rbs	10.0	0.0	0.0
52	__protein2_rbs	3.0	0.0	0.0
52	__protein3_rbs	3.0	0.0	0.0
52	__ribosome	46.0	0.0	0.0
52	__rnase_site_ext	13.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	311.0	14.0	2.142857
52	protein2	84.0	4.0	3.0
52	protein3	72.0	5.0	2.4
52	rnapol	4.0	0.0	0.0
53	__protein1_rbs	10.0	0.0	0.0
53	__protein2_rbs	4.0	0.0	0.0
53	__protein3_rbs	3.0	0.0	0.0
53	__ribosome	43.0	0.0	0.0
53	__rnase_site_ext	10.0	0.0	0.0
53	p1	0.0	0.0	0.0
53	protein1	319.0	15.0	2.1333330000000004
53	protein2	87.0	4.0	2.5
53	protein3	73.0	5.0	3.0
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	11.0	0.0	0.0
54	__protein2_rbs	3.0	0.0	0.0
54	__protein3_rbs	2.0	0.0	0.0
54	__ribosome	45.0	0.0	0.0
54	__rnase_site_ext	13.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	331.0	16.0	1.875
54	protein2	91.0	4.0	2.25
54	protein3	75.0	5.0	3.2
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	4.0	0.0	0.0
55	__protein3_rbs	4.0	0.0	0.0
55	__ribosome	41.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	336.0	16.0	2.1875
55	protein2	93.0	4.0	2.0
55	protein3	77.0	5.0	3.2
55	rnapol	3.0	0.0	0.0
56	__protein1_rbs	11.0	0.0	0.0
56	__protein2_rbs	4.0	0.0	0.0
56	__protein3_rbs	4.0	0.0	0.0
56	__ribosome	42.0	0.0	0.0
56	__rnase_site_ext	12.0	0.0	0.0
56	p1	0.0	0.0	0.0
56	protein1	346.0	16.0	2.1875
56	protein2	94.0	4.0	2.25
56	protein3	82.0	4.0	3.5
56	rnapol	3.0	0.0	0.0
57	__protein1_rbs	13.0	0.0	0.0
57	__protein2_rbs	2.0	0.0	0.0
57	__protein3_rbs	1.0	0.0	0.0
57	__ribosome	43.0	0.0	0.0
57	__rnase_site_ext	14.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	358.0	18.0	1.833333
57	protein2	97.0	4.0	2.25
57	protein3	86.0	4.0	3.75
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	12.0	0.0	0.0
58	__protein2_rbs	4.0	0.0	0.0
58	__protein3_rbs	2.0	0.0	0.0
58	__ribosome	43.0	0.0	0.0
58	__rnase_site_ext	15.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	366.0	18.0	1.833333
58	protein2	100.0	4.0	2.0
58	protein3	88.0	4.0	4.0
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	12.0	0.0	0.0
59	__protein2_rbs	2.0	0.0	0.0
59	__protein3_rbs	3.0	0.0	0.0
59	__ribosome	43.0	0.0	0.0
59	__rnase_site_ext	14.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	379.0	18.0	1.7777779999999999
59	protein2	101.0	4.0	2.5
59	protein3	90.0	4.0	3.75
59	rnapol	3.0	0.0	0.0
60	__protein1_rbs	7.0	0.0	0.0
60	__protein2_rbs	2.0	0.0	0.0
60	__protein3_rbs	3.0	0.0	0.0
60	__ribosome	35.0	0.0	0.0
60	__rnase_site_ext	12.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	387.0	19.0	2.105263
60	protein2	103.0	4.0	2.75
60	protein3	93.0	4.0	3.5
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	14.0	0.0	0.0
61	__protein2_rbs	3.0	0.0	0.0
61	__protein3_rbs	3.0	0.0	0.0
61	__ribosome	39.0	0.0	0.0
61	__rnase_site_ext	14.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	397.0	19.0	2.105263
61	protein2	107.0	4.0	2.5
61	protein3	98.0	4.0	2.75
61	rnapol	3.0	0.0	0.0
62	__protein1_rbs	11.0	0.0	0.0
62	__protein2_rbs	2.0	0.0	0.0
62	__protein3_rbs	3.0	0.0	0.0
62	__ribosome	36.0	0.0	0.0
62	__rnase_site_ext	13.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	410.0	18.0	2.277778
62	protein2	108.0	4.0	3.5
62	protein3	101.0	4.0	2.25
62	rnapol	3.0	0.0	0.0
63	__protein1_rbs	14.0	0.0	0.0
63	__protein2_rbs	1.0	0.0	0.0
63	__protein3_rbs	4.0	0.0	0.0
63	__ribosome	39.0	0.0	0.0
63	__rnase_site_ext	16.0	0.0	0.0
63	p1	0.0	0.0	0.0
63	protein1	421.0	17.0	2.2352939999999997
63	protein2	109.0	4.0	4.5
63	protein3	105.0	4.0	1.25
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	12.0	0.0	0.0
64	__protein2_rbs	4.0	0.0	0.0
64	__protein3_rbs	4.0	0.0	0.0
64	__ribosome	45.0	0.0	0.0
64	__rnase_site_ext	14.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	433.0	18.0	1.9444439999999998
64	protein2	114.0	5.0	3.0
64	protein3	107.0	4.0	1.25
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	11.0	0.0	0.0
65	__protein2_rbs	4.0	0.0	0.0
65	__protein3_rbs	4.0	0.0	0.0
65	__ribosome	47.0	0.0	0.0
65	__rnase_site_ext	15.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	446.0	16.0	2.0625
65	protein2	117.0	5.0	2.8
65	protein3	108.0	4.0	1.5
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	11.0	0.0	0.0
66	__protein2_rbs	2.0	0.0	0.0
66	__protein3_rbs	2.0	0.0	0.0
66	__ribosome	42.0	0.0	0.0
66	__rnase_site_ext	11.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	456.0	17.0	2.0
66	protein2	122.0	5.0	2.8
66	protein3	109.0	4.0	2.5
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	11.0	0.0	0.0
67	__protein2_rbs	3.0	0.0	0.0
67	__protein3_rbs	4.0	0.0	0.0
67	__ribosome	39.0	0.0	0.0
67	__rnase_site_ext	13.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	463.0	16.0	2.25
67	protein2	125.0	5.0	3.0
67	protein3	110.0	5.0	2.0
67	rnapol	1.0	0.0	0.0
68	__protein1_rbs	12.0	0.0	0.0
68	__protein2_rbs	3.0	0.0	0.0
68	__protein3_rbs	3.0	0.0	0.0
68	__ribosome	39.0	0.0	0.0
68	__rnase_site_ext	14.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	475.0	17.0	2.058824
68	protein2	129.0	5.0	2.8
68	protein3	111.0	5.0	2.4
68	rnapol	1.0	0.0	0.0
69	__protein1_rbs	14.0	0.0	0.0
69	__protein2_rbs	2.0	0.0	0.0
69	__protein3_rbs	3.0	0.0	0.0
69	__ribosome	38.0	0.0	0.0
69	__rnase_site_ext	14.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	484.0	18.0	1.9444439999999998
69	protein2	131.0	5.0	3.2
69	protein3	114.0	5.0	2.2
69	rnapol	1.0	0.0	0.0
70	__protein1_rbs	11.0	0.0	0.0
