time	species	protein	transcript	ribo_density
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	83.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	11.0	5.0	3.0
11	protein2	0.0	1.0	2.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	78.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	12.0	5.0	3.8
12	protein2	0.0	2.0	1.5
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	82.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	21.0	6.0	2.5
13	protein2	0.0	2.0	1.5
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	80.0	0.0	0.0
14	__rnase_site_ext	4.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	26.0	6.0	2.666667
14	protein2	0.0	2.0	2.0
14	protein3	0.0	1.0	0.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	5.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	78.0	0.0	0.0
15	__rnase_site_ext	6.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	30.0	6.0	2.833333
15	protein2	2.0	2.0	2.5
15	protein3	0.0	1.0	0.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	1.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	69.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	33.0	6.0	3.5
16	protein2	3.0	3.0	2.666667
16	protein3	0.0	2.0	1.0
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	68.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	39.0	6.0	3.0
17	protein2	3.0	3.0	3.333333
17	protein3	0.0	2.0	2.0
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	69.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	46.0	6.0	2.5
18	protein2	4.0	3.0	4.0
18	protein3	0.0	2.0	2.0
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	65.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	49.0	6.0	3.0
19	protein2	7.0	3.0	3.666667
19	protein3	0.0	2.0	3.0
19	rnapol	3.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	0.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	61.0	0.0	0.0
20	__rnase_site_ext	2.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	57.0	6.0	3.0
20	protein2	9.0	3.0	4.3333330000000005
20	protein3	1.0	3.0	2.666667
20	rnapol	3.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	61.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	59.0	7.0	2.571429
21	protein2	11.0	3.0	4.3333330000000005
21	protein3	2.0	3.0	2.666667
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	2.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	60.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	65.0	7.0	3.0
22	protein2	16.0	3.0	3.666667
22	protein3	4.0	3.0	2.666667
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	3.0	0.0	0.0
23	__protein2_rbs	1.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	56.0	0.0	0.0
23	__rnase_site_ext	5.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	71.0	7.0	3.142857
23	protein2	17.0	3.0	4.6666669999999995
23	protein3	5.0	3.0	2.666667
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	2.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	1.0	0.0	0.0
24	__ribosome	56.0	0.0	0.0
24	__rnase_site_ext	3.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	75.0	7.0	3.571429
24	protein2	21.0	3.0	3.666667
24	protein3	7.0	3.0	2.666667
24	rnapol	3.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	57.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	81.0	6.0	3.666667
25	protein2	23.0	4.0	3.25
25	protein3	8.0	3.0	2.666667
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	1.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	61.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	91.0	7.0	2.428571
26	protein2	26.0	4.0	3.75
26	protein3	11.0	3.0	2.333333
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	7.0	0.0	0.0
27	__protein2_rbs	1.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	61.0	0.0	0.0
27	__rnase_site_ext	7.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	97.0	7.0	2.285714
27	protein2	30.0	4.0	4.0
27	protein3	12.0	3.0	2.333333
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	1.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	2.0	0.0	0.0
28	__ribosome	57.0	0.0	0.0
28	__rnase_site_ext	4.0	0.0	0.0
28	p1	0.0	0.0	0.0
28	protein1	103.0	7.0	2.857143
28	protein2	33.0	4.0	3.75
28	protein3	14.0	3.0	2.666667
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	3.0	0.0	0.0
29	__ribosome	54.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	105.0	8.0	2.75
29	protein2	36.0	5.0	3.2
29	protein3	16.0	4.0	2.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	3.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	57.0	0.0	0.0
30	__rnase_site_ext	4.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	113.0	6.0	3.0
30	protein2	38.0	5.0	3.2
30	protein3	18.0	4.0	2.25
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	2.0	0.0	0.0
31	__protein3_rbs	3.0	0.0	0.0
31	__ribosome	61.0	0.0	0.0
31	__rnase_site_ext	5.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	119.0	6.0	2.333333
31	protein2	44.0	4.0	3.75
31	protein3	19.0	4.0	2.5
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	1.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	3.0	0.0	0.0
32	__ribosome	58.0	0.0	0.0
32	__rnase_site_ext	2.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	124.0	6.0	2.5
32	protein2	47.0	5.0	3.4
32	protein3	21.0	4.0	2.5
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	3.0	0.0	0.0
33	__protein3_rbs	5.0	0.0	0.0
33	__ribosome	62.0	0.0	0.0
33	__rnase_site_ext	5.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	130.0	6.0	1.833333
33	protein2	51.0	5.0	3.2
33	protein3	22.0	5.0	2.2
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	59.0	0.0	0.0
34	__rnase_site_ext	5.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	132.0	7.0	2.0
34	protein2	54.0	5.0	3.2
34	protein3	25.0	5.0	2.2
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	5.0	0.0	0.0
35	__protein2_rbs	3.0	0.0	0.0
35	__protein3_rbs	3.0	0.0	0.0
35	__ribosome	55.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	134.0	7.0	2.142857
35	protein2	58.0	4.0	4.0
35	protein3	26.0	6.0	2.333333
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	3.0	0.0	0.0
36	__protein2_rbs	1.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	57.0	0.0	0.0
36	__rnase_site_ext	4.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	141.0	7.0	1.857143
36	protein2	60.0	4.0	4.5
36	protein3	31.0	6.0	2.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	5.0	0.0	0.0
37	__protein2_rbs	4.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	57.0	0.0	0.0
37	__rnase_site_ext	7.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	145.0	7.0	1.857143
37	protein2	65.0	5.0	2.8
37	protein3	32.0	6.0	2.666667
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	4.0	0.0	0.0
38	__protein2_rbs	4.0	0.0	0.0
38	__protein3_rbs	4.0	0.0	0.0
38	__ribosome	52.0	0.0	0.0
38	__rnase_site_ext	4.0	0.0	0.0
38	p1	0.0	0.0	0.0
38	protein1	147.0	7.0	2.428571
38	protein2	68.0	5.0	2.8
38	protein3	34.0	5.0	3.4
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	7.0	0.0	0.0
39	__protein2_rbs	3.0	0.0	0.0
39	__protein3_rbs	2.0	0.0	0.0
39	__ribosome	50.0	0.0	0.0
39	__rnase_site_ext	7.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	151.0	8.0	2.125
39	protein2	72.0	5.0	2.8
39	protein3	37.0	5.0	3.8
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	5.0	0.0	0.0
40	__protein2_rbs	3.0	0.0	0.0
40	__protein3_rbs	5.0	0.0	0.0
40	__ribosome	51.0	0.0	0.0
40	__rnase_site_ext	7.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	155.0	8.0	2.375
40	protein2	75.0	5.0	3.0
40	protein3	42.0	5.0	3.0
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	3.0	0.0	0.0
41	__protein2_rbs	3.0	0.0	0.0
41	__protein3_rbs	3.0	0.0	0.0
41	__ribosome	51.0	0.0	0.0
41	__rnase_site_ext	5.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	162.0	8.0	2.25
41	protein2	79.0	5.0	3.0
41	protein3	46.0	6.0	2.666667
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	3.0	0.0	0.0
42	__protein3_rbs	3.0	0.0	0.0
42	__ribosome	47.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	167.0	9.0	2.0
42	protein2	82.0	6.0	3.0
42	protein3	48.0	6.0	2.833333
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	7.0	0.0	0.0
43	__protein2_rbs	5.0	0.0	0.0
43	__protein3_rbs	5.0	0.0	0.0
43	__ribosome	51.0	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	172.0	9.0	1.888889
43	protein2	85.0	6.0	3.0
43	protein3	54.0	6.0	2.333333
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	4.0	0.0	0.0
44	__protein2_rbs	3.0	0.0	0.0
44	__protein3_rbs	5.0	0.0	0.0
44	__ribosome	48.0	0.0	0.0
44	__rnase_site_ext	5.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	177.0	9.0	2.111111
44	protein2	89.0	6.0	3.0
44	protein3	56.0	5.0	3.0
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	9.0	0.0	0.0
45	__protein2_rbs	5.0	0.0	0.0
45	__protein3_rbs	4.0	0.0	0.0
45	__ribosome	52.0	0.0	0.0
45	__rnase_site_ext	9.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	183.0	11.0	1.545455
45	protein2	94.0	7.0	2.428571
45	protein3	60.0	5.0	2.8
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	6.0	0.0	0.0
46	__protein2_rbs	5.0	0.0	0.0
46	__protein3_rbs	5.0	0.0	0.0
46	__ribosome	47.0	0.0	0.0
46	__rnase_site_ext	10.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	187.0	11.0	1.818182
46	protein2	98.0	7.0	2.571429
46	protein3	62.0	6.0	2.5
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	5.0	0.0	0.0
47	__protein3_rbs	5.0	0.0	0.0
47	__ribosome	49.0	0.0	0.0
47	__rnase_site_ext	9.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	192.0	11.0	2.090909
47	protein2	103.0	7.0	2.285714
47	protein3	67.0	6.0	2.0
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	8.0	0.0	0.0
48	__protein2_rbs	3.0	0.0	0.0
48	__protein3_rbs	2.0	0.0	0.0
48	__ribosome	45.0	0.0	0.0
48	__rnase_site_ext	8.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	199.0	11.0	2.0
48	protein2	105.0	7.0	2.857143
48	protein3	70.0	6.0	2.166667
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	8.0	0.0	0.0
49	__protein2_rbs	6.0	0.0	0.0
49	__protein3_rbs	5.0	0.0	0.0
49	__ribosome	45.0	0.0	0.0
49	__rnase_site_ext	8.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	204.0	10.0	2.2
49	protein2	110.0	9.0	2.222222
49	protein3	73.0	6.0	2.166667
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	5.0	0.0	0.0
50	__protein2_rbs	4.0	0.0	0.0
50	__protein3_rbs	4.0	0.0	0.0
50	__ribosome	38.0	0.0	0.0
50	__rnase_site_ext	7.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	211.0	10.0	2.0
50	protein2	114.0	9.0	2.777778
50	protein3	75.0	7.0	2.428571
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	7.0	0.0	0.0
51	__protein2_rbs	5.0	0.0	0.0
51	__protein3_rbs	5.0	0.0	0.0
51	__ribosome	36.0	0.0	0.0
51	__rnase_site_ext	9.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	219.0	11.0	1.818182
51	protein2	118.0	9.0	3.0
51	protein3	78.0	7.0	2.428571
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	6.0	0.0	0.0
52	__protein2_rbs	6.0	0.0	0.0
52	__protein3_rbs	3.0	0.0	0.0
52	__ribosome	33.0	0.0	0.0
52	__rnase_site_ext	9.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	224.0	11.0	2.090909
52	protein2	124.0	9.0	2.666667
52	protein3	79.0	7.0	2.857143
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	7.0	0.0	0.0
53	__protein2_rbs	5.0	0.0	0.0
53	__protein3_rbs	7.0	0.0	0.0
53	__ribosome	28.0	0.0	0.0
53	__rnase_site_ext	10.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	227.0	11.0	2.363636
53	protein2	128.0	9.0	2.888889
53	protein3	82.0	9.0	2.222222
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	7.0	0.0	0.0
54	__protein3_rbs	5.0	0.0	0.0
54	__ribosome	33.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	236.0	12.0	1.916667
54	protein2	136.0	10.0	2.4
54	protein3	86.0	9.0	2.222222
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	9.0	0.0	0.0
55	__protein2_rbs	8.0	0.0	0.0
55	__protein3_rbs	8.0	0.0	0.0
55	__ribosome	39.0	0.0	0.0
55	__rnase_site_ext	10.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	243.0	12.0	1.75
55	protein2	143.0	10.0	2.0
55	protein3	91.0	9.0	2.222222
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	8.0	0.0	0.0
56	__protein2_rbs	7.0	0.0	0.0
56	__protein3_rbs	5.0	0.0	0.0
56	__ribosome	39.0	0.0	0.0
56	__rnase_site_ext	8.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	252.0	12.0	1.75
56	protein2	149.0	9.0	2.111111
56	protein3	96.0	9.0	2.333333
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	5.0	0.0	0.0
57	__protein3_rbs	5.0	0.0	0.0
57	__ribosome	33.0	0.0	0.0
57	__rnase_site_ext	9.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	257.0	12.0	2.0
57	protein2	152.0	9.0	2.333333
57	protein3	100.0	9.0	2.444444
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	7.0	0.0	0.0
58	__protein2_rbs	3.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	26.0	0.0	0.0
58	__rnase_site_ext	8.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	263.0	12.0	2.083333
58	protein2	160.0	10.0	2.2
58	protein3	102.0	10.0	2.7
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	9.0	0.0	0.0
59	__protein2_rbs	7.0	0.0	0.0
59	__protein3_rbs	8.0	0.0	0.0
59	__ribosome	32.0	0.0	0.0
59	__rnase_site_ext	9.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	269.0	12.0	1.916667
59	protein2	164.0	10.0	2.2
59	protein3	108.0	10.0	2.3
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	9.0	0.0	0.0
60	__protein2_rbs	7.0	0.0	0.0
60	__protein3_rbs	8.0	0.0	0.0
60	__ribosome	37.0	0.0	0.0
60	__rnase_site_ext	10.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	278.0	12.0	1.5
60	protein2	167.0	10.0	2.4
60	protein3	114.0	10.0	2.1
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	9.0	0.0	0.0
61	__protein2_rbs	6.0	0.0	0.0
61	__protein3_rbs	8.0	0.0	0.0
61	__ribosome	37.0	0.0	0.0
61	__rnase_site_ext	9.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	285.0	11.0	1.454545
61	protein2	171.0	10.0	2.5
61	protein3	119.0	10.0	2.2
61	rnapol	3.0	0.0	0.0
62	__protein1_rbs	9.0	0.0	0.0
62	__protein2_rbs	7.0	0.0	0.0
62	__protein3_rbs	10.0	0.0	0.0
62	__ribosome	33.0	0.0	0.0
62	__rnase_site_ext	10.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	290.0	11.0	1.727273
62	protein2	177.0	10.0	2.3
62	protein3	123.0	11.0	2.272727
62	rnapol	3.0	0.0	0.0
63	__protein1_rbs	6.0	0.0	0.0
63	__protein2_rbs	6.0	0.0	0.0
63	__protein3_rbs	9.0	0.0	0.0
63	__ribosome	38.0	0.0	0.0
63	__rnase_site_ext	6.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	295.0	10.0	2.1
63	protein2	186.0	10.0	2.0
63	protein3	130.0	10.0	2.1
63	rnapol	3.0	0.0	0.0
64	__protein1_rbs	4.0	0.0	0.0
64	__protein2_rbs	7.0	0.0	0.0
64	__protein3_rbs	4.0	0.0	0.0
64	__ribosome	29.0	0.0	0.0
64	__rnase_site_ext	8.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	299.0	10.0	2.3
64	protein2	190.0	10.0	2.1
64	protein3	134.0	10.0	2.7
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	6.0	0.0	0.0
65	__protein2_rbs	7.0	0.0	0.0
65	__protein3_rbs	9.0	0.0	0.0
65	__ribosome	31.0	0.0	0.0
65	__rnase_site_ext	7.0	0.0	0.0
65	p1	0.0	0.0	0.0
65	protein1	307.0	12.0	1.75
65	protein2	193.0	10.0	2.2
65	protein3	137.0	10.0	2.6
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	5.0	0.0	0.0
66	__protein2_rbs	8.0	0.0	0.0
66	__protein3_rbs	7.0	0.0	0.0
66	__ribosome	30.0	0.0	0.0
66	__rnase_site_ext	7.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	314.0	13.0	1.7692310000000002
66	protein2	198.0	10.0	2.3
66	protein3	145.0	10.0	2.4
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	10.0	0.0	0.0
67	__protein2_rbs	9.0	0.0	0.0
67	__protein3_rbs	6.0	0.0	0.0
67	__ribosome	33.0	0.0	0.0
67	__rnase_site_ext	12.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	319.0	13.0	1.846154
67	protein2	204.0	9.0	2.111111
67	protein3	152.0	10.0	2.4
67	rnapol	1.0	0.0	0.0
68	__protein1_rbs	11.0	0.0	0.0
68	__protein2_rbs	8.0	0.0	0.0
68	__protein3_rbs	9.0	0.0	0.0
68	__ribosome	36.0	0.0	0.0
68	__rnase_site_ext	12.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	324.0	13.0	1.7692310000000002
68	protein2	210.0	11.0	1.545455
68	protein3	157.0	10.0	2.4
68	rnapol	1.0	0.0	0.0
69	__protein1_rbs	9.0	0.0	0.0
69	__protein2_rbs	6.0	0.0	0.0
69	__protein3_rbs	8.0	0.0	0.0
69	__ribosome	36.0	0.0	0.0
69	__rnase_site_ext	9.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	330.0	13.0	1.7692310000000002
69	protein2	215.0	11.0	1.636364
69	protein3	162.0	10.0	2.3
69	rnapol	1.0	0.0	0.0
70	__protein1_rbs	11.0	0.0	0.0
70	__protein2_rbs	8.0	0.0	0.0
70	__protein3_rbs	9.0	0.0	0.0
70	__ribosome	40.0	0.0	0.0
70	__rnase_site_ext	12.0	0.0	0.0
70	p1	1.0	0.0	0.0
