time	species	protein	transcript	ribo_density
10	__protein2_rbs	1.15	0.0	0.0
10	__protein3_rbs	0.5	0.0	0.0
10	__ribosome	83.05	0.0	0.0
10	__rnase_site_ext	2.55	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	9.5	4.05	2.76416665
10	protein2	1.05	2.0	2.15833335
10	protein3	0.0	0.8	0.65
10	rnapol	0.8	0.0	0.0
11	__protein1_rbs	2.2	0.0	0.0
11	__protein2_rbs	1.25	0.0	0.0
11	__protein3_rbs	0.65	0.0	0.0
11	__ribosome	80.7	0.0	0.0
11	__rnase_site_ext	2.7	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	12.75	4.25	2.70392855
11	protein2	1.65	2.25	2.60833335
11	protein3	0.0	1.15	1.025
11	rnapol	0.75	0.0	0.0
12	__protein1_rbs	2.15	0.0	0.0
12	__protein2_rbs	1.4	0.0	0.0
12	__protein3_rbs	0.6	0.0	0.0
12	__ribosome	77.45	0.0	0.0
12	__rnase_site_ext	2.7	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	15.65	4.3	2.9242856999999995
12	protein2	2.85	2.45	2.8749999999999996
12	protein3	0.0	1.4	1.6666667
12	rnapol	1.15	0.0	0.0
13	__protein1_rbs	2.5	0.0	0.0
13	__protein2_rbs	1.55	0.0	0.0
13	__protein3_rbs	1.1	0.0	0.0
13	__ribosome	76.05	0.0	0.0
13	__rnase_site_ext	2.95	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	19.25	4.45	2.82095235
13	protein2	4.1	2.65	2.8999999999999995
13	protein3	0.2	1.65	1.9416666499999997
13	rnapol	1.4	0.0	0.0
14	__protein1_rbs	2.6	0.0	0.0
14	__protein2_rbs	1.6	0.0	0.0
14	__protein3_rbs	1.1	0.0	0.0
14	__ribosome	73.0	0.0	0.0
14	__rnase_site_ext	3.2	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	22.5	4.55	2.8402381
14	protein2	5.45	2.85	3.2333332999999995
14	protein3	0.65	2.1	2.24583335
14	rnapol	1.55	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	1.95	0.0	0.0
15	__protein3_rbs	1.35	0.0	0.0
15	__ribosome	71.6	0.0	0.0
15	__rnase_site_ext	3.5	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	26.5	4.8	2.67619045
15	protein2	7.1	2.95	3.233333449999999
15	protein3	1.35	2.25	2.6708333
15	rnapol	1.55	0.0	0.0
16	__protein1_rbs	2.75	0.0	0.0
16	__protein2_rbs	1.5	0.0	0.0
16	__protein3_rbs	1.35	0.0	0.0
16	__ribosome	69.05	0.0	0.0
16	__rnase_site_ext	3.8	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	29.8	5.1	2.67690475
16	protein2	9.4	3.15	3.1958333000000003
16	protein3	2.3	2.55	2.8583333499999997
16	rnapol	1.5	0.0	0.0
17	__protein1_rbs	3.2	0.0	0.0
17	__protein2_rbs	2.15	0.0	0.0
17	__protein3_rbs	1.05	0.0	0.0
17	__ribosome	67.65	0.0	0.0
17	__rnase_site_ext	3.8	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	34.0	5.25	2.53690475
17	protein2	11.1	3.2	3.2958332999999995
17	protein3	3.6	2.75	3.0999999999999996
17	rnapol	1.5	0.0	0.0
18	__protein1_rbs	3.25	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	1.7	0.0	0.0
18	__ribosome	66.2	0.0	0.0
18	__rnase_site_ext	3.9	0.0	0.0
18	p1	0.85	0.0	0.0
18	protein1	37.95	5.4	2.55595225
18	protein2	13.45	3.4	3.1616666500000004
18	protein3	4.8	2.9	3.2458332999999997
18	rnapol	2.05	0.0	0.0
19	__protein1_rbs	3.75	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	1.55	0.0	0.0
19	__ribosome	64.05	0.0	0.0
19	__rnase_site_ext	4.3	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	41.55	5.9	2.5147617999999996
19	protein2	16.15	3.55	3.0191667000000004
19	protein3	6.45	2.95	3.7500000499999997
19	rnapol	1.85	0.0	0.0
20	__protein1_rbs	3.25	0.0	0.0
20	__protein2_rbs	2.4	0.0	0.0
20	__protein3_rbs	1.85	0.0	0.0
20	__ribosome	62.75	0.0	0.0
20	__rnase_site_ext	3.85	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	45.8	6.05	2.558135
20	protein2	18.45	3.6	3.0758333
20	protein3	8.45	3.1	3.5541666500000004
20	rnapol	1.95	0.0	0.0
21	__protein1_rbs	4.25	0.0	0.0
21	__protein2_rbs	2.3	0.0	0.0
21	__protein3_rbs	2.15	0.0	0.0
21	__ribosome	62.6	0.0	0.0
21	__rnase_site_ext	5.05	0.0	0.0
21	p1	0.8	0.0	0.0
21	protein1	50.0	6.3	2.4156150500000004
21	protein2	20.85	3.7	3.03916665
21	protein3	10.45	3.3	3.4391666500000007
21	rnapol	1.7	0.0	0.0
22	__protein1_rbs	3.65	0.0	0.0
22	__protein2_rbs	2.55	0.0	0.0
22	__protein3_rbs	1.75	0.0	0.0
22	__ribosome	61.1	0.0	0.0
22	__rnase_site_ext	5.05	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	54.2	6.85	2.3655357
22	protein2	23.55	3.95	2.8658333999999996
22	protein3	12.75	3.35	3.575
22	rnapol	1.7	0.0	0.0
23	__protein1_rbs	4.7	0.0	0.0
23	__protein2_rbs	2.65	0.0	0.0
23	__protein3_rbs	2.05	0.0	0.0
23	__ribosome	60.7	0.0	0.0
23	__rnase_site_ext	5.6	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	59.55	7.2	2.16593255
23	protein2	25.95	4.15	2.9983333000000005
23	protein3	15.05	3.55	3.39166665
23	rnapol	1.45	0.0	0.0
24	__protein1_rbs	4.7	0.0	0.0
24	__protein2_rbs	2.6	0.0	0.0
24	__protein3_rbs	2.1	0.0	0.0
24	__ribosome	59.75	0.0	0.0
24	__rnase_site_ext	5.45	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	63.5	7.45	2.25277785
24	protein2	28.85	4.15	2.9675000000000002
24	protein3	17.85	3.6	3.2208334
24	rnapol	1.5	0.0	0.0
25	__protein1_rbs	4.1	0.0	0.0
25	__protein2_rbs	2.9	0.0	0.0
25	__protein3_rbs	2.25	0.0	0.0
25	__ribosome	56.75	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	68.15	7.55	2.3960515
25	protein2	31.25	4.55	2.9426190000000005
25	protein3	20.35	3.85	3.2475
25	rnapol	1.6	0.0	0.0
26	__protein1_rbs	5.15	0.0	0.0
26	__protein2_rbs	3.1	0.0	0.0
26	__protein3_rbs	2.45	0.0	0.0
26	__ribosome	55.95	0.0	0.0
26	__rnase_site_ext	5.95	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	73.35	7.85	2.3084723000000005
26	protein2	34.0	4.8	2.8374405
26	protein3	22.8	4.05	3.1799999999999997
26	rnapol	1.65	0.0	0.0
27	__protein1_rbs	5.25	0.0	0.0
27	__protein2_rbs	2.95	0.0	0.0
27	__protein3_rbs	2.8	0.0	0.0
27	__ribosome	54.35	0.0	0.0
27	__rnase_site_ext	6.35	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	78.5	8.1	2.32951475
27	protein2	36.8	5.0	2.89755945
27	protein3	25.35	4.2	3.145
27	rnapol	1.45	0.0	0.0
28	__protein1_rbs	4.6	0.0	0.0
28	__protein2_rbs	2.85	0.0	0.0
28	__protein3_rbs	2.45	0.0	0.0
28	__ribosome	51.9	0.0	0.0
28	__rnase_site_ext	6.05	0.0	0.0
28	p1	0.85	0.0	0.0
28	protein1	83.4	8.25	2.4242027999999998
28	protein2	40.05	5.1	2.9139881
28	protein3	28.05	4.4	3.151309500000001
28	rnapol	1.45	0.0	0.0
29	__protein1_rbs	5.05	0.0	0.0
29	__protein2_rbs	3.35	0.0	0.0
29	__protein3_rbs	2.85	0.0	0.0
29	__ribosome	51.5	0.0	0.0
29	__rnase_site_ext	6.1	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	89.5	8.55	2.34247475
29	protein2	43.15	5.4	2.79654765
29	protein3	30.7	4.7	2.99345235
29	rnapol	1.3	0.0	0.0
30	__protein1_rbs	5.55	0.0	0.0
30	__protein2_rbs	3.7	0.0	0.0
30	__protein3_rbs	2.95	0.0	0.0
30	__ribosome	51.4	0.0	0.0
30	__rnase_site_ext	6.8	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	94.75	8.85	2.2531259
30	protein2	46.4	5.45	2.7361309499999997
30	protein3	34.1	4.9	2.8773215
30	rnapol	1.3	0.0	0.0
31	__protein1_rbs	5.55	0.0	0.0
31	__protein2_rbs	3.35	0.0	0.0
31	__protein3_rbs	3.35	0.0	0.0
31	__ribosome	49.95	0.0	0.0
31	__rnase_site_ext	6.35	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	100.75	9.05	2.217563099999999
31	protein2	49.7	5.75	2.73970235
31	protein3	36.7	5.1	2.80690475
31	rnapol	1.35	0.0	0.0
32	__protein1_rbs	6.05	0.0	0.0
32	__protein2_rbs	4.6	0.0	0.0
32	__protein3_rbs	3.25	0.0	0.0
32	__ribosome	49.15	0.0	0.0
32	__rnase_site_ext	6.9	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	106.65	9.1	2.2343669
32	protein2	53.6	5.9	2.6501785
32	protein3	39.45	5.15	2.9504166999999994
32	rnapol	1.5	0.0	0.0
33	__protein1_rbs	6.3	0.0	0.0
33	__protein2_rbs	4.7	0.0	0.0
33	__protein3_rbs	3.45	0.0	0.0
33	__ribosome	47.7	0.0	0.0
33	__rnase_site_ext	7.4	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	111.9	9.4	2.2607738
33	protein2	57.3	6.3	2.4636905000000002
33	protein3	42.45	5.45	2.89285715
33	rnapol	1.4	0.0	0.0
34	__protein1_rbs	6.5	0.0	0.0
34	__protein2_rbs	4.2	0.0	0.0
34	__protein3_rbs	3.8	0.0	0.0
34	__ribosome	47.1	0.0	0.0
34	__rnase_site_ext	7.7	0.0	0.0
34	p1	0.85	0.0	0.0
34	protein1	118.3	9.7	2.1656276999999995
34	protein2	60.65	6.45	2.5151785
34	protein3	45.65	5.55	2.90113095
34	rnapol	1.3	0.0	0.0
35	__protein1_rbs	6.15	0.0	0.0
35	__protein2_rbs	4.55	0.0	0.0
35	__protein3_rbs	3.5	0.0	0.0
35	__ribosome	46.15	0.0	0.0
35	__rnase_site_ext	7.3	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	125.0	9.95	2.08598075
35	protein2	64.25	6.5	2.6044642500000004
35	protein3	49.15	5.75	2.9448809000000002
35	rnapol	1.4	0.0	0.0
36	__protein1_rbs	6.6	0.0	0.0
36	__protein2_rbs	4.3	0.0	0.0
36	__protein3_rbs	4.15	0.0	0.0
36	__ribosome	46.15	0.0	0.0
36	__rnase_site_ext	7.95	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	130.95	10.05	2.08529765
36	protein2	68.45	6.75	2.51232145
36	protein3	52.45	6.0	2.8138691
36	rnapol	1.5	0.0	0.0
37	__protein1_rbs	7.0	0.0	0.0
37	__protein2_rbs	4.4	0.0	0.0
37	__protein3_rbs	4.4	0.0	0.0
37	__ribosome	44.6	0.0	0.0
37	__rnase_site_ext	7.95	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	137.05	10.25	2.06716855
37	protein2	71.7	6.95	2.55033735
37	protein3	56.05	6.4	2.6556547
37	rnapol	1.65	0.0	0.0
38	__protein1_rbs	6.95	0.0	0.0
38	__protein2_rbs	4.75	0.0	0.0
38	__protein3_rbs	4.2	0.0	0.0
38	__ribosome	42.7	0.0	0.0
38	__rnase_site_ext	8.25	0.0	0.0
38	p1	0.85	0.0	0.0
38	protein1	143.05	10.55	2.08060665
38	protein2	75.5	7.0	2.6313294
38	protein3	59.75	6.55	2.7070834
38	rnapol	1.35	0.0	0.0
39	__protein1_rbs	7.35	0.0	0.0
39	__protein2_rbs	4.8	0.0	0.0
39	__protein3_rbs	5.1	0.0	0.0
39	__ribosome	43.5	0.0	0.0
39	__rnase_site_ext	8.4	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	149.15	10.75	2.0265151500000007
39	protein2	79.8	7.1	2.6051189999999997
39	protein3	63.6	6.65	2.6313888999999997
39	rnapol	1.5	0.0	0.0
40	__protein1_rbs	6.75	0.0	0.0
40	__protein2_rbs	4.85	0.0	0.0
40	__protein3_rbs	4.95	0.0	0.0
40	__ribosome	42.7	0.0	0.0
40	__rnase_site_ext	8.1	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	156.35	11.0	1.9858031000000005
40	protein2	83.9	7.15	2.62357145
40	protein3	67.15	6.85	2.6279762
40	rnapol	1.65	0.0	0.0
41	__protein1_rbs	7.7	0.0	0.0
41	__protein2_rbs	5.0	0.0	0.0
41	__protein3_rbs	5.0	0.0	0.0
41	__ribosome	42.1	0.0	0.0
41	__rnase_site_ext	9.1	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	162.75	11.15	1.9449575
41	protein2	87.95	7.4	2.54517855
41	protein3	70.45	7.05	2.6190079
41	rnapol	1.65	0.0	0.0
42	__protein1_rbs	8.3	0.0	0.0
42	__protein2_rbs	5.25	0.0	0.0
42	__protein3_rbs	4.75	0.0	0.0
42	__ribosome	41.4	0.0	0.0
42	__rnase_site_ext	9.35	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	168.15	11.45	1.95764605
42	protein2	92.75	7.7	2.3992244
42	protein3	74.35	7.2	2.5938492500000003
42	rnapol	1.6	0.0	0.0
43	__protein1_rbs	7.8	0.0	0.0
43	__protein2_rbs	5.65	0.0	0.0
43	__protein3_rbs	5.25	0.0	0.0
43	__ribosome	41.65	0.0	0.0
43	__rnase_site_ext	8.9	0.0	0.0
43	p1	0.9	0.0	0.0
43	protein1	174.55	11.6	1.9871576999999998
43	protein2	96.9	7.75	2.41288795
43	protein3	79.0	7.3	2.45222215
43	rnapol	1.65	0.0	0.0
44	__protein1_rbs	8.1	0.0	0.0
44	__protein2_rbs	4.95	0.0	0.0
44	__protein3_rbs	5.15	0.0	0.0
44	__ribosome	41.2	0.0	0.0
44	__rnase_site_ext	9.25	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	182.0	11.95	1.8753480500000002
44	protein2	101.15	8.0	2.4540441
44	protein3	82.85	7.35	2.4526984
44	rnapol	1.55	0.0	0.0
45	__protein1_rbs	9.2	0.0	0.0
45	__protein2_rbs	5.85	0.0	0.0
45	__protein3_rbs	5.55	0.0	0.0
45	__ribosome	40.25	0.0	0.0
45	__rnase_site_ext	10.4	0.0	0.0
45	p1	0.85	0.0	0.0
45	protein1	188.1	12.25	1.8153797999999999
45	protein2	105.8	8.25	2.4029960500000005
45	protein3	86.25	7.45	2.5112103
45	rnapol	1.45	0.0	0.0
46	__protein1_rbs	9.45	0.0	0.0
46	__protein2_rbs	5.9	0.0	0.0
46	__protein3_rbs	5.45	0.0	0.0
46	__ribosome	38.85	0.0	0.0
46	__rnase_site_ext	10.9	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	194.4	12.7	1.7544645500000002
46	protein2	109.7	8.35	2.44817295
46	protein3	89.95	7.75	2.4661526
46	rnapol	1.3	0.0	0.0
47	__protein1_rbs	8.4	0.0	0.0
47	__protein2_rbs	5.65	0.0	0.0
47	__protein3_rbs	5.75	0.0	0.0
47	__ribosome	38.8	0.0	0.0
47	__rnase_site_ext	9.75	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	201.65	12.7	1.8105669499999997
47	protein2	114.25	8.4	2.4719787999999996
47	protein3	94.35	7.85	2.3380771999999994
47	rnapol	1.35	0.0	0.0
48	__protein1_rbs	9.0	0.0	0.0
48	__protein2_rbs	6.3	0.0	0.0
48	__protein3_rbs	5.55	0.0	0.0
48	__ribosome	37.55	0.0	0.0
48	__rnase_site_ext	10.45	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	207.85	13.05	1.80248555
48	protein2	118.4	8.5	2.46823415
48	protein3	98.1	8.15	2.3177038000000003
48	rnapol	1.3	0.0	0.0
49	__protein1_rbs	9.65	0.0	0.0
49	__protein2_rbs	6.4	0.0	0.0
49	__protein3_rbs	6.15	0.0	0.0
49	__ribosome	38.25	0.0	0.0
49	__rnase_site_ext	10.85	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	214.55	13.1	1.8074257499999997
49	protein2	124.0	8.9	2.2863762500000004
49	protein3	102.4	8.4	2.21847225
49	rnapol	1.45	0.0	0.0
50	__protein1_rbs	9.25	0.0	0.0
50	__protein2_rbs	6.45	0.0	0.0
50	__protein3_rbs	5.8	0.0	0.0
50	__ribosome	36.5	0.0	0.0
50	__rnase_site_ext	10.65	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	221.0	13.15	1.8345676000000002
50	protein2	128.8	9.1	2.2454600499999997
50	protein3	106.2	8.6	2.2933387499999998
50	rnapol	1.45	0.0	0.0
51	__protein1_rbs	9.8	0.0	0.0
51	__protein2_rbs	6.55	0.0	0.0
51	__protein3_rbs	5.85	0.0	0.0
51	__ribosome	36.75	0.0	0.0
51	__rnase_site_ext	11.2	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	229.0	13.35	1.7109181000000002
51	protein2	133.2	9.2	2.28142125
51	protein3	110.3	8.6	2.3840097
51	rnapol	1.55	0.0	0.0
52	__protein1_rbs	9.95	0.0	0.0
52	__protein2_rbs	6.2	0.0	0.0
52	__protein3_rbs	6.5	0.0	0.0
52	__ribosome	35.1	0.0	0.0
52	__rnase_site_ext	10.8	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	235.9	13.75	1.7140696000000002
52	protein2	138.25	9.4	2.27192835
52	protein3	113.95	8.75	2.3964285500000004
52	rnapol	1.45	0.0	0.0
53	__protein1_rbs	10.35	0.0	0.0
53	__protein2_rbs	6.4	0.0	0.0
53	__protein3_rbs	6.9	0.0	0.0
53	__ribosome	33.6	0.0	0.0
53	__rnase_site_ext	11.6	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	242.0	13.95	1.78853915
53	protein2	142.45	9.45	2.30870075
53	protein3	118.2	9.0	2.30891235
53	rnapol	1.6	0.0	0.0
54	__protein1_rbs	9.55	0.0	0.0
54	__protein2_rbs	7.35	0.0	0.0
54	__protein3_rbs	6.4	0.0	0.0
54	__ribosome	32.3	0.0	0.0
54	__rnase_site_ext	11.25	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	249.15	14.15	1.8533543000000001
54	protein2	147.15	9.55	2.2558212499999994
54	protein3	122.65	9.15	2.2856096
54	rnapol	1.55	0.0	0.0
55	__protein1_rbs	10.55	0.0	0.0
55	__protein2_rbs	7.35	0.0	0.0
55	__protein3_rbs	6.65	0.0	0.0
55	__ribosome	34.25	0.0	0.0
55	__rnase_site_ext	11.35	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	256.3	14.2	1.80810115
55	protein2	152.55	9.6	2.0746879500000004
55	protein3	127.3	9.3	2.2650070500000004
55	rnapol	1.45	0.0	0.0
56	__protein1_rbs	10.35	0.0	0.0
56	__protein2_rbs	7.3	0.0	0.0
56	__protein3_rbs	6.65	0.0	0.0
56	__ribosome	34.6	0.0	0.0
56	__rnase_site_ext	11.6	0.0	0.0
56	p1	0.8	0.0	0.0
56	protein1	264.35	14.5	1.7557958500000002
56	protein2	157.7	9.65	1.9944444000000003
56	protein3	131.95	9.45	2.27369975
56	rnapol	1.45	0.0	0.0
57	__protein1_rbs	11.2	0.0	0.0
57	__protein2_rbs	6.85	0.0	0.0
57	__protein3_rbs	7.55	0.0	0.0
57	__ribosome	34.75	0.0	0.0
57	__rnase_site_ext	12.3	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	272.55	14.7	1.6693253000000006
57	protein2	161.55	9.8	2.1149910000000003
57	protein3	136.85	9.6	2.2063230999999996
57	rnapol	1.6	0.0	0.0
58	__protein1_rbs	10.7	0.0	0.0
58	__protein2_rbs	7.25	0.0	0.0
58	__protein3_rbs	7.0	0.0	0.0
58	__ribosome	32.9	0.0	0.0
58	__rnase_site_ext	12.05	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	279.4	14.9	1.6967579000000002
58	protein2	167.3	9.95	2.0054437999999997
58	protein3	140.2	9.8	2.3364084000000003
58	rnapol	1.45	0.0	0.0
59	__protein1_rbs	10.85	0.0	0.0
59	__protein2_rbs	7.75	0.0	0.0
59	__protein3_rbs	7.2	0.0	0.0
59	__ribosome	31.75	0.0	0.0
59	__rnase_site_ext	12.25	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	286.7	15.1	1.7077123499999995
59	protein2	171.4	10.0	2.0290389499999995
59	protein3	144.95	9.9	2.3688673000000007
59	rnapol	1.6	0.0	0.0
60	__protein1_rbs	10.8	0.0	0.0
60	__protein2_rbs	7.8	0.0	0.0
60	__protein3_rbs	7.85	0.0	0.0
60	__ribosome	32.5	0.0	0.0
60	__rnase_site_ext	12.45	0.0	0.0
60	p1	0.95	0.0	0.0
60	protein1	294.55	15.2	1.6539551499999998
60	protein2	175.65	10.2	2.0847320000000003
60	protein3	150.15	10.05	2.21225655
60	rnapol	1.45	0.0	0.0
61	__protein1_rbs	12.0	0.0	0.0
61	__protein2_rbs	7.7	0.0	0.0
61	__protein3_rbs	7.4	0.0	0.0
61	__ribosome	32.0	0.0	0.0
61	__rnase_site_ext	13.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	301.4	15.3	1.6455855499999994
61	protein2	180.5	10.35	2.07050995
61	protein3	155.35	10.25	2.1736634000000006
61	rnapol	1.85	0.0	0.0
62	__protein1_rbs	12.35	0.0	0.0
62	__protein2_rbs	7.35	0.0	0.0
62	__protein3_rbs	7.65	0.0	0.0
62	__ribosome	31.95	0.0	0.0
62	__rnase_site_ext	13.65	0.0	0.0
62	p1	0.85	0.0	0.0
62	protein1	309.1	15.4	1.6054402499999998
62	protein2	185.5	10.2	2.1083788500000002
62	protein3	159.45	10.35	2.211173
62	rnapol	1.65	0.0	0.0
63	__protein1_rbs	11.6	0.0	0.0
63	__protein2_rbs	7.2	0.0	0.0
63	__protein3_rbs	7.7	0.0	0.0
63	__ribosome	31.25	0.0	0.0
63	__rnase_site_ext	12.55	0.0	0.0
63	p1	0.85	0.0	0.0
63	protein1	316.95	15.65	1.5821792499999998
63	protein2	190.45	10.35	2.1136077499999995
63	protein3	164.85	10.4	2.2133323000000003
63	rnapol	1.45	0.0	0.0
64	__protein1_rbs	11.4	0.0	0.0
64	__protein2_rbs	7.15	0.0	0.0
64	__protein3_rbs	7.55	0.0	0.0
64	__ribosome	29.2	0.0	0.0
64	__rnase_site_ext	12.9	0.0	0.0
64	p1	0.9	0.0	0.0
64	protein1	323.85	15.85	1.65107365
64	protein2	195.6	10.35	2.0896518000000004
64	protein3	169.5	10.45	2.2899087000000007
64	rnapol	1.55	0.0	0.0
65	__protein1_rbs	11.85	0.0	0.0
65	__protein2_rbs	7.65	0.0	0.0
65	__protein3_rbs	8.25	0.0	0.0
65	__ribosome	30.2	0.0	0.0
65	__rnase_site_ext	13.35	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	331.6	16.0	1.5619298000000001
65	protein2	200.35	10.6	2.0262206
65	protein3	173.95	10.65	2.2742978
65	rnapol	1.7	0.0	0.0
66	__protein1_rbs	11.8	0.0	0.0
66	__protein2_rbs	7.9	0.0	0.0
66	__protein3_rbs	7.45	0.0	0.0
66	__ribosome	29.15	0.0	0.0
66	__rnase_site_ext	13.25	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	338.15	16.2	1.6243030500000004
66	protein2	205.45	10.7	2.018256449999999
66	protein3	179.25	10.5	2.3085485500000003
