time	species	protein	transcript	ribo_density
10	__protein2_rbs	0.85	0.0	0.0
10	__protein3_rbs	0.45	0.0	0.0
10	__ribosome	82.85	0.0	0.0
10	__rnase_site_ext	3.05	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	10.9	4.0	2.6908333000000004
10	protein2	1.0	1.75	3.10416665
10	protein3	0.0	0.9	1.05
10	rnapol	1.1	0.0	0.0
11	__protein1_rbs	1.9	0.0	0.0
11	__protein2_rbs	1.05	0.0	0.0
11	__protein3_rbs	0.7	0.0	0.0
11	__ribosome	80.35	0.0	0.0
11	__rnase_site_ext	2.8	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	13.7	4.0	2.9325
11	protein2	2.05	1.9	3.1333333
11	protein3	0.0	1.2	1.55
11	rnapol	1.2	0.0	0.0
12	__protein1_rbs	2.2	0.0	0.0
12	__protein2_rbs	1.05	0.0	0.0
12	__protein3_rbs	0.55	0.0	0.0
12	__ribosome	77.65	0.0	0.0
12	__rnase_site_ext	2.75	0.0	0.0
12	p1	0.85	0.0	0.0
12	protein1	16.7	4.3	2.8916667
12	protein2	3.1	2.05	3.24166665
12	protein3	0.0	1.45	2.225
12	rnapol	1.35	0.0	0.0
13	__protein1_rbs	2.35	0.0	0.0
13	__protein2_rbs	1.3	0.0	0.0
13	__protein3_rbs	0.85	0.0	0.0
13	__ribosome	76.0	0.0	0.0
13	__rnase_site_ext	3.3	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	20.1	4.65	2.76511905
13	protein2	4.4	2.25	3.1624999999999996
13	protein3	0.2	1.55	2.66666665
13	rnapol	1.7	0.0	0.0
14	__protein1_rbs	2.75	0.0	0.0
14	__protein2_rbs	1.3	0.0	0.0
14	__protein3_rbs	1.25	0.0	0.0
14	__ribosome	74.75	0.0	0.0
14	__rnase_site_ext	3.4	0.0	0.0
14	p1	0.8	0.0	0.0
14	protein1	23.9	4.9	2.6385714000000005
14	protein2	5.95	2.3	3.2041667000000005
14	protein3	0.7	1.8	2.8625
14	rnapol	1.8	0.0	0.0
15	__protein1_rbs	3.35	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	1.25	0.0	0.0
15	__ribosome	72.95	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	27.6	5.4	2.4745238000000005
15	protein2	7.25	2.4	3.525
15	protein3	1.5	1.9	2.7833333500000004
15	rnapol	1.5	0.0	0.0
16	__protein1_rbs	3.45	0.0	0.0
16	__protein2_rbs	1.15	0.0	0.0
16	__protein3_rbs	0.95	0.0	0.0
16	__ribosome	71.25	0.0	0.0
16	__rnase_site_ext	4.25	0.0	0.0
16	p1	0.85	0.0	0.0
16	protein1	31.5	5.5	2.53464285
16	protein2	9.1	2.7	3.2541666000000005
16	protein3	2.5	2.0	3.16249995
16	rnapol	1.35	0.0	0.0
17	__protein1_rbs	3.3	0.0	0.0
17	__protein2_rbs	1.75	0.0	0.0
17	__protein3_rbs	1.25	0.0	0.0
17	__ribosome	69.6	0.0	0.0
17	__rnase_site_ext	3.85	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	35.2	5.7	2.6632739
17	protein2	10.9	2.9	3.13833335
17	protein3	3.85	2.25	3.07499995
17	rnapol	1.65	0.0	0.0
18	__protein1_rbs	3.8	0.0	0.0
18	__protein2_rbs	1.5	0.0	0.0
18	__protein3_rbs	1.6	0.0	0.0
18	__ribosome	67.9	0.0	0.0
18	__rnase_site_ext	4.5	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	39.8	5.9	2.54464285
18	protein2	12.6	3.1	3.2158333499999996
18	protein3	4.9	2.35	3.3750000499999997
18	rnapol	1.65	0.0	0.0
19	__protein1_rbs	3.55	0.0	0.0
19	__protein2_rbs	1.85	0.0	0.0
19	__protein3_rbs	1.75	0.0	0.0
19	__ribosome	66.55	0.0	0.0
19	__rnase_site_ext	4.15	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	43.8	6.2	2.6108928000000002
19	protein2	14.9	3.35	2.9691666000000003
19	protein3	6.25	2.5	3.2916667000000004
19	rnapol	1.65	0.0	0.0
20	__protein1_rbs	3.5	0.0	0.0
20	__protein2_rbs	2.35	0.0	0.0
20	__protein3_rbs	1.5	0.0	0.0
20	__ribosome	65.0	0.0	0.0
20	__rnase_site_ext	4.4	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	48.6	6.5	2.5121627500000003
20	protein2	16.7	3.45	2.9024999999999994
20	protein3	7.6	2.8	3.3125000499999997
20	rnapol	1.6	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	2.15	0.0	0.0
21	__protein3_rbs	1.6	0.0	0.0
21	__ribosome	63.15	0.0	0.0
21	__rnase_site_ext	4.9	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	53.55	6.7	2.47851185
21	protein2	18.95	3.65	2.96999995
21	protein3	9.1	3.0	3.28833335
21	rnapol	1.6	0.0	0.0
22	__protein1_rbs	4.3	0.0	0.0
22	__protein2_rbs	2.3	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	62.95	0.0	0.0
22	__rnase_site_ext	5.1	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	58.2	6.85	2.4613096
22	protein2	21.6	3.7	2.9991666500000003
22	protein3	11.4	3.15	3.04333335
22	rnapol	1.65	0.0	0.0
23	__protein1_rbs	4.55	0.0	0.0
23	__protein2_rbs	2.4	0.0	0.0
23	__protein3_rbs	2.1	0.0	0.0
23	__ribosome	61.6	0.0	0.0
23	__rnase_site_ext	5.5	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	62.9	6.95	2.4584127
23	protein2	24.2	3.8	3.0383333499999994
23	protein3	12.85	3.4	2.9958333
23	rnapol	2.15	0.0	0.0
24	__protein1_rbs	4.7	0.0	0.0
24	__protein2_rbs	2.55	0.0	0.0
24	__protein3_rbs	2.05	0.0	0.0
24	__ribosome	59.35	0.0	0.0
24	__rnase_site_ext	5.75	0.0	0.0
24	p1	0.9	0.0	0.0
24	protein1	67.8	7.3	2.3720436000000005
24	protein2	26.05	4.0	3.21309525
24	protein3	14.9	3.55	3.0875
24	rnapol	1.85	0.0	0.0
25	__protein1_rbs	4.45	0.0	0.0
25	__protein2_rbs	2.4	0.0	0.0
25	__protein3_rbs	2.1	0.0	0.0
25	__ribosome	58.25	0.0	0.0
25	__rnase_site_ext	5.65	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	72.75	7.7	2.335258
25	protein2	28.95	4.05	3.21214285
25	protein3	17.2	3.6	3.1466666000000005
25	rnapol	1.65	0.0	0.0
26	__protein1_rbs	5.45	0.0	0.0
26	__protein2_rbs	2.65	0.0	0.0
26	__protein3_rbs	2.15	0.0	0.0
26	__ribosome	57.75	0.0	0.0
26	__rnase_site_ext	6.3	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	77.95	8.0	2.2246627
26	protein2	32.0	4.15	3.1071428500000002
26	protein3	19.35	3.85	3.1316666500000006
26	rnapol	1.65	0.0	0.0
27	__protein1_rbs	5.3	0.0	0.0
27	__protein2_rbs	3.0	0.0	0.0
27	__protein3_rbs	2.55	0.0	0.0
27	__ribosome	56.35	0.0	0.0
27	__rnase_site_ext	5.9	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	82.95	8.35	2.2121879
27	protein2	34.95	4.25	2.9932143
27	protein3	21.35	4.0	3.2299999999999995
27	rnapol	1.8	0.0	0.0
28	__protein1_rbs	5.5	0.0	0.0
28	__protein2_rbs	2.8	0.0	0.0
28	__protein3_rbs	2.4	0.0	0.0
28	__ribosome	54.65	0.0	0.0
28	__rnase_site_ext	6.2	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	88.7	8.5	2.2188095
28	protein2	37.95	4.6	2.89916665
28	protein3	23.9	4.15	3.2808333000000003
28	rnapol	1.7	0.0	0.0
29	__protein1_rbs	6.05	0.0	0.0
29	__protein2_rbs	3.1	0.0	0.0
29	__protein3_rbs	2.7	0.0	0.0
29	__ribosome	53.25	0.0	0.0
29	__rnase_site_ext	7.1	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	93.9	8.8	2.2336706000000004
29	protein2	41.05	4.85	2.7884523999999997
29	protein3	26.35	4.3	3.3163095499999997
29	rnapol	1.55	0.0	0.0
30	__protein1_rbs	6.15	0.0	0.0
30	__protein2_rbs	3.45	0.0	0.0
30	__protein3_rbs	2.95	0.0	0.0
30	__ribosome	51.75	0.0	0.0
30	__rnase_site_ext	7.35	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	99.05	9.0	2.3069697000000002
30	protein2	44.3	5.15	2.6538095000000004
30	protein3	29.25	4.35	3.2961904999999994
30	rnapol	1.65	0.0	0.0
31	__protein1_rbs	5.85	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	2.9	0.0	0.0
31	__ribosome	50.4	0.0	0.0
31	__rnase_site_ext	6.7	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	105.15	9.2	2.3449999999999998
31	protein2	46.9	5.2	2.8748809499999997
31	protein3	32.35	4.3	3.2520238
31	rnapol	1.7	0.0	0.0
32	__protein1_rbs	5.95	0.0	0.0
32	__protein2_rbs	3.2	0.0	0.0
32	__protein3_rbs	2.95	0.0	0.0
32	__ribosome	49.15	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	111.1	9.35	2.3852282
32	protein2	49.75	5.2	2.99559525
32	protein3	35.55	4.65	3.012619
32	rnapol	1.75	0.0	0.0
33	__protein1_rbs	6.55	0.0	0.0
33	__protein2_rbs	3.85	0.0	0.0
33	__protein3_rbs	3.0	0.0	0.0
33	__ribosome	49.4	0.0	0.0
33	__rnase_site_ext	7.55	0.0	0.0
33	p1	0.85	0.0	0.0
33	protein1	117.6	9.7	2.2666836000000004
33	protein2	53.55	5.35	2.8642857
33	protein3	38.45	4.9	2.92154765
33	rnapol	1.65	0.0	0.0
34	__protein1_rbs	6.85	0.0	0.0
34	__protein2_rbs	3.55	0.0	0.0
34	__protein3_rbs	3.65	0.0	0.0
34	__ribosome	49.9	0.0	0.0
34	__rnase_site_ext	8.1	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	124.0	9.95	2.13042965
34	protein2	57.1	5.35	2.8569047999999997
34	protein3	41.65	5.2	2.7316667
34	rnapol	1.65	0.0	0.0
35	__protein1_rbs	6.2	0.0	0.0
35	__protein2_rbs	3.2	0.0	0.0
35	__protein3_rbs	3.45	0.0	0.0
35	__ribosome	48.5	0.0	0.0
35	__rnase_site_ext	7.45	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	130.5	10.0	2.1316979000000003
35	protein2	60.3	5.5	2.9031548000000003
35	protein3	44.4	5.2	2.8629762
35	rnapol	1.85	0.0	0.0
36	__protein1_rbs	6.1	0.0	0.0
36	__protein2_rbs	4.05	0.0	0.0
36	__protein3_rbs	3.1	0.0	0.0
36	__ribosome	46.75	0.0	0.0
36	__rnase_site_ext	7.05	0.0	0.0
36	p1	0.8	0.0	0.0
36	protein1	137.15	10.1	2.1749610000000006
36	protein2	63.85	5.85	2.7729762
36	protein3	47.4	5.25	2.999880950000001
36	rnapol	1.95	0.0	0.0
37	__protein1_rbs	6.5	0.0	0.0
37	__protein2_rbs	3.45	0.0	0.0
37	__protein3_rbs	3.25	0.0	0.0
37	__ribosome	45.8	0.0	0.0
37	__rnase_site_ext	8.05	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	142.75	10.2	2.1957358500000006
37	protein2	67.6	5.85	2.8107143
37	protein3	50.75	5.4	2.9683928000000006
37	rnapol	2.25	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	3.7	0.0	0.0
38	__protein3_rbs	3.9	0.0	0.0
38	__ribosome	44.8	0.0	0.0
38	__rnase_site_ext	8.25	0.0	0.0
38	p1	0.85	0.0	0.0
38	protein1	148.7	10.6	2.2079077000000003
38	protein2	71.0	5.95	2.7679761500000004
38	protein3	54.25	5.45	2.88107145
38	rnapol	1.8	0.0	0.0
39	__protein1_rbs	7.2	0.0	0.0
39	__protein2_rbs	4.0	0.0	0.0
39	__protein3_rbs	4.1	0.0	0.0
39	__ribosome	45.8	0.0	0.0
39	__rnase_site_ext	8.75	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	156.0	10.95	2.11657705
39	protein2	75.05	6.0	2.6408334000000004
39	protein3	57.2	5.6	2.8250595499999998
39	rnapol	1.7	0.0	0.0
40	__protein1_rbs	7.5	0.0	0.0
40	__protein2_rbs	3.9	0.0	0.0
40	__protein3_rbs	3.6	0.0	0.0
40	__ribosome	43.6	0.0	0.0
40	__rnase_site_ext	8.65	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	162.7	11.4	2.1550996
40	protein2	78.6	6.05	2.66523805
40	protein3	60.75	5.95	2.82517855
40	rnapol	1.45	0.0	0.0
41	__protein1_rbs	7.6	0.0	0.0
41	__protein2_rbs	4.25	0.0	0.0
41	__protein3_rbs	3.85	0.0	0.0
41	__ribosome	44.2	0.0	0.0
41	__rnase_site_ext	9.6	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	169.65	11.7	2.0665682999999997
41	protein2	82.5	6.15	2.6090476
41	protein3	64.6	6.05	2.7144047000000002
41	rnapol	1.25	0.0	0.0
42	__protein1_rbs	8.1	0.0	0.0
42	__protein2_rbs	4.45	0.0	0.0
42	__protein3_rbs	4.0	0.0	0.0
42	__ribosome	43.6	0.0	0.0
42	__rnase_site_ext	9.3	0.0	0.0
42	p1	0.85	0.0	0.0
42	protein1	176.5	12.0	2.1131589999999996
42	protein2	86.2	6.3	2.53672625
42	protein3	68.4	6.1	2.6878572
42	rnapol	1.4	0.0	0.0
43	__protein1_rbs	7.95	0.0	0.0
43	__protein2_rbs	4.6	0.0	0.0
43	__protein3_rbs	4.4	0.0	0.0
43	__ribosome	42.95	0.0	0.0
43	__rnase_site_ext	9.25	0.0	0.0
43	p1	0.8	0.0	0.0
43	protein1	184.1	12.25	2.0229520500000007
43	protein2	89.45	6.5	2.5188492
43	protein3	71.45	6.25	2.695952449999999
43	rnapol	1.6	0.0	0.0
44	__protein1_rbs	8.25	0.0	0.0
44	__protein2_rbs	4.75	0.0	0.0
44	__protein3_rbs	4.15	0.0	0.0
44	__ribosome	42.05	0.0	0.0
44	__rnase_site_ext	9.55	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	190.9	12.7	1.9908446000000002
44	protein2	93.2	6.6	2.44535705
44	protein3	74.45	6.3	2.7616666999999993
44	rnapol	1.8	0.0	0.0
45	__protein1_rbs	8.65	0.0	0.0
45	__protein2_rbs	4.9	0.0	0.0
45	__protein3_rbs	4.45	0.0	0.0
45	__ribosome	42.3	0.0	0.0
45	__rnase_site_ext	9.85	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	198.1	12.6	2.0545483000000004
45	protein2	96.9	6.75	2.3961905499999996
45	protein3	78.8	6.5	2.5942262499999997
45	rnapol	1.85	0.0	0.0
46	__protein1_rbs	8.5	0.0	0.0
46	__protein2_rbs	4.75	0.0	0.0
46	__protein3_rbs	4.6	0.0	0.0
46	__ribosome	41.75	0.0	0.0
46	__rnase_site_ext	9.8	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	205.35	12.75	2.0422586
46	protein2	100.4	6.85	2.3836904500000005
46	protein3	82.55	6.7	2.557877
46	rnapol	1.65	0.0	0.0
47	__protein1_rbs	8.75	0.0	0.0
47	__protein2_rbs	4.85	0.0	0.0
47	__protein3_rbs	4.35	0.0	0.0
47	__ribosome	42.45	0.0	0.0
47	__rnase_site_ext	10.7	0.0	0.0
47	p1	0.85	0.0	0.0
47	protein1	213.3	13.15	1.9013879499999997
47	protein2	104.75	7.0	2.3042659
47	protein3	86.05	6.7	2.5898214
47	rnapol	1.6	0.0	0.0
48	__protein1_rbs	9.4	0.0	0.0
48	__protein2_rbs	4.9	0.0	0.0
48	__protein3_rbs	4.2	0.0	0.0
48	__ribosome	41.15	0.0	0.0
48	__rnase_site_ext	10.7	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	220.9	13.3	1.83262965
48	protein2	108.4	7.15	2.3564880500000003
48	protein3	89.3	6.75	2.71299605
48	rnapol	1.55	0.0	0.0
49	__protein1_rbs	9.85	0.0	0.0
49	__protein2_rbs	5.1	0.0	0.0
49	__protein3_rbs	4.4	0.0	0.0
49	__ribosome	39.45	0.0	0.0
49	__rnase_site_ext	10.85	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	228.15	13.55	1.8038745999999999
49	protein2	111.5	7.15	2.4998411499999995
49	protein3	92.55	7.0	2.73869045
49	rnapol	1.6	0.0	0.0
50	__protein1_rbs	9.45	0.0	0.0
50	__protein2_rbs	4.9	0.0	0.0
50	__protein3_rbs	4.8	0.0	0.0
50	__ribosome	38.15	0.0	0.0
50	__rnase_site_ext	11.1	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	235.4	13.7	1.85515485
50	protein2	115.1	7.45	2.5300378500000003
50	protein3	96.8	7.0	2.6708333999999994
50	rnapol	1.8	0.0	0.0
51	__protein1_rbs	10.05	0.0	0.0
51	__protein2_rbs	5.5	0.0	0.0
51	__protein3_rbs	4.85	0.0	0.0
51	__ribosome	38.25	0.0	0.0
51	__rnase_site_ext	11.85	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	242.15	14.0	1.9214305499999995
51	protein2	119.95	7.4	2.3403175000000003
51	protein3	100.75	7.15	2.5878373000000003
51	rnapol	1.55	0.0	0.0
52	__protein1_rbs	9.5	0.0	0.0
52	__protein2_rbs	5.7	0.0	0.0
52	__protein3_rbs	5.35	0.0	0.0
52	__ribosome	38.3	0.0	0.0
52	__rnase_site_ext	11.2	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	249.6	14.15	1.9653679
52	protein2	124.1	7.6	2.23079365
52	protein3	105.1	7.25	2.4197222000000003
52	rnapol	1.8	0.0	0.0
53	__protein1_rbs	9.85	0.0	0.0
53	__protein2_rbs	5.9	0.0	0.0
53	__protein3_rbs	5.0	0.0	0.0
53	__ribosome	37.3	0.0	0.0
53	__rnase_site_ext	11.4	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	257.25	14.5	1.9041072499999998
53	protein2	128.2	7.7	2.2039087
53	protein3	108.45	7.35	2.5220833000000002
53	rnapol	1.65	0.0	0.0
54	__protein1_rbs	10.95	0.0	0.0
54	__protein2_rbs	6.1	0.0	0.0
54	__protein3_rbs	5.65	0.0	0.0
54	__ribosome	39.5	0.0	0.0
54	__rnase_site_ext	12.35	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	265.2	14.6	1.8253238999999997
54	protein2	132.8	7.85	2.089504
54	protein3	112.9	7.55	2.3920887
54	rnapol	1.6	0.0	0.0
55	__protein1_rbs	10.35	0.0	0.0
55	__protein2_rbs	5.95	0.0	0.0
55	__protein3_rbs	5.4	0.0	0.0
55	__ribosome	37.65	0.0	0.0
55	__rnase_site_ext	11.95	0.0	0.0
55	p1	0.85	0.0	0.0
55	protein1	273.3	14.8	1.79498715
55	protein2	136.4	8.15	2.17061865
55	protein3	116.7	7.8	2.42138885
55	rnapol	1.45	0.0	0.0
56	__protein1_rbs	11.55	0.0	0.0
56	__protein2_rbs	5.85	0.0	0.0
56	__protein3_rbs	5.85	0.0	0.0
56	__ribosome	37.3	0.0	0.0
56	__rnase_site_ext	12.75	0.0	0.0
56	p1	0.85	0.0	0.0
56	protein1	281.4	15.05	1.70216605
56	protein2	140.05	8.3	2.26122825
56	protein3	120.3	7.8	2.46266415
56	rnapol	1.35	0.0	0.0
57	__protein1_rbs	10.75	0.0	0.0
57	__protein2_rbs	5.8	0.0	0.0
57	__protein3_rbs	5.55	0.0	0.0
57	__ribosome	35.3	0.0	0.0
57	__rnase_site_ext	12.4	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	288.8	15.25	1.73604505
57	protein2	144.3	8.4	2.3457611
57	protein3	124.3	8.0	2.4513185
57	rnapol	1.35	0.0	0.0
58	__protein1_rbs	11.15	0.0	0.0
58	__protein2_rbs	6.8	0.0	0.0
58	__protein3_rbs	5.8	0.0	0.0
58	__ribosome	35.5	0.0	0.0
58	__rnase_site_ext	12.7	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	296.45	15.35	1.7187642
58	protein2	148.65	8.65	2.1865440000000005
58	protein3	128.2	8.15	2.45865435
58	rnapol	1.25	0.0	0.0
59	__protein1_rbs	11.5	0.0	0.0
59	__protein2_rbs	6.15	0.0	0.0
59	__protein3_rbs	6.15	0.0	0.0
59	__ribosome	34.7	0.0	0.0
59	__rnase_site_ext	12.85	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	303.75	15.65	1.7164046
59	protein2	153.2	8.95	2.1821609000000004
59	protein3	132.75	8.4	2.38241525
59	rnapol	1.4	0.0	0.0
60	__protein1_rbs	10.65	0.0	0.0
60	__protein2_rbs	6.45	0.0	0.0
60	__protein3_rbs	6.45	0.0	0.0
60	__ribosome	33.85	0.0	0.0
60	__rnase_site_ext	11.9	0.0	0.0
60	p1	0.95	0.0	0.0
60	protein1	312.2	15.65	1.7613655499999996
60	protein2	157.6	9.1	2.18180505
60	protein3	136.95	8.4	2.3612445499999994
60	rnapol	1.5	0.0	0.0
61	__protein1_rbs	12.15	0.0	0.0
61	__protein2_rbs	6.95	0.0	0.0
61	__protein3_rbs	6.35	0.0	0.0
61	__ribosome	34.4	0.0	0.0
61	__rnase_site_ext	13.3	0.0	0.0
61	p1	0.8	0.0	0.0
61	protein1	319.45	15.75	1.73258975
61	protein2	162.45	9.15	2.1457944499999995
61	protein3	141.0	8.6	2.3327454000000003
61	rnapol	1.6	0.0	0.0
62	__protein1_rbs	12.0	0.0	0.0
62	__protein2_rbs	6.25	0.0	0.0
62	__protein3_rbs	6.25	0.0	0.0
62	__ribosome	33.1	0.0	0.0
62	__rnase_site_ext	13.15	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	327.75	16.25	1.6783735
62	protein2	166.7	9.2	2.2863852499999995
62	protein3	145.3	8.8	2.26849025
62	rnapol	1.65	0.0	0.0
63	__protein1_rbs	12.0	0.0	0.0
63	__protein2_rbs	6.5	0.0	0.0
63	__protein3_rbs	6.9	0.0	0.0
63	__ribosome	33.4	0.0	0.0
63	__rnase_site_ext	13.35	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	336.1	16.4	1.6461671500000001
63	protein2	171.0	9.2	2.3174885499999998
63	protein3	149.65	9.0	2.1553932
63	rnapol	1.75	0.0	0.0
64	__protein1_rbs	12.2	0.0	0.0
64	__protein2_rbs	7.15	0.0	0.0
64	__protein3_rbs	6.5	0.0	0.0
64	__ribosome	32.35	0.0	0.0
64	__rnase_site_ext	13.9	0.0	0.0
64	p1	0.9	0.0	0.0
64	protein1	343.7	16.45	1.6698793000000003
64	protein2	176.0	9.25	2.27237015
64	protein3	153.8	9.15	2.2493975999999996
64	rnapol	1.75	0.0	0.0
65	__protein1_rbs	12.35	0.0	0.0
65	__protein2_rbs	6.6	0.0	0.0
65	__protein3_rbs	6.9	0.0	0.0
65	__ribosome	30.55	0.0	0.0
65	__rnase_site_ext	13.5	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	351.3	16.75	1.6868486500000004
65	protein2	180.65	9.45	2.2549747499999997
65	protein3	157.95	9.3	2.2503924
65	rnapol	1.95	0.0	0.0
66	__protein1_rbs	13.05	0.0	0.0
66	__protein2_rbs	6.95	0.0	0.0
66	__protein3_rbs	6.7	0.0	0.0
66	__ribosome	31.25	0.0	0.0
66	__rnase_site_ext	14.3	0.0	0.0
66	p1	0.9	0.0	0.0
66	protein1	359.55	16.9	1.6346383000000002
66	protein2	185.8	9.6	2.1760761
66	protein3	162.6	9.35	2.2671079000000005
66	rnapol	1.8	0.0	0.0
