time	species	protein	transcript	ribo_density
10	__protein2_rbs	1.4	0.0	0.0
10	__protein3_rbs	0.85	0.0	0.0
10	__ribosome	78.95	0.0	0.0
10	__rnase_site_ext	2.15	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	10.9	3.2	3.2041666500000003
10	protein2	1.85	2.9	2.9875
10	protein3	0.0	1.5	1.22500005
10	rnapol	0.45	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	1.8	0.0	0.0
11	__protein3_rbs	0.85	0.0	0.0
11	__ribosome	76.25	0.0	0.0
11	__rnase_site_ext	2.4	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	14.2	3.4	2.908333399999999
11	protein2	3.3	3.15	3.17916665
11	protein3	0.0	1.95	2.0666667
11	rnapol	0.55	0.0	0.0
12	__protein1_rbs	1.95	0.0	0.0
12	__protein2_rbs	1.7	0.0	0.0
12	__protein3_rbs	1.4	0.0	0.0
12	__ribosome	74.3	0.0	0.0
12	__rnase_site_ext	2.3	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	17.25	3.4	2.833333200000001
12	protein2	5.35	3.2	3.38333335
12	protein3	0.05	2.2	2.3541667
12	rnapol	1.1	0.0	0.0
13	__protein1_rbs	1.85	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	1.5	0.0	0.0
13	__ribosome	71.65	0.0	0.0
13	__rnase_site_ext	2.4	0.0	0.0
13	p1	0.85	0.0	0.0
13	protein1	20.1	3.7	2.6058333499999997
13	protein2	7.05	3.35	3.4166666999999995
13	protein3	0.4	2.6	2.7124999500000007
13	rnapol	1.05	0.0	0.0
14	__protein1_rbs	2.4	0.0	0.0
14	__protein2_rbs	1.85	0.0	0.0
14	__protein3_rbs	1.7	0.0	0.0
14	__ribosome	69.9	0.0	0.0
14	__rnase_site_ext	2.95	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	23.1	4.05	2.4941666500000004
14	protein2	9.7	3.4	3.3791666499999997
14	protein3	1.55	2.95	2.88333335
14	rnapol	1.4	0.0	0.0
15	__protein1_rbs	2.25	0.0	0.0
15	__protein2_rbs	1.5	0.0	0.0
15	__protein3_rbs	2.15	0.0	0.0
15	__ribosome	67.05	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	25.4	4.35	2.67
15	protein2	12.4	3.45	3.3041666000000007
15	protein3	2.9	3.25	3.1250000499999997
15	rnapol	1.35	0.0	0.0
16	__protein1_rbs	3.15	0.0	0.0
16	__protein2_rbs	2.15	0.0	0.0
16	__protein3_rbs	2.3	0.0	0.0
16	__ribosome	66.3	0.0	0.0
16	__rnase_site_ext	3.65	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	28.1	4.45	2.70452385
16	protein2	15.05	3.65	3.2650000000000006
16	protein3	4.8	3.3	3.20416675
16	rnapol	1.55	0.0	0.0
17	__protein1_rbs	2.95	0.0	0.0
17	__protein2_rbs	2.45	0.0	0.0
17	__protein3_rbs	1.9	0.0	0.0
17	__ribosome	64.9	0.0	0.0
17	__rnase_site_ext	3.6	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	31.6	4.65	2.5886905000000002
17	protein2	17.75	4.1	3.0916667
17	protein3	6.6	3.35	3.5541666500000004
17	rnapol	1.65	0.0	0.0
18	__protein1_rbs	2.85	0.0	0.0
18	__protein2_rbs	2.55	0.0	0.0
18	__protein3_rbs	2.1	0.0	0.0
18	__ribosome	64.1	0.0	0.0
18	__rnase_site_ext	3.45	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	35.5	4.85	2.4351190000000003
18	protein2	20.3	4.3	3.09583335
18	protein3	8.8	3.55	3.27000005
18	rnapol	1.7	0.0	0.0
19	__protein1_rbs	2.8	0.0	0.0
19	__protein2_rbs	2.6	0.0	0.0
19	__protein3_rbs	2.05	0.0	0.0
19	__ribosome	62.4	0.0	0.0
19	__rnase_site_ext	3.55	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	38.95	5.1	2.4197619
19	protein2	22.8	4.45	3.2475
19	protein3	11.8	3.55	3.2375
19	rnapol	1.4	0.0	0.0
20	__protein1_rbs	3.7	0.0	0.0
20	__protein2_rbs	3.15	0.0	0.0
20	__protein3_rbs	2.4	0.0	0.0
20	__ribosome	61.4	0.0	0.0
20	__rnase_site_ext	4.25	0.0	0.0
20	p1	0.9	0.0	0.0
20	protein1	41.85	5.35	2.293869
20	protein2	25.6	4.75	3.2094048000000006
20	protein3	13.9	3.7	3.2158333
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	3.05	0.0	0.0
21	__protein2_rbs	3.2	0.0	0.0
21	__protein3_rbs	2.65	0.0	0.0
21	__ribosome	59.75	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	45.3	5.5	2.4311905
21	protein2	29.0	4.9	3.1143452
21	protein3	16.25	4.25	2.9091666999999997
21	rnapol	1.1	0.0	0.0
22	__protein1_rbs	3.65	0.0	0.0
22	__protein2_rbs	3.3	0.0	0.0
22	__protein3_rbs	2.55	0.0	0.0
22	__ribosome	57.85	0.0	0.0
22	__rnase_site_ext	4.4	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	49.05	5.7	2.38738095
22	protein2	32.25	5.25	3.0574405
22	protein3	18.75	4.4	3.00249995
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	3.65	0.0	0.0
23	__protein2_rbs	3.25	0.0	0.0
23	__protein3_rbs	3.1	0.0	0.0
23	__ribosome	56.85	0.0	0.0
23	__rnase_site_ext	4.15	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	52.9	5.75	2.3242857
23	protein2	35.9	5.55	2.9545833500000005
23	protein3	21.2	4.55	3.0624999500000003
23	rnapol	0.95	0.0	0.0
24	__protein1_rbs	3.5	0.0	0.0
24	__protein2_rbs	4.1	0.0	0.0
24	__protein3_rbs	3.25	0.0	0.0
24	__ribosome	55.3	0.0	0.0
24	__rnase_site_ext	4.45	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	56.75	5.95	2.33946425
24	protein2	39.45	5.8	2.9167262
24	protein3	24.05	4.9	3.0565476
24	rnapol	1.2	0.0	0.0
25	__protein1_rbs	3.9	0.0	0.0
25	__protein2_rbs	3.7	0.0	0.0
25	__protein3_rbs	3.3	0.0	0.0
25	__ribosome	54.05	0.0	0.0
25	__rnase_site_ext	4.85	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	61.0	6.2	2.2076785500000002
25	protein2	43.05	5.85	2.9626785
25	protein3	26.6	5.05	3.1399405
25	rnapol	1.4	0.0	0.0
26	__protein1_rbs	4.05	0.0	0.0
26	__protein2_rbs	3.5	0.0	0.0
26	__protein3_rbs	3.25	0.0	0.0
26	__ribosome	52.55	0.0	0.0
26	__rnase_site_ext	4.8	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	64.7	6.45	2.1681547500000002
26	protein2	46.95	5.8	3.0011904
26	protein3	29.45	5.15	3.2647023500000003
26	rnapol	1.2	0.0	0.0
27	__protein1_rbs	4.2	0.0	0.0
27	__protein2_rbs	3.8	0.0	0.0
27	__protein3_rbs	3.85	0.0	0.0
27	__ribosome	52.4	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	0.9	0.0	0.0
27	protein1	68.95	6.7	2.04579375
27	protein2	50.75	5.95	2.94946425
27	protein3	32.9	5.75	2.9355952
27	rnapol	1.05	0.0	0.0
28	__protein1_rbs	4.35	0.0	0.0
28	__protein2_rbs	4.0	0.0	0.0
28	__protein3_rbs	3.95	0.0	0.0
28	__ribosome	51.0	0.0	0.0
28	__rnase_site_ext	5.15	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	72.95	6.95	2.0613293500000003
28	protein2	55.05	6.2	2.8503572
28	protein3	36.15	6.05	2.9267262499999998
28	rnapol	1.05	0.0	0.0
29	__protein1_rbs	4.35	0.0	0.0
29	__protein2_rbs	3.7	0.0	0.0
29	__protein3_rbs	3.75	0.0	0.0
29	__ribosome	48.65	0.0	0.0
29	__rnase_site_ext	5.05	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	77.05	7.0	2.1567064
29	protein2	58.9	6.3	2.93577375
29	protein3	39.95	6.1	3.0258929
29	rnapol	1.1	0.0	0.0
30	__protein1_rbs	5.0	0.0	0.0
30	__protein2_rbs	4.1	0.0	0.0
30	__protein3_rbs	4.65	0.0	0.0
30	__ribosome	48.25	0.0	0.0
30	__rnase_site_ext	5.65	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	81.2	7.25	2.14591265
30	protein2	63.15	6.7	2.7856745999999997
30	protein3	43.7	6.2	2.9248215
30	rnapol	1.15	0.0	0.0
31	__protein1_rbs	4.7	0.0	0.0
31	__protein2_rbs	4.75	0.0	0.0
31	__protein3_rbs	4.25	0.0	0.0
31	__ribosome	47.3	0.0	0.0
31	__rnase_site_ext	5.5	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	85.8	7.35	2.0834325999999996
31	protein2	66.85	6.95	2.74797625
31	protein3	47.15	6.3	3.0053571499999996
31	rnapol	1.4	0.0	0.0
32	__protein1_rbs	5.5	0.0	0.0
32	__protein2_rbs	5.15	0.0	0.0
32	__protein3_rbs	4.05	0.0	0.0
32	__ribosome	45.6	0.0	0.0
32	__rnase_site_ext	6.15	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	90.0	7.75	2.0644408000000003
32	protein2	71.25	7.25	2.7285516000000003
32	protein3	51.35	6.5	2.97791665
32	rnapol	1.3	0.0	0.0
33	__protein1_rbs	4.85	0.0	0.0
33	__protein2_rbs	4.85	0.0	0.0
33	__protein3_rbs	4.15	0.0	0.0
33	__ribosome	44.9	0.0	0.0
33	__rnase_site_ext	5.85	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	95.05	8.15	2.0456998
33	protein2	75.65	7.45	2.6310912
33	protein3	55.65	6.6	2.9469643000000003
33	rnapol	0.95	0.0	0.0
34	__protein1_rbs	5.7	0.0	0.0
34	__protein2_rbs	5.15	0.0	0.0
34	__protein3_rbs	4.6	0.0	0.0
34	__ribosome	44.8	0.0	0.0
34	__rnase_site_ext	6.7	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	99.65	8.3	1.9632017000000002
34	protein2	80.35	7.5	2.5431547500000002
34	protein3	59.3	7.05	2.8952778
34	rnapol	0.95	0.0	0.0
35	__protein1_rbs	5.75	0.0	0.0
35	__protein2_rbs	5.0	0.0	0.0
35	__protein3_rbs	5.05	0.0	0.0
35	__ribosome	44.65	0.0	0.0
35	__rnase_site_ext	6.75	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	104.4	8.35	1.95033545
35	protein2	84.95	7.75	2.4778570999999996
35	protein3	63.35	7.1	2.8730755
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	5.95	0.0	0.0
36	__protein2_rbs	5.8	0.0	0.0
36	__protein3_rbs	4.9	0.0	0.0
36	__ribosome	43.2	0.0	0.0
36	__rnase_site_ext	6.65	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	109.25	8.65	2.00491335
36	protein2	89.4	8.0	2.48896995
36	protein3	67.65	7.3	2.8005159500000003
36	rnapol	0.9	0.0	0.0
37	__protein1_rbs	6.4	0.0	0.0
37	__protein2_rbs	5.45	0.0	0.0
37	__protein3_rbs	4.7	0.0	0.0
37	__ribosome	41.3	0.0	0.0
37	__rnase_site_ext	7.15	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	113.8	8.8	1.97258835
37	protein2	93.7	8.25	2.5346680499999996
37	protein3	71.7	7.5	2.8547222500000005
37	rnapol	1.15	0.0	0.0
38	__protein1_rbs	5.85	0.0	0.0
38	__protein2_rbs	6.5	0.0	0.0
38	__protein3_rbs	5.5	0.0	0.0
38	__ribosome	42.0	0.0	0.0
38	__rnase_site_ext	7.0	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	118.65	8.95	1.9756169
38	protein2	98.4	8.4	2.4346807000000004
38	protein3	76.65	7.85	2.6665277499999998
38	rnapol	1.3	0.0	0.0
39	__protein1_rbs	6.0	0.0	0.0
39	__protein2_rbs	5.95	0.0	0.0
39	__protein3_rbs	5.95	0.0	0.0
39	__ribosome	41.85	0.0	0.0
39	__rnase_site_ext	6.6	0.0	0.0
39	p1	0.9	0.0	0.0
39	protein1	123.9	9.0	1.91489185
39	protein2	103.0	8.75	2.4094191999999994
39	protein3	81.55	8.05	2.5909127
39	rnapol	1.2	0.0	0.0
40	__protein1_rbs	6.35	0.0	0.0
40	__protein2_rbs	6.45	0.0	0.0
40	__protein3_rbs	5.75	0.0	0.0
40	__ribosome	40.95	0.0	0.0
40	__rnase_site_ext	7.25	0.0	0.0
40	p1	0.85	0.0	0.0
40	protein1	128.95	9.15	1.8409398000000003
40	protein2	107.95	8.95	2.3699512499999993
40	protein3	85.3	8.4	2.5931439
40	rnapol	1.2	0.0	0.0
41	__protein1_rbs	6.5	0.0	0.0
41	__protein2_rbs	6.6	0.0	0.0
41	__protein3_rbs	6.3	0.0	0.0
41	__ribosome	40.65	0.0	0.0
41	__rnase_site_ext	7.4	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	133.85	9.25	1.8692244499999997
41	protein2	113.15	9.1	2.32171355
41	protein3	89.7	8.55	2.5599964
41	rnapol	1.35	0.0	0.0
42	__protein1_rbs	6.3	0.0	0.0
42	__protein2_rbs	6.65	0.0	0.0
42	__protein3_rbs	6.5	0.0	0.0
42	__ribosome	39.15	0.0	0.0
42	__rnase_site_ext	7.3	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	139.0	9.3	1.9272059999999995
42	protein2	117.55	9.2	2.3850252
42	protein3	94.35	8.75	2.5122744999999997
42	rnapol	1.55	0.0	0.0
43	__protein1_rbs	6.2	0.0	0.0
43	__protein2_rbs	6.65	0.0	0.0
43	__protein3_rbs	6.2	0.0	0.0
43	__ribosome	38.7	0.0	0.0
43	__rnase_site_ext	7.35	0.0	0.0
43	p1	0.85	0.0	0.0
43	protein1	144.5	9.6	1.91693575
43	protein2	122.4	9.35	2.3441359999999998
43	protein3	99.75	8.9	2.4728553499999997
43	rnapol	1.55	0.0	0.0
44	__protein1_rbs	6.85	0.0	0.0
44	__protein2_rbs	6.55	0.0	0.0
44	__protein3_rbs	6.65	0.0	0.0
44	__ribosome	37.45	0.0	0.0
44	__rnase_site_ext	7.65	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	149.2	9.8	1.9440812
44	protein2	127.85	9.55	2.30646465
44	protein3	103.95	9.05	2.44138345
44	rnapol	1.3	0.0	0.0
45	__protein1_rbs	6.3	0.0	0.0
45	__protein2_rbs	6.75	0.0	0.0
45	__protein3_rbs	6.45	0.0	0.0
45	__ribosome	37.1	0.0	0.0
45	__rnase_site_ext	7.6	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	154.95	10.0	1.96401415
45	protein2	132.6	9.55	2.2976117500000006
45	protein3	108.8	9.2	2.3773557
45	rnapol	1.3	0.0	0.0
46	__protein1_rbs	7.2	0.0	0.0
46	__protein2_rbs	7.0	0.0	0.0
46	__protein3_rbs	7.1	0.0	0.0
46	__ribosome	37.25	0.0	0.0
46	__rnase_site_ext	8.2	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	160.35	10.5	1.8875446999999999
46	protein2	137.9	9.7	2.2427613000000006
46	protein3	113.5	9.5	2.2859216500000006
46	rnapol	1.15	0.0	0.0
47	__protein1_rbs	7.45	0.0	0.0
47	__protein2_rbs	6.85	0.0	0.0
47	__protein3_rbs	7.1	0.0	0.0
47	__ribosome	36.3	0.0	0.0
47	__rnase_site_ext	9.05	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	166.05	10.6	1.88524085
47	protein2	143.0	9.9	2.2409178
47	protein3	118.15	9.55	2.3157197500000004
47	rnapol	1.2	0.0	0.0
48	__protein1_rbs	7.6	0.0	0.0
48	__protein2_rbs	7.25	0.0	0.0
48	__protein3_rbs	6.8	0.0	0.0
48	__ribosome	36.4	0.0	0.0
48	__rnase_site_ext	8.4	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	172.25	10.8	1.7802666999999999
48	protein2	148.35	10.25	2.20091875
48	protein3	123.0	9.8	2.27089285
48	rnapol	1.1	0.0	0.0
49	__protein1_rbs	8.1	0.0	0.0
49	__protein2_rbs	8.05	0.0	0.0
49	__protein3_rbs	7.75	0.0	0.0
49	__ribosome	36.6	0.0	0.0
49	__rnase_site_ext	8.85	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	178.25	11.05	1.670353
49	protein2	153.3	10.7	2.114864
49	protein3	127.35	9.85	2.2914051
49	rnapol	1.15	0.0	0.0
50	__protein1_rbs	7.95	0.0	0.0
50	__protein2_rbs	8.3	0.0	0.0
50	__protein3_rbs	7.25	0.0	0.0
50	__ribosome	35.75	0.0	0.0
50	__rnase_site_ext	9.05	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	183.75	11.2	1.6711114500000002
50	protein2	158.45	10.85	2.12558355
50	protein3	132.25	9.9	2.2904925
50	rnapol	1.15	0.0	0.0
51	__protein1_rbs	8.05	0.0	0.0
51	__protein2_rbs	7.75	0.0	0.0
51	__protein3_rbs	7.0	0.0	0.0
51	__ribosome	34.4	0.0	0.0
51	__rnase_site_ext	8.9	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	189.2	11.2	1.73214975
51	protein2	163.9	10.95	2.1145155000000004
51	protein3	137.05	10.3	2.2834616000000003
51	rnapol	1.2	0.0	0.0
52	__protein1_rbs	8.65	0.0	0.0
52	__protein2_rbs	8.1	0.0	0.0
52	__protein3_rbs	7.7	0.0	0.0
52	__ribosome	34.5	0.0	0.0
52	__rnase_site_ext	9.7	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	194.85	11.35	1.696753
52	protein2	169.5	11.25	2.08029725
52	protein3	142.55	10.6	2.22135985
52	rnapol	1.05	0.0	0.0
53	__protein1_rbs	8.75	0.0	0.0
53	__protein2_rbs	7.6	0.0	0.0
53	__protein3_rbs	8.4	0.0	0.0
53	__ribosome	33.55	0.0	0.0
53	__rnase_site_ext	9.35	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	200.5	11.3	1.6886248000000001
53	protein2	174.65	11.15	2.1836813499999996
53	protein3	147.35	11.0	2.1514199999999994
53	rnapol	1.05	0.0	0.0
54	__protein1_rbs	8.15	0.0	0.0
54	__protein2_rbs	8.15	0.0	0.0
54	__protein3_rbs	7.75	0.0	0.0
54	__ribosome	32.9	0.0	0.0
54	__rnase_site_ext	9.3	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	206.45	11.45	1.6676214000000003
54	protein2	180.4	11.4	2.0985423
54	protein3	152.0	11.15	2.2106426499999996
54	rnapol	1.25	0.0	0.0
55	__protein1_rbs	8.65	0.0	0.0
55	__protein2_rbs	8.7	0.0	0.0
55	__protein3_rbs	8.3	0.0	0.0
55	__ribosome	31.85	0.0	0.0
55	__rnase_site_ext	9.55	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	212.1	11.5	1.65698395
55	protein2	185.35	11.65	2.12812435
55	protein3	157.1	11.2	2.2195324
55	rnapol	1.15	0.0	0.0
56	__protein1_rbs	8.95	0.0	0.0
56	__protein2_rbs	8.65	0.0	0.0
56	__protein3_rbs	8.05	0.0	0.0
56	__ribosome	31.05	0.0	0.0
56	__rnase_site_ext	9.9	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	217.5	11.7	1.6806215500000001
56	protein2	191.5	11.7	2.0696298499999997
56	protein3	161.85	11.4	2.2466584000000003
56	rnapol	1.4	0.0	0.0
57	__protein1_rbs	8.75	0.0	0.0
57	__protein2_rbs	8.65	0.0	0.0
57	__protein3_rbs	8.55	0.0	0.0
57	__ribosome	30.5	0.0	0.0
57	__rnase_site_ext	9.5	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	223.1	11.95	1.6785268000000002
57	protein2	196.7	11.8	2.0723077500000002
57	protein3	167.7	11.55	2.21926995
57	rnapol	1.35	0.0	0.0
58	__protein1_rbs	9.15	0.0	0.0
58	__protein2_rbs	9.05	0.0	0.0
58	__protein3_rbs	9.15	0.0	0.0
58	__ribosome	31.95	0.0	0.0
58	__rnase_site_ext	10.3	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	228.9	12.15	1.6249825999999998
58	protein2	202.8	11.85	2.0279553999999997
58	protein3	173.35	11.65	2.1343206500000003
58	rnapol	1.2	0.0	0.0
59	__protein1_rbs	9.25	0.0	0.0
59	__protein2_rbs	8.85	0.0	0.0
59	__protein3_rbs	8.55	0.0	0.0
59	__ribosome	32.1	0.0	0.0
59	__rnase_site_ext	10.0	0.0	0.0
59	p1	0.85	0.0	0.0
59	protein1	235.35	12.35	1.5493374
59	protein2	208.45	11.9	2.05064175
59	protein3	178.9	11.8	2.1278896000000005
59	rnapol	1.15	0.0	0.0
60	__protein1_rbs	9.55	0.0	0.0
60	__protein2_rbs	9.3	0.0	0.0
60	__protein3_rbs	8.9	0.0	0.0
60	__ribosome	29.75	0.0	0.0
60	__rnase_site_ext	10.4	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	240.45	12.55	1.6389661
60	protein2	214.2	12.2	2.0229823
60	protein3	183.95	11.9	2.1684457000000004
60	rnapol	1.15	0.0	0.0
61	__protein1_rbs	9.45	0.0	0.0
61	__protein2_rbs	9.55	0.0	0.0
61	__protein3_rbs	9.4	0.0	0.0
61	__ribosome	30.15	0.0	0.0
61	__rnase_site_ext	10.45	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	246.6	12.6	1.5988861500000002
61	protein2	219.9	12.55	1.9463294499999997
61	protein3	189.6	12.2	2.12660845
61	rnapol	1.25	0.0	0.0
62	__protein1_rbs	9.15	0.0	0.0
62	__protein2_rbs	9.35	0.0	0.0
62	__protein3_rbs	8.65	0.0	0.0
62	__ribosome	28.6	0.0	0.0
62	__rnase_site_ext	10.25	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	252.15	12.8	1.6236100999999998
62	protein2	225.15	12.6	1.9765234999999997
62	protein3	195.35	12.25	2.1516184000000003
62	rnapol	1.25	0.0	0.0
63	__protein1_rbs	9.45	0.0	0.0
63	__protein2_rbs	10.15	0.0	0.0
63	__protein3_rbs	10.1	0.0	0.0
63	__ribosome	30.35	0.0	0.0
63	__rnase_site_ext	10.35	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	259.0	12.85	1.56235805
63	protein2	231.35	12.8	1.89248165
63	protein3	200.55	12.45	2.0782164499999998
63	rnapol	1.25	0.0	0.0
64	__protein1_rbs	10.0	0.0	0.0
64	__protein2_rbs	9.75	0.0	0.0
64	__protein3_rbs	9.5	0.0	0.0
64	__ribosome	29.3	0.0	0.0
64	__rnase_site_ext	11.1	0.0	0.0
64	p1	0.9	0.0	0.0
64	protein1	264.25	12.95	1.6005761
64	protein2	237.05	12.8	1.9164161000000004
64	protein3	206.05	12.6	2.05507915
64	rnapol	1.1	0.0	0.0
65	__protein1_rbs	9.75	0.0	0.0
65	__protein2_rbs	9.75	0.0	0.0
65	__protein3_rbs	10.0	0.0	0.0
65	__ribosome	29.2	0.0	0.0
65	__rnase_site_ext	10.9	0.0	0.0
65	p1	0.95	0.0	0.0
65	protein1	270.05	12.9	1.6046134000000003
65	protein2	242.8	13.0	1.9070500000000004
65	protein3	212.05	13.0	1.9758090000000004
65	rnapol	1.2	0.0	0.0
66	__protein1_rbs	9.55	0.0	0.0
66	__protein2_rbs	10.0	0.0	0.0
66	__protein3_rbs	10.4	0.0	0.0
66	__ribosome	28.55	0.0	0.0
66	__rnase_site_ext	10.35	0.0	0.0
66	p1	0.85	0.0	0.0
66	protein1	276.35	13.0	1.6158668000000003
66	protein2	248.65	12.95	1.8981574500000005
66	protein3	217.5	13.25	1.9911970000000003
