time	species	protein	transcript	ribo_density
10	__protein3_rbs	0.3	0.0	0.0
10	__ribosome	84.8	0.0	0.0
10	__rnase_site_ext	2.85	0.0	0.0
10	p1	0.9	0.0	0.0
10	protein1	11.25	4.15	2.845
10	protein2	0.3	1.1	inf
10	protein3	0.0	0.4	0.45
10	rnapol	1.8	0.0	0.0
11	__protein1_rbs	2.1	0.0	0.0
11	__protein2_rbs	0.65	0.0	0.0
11	__protein3_rbs	0.4	0.0	0.0
11	__ribosome	83.05	0.0	0.0
11	__rnase_site_ext	3.05	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	14.35	4.3	2.89011905
11	protein2	0.75	1.2	inf
11	protein3	0.0	0.7	0.65
11	rnapol	1.8	0.0	0.0
12	__protein1_rbs	2.75	0.0	0.0
12	__protein2_rbs	0.55	0.0	0.0
12	__protein3_rbs	0.3	0.0	0.0
12	__ribosome	81.25	0.0	0.0
12	__rnase_site_ext	3.35	0.0	0.0
12	p1	0.9	0.0	0.0
12	protein1	17.8	4.5	2.8604761499999998
12	protein2	1.3	1.3	inf
12	protein3	0.0	0.8	1.2
12	rnapol	2.05	0.0	0.0
13	__protein1_rbs	2.55	0.0	0.0
13	__protein2_rbs	0.8	0.0	0.0
13	__protein3_rbs	0.6	0.0	0.0
13	__ribosome	79.7	0.0	0.0
13	__rnase_site_ext	3.25	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	21.25	4.65	2.95249995
13	protein2	2.0	1.3	2.575
13	protein3	0.15	1.0	1.3666667000000001
13	rnapol	2.2	0.0	0.0
14	__protein1_rbs	2.85	0.0	0.0
14	__protein2_rbs	0.75	0.0	0.0
14	__protein3_rbs	0.6	0.0	0.0
14	__ribosome	79.0	0.0	0.0
14	__rnase_site_ext	3.45	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	25.4	4.8	2.8730952499999995
14	protein2	2.95	1.4	2.6833333
14	protein3	0.35	1.15	1.5833333
14	rnapol	2.35	0.0	0.0
15	__protein1_rbs	2.9	0.0	0.0
15	__protein2_rbs	0.95	0.0	0.0
15	__protein3_rbs	0.55	0.0	0.0
15	__ribosome	77.5	0.0	0.0
15	__rnase_site_ext	3.45	0.0	0.0
15	p1	0.75	0.0	0.0
15	protein1	29.05	4.9	2.83523815
15	protein2	3.85	1.5	2.6416666500000003
15	protein3	0.55	1.25	2.2124999999999995
15	rnapol	2.25	0.0	0.0
16	__protein1_rbs	2.75	0.0	0.0
16	__protein2_rbs	0.9	0.0	0.0
16	__protein3_rbs	0.65	0.0	0.0
16	__ribosome	76.3	0.0	0.0
16	__rnase_site_ext	3.5	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	33.0	5.35	2.7325
16	protein2	5.2	1.65	2.4
16	protein3	1.25	1.3	inf
16	rnapol	2.2	0.0	0.0
17	__protein1_rbs	3.45	0.0	0.0
17	__protein2_rbs	0.95	0.0	0.0
17	__protein3_rbs	0.65	0.0	0.0
17	__ribosome	76.05	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	0.8	0.0	0.0
17	protein1	37.25	5.75	2.5627381
17	protein2	6.45	1.7	2.3791667
17	protein3	2.1	1.4	inf
17	rnapol	1.95	0.0	0.0
18	__protein1_rbs	3.7	0.0	0.0
18	__protein2_rbs	0.85	0.0	0.0
18	__protein3_rbs	0.9	0.0	0.0
18	__ribosome	74.2	0.0	0.0
18	__rnase_site_ext	4.7	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	41.4	6.35	2.4647023500000005
18	protein2	7.55	1.65	inf
18	protein3	2.65	1.5	inf
18	rnapol	1.85	0.0	0.0
19	__protein1_rbs	3.4	0.0	0.0
19	__protein2_rbs	1.2	0.0	0.0
19	__protein3_rbs	0.85	0.0	0.0
19	__ribosome	71.35	0.0	0.0
19	__rnase_site_ext	4.65	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	45.35	6.75	2.6718848
19	protein2	8.55	1.85	inf
19	protein3	3.65	1.65	2.6208333499999994
19	rnapol	1.65	0.0	0.0
20	__protein1_rbs	4.4	0.0	0.0
20	__protein2_rbs	1.05	0.0	0.0
20	__protein3_rbs	1.2	0.0	0.0
20	__ribosome	70.55	0.0	0.0
20	__rnase_site_ext	4.95	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	50.2	7.15	2.5824405500000003
20	protein2	9.95	2.0	inf
20	protein3	4.7	1.65	2.84583335
20	rnapol	1.75	0.0	0.0
21	__protein1_rbs	4.65	0.0	0.0
21	__protein2_rbs	1.25	0.0	0.0
21	__protein3_rbs	0.95	0.0	0.0
21	__ribosome	69.35	0.0	0.0
21	__rnase_site_ext	5.35	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	54.95	7.3	2.6442063
21	protein2	10.9	2.05	inf
21	protein3	5.95	1.7	2.8625
21	rnapol	2.1	0.0	0.0
22	__protein1_rbs	4.05	0.0	0.0
22	__protein2_rbs	0.7	0.0	0.0
22	__protein3_rbs	0.75	0.0	0.0
22	__ribosome	67.7	0.0	0.0
22	__rnase_site_ext	5.15	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	60.5	7.6	2.6315294999999996
22	protein2	12.15	2.15	2.7916666500000002
22	protein3	7.0	1.7	3.0416666999999995
22	rnapol	2.3	0.0	0.0
23	__protein1_rbs	4.75	0.0	0.0
23	__protein2_rbs	1.3	0.0	0.0
23	__protein3_rbs	0.95	0.0	0.0
23	__ribosome	68.0	0.0	0.0
23	__rnase_site_ext	5.9	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	66.85	7.9	2.37450035
23	protein2	13.3	2.2	2.93666665
23	protein3	8.25	1.95	3.03
23	rnapol	2.35	0.0	0.0
24	__protein1_rbs	4.65	0.0	0.0
24	__protein2_rbs	1.05	0.0	0.0
24	__protein3_rbs	1.45	0.0	0.0
24	__ribosome	65.6	0.0	0.0
24	__rnase_site_ext	5.95	0.0	0.0
24	p1	0.85	0.0	0.0
24	protein1	71.95	8.2	2.5319570500000004
24	protein2	14.55	2.25	3.2466667
24	protein3	9.8	2.0	3.0033333499999997
24	rnapol	2.15	0.0	0.0
25	__protein1_rbs	5.05	0.0	0.0
25	__protein2_rbs	1.25	0.0	0.0
25	__protein3_rbs	1.2	0.0	0.0
25	__ribosome	63.9	0.0	0.0
25	__rnase_site_ext	6.35	0.0	0.0
25	p1	0.8	0.0	0.0
25	protein1	77.75	8.75	2.4716738499999997
25	protein2	16.0	2.3	3.2083333499999993
25	protein3	10.9	2.2	2.87916665
25	rnapol	1.7	0.0	0.0
26	__protein1_rbs	5.75	0.0	0.0
26	__protein2_rbs	1.65	0.0	0.0
26	__protein3_rbs	1.5	0.0	0.0
26	__ribosome	62.45	0.0	0.0
26	__rnase_site_ext	6.6	0.0	0.0
26	p1	0.85	0.0	0.0
26	protein1	83.35	9.25	2.5127813
26	protein2	18.05	2.45	2.80416665
26	protein3	12.15	2.25	inf
26	rnapol	1.55	0.0	0.0
27	__protein1_rbs	5.75	0.0	0.0
27	__protein2_rbs	1.45	0.0	0.0
27	__protein3_rbs	1.45	0.0	0.0
27	__ribosome	60.9	0.0	0.0
27	__rnase_site_ext	6.95	0.0	0.0
27	p1	0.85	0.0	0.0
27	protein1	89.6	9.55	2.5769795999999996
27	protein2	19.7	2.6	2.84583335
27	protein3	13.8	2.3	2.8208333000000003
27	rnapol	1.55	0.0	0.0
28	__protein1_rbs	6.7	0.0	0.0
28	__protein2_rbs	1.55	0.0	0.0
28	__protein3_rbs	1.3	0.0	0.0
28	__ribosome	60.2	0.0	0.0
28	__rnase_site_ext	7.45	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	96.25	9.85	2.4756908500000003
28	protein2	21.45	2.75	2.87
28	protein3	15.2	2.25	3.1366666499999996
28	rnapol	1.85	0.0	0.0
29	__protein1_rbs	5.8	0.0	0.0
29	__protein2_rbs	1.55	0.0	0.0
29	__protein3_rbs	1.3	0.0	0.0
29	__ribosome	58.45	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	0.8	0.0	0.0
29	protein1	103.2	9.9	2.54873335
29	protein2	23.3	2.9	2.9624999500000007
29	protein3	16.8	2.35	3.08833335
29	rnapol	1.8	0.0	0.0
30	__protein1_rbs	6.5	0.0	0.0
30	__protein2_rbs	1.9	0.0	0.0
30	__protein3_rbs	1.5	0.0	0.0
30	__ribosome	58.2	0.0	0.0
30	__rnase_site_ext	7.75	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	110.95	10.4	2.39566105
30	protein2	24.9	3.15	2.8791667
30	protein3	18.7	2.55	2.80166665
30	rnapol	1.65	0.0	0.0
31	__protein1_rbs	7.2	0.0	0.0
31	__protein2_rbs	1.75	0.0	0.0
31	__protein3_rbs	1.8	0.0	0.0
31	__ribosome	57.75	0.0	0.0
31	__rnase_site_ext	8.3	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	118.1	10.75	2.2559244499999997
31	protein2	26.8	3.25	3.0533334
31	protein3	20.3	2.6	2.8966666500000007
31	rnapol	1.45	0.0	0.0
32	__protein1_rbs	7.1	0.0	0.0
32	__protein2_rbs	2.15	0.0	0.0
32	__protein3_rbs	2.1	0.0	0.0
32	__ribosome	56.5	0.0	0.0
32	__rnase_site_ext	8.15	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	125.25	11.0	2.2817821999999994
32	protein2	28.95	3.35	3.1049999500000007
32	protein3	21.8	2.8	2.9375000499999997
32	rnapol	1.35	0.0	0.0
33	__protein1_rbs	6.6	0.0	0.0
33	__protein2_rbs	2.3	0.0	0.0
33	__protein3_rbs	1.9	0.0	0.0
33	__ribosome	55.45	0.0	0.0
33	__rnase_site_ext	8.15	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	132.9	11.2	2.3008301
33	protein2	31.35	3.6	2.9819047500000004
33	protein3	23.65	3.0	2.78916665
33	rnapol	1.7	0.0	0.0
34	__protein1_rbs	7.15	0.0	0.0
34	__protein2_rbs	2.45	0.0	0.0
34	__protein3_rbs	1.8	0.0	0.0
34	__ribosome	53.25	0.0	0.0
34	__rnase_site_ext	8.5	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	140.05	11.2	2.4046802000000005
34	protein2	33.2	3.75	2.98571425
34	protein3	25.6	3.2	2.7566667000000002
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	7.6	0.0	0.0
35	__protein2_rbs	2.4	0.0	0.0
35	__protein3_rbs	2.0	0.0	0.0
35	__ribosome	53.6	0.0	0.0
35	__rnase_site_ext	8.85	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	147.8	11.45	2.3236235
35	protein2	35.9	3.8	2.835357149999999
35	protein3	27.35	3.3	2.8866667
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	6.95	0.0	0.0
36	__protein2_rbs	2.55	0.0	0.0
36	__protein3_rbs	2.05	0.0	0.0
36	__ribosome	52.45	0.0	0.0
36	__rnase_site_ext	8.5	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	155.4	11.7	2.3701236499999996
36	protein2	38.5	3.9	2.6972619
36	protein3	29.2	3.4	3.0033333499999997
36	rnapol	2.05	0.0	0.0
37	__protein1_rbs	7.35	0.0	0.0
37	__protein2_rbs	2.7	0.0	0.0
37	__protein3_rbs	2.65	0.0	0.0
37	__ribosome	52.95	0.0	0.0
37	__rnase_site_ext	8.85	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	163.7	11.65	2.3370714
37	protein2	41.1	3.95	2.5872618999999997
37	protein3	31.15	3.65	2.7647619
37	rnapol	2.2	0.0	0.0
38	__protein1_rbs	7.25	0.0	0.0
38	__protein2_rbs	3.0	0.0	0.0
38	__protein3_rbs	2.45	0.0	0.0
38	__ribosome	51.8	0.0	0.0
38	__rnase_site_ext	8.9	0.0	0.0
38	p1	0.85	0.0	0.0
38	protein1	171.3	11.95	2.3618574000000003
38	protein2	43.8	4.05	2.4869047
38	protein3	33.05	3.8	2.82488105
38	rnapol	2.2	0.0	0.0
39	__protein1_rbs	7.6	0.0	0.0
39	__protein2_rbs	2.5	0.0	0.0
39	__protein3_rbs	2.3	0.0	0.0
39	__ribosome	51.0	0.0	0.0
39	__rnase_site_ext	9.1	0.0	0.0
39	p1	0.85	0.0	0.0
39	protein1	179.65	12.35	2.2615618
39	protein2	46.15	4.05	2.6547618500000003
39	protein3	35.05	3.95	2.8355951999999998
39	rnapol	1.8	0.0	0.0
40	__protein1_rbs	8.4	0.0	0.0
40	__protein2_rbs	2.8	0.0	0.0
40	__protein3_rbs	2.25	0.0	0.0
40	__ribosome	50.85	0.0	0.0
40	__rnase_site_ext	9.65	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	188.2	12.75	2.1755669000000006
40	protein2	48.25	4.15	2.63749995
40	protein3	37.65	4.05	2.7052380499999997
40	rnapol	1.8	0.0	0.0
41	__protein1_rbs	7.95	0.0	0.0
41	__protein2_rbs	3.1	0.0	0.0
41	__protein3_rbs	2.8	0.0	0.0
41	__ribosome	49.0	0.0	0.0
41	__rnase_site_ext	9.35	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	195.6	13.1	2.2578444
41	protein2	50.5	4.3	2.5707143500000003
41	protein3	39.9	4.0	2.7427380999999995
41	rnapol	1.9	0.0	0.0
42	__protein1_rbs	8.2	0.0	0.0
42	__protein2_rbs	3.25	0.0	0.0
42	__protein3_rbs	2.65	0.0	0.0
42	__ribosome	47.2	0.0	0.0
42	__rnase_site_ext	9.95	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	204.05	13.45	2.2352973
42	protein2	53.05	4.6	2.4344643000000006
42	protein3	41.9	4.1	2.9375000499999997
42	rnapol	1.7	0.0	0.0
43	__protein1_rbs	9.15	0.0	0.0
43	__protein2_rbs	3.2	0.0	0.0
43	__protein3_rbs	3.0	0.0	0.0
43	__ribosome	47.95	0.0	0.0
43	__rnase_site_ext	10.6	0.0	0.0
43	p1	0.9	0.0	0.0
43	protein1	212.85	13.75	2.1257298
43	protein2	55.9	4.8	2.3763095
43	protein3	44.2	4.1	2.96369045
43	rnapol	1.65	0.0	0.0
44	__protein1_rbs	8.7	0.0	0.0
44	__protein2_rbs	3.6	0.0	0.0
44	__protein3_rbs	2.75	0.0	0.0
44	__ribosome	46.25	0.0	0.0
44	__rnase_site_ext	10.7	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	221.5	14.15	2.1455888
44	protein2	58.05	5.0	2.3741666500000003
44	protein3	46.5	4.15	2.952083349999999
44	rnapol	1.4	0.0	0.0
45	__protein1_rbs	10.05	0.0	0.0
45	__protein2_rbs	3.5	0.0	0.0
45	__protein3_rbs	3.0	0.0	0.0
45	__ribosome	47.0	0.0	0.0
45	__rnase_site_ext	11.5	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	230.45	14.35	2.08832115
45	protein2	60.5	5.05	2.4619047500000004
45	protein3	49.7	4.25	2.6966667000000006
45	rnapol	1.35	0.0	0.0
46	__protein1_rbs	8.7	0.0	0.0
46	__protein2_rbs	3.8	0.0	0.0
46	__protein3_rbs	3.55	0.0	0.0
46	__ribosome	44.6	0.0	0.0
46	__rnase_site_ext	10.1	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	239.05	14.45	2.1841944500000006
46	protein2	63.5	5.5	2.2693452499999998
46	protein3	51.85	4.55	2.56261905
46	rnapol	1.45	0.0	0.0
47	__protein1_rbs	9.85	0.0	0.0
47	__protein2_rbs	3.85	0.0	0.0
47	__protein3_rbs	3.1	0.0	0.0
47	__ribosome	44.3	0.0	0.0
47	__rnase_site_ext	11.55	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	247.8	14.6	2.1470784000000003
47	protein2	66.35	5.55	2.2835118999999997
47	protein3	54.55	4.85	2.5301190499999993
47	rnapol	1.55	0.0	0.0
48	__protein1_rbs	10.35	0.0	0.0
48	__protein2_rbs	3.9	0.0	0.0
48	__protein3_rbs	3.15	0.0	0.0
48	__ribosome	42.05	0.0	0.0
48	__rnase_site_ext	12.1	0.0	0.0
48	p1	0.8	0.0	0.0
48	protein1	256.7	15.05	2.11505025
48	protein2	69.2	5.7	2.3395436500000004
48	protein3	56.7	5.05	2.60535715
48	rnapol	1.1	0.0	0.0
49	__protein1_rbs	10.85	0.0	0.0
49	__protein2_rbs	3.55	0.0	0.0
49	__protein3_rbs	3.7	0.0	0.0
49	__ribosome	41.9	0.0	0.0
49	__rnase_site_ext	12.45	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	266.8	15.45	2.0426538499999998
49	protein2	71.95	5.7	2.55488095
49	protein3	60.1	5.25	2.35517855
49	rnapol	1.05	0.0	0.0
50	__protein1_rbs	11.4	0.0	0.0
50	__protein2_rbs	4.3	0.0	0.0
50	__protein3_rbs	4.0	0.0	0.0
50	__ribosome	41.1	0.0	0.0
50	__rnase_site_ext	13.15	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	275.7	15.9	1.9763380000000002
50	protein2	74.85	5.65	2.62178575
50	protein3	62.25	5.55	2.3600793500000004
50	rnapol	1.35	0.0	0.0
51	__protein1_rbs	11.4	0.0	0.0
51	__protein2_rbs	4.35	0.0	0.0
51	__protein3_rbs	3.85	0.0	0.0
51	__ribosome	39.8	0.0	0.0
51	__rnase_site_ext	12.85	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	285.05	15.95	1.9762298500000004
51	protein2	78.2	5.8	2.6023610999999995
51	protein3	64.8	5.7	2.47795625
51	rnapol	1.6	0.0	0.0
52	__protein1_rbs	10.7	0.0	0.0
52	__protein2_rbs	4.55	0.0	0.0
52	__protein3_rbs	4.2	0.0	0.0
52	__ribosome	39.5	0.0	0.0
52	__rnase_site_ext	12.7	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	294.4	16.1	1.9764409499999995
52	protein2	81.4	6.1	2.47253965
52	protein3	67.6	5.8	2.4160516000000003
52	rnapol	1.9	0.0	0.0
53	__protein1_rbs	11.1	0.0	0.0
53	__protein2_rbs	4.65	0.0	0.0
53	__protein3_rbs	4.0	0.0	0.0
53	__ribosome	39.95	0.0	0.0
53	__rnase_site_ext	12.85	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	304.15	16.35	1.9263644000000002
53	protein2	84.95	6.15	2.3677380999999995
53	protein3	71.0	5.85	2.4781944
53	rnapol	1.8	0.0	0.0
54	__protein1_rbs	11.6	0.0	0.0
54	__protein2_rbs	4.45	0.0	0.0
54	__protein3_rbs	4.2	0.0	0.0
54	__ribosome	38.5	0.0	0.0
54	__rnase_site_ext	13.5	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	313.15	16.8	1.9247890500000004
54	protein2	88.7	6.3	2.3528572
54	protein3	73.65	5.85	2.5531547000000003
54	rnapol	1.75	0.0	0.0
55	__protein1_rbs	11.7	0.0	0.0
55	__protein2_rbs	4.35	0.0	0.0
55	__protein3_rbs	4.6	0.0	0.0
55	__ribosome	37.3	0.0	0.0
55	__rnase_site_ext	13.3	0.0	0.0
55	p1	0.85	0.0	0.0
55	protein1	321.9	16.7	1.9564504
55	protein2	92.2	6.3	2.3711309500000004
55	protein3	76.4	6.05	2.59845245
55	rnapol	1.7	0.0	0.0
56	__protein1_rbs	12.6	0.0	0.0
56	__protein2_rbs	4.5	0.0	0.0
56	__protein3_rbs	4.35	0.0	0.0
56	__ribosome	37.75	0.0	0.0
56	__rnase_site_ext	13.6	0.0	0.0
56	p1	0.85	0.0	0.0
56	protein1	331.9	17.15	1.85395655
56	protein2	95.75	6.35	2.37505955
56	protein3	79.85	6.3	2.48740075
56	rnapol	1.6	0.0	0.0
57	__protein1_rbs	12.7	0.0	0.0
57	__protein2_rbs	4.85	0.0	0.0
57	__protein3_rbs	4.5	0.0	0.0
57	__ribosome	39.4	0.0	0.0
57	__rnase_site_ext	14.1	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	342.4	17.4	1.7220135500000002
57	protein2	99.2	6.5	2.2904761999999996
57	protein3	83.15	6.55	2.43418655
57	rnapol	1.5	0.0	0.0
58	__protein1_rbs	12.45	0.0	0.0
58	__protein2_rbs	4.65	0.0	0.0
58	__protein3_rbs	4.5	0.0	0.0
58	__ribosome	37.95	0.0	0.0
58	__rnase_site_ext	13.95	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	351.2	17.4	1.7842284
58	protein2	102.5	6.55	2.32660715
58	protein3	86.5	6.5	2.4849800999999996
58	rnapol	1.75	0.0	0.0
59	__protein1_rbs	12.45	0.0	0.0
59	__protein2_rbs	5.1	0.0	0.0
59	__protein3_rbs	4.55	0.0	0.0
59	__ribosome	36.8	0.0	0.0
59	__rnase_site_ext	13.9	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	359.7	17.7	1.8218632
59	protein2	106.3	6.7	2.184008
59	protein3	89.85	6.45	2.5629961000000003
59	rnapol	1.9	0.0	0.0
60	__protein1_rbs	13.35	0.0	0.0
60	__protein2_rbs	5.1	0.0	0.0
60	__protein3_rbs	4.4	0.0	0.0
60	__ribosome	37.4	0.0	0.0
60	__rnase_site_ext	14.9	0.0	0.0
60	p1	0.8	0.0	0.0
60	protein1	368.65	17.9	1.7638903
60	protein2	110.0	6.85	2.05904765
60	protein3	93.3	6.55	2.6017856500000005
60	rnapol	2.05	0.0	0.0
61	__protein1_rbs	12.8	0.0	0.0
61	__protein2_rbs	5.1	0.0	0.0
61	__protein3_rbs	4.9	0.0	0.0
61	__ribosome	36.4	0.0	0.0
61	__rnase_site_ext	14.4	0.0	0.0
61	p1	0.85	0.0	0.0
61	protein1	378.3	18.05	1.8119982999999997
61	protein2	113.5	6.95	2.04206345
61	protein3	96.9	6.65	2.5660119000000003
61	rnapol	1.8	0.0	0.0
62	__protein1_rbs	13.45	0.0	0.0
62	__protein2_rbs	4.6	0.0	0.0
62	__protein3_rbs	4.85	0.0	0.0
62	__ribosome	35.95	0.0	0.0
62	__rnase_site_ext	15.3	0.0	0.0
62	p1	0.85	0.0	0.0
62	protein1	388.25	18.3	1.7853605499999996
62	protein2	116.65	6.95	2.1315873
62	protein3	100.45	6.7	2.5157737
62	rnapol	1.8	0.0	0.0
63	__protein1_rbs	13.6	0.0	0.0
63	__protein2_rbs	5.2	0.0	0.0
63	__protein3_rbs	4.85	0.0	0.0
63	__ribosome	36.8	0.0	0.0
63	__rnase_site_ext	15.65	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	397.6	18.65	1.7655726499999997
63	protein2	120.35	7.1	2.0913095000000004
63	protein3	104.4	6.85	2.3674206
63	rnapol	1.6	0.0	0.0
64	__protein1_rbs	14.0	0.0	0.0
64	__protein2_rbs	5.55	0.0	0.0
64	__protein3_rbs	5.4	0.0	0.0
64	__ribosome	36.9	0.0	0.0
64	__rnase_site_ext	15.65	0.0	0.0
64	p1	0.95	0.0	0.0
64	protein1	407.35	19.0	1.7286274999999995
64	protein2	123.25	7.05	2.1225595000000004
64	protein3	107.95	7.0	2.2879762
64	rnapol	1.55	0.0	0.0
65	__protein1_rbs	13.6	0.0	0.0
65	__protein2_rbs	5.15	0.0	0.0
65	__protein3_rbs	5.2	0.0	0.0
65	__ribosome	36.65	0.0	0.0
65	__rnase_site_ext	15.4	0.0	0.0
65	p1	0.85	0.0	0.0
65	protein1	417.55	19.25	1.69826135
65	protein2	126.35	7.15	2.1869840499999995
65	protein3	111.85	7.05	2.2370437
65	rnapol	1.55	0.0	0.0
66	__protein1_rbs	13.6	0.0	0.0
66	__protein2_rbs	5.25	0.0	0.0
66	__protein3_rbs	5.5	0.0	0.0
66	__ribosome	36.0	0.0	0.0
66	__rnase_site_ext	15.3	0.0	0.0
66	p1	0.85	0.0	0.0
66	protein1	426.6	19.25	1.7563384000000002
66	protein2	130.45	7.2	2.1691414
66	protein3	115.0	7.1	2.1757937
66	rnapol	1.75	0.0	0.0
67	__protein1_rbs	13.3	0.0	0.0
67	__protein2_rbs	5.45	0.0	0.0
