time	species	protein	transcript	ribo_density
10	__protein2_rbs	0.35	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	86.75	0.0	0.0
10	__rnase_site_ext	3.15	0.0	0.0
10	p1	0.9	0.0	0.0
10	protein1	9.85	4.6	2.5277381
10	protein2	0.35	0.7	1.025
10	protein3	0.0	0.15	0.5
10	rnapol	1.8	0.0	0.0
11	__protein1_rbs	2.65	0.0	0.0
11	__protein2_rbs	0.3	0.0	0.0
11	__protein3_rbs	0.15	0.0	0.0
11	__ribosome	84.75	0.0	0.0
11	__rnase_site_ext	3.6	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	12.75	4.9	2.69619045
11	protein2	0.55	0.75	1.4
11	protein3	0.0	0.2	0.55
11	rnapol	1.65	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	0.7	0.0	0.0
12	__protein3_rbs	0.1	0.0	0.0
12	__ribosome	82.6	0.0	0.0
12	__rnase_site_ext	3.95	0.0	0.0
12	p1	0.8	0.0	0.0
12	protein1	16.05	5.3	2.7106547999999995
12	protein2	0.8	1.0	1.6
12	protein3	0.0	0.3	0.85
12	rnapol	1.85	0.0	0.0
13	__protein1_rbs	3.15	0.0	0.0
13	__protein2_rbs	0.8	0.0	0.0
13	__protein3_rbs	0.2	0.0	0.0
13	__ribosome	80.4	0.0	0.0
13	__rnase_site_ext	3.95	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	19.3	5.9	2.7302182499999996
13	protein2	1.05	1.15	1.8
13	protein3	0.2	0.45	0.9
13	rnapol	1.65	0.0	0.0
14	__protein1_rbs	3.15	0.0	0.0
14	__protein2_rbs	0.75	0.0	0.0
14	__protein3_rbs	0.3	0.0	0.0
14	__ribosome	78.9	0.0	0.0
14	__rnase_site_ext	4.5	0.0	0.0
14	p1	0.85	0.0	0.0
14	protein1	23.85	5.95	2.7231348500000006
14	protein2	1.4	1.3	2.3583333499999997
14	protein3	0.3	0.6	1.075
14	rnapol	1.6	0.0	0.0
15	__protein1_rbs	3.05	0.0	0.0
15	__protein2_rbs	0.8	0.0	0.0
15	__protein3_rbs	0.65	0.0	0.0
15	__ribosome	77.2	0.0	0.0
15	__rnase_site_ext	4.1	0.0	0.0
15	p1	0.85	0.0	0.0
15	protein1	28.7	6.4	2.6910715
15	protein2	2.0	1.35	2.65
15	protein3	0.5	0.8	1.25
15	rnapol	1.5	0.0	0.0
16	__protein1_rbs	3.8	0.0	0.0
16	__protein2_rbs	0.9	0.0	0.0
16	__protein3_rbs	0.6	0.0	0.0
16	__ribosome	75.4	0.0	0.0
16	__rnase_site_ext	4.7	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	33.4	6.65	2.7541847000000006
16	protein2	2.7	1.55	2.71666665
16	protein3	0.65	1.0	1.525
16	rnapol	1.75	0.0	0.0
17	__protein1_rbs	3.55	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	0.5	0.0	0.0
17	__ribosome	73.6	0.0	0.0
17	__rnase_site_ext	4.95	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	38.45	6.9	2.7631891000000004
17	protein2	3.6	1.7	2.925
17	protein3	1.0	1.05	2.0
17	rnapol	1.8	0.0	0.0
18	__protein1_rbs	3.75	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	0.65	0.0	0.0
18	__ribosome	71.2	0.0	0.0
18	__rnase_site_ext	4.85	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	43.6	7.25	2.76462305
18	protein2	4.85	1.7	3.19166665
18	protein3	1.3	1.25	2.325
18	rnapol	1.95	0.0	0.0
19	__protein1_rbs	4.2	0.0	0.0
19	__protein2_rbs	0.85	0.0	0.0
19	__protein3_rbs	0.7	0.0	0.0
19	__ribosome	69.0	0.0	0.0
19	__rnase_site_ext	5.4	0.0	0.0
19	p1	0.8	0.0	0.0
19	protein1	48.95	7.75	2.7369642999999995
19	protein2	5.85	1.7	3.4166666500000007
19	protein3	1.9	1.35	2.675
19	rnapol	1.95	0.0	0.0
20	__protein1_rbs	4.3	0.0	0.0
20	__protein2_rbs	1.2	0.0	0.0
20	__protein3_rbs	1.1	0.0	0.0
20	__ribosome	67.75	0.0	0.0
20	__rnase_site_ext	5.8	0.0	0.0
20	p1	0.9	0.0	0.0
20	protein1	54.85	8.05	2.7375270499999997
20	protein2	6.8	1.8	3.3166666500000006
20	protein3	2.35	1.6	2.69166665
20	rnapol	1.8	0.0	0.0
21	__protein1_rbs	4.75	0.0	0.0
21	__protein2_rbs	1.05	0.0	0.0
21	__protein3_rbs	0.95	0.0	0.0
21	__ribosome	66.45	0.0	0.0
21	__rnase_site_ext	5.9	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	61.05	8.25	2.6893416
21	protein2	8.2	1.9	3.3583333499999997
21	protein3	3.15	1.75	3.09166665
21	rnapol	2.05	0.0	0.0
22	__protein1_rbs	5.2	0.0	0.0
22	__protein2_rbs	1.05	0.0	0.0
22	__protein3_rbs	1.05	0.0	0.0
22	__ribosome	66.1	0.0	0.0
22	__rnase_site_ext	6.4	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	67.5	8.55	2.59891415
22	protein2	9.85	1.95	3.4
22	protein3	4.15	1.75	3.2166666999999998
22	rnapol	2.1	0.0	0.0
23	__protein1_rbs	5.25	0.0	0.0
23	__protein2_rbs	0.85	0.0	0.0
23	__protein3_rbs	0.9	0.0	0.0
23	__ribosome	65.35	0.0	0.0
23	__rnase_site_ext	6.3	0.0	0.0
23	p1	0.85	0.0	0.0
23	protein1	74.0	8.85	2.5421844
23	protein2	11.45	2.1	3.5
23	protein3	5.5	1.75	3.4416666500000006
23	rnapol	2.3	0.0	0.0
24	__protein1_rbs	4.9	0.0	0.0
24	__protein2_rbs	1.05	0.0	0.0
24	__protein3_rbs	1.05	0.0	0.0
24	__ribosome	62.95	0.0	0.0
24	__rnase_site_ext	6.45	0.0	0.0
24	p1	0.85	0.0	0.0
24	protein1	80.3	9.4	2.48678235
24	protein2	12.5	2.1	3.7625
24	protein3	6.45	1.75	3.925
24	rnapol	2.25	0.0	0.0
25	__protein1_rbs	5.7	0.0	0.0
25	__protein2_rbs	1.35	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	61.9	0.0	0.0
25	__rnase_site_ext	7.0	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	87.0	9.9	2.4430821499999995
25	protein2	14.2	2.15	3.5000000499999997
25	protein3	7.55	1.9	3.7583333499999996
25	rnapol	1.9	0.0	0.0
26	__protein1_rbs	6.35	0.0	0.0
26	__protein2_rbs	1.5	0.0	0.0
26	__protein3_rbs	1.0	0.0	0.0
26	__ribosome	61.35	0.0	0.0
26	__rnase_site_ext	7.45	0.0	0.0
26	p1	0.85	0.0	0.0
26	protein1	93.05	10.1	2.4564879999999993
26	protein2	15.85	2.3	3.2425000000000006
26	protein3	9.2	1.95	3.6333333499999996
26	rnapol	1.85	0.0	0.0
27	__protein1_rbs	6.25	0.0	0.0
27	__protein2_rbs	1.9	0.0	0.0
27	__protein3_rbs	1.25	0.0	0.0
27	__ribosome	60.2	0.0	0.0
27	__rnase_site_ext	7.8	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	100.25	10.45	2.4558942
27	protein2	17.6	2.4	2.9475000000000002
27	protein3	10.4	2.15	3.6083333499999997
27	rnapol	1.8	0.0	0.0
28	__protein1_rbs	6.2	0.0	0.0
28	__protein2_rbs	1.5	0.0	0.0
28	__protein3_rbs	1.25	0.0	0.0
28	__ribosome	59.4	0.0	0.0
28	__rnase_site_ext	7.65	0.0	0.0
28	p1	0.8	0.0	0.0
28	protein1	107.9	10.75	2.4710470499999997
28	protein2	19.35	2.5	2.8083333500000003
28	protein3	11.8	2.15	3.6458333999999994
28	rnapol	1.85	0.0	0.0
29	__protein1_rbs	7.1	0.0	0.0
29	__protein2_rbs	1.1	0.0	0.0
29	__protein3_rbs	1.3	0.0	0.0
29	__ribosome	57.25	0.0	0.0
29	__rnase_site_ext	8.3	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	114.6	11.2	2.5114493
29	protein2	21.0	2.55	3.05833335
29	protein3	13.5	2.25	3.4583332999999996
29	rnapol	1.6	0.0	0.0
30	__protein1_rbs	7.9	0.0	0.0
30	__protein2_rbs	1.7	0.0	0.0
30	__protein3_rbs	1.1	0.0	0.0
30	__ribosome	57.95	0.0	0.0
30	__rnase_site_ext	9.15	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	123.1	11.25	2.4053782000000004
30	protein2	22.45	2.6	3.1458332500000004
30	protein3	15.15	2.35	3.3625
30	rnapol	1.9	0.0	0.0
31	__protein1_rbs	6.9	0.0	0.0
31	__protein2_rbs	1.4	0.0	0.0
31	__protein3_rbs	1.65	0.0	0.0
31	__ribosome	56.4	0.0	0.0
31	__rnase_site_ext	8.2	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	131.0	11.55	2.4005551499999997
31	protein2	24.0	2.7	3.4458333000000003
31	protein3	16.65	2.45	3.1499999999999995
31	rnapol	2.1	0.0	0.0
32	__protein1_rbs	8.4	0.0	0.0
32	__protein2_rbs	1.45	0.0	0.0
32	__protein3_rbs	1.6	0.0	0.0
32	__ribosome	57.05	0.0	0.0
32	__rnase_site_ext	9.8	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	139.45	11.9	2.2077274000000005
32	protein2	25.4	2.8	3.5066666499999997
32	protein3	18.15	2.6	3.1458333000000005
32	rnapol	1.95	0.0	0.0
33	__protein1_rbs	7.9	0.0	0.0
33	__protein2_rbs	1.8	0.0	0.0
33	__protein3_rbs	1.5	0.0	0.0
33	__ribosome	56.25	0.0	0.0
33	__rnase_site_ext	9.5	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	147.45	12.4	2.1724395499999996
33	protein2	27.5	2.9	3.2174999499999997
33	protein3	19.75	2.65	3.2083333499999993
33	rnapol	1.7	0.0	0.0
34	__protein1_rbs	8.4	0.0	0.0
34	__protein2_rbs	1.55	0.0	0.0
34	__protein3_rbs	1.7	0.0	0.0
34	__ribosome	54.0	0.0	0.0
34	__rnase_site_ext	9.65	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	154.9	12.75	2.2589609
34	protein2	29.7	2.9	3.2216666500000004
34	protein3	21.65	2.75	3.22500005
34	rnapol	1.7	0.0	0.0
35	__protein1_rbs	8.0	0.0	0.0
35	__protein2_rbs	2.3	0.0	0.0
35	__protein3_rbs	1.95	0.0	0.0
35	__ribosome	52.85	0.0	0.0
35	__rnase_site_ext	9.4	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	162.65	12.9	2.3309604
35	protein2	31.9	2.95	2.9050000000000002
35	protein3	23.15	2.75	3.6758332999999994
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	8.2	0.0	0.0
36	__protein2_rbs	2.35	0.0	0.0
36	__protein3_rbs	1.9	0.0	0.0
36	__ribosome	52.55	0.0	0.0
36	__rnase_site_ext	9.8	0.0	0.0
36	p1	0.8	0.0	0.0
36	protein1	171.3	13.15	2.32358535
36	protein2	33.95	3.15	2.7783333000000003
36	protein3	24.85	2.85	3.4291666999999997
36	rnapol	1.85	0.0	0.0
37	__protein1_rbs	8.4	0.0	0.0
37	__protein2_rbs	2.05	0.0	0.0
37	__protein3_rbs	1.75	0.0	0.0
37	__ribosome	52.45	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	0.85	0.0	0.0
37	protein1	179.9	13.4	2.3035554
37	protein2	36.25	3.45	2.5807143000000003
37	protein3	26.9	2.95	2.9991667
37	rnapol	1.65	0.0	0.0
38	__protein1_rbs	8.45	0.0	0.0
38	__protein2_rbs	2.4	0.0	0.0
38	__protein3_rbs	1.85	0.0	0.0
38	__ribosome	51.85	0.0	0.0
38	__rnase_site_ext	10.15	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	189.1	13.55	2.2592827
38	protein2	38.1	3.6	2.6460714000000003
38	protein3	29.1	3.05	2.8408333499999996
38	rnapol	1.7	0.0	0.0
39	__protein1_rbs	9.05	0.0	0.0
39	__protein2_rbs	2.6	0.0	0.0
39	__protein3_rbs	1.95	0.0	0.0
39	__ribosome	50.95	0.0	0.0
39	__rnase_site_ext	10.55	0.0	0.0
39	p1	0.85	0.0	0.0
39	protein1	197.8	13.75	2.2360908499999996
39	protein2	40.25	3.75	2.6077380999999997
39	protein3	30.75	3.15	2.8608333499999996
39	rnapol	1.8	0.0	0.0
40	__protein1_rbs	9.6	0.0	0.0
40	__protein2_rbs	2.15	0.0	0.0
40	__protein3_rbs	2.15	0.0	0.0
40	__ribosome	49.85	0.0	0.0
40	__rnase_site_ext	10.85	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	206.75	13.9	2.2084759500000004
40	protein2	42.05	3.9	2.7819048000000004
40	protein3	32.65	3.3	2.8449999999999998
40	rnapol	1.95	0.0	0.0
41	__protein1_rbs	9.6	0.0	0.0
41	__protein2_rbs	2.85	0.0	0.0
41	__protein3_rbs	2.25	0.0	0.0
41	__ribosome	48.75	0.0	0.0
41	__rnase_site_ext	11.3	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	215.9	14.25	2.1827479999999997
41	protein2	44.1	4.05	2.7707143499999995
41	protein3	34.3	3.55	2.9658333499999996
41	rnapol	1.85	0.0	0.0
42	__protein1_rbs	9.3	0.0	0.0
42	__protein2_rbs	2.7	0.0	0.0
42	__protein3_rbs	2.3	0.0	0.0
42	__ribosome	48.5	0.0	0.0
42	__rnase_site_ext	11.05	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	225.05	14.35	2.1625399
42	protein2	46.75	4.0	2.7139286
42	protein3	36.15	3.65	2.9960714000000004
42	rnapol	1.95	0.0	0.0
43	__protein1_rbs	9.65	0.0	0.0
43	__protein2_rbs	2.7	0.0	0.0
43	__protein3_rbs	2.25	0.0	0.0
43	__ribosome	47.7	0.0	0.0
43	__rnase_site_ext	11.4	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	233.55	14.45	2.1721152000000004
43	protein2	48.75	4.1	2.86702385
43	protein3	38.65	3.8	2.87714285
43	rnapol	1.85	0.0	0.0
44	__protein1_rbs	9.35	0.0	0.0
44	__protein2_rbs	2.6	0.0	0.0
44	__protein3_rbs	2.75	0.0	0.0
44	__ribosome	48.15	0.0	0.0
44	__rnase_site_ext	11.55	0.0	0.0
44	p1	0.85	0.0	0.0
44	protein1	243.8	14.75	2.0600359999999998
44	protein2	51.25	4.1	2.9117857499999995
44	protein3	40.9	3.85	2.9985713499999997
44	rnapol	1.85	0.0	0.0
45	__protein1_rbs	9.5	0.0	0.0
45	__protein2_rbs	2.85	0.0	0.0
45	__protein3_rbs	2.65	0.0	0.0
45	__ribosome	46.9	0.0	0.0
45	__rnase_site_ext	11.4	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	252.2	15.1	2.1026115499999998
45	protein2	53.95	4.2	2.745
45	protein3	43.2	4.05	2.82214295
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	10.45	0.0	0.0
46	__protein2_rbs	2.65	0.0	0.0
46	__protein3_rbs	2.8	0.0	0.0
46	__ribosome	45.6	0.0	0.0
46	__rnase_site_ext	11.6	0.0	0.0
46	p1	0.85	0.0	0.0
46	protein1	261.3	15.2	2.12706555
46	protein2	56.45	4.2	2.86333335
46	protein3	45.35	4.05	2.85273805
46	rnapol	2.1	0.0	0.0
47	__protein1_rbs	9.15	0.0	0.0
47	__protein2_rbs	3.25	0.0	0.0
47	__protein3_rbs	2.95	0.0	0.0
47	__ribosome	44.95	0.0	0.0
47	__rnase_site_ext	11.25	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	270.7	15.55	2.1430918
47	protein2	58.8	4.3	2.7704762
47	protein3	48.0	4.15	2.7175000500000004
47	rnapol	1.9	0.0	0.0
48	__protein1_rbs	10.75	0.0	0.0
48	__protein2_rbs	2.9	0.0	0.0
48	__protein3_rbs	3.35	0.0	0.0
48	__ribosome	44.4	0.0	0.0
48	__rnase_site_ext	12.5	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	279.9	15.85	2.15184065
48	protein2	61.75	4.45	2.5430953
48	protein3	50.15	4.25	2.67130955
48	rnapol	2.1	0.0	0.0
49	__protein1_rbs	10.95	0.0	0.0
49	__protein2_rbs	2.95	0.0	0.0
49	__protein3_rbs	2.65	0.0	0.0
49	__ribosome	44.4	0.0	0.0
49	__rnase_site_ext	12.8	0.0	0.0
49	p1	0.85	0.0	0.0
49	protein1	289.8	16.05	2.11717765
49	protein2	64.4	4.45	2.4930952500000005
49	protein3	52.5	4.3	2.6414286
49	rnapol	1.85	0.0	0.0
50	__protein1_rbs	11.05	0.0	0.0
50	__protein2_rbs	2.95	0.0	0.0
50	__protein3_rbs	3.05	0.0	0.0
50	__ribosome	44.2	0.0	0.0
50	__rnase_site_ext	12.4	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	299.6	16.3	2.08298805
50	protein2	67.0	4.5	2.50380945
50	protein3	54.85	4.4	2.631785700000001
50	rnapol	1.85	0.0	0.0
51	__protein1_rbs	10.65	0.0	0.0
51	__protein2_rbs	3.15	0.0	0.0
51	__protein3_rbs	3.05	0.0	0.0
51	__ribosome	43.8	0.0	0.0
51	__rnase_site_ext	12.35	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	310.2	16.7	2.0065842
51	protein2	69.5	4.75	2.4570238499999997
51	protein3	57.1	4.45	2.68750005
51	rnapol	1.65	0.0	0.0
52	__protein1_rbs	11.8	0.0	0.0
52	__protein2_rbs	3.2	0.0	0.0
52	__protein3_rbs	2.8	0.0	0.0
52	__ribosome	43.3	0.0	0.0
52	__rnase_site_ext	13.15	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	320.4	16.85	1.9571089000000002
52	protein2	71.85	4.85	2.5518452
52	protein3	59.65	4.65	2.45654765
52	rnapol	1.75	0.0	0.0
53	__protein1_rbs	11.8	0.0	0.0
53	__protein2_rbs	3.25	0.0	0.0
53	__protein3_rbs	3.1	0.0	0.0
53	__ribosome	41.9	0.0	0.0
53	__rnase_site_ext	13.35	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	329.3	16.95	1.9932191500000003
53	protein2	74.6	4.95	2.57952375
53	protein3	61.9	4.65	2.5904762999999997
53	rnapol	1.65	0.0	0.0
54	__protein1_rbs	12.4	0.0	0.0
54	__protein2_rbs	3.85	0.0	0.0
54	__protein3_rbs	3.4	0.0	0.0
54	__ribosome	42.75	0.0	0.0
54	__rnase_site_ext	13.95	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	339.7	17.3	1.8923399
54	protein2	77.25	5.2	2.4454167
54	protein3	64.45	4.7	2.5334524000000003
54	rnapol	1.8	0.0	0.0
55	__protein1_rbs	12.3	0.0	0.0
55	__protein2_rbs	3.3	0.0	0.0
55	__protein3_rbs	3.3	0.0	0.0
55	__ribosome	40.2	0.0	0.0
55	__rnase_site_ext	14.25	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	349.5	17.55	1.9173468500000002
55	protein2	80.25	5.35	2.5258134500000002
55	protein3	66.7	5.0	2.5981548500000002
55	rnapol	1.85	0.0	0.0
56	__protein1_rbs	12.3	0.0	0.0
56	__protein2_rbs	4.1	0.0	0.0
56	__protein3_rbs	3.2	0.0	0.0
56	__ribosome	40.25	0.0	0.0
56	__rnase_site_ext	14.1	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	359.05	17.75	1.9219030999999998
56	protein2	83.2	5.4	2.452142900000001
56	protein3	69.5	4.95	2.6573214
56	rnapol	1.55	0.0	0.0
57	__protein1_rbs	13.0	0.0	0.0
57	__protein2_rbs	3.4	0.0	0.0
57	__protein3_rbs	3.45	0.0	0.0
57	__ribosome	40.65	0.0	0.0
57	__rnase_site_ext	14.85	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	369.4	18.05	1.8589883500000002
57	protein2	86.35	5.4	2.4963691
57	protein3	72.25	5.0	2.6049999999999995
57	rnapol	1.7	0.0	0.0
58	__protein1_rbs	13.1	0.0	0.0
58	__protein2_rbs	3.85	0.0	0.0
58	__protein3_rbs	3.4	0.0	0.0
58	__ribosome	39.5	0.0	0.0
58	__rnase_site_ext	15.25	0.0	0.0
58	p1	0.85	0.0	0.0
58	protein1	379.45	18.35	1.8332034999999998
58	protein2	88.95	5.4	2.5331548
58	protein3	74.45	5.25	2.68023805
58	rnapol	1.8	0.0	0.0
59	__protein1_rbs	13.3	0.0	0.0
59	__protein2_rbs	3.8	0.0	0.0
59	__protein3_rbs	3.35	0.0	0.0
59	__ribosome	37.8	0.0	0.0
59	__rnase_site_ext	15.2	0.0	0.0
59	p1	0.85	0.0	0.0
59	protein1	388.9	18.75	1.8707626999999998
59	protein2	92.7	5.45	2.37680555
59	protein3	77.2	5.4	2.7227381
59	rnapol	2.05	0.0	0.0
60	__protein1_rbs	13.25	0.0	0.0
60	__protein2_rbs	3.75	0.0	0.0
60	__protein3_rbs	4.25	0.0	0.0
60	__ribosome	38.7	0.0	0.0
60	__rnase_site_ext	15.3	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	399.0	18.9	1.8634386499999998
60	protein2	95.5	5.5	2.37676585
60	protein3	80.7	5.45	2.5124801000000003
60	rnapol	2.05	0.0	0.0
61	__protein1_rbs	13.4	0.0	0.0
61	__protein2_rbs	3.6	0.0	0.0
61	__protein3_rbs	4.05	0.0	0.0
61	__ribosome	38.15	0.0	0.0
61	__rnase_site_ext	15.4	0.0	0.0
61	p1	0.7	0.0	0.0
61	protein1	409.4	18.95	1.8952903000000003
61	protein2	98.65	5.5	2.3122817
61	protein3	83.45	5.55	2.5111309000000004
61	rnapol	2.2	0.0	0.0
62	__protein1_rbs	13.55	0.0	0.0
62	__protein2_rbs	4.35	0.0	0.0
62	__protein3_rbs	3.85	0.0	0.0
62	__ribosome	37.3	0.0	0.0
62	__rnase_site_ext	15.4	0.0	0.0
62	p1	0.8	0.0	0.0
62	protein1	420.0	19.35	1.8890285500000001
62	protein2	101.55	5.55	2.21265875
62	protein3	86.05	5.55	2.65646825
62	rnapol	2.3	0.0	0.0
63	__protein1_rbs	14.75	0.0	0.0
63	__protein2_rbs	3.95	0.0	0.0
63	__protein3_rbs	4.05	0.0	0.0
63	__ribosome	37.5	0.0	0.0
63	__rnase_site_ext	16.6	0.0	0.0
63	p1	0.9	0.0	0.0
63	protein1	430.5	19.95	1.8049761999999998
63	protein2	104.25	5.55	2.33492065
63	protein3	89.5	5.5	2.5495436499999995
63	rnapol	1.95	0.0	0.0
64	__protein1_rbs	14.55	0.0	0.0
64	__protein2_rbs	4.2	0.0	0.0
64	__protein3_rbs	4.3	0.0	0.0
64	__ribosome	37.45	0.0	0.0
64	__rnase_site_ext	16.35	0.0	0.0
64	p1	0.95	0.0	0.0
64	protein1	440.8	20.35	1.8248440499999998
64	protein2	107.6	5.7	2.23880955
64	protein3	92.75	5.55	2.34761905
64	rnapol	1.75	0.0	0.0
65	__protein1_rbs	14.75	0.0	0.0
65	__protein2_rbs	3.6	0.0	0.0
65	__protein3_rbs	4.05	0.0	0.0
65	__ribosome	36.85	0.0	0.0
65	__rnase_site_ext	16.75	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	451.4	20.4	1.8281664
65	protein2	110.25	5.85	2.3032142999999996
65	protein3	95.55	5.5	2.3333729999999995
65	rnapol	1.9	0.0	0.0
66	__protein1_rbs	15.0	0.0	0.0
66	__protein2_rbs	4.4	0.0	0.0
66	__protein3_rbs	3.75	0.0	0.0
66	__ribosome	36.75	0.0	0.0
66	__rnase_site_ext	16.95	0.0	0.0
66	p1	0.9	0.0	0.0
66	protein1	463.0	20.7	1.8143623000000002
66	protein2	113.2	5.95	2.2919642999999996
66	protein3	98.65	5.55	2.2772221999999998
66	rnapol	2.1	0.0	0.0
