time	species	protein	transcript	ribo_density
10	protein2	0.0	2.0	4.0
10	protein3	0.0	1.0	1.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	79.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	7.0	4.0	3.0
11	protein2	2.0	3.0	2.333333
11	protein3	0.0	1.0	2.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	77.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	9.0	4.0	3.0
12	protein2	4.0	4.0	1.75
12	protein3	0.0	2.0	2.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	78.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	13.0	4.0	2.25
13	protein2	8.0	4.0	1.5
13	protein3	0.0	2.0	3.5
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	79.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	19.0	4.0	1.25
14	protein2	8.0	4.0	2.0
14	protein3	0.0	2.0	4.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	1.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	72.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	20.0	4.0	2.25
15	protein2	9.0	4.0	2.5
15	protein3	1.0	3.0	3.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	70.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	22.0	4.0	2.25
16	protein2	10.0	4.0	3.0
16	protein3	3.0	4.0	2.25
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	67.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	23.0	4.0	2.5
17	protein2	13.0	4.0	2.75
17	protein3	4.0	4.0	3.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	3.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	69.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	28.0	4.0	2.0
18	protein2	15.0	4.0	2.75
18	protein3	6.0	4.0	3.0
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	68.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	30.0	4.0	2.25
19	protein2	18.0	4.0	2.75
19	protein3	10.0	4.0	3.0
19	rnapol	3.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	62.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	31.0	4.0	2.75
20	protein2	20.0	4.0	3.0
20	protein3	11.0	4.0	3.75
20	rnapol	3.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	3.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	62.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	35.0	5.0	1.8
21	protein2	22.0	4.0	3.25
21	protein3	13.0	4.0	4.0
21	rnapol	3.0	0.0	0.0
22	__protein1_rbs	2.0	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	61.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	38.0	5.0	2.4
22	protein2	26.0	4.0	3.25
22	protein3	18.0	4.0	3.5
22	rnapol	3.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	58.0	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	42.0	5.0	2.2
23	protein2	27.0	4.0	4.0
23	protein3	20.0	4.0	3.75
23	rnapol	3.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	4.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	58.0	0.0	0.0
24	__rnase_site_ext	4.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	44.0	6.0	2.166667
24	protein2	31.0	5.0	2.8
24	protein3	24.0	4.0	3.75
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	4.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	59.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	49.0	6.0	1.833333
25	protein2	33.0	5.0	2.8
25	protein3	26.0	4.0	4.0
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	4.0	0.0	0.0
26	__protein3_rbs	0.0	0.0	0.0
26	__ribosome	56.0	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	52.0	7.0	1.714286
26	protein2	37.0	5.0	2.8
26	protein3	29.0	4.0	4.5
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	3.0	0.0	0.0
27	__protein3_rbs	3.0	0.0	0.0
27	__ribosome	57.0	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	57.0	7.0	1.5714290000000002
27	protein2	43.0	5.0	2.6
27	protein3	30.0	4.0	4.75
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	5.0	0.0	0.0
28	__protein3_rbs	3.0	0.0	0.0
28	__ribosome	55.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	59.0	8.0	1.875
28	protein2	46.0	6.0	2.333333
28	protein3	36.0	5.0	3.2
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	4.0	0.0	0.0
29	__protein3_rbs	1.0	0.0	0.0
29	__ribosome	50.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	63.0	8.0	2.0
29	protein2	47.0	6.0	3.0
29	protein3	41.0	5.0	3.2
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	5.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	48.0	0.0	0.0
30	__rnase_site_ext	4.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	67.0	8.0	2.25
30	protein2	52.0	7.0	2.428571
30	protein3	43.0	5.0	3.4
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	4.0	0.0	0.0
31	__protein3_rbs	4.0	0.0	0.0
31	__ribosome	49.0	0.0	0.0
31	__rnase_site_ext	5.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	73.0	8.0	2.125
31	protein2	55.0	7.0	2.571429
31	protein3	47.0	5.0	3.2
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	5.0	0.0	0.0
32	__protein3_rbs	5.0	0.0	0.0
32	__ribosome	48.0	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	76.0	8.0	2.25
32	protein2	61.0	8.0	2.25
32	protein3	51.0	6.0	2.666667
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	5.0	0.0	0.0
33	__protein3_rbs	3.0	0.0	0.0
33	__ribosome	46.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	84.0	9.0	1.7777779999999999
33	protein2	64.0	8.0	2.375
33	protein3	54.0	6.0	3.166667
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	2.0	0.0	0.0
34	__protein2_rbs	7.0	0.0	0.0
34	__protein3_rbs	4.0	0.0	0.0
34	__ribosome	43.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	89.0	9.0	2.111111
34	protein2	67.0	8.0	2.375
34	protein3	58.0	7.0	2.714286
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	5.0	0.0	0.0
35	__protein3_rbs	6.0	0.0	0.0
35	__ribosome	43.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	93.0	9.0	2.222222
35	protein2	73.0	8.0	2.375
35	protein3	61.0	7.0	2.571429
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	4.0	0.0	0.0
36	__ribosome	42.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	98.0	9.0	2.444444
36	protein2	76.0	9.0	2.0
36	protein3	66.0	8.0	2.25
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	6.0	0.0	0.0
37	__protein2_rbs	6.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	40.0	0.0	0.0
37	__rnase_site_ext	7.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	104.0	9.0	2.222222
37	protein2	80.0	9.0	2.222222
37	protein3	71.0	8.0	2.5
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	7.0	0.0	0.0
38	__ribosome	47.0	0.0	0.0
38	__rnase_site_ext	7.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	111.0	9.0	1.888889
38	protein2	86.0	9.0	2.0
38	protein3	75.0	8.0	2.25
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	7.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	49.0	0.0	0.0
39	__rnase_site_ext	5.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	120.0	8.0	1.625
39	protein2	92.0	9.0	1.888889
39	protein3	78.0	8.0	2.625
39	rnapol	3.0	0.0	0.0
40	__protein1_rbs	5.0	0.0	0.0
40	__protein2_rbs	8.0	0.0	0.0
40	__protein3_rbs	5.0	0.0	0.0
40	__ribosome	42.0	0.0	0.0
40	__rnase_site_ext	6.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	122.0	9.0	1.888889
40	protein2	94.0	9.0	2.0
40	protein3	80.0	9.0	2.555556
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	6.0	0.0	0.0
41	__protein3_rbs	7.0	0.0	0.0
41	__ribosome	42.0	0.0	0.0
41	__rnase_site_ext	5.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	127.0	9.0	1.888889
41	protein2	98.0	9.0	2.0
41	protein3	86.0	9.0	2.555556
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	5.0	0.0	0.0
42	__protein2_rbs	3.0	0.0	0.0
42	__protein3_rbs	7.0	0.0	0.0
42	__ribosome	39.0	0.0	0.0
42	__rnase_site_ext	6.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	129.0	8.0	2.375
42	protein2	103.0	9.0	2.333333
42	protein3	92.0	9.0	2.333333
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	5.0	0.0	0.0
43	__protein2_rbs	7.0	0.0	0.0
43	__protein3_rbs	4.0	0.0	0.0
43	__ribosome	40.0	0.0	0.0
43	__rnase_site_ext	6.0	0.0	0.0
43	p1	0.0	0.0	0.0
43	protein1	138.0	8.0	2.0
43	protein2	107.0	10.0	2.1
43	protein3	96.0	9.0	2.555556
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	6.0	0.0	0.0
44	__protein2_rbs	5.0	0.0	0.0
44	__protein3_rbs	8.0	0.0	0.0
44	__ribosome	36.0	0.0	0.0
44	__rnase_site_ext	7.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	142.0	9.0	1.888889
44	protein2	111.0	10.0	2.5
44	protein3	100.0	9.0	2.444444
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	5.0	0.0	0.0
45	__protein3_rbs	5.0	0.0	0.0
45	__ribosome	36.0	0.0	0.0
45	__rnase_site_ext	8.0	0.0	0.0
45	p1	0.0	0.0	0.0
45	protein1	147.0	9.0	1.888889
45	protein2	115.0	9.0	3.0
45	protein3	108.0	9.0	2.222222
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	7.0	0.0	0.0
46	__protein2_rbs	7.0	0.0	0.0
46	__protein3_rbs	7.0	0.0	0.0
46	__ribosome	39.0	0.0	0.0
46	__rnase_site_ext	8.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	152.0	10.0	1.6
46	protein2	120.0	9.0	2.888889
46	protein3	113.0	9.0	2.111111
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	4.0	0.0	0.0
47	__protein3_rbs	9.0	0.0	0.0
47	__ribosome	36.0	0.0	0.0
47	__rnase_site_ext	9.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	157.0	10.0	1.5
47	protein2	126.0	9.0	2.888889
47	protein3	114.0	10.0	2.3
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	9.0	0.0	0.0
48	__protein2_rbs	7.0	0.0	0.0
48	__protein3_rbs	5.0	0.0	0.0
48	__ribosome	40.0	0.0	0.0
48	__rnase_site_ext	9.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	164.0	10.0	1.0
48	protein2	133.0	10.0	2.3
48	protein3	120.0	10.0	2.7
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	6.0	0.0	0.0
49	__protein2_rbs	5.0	0.0	0.0
49	__protein3_rbs	9.0	0.0	0.0
49	__ribosome	37.0	0.0	0.0
49	__rnase_site_ext	6.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	168.0	10.0	1.1
49	protein2	138.0	11.0	2.181818
49	protein3	124.0	10.0	2.8
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	8.0	0.0	0.0
50	__protein3_rbs	6.0	0.0	0.0
50	__ribosome	35.0	0.0	0.0
50	__rnase_site_ext	8.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	170.0	10.0	1.5
50	protein2	144.0	11.0	2.181818
50	protein3	132.0	10.0	2.6
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	8.0	0.0	0.0
51	__protein2_rbs	9.0	0.0	0.0
51	__protein3_rbs	9.0	0.0	0.0
51	__ribosome	38.0	0.0	0.0
51	__rnase_site_ext	8.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	174.0	11.0	1.454545
51	protein2	152.0	10.0	1.8
51	protein3	135.0	10.0	2.8
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	9.0	0.0	0.0
52	__protein2_rbs	7.0	0.0	0.0
52	__protein3_rbs	8.0	0.0	0.0
52	__ribosome	34.0	0.0	0.0
52	__rnase_site_ext	10.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	178.0	11.0	1.727273
52	protein2	155.0	10.0	2.2
52	protein3	144.0	11.0	2.272727
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	9.0	0.0	0.0
53	__protein2_rbs	8.0	0.0	0.0
53	__protein3_rbs	10.0	0.0	0.0
53	__ribosome	35.0	0.0	0.0
53	__rnase_site_ext	9.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	183.0	11.0	1.727273
53	protein2	159.0	10.0	2.2
53	protein3	150.0	13.0	1.846154
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	6.0	0.0	0.0
54	__protein3_rbs	7.0	0.0	0.0
54	__ribosome	33.0	0.0	0.0
54	__rnase_site_ext	10.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	188.0	11.0	1.636364
54	protein2	167.0	10.0	2.1
54	protein3	153.0	12.0	2.333333
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	7.0	0.0	0.0
55	__protein2_rbs	8.0	0.0	0.0
55	__protein3_rbs	6.0	0.0	0.0
55	__ribosome	31.0	0.0	0.0
55	__rnase_site_ext	10.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	195.0	11.0	1.545455
55	protein2	169.0	11.0	2.090909
55	protein3	159.0	11.0	2.636364
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	9.0	0.0	0.0
56	__protein2_rbs	8.0	0.0	0.0
56	__protein3_rbs	9.0	0.0	0.0
56	__ribosome	35.0	0.0	0.0
56	__rnase_site_ext	10.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	200.0	11.0	1.454545
56	protein2	176.0	11.0	2.0
56	protein3	166.0	11.0	2.454545
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	7.0	0.0	0.0
57	__protein3_rbs	6.0	0.0	0.0
57	__ribosome	30.0	0.0	0.0
57	__rnase_site_ext	9.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	205.0	12.0	1.416667
57	protein2	180.0	11.0	2.090909
57	protein3	172.0	11.0	2.727273
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	11.0	0.0	0.0
58	__protein2_rbs	10.0	0.0	0.0
58	__protein3_rbs	9.0	0.0	0.0
58	__ribosome	35.0	0.0	0.0
58	__rnase_site_ext	12.0	0.0	0.0
58	p1	0.0	0.0	0.0
58	protein1	208.0	12.0	1.416667
58	protein2	187.0	11.0	1.818182
58	protein3	178.0	11.0	2.545455
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	13.0	0.0	0.0
59	__protein2_rbs	9.0	0.0	0.0
59	__protein3_rbs	8.0	0.0	0.0
59	__ribosome	34.0	0.0	0.0
59	__rnase_site_ext	13.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	215.0	13.0	0.923077
59	protein2	190.0	11.0	2.0
59	protein3	182.0	11.0	2.909091
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	11.0	0.0	0.0
60	__protein2_rbs	8.0	0.0	0.0
60	__protein3_rbs	8.0	0.0	0.0
60	__ribosome	29.0	0.0	0.0
60	__rnase_site_ext	12.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	218.0	13.0	1.153846
60	protein2	194.0	11.0	2.272727
60	protein3	189.0	11.0	2.818182
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	9.0	0.0	0.0
61	__protein2_rbs	8.0	0.0	0.0
61	__protein3_rbs	8.0	0.0	0.0
61	__ribosome	31.0	0.0	0.0
61	__rnase_site_ext	12.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	224.0	13.0	1.0769229999999999
61	protein2	201.0	12.0	2.083333
61	protein3	198.0	11.0	2.727273
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	8.0	0.0	0.0
62	__protein2_rbs	12.0	0.0	0.0
62	__protein3_rbs	8.0	0.0	0.0
62	__ribosome	24.0	0.0	0.0
62	__rnase_site_ext	10.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	227.0	13.0	1.538462
62	protein2	206.0	13.0	1.846154
62	protein3	202.0	11.0	2.909091
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	12.0	0.0	0.0
63	__protein2_rbs	13.0	0.0	0.0
63	__protein3_rbs	9.0	0.0	0.0
63	__ribosome	26.0	0.0	0.0
63	__rnase_site_ext	12.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	232.0	13.0	1.461538
63	protein2	211.0	13.0	1.7692310000000002
63	protein3	208.0	11.0	2.909091
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	10.0	0.0	0.0
64	__protein2_rbs	10.0	0.0	0.0
64	__protein3_rbs	9.0	0.0	0.0
64	__ribosome	31.0	0.0	0.0
64	__rnase_site_ext	14.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	236.0	13.0	1.461538
64	protein2	220.0	13.0	1.615385
64	protein3	215.0	11.0	2.636364
64	rnapol	1.0	0.0	0.0
65	__protein1_rbs	13.0	0.0	0.0
65	__protein2_rbs	10.0	0.0	0.0
65	__protein3_rbs	10.0	0.0	0.0
65	__ribosome	35.0	0.0	0.0
65	__rnase_site_ext	13.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	242.0	14.0	1.285714
65	protein2	224.0	13.0	1.6923080000000001
65	protein3	224.0	12.0	2.083333
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	5.0	0.0	0.0
66	__protein2_rbs	11.0	0.0	0.0
66	__protein3_rbs	12.0	0.0	0.0
66	__ribosome	31.0	0.0	0.0
66	__rnase_site_ext	9.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	250.0	13.0	1.846154
66	protein2	229.0	13.0	1.6923080000000001
66	protein3	230.0	13.0	1.7692310000000002
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	9.0	0.0	0.0
67	__protein2_rbs	6.0	0.0	0.0
67	__protein3_rbs	8.0	0.0	0.0
67	__ribosome	28.0	0.0	0.0
67	__rnase_site_ext	11.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	255.0	13.0	1.846154
67	protein2	234.0	13.0	2.0
67	protein3	237.0	13.0	1.6923080000000001
67	rnapol	1.0	0.0	0.0
68	__protein1_rbs	10.0	0.0	0.0
68	__protein2_rbs	10.0	0.0	0.0
68	__protein3_rbs	10.0	0.0	0.0
68	__ribosome	27.0	0.0	0.0
68	__rnase_site_ext	10.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	258.0	13.0	2.0
68	protein2	241.0	14.0	1.642857
68	protein3	241.0	13.0	1.846154
68	rnapol	2.0	0.0	0.0
69	__protein1_rbs	13.0	0.0	0.0
69	__protein2_rbs	12.0	0.0	0.0
69	__protein3_rbs	9.0	0.0	0.0
69	__ribosome	39.0	0.0	0.0
69	__rnase_site_ext	13.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	270.0	13.0	1.230769
69	protein2	246.0	14.0	1.642857
