time	species	protein	transcript	ribo_density
10	__protein2_rbs	0.35	0.0	0.0
10	__protein3_rbs	0.25	0.0	0.0
10	__ribosome	83.65	0.0	0.0
10	__rnase_site_ext	2.85	0.0	0.0
10	p1	0.9	0.0	0.0
10	protein1	12.45	4.25	inf
10	protein2	0.6	1.15	2.3916666500000003
10	protein3	0.0	0.5	0.675
10	rnapol	1.75	0.0	0.0
11	__protein1_rbs	2.3	0.0	0.0
11	__protein2_rbs	0.8	0.0	0.0
11	__protein3_rbs	0.4	0.0	0.0
11	__ribosome	81.55	0.0	0.0
11	__rnase_site_ext	3.3	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	15.4	4.45	2.75952385
11	protein2	1.15	1.25	2.65833335
11	protein3	0.0	0.65	1.125
11	rnapol	1.7	0.0	0.0
12	__protein1_rbs	2.65	0.0	0.0
12	__protein2_rbs	0.7	0.0	0.0
12	__protein3_rbs	0.45	0.0	0.0
12	__ribosome	80.25	0.0	0.0
12	__rnase_site_ext	3.65	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	19.3	4.8	2.5966666000000003
12	protein2	1.95	1.5	2.8666667
12	protein3	0.05	0.85	1.4
12	rnapol	1.9	0.0	0.0
13	__protein1_rbs	2.7	0.0	0.0
13	__protein2_rbs	0.95	0.0	0.0
13	__protein3_rbs	0.8	0.0	0.0
13	__ribosome	78.9	0.0	0.0
13	__rnase_site_ext	3.3	0.0	0.0
13	p1	0.85	0.0	0.0
13	protein1	22.65	5.0	2.6325
13	protein2	2.85	1.55	2.9666666500000005
13	protein3	0.15	1.05	1.525
13	rnapol	1.75	0.0	0.0
14	__protein1_rbs	3.1	0.0	0.0
14	__protein2_rbs	0.95	0.0	0.0
14	__protein3_rbs	0.65	0.0	0.0
14	__ribosome	76.8	0.0	0.0
14	__rnase_site_ext	3.85	0.0	0.0
14	p1	0.85	0.0	0.0
14	protein1	26.5	5.4	2.651111099999999
14	protein2	3.9	1.7	3.1708333499999997
14	protein3	0.45	1.2	1.825
14	rnapol	1.6	0.0	0.0
15	__protein1_rbs	3.1	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	0.65	0.0	0.0
15	__ribosome	74.9	0.0	0.0
15	__rnase_site_ext	3.8	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	30.35	5.8	2.70142865
15	protein2	5.0	1.75	3.2583332999999994
15	protein3	0.95	1.25	2.36666665
15	rnapol	1.85	0.0	0.0
16	__protein1_rbs	3.2	0.0	0.0
16	__protein2_rbs	0.75	0.0	0.0
16	__protein3_rbs	0.45	0.0	0.0
16	__ribosome	73.2	0.0	0.0
16	__rnase_site_ext	4.35	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	34.8	5.9	2.8913094999999998
16	protein2	6.3	1.75	3.5333333
16	protein3	1.5	1.35	2.67500005
16	rnapol	2.05	0.0	0.0
17	__protein1_rbs	3.4	0.0	0.0
17	__protein2_rbs	0.95	0.0	0.0
17	__protein3_rbs	0.8	0.0	0.0
17	__ribosome	71.25	0.0	0.0
17	__rnase_site_ext	4.1	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	38.95	6.2	2.7914881499999997
17	protein2	7.65	1.95	3.325
17	protein3	2.15	1.55	2.79166665
17	rnapol	2.1	0.0	0.0
18	__protein1_rbs	3.85	0.0	0.0
18	__protein2_rbs	1.1	0.0	0.0
18	__protein3_rbs	0.95	0.0	0.0
18	__ribosome	70.55	0.0	0.0
18	__rnase_site_ext	4.9	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	43.8	6.65	2.58910715
18	protein2	9.05	2.1	3.12916665
18	protein3	2.9	1.7	3.1250000000000004
18	rnapol	1.85	0.0	0.0
19	__protein1_rbs	3.7	0.0	0.0
19	__protein2_rbs	1.4	0.0	0.0
19	__protein3_rbs	1.3	0.0	0.0
19	__ribosome	68.85	0.0	0.0
19	__rnase_site_ext	4.9	0.0	0.0
19	p1	0.85	0.0	0.0
19	protein1	48.4	7.1	2.6555230499999998
19	protein2	10.4	2.4	3.1874999500000003
19	protein3	4.05	1.75	2.9625000000000004
19	rnapol	1.55	0.0	0.0
20	__protein1_rbs	4.45	0.0	0.0
20	__protein2_rbs	1.6	0.0	0.0
20	__protein3_rbs	1.25	0.0	0.0
20	__ribosome	68.05	0.0	0.0
20	__rnase_site_ext	5.4	0.0	0.0
20	p1	0.8	0.0	0.0
20	protein1	54.05	7.45	2.50261905
20	protein2	11.8	2.55	3.275
20	protein3	4.9	1.85	2.9333333
20	rnapol	1.55	0.0	0.0
21	__protein1_rbs	4.6	0.0	0.0
21	__protein2_rbs	1.55	0.0	0.0
21	__protein3_rbs	1.25	0.0	0.0
21	__ribosome	67.05	0.0	0.0
21	__rnase_site_ext	5.65	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	58.95	7.6	2.5235317999999998
21	protein2	13.85	2.8	2.9566667499999997
21	protein3	6.1	2.0	2.9166666999999995
21	rnapol	1.65	0.0	0.0
22	__protein1_rbs	4.4	0.0	0.0
22	__protein2_rbs	1.5	0.0	0.0
22	__protein3_rbs	1.5	0.0	0.0
22	__ribosome	64.75	0.0	0.0
22	__rnase_site_ext	5.55	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	63.9	7.85	2.6010119499999997
22	protein2	15.55	2.95	3.2050000499999998
22	protein3	7.5	2.15	2.8083333500000003
22	rnapol	1.7	0.0	0.0
23	__protein1_rbs	4.95	0.0	0.0
23	__protein2_rbs	2.05	0.0	0.0
23	__protein3_rbs	1.1	0.0	0.0
23	__ribosome	64.35	0.0	0.0
23	__rnase_site_ext	5.95	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	69.95	7.95	2.5145382499999998
23	protein2	17.05	3.1	3.2191666999999997
23	protein3	9.3	2.35	2.7083333499999998
23	rnapol	1.75	0.0	0.0
24	__protein1_rbs	4.6	0.0	0.0
24	__protein2_rbs	1.9	0.0	0.0
24	__protein3_rbs	1.7	0.0	0.0
24	__ribosome	62.55	0.0	0.0
24	__rnase_site_ext	5.45	0.0	0.0
24	p1	0.85	0.0	0.0
24	protein1	75.9	8.05	2.5473575000000004
24	protein2	19.4	3.3	3.00333335
24	protein3	10.25	2.55	3.0433332500000003
24	rnapol	1.55	0.0	0.0
25	__protein1_rbs	4.3	0.0	0.0
25	__protein2_rbs	2.25	0.0	0.0
25	__protein3_rbs	1.75	0.0	0.0
25	__ribosome	60.1	0.0	0.0
25	__rnase_site_ext	5.8	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	81.55	8.4	2.5467983
25	protein2	21.5	3.4	3.0233334
25	protein3	11.3	2.8	3.01250005
25	rnapol	1.65	0.0	0.0
26	__protein1_rbs	5.15	0.0	0.0
26	__protein2_rbs	2.35	0.0	0.0
26	__protein3_rbs	1.85	0.0	0.0
26	__ribosome	58.25	0.0	0.0
26	__rnase_site_ext	6.25	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	87.5	8.65	2.5713961499999995
26	protein2	23.95	3.55	3.03583335
26	protein3	12.95	3.05	2.9616666
26	rnapol	1.55	0.0	0.0
27	__protein1_rbs	5.25	0.0	0.0
27	__protein2_rbs	2.25	0.0	0.0
27	__protein3_rbs	1.6	0.0	0.0
27	__ribosome	55.95	0.0	0.0
27	__rnase_site_ext	6.75	0.0	0.0
27	p1	0.9	0.0	0.0
27	protein1	93.75	8.85	2.57204545
27	protein2	26.0	3.65	3.0558333000000006
27	protein3	14.55	3.2	3.01333335
27	rnapol	1.35	0.0	0.0
28	__protein1_rbs	5.85	0.0	0.0
28	__protein2_rbs	2.6	0.0	0.0
28	__protein3_rbs	1.95	0.0	0.0
28	__ribosome	54.8	0.0	0.0
28	__rnase_site_ext	6.65	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	99.8	9.25	2.5641287999999998
28	protein2	28.5	3.75	2.9225000500000005
28	protein3	16.35	3.35	3.0466666499999997
28	rnapol	1.6	0.0	0.0
29	__protein1_rbs	5.55	0.0	0.0
29	__protein2_rbs	2.15	0.0	0.0
29	__protein3_rbs	2.2	0.0	0.0
29	__ribosome	55.15	0.0	0.0
29	__rnase_site_ext	7.2	0.0	0.0
29	p1	0.85	0.0	0.0
29	protein1	107.0	9.4	2.4783838499999997
29	protein2	31.45	3.9	2.8250000499999994
29	protein3	18.3	3.5	2.9691666999999997
29	rnapol	1.65	0.0	0.0
30	__protein1_rbs	6.8	0.0	0.0
30	__protein2_rbs	2.9	0.0	0.0
30	__protein3_rbs	2.3	0.0	0.0
30	__ribosome	55.0	0.0	0.0
30	__rnase_site_ext	7.85	0.0	0.0
30	p1	0.75	0.0	0.0
30	protein1	113.6	9.9	2.3273232
30	protein2	33.95	4.05	2.606666699999999
30	protein3	20.3	3.6	3.1716666499999997
30	rnapol	1.4	0.0	0.0
31	__protein1_rbs	6.3	0.0	0.0
31	__protein2_rbs	2.5	0.0	0.0
31	__protein3_rbs	2.7	0.0	0.0
31	__ribosome	54.55	0.0	0.0
31	__rnase_site_ext	7.25	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	121.25	10.35	2.2740582
31	protein2	36.55	4.1	2.6908333499999997
31	protein3	22.65	3.7	3.1200000500000002
31	rnapol	1.4	0.0	0.0
32	__protein1_rbs	6.2	0.0	0.0
32	__protein2_rbs	2.75	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	52.35	0.0	0.0
32	__rnase_site_ext	7.45	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	127.35	10.6	2.4161488500000003
32	protein2	39.05	4.25	2.63333335
32	protein3	25.25	3.8	3.12000005
32	rnapol	1.5	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	2.45	0.0	0.0
33	__protein3_rbs	2.65	0.0	0.0
33	__ribosome	51.45	0.0	0.0
33	__rnase_site_ext	8.25	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	134.3	10.85	2.3197086
33	protein2	41.35	4.25	2.82833335
33	protein3	27.75	4.05	2.995238100000001
33	rnapol	1.95	0.0	0.0
34	__protein1_rbs	6.95	0.0	0.0
34	__protein2_rbs	3.45	0.0	0.0
34	__protein3_rbs	2.65	0.0	0.0
34	__ribosome	50.8	0.0	0.0
34	__rnase_site_ext	8.6	0.0	0.0
34	p1	0.85	0.0	0.0
34	protein1	141.55	11.4	2.2448938999999997
34	protein2	43.95	4.4	2.69666665
34	protein3	30.2	4.15	3.01916665
34	rnapol	1.75	0.0	0.0
35	__protein1_rbs	7.0	0.0	0.0
35	__protein2_rbs	3.2	0.0	0.0
35	__protein3_rbs	2.25	0.0	0.0
35	__ribosome	49.7	0.0	0.0
35	__rnase_site_ext	8.35	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	149.4	11.75	2.18913065
35	protein2	46.4	4.45	2.69833335
35	protein3	32.7	4.25	3.1466667
35	rnapol	1.7	0.0	0.0
36	__protein1_rbs	7.9	0.0	0.0
36	__protein2_rbs	2.75	0.0	0.0
36	__protein3_rbs	3.25	0.0	0.0
36	__ribosome	48.9	0.0	0.0
36	__rnase_site_ext	9.05	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	156.7	11.9	2.1956310499999994
36	protein2	49.35	4.45	2.76392855
36	protein3	35.15	4.45	3.0183334
36	rnapol	1.8	0.0	0.0
37	__protein1_rbs	7.75	0.0	0.0
37	__protein2_rbs	2.55	0.0	0.0
37	__protein3_rbs	3.05	0.0	0.0
37	__ribosome	47.95	0.0	0.0
37	__rnase_site_ext	9.15	0.0	0.0
37	p1	0.85	0.0	0.0
37	protein1	164.4	12.25	2.18204085
37	protein2	52.05	4.5	2.86738095
37	protein3	37.95	4.45	2.94249995
37	rnapol	1.85	0.0	0.0
38	__protein1_rbs	7.9	0.0	0.0
38	__protein2_rbs	3.0	0.0	0.0
38	__protein3_rbs	3.4	0.0	0.0
38	__ribosome	46.95	0.0	0.0
38	__rnase_site_ext	9.5	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	171.55	12.4	2.2158590499999997
38	protein2	54.95	4.85	2.6914285500000004
38	protein3	40.55	4.6	2.8175
38	rnapol	1.9	0.0	0.0
39	__protein1_rbs	8.2	0.0	0.0
39	__protein2_rbs	3.25	0.0	0.0
39	__protein3_rbs	3.1	0.0	0.0
39	__ribosome	46.95	0.0	0.0
39	__rnase_site_ext	9.65	0.0	0.0
39	p1	0.9	0.0	0.0
39	protein1	179.9	12.65	2.10520875
39	protein2	57.55	4.95	2.6989285999999995
39	protein3	43.15	4.55	2.88833335
39	rnapol	2.05	0.0	0.0
40	__protein1_rbs	8.8	0.0	0.0
40	__protein2_rbs	3.65	0.0	0.0
40	__protein3_rbs	3.15	0.0	0.0
40	__ribosome	46.75	0.0	0.0
40	__rnase_site_ext	10.0	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	187.35	13.0	2.1077296499999996
40	protein2	60.65	5.1	2.59428575
40	protein3	46.7	4.55	2.7358333000000004
40	rnapol	1.9	0.0	0.0
41	__protein1_rbs	9.35	0.0	0.0
41	__protein2_rbs	4.1	0.0	0.0
41	__protein3_rbs	2.95	0.0	0.0
41	__ribosome	46.55	0.0	0.0
41	__rnase_site_ext	11.15	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	195.3	13.45	2.04177375
41	protein2	63.65	5.25	2.4836905499999995
41	protein3	49.25	4.65	2.8048809999999995
41	rnapol	1.8	0.0	0.0
42	__protein1_rbs	8.4	0.0	0.0
42	__protein2_rbs	3.6	0.0	0.0
42	__protein3_rbs	2.85	0.0	0.0
42	__ribosome	45.35	0.0	0.0
42	__rnase_site_ext	10.1	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	203.8	13.55	2.0855601
42	protein2	66.95	5.4	2.44392855
42	protein3	51.95	4.75	2.8103571500000006
42	rnapol	1.85	0.0	0.0
43	__protein1_rbs	9.8	0.0	0.0
43	__protein2_rbs	3.45	0.0	0.0
43	__protein3_rbs	3.35	0.0	0.0
43	__ribosome	44.2	0.0	0.0
43	__rnase_site_ext	11.25	0.0	0.0
43	p1	0.8	0.0	0.0
43	protein1	212.35	13.9	1.9938765999999997
43	protein2	70.1	5.45	2.5276191
43	protein3	54.2	4.95	2.9095238
43	rnapol	1.4	0.0	0.0
44	__protein1_rbs	9.75	0.0	0.0
44	__protein2_rbs	3.65	0.0	0.0
44	__protein3_rbs	3.45	0.0	0.0
44	__ribosome	43.4	0.0	0.0
44	__rnase_site_ext	11.15	0.0	0.0
44	p1	0.85	0.0	0.0
44	protein1	220.3	14.25	1.9885802499999996
44	protein2	73.15	5.65	2.49749995
44	protein3	57.2	5.2	2.8257143500000006
44	rnapol	1.45	0.0	0.0
45	__protein1_rbs	9.65	0.0	0.0
45	__protein2_rbs	3.45	0.0	0.0
45	__protein3_rbs	3.4	0.0	0.0
45	__ribosome	42.7	0.0	0.0
45	__rnase_site_ext	11.4	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	228.65	14.45	1.9611037999999996
45	protein2	75.95	5.85	2.5784523999999993
45	protein3	60.45	5.25	2.7920239
45	rnapol	1.45	0.0	0.0
46	__protein1_rbs	10.25	0.0	0.0
46	__protein2_rbs	4.6	0.0	0.0
46	__protein3_rbs	3.65	0.0	0.0
46	__ribosome	42.8	0.0	0.0
46	__rnase_site_ext	11.55	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	236.9	14.55	1.9206481500000003
46	protein2	79.15	6.0	2.504761900000001
46	protein3	63.2	5.35	2.7684523499999996
46	rnapol	1.75	0.0	0.0
47	__protein1_rbs	9.6	0.0	0.0
47	__protein2_rbs	4.1	0.0	0.0
47	__protein3_rbs	3.75	0.0	0.0
47	__ribosome	42.3	0.0	0.0
47	__rnase_site_ext	11.3	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	245.25	14.7	1.9488033499999997
47	protein2	82.8	6.15	2.5005358000000006
47	protein3	66.8	5.55	2.59916675
47	rnapol	1.65	0.0	0.0
48	__protein1_rbs	10.4	0.0	0.0
48	__protein2_rbs	4.45	0.0	0.0
48	__protein3_rbs	4.35	0.0	0.0
48	__ribosome	41.05	0.0	0.0
48	__rnase_site_ext	12.0	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	253.7	15.05	1.9293807
48	protein2	86.3	6.25	2.4370833500000004
48	protein3	69.6	5.9	2.5180356999999995
48	rnapol	1.65	0.0	0.0
49	__protein1_rbs	10.8	0.0	0.0
49	__protein2_rbs	3.8	0.0	0.0
49	__protein3_rbs	4.45	0.0	0.0
49	__ribosome	39.6	0.0	0.0
49	__rnase_site_ext	11.95	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	261.75	15.2	1.9671572000000002
49	protein2	89.35	6.2	2.5858928499999996
49	protein3	72.9	6.05	2.4471428499999996
49	rnapol	1.7	0.0	0.0
50	__protein1_rbs	10.75	0.0	0.0
50	__protein2_rbs	4.15	0.0	0.0
50	__protein3_rbs	4.15	0.0	0.0
50	__ribosome	39.95	0.0	0.0
50	__rnase_site_ext	12.55	0.0	0.0
50	p1	0.85	0.0	0.0
50	protein1	270.7	15.3	1.9039266000000001
50	protein2	93.25	6.3	2.4809523999999996
50	protein3	75.65	6.1	2.5660118
50	rnapol	1.6	0.0	0.0
51	__protein1_rbs	11.35	0.0	0.0
51	__protein2_rbs	4.65	0.0	0.0
51	__protein3_rbs	4.6	0.0	0.0
51	__ribosome	40.7	0.0	0.0
51	__rnase_site_ext	13.1	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	279.3	15.55	1.8298558
51	protein2	96.95	6.6	2.3314285500000005
51	protein3	79.1	6.25	2.52498015
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	10.95	0.0	0.0
52	__protein2_rbs	4.45	0.0	0.0
52	__protein3_rbs	3.65	0.0	0.0
52	__ribosome	40.1	0.0	0.0
52	__rnase_site_ext	12.55	0.0	0.0
52	p1	0.85	0.0	0.0
52	protein1	288.45	15.55	1.8024568499999998
52	protein2	100.65	6.5	2.3963095
52	protein3	82.75	6.25	2.6539881000000003
52	rnapol	2.05	0.0	0.0
53	__protein1_rbs	11.5	0.0	0.0
53	__protein2_rbs	5.15	0.0	0.0
53	__protein3_rbs	4.65	0.0	0.0
53	__ribosome	38.65	0.0	0.0
53	__rnase_site_ext	12.9	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	296.35	16.0	1.7876158499999995
53	protein2	103.7	6.55	2.4707144000000003
53	protein3	85.9	6.3	2.7082143
53	rnapol	2.1	0.0	0.0
54	__protein1_rbs	12.05	0.0	0.0
54	__protein2_rbs	4.8	0.0	0.0
54	__protein3_rbs	4.4	0.0	0.0
54	__ribosome	38.95	0.0	0.0
54	__rnase_site_ext	13.65	0.0	0.0
54	p1	0.85	0.0	0.0
54	protein1	304.4	16.2	1.78646365
54	protein2	107.7	6.65	2.3322817000000002
54	protein3	89.6	6.4	2.6375000500000003
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	11.3	0.0	0.0
55	__protein2_rbs	4.7	0.0	0.0
55	__protein3_rbs	4.35	0.0	0.0
55	__ribosome	37.2	0.0	0.0
55	__rnase_site_ext	13.05	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	312.85	16.55	1.8150746500000001
55	protein2	111.4	6.6	2.327242
55	protein3	92.85	6.6	2.67964285
55	rnapol	1.9	0.0	0.0
56	__protein1_rbs	11.65	0.0	0.0
56	__protein2_rbs	5.0	0.0	0.0
56	__protein3_rbs	4.6	0.0	0.0
56	__ribosome	36.8	0.0	0.0
56	__rnase_site_ext	13.35	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	321.25	16.6	1.8671109000000001
56	protein2	115.25	6.65	2.23355155
56	protein3	96.65	6.7	2.60976195
56	rnapol	1.8	0.0	0.0
57	__protein1_rbs	11.9	0.0	0.0
57	__protein2_rbs	4.6	0.0	0.0
57	__protein3_rbs	4.95	0.0	0.0
57	__ribosome	37.3	0.0	0.0
57	__rnase_site_ext	13.65	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	330.05	16.75	1.8877015999999998
57	protein2	119.2	6.8	2.1660516000000003
57	protein3	100.4	6.7	2.5082341999999995
57	rnapol	1.95	0.0	0.0
58	__protein1_rbs	12.2	0.0	0.0
58	__protein2_rbs	5.2	0.0	0.0
58	__protein3_rbs	4.75	0.0	0.0
58	__ribosome	38.0	0.0	0.0
58	__rnase_site_ext	13.75	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	339.15	16.95	1.8343293500000002
58	protein2	122.65	6.9	2.1152976
58	protein3	104.1	6.85	2.45386905
58	rnapol	2.05	0.0	0.0
59	__protein1_rbs	12.15	0.0	0.0
59	__protein2_rbs	5.15	0.0	0.0
59	__protein3_rbs	4.25	0.0	0.0
59	__ribosome	37.5	0.0	0.0
59	__rnase_site_ext	13.95	0.0	0.0
59	p1	0.85	0.0	0.0
59	protein1	349.25	17.2	1.7879801500000003
59	protein2	125.9	6.85	2.2139285000000006
59	protein3	107.95	6.75	2.5499007500000004
59	rnapol	1.95	0.0	0.0
60	__protein1_rbs	12.45	0.0	0.0
60	__protein2_rbs	5.05	0.0	0.0
60	__protein3_rbs	4.35	0.0	0.0
60	__ribosome	36.85	0.0	0.0
60	__rnase_site_ext	13.8	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	358.35	17.6	1.7512422
60	protein2	129.2	6.9	2.2300397
60	protein3	111.55	6.85	2.59700405
60	rnapol	1.7	0.0	0.0
61	__protein1_rbs	13.0	0.0	0.0
61	__protein2_rbs	5.1	0.0	0.0
61	__protein3_rbs	5.0	0.0	0.0
61	__ribosome	35.85	0.0	0.0
61	__rnase_site_ext	14.7	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	366.4	17.65	1.82094095
61	protein2	132.85	7.0	2.16769835
61	protein3	115.4	7.0	2.49904775
61	rnapol	1.85	0.0	0.0
62	__protein1_rbs	11.7	0.0	0.0
62	__protein2_rbs	5.45	0.0	0.0
62	__protein3_rbs	4.85	0.0	0.0
62	__ribosome	34.7	0.0	0.0
62	__rnase_site_ext	12.95	0.0	0.0
62	p1	0.9	0.0	0.0
62	protein1	377.1	17.75	1.8307228499999997
62	protein2	136.1	7.2	2.11446425
62	protein3	118.75	7.05	2.54204355
62	rnapol	1.9	0.0	0.0
63	__protein1_rbs	13.05	0.0	0.0
63	__protein2_rbs	5.55	0.0	0.0
63	__protein3_rbs	5.0	0.0	0.0
63	__ribosome	34.7	0.0	0.0
63	__rnase_site_ext	14.55	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	385.7	17.8	1.8451419999999998
63	protein2	139.8	7.25	2.06920635
63	protein3	122.6	7.15	2.520873
63	rnapol	2.2	0.0	0.0
64	__protein1_rbs	13.55	0.0	0.0
64	__protein2_rbs	5.4	0.0	0.0
64	__protein3_rbs	5.25	0.0	0.0
64	__ribosome	35.1	0.0	0.0
64	__rnase_site_ext	15.0	0.0	0.0
64	p1	0.9	0.0	0.0
64	protein1	395.2	18.0	1.7845792500000002
64	protein2	143.0	7.25	2.19242065
64	protein3	126.45	7.25	2.41216265
64	rnapol	1.9	0.0	0.0
65	__protein1_rbs	13.0	0.0	0.0
65	__protein2_rbs	5.55	0.0	0.0
65	__protein3_rbs	5.2	0.0	0.0
65	__ribosome	35.95	0.0	0.0
65	__rnase_site_ext	15.0	0.0	0.0
65	p1	0.95	0.0	0.0
65	protein1	405.55	18.2	1.7259267
65	protein2	146.4	7.25	2.1850000000000005
65	protein3	130.3	7.25	2.4338491499999995
65	rnapol	1.75	0.0	0.0
66	__protein1_rbs	13.3	0.0	0.0
66	__protein2_rbs	5.15	0.0	0.0
66	__protein3_rbs	5.5	0.0	0.0
66	__ribosome	36.05	0.0	0.0
66	__rnase_site_ext	14.95	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	414.85	18.6	1.6856203
66	protein2	150.5	7.25	2.1658333500000007
66	protein3	134.0	7.45	2.3484127
66	rnapol	1.6	0.0	0.0
