time	species	protein	transcript	ribo_density
10	protein2	0.0	2.0	3.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	83.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	15.0	4.0	2.75
11	protein2	2.0	2.0	3.0
11	protein3	0.0	2.0	0.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	0.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	79.0	0.0	0.0
12	__rnase_site_ext	0.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	19.0	4.0	3.0
12	protein2	3.0	2.0	3.5
12	protein3	0.0	2.0	1.0
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	77.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	21.0	4.0	2.75
13	protein2	4.0	2.0	4.0
13	protein3	0.0	2.0	2.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	75.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	25.0	4.0	2.75
14	protein2	6.0	2.0	3.5
14	protein3	0.0	2.0	3.5
14	rnapol	3.0	0.0	0.0
15	__protein1_rbs	4.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	72.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	27.0	4.0	2.5
15	protein2	7.0	2.0	4.5
15	protein3	0.0	2.0	4.5
15	rnapol	4.0	0.0	0.0
16	__protein1_rbs	0.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	71.0	0.0	0.0
16	__rnase_site_ext	2.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	31.0	4.0	2.75
16	protein2	9.0	2.0	4.0
16	protein3	0.0	2.0	5.0
16	rnapol	4.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	74.0	0.0	0.0
17	__rnase_site_ext	2.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	34.0	4.0	2.75
17	protein2	12.0	2.0	3.0
17	protein3	2.0	2.0	4.5
17	rnapol	4.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	78.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	37.0	4.0	2.5
18	protein2	14.0	2.0	2.5
18	protein3	5.0	2.0	3.5
18	rnapol	3.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	75.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	40.0	5.0	2.4
19	protein2	14.0	2.0	3.5
19	protein3	8.0	2.0	3.0
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	0.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	72.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	43.0	6.0	2.333333
20	protein2	16.0	2.0	3.5
20	protein3	9.0	2.0	3.5
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	72.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	46.0	6.0	2.833333
21	protein2	18.0	2.0	3.0
21	protein3	11.0	2.0	2.5
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	65.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	49.0	6.0	3.0
22	protein2	18.0	3.0	3.0
22	protein3	11.0	2.0	4.0
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	1.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	65.0	0.0	0.0
23	__rnase_site_ext	5.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	55.0	7.0	2.428571
23	protein2	20.0	3.0	3.666667
23	protein3	12.0	2.0	3.5
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	1.0	0.0	0.0
24	__ribosome	68.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	0.0	0.0	0.0
24	protein1	62.0	7.0	2.285714
24	protein2	21.0	3.0	3.333333
24	protein3	15.0	2.0	3.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	2.0	0.0	0.0
25	__protein3_rbs	2.0	0.0	0.0
25	__ribosome	66.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	66.0	8.0	2.25
25	protein2	23.0	3.0	3.333333
25	protein3	16.0	2.0	3.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	7.0	0.0	0.0
26	__protein2_rbs	1.0	0.0	0.0
26	__protein3_rbs	0.0	0.0	0.0
26	__ribosome	63.0	0.0	0.0
26	__rnase_site_ext	8.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	69.0	8.0	2.375
26	protein2	27.0	4.0	2.25
26	protein3	17.0	3.0	3.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	5.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	63.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	76.0	8.0	2.125
27	protein2	29.0	4.0	2.5
27	protein3	18.0	3.0	3.333333
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	1.0	0.0	0.0
28	__protein3_rbs	2.0	0.0	0.0
28	__ribosome	61.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	81.0	9.0	2.0
28	protein2	31.0	4.0	3.0
28	protein3	20.0	3.0	3.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	7.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	1.0	0.0	0.0
29	__ribosome	60.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	88.0	9.0	1.7777779999999999
29	protein2	33.0	4.0	3.25
29	protein3	21.0	3.0	3.666667
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	5.0	0.0	0.0
30	__protein2_rbs	1.0	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	57.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	90.0	9.0	2.333333
30	protein2	36.0	4.0	3.5
30	protein3	24.0	4.0	2.0
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	4.0	0.0	0.0
31	__protein3_rbs	3.0	0.0	0.0
31	__ribosome	59.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	97.0	9.0	2.0
31	protein2	39.0	4.0	3.25
31	protein3	24.0	4.0	2.5
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	3.0	0.0	0.0
32	__ribosome	53.0	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	103.0	11.0	1.909091
32	protein2	41.0	4.0	3.75
32	protein3	27.0	4.0	2.75
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	9.0	0.0	0.0
33	__protein2_rbs	1.0	0.0	0.0
33	__protein3_rbs	2.0	0.0	0.0
33	__ribosome	53.0	0.0	0.0
33	__rnase_site_ext	10.0	0.0	0.0
33	p1	0.0	0.0	0.0
33	protein1	109.0	11.0	1.909091
33	protein2	44.0	4.0	4.0
33	protein3	31.0	4.0	2.5
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	8.0	0.0	0.0
34	__protein2_rbs	3.0	0.0	0.0
34	__protein3_rbs	4.0	0.0	0.0
34	__ribosome	48.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	114.0	12.0	2.25
34	protein2	48.0	4.0	3.5
34	protein3	32.0	4.0	2.75
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	3.0	0.0	0.0
35	__protein3_rbs	3.0	0.0	0.0
35	__ribosome	50.0	0.0	0.0
35	__rnase_site_ext	9.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	121.0	12.0	2.333333
35	protein2	53.0	4.0	2.75
35	protein3	34.0	4.0	2.75
35	rnapol	3.0	0.0	0.0
36	__protein1_rbs	9.0	0.0	0.0
36	__protein2_rbs	3.0	0.0	0.0
36	__protein3_rbs	3.0	0.0	0.0
36	__ribosome	45.0	0.0	0.0
36	__rnase_site_ext	10.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	126.0	12.0	2.75
36	protein2	54.0	4.0	3.25
36	protein3	37.0	4.0	2.25
36	rnapol	3.0	0.0	0.0
37	__protein1_rbs	7.0	0.0	0.0
37	__protein2_rbs	4.0	0.0	0.0
37	__protein3_rbs	1.0	0.0	0.0
37	__ribosome	45.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	138.0	12.0	2.583333
37	protein2	57.0	4.0	3.0
37	protein3	39.0	4.0	3.0
37	rnapol	4.0	0.0	0.0
38	__protein1_rbs	5.0	0.0	0.0
38	__protein2_rbs	2.0	0.0	0.0
38	__protein3_rbs	2.0	0.0	0.0
38	__ribosome	47.0	0.0	0.0
38	__rnase_site_ext	9.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	148.0	12.0	2.416667
38	protein2	61.0	4.0	3.5
38	protein3	43.0	4.0	2.5
38	rnapol	4.0	0.0	0.0
39	__protein1_rbs	7.0	0.0	0.0
39	__protein2_rbs	2.0	0.0	0.0
39	__protein3_rbs	3.0	0.0	0.0
39	__ribosome	50.0	0.0	0.0
39	__rnase_site_ext	11.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	155.0	12.0	2.25
39	protein2	65.0	4.0	3.25
39	protein3	44.0	4.0	2.5
39	rnapol	3.0	0.0	0.0
40	__protein1_rbs	12.0	0.0	0.0
40	__protein2_rbs	2.0	0.0	0.0
40	__protein3_rbs	3.0	0.0	0.0
40	__ribosome	52.0	0.0	0.0
40	__rnase_site_ext	12.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	166.0	13.0	1.6923080000000001
40	protein2	68.0	4.0	3.5
40	protein3	44.0	4.0	3.0
40	rnapol	3.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	4.0	0.0	0.0
41	__protein3_rbs	2.0	0.0	0.0
41	__ribosome	48.0	0.0	0.0
41	__rnase_site_ext	8.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	171.0	13.0	2.076923
41	protein2	69.0	4.0	3.5
41	protein3	48.0	4.0	2.75
41	rnapol	3.0	0.0	0.0
42	__protein1_rbs	10.0	0.0	0.0
42	__protein2_rbs	3.0	0.0	0.0
42	__protein3_rbs	3.0	0.0	0.0
42	__ribosome	50.0	0.0	0.0
42	__rnase_site_ext	11.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	177.0	13.0	2.0
42	protein2	72.0	4.0	3.5
42	protein3	50.0	4.0	2.5
42	rnapol	4.0	0.0	0.0
43	__protein1_rbs	9.0	0.0	0.0
43	__protein2_rbs	0.0	0.0	0.0
43	__protein3_rbs	2.0	0.0	0.0
43	__ribosome	50.0	0.0	0.0
43	__rnase_site_ext	10.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	185.0	14.0	1.9285709999999998
43	protein2	76.0	4.0	3.5
43	protein3	53.0	4.0	2.25
43	rnapol	3.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	4.0	0.0	0.0
44	__protein3_rbs	4.0	0.0	0.0
44	__ribosome	52.0	0.0	0.0
44	__rnase_site_ext	9.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	194.0	14.0	2.0
44	protein2	82.0	4.0	2.25
44	protein3	53.0	4.0	2.75
44	rnapol	3.0	0.0	0.0
45	__protein1_rbs	10.0	0.0	0.0
45	__protein2_rbs	3.0	0.0	0.0
45	__protein3_rbs	2.0	0.0	0.0
45	__ribosome	48.0	0.0	0.0
45	__rnase_site_ext	12.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	201.0	15.0	2.1333330000000004
45	protein2	83.0	4.0	2.5
45	protein3	56.0	4.0	2.5
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	7.0	0.0	0.0
46	__protein2_rbs	3.0	0.0	0.0
46	__protein3_rbs	3.0	0.0	0.0
46	__ribosome	48.0	0.0	0.0
46	__rnase_site_ext	10.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	210.0	15.0	2.4
46	protein2	86.0	4.0	2.0
46	protein3	60.0	4.0	2.0
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	2.0	0.0	0.0
47	__protein3_rbs	4.0	0.0	0.0
47	__ribosome	43.0	0.0	0.0
47	__rnase_site_ext	8.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	218.0	16.0	2.5
47	protein2	88.0	5.0	2.2
47	protein3	62.0	4.0	1.5
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	13.0	0.0	0.0
48	__protein2_rbs	4.0	0.0	0.0
48	__protein3_rbs	2.0	0.0	0.0
48	__ribosome	44.0	0.0	0.0
48	__rnase_site_ext	15.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	232.0	16.0	2.125
48	protein2	90.0	6.0	2.0
48	protein3	62.0	4.0	2.5
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	13.0	0.0	0.0
49	__protein2_rbs	3.0	0.0	0.0
49	__protein3_rbs	3.0	0.0	0.0
49	__ribosome	44.0	0.0	0.0
49	__rnase_site_ext	13.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	243.0	16.0	2.0625
49	protein2	93.0	6.0	2.166667
49	protein3	65.0	4.0	2.5
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	13.0	0.0	0.0
50	__protein2_rbs	4.0	0.0	0.0
50	__protein3_rbs	3.0	0.0	0.0
50	__ribosome	42.0	0.0	0.0
50	__rnase_site_ext	13.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	252.0	16.0	1.9375
50	protein2	93.0	6.0	2.666667
50	protein3	67.0	4.0	2.75
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	8.0	0.0	0.0
51	__protein2_rbs	3.0	0.0	0.0
51	__protein3_rbs	3.0	0.0	0.0
51	__ribosome	43.0	0.0	0.0
51	__rnase_site_ext	9.0	0.0	0.0
51	p1	0.0	0.0	0.0
51	protein1	266.0	15.0	1.666667
51	protein2	97.0	7.0	2.857143
51	protein3	68.0	5.0	2.4
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	12.0	0.0	0.0
52	__protein2_rbs	6.0	0.0	0.0
52	__protein3_rbs	4.0	0.0	0.0
52	__ribosome	40.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	273.0	16.0	1.625
52	protein2	100.0	7.0	2.714286
52	protein3	70.0	6.0	2.5
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	11.0	0.0	0.0
53	__protein2_rbs	5.0	0.0	0.0
53	__protein3_rbs	6.0	0.0	0.0
53	__ribosome	45.0	0.0	0.0
53	__rnase_site_ext	12.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	281.0	16.0	1.6875
53	protein2	107.0	7.0	2.285714
53	protein3	74.0	6.0	2.0
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	11.0	0.0	0.0
54	__protein2_rbs	6.0	0.0	0.0
54	__protein3_rbs	2.0	0.0	0.0
54	__ribosome	38.0	0.0	0.0
54	__rnase_site_ext	12.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	287.0	16.0	1.875
54	protein2	108.0	7.0	2.714286
54	protein3	77.0	6.0	2.166667
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	12.0	0.0	0.0
55	__protein2_rbs	6.0	0.0	0.0
55	__protein3_rbs	6.0	0.0	0.0
55	__ribosome	41.0	0.0	0.0
55	__rnase_site_ext	13.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	295.0	16.0	1.6875
55	protein2	115.0	7.0	2.285714
55	protein3	79.0	7.0	2.285714
55	rnapol	3.0	0.0	0.0
56	__protein1_rbs	10.0	0.0	0.0
56	__protein2_rbs	6.0	0.0	0.0
56	__protein3_rbs	5.0	0.0	0.0
56	__ribosome	36.0	0.0	0.0
56	__rnase_site_ext	12.0	0.0	0.0
56	p1	0.0	0.0	0.0
56	protein1	303.0	16.0	1.8125
56	protein2	117.0	7.0	2.714286
56	protein3	82.0	7.0	2.285714
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	14.0	0.0	0.0
57	__protein2_rbs	6.0	0.0	0.0
57	__protein3_rbs	5.0	0.0	0.0
57	__ribosome	40.0	0.0	0.0
57	__rnase_site_ext	15.0	0.0	0.0
57	p1	0.0	0.0	0.0
57	protein1	313.0	18.0	1.666667
57	protein2	123.0	7.0	2.0
57	protein3	86.0	7.0	2.285714
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	16.0	0.0	0.0
58	__protein2_rbs	2.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	40.0	0.0	0.0
58	__rnase_site_ext	17.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	320.0	19.0	1.5789469999999999
58	protein2	127.0	7.0	2.285714
58	protein3	89.0	7.0	2.0
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	15.0	0.0	0.0
59	__protein2_rbs	4.0	0.0	0.0
59	__protein3_rbs	6.0	0.0	0.0
59	__ribosome	36.0	0.0	0.0
59	__rnase_site_ext	15.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	329.0	20.0	1.7
59	protein2	131.0	7.0	2.142857
59	protein3	91.0	7.0	2.142857
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	12.0	0.0	0.0
60	__protein2_rbs	7.0	0.0	0.0
60	__protein3_rbs	6.0	0.0	0.0
60	__ribosome	37.0	0.0	0.0
60	__rnase_site_ext	15.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	339.0	20.0	1.9
60	protein2	136.0	7.0	1.5714290000000002
60	protein3	96.0	7.0	2.0
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	13.0	0.0	0.0
61	__protein2_rbs	6.0	0.0	0.0
61	__protein3_rbs	4.0	0.0	0.0
61	__ribosome	31.0	0.0	0.0
61	__rnase_site_ext	17.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	349.0	21.0	2.0
61	protein2	138.0	7.0	1.714286
61	protein3	99.0	7.0	2.142857
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	14.0	0.0	0.0
62	__protein2_rbs	6.0	0.0	0.0
62	__protein3_rbs	7.0	0.0	0.0
62	__ribosome	32.0	0.0	0.0
62	__rnase_site_ext	15.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	361.0	21.0	1.9523810000000001
62	protein2	141.0	8.0	1.625
62	protein3	102.0	7.0	2.0
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	18.0	0.0	0.0
63	__protein2_rbs	5.0	0.0	0.0
63	__protein3_rbs	5.0	0.0	0.0
63	__ribosome	33.0	0.0	0.0
63	__rnase_site_ext	20.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	372.0	21.0	1.857143
63	protein2	144.0	8.0	1.625
63	protein3	105.0	7.0	2.142857
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	13.0	0.0	0.0
64	__protein2_rbs	6.0	0.0	0.0
64	__protein3_rbs	6.0	0.0	0.0
64	__ribosome	28.0	0.0	0.0
64	__rnase_site_ext	14.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	384.0	22.0	2.0
64	protein2	147.0	9.0	1.666667
64	protein3	109.0	7.0	1.857143
64	rnapol	1.0	0.0	0.0
65	__protein1_rbs	15.0	0.0	0.0
65	__protein2_rbs	7.0	0.0	0.0
65	__protein3_rbs	7.0	0.0	0.0
65	__ribosome	31.0	0.0	0.0
65	__rnase_site_ext	17.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	397.0	22.0	1.909091
65	protein2	150.0	9.0	1.7777779999999999
65	protein3	112.0	8.0	1.375
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	17.0	0.0	0.0
66	__protein2_rbs	3.0	0.0	0.0
66	__protein3_rbs	8.0	0.0	0.0
66	__ribosome	28.0	0.0	0.0
66	__rnase_site_ext	18.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	409.0	22.0	1.863636
66	protein2	154.0	9.0	2.222222
66	protein3	116.0	8.0	1.375
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	16.0	0.0	0.0
67	__protein2_rbs	6.0	0.0	0.0
67	__protein3_rbs	7.0	0.0	0.0
67	__ribosome	25.0	0.0	0.0
67	__rnase_site_ext	20.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	420.0	21.0	1.8095240000000001
67	protein2	156.0	9.0	2.666667
67	protein3	117.0	8.0	1.625
67	rnapol	0.0	0.0	0.0
68	__protein1_rbs	14.0	0.0	0.0
68	__protein2_rbs	9.0	0.0	0.0
68	__protein3_rbs	8.0	0.0	0.0
68	__ribosome	30.0	0.0	0.0
68	__rnase_site_ext	17.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	434.0	21.0	1.714286
68	protein2	161.0	10.0	2.2
68	protein3	120.0	9.0	1.333333
68	rnapol	0.0	0.0	0.0
69	__protein1_rbs	16.0	0.0	0.0
69	__protein2_rbs	6.0	0.0	0.0
69	__protein3_rbs	6.0	0.0	0.0
69	__ribosome	26.0	0.0	0.0
69	__rnase_site_ext	19.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	445.0	21.0	1.619048
69	protein2	164.0	10.0	2.6
69	protein3	122.0	9.0	1.555556
