time	species	protein	transcript	ribo_density
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	83.0	0.0	0.0
11	__rnase_site_ext	6.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	17.0	6.0	2.833333
11	rnapol	3.0	0.0	0.0
12	__protein1_rbs	4.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	84.0	0.0	0.0
12	__rnase_site_ext	6.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	23.0	6.0	2.666667
12	rnapol	3.0	0.0	0.0
13	__protein1_rbs	0.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	79.0	0.0	0.0
13	__rnase_site_ext	1.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	protein1	27.0	6.0	3.5
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	4.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	79.0	0.0	0.0
14	__rnase_site_ext	6.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	33.0	7.0	2.857143
14	protein2	0.0	1.0	1.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	8.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	81.0	0.0	0.0
15	__rnase_site_ext	8.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	39.0	9.0	2.0
15	protein2	0.0	1.0	1.0
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	5.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	77.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	45.0	9.0	2.222222
16	protein2	0.0	1.0	3.0
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	5.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	74.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	52.0	9.0	2.444444
17	protein2	0.0	2.0	2.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	62.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	55.0	9.0	3.222222
18	protein2	1.0	4.0	1.75
18	protein3	0.0	1.0	2.0
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	61.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	65.0	9.0	3.111111
19	protein2	2.0	4.0	2.0
19	protein3	0.0	1.0	3.0
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	7.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	57.0	0.0	0.0
20	__rnase_site_ext	7.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	70.0	9.0	3.111111
20	protein2	3.0	4.0	2.75
20	protein3	0.0	2.0	2.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	6.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	57.0	0.0	0.0
21	__rnase_site_ext	7.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	79.0	9.0	2.888889
21	protein2	3.0	4.0	3.0
21	protein3	0.0	2.0	2.5
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	57.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	87.0	9.0	3.0
22	protein2	7.0	4.0	2.25
22	protein3	1.0	3.0	2.333333
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	3.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	1.0	0.0	0.0
23	__ribosome	52.0	0.0	0.0
23	__rnase_site_ext	7.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	95.0	9.0	3.111111
23	protein2	9.0	4.0	2.25
23	protein3	1.0	4.0	2.75
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	51.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	101.0	9.0	3.222222
24	protein2	12.0	4.0	2.0
24	protein3	3.0	4.0	3.0
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	2.0	0.0	0.0
25	__ribosome	51.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	110.0	9.0	2.777778
25	protein2	15.0	4.0	2.5
25	protein3	5.0	4.0	3.5
25	rnapol	3.0	0.0	0.0
26	__protein1_rbs	7.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	54.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	119.0	9.0	2.333333
26	protein2	17.0	4.0	2.5
26	protein3	7.0	4.0	3.75
26	rnapol	4.0	0.0	0.0
27	__protein1_rbs	7.0	0.0	0.0
27	__protein2_rbs	0.0	0.0	0.0
27	__protein3_rbs	1.0	0.0	0.0
27	__ribosome	51.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	128.0	10.0	1.8
27	protein2	17.0	4.0	3.5
27	protein3	9.0	4.0	4.25
27	rnapol	3.0	0.0	0.0
28	__protein1_rbs	8.0	0.0	0.0
28	__protein2_rbs	4.0	0.0	0.0
28	__protein3_rbs	2.0	0.0	0.0
28	__ribosome	52.0	0.0	0.0
28	__rnase_site_ext	9.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	133.0	10.0	1.9
28	protein2	19.0	4.0	3.75
28	protein3	14.0	4.0	3.5
28	rnapol	3.0	0.0	0.0
29	__protein1_rbs	7.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	2.0	0.0	0.0
29	__ribosome	54.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	141.0	11.0	1.545455
29	protein2	23.0	4.0	3.5
29	protein3	16.0	4.0	3.75
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	53.0	0.0	0.0
30	__rnase_site_ext	9.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	145.0	11.0	1.818182
30	protein2	26.0	4.0	3.5
30	protein3	19.0	4.0	3.25
30	rnapol	3.0	0.0	0.0
31	__protein1_rbs	9.0	0.0	0.0
31	__protein2_rbs	2.0	0.0	0.0
31	__protein3_rbs	3.0	0.0	0.0
31	__ribosome	55.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	0.0	0.0	0.0
31	protein1	151.0	11.0	1.818182
31	protein2	31.0	4.0	2.75
31	protein3	22.0	4.0	3.5
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	4.0	0.0	0.0
32	__protein3_rbs	3.0	0.0	0.0
32	__ribosome	52.0	0.0	0.0
32	__rnase_site_ext	9.0	0.0	0.0
32	p1	0.0	0.0	0.0
32	protein1	157.0	12.0	2.083333
32	protein2	33.0	5.0	2.2
32	protein3	27.0	4.0	3.0
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	9.0	0.0	0.0
33	__protein2_rbs	2.0	0.0	0.0
33	__protein3_rbs	3.0	0.0	0.0
33	__ribosome	49.0	0.0	0.0
33	__rnase_site_ext	12.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	162.0	13.0	2.0
33	protein2	37.0	5.0	2.4
33	protein3	28.0	4.0	3.25
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	7.0	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	4.0	0.0	0.0
34	__ribosome	46.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	0.0	0.0	0.0
34	protein1	170.0	13.0	2.230769
34	protein2	39.0	5.0	2.8
34	protein3	30.0	4.0	2.75
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	7.0	0.0	0.0
35	__protein2_rbs	3.0	0.0	0.0
35	__protein3_rbs	2.0	0.0	0.0
35	__ribosome	46.0	0.0	0.0
35	__rnase_site_ext	8.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	181.0	14.0	2.071429
35	protein2	41.0	6.0	2.666667
35	protein3	35.0	4.0	2.25
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	9.0	0.0	0.0
36	__protein2_rbs	4.0	0.0	0.0
36	__protein3_rbs	4.0	0.0	0.0
36	__ribosome	40.0	0.0	0.0
36	__rnase_site_ext	10.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	188.0	13.0	2.230769
36	protein2	43.0	7.0	2.857143
36	protein3	36.0	5.0	2.2
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	10.0	0.0	0.0
37	__protein2_rbs	5.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	42.0	0.0	0.0
37	__rnase_site_ext	11.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	194.0	13.0	2.384615
37	protein2	49.0	7.0	2.571429
37	protein3	40.0	5.0	1.8
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	8.0	0.0	0.0
38	__protein2_rbs	3.0	0.0	0.0
38	__protein3_rbs	3.0	0.0	0.0
38	__ribosome	41.0	0.0	0.0
38	__rnase_site_ext	10.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	204.0	13.0	2.1538459999999997
38	protein2	51.0	8.0	2.625
38	protein3	41.0	5.0	2.0
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	9.0	0.0	0.0
39	__protein2_rbs	6.0	0.0	0.0
39	__protein3_rbs	3.0	0.0	0.0
39	__ribosome	41.0	0.0	0.0
39	__rnase_site_ext	10.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	215.0	13.0	1.9230770000000001
39	protein2	57.0	8.0	2.5
39	protein3	42.0	6.0	2.333333
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.0	0.0	0.0
40	__protein2_rbs	4.0	0.0	0.0
40	__protein3_rbs	6.0	0.0	0.0
40	__ribosome	43.0	0.0	0.0
40	__rnase_site_ext	13.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	224.0	13.0	1.846154
40	protein2	61.0	8.0	2.5
40	protein3	45.0	6.0	2.166667
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	10.0	0.0	0.0
41	__protein2_rbs	5.0	0.0	0.0
41	__protein3_rbs	5.0	0.0	0.0
41	__ribosome	38.0	0.0	0.0
41	__rnase_site_ext	11.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	230.0	13.0	2.0
41	protein2	65.0	7.0	2.857143
41	protein3	47.0	7.0	2.285714
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	9.0	0.0	0.0
42	__protein2_rbs	5.0	0.0	0.0
42	__protein3_rbs	6.0	0.0	0.0
42	__ribosome	38.0	0.0	0.0
42	__rnase_site_ext	10.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	236.0	13.0	2.230769
42	protein2	72.0	7.0	2.142857
42	protein3	50.0	8.0	2.25
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	11.0	0.0	0.0
43	__protein2_rbs	3.0	0.0	0.0
43	__protein3_rbs	5.0	0.0	0.0
43	__ribosome	41.0	0.0	0.0
43	__rnase_site_ext	11.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	247.0	13.0	1.7692310000000002
43	protein2	76.0	7.0	2.428571
43	protein3	53.0	8.0	2.375
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	7.0	0.0	0.0
44	__protein2_rbs	4.0	0.0	0.0
44	__protein3_rbs	6.0	0.0	0.0
44	__ribosome	34.0	0.0	0.0
44	__rnase_site_ext	11.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	253.0	13.0	2.076923
44	protein2	78.0	7.0	2.714286
44	protein3	55.0	8.0	2.5
44	rnapol	3.0	0.0	0.0
45	__protein1_rbs	9.0	0.0	0.0
45	__protein2_rbs	2.0	0.0	0.0
45	__protein3_rbs	5.0	0.0	0.0
45	__ribosome	36.0	0.0	0.0
45	__rnase_site_ext	12.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	262.0	13.0	2.0
45	protein2	83.0	7.0	2.857143
45	protein3	62.0	8.0	2.25
45	rnapol	4.0	0.0	0.0
46	__protein1_rbs	7.0	0.0	0.0
46	__protein2_rbs	6.0	0.0	0.0
46	__protein3_rbs	7.0	0.0	0.0
46	__ribosome	39.0	0.0	0.0
46	__rnase_site_ext	12.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	268.0	13.0	2.1538459999999997
46	protein2	86.0	7.0	2.571429
46	protein3	66.0	8.0	1.875
46	rnapol	4.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	5.0	0.0	0.0
47	__protein3_rbs	5.0	0.0	0.0
47	__ribosome	38.0	0.0	0.0
47	__rnase_site_ext	9.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	277.0	13.0	2.1538459999999997
47	protein2	91.0	7.0	2.571429
47	protein3	69.0	8.0	2.0
47	rnapol	4.0	0.0	0.0
48	__protein1_rbs	9.0	0.0	0.0
48	__protein2_rbs	5.0	0.0	0.0
48	__protein3_rbs	5.0	0.0	0.0
48	__ribosome	40.0	0.0	0.0
48	__rnase_site_ext	11.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	286.0	13.0	2.0
48	protein2	95.0	7.0	2.285714
48	protein3	73.0	8.0	2.25
48	rnapol	4.0	0.0	0.0
49	__protein1_rbs	9.0	0.0	0.0
49	__protein2_rbs	6.0	0.0	0.0
49	__protein3_rbs	4.0	0.0	0.0
49	__ribosome	38.0	0.0	0.0
49	__rnase_site_ext	9.0	0.0	0.0
49	p1	0.0	0.0	0.0
49	protein1	291.0	14.0	2.142857
49	protein2	101.0	7.0	1.857143
49	protein3	77.0	7.0	2.714286
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	5.0	0.0	0.0
50	__protein3_rbs	6.0	0.0	0.0
50	__ribosome	36.0	0.0	0.0
50	__rnase_site_ext	13.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	303.0	15.0	1.8666669999999999
50	protein2	103.0	7.0	2.428571
50	protein3	80.0	7.0	2.714286
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	12.0	0.0	0.0
51	__protein2_rbs	5.0	0.0	0.0
51	__protein3_rbs	5.0	0.0	0.0
51	__ribosome	36.0	0.0	0.0
51	__rnase_site_ext	13.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	312.0	17.0	1.529412
51	protein2	107.0	7.0	2.428571
51	protein3	82.0	7.0	3.0
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	13.0	0.0	0.0
52	__protein2_rbs	5.0	0.0	0.0
52	__protein3_rbs	6.0	0.0	0.0
52	__ribosome	36.0	0.0	0.0
52	__rnase_site_ext	13.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	318.0	17.0	1.588235
52	protein2	110.0	7.0	2.571429
52	protein3	88.0	7.0	2.714286
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	12.0	0.0	0.0
53	__protein2_rbs	7.0	0.0	0.0
53	__protein3_rbs	4.0	0.0	0.0
53	__ribosome	41.0	0.0	0.0
53	__rnase_site_ext	15.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	326.0	17.0	1.647059
53	protein2	116.0	8.0	1.875
53	protein3	94.0	7.0	2.285714
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	13.0	0.0	0.0
54	__protein2_rbs	5.0	0.0	0.0
54	__protein3_rbs	5.0	0.0	0.0
54	__ribosome	39.0	0.0	0.0
54	__rnase_site_ext	15.0	0.0	0.0
54	p1	0.0	0.0	0.0
54	protein1	336.0	17.0	1.470588
54	protein2	118.0	8.0	2.375
54	protein3	96.0	7.0	2.428571
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	14.0	0.0	0.0
55	__protein2_rbs	6.0	0.0	0.0
55	__protein3_rbs	5.0	0.0	0.0
55	__ribosome	39.0	0.0	0.0
55	__rnase_site_ext	15.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	343.0	18.0	1.333333
55	protein2	123.0	9.0	2.0
55	protein3	99.0	7.0	2.714286
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	11.0	0.0	0.0
56	__protein2_rbs	8.0	0.0	0.0
56	__protein3_rbs	4.0	0.0	0.0
56	__ribosome	38.0	0.0	0.0
56	__rnase_site_ext	11.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	351.0	18.0	1.5
56	protein2	128.0	9.0	1.666667
56	protein3	105.0	7.0	2.857143
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	12.0	0.0	0.0
57	__protein2_rbs	8.0	0.0	0.0
57	__protein3_rbs	4.0	0.0	0.0
57	__ribosome	33.0	0.0	0.0
57	__rnase_site_ext	15.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	358.0	18.0	1.666667
57	protein2	130.0	9.0	1.666667
57	protein3	107.0	7.0	3.142857
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	17.0	0.0	0.0
58	__protein2_rbs	9.0	0.0	0.0
58	__protein3_rbs	5.0	0.0	0.0
58	__ribosome	29.0	0.0	0.0
58	__rnase_site_ext	18.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	363.0	18.0	1.9444439999999998
58	protein2	136.0	10.0	1.5
58	protein3	111.0	8.0	2.625
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	11.0	0.0	0.0
59	__protein2_rbs	9.0	0.0	0.0
59	__protein3_rbs	6.0	0.0	0.0
59	__ribosome	27.0	0.0	0.0
59	__rnase_site_ext	15.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	374.0	18.0	2.0
59	protein2	139.0	10.0	1.5
59	protein3	114.0	9.0	2.444444
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	13.0	0.0	0.0
60	__protein2_rbs	7.0	0.0	0.0
60	__protein3_rbs	5.0	0.0	0.0
60	__ribosome	29.0	0.0	0.0
60	__rnase_site_ext	16.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	384.0	18.0	1.9444439999999998
60	protein2	143.0	10.0	1.6
60	protein3	123.0	9.0	2.222222
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	11.0	0.0	0.0
61	__protein2_rbs	4.0	0.0	0.0
61	__protein3_rbs	9.0	0.0	0.0
61	__ribosome	33.0	0.0	0.0
61	__rnase_site_ext	13.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	397.0	18.0	1.666667
61	protein2	147.0	10.0	1.8
61	protein3	126.0	10.0	1.9
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	13.0	0.0	0.0
62	__protein2_rbs	6.0	0.0	0.0
62	__protein3_rbs	7.0	0.0	0.0
62	__ribosome	25.0	0.0	0.0
62	__rnase_site_ext	14.0	0.0	0.0
62	p1	0.0	0.0	0.0
62	protein1	406.0	18.0	1.833333
62	protein2	150.0	10.0	2.1
62	protein3	129.0	10.0	2.1
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	13.0	0.0	0.0
63	__protein2_rbs	10.0	0.0	0.0
63	__protein3_rbs	8.0	0.0	0.0
63	__ribosome	30.0	0.0	0.0
63	__rnase_site_ext	13.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	417.0	19.0	1.5789469999999999
63	protein2	152.0	10.0	2.0
63	protein3	134.0	10.0	2.0
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	13.0	0.0	0.0
64	__protein2_rbs	8.0	0.0	0.0
64	__protein3_rbs	8.0	0.0	0.0
64	__ribosome	26.0	0.0	0.0
64	__rnase_site_ext	14.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	426.0	19.0	1.6842110000000001
64	protein2	158.0	10.0	2.1
64	protein3	137.0	10.0	2.1
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	14.0	0.0	0.0
65	__protein2_rbs	6.0	0.0	0.0
65	__protein3_rbs	7.0	0.0	0.0
65	__ribosome	28.0	0.0	0.0
65	__rnase_site_ext	16.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	435.0	19.0	1.526316
65	protein2	163.0	10.0	2.2
65	protein3	144.0	10.0	2.1
65	rnapol	3.0	0.0	0.0
66	__protein1_rbs	15.0	0.0	0.0
66	__protein2_rbs	7.0	0.0	0.0
66	__protein3_rbs	7.0	0.0	0.0
66	__ribosome	22.0	0.0	0.0
66	__rnase_site_ext	18.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	441.0	19.0	1.526316
66	protein2	169.0	11.0	2.0
66	protein3	146.0	10.0	2.7
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	15.0	0.0	0.0
67	__protein2_rbs	6.0	0.0	0.0
67	__protein3_rbs	10.0	0.0	0.0
67	__ribosome	29.0	0.0	0.0
67	__rnase_site_ext	19.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	453.0	21.0	1.190476
67	protein2	173.0	11.0	2.090909
67	protein3	152.0	10.0	2.3
67	rnapol	0.0	0.0	0.0
68	__protein1_rbs	17.0	0.0	0.0
68	__protein2_rbs	9.0	0.0	0.0
68	__protein3_rbs	7.0	0.0	0.0
68	__ribosome	27.0	0.0	0.0
68	__rnase_site_ext	18.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	461.0	21.0	1.285714
68	protein2	178.0	11.0	1.909091
68	protein3	155.0	10.0	2.5
68	rnapol	0.0	0.0	0.0
69	__protein1_rbs	17.0	0.0	0.0
69	__protein2_rbs	11.0	0.0	0.0
69	__protein3_rbs	7.0	0.0	0.0
69	__ribosome	29.0	0.0	0.0
69	__rnase_site_ext	17.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	468.0	21.0	1.4285709999999998
69	protein2	184.0	11.0	1.454545
69	protein3	162.0	10.0	2.5
69	rnapol	1.0	0.0	0.0
70	__protein1_rbs	17.0	0.0	0.0
70	__protein2_rbs	10.0	0.0	0.0
70	__protein3_rbs	7.0	0.0	0.0
70	__ribosome	29.0	0.0	0.0
70	__rnase_site_ext	18.0	0.0	0.0
70	p1	1.0	0.0	0.0
70	protein1	476.0	23.0	1.391304
70	protein2	189.0	11.0	1.454545
70	protein3	170.0	11.0	2.090909
70	rnapol	1.0	0.0	0.0
