time	species	protein	transcript	ribo_density
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	76.0	0.0	0.0
10	__rnase_site_ext	1.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	11.0	3.0	3.666667
10	protein2	4.0	3.0	3.333333
10	protein3	0.0	2.0	1.5
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	76.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	14.0	3.0	3.0
11	protein2	5.0	3.0	3.333333
11	protein3	0.0	2.0	2.5
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	74.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	16.0	3.0	3.333333
12	protein2	8.0	3.0	3.333333
12	protein3	0.0	2.0	3.0
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	74.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	20.0	4.0	2.0
13	protein2	11.0	3.0	3.666667
13	protein3	1.0	2.0	3.5
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	5.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	73.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	23.0	5.0	1.6
14	protein2	13.0	3.0	3.333333
14	protein3	2.0	3.0	3.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	71.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	0.0	0.0	0.0
15	protein1	24.0	5.0	1.8
15	protein2	16.0	3.0	3.333333
15	protein3	4.0	3.0	3.333333
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	5.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	70.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	28.0	6.0	1.666667
16	protein2	17.0	4.0	2.75
16	protein3	6.0	3.0	3.0
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	68.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	31.0	6.0	2.0
17	protein2	21.0	5.0	2.2
17	protein3	8.0	3.0	3.0
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	60.0	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	33.0	6.0	2.833333
18	protein2	23.0	5.0	2.4
18	protein3	9.0	3.0	3.666667
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	55.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	36.0	6.0	3.0
19	protein2	25.0	6.0	2.666667
19	protein3	12.0	3.0	3.666667
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	6.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	60.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	42.0	7.0	2.0
20	protein2	28.0	6.0	2.666667
20	protein3	14.0	3.0	3.333333
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	58.0	0.0	0.0
21	__rnase_site_ext	7.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	47.0	7.0	1.857143
21	protein2	31.0	6.0	3.0
21	protein3	17.0	5.0	2.2
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	6.0	0.0	0.0
22	__protein2_rbs	6.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	58.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	52.0	7.0	1.714286
22	protein2	34.0	6.0	2.833333
22	protein3	19.0	5.0	2.6
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	58.0	0.0	0.0
23	__rnase_site_ext	5.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	55.0	7.0	1.857143
23	protein2	40.0	6.0	2.833333
23	protein3	22.0	6.0	2.0
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	54.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	60.0	7.0	1.857143
24	protein2	44.0	7.0	2.714286
24	protein3	24.0	6.0	2.333333
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	7.0	0.0	0.0
25	__protein2_rbs	4.0	0.0	0.0
25	__protein3_rbs	5.0	0.0	0.0
25	__ribosome	52.0	0.0	0.0
25	__rnase_site_ext	7.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	63.0	7.0	1.714286
25	protein2	49.0	7.0	2.857143
25	protein3	25.0	6.0	2.666667
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	6.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	48.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	67.0	7.0	1.857143
26	protein2	51.0	7.0	3.428571
26	protein3	30.0	6.0	2.5
26	rnapol	3.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	3.0	0.0	0.0
27	__ribosome	45.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	71.0	7.0	2.0
27	protein2	56.0	7.0	3.428571
27	protein3	33.0	6.0	2.833333
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	6.0	0.0	0.0
28	__protein3_rbs	6.0	0.0	0.0
28	__ribosome	49.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	75.0	8.0	1.625
28	protein2	61.0	7.0	3.142857
28	protein3	36.0	7.0	2.285714
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	3.0	0.0	0.0
29	__ribosome	44.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	79.0	8.0	1.75
29	protein2	68.0	7.0	3.142857
29	protein3	39.0	7.0	2.857143
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	5.0	0.0	0.0
30	__ribosome	46.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	83.0	8.0	1.75
30	protein2	75.0	7.0	2.714286
30	protein3	44.0	7.0	3.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	7.0	0.0	0.0
31	__protein3_rbs	3.0	0.0	0.0
31	__ribosome	39.0	0.0	0.0
31	__rnase_site_ext	6.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	88.0	8.0	2.125
31	protein2	78.0	8.0	2.375
31	protein3	46.0	7.0	3.571429
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	9.0	0.0	0.0
32	__protein3_rbs	6.0	0.0	0.0
32	__ribosome	41.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	91.0	8.0	2.375
32	protein2	83.0	9.0	1.7777779999999999
32	protein3	50.0	7.0	3.428571
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	3.0	0.0	0.0
33	__ribosome	35.0	0.0	0.0
33	__rnase_site_ext	5.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	96.0	9.0	2.333333
33	protein2	86.0	9.0	2.111111
33	protein3	55.0	7.0	3.571429
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	3.0	0.0	0.0
34	__protein3_rbs	5.0	0.0	0.0
34	__ribosome	46.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	0.0	0.0	0.0
34	protein1	104.0	8.0	2.25
34	protein2	94.0	8.0	2.0
34	protein3	62.0	7.0	2.857143
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	6.0	0.0	0.0
35	__protein3_rbs	5.0	0.0	0.0
35	__ribosome	46.0	0.0	0.0
35	__rnase_site_ext	8.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	108.0	9.0	2.222222
35	protein2	97.0	8.0	2.0
35	protein3	68.0	8.0	2.25
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	4.0	0.0	0.0
36	__ribosome	39.0	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	113.0	8.0	2.625
36	protein2	99.0	9.0	1.888889
36	protein3	71.0	9.0	2.555556
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	6.0	0.0	0.0
37	__protein2_rbs	6.0	0.0	0.0
37	__protein3_rbs	6.0	0.0	0.0
37	__ribosome	44.0	0.0	0.0
37	__rnase_site_ext	6.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	120.0	8.0	2.125
37	protein2	104.0	9.0	1.7777779999999999
37	protein3	77.0	9.0	2.555556
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	6.0	0.0	0.0
38	__ribosome	44.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	127.0	8.0	1.5
38	protein2	106.0	10.0	1.7
38	protein3	79.0	9.0	3.0
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	4.0	0.0	0.0
39	__protein2_rbs	7.0	0.0	0.0
39	__protein3_rbs	7.0	0.0	0.0
39	__ribosome	44.0	0.0	0.0
39	__rnase_site_ext	4.0	0.0	0.0
39	p1	0.0	0.0	0.0
39	protein1	131.0	7.0	2.0
39	protein2	113.0	10.0	1.5
39	protein3	83.0	9.0	3.0
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	8.0	0.0	0.0
40	__protein2_rbs	8.0	0.0	0.0
40	__protein3_rbs	6.0	0.0	0.0
40	__ribosome	45.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	0.0	0.0	0.0
40	protein1	137.0	8.0	1.125
40	protein2	116.0	10.0	1.8
40	protein3	90.0	10.0	2.8
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	7.0	0.0	0.0
41	__protein2_rbs	4.0	0.0	0.0
41	__protein3_rbs	8.0	0.0	0.0
41	__ribosome	37.0	0.0	0.0
41	__rnase_site_ext	8.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	138.0	8.0	1.625
41	protein2	119.0	9.0	2.555556
41	protein3	95.0	10.0	2.7
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	4.0	0.0	0.0
42	__protein2_rbs	6.0	0.0	0.0
42	__protein3_rbs	9.0	0.0	0.0
42	__ribosome	33.0	0.0	0.0
42	__rnase_site_ext	4.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	143.0	8.0	2.0
42	protein2	121.0	9.0	2.888889
42	protein3	100.0	11.0	2.272727
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	5.0	0.0	0.0
43	__protein2_rbs	7.0	0.0	0.0
43	__protein3_rbs	8.0	0.0	0.0
43	__ribosome	36.0	0.0	0.0
43	__rnase_site_ext	6.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	148.0	8.0	1.75
43	protein2	127.0	9.0	2.777778
43	protein3	107.0	10.0	2.5
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	5.0	0.0	0.0
44	__protein2_rbs	8.0	0.0	0.0
44	__protein3_rbs	8.0	0.0	0.0
44	__ribosome	37.0	0.0	0.0
44	__rnase_site_ext	6.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	150.0	8.0	1.875
44	protein2	133.0	10.0	2.4
44	protein3	114.0	10.0	2.4
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	6.0	0.0	0.0
45	__protein2_rbs	9.0	0.0	0.0
45	__protein3_rbs	7.0	0.0	0.0
45	__ribosome	35.0	0.0	0.0
45	__rnase_site_ext	7.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	154.0	8.0	2.125
45	protein2	139.0	10.0	2.2
45	protein3	118.0	10.0	2.6
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	6.0	0.0	0.0
46	__protein2_rbs	7.0	0.0	0.0
46	__protein3_rbs	8.0	0.0	0.0
46	__ribosome	39.0	0.0	0.0
46	__rnase_site_ext	8.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	161.0	9.0	1.888889
46	protein2	146.0	9.0	2.0
46	protein3	122.0	10.0	2.6
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	4.0	0.0	0.0
47	__protein3_rbs	5.0	0.0	0.0
47	__ribosome	36.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	163.0	10.0	1.9
47	protein2	150.0	8.0	2.5
47	protein3	129.0	10.0	2.5
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	8.0	0.0	0.0
48	__protein2_rbs	6.0	0.0	0.0
48	__protein3_rbs	10.0	0.0	0.0
48	__ribosome	47.0	0.0	0.0
48	__rnase_site_ext	8.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	170.0	10.0	1.6
48	protein2	157.0	8.0	2.0
48	protein3	136.0	12.0	1.75
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	8.0	0.0	0.0
49	__protein2_rbs	7.0	0.0	0.0
49	__protein3_rbs	8.0	0.0	0.0
49	__ribosome	42.0	0.0	0.0
49	__rnase_site_ext	8.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	176.0	10.0	1.6
49	protein2	159.0	9.0	2.0
49	protein3	140.0	12.0	2.0
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	7.0	0.0	0.0
50	__protein2_rbs	8.0	0.0	0.0
50	__protein3_rbs	8.0	0.0	0.0
50	__ribosome	40.0	0.0	0.0
50	__rnase_site_ext	9.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	182.0	10.0	1.5
50	protein2	163.0	10.0	2.1
50	protein3	146.0	10.0	2.4
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	6.0	0.0	0.0
51	__protein2_rbs	10.0	0.0	0.0
51	__protein3_rbs	6.0	0.0	0.0
51	__ribosome	35.0	0.0	0.0
51	__rnase_site_ext	6.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	185.0	9.0	2.222222
51	protein2	170.0	10.0	1.8
51	protein3	149.0	10.0	2.7
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	7.0	0.0	0.0
52	__protein2_rbs	6.0	0.0	0.0
52	__protein3_rbs	9.0	0.0	0.0
52	__ribosome	32.0	0.0	0.0
52	__rnase_site_ext	10.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	192.0	10.0	1.9
52	protein2	171.0	10.0	2.5
52	protein3	156.0	11.0	2.181818
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	9.0	0.0	0.0
53	__protein2_rbs	4.0	0.0	0.0
53	__protein3_rbs	10.0	0.0	0.0
53	__ribosome	32.0	0.0	0.0
53	__rnase_site_ext	9.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	195.0	10.0	1.9
53	protein2	177.0	10.0	2.6
53	protein3	161.0	11.0	2.090909
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	6.0	0.0	0.0
54	__protein2_rbs	5.0	0.0	0.0
54	__protein3_rbs	8.0	0.0	0.0
54	__ribosome	34.0	0.0	0.0
54	__rnase_site_ext	6.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	205.0	9.0	1.555556
54	protein2	183.0	10.0	2.5
54	protein3	164.0	11.0	2.454545
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	5.0	0.0	0.0
55	__protein2_rbs	9.0	0.0	0.0
55	__protein3_rbs	10.0	0.0	0.0
55	__ribosome	39.0	0.0	0.0
55	__rnase_site_ext	6.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	211.0	9.0	1.666667
55	protein2	188.0	11.0	2.272727
55	protein3	172.0	11.0	1.909091
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	7.0	0.0	0.0
56	__protein2_rbs	9.0	0.0	0.0
56	__protein3_rbs	8.0	0.0	0.0
56	__ribosome	35.0	0.0	0.0
56	__rnase_site_ext	8.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	211.0	9.0	2.222222
56	protein2	194.0	11.0	2.090909
56	protein3	177.0	10.0	2.2
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	5.0	0.0	0.0
57	__protein2_rbs	9.0	0.0	0.0
57	__protein3_rbs	8.0	0.0	0.0
57	__ribosome	33.0	0.0	0.0
57	__rnase_site_ext	8.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	216.0	9.0	2.444444
57	protein2	199.0	11.0	1.909091
57	protein3	182.0	10.0	2.4
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	6.0	0.0	0.0
58	__protein2_rbs	6.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	38.0	0.0	0.0
58	__rnase_site_ext	7.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	223.0	10.0	2.0
58	protein2	206.0	10.0	2.0
58	protein3	188.0	10.0	2.2
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	10.0	0.0	0.0
59	__protein2_rbs	7.0	0.0	0.0
59	__protein3_rbs	10.0	0.0	0.0
59	__ribosome	39.0	0.0	0.0
59	__rnase_site_ext	11.0	0.0	0.0
59	p1	0.0	0.0	0.0
59	protein1	230.0	11.0	1.636364
59	protein2	212.0	9.0	2.0
59	protein3	191.0	11.0	2.272727
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	11.0	0.0	0.0
60	__protein2_rbs	5.0	0.0	0.0
60	__protein3_rbs	10.0	0.0	0.0
60	__ribosome	37.0	0.0	0.0
60	__rnase_site_ext	11.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	235.0	12.0	1.583333
60	protein2	217.0	9.0	2.111111
60	protein3	196.0	11.0	2.272727
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	9.0	0.0	0.0
61	__protein2_rbs	7.0	0.0	0.0
61	__protein3_rbs	7.0	0.0	0.0
61	__ribosome	32.0	0.0	0.0
61	__rnase_site_ext	9.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	241.0	12.0	1.5
61	protein2	218.0	10.0	2.3
61	protein3	202.0	11.0	2.454545
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	7.0	0.0	0.0
62	__protein2_rbs	8.0	0.0	0.0
62	__protein3_rbs	6.0	0.0	0.0
62	__ribosome	30.0	0.0	0.0
62	__rnase_site_ext	8.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	245.0	12.0	1.833333
62	protein2	224.0	11.0	1.909091
62	protein3	208.0	11.0	2.454545
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	9.0	0.0	0.0
63	__protein2_rbs	9.0	0.0	0.0
63	__protein3_rbs	9.0	0.0	0.0
63	__ribosome	34.0	0.0	0.0
63	__rnase_site_ext	9.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	251.0	12.0	1.916667
63	protein2	229.0	12.0	1.583333
63	protein3	214.0	11.0	2.181818
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	9.0	0.0	0.0
64	__protein2_rbs	9.0	0.0	0.0
64	__protein3_rbs	9.0	0.0	0.0
64	__ribosome	38.0	0.0	0.0
64	__rnase_site_ext	10.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	258.0	12.0	1.916667
64	protein2	234.0	12.0	1.583333
64	protein3	221.0	11.0	1.818182
64	rnapol	1.0	0.0	0.0
65	__protein1_rbs	9.0	0.0	0.0
65	__protein2_rbs	11.0	0.0	0.0
65	__protein3_rbs	7.0	0.0	0.0
65	__ribosome	38.0	0.0	0.0
65	__rnase_site_ext	10.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	265.0	12.0	1.666667
65	protein2	239.0	12.0	1.583333
65	protein3	225.0	11.0	2.090909
65	rnapol	0.0	0.0	0.0
66	__protein1_rbs	7.0	0.0	0.0
66	__protein2_rbs	9.0	0.0	0.0
66	__protein3_rbs	7.0	0.0	0.0
66	__ribosome	33.0	0.0	0.0
66	__rnase_site_ext	9.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	271.0	12.0	1.833333
66	protein2	242.0	12.0	1.833333
66	protein3	231.0	11.0	2.090909
66	rnapol	0.0	0.0	0.0
67	__protein1_rbs	7.0	0.0	0.0
67	__protein2_rbs	8.0	0.0	0.0
67	__protein3_rbs	11.0	0.0	0.0
67	__ribosome	35.0	0.0	0.0
67	__rnase_site_ext	9.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	280.0	12.0	1.583333
67	protein2	247.0	12.0	1.916667
67	protein3	237.0	12.0	1.916667
67	rnapol	0.0	0.0	0.0
68	__protein1_rbs	7.0	0.0	0.0
68	__protein2_rbs	9.0	0.0	0.0
68	__protein3_rbs	9.0	0.0	0.0
68	__ribosome	29.0	0.0	0.0
68	__rnase_site_ext	7.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	284.0	12.0	1.916667
68	protein2	252.0	12.0	1.916667
68	protein3	240.0	12.0	2.083333
68	rnapol	0.0	0.0	0.0
69	__protein1_rbs	7.0	0.0	0.0
69	__protein2_rbs	10.0	0.0	0.0
69	__protein3_rbs	6.0	0.0	0.0
69	__ribosome	23.0	0.0	0.0
