time	species	protein	transcript	ribo_density
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	88.1	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	13.0	4.5	2.6617856499999997
11	rnapol	2.75	0.0	0.0
12	__protein1_rbs	2.75	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	86.7	0.0	0.0
12	__rnase_site_ext	3.25	0.0	0.0
12	p1	0.75	0.0	0.0
12	protein1	15.85	4.9	2.7088095
12	rnapol	2.55	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	85.8	0.0	0.0
13	__rnase_site_ext	3.75	0.0	0.0
13	p1	0.75	0.0	0.0
13	protein1	19.6	5.4	2.6100000999999997
13	rnapol	2.5	0.0	0.0
14	__protein1_rbs	3.1	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	83.95	0.0	0.0
14	__rnase_site_ext	4.15	0.0	0.0
14	p1	0.85	0.0	0.0
14	protein1	23.25	5.8	2.7784921000000002
14	rnapol	2.45	0.0	0.0
15	__protein1_rbs	2.65	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	82.4	0.0	0.0
15	__rnase_site_ext	3.75	0.0	0.0
15	p1	0.8	0.0	0.0
15	protein1	27.45	6.2	2.87821425
15	rnapol	2.7	0.0	0.0
16	__protein1_rbs	2.95	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	81.4	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	0.85	0.0	0.0
16	protein1	32.55	6.6	2.847202400000001
16	rnapol	2.65	0.0	0.0
17	__protein1_rbs	3.65	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	79.9	0.0	0.0
17	__rnase_site_ext	4.8	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	37.05	7.1	2.8668579
17	rnapol	2.55	0.0	0.0
18	__protein1_rbs	3.95	0.0	0.0
18	__protein2_rbs	0.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	78.95	0.0	0.0
18	__rnase_site_ext	5.1	0.0	0.0
18	p1	0.8	0.0	0.0
18	protein1	42.9	7.65	2.78147005
18	rnapol	2.35	0.0	0.0
19	__protein1_rbs	4.15	0.0	0.0
19	__protein2_rbs	0.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	77.35	0.0	0.0
19	__rnase_site_ext	5.35	0.0	0.0
19	p1	0.75	0.0	0.0
19	protein1	48.35	8.15	2.8178932499999996
19	rnapol	2.2	0.0	0.0
20	__protein1_rbs	5.1	0.0	0.0
20	__protein2_rbs	0.0	0.0	0.0
20	__protein3_rbs	0.0	0.0	0.0
20	__ribosome	76.5	0.0	0.0
20	__rnase_site_ext	6.7	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	54.5	8.75	2.7470526499999997
20	rnapol	2.25	0.0	0.0
21	__protein1_rbs	4.9	0.0	0.0
21	__protein2_rbs	0.0	0.0	0.0
21	__protein3_rbs	0.0	0.0	0.0
21	__ribosome	75.35	0.0	0.0
21	__rnase_site_ext	6.3	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	61.5	9.3	2.6776356999999997
21	rnapol	2.4	0.0	0.0
22	__protein1_rbs	5.3	0.0	0.0
22	__protein2_rbs	0.0	0.0	0.0
22	__protein3_rbs	0.0	0.0	0.0
22	__ribosome	74.8	0.0	0.0
22	__rnase_site_ext	6.25	0.0	0.0
22	p1	0.75	0.0	0.0
22	protein1	68.2	9.4	2.7034795
22	rnapol	2.55	0.0	0.0
23	__protein1_rbs	5.35	0.0	0.0
23	__protein2_rbs	0.0	0.0	0.0
23	__protein3_rbs	0.0	0.0	0.0
23	__ribosome	73.3	0.0	0.0
23	__rnase_site_ext	6.5	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	75.05	9.8	2.7296901999999994
23	rnapol	2.7	0.0	0.0
24	__protein1_rbs	5.35	0.0	0.0
24	__protein2_rbs	0.0	0.0	0.0
24	__protein3_rbs	0.0	0.0	0.0
24	__ribosome	72.7	0.0	0.0
24	__rnase_site_ext	6.85	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	82.7	10.0	2.7486908499999996
24	rnapol	3.05	0.0	0.0
25	__protein1_rbs	5.7	0.0	0.0
25	__protein2_rbs	0.0	0.0	0.0
25	__protein3_rbs	0.0	0.0	0.0
25	__ribosome	71.8	0.0	0.0
25	__rnase_site_ext	7.2	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	90.35	10.5	2.7023909
25	rnapol	2.5	0.0	0.0
26	__protein1_rbs	5.3	0.0	0.0
26	__protein2_rbs	0.0	0.0	0.0
26	__protein3_rbs	0.0	0.0	0.0
26	__ribosome	71.1	0.0	0.0
26	__rnase_site_ext	7.1	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	98.6	10.85	2.666988200000001
26	rnapol	2.7	0.0	0.0
27	__protein1_rbs	6.55	0.0	0.0
27	__protein2_rbs	0.0	0.0	0.0
27	__protein3_rbs	0.0	0.0	0.0
27	__ribosome	71.1	0.0	0.0
27	__rnase_site_ext	7.75	0.0	0.0
27	p1	0.85	0.0	0.0
27	protein1	106.9	11.15	2.60121215
27	rnapol	2.5	0.0	0.0
28	__protein1_rbs	6.5	0.0	0.0
28	__protein2_rbs	0.0	0.0	0.0
28	__protein3_rbs	0.0	0.0	0.0
28	__ribosome	70.4	0.0	0.0
28	__rnase_site_ext	7.5	0.0	0.0
28	p1	0.85	0.0	0.0
28	protein1	115.25	11.5	2.5901017000000004
28	rnapol	2.75	0.0	0.0
29	__protein1_rbs	6.05	0.0	0.0
29	__protein2_rbs	0.0	0.0	0.0
29	__protein3_rbs	0.0	0.0	0.0
29	__ribosome	69.05	0.0	0.0
29	__rnase_site_ext	8.0	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	123.7	11.95	2.6219934
29	rnapol	2.6	0.0	0.0
30	__protein1_rbs	6.9	0.0	0.0
30	__protein2_rbs	0.0	0.0	0.0
30	__protein3_rbs	0.0	0.0	0.0
30	__ribosome	68.1	0.0	0.0
30	__rnase_site_ext	9.0	0.0	0.0
30	p1	0.85	0.0	0.0
30	protein1	132.5	12.5	2.5672413999999995
30	rnapol	2.5	0.0	0.0
31	__protein1_rbs	7.4	0.0	0.0
31	__protein2_rbs	0.0	0.0	0.0
31	__protein3_rbs	0.0	0.0	0.0
31	__ribosome	66.9	0.0	0.0
31	__rnase_site_ext	8.95	0.0	0.0
31	p1	0.75	0.0	0.0
31	protein1	141.45	12.75	2.60747915
31	rnapol	2.25	0.0	0.0
32	__protein1_rbs	7.8	0.0	0.0
32	__protein2_rbs	0.0	0.0	0.0
32	__protein3_rbs	0.0	0.0	0.0
32	__ribosome	65.6	0.0	0.0
32	__rnase_site_ext	9.2	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	150.5	13.15	2.6313874499999996
32	rnapol	2.45	0.0	0.0
33	__protein1_rbs	8.25	0.0	0.0
33	__protein2_rbs	0.0	0.0	0.0
33	__protein3_rbs	0.0	0.0	0.0
33	__ribosome	66.45	0.0	0.0
33	__rnase_site_ext	10.3	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	160.5	13.3	2.5467009499999995
33	rnapol	2.7	0.0	0.0
34	__protein1_rbs	7.6	0.0	0.0
34	__protein2_rbs	0.0	0.0	0.0
34	__protein3_rbs	0.0	0.0	0.0
34	__ribosome	64.25	0.0	0.0
34	__rnase_site_ext	9.65	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	170.0	13.85	2.5907839500000005
34	rnapol	2.45	0.0	0.0
35	__protein1_rbs	8.25	0.0	0.0
35	__protein2_rbs	0.0	0.0	0.0
35	__protein3_rbs	0.0	0.0	0.0
35	__ribosome	64.0	0.0	0.0
35	__rnase_site_ext	9.75	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	180.8	14.15	2.56029245
35	rnapol	2.5	0.0	0.0
36	__protein1_rbs	8.95	0.0	0.0
36	__protein2_rbs	0.0	0.0	0.0
36	__protein3_rbs	0.0	0.0	0.0
36	__ribosome	63.3	0.0	0.0
36	__rnase_site_ext	10.75	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	190.6	14.55	2.5338520500000006
36	rnapol	2.35	0.0	0.0
37	__protein1_rbs	9.2	0.0	0.0
37	__protein2_rbs	0.0	0.0	0.0
37	__protein3_rbs	0.0	0.0	0.0
37	__ribosome	63.3	0.0	0.0
37	__rnase_site_ext	11.15	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	201.75	14.95	2.4821555500000003
37	rnapol	2.4	0.0	0.0
38	__protein1_rbs	9.05	0.0	0.0
38	__protein2_rbs	0.0	0.0	0.0
38	__protein3_rbs	0.0	0.0	0.0
38	__ribosome	62.8	0.0	0.0
38	__rnase_site_ext	11.05	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	212.55	15.2	2.492480450000001
38	rnapol	2.6	0.0	0.0
39	__protein1_rbs	9.35	0.0	0.0
39	__protein2_rbs	0.0	0.0	0.0
39	__protein3_rbs	0.0	0.0	0.0
39	__ribosome	62.0	0.0	0.0
39	__rnase_site_ext	11.4	0.0	0.0
39	p1	0.85	0.0	0.0
39	protein1	223.0	15.4	2.5123375
39	rnapol	2.7	0.0	0.0
40	__protein1_rbs	9.8	0.0	0.0
40	__protein2_rbs	0.0	0.0	0.0
40	__protein3_rbs	0.0	0.0	0.0
40	__ribosome	60.8	0.0	0.0
40	__rnase_site_ext	11.8	0.0	0.0
40	p1	0.85	0.0	0.0
40	protein1	233.65	15.95	2.4853334999999994
40	rnapol	2.55	0.0	0.0
41	__protein1_rbs	9.95	0.0	0.0
41	__protein2_rbs	0.0	0.0	0.0
41	__protein3_rbs	0.0	0.0	0.0
41	__ribosome	60.25	0.0	0.0
41	__rnase_site_ext	12.3	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	245.65	16.35	2.4604082
41	rnapol	2.35	0.0	0.0
42	__protein1_rbs	9.25	0.0	0.0
42	__protein2_rbs	0.0	0.0	0.0
42	__protein3_rbs	0.0	0.0	0.0
42	__ribosome	59.75	0.0	0.0
42	__rnase_site_ext	12.1	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	257.65	16.8	2.4193814
42	rnapol	2.2	0.0	0.0
43	__protein1_rbs	10.65	0.0	0.0
43	__protein2_rbs	0.0	0.0	0.0
43	__protein3_rbs	0.0	0.0	0.0
43	__ribosome	58.85	0.0	0.0
43	__rnase_site_ext	12.9	0.0	0.0
43	p1	0.85	0.0	0.0
43	protein1	268.55	17.05	2.4430001
43	rnapol	2.4	0.0	0.0
44	__protein1_rbs	10.0	0.0	0.0
44	__protein2_rbs	0.0	0.0	0.0
44	__protein3_rbs	0.0	0.0	0.0
44	__ribosome	57.9	0.0	0.0
44	__rnase_site_ext	12.05	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	281.0	17.4	2.42768725
44	rnapol	2.55	0.0	0.0
45	__protein1_rbs	11.25	0.0	0.0
45	__protein2_rbs	0.0	0.0	0.0
45	__protein3_rbs	0.0	0.0	0.0
45	__ribosome	57.35	0.0	0.0
45	__rnase_site_ext	13.5	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	292.45	17.5	2.45048425
45	rnapol	2.85	0.0	0.0
46	__protein1_rbs	10.4	0.0	0.0
46	__protein2_rbs	0.0	0.0	0.0
46	__protein3_rbs	0.0	0.0	0.0
46	__ribosome	56.85	0.0	0.0
46	__rnase_site_ext	12.85	0.0	0.0
46	p1	0.85	0.0	0.0
46	protein1	305.1	17.7	2.4530273000000005
46	rnapol	2.85	0.0	0.0
47	__protein1_rbs	12.1	0.0	0.0
47	__protein2_rbs	0.0	0.0	0.0
47	__protein3_rbs	0.0	0.0	0.0
47	__ribosome	56.75	0.0	0.0
47	__rnase_site_ext	13.9	0.0	0.0
47	p1	0.85	0.0	0.0
47	protein1	317.5	18.2	2.3904983999999994
47	rnapol	2.6	0.0	0.0
48	__protein1_rbs	11.0	0.0	0.0
48	__protein2_rbs	0.0	0.0	0.0
48	__protein3_rbs	0.0	0.0	0.0
48	__ribosome	56.3	0.0	0.0
48	__rnase_site_ext	13.15	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	330.95	18.7	2.3537418999999997
48	rnapol	2.45	0.0	0.0
49	__protein1_rbs	10.75	0.0	0.0
49	__protein2_rbs	0.0	0.0	0.0
49	__protein3_rbs	0.0	0.0	0.0
49	__ribosome	54.55	0.0	0.0
49	__rnase_site_ext	14.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	343.45	19.1	2.3909506
49	rnapol	2.4	0.0	0.0
50	__protein1_rbs	12.2	0.0	0.0
50	__protein2_rbs	0.0	0.0	0.0
50	__protein3_rbs	0.0	0.0	0.0
50	__ribosome	53.6	0.0	0.0
50	__rnase_site_ext	14.7	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	356.2	19.45	2.3920763000000003
50	rnapol	2.4	0.0	0.0
51	__protein1_rbs	12.65	0.0	0.0
51	__protein2_rbs	0.0	0.0	0.0
51	__protein3_rbs	0.0	0.0	0.0
51	__ribosome	51.65	0.0	0.0
51	__rnase_site_ext	15.1	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	368.75	19.75	2.4615101
51	rnapol	2.6	0.0	0.0
52	__protein1_rbs	12.9	0.0	0.0
52	__protein2_rbs	0.0	0.0	0.0
52	__protein3_rbs	0.0	0.0	0.0
52	__ribosome	52.9	0.0	0.0
52	__rnase_site_ext	15.4	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	383.55	20.15	2.3510926999999997
52	rnapol	2.75	0.0	0.0
53	__protein1_rbs	13.6	0.0	0.0
53	__protein2_rbs	0.0	0.0	0.0
53	__protein3_rbs	0.0	0.0	0.0
53	__ribosome	54.0	0.0	0.0
53	__rnase_site_ext	16.2	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	397.7	20.75	2.23237165
53	rnapol	2.7	0.0	0.0
54	__protein1_rbs	13.55	0.0	0.0
54	__protein2_rbs	0.0	0.0	0.0
54	__protein3_rbs	0.0	0.0	0.0
54	__ribosome	52.85	0.0	0.0
54	__rnase_site_ext	16.2	0.0	0.0
54	p1	0.75	0.0	0.0
54	protein1	411.95	20.95	2.2751680999999997
54	rnapol	2.45	0.0	0.0
55	__protein1_rbs	13.2	0.0	0.0
55	__protein2_rbs	0.0	0.0	0.0
55	__protein3_rbs	0.0	0.0	0.0
55	__ribosome	51.2	0.0	0.0
55	__rnase_site_ext	16.1	0.0	0.0
55	p1	0.85	0.0	0.0
55	protein1	425.25	21.35	2.3000178499999997
55	rnapol	2.35	0.0	0.0
56	__protein1_rbs	13.5	0.0	0.0
56	__protein2_rbs	0.0	0.0	0.0
56	__protein3_rbs	0.0	0.0	0.0
56	__ribosome	50.5	0.0	0.0
56	__rnase_site_ext	16.2	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	439.1	21.6	2.30347715
56	rnapol	2.4	0.0	0.0
57	__protein1_rbs	14.4	0.0	0.0
57	__protein2_rbs	0.0	0.0	0.0
57	__protein3_rbs	0.0	0.0	0.0
57	__ribosome	52.0	0.0	0.0
57	__rnase_site_ext	16.9	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	454.45	21.85	2.2049585
57	rnapol	2.4	0.0	0.0
58	__protein1_rbs	13.9	0.0	0.0
58	__protein2_rbs	0.0	0.0	0.0
58	__protein3_rbs	0.0	0.0	0.0
58	__ribosome	51.7	0.0	0.0
58	__rnase_site_ext	16.95	0.0	0.0
58	p1	0.8	0.0	0.0
58	protein1	468.3	22.3	2.1700509500000003
58	rnapol	2.3	0.0	0.0
59	__protein1_rbs	15.05	0.0	0.0
59	__protein2_rbs	0.0	0.0	0.0
59	__protein3_rbs	0.0	0.0	0.0
59	__ribosome	51.55	0.0	0.0
59	__rnase_site_ext	17.9	0.0	0.0
59	p1	0.85	0.0	0.0
59	protein1	483.15	22.7	2.14169595
59	rnapol	2.45	0.0	0.0
60	__protein1_rbs	15.2	0.0	0.0
60	__protein2_rbs	0.0	0.0	0.0
60	__protein3_rbs	0.0	0.0	0.0
60	__ribosome	50.45	0.0	0.0
60	__rnase_site_ext	17.95	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	497.65	22.95	2.16770435
60	rnapol	2.35	0.0	0.0
61	__protein1_rbs	14.55	0.0	0.0
61	__protein2_rbs	0.0	0.0	0.0
61	__protein3_rbs	0.0	0.0	0.0
61	__ribosome	48.65	0.0	0.0
61	__rnase_site_ext	17.5	0.0	0.0
61	p1	0.8	0.0	0.0
61	protein1	511.35	23.25	2.2206730499999994
61	rnapol	2.3	0.0	0.0
62	__protein1_rbs	15.55	0.0	0.0
62	__protein2_rbs	0.0	0.0	0.0
62	__protein3_rbs	0.0	0.0	0.0
62	__ribosome	48.8	0.0	0.0
62	__rnase_site_ext	18.15	0.0	0.0
62	p1	0.9	0.0	0.0
62	protein1	526.7	23.6	2.17578275
62	rnapol	2.35	0.0	0.0
63	__protein1_rbs	14.85	0.0	0.0
63	__protein2_rbs	0.0	0.0	0.0
63	__protein3_rbs	0.0	0.0	0.0
63	__ribosome	47.8	0.0	0.0
63	__rnase_site_ext	17.8	0.0	0.0
63	p1	0.8	0.0	0.0
63	protein1	541.5	23.75	2.2078249000000008
63	rnapol	2.4	0.0	0.0
64	__protein1_rbs	15.65	0.0	0.0
64	__protein2_rbs	0.0	0.0	0.0
64	__protein3_rbs	0.0	0.0	0.0
64	__ribosome	48.9	0.0	0.0
64	__rnase_site_ext	18.45	0.0	0.0
64	p1	0.8	0.0	0.0
64	protein1	556.6	24.0	2.1442898999999995
64	rnapol	2.2	0.0	0.0
65	__protein1_rbs	16.25	0.0	0.0
65	__protein2_rbs	0.0	0.0	0.0
65	__protein3_rbs	0.0	0.0	0.0
65	__ribosome	49.3	0.0	0.0
65	__rnase_site_ext	18.4	0.0	0.0
65	p1	0.95	0.0	0.0
65	protein1	572.5	24.25	2.0996289999999997
65	rnapol	2.45	0.0	0.0
66	__protein1_rbs	16.9	0.0	0.0
66	__protein2_rbs	0.0	0.0	0.0
66	__protein3_rbs	0.0	0.0	0.0
66	__ribosome	49.35	0.0	0.0
66	__rnase_site_ext	19.3	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	587.9	24.85	2.0445924
66	rnapol	2.2	0.0	0.0
67	__protein1_rbs	16.1	0.0	0.0
67	__protein2_rbs	0.0	0.0	0.0
67	__protein3_rbs	0.0	0.0	0.0
67	__ribosome	47.2	0.0	0.0
67	__rnase_site_ext	18.95	0.0	0.0
67	p1	0.9	0.0	0.0
67	protein1	601.75	24.75	2.1388585499999997
67	rnapol	2.45	0.0	0.0
68	__protein1_rbs	16.15	0.0	0.0
68	__protein2_rbs	0.0	0.0	0.0
68	__protein3_rbs	0.0	0.0	0.0
68	__ribosome	46.55	0.0	0.0
68	__rnase_site_ext	19.3	0.0	0.0
68	p1	0.9	0.0	0.0
68	protein1	617.55	25.1	2.1389333500000003
68	rnapol	2.4	0.0	0.0
69	__protein1_rbs	17.85	0.0	0.0
69	__protein2_rbs	0.0	0.0	0.0
69	__protein3_rbs	0.0	0.0	0.0
69	__ribosome	46.65	0.0	0.0
69	__rnase_site_ext	20.3	0.0	0.0
69	p1	0.8	0.0	0.0
69	protein1	632.9	25.5	2.1008390500000003
69	rnapol	2.3	0.0	0.0
70	__protein1_rbs	16.95	0.0	0.0
70	__protein2_rbs	0.0	0.0	0.0
70	__protein3_rbs	0.0	0.0	0.0
70	__ribosome	45.45	0.0	0.0
70	__rnase_site_ext	19.55	0.0	0.0
70	p1	0.9	0.0	0.0
70	protein1	648.7	26.0	2.1082318
70	rnapol	2.25	0.0	0.0
71	__protein1_rbs	17.0	0.0	0.0
71	__protein2_rbs	0.0	0.0	0.0
71	__protein3_rbs	0.0	0.0	0.0
71	__ribosome	45.7	0.0	0.0
71	__rnase_site_ext	19.95	0.0	0.0
71	p1	0.85	0.0	0.0
71	protein1	665.25	26.15	2.0832722
71	rnapol	2.3	0.0	0.0
72	__protein1_rbs	17.7	0.0	0.0
72	__protein2_rbs	0.0	0.0	0.0
72	__protein3_rbs	0.0	0.0	0.0
72	__ribosome	45.0	0.0	0.0
72	__rnase_site_ext	20.95	0.0	0.0
72	p1	0.95	0.0	0.0
72	protein1	681.4	26.6	2.0747623499999994
72	rnapol	2.5	0.0	0.0
73	__protein1_rbs	18.55	0.0	0.0
73	__protein2_rbs	0.0	0.0	0.0
73	__protein3_rbs	0.0	0.0	0.0
73	__ribosome	44.7	0.0	0.0
73	__rnase_site_ext	21.35	0.0	0.0
73	p1	0.95	0.0	0.0
73	protein1	697.25	26.85	2.0683747500000003
73	rnapol	2.65	0.0	0.0
74	__protein1_rbs	18.45	0.0	0.0
74	__protein2_rbs	0.0	0.0	0.0
74	__protein3_rbs	0.0	0.0	0.0
74	__ribosome	44.35	0.0	0.0
74	__rnase_site_ext	21.3	0.0	0.0
74	p1	0.9	0.0	0.0
74	protein1	713.3	27.1	2.0667158
74	rnapol	2.55	0.0	0.0
75	__protein1_rbs	19.05	0.0	0.0
75	__protein2_rbs	0.0	0.0	0.0
75	__protein3_rbs	0.0	0.0	0.0
75	__ribosome	44.55	0.0	0.0
75	__rnase_site_ext	21.6	0.0	0.0
75	p1	0.7	0.0	0.0
75	protein1	729.65	27.3	2.040761200000001
75	rnapol	2.45	0.0	0.0
76	__protein1_rbs	17.65	0.0	0.0
76	__protein2_rbs	0.0	0.0	0.0
76	__protein3_rbs	0.0	0.0	0.0
76	__ribosome	44.05	0.0	0.0
76	__rnase_site_ext	20.4	0.0	0.0
76	p1	0.95	0.0	0.0
76	protein1	747.0	27.5	2.0444929499999995
76	rnapol	2.55	0.0	0.0
77	__protein1_rbs	18.05	0.0	0.0
77	__protein2_rbs	0.0	0.0	0.0
77	__protein3_rbs	0.0	0.0	0.0
77	__ribosome	42.4	0.0	0.0
77	__rnase_site_ext	20.65	0.0	0.0
77	p1	0.9	0.0	0.0
77	protein1	762.6	27.65	2.0952639499999997
77	rnapol	2.55	0.0	0.0
78	__protein1_rbs	18.15	0.0	0.0
78	__protein2_rbs	0.0	0.0	0.0
78	__protein3_rbs	0.0	0.0	0.0
78	__ribosome	42.35	0.0	0.0
78	__rnase_site_ext	21.0	0.0	0.0
78	p1	0.75	0.0	0.0
78	protein1	779.7	27.35	2.1254989
78	rnapol	2.75	0.0	0.0
79	__protein1_rbs	19.15	0.0	0.0
79	__protein2_rbs	0.0	0.0	0.0
79	__protein3_rbs	0.0	0.0	0.0
79	__ribosome	42.05	0.0	0.0
79	__rnase_site_ext	21.85	0.0	0.0
79	p1	0.8	0.0	0.0
79	protein1	796.25	27.75	2.10438955
79	rnapol	2.45	0.0	0.0
80	__protein1_rbs	19.9	0.0	0.0
80	__protein2_rbs	0.0	0.0	0.0
80	__protein3_rbs	0.0	0.0	0.0
80	__ribosome	43.95	0.0	0.0
80	__rnase_site_ext	22.75	0.0	0.0
80	p1	1.0	0.0	0.0
80	protein1	814.15	28.05	2.01232735
80	rnapol	2.5	0.0	0.0
81	__protein1_rbs	18.9	0.0	0.0
81	__protein2_rbs	0.0	0.0	0.0
81	__protein3_rbs	0.0	0.0	0.0
81	__ribosome	42.7	0.0	0.0
81	__rnase_site_ext	21.75	0.0	0.0
81	p1	0.85	0.0	0.0
81	protein1	830.9	28.35	2.0388738999999996
81	rnapol	2.35	0.0	0.0
