time	species	protein	transcript	ribo_density
10	__protein3_rbs	0.35	0.0	0.0
10	__ribosome	85.05	0.0	0.0
10	__rnase_site_ext	2.45	0.0	0.0
10	p1	0.9	0.0	0.0
10	protein1	9.6	3.55	2.81916665
10	protein2	0.3	1.55	2.8875
10	protein3	0.0	0.6	0.35
10	rnapol	1.45	0.0	0.0
11	__protein1_rbs	2.25	0.0	0.0
11	__protein2_rbs	0.8	0.0	0.0
11	__protein3_rbs	0.3	0.0	0.0
11	__ribosome	82.95	0.0	0.0
11	__rnase_site_ext	2.7	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	12.3	3.95	2.7227381
11	protein2	1.05	1.8	2.925
11	protein3	0.0	0.85	1.05
11	rnapol	1.15	0.0	0.0
12	__protein1_rbs	2.45	0.0	0.0
12	__protein2_rbs	1.1	0.0	0.0
12	__protein3_rbs	0.5	0.0	0.0
12	__ribosome	80.7	0.0	0.0
12	__rnase_site_ext	2.9	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	15.0	4.15	2.7420238
12	protein2	2.25	1.95	2.90416665
12	protein3	0.0	1.2	1.675
12	rnapol	1.05	0.0	0.0
13	__protein1_rbs	2.35	0.0	0.0
13	__protein2_rbs	1.15	0.0	0.0
13	__protein3_rbs	0.7	0.0	0.0
13	__ribosome	78.2	0.0	0.0
13	__rnase_site_ext	2.9	0.0	0.0
13	p1	0.9	0.0	0.0
13	protein1	18.55	4.45	2.5796428000000002
13	protein2	3.15	2.25	3.1541666999999998
13	protein3	0.0	1.4	2.25
13	rnapol	1.4	0.0	0.0
14	__protein1_rbs	2.45	0.0	0.0
14	__protein2_rbs	1.35	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	75.65	0.0	0.0
14	__rnase_site_ext	3.05	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	21.55	4.65	2.7158333000000003
14	protein2	4.5	2.35	3.275
14	protein3	0.2	1.6	2.5166666500000003
14	rnapol	1.55	0.0	0.0
15	__protein1_rbs	3.25	0.0	0.0
15	__protein2_rbs	1.25	0.0	0.0
15	__protein3_rbs	0.95	0.0	0.0
15	__ribosome	73.7	0.0	0.0
15	__rnase_site_ext	3.75	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	24.85	4.9	2.60416665
15	protein2	5.8	2.6	3.3375
15	protein3	0.7	1.85	2.6625
15	rnapol	1.65	0.0	0.0
16	__protein1_rbs	2.85	0.0	0.0
16	__protein2_rbs	1.2	0.0	0.0
16	__protein3_rbs	1.05	0.0	0.0
16	__ribosome	72.25	0.0	0.0
16	__rnase_site_ext	3.6	0.0	0.0
16	p1	0.85	0.0	0.0
16	protein1	28.1	5.05	2.6497619499999994
16	protein2	7.8	2.8	3.1766666500000005
16	protein3	1.45	1.95	2.7333333499999997
16	rnapol	1.65	0.0	0.0
17	__protein1_rbs	3.25	0.0	0.0
17	__protein2_rbs	1.45	0.0	0.0
17	__protein3_rbs	1.05	0.0	0.0
17	__ribosome	71.25	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	32.3	5.35	2.4605357000000003
17	protein2	9.9	2.85	3.1816666500000004
17	protein3	2.6	2.25	3.0333333500000004
17	rnapol	1.65	0.0	0.0
18	__protein1_rbs	3.35	0.0	0.0
18	__protein2_rbs	1.7	0.0	0.0
18	__protein3_rbs	1.2	0.0	0.0
18	__ribosome	70.0	0.0	0.0
18	__rnase_site_ext	4.1	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	36.05	5.6	2.37714285
18	protein2	11.65	3.0	3.1366666999999997
18	protein3	3.8	2.4	3.2125
18	rnapol	1.75	0.0	0.0
19	__protein1_rbs	3.25	0.0	0.0
19	__protein2_rbs	1.9	0.0	0.0
19	__protein3_rbs	1.4	0.0	0.0
19	__ribosome	68.2	0.0	0.0
19	__rnase_site_ext	4.3	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	40.1	5.7	2.3980357500000005
19	protein2	13.65	3.25	3.0916667
19	protein3	5.05	2.65	3.14999995
19	rnapol	1.7	0.0	0.0
20	__protein1_rbs	3.85	0.0	0.0
20	__protein2_rbs	1.9	0.0	0.0
20	__protein3_rbs	1.6	0.0	0.0
20	__ribosome	66.65	0.0	0.0
20	__rnase_site_ext	4.65	0.0	0.0
20	p1	0.85	0.0	0.0
20	protein1	43.7	5.95	2.3641071000000005
20	protein2	15.95	3.4	3.0133333
20	protein3	6.3	2.8	3.3099999999999996
20	rnapol	1.85	0.0	0.0
21	__protein1_rbs	3.65	0.0	0.0
21	__protein2_rbs	1.95	0.0	0.0
21	__protein3_rbs	1.9	0.0	0.0
21	__ribosome	64.65	0.0	0.0
21	__rnase_site_ext	4.55	0.0	0.0
21	p1	0.85	0.0	0.0
21	protein1	47.85	6.35	2.3814088
21	protein2	18.05	3.6	3.1275000500000005
21	protein3	8.05	2.9	3.2158333
21	rnapol	1.6	0.0	0.0
22	__protein1_rbs	4.4	0.0	0.0
22	__protein2_rbs	2.1	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	63.0	0.0	0.0
22	__rnase_site_ext	5.2	0.0	0.0
22	p1	0.85	0.0	0.0
22	protein1	52.2	6.65	2.3460714
22	protein2	20.55	3.6	3.29833335
22	protein3	9.65	3.05	3.3341667
22	rnapol	1.65	0.0	0.0
23	__protein1_rbs	4.4	0.0	0.0
23	__protein2_rbs	2.3	0.0	0.0
23	__protein3_rbs	1.9	0.0	0.0
23	__ribosome	61.5	0.0	0.0
23	__rnase_site_ext	5.2	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	56.3	6.8	2.3778175
23	protein2	22.65	3.75	3.1849999500000004
23	protein3	11.8	3.3	3.16333335
23	rnapol	1.6	0.0	0.0
24	__protein1_rbs	4.6	0.0	0.0
24	__protein2_rbs	2.2	0.0	0.0
24	__protein3_rbs	2.25	0.0	0.0
24	__ribosome	59.85	0.0	0.0
24	__rnase_site_ext	5.5	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	60.75	7.3	2.3960714
24	protein2	25.55	4.05	2.9716666500000004
24	protein3	14.0	3.5	3.08083335
24	rnapol	1.4	0.0	0.0
25	__protein1_rbs	4.65	0.0	0.0
25	__protein2_rbs	2.6	0.0	0.0
25	__protein3_rbs	2.1	0.0	0.0
25	__ribosome	58.2	0.0	0.0
25	__rnase_site_ext	5.6	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	65.9	7.65	2.3260317499999994
25	protein2	28.25	4.3	2.9766667
25	protein3	16.15	3.65	3.2066666000000006
25	rnapol	1.35	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	2.6	0.0	0.0
26	__protein3_rbs	2.2	0.0	0.0
26	__ribosome	57.05	0.0	0.0
26	__rnase_site_ext	6.05	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	70.7	8.05	2.2655646
26	protein2	31.15	4.5	2.9052381499999997
26	protein3	18.5	3.6	3.3533333499999998
26	rnapol	1.5	0.0	0.0
27	__protein1_rbs	4.45	0.0	0.0
27	__protein2_rbs	2.5	0.0	0.0
27	__protein3_rbs	2.3	0.0	0.0
27	__ribosome	55.25	0.0	0.0
27	__rnase_site_ext	5.45	0.0	0.0
27	p1	0.9	0.0	0.0
27	protein1	75.9	8.25	2.39576835
27	protein2	33.85	4.5	3.0597619
27	protein3	21.1	3.8	3.13166665
27	rnapol	1.4	0.0	0.0
28	__protein1_rbs	5.3	0.0	0.0
28	__protein2_rbs	2.95	0.0	0.0
28	__protein3_rbs	2.5	0.0	0.0
28	__ribosome	54.7	0.0	0.0
28	__rnase_site_ext	6.5	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	81.5	8.4	2.3492983500000006
28	protein2	36.9	4.85	2.8036904
28	protein3	22.9	4.1	3.1133333
28	rnapol	1.6	0.0	0.0
29	__protein1_rbs	5.75	0.0	0.0
29	__protein2_rbs	3.6	0.0	0.0
29	__protein3_rbs	2.45	0.0	0.0
29	__ribosome	54.5	0.0	0.0
29	__rnase_site_ext	6.55	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	87.15	8.5	2.3069029
29	protein2	40.15	5.25	2.6230357
29	protein3	25.9	4.4	2.9683333000000003
29	rnapol	1.5	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	3.15	0.0	0.0
30	__protein3_rbs	2.75	0.0	0.0
30	__ribosome	52.0	0.0	0.0
30	__rnase_site_ext	7.0	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	92.5	8.6	2.3463455499999997
30	protein2	43.2	5.3	2.7741666999999994
30	protein3	28.5	4.6	3.06107145
30	rnapol	1.35	0.0	0.0
31	__protein1_rbs	5.3	0.0	0.0
31	__protein2_rbs	3.35	0.0	0.0
31	__protein3_rbs	2.85	0.0	0.0
31	__ribosome	51.35	0.0	0.0
31	__rnase_site_ext	6.7	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	98.6	8.8	2.3238761999999995
31	protein2	46.5	5.4	2.713631
31	protein3	31.25	4.65	3.02511905
31	rnapol	1.75	0.0	0.0
32	__protein1_rbs	5.6	0.0	0.0
32	__protein2_rbs	3.85	0.0	0.0
32	__protein3_rbs	2.7	0.0	0.0
32	__ribosome	48.95	0.0	0.0
32	__rnase_site_ext	6.75	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	104.45	8.95	2.34740445
32	protein2	49.55	5.45	2.8049405
32	protein3	33.25	4.9	3.1734524000000004
32	rnapol	1.7	0.0	0.0
33	__protein1_rbs	5.75	0.0	0.0
33	__protein2_rbs	3.9	0.0	0.0
33	__protein3_rbs	3.5	0.0	0.0
33	__ribosome	48.65	0.0	0.0
33	__rnase_site_ext	6.8	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	110.4	9.35	2.2746284
33	protein2	52.9	5.55	2.7857737999999994
33	protein3	36.45	5.4	2.87363095
33	rnapol	1.6	0.0	0.0
34	__protein1_rbs	6.3	0.0	0.0
34	__protein2_rbs	3.35	0.0	0.0
34	__protein3_rbs	3.65	0.0	0.0
34	__ribosome	47.55	0.0	0.0
34	__rnase_site_ext	7.3	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	116.05	9.75	2.2194082999999996
34	protein2	56.35	5.5	2.9556548000000005
34	protein3	39.85	5.25	2.9445833499999994
34	rnapol	1.55	0.0	0.0
35	__protein1_rbs	6.6	0.0	0.0
35	__protein2_rbs	3.55	0.0	0.0
35	__protein3_rbs	3.4	0.0	0.0
35	__ribosome	46.85	0.0	0.0
35	__rnase_site_ext	7.55	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	122.7	10.05	2.1783676000000005
35	protein2	60.05	5.55	2.9691071500000006
35	protein3	42.9	5.4	2.9509523500000006
35	rnapol	1.5	0.0	0.0
36	__protein1_rbs	6.45	0.0	0.0
36	__protein2_rbs	3.95	0.0	0.0
36	__protein3_rbs	3.45	0.0	0.0
36	__ribosome	46.65	0.0	0.0
36	__rnase_site_ext	7.75	0.0	0.0
36	p1	0.85	0.0	0.0
36	protein1	129.5	10.35	2.12912765
36	protein2	64.0	5.7	2.76404755
36	protein3	46.25	5.65	2.9523214
36	rnapol	1.65	0.0	0.0
37	__protein1_rbs	7.25	0.0	0.0
37	__protein2_rbs	4.2	0.0	0.0
37	__protein3_rbs	4.15	0.0	0.0
37	__ribosome	46.75	0.0	0.0
37	__rnase_site_ext	8.5	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	135.85	10.95	2.0211242999999994
37	protein2	67.25	5.85	2.67130955
37	protein3	49.45	5.7	2.88708335
37	rnapol	1.45	0.0	0.0
38	__protein1_rbs	6.9	0.0	0.0
38	__protein2_rbs	4.25	0.0	0.0
38	__protein3_rbs	4.0	0.0	0.0
38	__ribosome	45.9	0.0	0.0
38	__rnase_site_ext	8.45	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	142.4	11.05	2.0972123999999996
38	protein2	71.2	6.3	2.4132142500000002
38	protein3	52.9	5.75	2.85458325
38	rnapol	1.65	0.0	0.0
39	__protein1_rbs	7.65	0.0	0.0
39	__protein2_rbs	4.4	0.0	0.0
39	__protein3_rbs	3.95	0.0	0.0
39	__ribosome	45.0	0.0	0.0
39	__rnase_site_ext	8.95	0.0	0.0
39	p1	0.9	0.0	0.0
39	protein1	148.55	11.25	2.13681825
39	protein2	74.75	6.35	2.3900793499999997
39	protein3	56.45	5.75	2.9035713999999997
39	rnapol	1.75	0.0	0.0
40	__protein1_rbs	7.9	0.0	0.0
40	__protein2_rbs	4.15	0.0	0.0
40	__protein3_rbs	4.25	0.0	0.0
40	__ribosome	44.75	0.0	0.0
40	__rnase_site_ext	8.9	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	155.55	11.6	2.0274703
40	protein2	78.25	6.55	2.45099215
40	protein3	60.2	5.9	2.7939285000000003
40	rnapol	1.65	0.0	0.0
41	__protein1_rbs	8.1	0.0	0.0
41	__protein2_rbs	4.95	0.0	0.0
41	__protein3_rbs	4.15	0.0	0.0
41	__ribosome	44.35	0.0	0.0
41	__rnase_site_ext	9.3	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	162.5	11.95	1.9809826499999996
41	protein2	81.4	6.85	2.37271825
41	protein3	63.85	6.15	2.62789685
41	rnapol	1.45	0.0	0.0
42	__protein1_rbs	8.45	0.0	0.0
42	__protein2_rbs	4.9	0.0	0.0
42	__protein3_rbs	4.5	0.0	0.0
42	__ribosome	44.05	0.0	0.0
42	__rnase_site_ext	9.65	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	170.4	12.15	1.8925006
42	protein2	84.95	6.85	2.48085315
42	protein3	67.15	6.45	2.58142855
42	rnapol	1.35	0.0	0.0
43	__protein1_rbs	8.2	0.0	0.0
43	__protein2_rbs	4.35	0.0	0.0
43	__protein3_rbs	4.35	0.0	0.0
43	__ribosome	42.95	0.0	0.0
43	__rnase_site_ext	9.6	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	176.5	12.45	1.9624191499999994
43	protein2	89.05	7.1	2.4737103
43	protein3	71.35	6.55	2.41420635
43	rnapol	1.25	0.0	0.0
44	__protein1_rbs	8.9	0.0	0.0
44	__protein2_rbs	4.6	0.0	0.0
44	__protein3_rbs	4.8	0.0	0.0
44	__ribosome	41.25	0.0	0.0
44	__rnase_site_ext	10.4	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	183.45	12.6	1.9760550000000001
44	protein2	92.8	7.25	2.4899603999999997
44	protein3	74.35	6.65	2.5326388499999997
44	rnapol	1.25	0.0	0.0
45	__protein1_rbs	8.85	0.0	0.0
45	__protein2_rbs	5.6	0.0	0.0
45	__protein3_rbs	4.45	0.0	0.0
45	__ribosome	40.05	0.0	0.0
45	__rnase_site_ext	10.1	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	190.85	12.9	2.01394805
45	protein2	96.8	7.45	2.4102382
45	protein3	77.85	6.9	2.47589275
45	rnapol	1.4	0.0	0.0
46	__protein1_rbs	9.25	0.0	0.0
46	__protein2_rbs	5.3	0.0	0.0
46	__protein3_rbs	5.3	0.0	0.0
46	__ribosome	38.6	0.0	0.0
46	__rnase_site_ext	10.6	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	198.1	12.95	2.02317385
46	protein2	100.4	7.6	2.43374995
46	protein3	80.9	7.0	2.51130955
46	rnapol	1.7	0.0	0.0
47	__protein1_rbs	8.85	0.0	0.0
47	__protein2_rbs	5.25	0.0	0.0
47	__protein3_rbs	4.9	0.0	0.0
47	__ribosome	38.4	0.0	0.0
47	__rnase_site_ext	10.65	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	205.8	13.2	1.9552672000000002
47	protein2	104.95	7.75	2.40450395
47	protein3	84.7	7.15	2.5031745999999995
47	rnapol	1.5	0.0	0.0
48	__protein1_rbs	8.05	0.0	0.0
48	__protein2_rbs	6.05	0.0	0.0
48	__protein3_rbs	5.55	0.0	0.0
48	__ribosome	38.55	0.0	0.0
48	__rnase_site_ext	9.9	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	213.4	13.15	2.027204
48	protein2	109.1	7.95	2.3336111
48	protein3	88.75	7.3	2.3621427500000003
48	rnapol	1.85	0.0	0.0
49	__protein1_rbs	9.5	0.0	0.0
49	__protein2_rbs	5.5	0.0	0.0
49	__protein3_rbs	4.9	0.0	0.0
49	__ribosome	36.85	0.0	0.0
49	__rnase_site_ext	10.45	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	221.0	13.25	2.0086791000000006
49	protein2	113.15	8.25	2.35515865
49	protein3	92.3	7.45	2.47742065
49	rnapol	1.7	0.0	0.0
50	__protein1_rbs	9.55	0.0	0.0
50	__protein2_rbs	5.5	0.0	0.0
50	__protein3_rbs	5.6	0.0	0.0
50	__ribosome	36.9	0.0	0.0
50	__rnase_site_ext	11.05	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	228.7	13.55	1.91525325
50	protein2	117.65	8.35	2.4244390000000005
50	protein3	96.2	7.5	2.4482937
50	rnapol	1.75	0.0	0.0
51	__protein1_rbs	9.85	0.0	0.0
51	__protein2_rbs	6.0	0.0	0.0
51	__protein3_rbs	5.55	0.0	0.0
51	__ribosome	37.75	0.0	0.0
51	__rnase_site_ext	11.2	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	236.35	14.15	1.7720062999999997
51	protein2	122.15	8.35	2.442298
51	protein3	99.8	7.8	2.3707341000000004
51	rnapol	1.3	0.0	0.0
52	__protein1_rbs	10.4	0.0	0.0
52	__protein2_rbs	5.65	0.0	0.0
52	__protein3_rbs	6.1	0.0	0.0
52	__ribosome	37.95	0.0	0.0
52	__rnase_site_ext	11.35	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	244.35	14.55	1.67455885
52	protein2	126.25	8.35	2.4742406499999996
52	protein3	104.25	8.05	2.25136905
52	rnapol	1.35	0.0	0.0
53	__protein1_rbs	10.7	0.0	0.0
53	__protein2_rbs	5.9	0.0	0.0
53	__protein3_rbs	6.05	0.0	0.0
53	__ribosome	36.9	0.0	0.0
53	__rnase_site_ext	12.35	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	251.4	14.7	1.7227683500000002
53	protein2	130.85	8.3	2.42300325
53	protein3	107.9	8.25	2.24513885
53	rnapol	1.35	0.0	0.0
54	__protein1_rbs	11.25	0.0	0.0
54	__protein2_rbs	6.6	0.0	0.0
54	__protein3_rbs	6.2	0.0	0.0
54	__ribosome	36.15	0.0	0.0
54	__rnase_site_ext	12.5	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	257.8	14.85	1.75242575
54	protein2	135.45	8.65	2.2844012000000005
54	protein3	111.9	8.5	2.2339412
54	rnapol	1.5	0.0	0.0
55	__protein1_rbs	11.05	0.0	0.0
55	__protein2_rbs	6.1	0.0	0.0
55	__protein3_rbs	6.1	0.0	0.0
55	__ribosome	36.1	0.0	0.0
55	__rnase_site_ext	12.4	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	266.05	15.2	1.6783220499999998
55	protein2	140.5	9.0	2.2221537000000007
55	protein3	115.95	8.55	2.2672943999999995
55	rnapol	1.45	0.0	0.0
56	__protein1_rbs	10.8	0.0	0.0
56	__protein2_rbs	6.75	0.0	0.0
56	__protein3_rbs	6.2	0.0	0.0
56	__ribosome	35.0	0.0	0.0
56	__rnase_site_ext	12.25	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	274.15	15.5	1.66316865
56	protein2	145.0	9.15	2.1840421
56	protein3	119.75	8.6	2.3329365500000003
56	rnapol	1.45	0.0	0.0
57	__protein1_rbs	11.6	0.0	0.0
57	__protein2_rbs	7.0	0.0	0.0
57	__protein3_rbs	6.2	0.0	0.0
57	__ribosome	32.85	0.0	0.0
57	__rnase_site_ext	13.5	0.0	0.0
57	p1	0.85	0.0	0.0
57	protein1	281.05	15.65	1.7223842500000004
57	protein2	149.25	9.2	2.2214574
57	protein3	123.45	8.65	2.4467316
57	rnapol	1.3	0.0	0.0
58	__protein1_rbs	11.4	0.0	0.0
58	__protein2_rbs	6.45	0.0	0.0
58	__protein3_rbs	6.55	0.0	0.0
58	__ribosome	32.25	0.0	0.0
58	__rnase_site_ext	13.05	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	288.65	15.85	1.7177272000000006
58	protein2	153.65	9.4	2.1825702999999996
58	protein3	127.7	9.0	2.3657323
58	rnapol	1.45	0.0	0.0
59	__protein1_rbs	11.4	0.0	0.0
59	__protein2_rbs	7.35	0.0	0.0
59	__protein3_rbs	6.55	0.0	0.0
59	__ribosome	32.45	0.0	0.0
59	__rnase_site_ext	12.75	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	296.65	15.95	1.7366831
59	protein2	158.2	9.55	2.0908550499999996
59	protein3	132.7	9.1	2.3617315999999997
59	rnapol	1.45	0.0	0.0
60	__protein1_rbs	11.5	0.0	0.0
60	__protein2_rbs	7.6	0.0	0.0
60	__protein3_rbs	6.8	0.0	0.0
60	__ribosome	31.55	0.0	0.0
60	__rnase_site_ext	12.75	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	305.35	15.95	1.7339289
60	protein2	162.95	9.75	1.9992027
60	protein3	137.15	9.45	2.3743308
60	rnapol	1.5	0.0	0.0
61	__protein1_rbs	11.4	0.0	0.0
61	__protein2_rbs	7.55	0.0	0.0
61	__protein3_rbs	7.2	0.0	0.0
61	__ribosome	31.5	0.0	0.0
61	__rnase_site_ext	12.7	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	313.05	16.1	1.7848978500000001
61	protein2	167.7	10.0	1.86987765
61	protein3	141.45	9.45	2.35913415
61	rnapol	1.5	0.0	0.0
62	__protein1_rbs	11.5	0.0	0.0
62	__protein2_rbs	7.65	0.0	0.0
62	__protein3_rbs	7.1	0.0	0.0
62	__ribosome	31.05	0.0	0.0
62	__rnase_site_ext	13.05	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	321.0	16.05	1.78430095
62	protein2	172.1	10.3	1.8365248
62	protein3	145.9	9.5	2.335851350000001
62	rnapol	1.7	0.0	0.0
63	__protein1_rbs	12.15	0.0	0.0
63	__protein2_rbs	7.65	0.0	0.0
63	__protein3_rbs	7.55	0.0	0.0
63	__ribosome	32.5	0.0	0.0
63	__rnase_site_ext	13.75	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	329.85	16.05	1.6885263500000005
63	protein2	176.4	10.15	1.9444670000000002
63	protein3	151.05	9.65	2.2371969999999997
63	rnapol	1.95	0.0	0.0
64	__protein1_rbs	12.3	0.0	0.0
64	__protein2_rbs	7.65	0.0	0.0
64	__protein3_rbs	7.1	0.0	0.0
64	__ribosome	32.9	0.0	0.0
64	__rnase_site_ext	13.6	0.0	0.0
64	p1	0.95	0.0	0.0
64	protein1	337.9	16.35	1.6441975500000001
64	protein2	181.0	10.35	1.9057098500000003
64	protein3	155.9	9.85	2.16500185
64	rnapol	1.8	0.0	0.0
65	__protein1_rbs	12.15	0.0	0.0
65	__protein2_rbs	7.8	0.0	0.0
65	__protein3_rbs	7.0	0.0	0.0
65	__ribosome	33.05	0.0	0.0
65	__rnase_site_ext	13.75	0.0	0.0
65	p1	0.95	0.0	0.0
65	protein1	346.9	16.45	1.5756496500000001
65	protein2	184.95	10.35	1.9655425499999999
65	protein3	160.7	10.0	2.12521105
65	rnapol	1.65	0.0	0.0
66	__protein1_rbs	12.7	0.0	0.0
66	__protein2_rbs	7.6	0.0	0.0
66	__protein3_rbs	7.85	0.0	0.0
66	__ribosome	31.5	0.0	0.0
66	__rnase_site_ext	14.2	0.0	0.0
66	p1	0.85	0.0	0.0
66	protein1	355.25	16.65	1.5757820999999999
66	protein2	189.8	10.35	2.0219908999999996
66	protein3	164.95	10.4	2.1292686000000005
66	rnapol	1.75	0.0	0.0
67	__protein1_rbs	12.85	0.0	0.0
