time	species	protein	transcript	ribo_density
10	__protein2_rbs	1.3	0.0	0.0
10	__protein3_rbs	0.8	0.0	0.0
10	__ribosome	79.75	0.0	0.0
10	__rnase_site_ext	2.5	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	11.1	3.55	2.8991667
10	protein2	1.25	2.9	3.0458333499999997
10	protein3	0.0	1.4	0.89166665
10	rnapol	0.5	0.0	0.0
11	__protein1_rbs	2.45	0.0	0.0
11	__protein2_rbs	1.65	0.0	0.0
11	__protein3_rbs	0.8	0.0	0.0
11	__ribosome	76.45	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	13.6	3.65	2.9208333499999997
11	protein2	2.8	3.1	3.2208333
11	protein3	0.0	1.75	1.7583333500000002
11	rnapol	0.4	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	1.95	0.0	0.0
12	__protein3_rbs	1.4	0.0	0.0
12	__ribosome	74.5	0.0	0.0
12	__rnase_site_ext	2.5	0.0	0.0
12	p1	0.9	0.0	0.0
12	protein1	16.9	3.65	2.78333335
12	protein2	4.65	3.4	3.1916667
12	protein3	0.0	2.25	2.0416666
12	rnapol	0.65	0.0	0.0
13	__protein1_rbs	2.6	0.0	0.0
13	__protein2_rbs	1.95	0.0	0.0
13	__protein3_rbs	1.45	0.0	0.0
13	__ribosome	72.1	0.0	0.0
13	__rnase_site_ext	3.2	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	20.15	3.85	2.45000005
13	protein2	6.45	3.45	3.4708333500000004
13	protein3	0.1	2.4	2.69999995
13	rnapol	1.2	0.0	0.0
14	__protein1_rbs	2.2	0.0	0.0
14	__protein2_rbs	1.8	0.0	0.0
14	__protein3_rbs	1.85	0.0	0.0
14	__ribosome	70.05	0.0	0.0
14	__rnase_site_ext	2.85	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	23.35	4.15	2.35083335
14	protein2	9.1	3.5	3.4416666500000006
14	protein3	0.85	2.9	2.9208333499999997
14	rnapol	1.35	0.0	0.0
15	__protein1_rbs	2.85	0.0	0.0
15	__protein2_rbs	2.25	0.0	0.0
15	__protein3_rbs	1.55	0.0	0.0
15	__ribosome	68.15	0.0	0.0
15	__rnase_site_ext	3.7	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	25.85	4.55	2.3674999999999997
15	protein2	11.9	3.5	3.3625
15	protein3	2.15	3.05	3.1500000999999993
15	rnapol	1.2	0.0	0.0
16	__protein1_rbs	2.55	0.0	0.0
16	__protein2_rbs	1.9	0.0	0.0
16	__protein3_rbs	2.1	0.0	0.0
16	__ribosome	66.0	0.0	0.0
16	__rnase_site_ext	3.35	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	28.65	4.65	2.53999995
16	protein2	14.8	3.7	3.2566667000000002
16	protein3	3.9	3.4	3.0791666
16	rnapol	1.45	0.0	0.0
17	__protein1_rbs	2.85	0.0	0.0
17	__protein2_rbs	2.15	0.0	0.0
17	__protein3_rbs	1.75	0.0	0.0
17	__ribosome	63.9	0.0	0.0
17	__rnase_site_ext	3.45	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	31.65	4.8	2.6017856999999993
17	protein2	17.45	3.85	3.384166650000001
17	protein3	5.55	3.5	3.3125
17	rnapol	1.75	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	2.35	0.0	0.0
18	__protein3_rbs	2.55	0.0	0.0
18	__ribosome	63.9	0.0	0.0
18	__rnase_site_ext	3.5	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	35.5	5.1	2.4086904500000004
18	protein2	20.1	4.15	3.2133332500000003
18	protein3	8.05	3.5	3.2333332999999995
18	rnapol	1.7	0.0	0.0
19	__protein1_rbs	3.3	0.0	0.0
19	__protein2_rbs	3.1	0.0	0.0
19	__protein3_rbs	2.3	0.0	0.0
19	__ribosome	62.45	0.0	0.0
19	__rnase_site_ext	3.95	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	38.9	5.35	2.3635714
19	protein2	22.9	4.45	2.9866666500000005
19	protein3	10.25	3.65	3.33666665
19	rnapol	1.65	0.0	0.0
20	__protein1_rbs	3.45	0.0	0.0
20	__protein2_rbs	3.0	0.0	0.0
20	__protein3_rbs	2.65	0.0	0.0
20	__ribosome	61.95	0.0	0.0
20	__rnase_site_ext	3.95	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	42.95	5.55	2.289881
20	protein2	25.75	4.6	2.9149999500000003
20	protein3	12.35	3.8	3.29416665
20	rnapol	1.6	0.0	0.0
21	__protein1_rbs	3.4	0.0	0.0
21	__protein2_rbs	2.3	0.0	0.0
21	__protein3_rbs	2.5	0.0	0.0
21	__ribosome	59.65	0.0	0.0
21	__rnase_site_ext	4.2	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	45.95	5.75	2.5185714999999997
21	protein2	28.75	4.75	2.95583335
21	protein3	15.35	4.15	2.97000005
21	rnapol	1.5	0.0	0.0
22	__protein1_rbs	3.7	0.0	0.0
22	__protein2_rbs	3.05	0.0	0.0
22	__protein3_rbs	2.4	0.0	0.0
22	__ribosome	58.85	0.0	0.0
22	__rnase_site_ext	4.35	0.0	0.0
22	p1	0.85	0.0	0.0
22	protein1	50.4	5.95	2.35339285
22	protein2	31.9	4.9	2.96833335
22	protein3	17.8	4.3	3.0083333999999997
22	rnapol	1.3	0.0	0.0
23	__protein1_rbs	4.1	0.0	0.0
23	__protein2_rbs	3.05	0.0	0.0
23	__protein3_rbs	2.9	0.0	0.0
23	__ribosome	57.5	0.0	0.0
23	__rnase_site_ext	4.75	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	54.3	6.4	2.2541468
23	protein2	34.85	5.15	3.0211905
23	protein3	20.85	4.55	2.8900000499999994
23	rnapol	0.95	0.0	0.0
24	__protein1_rbs	4.3	0.0	0.0
24	__protein2_rbs	3.75	0.0	0.0
24	__protein3_rbs	3.15	0.0	0.0
24	__ribosome	56.9	0.0	0.0
24	__rnase_site_ext	5.05	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	58.45	6.55	2.20396825
24	protein2	38.35	5.25	2.9391666500000007
24	protein3	23.3	4.7	2.9883332500000006
24	rnapol	1.15	0.0	0.0
25	__protein1_rbs	3.9	0.0	0.0
25	__protein2_rbs	3.65	0.0	0.0
25	__protein3_rbs	2.6	0.0	0.0
25	__ribosome	54.15	0.0	0.0
25	__rnase_site_ext	4.95	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	62.35	6.65	2.2987102999999998
25	protein2	41.6	5.35	3.0025000000000004
25	protein3	25.85	4.8	3.22749995
25	rnapol	1.45	0.0	0.0
26	__protein1_rbs	4.45	0.0	0.0
26	__protein2_rbs	3.85	0.0	0.0
26	__protein3_rbs	3.1	0.0	0.0
26	__ribosome	52.9	0.0	0.0
26	__rnase_site_ext	5.1	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	66.7	6.75	2.32013885
26	protein2	45.75	5.8	2.65892855
26	protein3	28.35	5.05	3.2202381000000004
26	rnapol	1.7	0.0	0.0
27	__protein1_rbs	4.25	0.0	0.0
27	__protein2_rbs	3.95	0.0	0.0
27	__protein3_rbs	3.3	0.0	0.0
27	__ribosome	52.5	0.0	0.0
27	__rnase_site_ext	4.85	0.0	0.0
27	p1	0.85	0.0	0.0
27	protein1	71.45	6.95	2.22708335
27	protein2	49.05	5.95	2.6344047
27	protein3	31.65	5.35	3.1730951999999997
27	rnapol	1.55	0.0	0.0
28	__protein1_rbs	5.2	0.0	0.0
28	__protein2_rbs	3.6	0.0	0.0
28	__protein3_rbs	3.45	0.0	0.0
28	__ribosome	50.7	0.0	0.0
28	__rnase_site_ext	5.85	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	75.45	7.4	2.12553565
28	protein2	53.0	6.1	2.723690499999999
28	protein3	34.8	5.5	3.1376190499999996
28	rnapol	1.25	0.0	0.0
29	__protein1_rbs	4.65	0.0	0.0
29	__protein2_rbs	4.1	0.0	0.0
29	__protein3_rbs	3.85	0.0	0.0
29	__ribosome	50.05	0.0	0.0
29	__rnase_site_ext	5.7	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	80.3	7.5	2.1569443500000003
29	protein2	56.6	6.1	2.77714285
29	protein3	38.45	5.65	3.0304762499999995
29	rnapol	1.3	0.0	0.0
30	__protein1_rbs	4.85	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	4.15	0.0	0.0
30	__ribosome	49.6	0.0	0.0
30	__rnase_site_ext	5.9	0.0	0.0
30	p1	0.75	0.0	0.0
30	protein1	85.0	7.8	2.14150795
30	protein2	60.25	6.25	2.7888690499999997
30	protein3	42.35	6.05	2.8183333499999996
30	rnapol	1.25	0.0	0.0
31	__protein1_rbs	5.3	0.0	0.0
31	__protein2_rbs	4.15	0.0	0.0
31	__protein3_rbs	3.85	0.0	0.0
31	__ribosome	46.6	0.0	0.0
31	__rnase_site_ext	6.55	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	89.25	8.15	2.17751985
31	protein2	63.45	6.45	2.8978968000000007
31	protein3	46.1	6.25	2.82738085
31	rnapol	1.05	0.0	0.0
32	__protein1_rbs	6.4	0.0	0.0
32	__protein2_rbs	4.2	0.0	0.0
32	__protein3_rbs	4.15	0.0	0.0
32	__ribosome	46.8	0.0	0.0
32	__rnase_site_ext	6.85	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	94.55	8.8	1.9354364499999999
32	protein2	68.05	6.55	2.7820635000000005
32	protein3	49.3	6.3	2.96285705
32	rnapol	0.8	0.0	0.0
33	__protein1_rbs	5.5	0.0	0.0
33	__protein2_rbs	4.3	0.0	0.0
33	__protein3_rbs	4.3	0.0	0.0
33	__ribosome	44.55	0.0	0.0
33	__rnase_site_ext	6.7	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	99.1	8.8	2.1274205999999998
33	protein2	72.05	6.8	2.8098413
33	protein3	53.3	6.25	2.97130955
33	rnapol	1.25	0.0	0.0
34	__protein1_rbs	6.55	0.0	0.0
34	__protein2_rbs	4.95	0.0	0.0
34	__protein3_rbs	4.6	0.0	0.0
34	__ribosome	46.0	0.0	0.0
34	__rnase_site_ext	7.25	0.0	0.0
34	p1	0.8	0.0	0.0
34	protein1	104.65	8.85	2.0126352499999998
34	protein2	76.0	7.1	2.6456151
34	protein3	57.1	6.4	2.85595245
34	rnapol	1.35	0.0	0.0
35	__protein1_rbs	6.2	0.0	0.0
35	__protein2_rbs	4.85	0.0	0.0
35	__protein3_rbs	4.4	0.0	0.0
35	__ribosome	45.4	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	110.0	9.2	1.9652309000000003
35	protein2	80.6	7.5	2.4590278
35	protein3	61.15	6.55	2.7970238
35	rnapol	1.3	0.0	0.0
36	__protein1_rbs	6.4	0.0	0.0
36	__protein2_rbs	5.5	0.0	0.0
36	__protein3_rbs	4.45	0.0	0.0
36	__ribosome	44.05	0.0	0.0
36	__rnase_site_ext	7.3	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	115.35	9.35	1.9707701999999998
36	protein2	84.8	7.8	2.44390865
36	protein3	65.15	6.75	2.7760515
36	rnapol	1.3	0.0	0.0
37	__protein1_rbs	6.4	0.0	0.0
37	__protein2_rbs	4.8	0.0	0.0
37	__protein3_rbs	4.85	0.0	0.0
37	__ribosome	42.75	0.0	0.0
37	__rnase_site_ext	7.3	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	120.7	9.2	2.0019877
37	protein2	89.15	7.7	2.59730155
37	protein3	69.05	6.85	2.8533731500000004
37	rnapol	1.35	0.0	0.0
38	__protein1_rbs	6.1	0.0	0.0
38	__protein2_rbs	5.6	0.0	0.0
38	__protein3_rbs	4.55	0.0	0.0
38	__ribosome	40.5	0.0	0.0
38	__rnase_site_ext	7.3	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	125.85	9.4	2.0418145500000002
38	protein2	93.2	8.0	2.575102850000001
38	protein3	72.85	7.2	2.8676586500000005
38	rnapol	1.4	0.0	0.0
39	__protein1_rbs	6.45	0.0	0.0
39	__protein2_rbs	5.8	0.0	0.0
39	__protein3_rbs	5.5	0.0	0.0
39	__ribosome	40.15	0.0	0.0
39	__rnase_site_ext	7.35	0.0	0.0
39	p1	0.9	0.0	0.0
39	protein1	131.5	9.45	2.0137066500000005
39	protein2	97.5	8.15	2.6016125000000003
39	protein3	77.05	7.6	2.66123015
39	rnapol	1.4	0.0	0.0
40	__protein1_rbs	6.85	0.0	0.0
40	__protein2_rbs	5.95	0.0	0.0
40	__protein3_rbs	5.6	0.0	0.0
40	__ribosome	40.55	0.0	0.0
40	__rnase_site_ext	7.75	0.0	0.0
40	p1	0.85	0.0	0.0
40	protein1	137.25	9.7	1.8991864499999997
40	protein2	102.6	8.2	2.4986886500000005
40	protein3	81.15	7.9	2.69001985
40	rnapol	1.15	0.0	0.0
41	__protein1_rbs	6.95	0.0	0.0
41	__protein2_rbs	5.55	0.0	0.0
41	__protein3_rbs	5.5	0.0	0.0
41	__ribosome	40.2	0.0	0.0
41	__rnase_site_ext	7.95	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	142.8	9.9	1.8245455
41	protein2	107.65	8.25	2.4950198000000006
41	protein3	85.6	8.0	2.696865
41	rnapol	1.45	0.0	0.0
42	__protein1_rbs	7.15	0.0	0.0
42	__protein2_rbs	5.7	0.0	0.0
42	__protein3_rbs	5.75	0.0	0.0
42	__ribosome	39.3	0.0	0.0
42	__rnase_site_ext	8.1	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	148.3	10.25	1.8016347
42	protein2	112.3	8.3	2.5534325
42	protein3	90.2	8.2	2.6426641
42	rnapol	1.2	0.0	0.0
43	__protein1_rbs	7.45	0.0	0.0
43	__protein2_rbs	5.9	0.0	0.0
43	__protein3_rbs	5.95	0.0	0.0
43	__ribosome	38.1	0.0	0.0
43	__rnase_site_ext	8.3	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	153.55	10.55	1.792165
43	protein2	117.35	8.4	2.4829960499999997
43	protein3	94.25	8.4	2.6925505499999995
43	rnapol	1.3	0.0	0.0
44	__protein1_rbs	8.05	0.0	0.0
44	__protein2_rbs	6.3	0.0	0.0
44	__protein3_rbs	5.6	0.0	0.0
44	__ribosome	37.8	0.0	0.0
44	__rnase_site_ext	8.9	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	158.75	10.7	1.7709458000000002
44	protein2	121.95	8.8	2.4212933
44	protein3	99.25	8.45	2.6708225
44	rnapol	1.3	0.0	0.0
45	__protein1_rbs	7.4	0.0	0.0
45	__protein2_rbs	6.6	0.0	0.0
45	__protein3_rbs	6.15	0.0	0.0
45	__ribosome	38.55	0.0	0.0
45	__rnase_site_ext	8.15	0.0	0.0
45	p1	0.85	0.0	0.0
45	protein1	164.35	10.8	1.8248536999999998
45	protein2	126.8	9.1	2.3266072
45	protein3	104.65	8.6	2.4851099999999997
45	rnapol	1.1	0.0	0.0
46	__protein1_rbs	7.65	0.0	0.0
46	__protein2_rbs	6.3	0.0	0.0
46	__protein3_rbs	6.6	0.0	0.0
46	__ribosome	38.8	0.0	0.0
46	__rnase_site_ext	8.7	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	170.1	11.1	1.7488417499999998
46	protein2	132.0	9.45	2.25947875
46	protein3	108.8	8.6	2.4297132000000006
46	rnapol	1.35	0.0	0.0
47	__protein1_rbs	8.2	0.0	0.0
47	__protein2_rbs	7.0	0.0	0.0
47	__protein3_rbs	6.5	0.0	0.0
47	__ribosome	38.35	0.0	0.0
47	__rnase_site_ext	9.0	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	175.85	11.25	1.75535
47	protein2	136.8	9.35	2.29851905
47	protein3	113.55	8.85	2.3371573000000003
47	rnapol	1.2	0.0	0.0
48	__protein1_rbs	8.4	0.0	0.0
48	__protein2_rbs	7.0	0.0	0.0
48	__protein3_rbs	6.55	0.0	0.0
48	__ribosome	39.25	0.0	0.0
48	__rnase_site_ext	9.25	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	181.5	11.35	1.7255042500000002
48	protein2	141.65	9.6	2.26630405
48	protein3	118.75	9.1	2.1688077
48	rnapol	1.05	0.0	0.0
49	__protein1_rbs	8.05	0.0	0.0
49	__protein2_rbs	7.1	0.0	0.0
49	__protein3_rbs	6.25	0.0	0.0
49	__ribosome	37.6	0.0	0.0
49	__rnase_site_ext	9.5	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	187.15	11.45	1.7775278999999997
49	protein2	146.75	9.85	2.2081943999999996
49	protein3	122.95	9.45	2.1946338499999998
49	rnapol	1.15	0.0	0.0
50	__protein1_rbs	8.6	0.0	0.0
50	__protein2_rbs	7.1	0.0	0.0
50	__protein3_rbs	6.8	0.0	0.0
50	__ribosome	36.9	0.0	0.0
50	__rnase_site_ext	9.35	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	193.75	11.6	1.681188
50	protein2	151.85	9.95	2.245941600000001
50	protein3	127.0	9.7	2.214486
50	rnapol	1.15	0.0	0.0
51	__protein1_rbs	8.8	0.0	0.0
51	__protein2_rbs	7.2	0.0	0.0
51	__protein3_rbs	7.65	0.0	0.0
51	__ribosome	36.9	0.0	0.0
51	__rnase_site_ext	9.9	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	199.45	11.9	1.6497604000000003
51	protein2	157.3	10.1	2.2385967499999997
51	protein3	131.8	9.7	2.18628975
51	rnapol	1.25	0.0	0.0
52	__protein1_rbs	9.35	0.0	0.0
52	__protein2_rbs	7.15	0.0	0.0
52	__protein3_rbs	7.45	0.0	0.0
52	__ribosome	34.1	0.0	0.0
52	__rnase_site_ext	10.4	0.0	0.0
52	p1	0.85	0.0	0.0
52	protein1	204.7	11.95	1.7030319500000002
52	protein2	161.5	10.25	2.3913792999999997
52	protein3	135.8	9.8	2.19101915
52	rnapol	1.15	0.0	0.0
53	__protein1_rbs	8.9	0.0	0.0
53	__protein2_rbs	7.8	0.0	0.0
53	__protein3_rbs	7.7	0.0	0.0
53	__ribosome	34.55	0.0	0.0
53	__rnase_site_ext	9.9	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	210.8	12.3	1.6565914
53	protein2	167.15	10.4	2.28188395
53	protein3	140.35	10.0	2.19247475
53	rnapol	1.35	0.0	0.0
54	__protein1_rbs	9.15	0.0	0.0
54	__protein2_rbs	7.25	0.0	0.0
54	__protein3_rbs	7.3	0.0	0.0
54	__ribosome	34.6	0.0	0.0
54	__rnase_site_ext	10.6	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	216.85	12.6	1.6461115
54	protein2	172.75	10.35	2.2626991
54	protein3	145.55	10.2	2.1585858
54	rnapol	1.15	0.0	0.0
55	__protein1_rbs	9.9	0.0	0.0
55	__protein2_rbs	7.25	0.0	0.0
55	__protein3_rbs	7.55	0.0	0.0
55	__ribosome	34.1	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	222.75	12.8	1.6336742499999999
55	protein2	178.4	10.55	2.2378342
55	protein3	150.65	10.25	2.16650255
55	rnapol	1.2	0.0	0.0
56	__protein1_rbs	9.3	0.0	0.0
56	__protein2_rbs	7.7	0.0	0.0
56	__protein3_rbs	7.55	0.0	0.0
56	__ribosome	32.8	0.0	0.0
56	__rnase_site_ext	10.75	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	228.7	12.75	1.6605553
56	protein2	184.5	10.75	2.16597185
56	protein3	154.45	10.5	2.26135295
56	rnapol	1.45	0.0	0.0
57	__protein1_rbs	9.15	0.0	0.0
57	__protein2_rbs	7.55	0.0	0.0
57	__protein3_rbs	7.7	0.0	0.0
57	__ribosome	31.9	0.0	0.0
57	__rnase_site_ext	10.2	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	235.15	13.15	1.63400125
57	protein2	189.8	11.0	2.1522674
57	protein3	159.65	10.7	2.2098804999999997
57	rnapol	1.5	0.0	0.0
58	__protein1_rbs	10.05	0.0	0.0
58	__protein2_rbs	8.7	0.0	0.0
58	__protein3_rbs	7.8	0.0	0.0
58	__ribosome	31.9	0.0	0.0
58	__rnase_site_ext	10.95	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	241.55	13.35	1.6258285000000001
58	protein2	195.2	11.0	2.1129323999999996
58	protein3	164.5	10.85	2.2016491
58	rnapol	1.45	0.0	0.0
59	__protein1_rbs	9.7	0.0	0.0
59	__protein2_rbs	8.15	0.0	0.0
59	__protein3_rbs	8.05	0.0	0.0
59	__ribosome	31.55	0.0	0.0
59	__rnase_site_ext	10.85	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	247.2	13.25	1.651062
59	protein2	200.35	11.1	2.0811589500000003
59	protein3	169.8	11.05	2.19329255
59	rnapol	1.7	0.0	0.0
60	__protein1_rbs	8.65	0.0	0.0
60	__protein2_rbs	8.2	0.0	0.0
60	__protein3_rbs	8.3	0.0	0.0
60	__ribosome	32.45	0.0	0.0
60	__rnase_site_ext	10.4	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	254.05	13.25	1.6413090499999998
60	protein2	206.3	11.35	1.9942930500000002
60	protein3	175.2	11.15	2.1518105
60	rnapol	1.6	0.0	0.0
61	__protein1_rbs	9.7	0.0	0.0
61	__protein2_rbs	8.6	0.0	0.0
61	__protein3_rbs	8.45	0.0	0.0
61	__ribosome	32.0	0.0	0.0
61	__rnase_site_ext	11.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	260.6	13.45	1.6070612499999999
61	protein2	211.2	11.5	2.00556695
61	protein3	180.4	11.35	2.11213345
61	rnapol	1.65	0.0	0.0
62	__protein1_rbs	10.85	0.0	0.0
62	__protein2_rbs	8.25	0.0	0.0
62	__protein3_rbs	8.65	0.0	0.0
62	__ribosome	31.1	0.0	0.0
62	__rnase_site_ext	11.6	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	266.5	13.45	1.5958173999999998
62	protein2	217.1	11.55	2.01184315
62	protein3	185.1	11.3	2.2057937
62	rnapol	1.85	0.0	0.0
63	__protein1_rbs	9.6	0.0	0.0
63	__protein2_rbs	8.4	0.0	0.0
63	__protein3_rbs	8.65	0.0	0.0
63	__ribosome	30.2	0.0	0.0
63	__rnase_site_ext	10.7	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	273.0	13.65	1.6243594000000001
63	protein2	222.05	11.6	2.0503550999999995
63	protein3	190.9	11.5	2.1609035500000005
63	rnapol	1.65	0.0	0.0
64	__protein1_rbs	10.45	0.0	0.0
64	__protein2_rbs	9.3	0.0	0.0
64	__protein3_rbs	8.65	0.0	0.0
64	__ribosome	30.6	0.0	0.0
64	__rnase_site_ext	11.35	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	279.95	13.85	1.5536654000000003
64	protein2	227.35	11.95	2.0050105999999994
64	protein3	196.05	11.65	2.1207221
64	rnapol	1.8	0.0	0.0
65	__protein1_rbs	10.75	0.0	0.0
65	__protein2_rbs	8.85	0.0	0.0
65	__protein3_rbs	9.35	0.0	0.0
65	__ribosome	30.55	0.0	0.0
65	__rnase_site_ext	12.05	0.0	0.0
65	p1	0.95	0.0	0.0
65	protein1	286.4	14.15	1.49375725
65	protein2	232.55	12.05	2.0040312
65	protein3	200.85	11.75	2.11335495
65	rnapol	1.75	0.0	0.0
66	__protein1_rbs	10.55	0.0	0.0
66	__protein2_rbs	9.5	0.0	0.0
66	__protein3_rbs	9.1	0.0	0.0
66	__ribosome	30.8	0.0	0.0
66	__rnase_site_ext	11.65	0.0	0.0
66	p1	0.8	0.0	0.0
66	protein1	291.95	14.25	1.5708609500000004
66	protein2	238.7	12.05	1.93911935
66	protein3	205.95	11.85	2.04369515
66	rnapol	1.65	0.0	0.0
