time	species	protein	transcript	ribo_density
10	p1	1.0	0.0	0.0
10	protein1	9.2	4.8	2.6926190500000002
10	protein2	0.05	0.1	0.1
10	protein3	0.0	0.05	0.0
10	rnapol	2.25	0.0	0.0
11	__protein1_rbs	2.4	0.0	0.0
11	__protein2_rbs	0.1	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	85.15	0.0	0.0
11	__rnase_site_ext	3.2	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	12.2	5.2	2.8085713999999995
11	protein2	0.05	0.15	0.15
11	protein3	0.0	0.05	0.05
11	rnapol	2.55	0.0	0.0
12	__protein1_rbs	2.75	0.0	0.0
12	__protein2_rbs	0.05	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	83.15	0.0	0.0
12	__rnase_site_ext	3.65	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	15.65	5.55	3.0138889000000004
12	protein2	0.1	0.2	0.225
12	protein3	0.0	0.05	0.1
12	rnapol	2.35	0.0	0.0
13	__protein1_rbs	3.6	0.0	0.0
13	__protein2_rbs	0.2	0.0	0.0
13	__protein3_rbs	0.05	0.0	0.0
13	__ribosome	82.6	0.0	0.0
13	__rnase_site_ext	4.45	0.0	0.0
13	p1	0.9	0.0	0.0
13	protein1	19.9	6.05	2.8131745500000003
13	protein2	0.15	0.3	0.275
13	protein3	0.0	0.05	0.1
13	rnapol	2.35	0.0	0.0
14	__protein1_rbs	3.2	0.0	0.0
14	__protein2_rbs	0.1	0.0	0.0
14	__protein3_rbs	0.1	0.0	0.0
14	__ribosome	81.05	0.0	0.0
14	__rnase_site_ext	4.3	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	24.75	6.6	2.76371025
14	protein2	0.15	0.3	0.5
14	protein3	0.0	0.15	0.15
14	rnapol	2.2	0.0	0.0
15	__protein1_rbs	3.4	0.0	0.0
15	__protein2_rbs	0.25	0.0	0.0
15	__protein3_rbs	0.15	0.0	0.0
15	__ribosome	79.65	0.0	0.0
15	__rnase_site_ext	4.15	0.0	0.0
15	p1	0.85	0.0	0.0
15	protein1	30.0	7.0	2.7519840999999996
15	protein2	0.2	0.4	0.75
15	protein3	0.0	0.15	0.2
15	rnapol	2.05	0.0	0.0
16	__protein1_rbs	3.95	0.0	0.0
16	__protein2_rbs	0.15	0.0	0.0
16	__protein3_rbs	0.1	0.0	0.0
16	__ribosome	77.75	0.0	0.0
16	__rnase_site_ext	5.05	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	35.0	7.35	2.80902775
16	protein2	0.25	0.4	1.0
16	protein3	0.05	0.2	0.275
16	rnapol	2.4	0.0	0.0
17	__protein1_rbs	3.5	0.0	0.0
17	__protein2_rbs	0.3	0.0	0.0
17	__protein3_rbs	0.2	0.0	0.0
17	__ribosome	76.5	0.0	0.0
17	__rnase_site_ext	4.5	0.0	0.0
17	p1	0.8	0.0	0.0
17	protein1	40.4	7.5	2.89839285
17	protein2	0.45	0.4	1.125
17	protein3	0.1	0.3	0.375
17	rnapol	2.45	0.0	0.0
18	__protein1_rbs	4.25	0.0	0.0
18	__protein2_rbs	0.35	0.0	0.0
18	__protein3_rbs	0.15	0.0	0.0
18	__ribosome	76.05	0.0	0.0
18	__rnase_site_ext	5.3	0.0	0.0
18	p1	0.85	0.0	0.0
18	protein1	46.35	7.8	2.8266
18	protein2	0.75	0.5	1.075
18	protein3	0.15	0.3	0.45
18	rnapol	2.5	0.0	0.0
19	__protein1_rbs	4.3	0.0	0.0
19	__protein2_rbs	0.35	0.0	0.0
19	__protein3_rbs	0.2	0.0	0.0
19	__ribosome	75.05	0.0	0.0
19	__rnase_site_ext	5.65	0.0	0.0
19	p1	0.8	0.0	0.0
19	protein1	52.5	8.2	2.7681548500000006
19	protein2	1.0	0.55	1.08333335
19	protein3	0.25	0.4	0.625
19	rnapol	2.15	0.0	0.0
20	__protein1_rbs	4.8	0.0	0.0
20	__protein2_rbs	0.3	0.0	0.0
20	__protein3_rbs	0.15	0.0	0.0
20	__ribosome	73.95	0.0	0.0
20	__rnase_site_ext	6.05	0.0	0.0
20	p1	0.75	0.0	0.0
20	protein1	59.55	8.8	2.6171988
20	protein2	1.35	0.65	1.38333335
20	protein3	0.25	0.4	0.95
20	rnapol	1.85	0.0	0.0
21	__protein1_rbs	5.1	0.0	0.0
21	__protein2_rbs	0.45	0.0	0.0
21	__protein3_rbs	0.3	0.0	0.0
21	__ribosome	72.4	0.0	0.0
21	__rnase_site_ext	6.85	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	65.4	9.2	2.66499285
21	protein2	1.8	0.65	1.36666665
21	protein3	0.5	0.4	0.925
21	rnapol	2.05	0.0	0.0
22	__protein1_rbs	4.95	0.0	0.0
22	__protein2_rbs	0.4	0.0	0.0
22	__protein3_rbs	0.3	0.0	0.0
22	__ribosome	70.4	0.0	0.0
22	__rnase_site_ext	6.2	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	72.2	9.3	2.8148213500000003
22	protein2	2.2	0.75	1.64166665
22	protein3	0.65	0.5	0.98333335
22	rnapol	2.35	0.0	0.0
23	__protein1_rbs	5.75	0.0	0.0
23	__protein2_rbs	0.45	0.0	0.0
23	__protein3_rbs	0.4	0.0	0.0
23	__ribosome	69.55	0.0	0.0
23	__rnase_site_ext	7.45	0.0	0.0
23	p1	0.75	0.0	0.0
23	protein1	79.55	10.0	2.62777875
23	protein2	2.6	0.75	1.9666666499999998
23	protein3	0.8	0.6	1.275
23	rnapol	2.1	0.0	0.0
24	__protein1_rbs	6.1	0.0	0.0
24	__protein2_rbs	0.6	0.0	0.0
24	__protein3_rbs	0.35	0.0	0.0
24	__ribosome	68.65	0.0	0.0
24	__rnase_site_ext	7.7	0.0	0.0
24	p1	0.8	0.0	0.0
24	protein1	87.15	10.45	2.5823723
24	protein2	3.1	0.75	1.875
24	protein3	1.1	0.65	1.56666665
24	rnapol	1.95	0.0	0.0
25	__protein1_rbs	6.25	0.0	0.0
25	__protein2_rbs	0.55	0.0	0.0
25	__protein3_rbs	0.5	0.0	0.0
25	__ribosome	68.2	0.0	0.0
25	__rnase_site_ext	8.2	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	95.05	10.75	2.57056185
25	protein2	3.55	0.8	2.025
25	protein3	1.55	0.65	1.55
25	rnapol	1.8	0.0	0.0
26	__protein1_rbs	6.25	0.0	0.0
26	__protein2_rbs	0.35	0.0	0.0
26	__protein3_rbs	0.45	0.0	0.0
26	__ribosome	66.05	0.0	0.0
26	__rnase_site_ext	7.5	0.0	0.0
26	p1	0.85	0.0	0.0
26	protein1	102.85	11.45	2.5786088499999993
26	protein2	4.3	0.8	2.05
26	protein3	1.8	0.75	1.7083333500000002
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	6.85	0.0	0.0
27	__protein2_rbs	0.7	0.0	0.0
27	__protein3_rbs	0.4	0.0	0.0
27	__ribosome	65.15	0.0	0.0
27	__rnase_site_ext	8.35	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	110.95	11.9	2.5414776999999993
27	protein2	4.95	0.8	1.775
27	protein3	2.05	0.75	2.1
27	rnapol	2.3	0.0	0.0
28	__protein1_rbs	7.5	0.0	0.0
28	__protein2_rbs	0.4	0.0	0.0
28	__protein3_rbs	0.55	0.0	0.0
28	__ribosome	64.55	0.0	0.0
28	__rnase_site_ext	8.95	0.0	0.0
28	p1	0.85	0.0	0.0
28	protein1	119.3	12.15	2.53077505
28	protein2	5.45	0.8	1.825
28	protein3	2.65	0.8	1.9333333500000003
28	rnapol	2.45	0.0	0.0
29	__protein1_rbs	6.95	0.0	0.0
29	__protein2_rbs	0.45	0.0	0.0
29	__protein3_rbs	0.45	0.0	0.0
29	__ribosome	64.1	0.0	0.0
29	__rnase_site_ext	8.8	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	128.25	12.4	2.5225600500000005
29	protein2	6.05	0.8	1.825
29	protein3	3.2	0.85	1.85833335
29	rnapol	2.5	0.0	0.0
30	__protein1_rbs	8.0	0.0	0.0
30	__protein2_rbs	0.45	0.0	0.0
30	__protein3_rbs	0.55	0.0	0.0
30	__ribosome	63.05	0.0	0.0
30	__rnase_site_ext	9.4	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	137.35	12.8	2.5134225500000005
30	protein2	6.65	0.85	1.7
30	protein3	3.7	0.85	1.9583333500000002
30	rnapol	2.45	0.0	0.0
31	__protein1_rbs	7.95	0.0	0.0
31	__protein2_rbs	0.65	0.0	0.0
31	__protein3_rbs	0.6	0.0	0.0
31	__ribosome	62.9	0.0	0.0
31	__rnase_site_ext	9.95	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	146.7	13.3	2.41537555
31	protein2	7.2	0.9	1.625
31	protein3	4.25	0.85	1.9916666499999998
31	rnapol	2.35	0.0	0.0
32	__protein1_rbs	7.85	0.0	0.0
32	__protein2_rbs	0.6	0.0	0.0
32	__protein3_rbs	0.4	0.0	0.0
32	__ribosome	60.5	0.0	0.0
32	__rnase_site_ext	9.65	0.0	0.0
32	p1	0.8	0.0	0.0
32	protein1	154.85	13.45	2.55477685
32	protein2	7.8	0.9	1.6583333500000002
32	protein3	4.85	0.8	2.15
32	rnapol	2.45	0.0	0.0
33	__protein1_rbs	9.15	0.0	0.0
33	__protein2_rbs	0.5	0.0	0.0
33	__protein3_rbs	0.55	0.0	0.0
33	__ribosome	60.95	0.0	0.0
33	__rnase_site_ext	10.45	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	165.2	14.1	2.3772684999999996
33	protein2	8.25	1.0	1.9583333500000002
33	protein3	5.45	0.8	2.05
33	rnapol	2.3	0.0	0.0
34	__protein1_rbs	8.1	0.0	0.0
34	__protein2_rbs	0.55	0.0	0.0
34	__protein3_rbs	0.55	0.0	0.0
34	__ribosome	59.35	0.0	0.0
34	__rnase_site_ext	10.25	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	175.5	14.4	2.43030765
34	protein2	9.0	1.05	2.04166665
34	protein3	6.2	0.85	1.95
34	rnapol	2.35	0.0	0.0
35	__protein1_rbs	9.3	0.0	0.0
35	__protein2_rbs	0.7	0.0	0.0
35	__protein3_rbs	0.6	0.0	0.0
35	__ribosome	59.2	0.0	0.0
35	__rnase_site_ext	11.4	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	185.25	14.8	2.3762472999999997
35	protein2	9.4	1.05	2.0833333499999998
35	protein3	6.8	0.9	2.075
35	rnapol	2.25	0.0	0.0
36	__protein1_rbs	8.95	0.0	0.0
36	__protein2_rbs	0.7	0.0	0.0
36	__protein3_rbs	0.45	0.0	0.0
36	__ribosome	57.0	0.0	0.0
36	__rnase_site_ext	10.5	0.0	0.0
36	p1	0.75	0.0	0.0
36	protein1	195.1	15.25	2.4537850999999993
36	protein2	10.2	1.05	2.00833335
36	protein3	7.3	0.9	2.20833335
36	rnapol	2.25	0.0	0.0
37	__protein1_rbs	9.55	0.0	0.0
37	__protein2_rbs	0.7	0.0	0.0
37	__protein3_rbs	0.75	0.0	0.0
37	__ribosome	57.4	0.0	0.0
37	__rnase_site_ext	11.75	0.0	0.0
37	p1	0.85	0.0	0.0
37	protein1	206.65	15.75	2.3463758
37	protein2	10.9	1.1	1.98333335
37	protein3	7.85	1.0	2.10833335
37	rnapol	2.1	0.0	0.0
38	__protein1_rbs	10.05	0.0	0.0
38	__protein2_rbs	0.8	0.0	0.0
38	__protein3_rbs	0.55	0.0	0.0
38	__ribosome	56.7	0.0	0.0
38	__rnase_site_ext	11.75	0.0	0.0
38	p1	0.85	0.0	0.0
38	protein1	217.05	16.0	2.3352942999999997
38	protein2	11.8	1.1	1.8416666499999998
38	protein3	8.4	1.05	2.25
38	rnapol	2.1	0.0	0.0
39	__protein1_rbs	10.35	0.0	0.0
39	__protein2_rbs	0.85	0.0	0.0
39	__protein3_rbs	0.65	0.0	0.0
39	__ribosome	55.75	0.0	0.0
39	__rnase_site_ext	12.25	0.0	0.0
39	p1	0.9	0.0	0.0
39	protein1	227.9	16.35	2.3260373000000003
39	protein2	12.4	1.1	1.925
39	protein3	9.25	1.05	2.2083333499999998
39	rnapol	2.15	0.0	0.0
40	__protein1_rbs	10.4	0.0	0.0
40	__protein2_rbs	0.75	0.0	0.0
40	__protein3_rbs	0.65	0.0	0.0
40	__ribosome	54.05	0.0	0.0
40	__rnase_site_ext	12.15	0.0	0.0
40	p1	0.85	0.0	0.0
40	protein1	238.55	16.65	2.3504061500000004
40	protein2	13.05	1.15	1.925
40	protein3	9.7	1.05	2.46666665
40	rnapol	2.3	0.0	0.0
41	__protein1_rbs	11.4	0.0	0.0
41	__protein2_rbs	0.75	0.0	0.0
41	__protein3_rbs	0.65	0.0	0.0
41	__ribosome	54.35	0.0	0.0
41	__rnase_site_ext	13.1	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	250.0	17.3	2.25336325
41	protein2	13.75	1.15	1.9166666499999998
41	protein3	10.55	1.1	2.4166666500000002
41	rnapol	2.35	0.0	0.0
42	__protein1_rbs	10.8	0.0	0.0
42	__protein2_rbs	0.7	0.0	0.0
42	__protein3_rbs	0.75	0.0	0.0
42	__ribosome	53.7	0.0	0.0
42	__rnase_site_ext	13.15	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	261.4	17.45	2.2662576000000003
42	protein2	14.45	1.15	1.9083333500000002
42	protein3	11.05	1.1	2.4583333499999998
42	rnapol	2.55	0.0	0.0
43	__protein1_rbs	11.25	0.0	0.0
43	__protein2_rbs	0.75	0.0	0.0
43	__protein3_rbs	0.6	0.0	0.0
43	__ribosome	53.45	0.0	0.0
43	__rnase_site_ext	13.4	0.0	0.0
43	p1	0.9	0.0	0.0
43	protein1	273.1	17.7	2.2597958
43	protein2	15.35	1.15	1.75
43	protein3	11.8	1.1	2.65833335
43	rnapol	2.4	0.0	0.0
44	__protein1_rbs	11.35	0.0	0.0
44	__protein2_rbs	0.75	0.0	0.0
44	__protein3_rbs	0.7	0.0	0.0
44	__ribosome	52.9	0.0	0.0
44	__rnase_site_ext	13.65	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	284.85	18.2	2.22841535
44	protein2	16.05	1.2	1.9083333500000002
44	protein3	12.9	1.1	2.475
44	rnapol	2.35	0.0	0.0
45	__protein1_rbs	11.7	0.0	0.0
45	__protein2_rbs	0.8	0.0	0.0
45	__protein3_rbs	0.7	0.0	0.0
45	__ribosome	51.0	0.0	0.0
45	__rnase_site_ext	13.7	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	296.15	18.55	2.2689151999999995
45	protein2	16.6	1.2	2.01666665
45	protein3	13.65	1.15	2.525
45	rnapol	2.55	0.0	0.0
46	__protein1_rbs	11.65	0.0	0.0
46	__protein2_rbs	1.0	0.0	0.0
46	__protein3_rbs	0.65	0.0	0.0
46	__ribosome	50.55	0.0	0.0
46	__rnase_site_ext	13.7	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	308.1	18.95	2.2687841
46	protein2	17.4	1.25	1.85833335
46	protein3	14.45	1.15	2.425
46	rnapol	2.55	0.0	0.0
47	__protein1_rbs	12.75	0.0	0.0
47	__protein2_rbs	0.95	0.0	0.0
47	__protein3_rbs	0.65	0.0	0.0
47	__ribosome	50.85	0.0	0.0
47	__rnase_site_ext	14.75	0.0	0.0
47	p1	0.85	0.0	0.0
47	protein1	320.1	19.35	2.2181651000000002
47	protein2	18.35	1.2	inf
47	protein3	15.25	1.2	2.46666665
47	rnapol	2.35	0.0	0.0
48	__protein1_rbs	13.45	0.0	0.0
48	__protein2_rbs	0.85	0.0	0.0
48	__protein3_rbs	0.65	0.0	0.0
48	__ribosome	51.05	0.0	0.0
48	__rnase_site_ext	15.25	0.0	0.0
48	p1	0.85	0.0	0.0
48	protein1	333.1	19.7	2.1529729
48	protein2	18.9	1.25	inf
48	protein3	16.2	1.2	2.40833335
48	rnapol	2.15	0.0	0.0
49	__protein1_rbs	12.2	0.0	0.0
49	__protein2_rbs	0.85	0.0	0.0
49	__protein3_rbs	0.7	0.0	0.0
49	__ribosome	50.1	0.0	0.0
49	__rnase_site_ext	14.7	0.0	0.0
49	p1	0.85	0.0	0.0
49	protein1	346.55	19.85	2.18309965
49	protein2	19.8	1.25	inf
49	protein3	16.95	1.2	2.4833333499999997
49	rnapol	2.2	0.0	0.0
50	__protein1_rbs	13.65	0.0	0.0
50	__protein2_rbs	0.85	0.0	0.0
50	__protein3_rbs	0.6	0.0	0.0
50	__ribosome	48.1	0.0	0.0
50	__rnase_site_ext	15.35	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	358.15	20.25	2.2082753499999996
50	protein2	20.35	1.25	inf
50	protein3	17.7	1.25	2.675
50	rnapol	2.4	0.0	0.0
51	__protein1_rbs	13.6	0.0	0.0
51	__protein2_rbs	0.85	0.0	0.0
51	__protein3_rbs	0.95	0.0	0.0
51	__ribosome	48.4	0.0	0.0
51	__rnase_site_ext	16.1	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	370.9	20.65	2.1566971
51	protein2	20.9	1.25	1.7583332999999999
51	protein3	18.5	1.3	2.375
51	rnapol	2.55	0.0	0.0
52	__protein1_rbs	13.6	0.0	0.0
52	__protein2_rbs	1.0	0.0	0.0
52	__protein3_rbs	0.85	0.0	0.0
52	__ribosome	48.9	0.0	0.0
52	__rnase_site_ext	15.9	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	384.35	20.95	2.1078132
52	protein2	21.6	1.3	1.6916666499999997
52	protein3	19.25	1.3	2.40833335
52	rnapol	2.55	0.0	0.0
53	__protein1_rbs	13.75	0.0	0.0
53	__protein2_rbs	1.0	0.0	0.0
53	__protein3_rbs	0.85	0.0	0.0
53	__ribosome	49.4	0.0	0.0
53	__rnase_site_ext	16.05	0.0	0.0
53	p1	0.85	0.0	0.0
53	protein1	397.9	21.15	2.0674015000000003
53	protein2	22.55	1.35	1.5416667
53	protein3	20.2	1.25	inf
53	rnapol	2.55	0.0	0.0
54	__protein1_rbs	14.6	0.0	0.0
54	__protein2_rbs	0.8	0.0	0.0
54	__protein3_rbs	0.7	0.0	0.0
54	__ribosome	48.5	0.0	0.0
54	__rnase_site_ext	16.8	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	410.5	21.75	2.04498865
54	protein2	23.15	1.35	1.8541666499999998
54	protein3	21.25	1.25	inf
54	rnapol	2.35	0.0	0.0
55	__protein1_rbs	13.9	0.0	0.0
55	__protein2_rbs	1.1	0.0	0.0
55	__protein3_rbs	0.95	0.0	0.0
55	__ribosome	46.55	0.0	0.0
55	__rnase_site_ext	16.3	0.0	0.0
55	p1	0.85	0.0	0.0
55	protein1	422.95	21.8	2.1268106500000004
55	protein2	23.9	1.4	1.8333333
55	protein3	22.2	1.25	inf
55	rnapol	2.55	0.0	0.0
56	__protein1_rbs	13.6	0.0	0.0
56	__protein2_rbs	1.15	0.0	0.0
56	__protein3_rbs	0.7	0.0	0.0
56	__ribosome	46.15	0.0	0.0
56	__rnase_site_ext	16.15	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	436.9	22.15	2.0881052500000004
56	protein2	24.7	1.45	1.8375
56	protein3	22.7	1.25	inf
56	rnapol	2.3	0.0	0.0
57	__protein1_rbs	14.75	0.0	0.0
57	__protein2_rbs	1.0	0.0	0.0
57	__protein3_rbs	1.1	0.0	0.0
57	__ribosome	44.3	0.0	0.0
57	__rnase_site_ext	17.35	0.0	0.0
57	p1	0.85	0.0	0.0
57	protein1	449.55	22.45	2.13462875
57	protein2	25.45	1.5	1.9166666500000002
57	protein3	23.45	1.4	1.975
57	rnapol	2.2	0.0	0.0
58	__protein1_rbs	14.5	0.0	0.0
58	__protein2_rbs	0.9	0.0	0.0
58	__protein3_rbs	0.85	0.0	0.0
58	__ribosome	44.2	0.0	0.0
58	__rnase_site_ext	17.1	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	463.65	22.65	2.1309478499999996
58	protein2	26.5	1.6	2.0083333
58	protein3	24.5	1.4	1.8958333
58	rnapol	2.05	0.0	0.0
59	__protein1_rbs	14.65	0.0	0.0
59	__protein2_rbs	1.15	0.0	0.0
59	__protein3_rbs	0.95	0.0	0.0
59	__ribosome	44.1	0.0	0.0
59	__rnase_site_ext	17.0	0.0	0.0
59	p1	0.85	0.0	0.0
59	protein1	478.2	22.95	2.0967108000000003
59	protein2	27.5	1.6	2.0500000000000003
59	protein3	25.15	1.45	1.8166666499999997
59	rnapol	2.25	0.0	0.0
60	__protein1_rbs	15.6	0.0	0.0
60	__protein2_rbs	1.1	0.0	0.0
60	__protein3_rbs	0.95	0.0	0.0
60	__ribosome	42.7	0.0	0.0
60	__rnase_site_ext	18.3	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	491.0	23.15	2.13009475
60	protein2	28.55	1.65	2.1083333499999997
60	protein3	25.95	1.5	1.8541667
60	rnapol	2.2	0.0	0.0
61	__protein1_rbs	15.95	0.0	0.0
61	__protein2_rbs	1.15	0.0	0.0
61	__protein3_rbs	1.05	0.0	0.0
61	__ribosome	42.8	0.0	0.0
61	__rnase_site_ext	18.45	0.0	0.0
61	p1	0.85	0.0	0.0
61	protein1	505.55	23.25	2.09678495
61	protein2	29.3	1.7	2.1833333500000003
61	protein3	26.8	1.55	1.8875
61	rnapol	2.45	0.0	0.0
62	__protein1_rbs	15.65	0.0	0.0
62	__protein2_rbs	1.25	0.0	0.0
62	__protein3_rbs	0.85	0.0	0.0
62	__ribosome	41.95	0.0	0.0
62	__rnase_site_ext	18.25	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	519.8	23.4	2.12653815
62	protein2	30.45	1.75	2.025
62	protein3	27.55	1.55	2.04583335
62	rnapol	2.65	0.0	0.0
63	__protein1_rbs	15.15	0.0	0.0
63	__protein2_rbs	1.4	0.0	0.0
63	__protein3_rbs	1.1	0.0	0.0
63	__ribosome	41.15	0.0	0.0
63	__rnase_site_ext	17.9	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	534.6	23.55	2.1418003999999997
63	protein2	31.5	1.7	1.8166667
63	protein3	28.2	1.6	2.11666665
63	rnapol	2.7	0.0	0.0
64	__protein1_rbs	16.5	0.0	0.0
64	__protein2_rbs	1.3	0.0	0.0
64	__protein3_rbs	1.3	0.0	0.0
64	__ribosome	42.9	0.0	0.0
64	__rnase_site_ext	18.7	0.0	0.0
64	p1	0.9	0.0	0.0
64	protein1	550.05	23.65	2.0574796000000006
64	protein2	32.55	1.7	1.9583333500000002
64	protein3	29.1	1.7	1.9958333
64	rnapol	2.6	0.0	0.0
65	__protein1_rbs	17.2	0.0	0.0
65	__protein2_rbs	1.0	0.0	0.0
65	__protein3_rbs	1.25	0.0	0.0
65	__ribosome	44.05	0.0	0.0
65	__rnase_site_ext	19.65	0.0	0.0
65	p1	0.95	0.0	0.0
65	protein1	564.1	23.95	1.9897727499999998
65	protein2	33.95	1.7	2.03749995
65	protein3	30.05	1.7	1.9041666499999998
65	rnapol	2.6	0.0	0.0
66	__protein1_rbs	15.3	0.0	0.0
66	__protein2_rbs	1.25	0.0	0.0
66	__protein3_rbs	1.0	0.0	0.0
66	__ribosome	43.45	0.0	0.0
66	__rnase_site_ext	17.7	0.0	0.0
66	p1	0.85	0.0	0.0
66	protein1	579.55	23.9	1.9894215499999999
66	protein2	34.5	1.7	2.2875000000000005
66	protein3	30.95	1.75	2.06666665
66	rnapol	2.45	0.0	0.0
67	__protein1_rbs	17.35	0.0	0.0
67	__protein2_rbs	1.05	0.0	0.0
67	__protein3_rbs	1.0	0.0	0.0
67	__ribosome	42.45	0.0	0.0
67	__rnase_site_ext	19.75	0.0	0.0
67	p1	0.95	0.0	0.0
67	protein1	592.75	24.15	1.9854616999999997
67	protein2	35.4	1.7	2.4999999500000003
67	protein3	32.05	1.75	2.075
67	rnapol	2.4	0.0	0.0
68	__protein1_rbs	16.0	0.0	0.0
