time	species	protein	transcript	ribo_density
10.000918	__proteinX_rbs	3.000000	0.000000	0.000000
10.000918	__proteinY_rbs	2.000000	0.000000	0.000000
10.000918	__proteinZ_rbs	1.000000	0.000000	0.000000
10.000918	__ribosome	71.000000	0.000000	0.000000
10.000918	__rnase_site	4.000000	0.000000	0.000000
10.000918	__rnase_site_ext	4.000000	0.000000	0.000000
10.000918	p1	0.000000	0.000000	0.000000
10.000918	proteinX	20.000000	4.000000	1.750000
10.000918	proteinY	6.000000	4.000000	3.750000
10.000918	proteinZ	0.000000	3.000000	2.333333
10.000918	rnapol	0.000000	0.000000	0.000000
11.000171	__proteinX_rbs	4.000000	0.000000	0.000000
11.000171	__proteinY_rbs	2.000000	0.000000	0.000000
11.000171	__proteinZ_rbs	0.000000	0.000000	0.000000
11.000171	__ribosome	62.000000	0.000000	0.000000
11.000171	__rnase_site	4.000000	0.000000	0.000000
11.000171	__rnase_site_ext	5.000000	0.000000	0.000000
11.000171	p1	1.000000	0.000000	0.000000
11.000171	proteinX	21.000000	5.000000	2.000000
11.000171	proteinY	8.000000	4.000000	4.250000
11.000171	proteinZ	0.000000	4.000000	2.750000
11.000171	rnapol	0.000000	0.000000	0.000000
12.001339	__proteinX_rbs	5.000000	0.000000	0.000000
12.001339	__proteinY_rbs	2.000000	0.000000	0.000000
12.001339	__proteinZ_rbs	3.000000	0.000000	0.000000
12.001339	__ribosome	61.000000	0.000000	0.000000
12.001339	__rnase_site	4.000000	0.000000	0.000000
12.001339	__rnase_site_ext	5.000000	0.000000	0.000000
12.001339	p1	0.000000	0.000000	0.000000
12.001339	proteinX	23.000000	6.000000	1.666667
12.001339	proteinY	14.000000	4.000000	3.750000
12.001339	proteinZ	1.000000	4.000000	3.500000
12.001339	rnapol	0.000000	0.000000	0.000000
12.999855	__proteinX_rbs	3.000000	0.000000	0.000000
12.999855	__proteinY_rbs	3.000000	0.000000	0.000000
12.999855	__proteinZ_rbs	3.000000	0.000000	0.000000
12.999855	__ribosome	58.000000	0.000000	0.000000
12.999855	__rnase_site	5.000000	0.000000	0.000000
12.999855	__rnase_site_ext	3.000000	0.000000	0.000000
12.999855	p1	1.000000	0.000000	0.000000
12.999855	proteinX	26.000000	7.000000	1.714286
12.999855	proteinY	18.000000	4.000000	3.250000
12.999855	proteinZ	2.000000	4.000000	4.250000
12.999855	rnapol	0.000000	0.000000	0.000000
13.999015	__proteinX_rbs	3.000000	0.000000	0.000000
13.999015	__proteinY_rbs	3.000000	0.000000	0.000000
13.999015	__proteinZ_rbs	3.000000	0.000000	0.000000
13.999015	__ribosome	57.000000	0.000000	0.000000
13.999015	__rnase_site	5.000000	0.000000	0.000000
13.999015	__rnase_site_ext	5.000000	0.000000	0.000000
13.999015	p1	1.000000	0.000000	0.000000
13.999015	proteinX	31.000000	7.000000	1.714286
13.999015	proteinY	22.000000	5.000000	2.800000
13.999015	proteinZ	4.000000	4.000000	4.250000
13.999015	rnapol	0.000000	0.000000	0.000000
14.999712	__proteinX_rbs	3.000000	0.000000	0.000000
14.999712	__proteinY_rbs	4.000000	0.000000	0.000000
14.999712	__proteinZ_rbs	3.000000	0.000000	0.000000
14.999712	__ribosome	52.000000	0.000000	0.000000
14.999712	__rnase_site	6.000000	0.000000	0.000000
14.999712	__rnase_site_ext	5.000000	0.000000	0.000000
14.999712	p1	1.000000	0.000000	0.000000
14.999712	proteinX	33.000000	8.000000	2.125000
14.999712	proteinY	23.000000	5.000000	3.000000
14.999712	proteinZ	7.000000	4.000000	4.000000
14.999712	rnapol	0.000000	0.000000	0.000000
16.001074	__proteinX_rbs	5.000000	0.000000	0.000000
16.001074	__proteinY_rbs	6.000000	0.000000	0.000000
16.001074	__proteinZ_rbs	2.000000	0.000000	0.000000
16.001074	__ribosome	55.000000	0.000000	0.000000
16.001074	__rnase_site	7.000000	0.000000	0.000000
16.001074	__rnase_site_ext	7.000000	0.000000	0.000000
16.001074	p1	1.000000	0.000000	0.000000
16.001074	proteinX	34.000000	8.000000	2.375000
16.001074	proteinY	28.000000	6.000000	2.333333
16.001074	proteinZ	14.000000	4.000000	3.000000
16.001074	rnapol	0.000000	0.000000	0.000000
16.999147	__proteinX_rbs	4.000000	0.000000	0.000000
16.999147	__proteinY_rbs	4.000000	0.000000	0.000000
16.999147	__proteinZ_rbs	3.000000	0.000000	0.000000
16.999147	__ribosome	54.000000	0.000000	0.000000
16.999147	__rnase_site	8.000000	0.000000	0.000000
16.999147	__rnase_site_ext	6.000000	0.000000	0.000000
16.999147	p1	1.000000	0.000000	0.000000
16.999147	proteinX	39.000000	8.000000	2.500000
16.999147	proteinY	30.000000	7.000000	2.428571
16.999147	proteinZ	18.000000	4.000000	2.250000
16.999147	rnapol	0.000000	0.000000	0.000000
17.999525	__proteinX_rbs	6.000000	0.000000	0.000000
17.999525	__proteinY_rbs	3.000000	0.000000	0.000000
17.999525	__proteinZ_rbs	5.000000	0.000000	0.000000
17.999525	__ribosome	54.000000	0.000000	0.000000
17.999525	__rnase_site	8.000000	0.000000	0.000000
17.999525	__rnase_site_ext	7.000000	0.000000	0.000000
17.999525	p1	1.000000	0.000000	0.000000
17.999525	proteinX	47.000000	8.000000	1.875000
17.999525	proteinY	34.000000	8.000000	2.500000
17.999525	proteinZ	19.000000	5.000000	2.200000
17.999525	rnapol	0.000000	0.000000	0.000000
18.999431	__proteinX_rbs	3.000000	0.000000	0.000000
18.999431	__proteinY_rbs	4.000000	0.000000	0.000000
18.999431	__proteinZ_rbs	2.000000	0.000000	0.000000
18.999431	__ribosome	48.000000	0.000000	0.000000
18.999431	__rnase_site	8.000000	0.000000	0.000000
18.999431	__rnase_site_ext	6.000000	0.000000	0.000000
18.999431	p1	1.000000	0.000000	0.000000
18.999431	proteinX	51.000000	8.000000	2.500000
18.999431	proteinY	38.000000	8.000000	2.500000
18.999431	proteinZ	22.000000	5.000000	2.400000
18.999431	rnapol	0.000000	0.000000	0.000000
19.999557	__proteinX_rbs	5.000000	0.000000	0.000000
19.999557	__proteinY_rbs	6.000000	0.000000	0.000000
19.999557	__proteinZ_rbs	5.000000	0.000000	0.000000
19.999557	__ribosome	47.000000	0.000000	0.000000
19.999557	__rnase_site	8.000000	0.000000	0.000000
19.999557	__rnase_site_ext	6.000000	0.000000	0.000000
19.999557	p1	1.000000	0.000000	0.000000
19.999557	proteinX	57.000000	8.000000	2.375000
19.999557	proteinY	42.000000	8.000000	2.625000
19.999557	proteinZ	23.000000	6.000000	2.166667
19.999557	rnapol	0.000000	0.000000	0.000000
20.999815	__proteinX_rbs	5.000000	0.000000	0.000000
20.999815	__proteinY_rbs	8.000000	0.000000	0.000000
20.999815	__proteinZ_rbs	6.000000	0.000000	0.000000
20.999815	__ribosome	46.000000	0.000000	0.000000
20.999815	__rnase_site	8.000000	0.000000	0.000000
20.999815	__rnase_site_ext	5.000000	0.000000	0.000000
20.999815	p1	1.000000	0.000000	0.000000
20.999815	proteinX	61.000000	9.000000	2.444444
20.999815	proteinY	46.000000	8.000000	2.375000
20.999815	proteinZ	26.000000	7.000000	1.857143
20.999815	rnapol	0.000000	0.000000	0.000000
22.000848	__proteinX_rbs	4.000000	0.000000	0.000000
22.000848	__proteinY_rbs	6.000000	0.000000	0.000000
22.000848	__proteinZ_rbs	7.000000	0.000000	0.000000
22.000848	__ribosome	49.000000	0.000000	0.000000
22.000848	__rnase_site	8.000000	0.000000	0.000000
22.000848	__rnase_site_ext	6.000000	0.000000	0.000000
22.000848	p1	1.000000	0.000000	0.000000
22.000848	proteinX	69.000000	9.000000	2.222222
22.000848	proteinY	53.000000	8.000000	2.000000
22.000848	proteinZ	28.000000	8.000000	1.875000
22.000848	rnapol	0.000000	0.000000	0.000000
23.000318	__proteinX_rbs	6.000000	0.000000	0.000000
23.000318	__proteinY_rbs	7.000000	0.000000	0.000000
23.000318	__proteinZ_rbs	6.000000	0.000000	0.000000
23.000318	__ribosome	49.000000	0.000000	0.000000
23.000318	__rnase_site	8.000000	0.000000	0.000000
23.000318	__rnase_site_ext	7.000000	0.000000	0.000000
23.000318	p1	1.000000	0.000000	0.000000
23.000318	proteinX	74.000000	10.000000	2.000000
23.000318	proteinY	58.000000	8.000000	1.875000
23.000318	proteinZ	30.000000	8.000000	2.000000
23.000318	rnapol	0.000000	0.000000	0.000000
23.999278	__proteinX_rbs	5.000000	0.000000	0.000000
23.999278	__proteinY_rbs	6.000000	0.000000	0.000000
23.999278	__proteinZ_rbs	7.000000	0.000000	0.000000
23.999278	__ribosome	44.000000	0.000000	0.000000
23.999278	__rnase_site	9.000000	0.000000	0.000000
23.999278	__rnase_site_ext	6.000000	0.000000	0.000000
23.999278	p1	1.000000	0.000000	0.000000
23.999278	proteinX	80.000000	11.000000	1.909091
23.999278	proteinY	62.000000	9.000000	2.000000
23.999278	proteinZ	35.000000	8.000000	2.125000
23.999278	rnapol	0.000000	0.000000	0.000000
24.999833	__proteinX_rbs	8.000000	0.000000	0.000000
24.999833	__proteinY_rbs	6.000000	0.000000	0.000000
24.999833	__proteinZ_rbs	6.000000	0.000000	0.000000
24.999833	__ribosome	37.000000	0.000000	0.000000
24.999833	__rnase_site	9.000000	0.000000	0.000000
24.999833	__rnase_site_ext	9.000000	0.000000	0.000000
24.999833	p1	0.000000	0.000000	0.000000
24.999833	proteinX	83.000000	11.000000	2.000000
24.999833	proteinY	65.000000	9.000000	2.444444
24.999833	proteinZ	38.000000	8.000000	2.375000
24.999833	rnapol	0.000000	0.000000	0.000000
25.999003	__proteinX_rbs	7.000000	0.000000	0.000000
25.999003	__proteinY_rbs	6.000000	0.000000	0.000000
25.999003	__proteinZ_rbs	6.000000	0.000000	0.000000
25.999003	__ribosome	34.000000	0.000000	0.000000
25.999003	__rnase_site	9.000000	0.000000	0.000000
25.999003	__rnase_site_ext	7.000000	0.000000	0.000000
25.999003	p1	1.000000	0.000000	0.000000
25.999003	proteinX	91.000000	12.000000	1.750000
25.999003	proteinY	69.000000	9.000000	2.444444
25.999003	proteinZ	40.000000	8.000000	2.875000
25.999003	rnapol	0.000000	0.000000	0.000000
26.999091	__proteinX_rbs	10.000000	0.000000	0.000000
26.999091	__proteinY_rbs	9.000000	0.000000	0.000000
26.999091	__proteinZ_rbs	7.000000	0.000000	0.000000
26.999091	__ribosome	33.000000	0.000000	0.000000
26.999091	__rnase_site	11.000000	0.000000	0.000000
26.999091	__rnase_site_ext	11.000000	0.000000	0.000000
26.999091	p1	1.000000	0.000000	0.000000
26.999091	proteinX	97.000000	12.000000	1.833333
26.999091	proteinY	72.000000	11.000000	2.181818
26.999091	proteinZ	45.000000	8.000000	2.625000
26.999091	rnapol	0.000000	0.000000	0.000000
27.999064	__proteinX_rbs	10.000000	0.000000	0.000000
27.999064	__proteinY_rbs	6.000000	0.000000	0.000000
27.999064	__proteinZ_rbs	5.000000	0.000000	0.000000
27.999064	__ribosome	32.000000	0.000000	0.000000
27.999064	__rnase_site	11.000000	0.000000	0.000000
27.999064	__rnase_site_ext	12.000000	0.000000	0.000000
27.999064	p1	1.000000	0.000000	0.000000
27.999064	proteinX	101.000000	12.000000	1.916667
27.999064	proteinY	79.000000	11.000000	2.181818
27.999064	proteinZ	49.000000	8.000000	2.625000
27.999064	rnapol	0.000000	0.000000	0.000000
28.999021	__proteinX_rbs	9.000000	0.000000	0.000000
28.999021	__proteinY_rbs	10.000000	0.000000	0.000000
28.999021	__proteinZ_rbs	6.000000	0.000000	0.000000
28.999021	__ribosome	36.000000	0.000000	0.000000
28.999021	__rnase_site	12.000000	0.000000	0.000000
28.999021	__rnase_site_ext	9.000000	0.000000	0.000000
28.999021	p1	1.000000	0.000000	0.000000
28.999021	proteinX	108.000000	12.000000	1.750000
28.999021	proteinY	87.000000	12.000000	1.750000
28.999021	proteinZ	55.000000	9.000000	2.444444
28.999021	rnapol	0.000000	0.000000	0.000000
30.000331	__proteinX_rbs	7.000000	0.000000	0.000000
30.000331	__proteinY_rbs	8.000000	0.000000	0.000000
30.000331	__proteinZ_rbs	6.000000	0.000000	0.000000
30.000331	__ribosome	37.000000	0.000000	0.000000
30.000331	__rnase_site	11.000000	0.000000	0.000000
30.000331	__rnase_site_ext	9.000000	0.000000	0.000000
30.000331	p1	1.000000	0.000000	0.000000
30.000331	proteinX	116.000000	12.000000	1.583333
30.000331	proteinY	90.000000	12.000000	2.083333
30.000331	proteinZ	61.000000	9.000000	2.111111
30.000331	rnapol	0.000000	0.000000	0.000000
30.999023	__proteinX_rbs	10.000000	0.000000	0.000000
30.999023	__proteinY_rbs	6.000000	0.000000	0.000000
30.999023	__proteinZ_rbs	7.000000	0.000000	0.000000
30.999023	__ribosome	38.000000	0.000000	0.000000
30.999023	__rnase_site	10.000000	0.000000	0.000000
30.999023	__rnase_site_ext	10.000000	0.000000	0.000000
30.999023	p1	1.000000	0.000000	0.000000
30.999023	proteinX	124.000000	12.000000	1.416667
30.999023	proteinY	95.000000	10.000000	2.600000
30.999023	proteinZ	65.000000	10.000000	1.900000
30.999023	rnapol	0.000000	0.000000	0.000000
31.999772	__proteinX_rbs	9.000000	0.000000	0.000000
31.999772	__proteinY_rbs	6.000000	0.000000	0.000000
31.999772	__proteinZ_rbs	8.000000	0.000000	0.000000
31.999772	__ribosome	28.000000	0.000000	0.000000
31.999772	__rnase_site	10.000000	0.000000	0.000000
31.999772	__rnase_site_ext	10.000000	0.000000	0.000000
31.999772	p1	1.000000	0.000000	0.000000
31.999772	proteinX	127.000000	13.000000	1.538462
31.999772	proteinY	98.000000	10.000000	3.100000
31.999772	proteinZ	67.000000	11.000000	1.909091
31.999772	rnapol	0.000000	0.000000	0.000000
32.999036	__proteinX_rbs	10.000000	0.000000	0.000000
32.999036	__proteinY_rbs	6.000000	0.000000	0.000000
32.999036	__proteinZ_rbs	10.000000	0.000000	0.000000
32.999036	__ribosome	32.000000	0.000000	0.000000
32.999036	__rnase_site	10.000000	0.000000	0.000000
32.999036	__rnase_site_ext	10.000000	0.000000	0.000000
32.999036	p1	1.000000	0.000000	0.000000
32.999036	proteinX	131.000000	13.000000	1.538462
32.999036	proteinY	108.000000	10.000000	2.700000
32.999036	proteinZ	71.000000	12.000000	1.750000
32.999036	rnapol	0.000000	0.000000	0.000000
34.000092	__proteinX_rbs	8.000000	0.000000	0.000000
34.000092	__proteinY_rbs	8.000000	0.000000	0.000000
34.000092	__proteinZ_rbs	5.000000	0.000000	0.000000
34.000092	__ribosome	28.000000	0.000000	0.000000
34.000092	__rnase_site	10.000000	0.000000	0.000000
34.000092	__rnase_site_ext	9.000000	0.000000	0.000000
34.000092	p1	1.000000	0.000000	0.000000
34.000092	proteinX	138.000000	13.000000	1.461538
34.000092	proteinY	113.000000	10.000000	2.800000
34.000092	proteinZ	77.000000	12.000000	2.083333
34.000092	rnapol	0.000000	0.000000	0.000000
34.999644	__proteinX_rbs	11.000000	0.000000	0.000000
34.999644	__proteinY_rbs	7.000000	0.000000	0.000000
34.999644	__proteinZ_rbs	6.000000	0.000000	0.000000
34.999644	__ribosome	31.000000	0.000000	0.000000
34.999644	__rnase_site	11.000000	0.000000	0.000000
34.999644	__rnase_site_ext	13.000000	0.000000	0.000000
34.999644	p1	0.000000	0.000000	0.000000
34.999644	proteinX	143.000000	14.000000	1.285714
34.999644	proteinY	123.000000	11.000000	2.090909
34.999644	proteinZ	80.000000	12.000000	2.333333
34.999644	rnapol	0.000000	0.000000	0.000000
35.999249	__proteinX_rbs	11.000000	0.000000	0.000000
35.999249	__proteinY_rbs	7.000000	0.000000	0.000000
35.999249	__proteinZ_rbs	8.000000	0.000000	0.000000
35.999249	__ribosome	27.000000	0.000000	0.000000
35.999249	__rnase_site	11.000000	0.000000	0.000000
35.999249	__rnase_site_ext	15.000000	0.000000	0.000000
35.999249	p1	1.000000	0.000000	0.000000
35.999249	proteinX	148.000000	15.000000	1.400000
35.999249	proteinY	128.000000	11.000000	2.181818
35.999249	proteinZ	86.000000	12.000000	2.333333
35.999249	rnapol	0.000000	0.000000	0.000000
36.999235	__proteinX_rbs	11.000000	0.000000	0.000000
36.999235	__proteinY_rbs	10.000000	0.000000	0.000000
36.999235	__proteinZ_rbs	10.000000	0.000000	0.000000
36.999235	__ribosome	25.000000	0.000000	0.000000
36.999235	__rnase_site	11.000000	0.000000	0.000000
36.999235	__rnase_site_ext	14.000000	0.000000	0.000000
36.999235	p1	1.000000	0.000000	0.000000
36.999235	proteinX	153.000000	16.000000	1.562500
36.999235	proteinY	133.000000	11.000000	1.909091
36.999235	proteinZ	90.000000	12.000000	2.416667
36.999235	rnapol	0.000000	0.000000	0.000000
38.000563	__proteinX_rbs	12.000000	0.000000	0.000000
38.000563	__proteinY_rbs	10.000000	0.000000	0.000000
38.000563	__proteinZ_rbs	10.000000	0.000000	0.000000
38.000563	__ribosome	32.000000	0.000000	0.000000
38.000563	__rnase_site	12.000000	0.000000	0.000000
38.000563	__rnase_site_ext	14.000000	0.000000	0.000000
38.000563	p1	1.000000	0.000000	0.000000
38.000563	proteinX	161.000000	16.000000	1.437500
38.000563	proteinY	140.000000	12.000000	1.500000
38.000563	proteinZ	96.000000	11.000000	2.454545
38.000563	rnapol	0.000000	0.000000	0.000000
38.999592	__proteinX_rbs	12.000000	0.000000	0.000000
38.999592	__proteinY_rbs	10.000000	0.000000	0.000000
38.999592	__proteinZ_rbs	10.000000	0.000000	0.000000
38.999592	__ribosome	33.000000	0.000000	0.000000
38.999592	__rnase_site	14.000000	0.000000	0.000000
38.999592	__rnase_site_ext	15.000000	0.000000	0.000000
38.999592	p1	1.000000	0.000000	0.000000
38.999592	proteinX	168.000000	16.000000	1.562500
38.999592	proteinY	144.000000	13.000000	1.384615
38.999592	proteinZ	102.000000	11.000000	2.181818
38.999592	rnapol	0.000000	0.000000	0.000000
39.999138	__proteinX_rbs	9.000000	0.000000	0.000000
39.999138	__proteinY_rbs	10.000000	0.000000	0.000000
39.999138	__proteinZ_rbs	10.000000	0.000000	0.000000
39.999138	__ribosome	35.000000	0.000000	0.000000
39.999138	__rnase_site	14.000000	0.000000	0.000000
39.999138	__rnase_site_ext	11.000000	0.000000	0.000000
39.999138	p1	1.000000	0.000000	0.000000
39.999138	proteinX	175.000000	16.000000	1.750000
39.999138	proteinY	151.000000	14.000000	1.214286
39.999138	proteinZ	110.000000	11.000000	1.818182
39.999138	rnapol	0.000000	0.000000	0.000000
40.999382	__proteinX_rbs	11.000000	0.000000	0.000000
40.999382	__proteinY_rbs	9.000000	0.000000	0.000000
40.999382	__proteinZ_rbs	7.000000	0.000000	0.000000
40.999382	__ribosome	27.000000	0.000000	0.000000
40.999382	__rnase_site	14.000000	0.000000	0.000000
40.999382	__rnase_site_ext	13.000000	0.000000	0.000000
40.999382	p1	1.000000	0.000000	0.000000
40.999382	proteinX	182.000000	16.000000	1.875000
40.999382	proteinY	154.000000	14.000000	1.642857
40.999382	proteinZ	117.000000	11.000000	1.818182
40.999382	rnapol	0.000000	0.000000	0.000000
41.999052	__proteinX_rbs	13.000000	0.000000	0.000000
41.999052	__proteinY_rbs	12.000000	0.000000	0.000000
41.999052	__proteinZ_rbs	8.000000	0.000000	0.000000
41.999052	__ribosome	25.000000	0.000000	0.000000
41.999052	__rnase_site	14.000000	0.000000	0.000000
41.999052	__rnase_site_ext	15.000000	0.000000	0.000000
41.999052	p1	1.000000	0.000000	0.000000
41.999052	proteinX	192.000000	16.000000	1.750000
41.999052	proteinY	158.000000	14.000000	1.785714
41.999052	proteinZ	121.000000	12.000000	1.833333
41.999052	rnapol	0.000000	0.000000	0.000000
42.999464	__proteinX_rbs	12.000000	0.000000	0.000000
42.999464	__proteinY_rbs	10.000000	0.000000	0.000000
42.999464	__proteinZ_rbs	8.000000	0.000000	0.000000
42.999464	__ribosome	16.000000	0.000000	0.000000
42.999464	__rnase_site	13.000000	0.000000	0.000000
42.999464	__rnase_site_ext	13.000000	0.000000	0.000000
42.999464	p1	1.000000	0.000000	0.000000
42.999464	proteinX	198.000000	16.000000	1.812500
42.999464	proteinY	161.000000	13.000000	2.000000
42.999464	proteinZ	124.000000	14.000000	2.071429
42.999464	rnapol	0.000000	0.000000	0.000000
43.999034	__proteinX_rbs	14.000000	0.000000	0.000000
43.999034	__proteinY_rbs	11.000000	0.000000	0.000000
43.999034	__proteinZ_rbs	11.000000	0.000000	0.000000
43.999034	__ribosome	21.000000	0.000000	0.000000
43.999034	__rnase_site	13.000000	0.000000	0.000000
43.999034	__rnase_site_ext	14.000000	0.000000	0.000000
43.999034	p1	1.000000	0.000000	0.000000
43.999034	proteinX	210.000000	16.000000	1.500000
43.999034	proteinY	166.000000	13.000000	2.076923
43.999034	proteinZ	129.000000	14.000000	2.000000
43.999034	rnapol	0.000000	0.000000	0.000000
45.000171	__proteinX_rbs	12.000000	0.000000	0.000000
45.000171	__proteinY_rbs	9.000000	0.000000	0.000000
45.000171	__proteinZ_rbs	12.000000	0.000000	0.000000
45.000171	__ribosome	27.000000	0.000000	0.000000
45.000171	__rnase_site	14.000000	0.000000	0.000000
45.000171	__rnase_site_ext	15.000000	0.000000	0.000000
45.000171	p1	1.000000	0.000000	0.000000
45.000171	proteinX	219.000000	15.000000	1.333333
45.000171	proteinY	176.000000	13.000000	1.923077
45.000171	proteinZ	133.000000	14.000000	2.000000
45.000171	rnapol	0.000000	0.000000	0.000000
45.999659	__proteinX_rbs	13.000000	0.000000	0.000000
45.999659	__proteinY_rbs	11.000000	0.000000	0.000000
45.999659	__proteinZ_rbs	10.000000	0.000000	0.000000
45.999659	__ribosome	25.000000	0.000000	0.000000
45.999659	__rnase_site	14.000000	0.000000	0.000000
45.999659	__rnase_site_ext	14.000000	0.000000	0.000000
45.999659	p1	0.000000	0.000000	0.000000
45.999659	proteinX	224.000000	16.000000	1.312500
45.999659	proteinY	179.000000	14.000000	1.785714
45.999659	proteinZ	141.000000	14.000000	2.071429
45.999659	rnapol	0.000000	0.000000	0.000000
46.999123	__proteinX_rbs	15.000000	0.000000	0.000000
46.999123	__proteinY_rbs	12.000000	0.000000	0.000000
46.999123	__proteinZ_rbs	11.000000	0.000000	0.000000
46.999123	__ribosome	27.000000	0.000000	0.000000
46.999123	__rnase_site	14.000000	0.000000	0.000000
46.999123	__rnase_site_ext	15.000000	0.000000	0.000000
46.999123	p1	1.000000	0.000000	0.000000
46.999123	proteinX	231.000000	18.000000	1.222222
