time	species	protein	transcript	ribo_density
205	protein1	2.0	0.0	0.0
205	protein2	1.0	0.0	inf
205	protein3	0.0	1.0	1.0
205	rnapol	3.0	0.0	0.0
206	__protein1_rbs	0.0	0.0	0.0
206	__protein2_rbs	0.0	0.0	0.0
206	__protein3_rbs	1.0	0.0	0.0
206	__ribosome	95.0	0.0	0.0
206	__rnase_site_ext	0.0	0.0	0.0
206	p1	1.0	0.0	0.0
206	protein1	2.0	0.0	0.0
206	protein2	1.0	0.0	inf
206	protein3	0.0	1.0	1.0
206	rnapol	3.0	0.0	0.0
207	__protein1_rbs	0.0	0.0	0.0
207	__protein2_rbs	0.0	0.0	0.0
207	__protein3_rbs	0.0	0.0	0.0
207	__ribosome	95.0	0.0	0.0
207	__rnase_site_ext	0.0	0.0	0.0
207	p1	1.0	0.0	0.0
207	protein1	2.0	0.0	0.0
207	protein2	3.0	0.0	inf
207	protein3	0.0	1.0	3.0
207	rnapol	4.0	0.0	0.0
208	__protein1_rbs	0.0	0.0	0.0
208	__protein2_rbs	0.0	0.0	0.0
208	__protein3_rbs	0.0	0.0	0.0
208	__ribosome	94.0	0.0	0.0
208	__rnase_site_ext	0.0	0.0	0.0
208	p1	1.0	0.0	0.0
208	protein1	2.0	0.0	0.0
208	protein2	3.0	0.0	inf
208	protein3	0.0	1.0	4.0
208	rnapol	4.0	0.0	0.0
209	__protein1_rbs	0.0	0.0	0.0
209	__protein2_rbs	0.0	0.0	0.0
209	__protein3_rbs	0.0	0.0	0.0
209	__ribosome	95.0	0.0	0.0
209	__rnase_site_ext	0.0	0.0	0.0
209	p1	1.0	0.0	0.0
209	protein1	2.0	0.0	0.0
209	protein2	4.0	0.0	inf
209	protein3	1.0	1.0	4.0
209	rnapol	4.0	0.0	0.0
210	__protein1_rbs	0.0	0.0	0.0
210	__protein2_rbs	0.0	0.0	0.0
210	__protein3_rbs	0.0	0.0	0.0
210	__ribosome	95.0	0.0	0.0
210	__rnase_site_ext	0.0	0.0	0.0
210	p1	1.0	0.0	0.0
210	protein1	2.0	0.0	0.0
210	protein2	5.0	0.0	0.0
210	protein3	1.0	1.0	5.0
210	rnapol	4.0	0.0	0.0
211	__protein1_rbs	0.0	0.0	0.0
211	__protein2_rbs	0.0	0.0	0.0
211	__protein3_rbs	1.0	0.0	0.0
211	__ribosome	94.0	0.0	0.0
211	__rnase_site_ext	0.0	0.0	0.0
211	p1	1.0	0.0	0.0
211	protein1	2.0	0.0	0.0
211	protein2	5.0	0.0	0.0
211	protein3	1.0	1.0	6.0
211	rnapol	4.0	0.0	0.0
212	__protein1_rbs	0.0	0.0	0.0
212	__protein2_rbs	0.0	0.0	0.0
212	__protein3_rbs	1.0	0.0	0.0
212	__ribosome	95.0	0.0	0.0
212	__rnase_site_ext	0.0	0.0	0.0
212	p1	1.0	0.0	0.0
212	protein1	2.0	0.0	0.0
212	protein2	5.0	0.0	0.0
212	protein3	3.0	1.0	5.0
212	rnapol	4.0	0.0	0.0
213	__protein1_rbs	0.0	0.0	0.0
213	__protein2_rbs	0.0	0.0	0.0
213	__protein3_rbs	0.0	0.0	0.0
213	__ribosome	95.0	0.0	0.0
213	__rnase_site_ext	0.0	0.0	0.0
213	p1	1.0	0.0	0.0
213	protein1	2.0	0.0	0.0
213	protein2	5.0	0.0	0.0
213	protein3	4.0	0.0	inf
213	rnapol	4.0	0.0	0.0
214	__protein1_rbs	0.0	0.0	0.0
214	__protein2_rbs	0.0	0.0	0.0
214	__protein3_rbs	0.0	0.0	0.0
214	__ribosome	97.0	0.0	0.0
214	__rnase_site_ext	0.0	0.0	0.0
214	p1	1.0	0.0	0.0
214	protein1	2.0	0.0	0.0
214	protein2	5.0	0.0	0.0
214	protein3	6.0	0.0	inf
214	rnapol	4.0	0.0	0.0
215	__protein1_rbs	0.0	0.0	0.0
215	__protein2_rbs	0.0	0.0	0.0
215	__protein3_rbs	0.0	0.0	0.0
215	__ribosome	98.0	0.0	0.0
215	__rnase_site_ext	0.0	0.0	0.0
215	p1	1.0	0.0	0.0
215	protein1	2.0	0.0	0.0
215	protein2	5.0	0.0	0.0
215	protein3	7.0	0.0	inf
215	rnapol	4.0	0.0	0.0
216	__protein1_rbs	0.0	0.0	0.0
216	__protein2_rbs	0.0	0.0	0.0
216	__protein3_rbs	0.0	0.0	0.0
216	__ribosome	99.0	0.0	0.0
216	__rnase_site_ext	0.0	0.0	0.0
216	p1	1.0	0.0	0.0
216	protein1	2.0	0.0	0.0
216	protein2	5.0	0.0	0.0
216	protein3	8.0	0.0	inf
216	rnapol	4.0	0.0	0.0
217	__protein1_rbs	0.0	0.0	0.0
217	__protein2_rbs	0.0	0.0	0.0
217	__protein3_rbs	0.0	0.0	0.0
217	__ribosome	99.0	0.0	0.0
217	__rnase_site_ext	0.0	0.0	0.0
217	p1	1.0	0.0	0.0
217	protein1	2.0	0.0	0.0
217	protein2	5.0	0.0	0.0
217	protein3	8.0	0.0	inf
217	rnapol	4.0	0.0	0.0
218	__protein1_rbs	0.0	0.0	0.0
218	__protein2_rbs	0.0	0.0	0.0
218	__protein3_rbs	0.0	0.0	0.0
218	__ribosome	100.0	0.0	0.0
218	__rnase_site_ext	0.0	0.0	0.0
218	p1	1.0	0.0	0.0
218	protein1	2.0	0.0	0.0
218	protein2	5.0	0.0	0.0
218	protein3	9.0	0.0	0.0
218	rnapol	4.0	0.0	0.0
219	__protein1_rbs	0.0	0.0	0.0
219	__protein2_rbs	0.0	0.0	0.0
219	__protein3_rbs	0.0	0.0	0.0
219	__ribosome	100.0	0.0	0.0
219	__rnase_site_ext	0.0	0.0	0.0
219	p1	1.0	0.0	0.0
219	protein1	2.0	0.0	0.0
219	protein2	5.0	0.0	0.0
219	protein3	9.0	0.0	0.0
219	rnapol	4.0	0.0	0.0
220	__protein1_rbs	0.0	0.0	0.0
220	__protein2_rbs	0.0	0.0	0.0
220	__protein3_rbs	0.0	0.0	0.0
220	__ribosome	100.0	0.0	0.0
220	__rnase_site_ext	0.0	0.0	0.0
220	p1	1.0	0.0	0.0
220	protein1	2.0	0.0	0.0
220	protein2	5.0	0.0	0.0
220	protein3	9.0	0.0	0.0
220	rnapol	4.0	0.0	0.0
221	__protein1_rbs	0.0	0.0	0.0
221	__protein2_rbs	0.0	0.0	0.0
221	__protein3_rbs	0.0	0.0	0.0
221	__ribosome	100.0	0.0	0.0
221	__rnase_site_ext	0.0	0.0	0.0
221	p1	1.0	0.0	0.0
221	protein1	2.0	0.0	0.0
221	protein2	5.0	0.0	0.0
221	protein3	9.0	0.0	0.0
221	rnapol	4.0	0.0	0.0
222	__protein1_rbs	0.0	0.0	0.0
222	__protein2_rbs	0.0	0.0	0.0
222	__protein3_rbs	0.0	0.0	0.0
222	__ribosome	100.0	0.0	0.0
222	__rnase_site_ext	0.0	0.0	0.0
222	p1	1.0	0.0	0.0
222	protein1	2.0	0.0	0.0
222	protein2	5.0	0.0	0.0
222	protein3	9.0	0.0	0.0
222	rnapol	4.0	0.0	0.0
223	__protein1_rbs	0.0	0.0	0.0
223	__protein2_rbs	0.0	0.0	0.0
223	__protein3_rbs	0.0	0.0	0.0
223	__ribosome	100.0	0.0	0.0
223	__rnase_site_ext	0.0	0.0	0.0
223	p1	1.0	0.0	0.0
223	protein1	2.0	0.0	0.0
223	protein2	5.0	0.0	0.0
223	protein3	9.0	0.0	0.0
223	rnapol	4.0	0.0	0.0
224	__protein1_rbs	0.0	0.0	0.0
224	__protein2_rbs	0.0	0.0	0.0
224	__protein3_rbs	0.0	0.0	0.0
224	__ribosome	100.0	0.0	0.0
224	__rnase_site_ext	0.0	0.0	0.0
224	p1	1.0	0.0	0.0
224	protein1	2.0	0.0	0.0
224	protein2	5.0	0.0	0.0
224	protein3	9.0	0.0	0.0
224	rnapol	4.0	0.0	0.0
225	__protein1_rbs	0.0	0.0	0.0
225	__protein2_rbs	0.0	0.0	0.0
225	__protein3_rbs	0.0	0.0	0.0
225	__ribosome	100.0	0.0	0.0
225	__rnase_site_ext	0.0	0.0	0.0
225	p1	1.0	0.0	0.0
225	protein1	2.0	0.0	0.0
225	protein2	5.0	0.0	0.0
225	protein3	9.0	0.0	0.0
225	rnapol	4.0	0.0	0.0
226	__protein1_rbs	0.0	0.0	0.0
226	__protein2_rbs	0.0	0.0	0.0
226	__protein3_rbs	0.0	0.0	0.0
226	__ribosome	100.0	0.0	0.0
226	__rnase_site_ext	0.0	0.0	0.0
226	p1	1.0	0.0	0.0
226	protein1	2.0	0.0	0.0
226	protein2	5.0	0.0	0.0
226	protein3	9.0	0.0	0.0
226	rnapol	4.0	0.0	0.0
227	__protein1_rbs	0.0	0.0	0.0
227	__protein2_rbs	0.0	0.0	0.0
227	__protein3_rbs	0.0	0.0	0.0
227	__ribosome	100.0	0.0	0.0
227	__rnase_site_ext	0.0	0.0	0.0
227	p1	1.0	0.0	0.0
227	protein1	2.0	0.0	0.0
227	protein2	5.0	0.0	0.0
227	protein3	9.0	0.0	0.0
227	rnapol	4.0	0.0	0.0
228	__protein1_rbs	0.0	0.0	0.0
228	__protein2_rbs	0.0	0.0	0.0
228	__protein3_rbs	0.0	0.0	0.0
228	__ribosome	100.0	0.0	0.0
228	__rnase_site_ext	0.0	0.0	0.0
228	p1	1.0	0.0	0.0
228	protein1	2.0	0.0	0.0
228	protein2	5.0	0.0	0.0
228	protein3	9.0	0.0	0.0
228	rnapol	4.0	0.0	0.0
229	__protein1_rbs	0.0	0.0	0.0
229	__protein2_rbs	0.0	0.0	0.0
229	__protein3_rbs	0.0	0.0	0.0
229	__ribosome	100.0	0.0	0.0
229	__rnase_site_ext	0.0	0.0	0.0
229	p1	1.0	0.0	0.0
229	protein1	2.0	0.0	0.0
229	protein2	5.0	0.0	0.0
229	protein3	9.0	0.0	0.0
229	rnapol	4.0	0.0	0.0
230	__protein1_rbs	0.0	0.0	0.0
230	__protein2_rbs	0.0	0.0	0.0
230	__protein3_rbs	0.0	0.0	0.0
230	__ribosome	100.0	0.0	0.0
230	__rnase_site_ext	0.0	0.0	0.0
230	p1	1.0	0.0	0.0
230	protein1	2.0	0.0	0.0
230	protein2	5.0	0.0	0.0
230	protein3	9.0	0.0	0.0
230	rnapol	4.0	0.0	0.0
231	__protein1_rbs	0.0	0.0	0.0
231	__protein2_rbs	0.0	0.0	0.0
231	__protein3_rbs	0.0	0.0	0.0
231	__ribosome	100.0	0.0	0.0
231	__rnase_site_ext	0.0	0.0	0.0
231	p1	1.0	0.0	0.0
231	protein1	2.0	0.0	0.0
231	protein2	5.0	0.0	0.0
231	protein3	9.0	0.0	0.0
231	rnapol	4.0	0.0	0.0
232	__protein1_rbs	0.0	0.0	0.0
232	__protein2_rbs	0.0	0.0	0.0
232	__protein3_rbs	0.0	0.0	0.0
232	__ribosome	100.0	0.0	0.0
232	__rnase_site_ext	0.0	0.0	0.0
232	p1	1.0	0.0	0.0
232	protein1	2.0	0.0	0.0
232	protein2	5.0	0.0	0.0
232	protein3	9.0	0.0	0.0
232	rnapol	4.0	0.0	0.0
233	__protein1_rbs	0.0	0.0	0.0
233	__protein2_rbs	0.0	0.0	0.0
233	__protein3_rbs	0.0	0.0	0.0
233	__ribosome	100.0	0.0	0.0
233	__rnase_site_ext	0.0	0.0	0.0
233	p1	1.0	0.0	0.0
233	protein1	2.0	0.0	0.0
233	protein2	5.0	0.0	0.0
233	protein3	9.0	0.0	0.0
233	rnapol	4.0	0.0	0.0
234	__protein1_rbs	0.0	0.0	0.0
234	__protein2_rbs	0.0	0.0	0.0
234	__protein3_rbs	0.0	0.0	0.0
234	__ribosome	100.0	0.0	0.0
234	__rnase_site_ext	0.0	0.0	0.0
234	p1	1.0	0.0	0.0
234	protein1	2.0	0.0	0.0
234	protein2	5.0	0.0	0.0
234	protein3	9.0	0.0	0.0
234	rnapol	4.0	0.0	0.0
235	__protein1_rbs	0.0	0.0	0.0
235	__protein2_rbs	0.0	0.0	0.0
235	__protein3_rbs	0.0	0.0	0.0
235	__ribosome	100.0	0.0	0.0
235	__rnase_site_ext	0.0	0.0	0.0
235	p1	1.0	0.0	0.0
235	protein1	2.0	0.0	0.0
235	protein2	5.0	0.0	0.0
235	protein3	9.0	0.0	0.0
235	rnapol	4.0	0.0	0.0
236	__protein1_rbs	0.0	0.0	0.0
236	__protein2_rbs	0.0	0.0	0.0
236	__protein3_rbs	0.0	0.0	0.0
236	__ribosome	100.0	0.0	0.0
236	__rnase_site_ext	0.0	0.0	0.0
236	p1	1.0	0.0	0.0
236	protein1	2.0	0.0	0.0
236	protein2	5.0	0.0	0.0
236	protein3	9.0	0.0	0.0
236	rnapol	4.0	0.0	0.0
237	__protein1_rbs	0.0	0.0	0.0
237	__protein2_rbs	0.0	0.0	0.0
237	__protein3_rbs	0.0	0.0	0.0
237	__ribosome	100.0	0.0	0.0
237	__rnase_site_ext	0.0	0.0	0.0
237	p1	1.0	0.0	0.0
237	protein1	2.0	0.0	0.0
237	protein2	5.0	0.0	0.0
237	protein3	9.0	0.0	0.0
237	rnapol	4.0	0.0	0.0
238	__protein1_rbs	0.0	0.0	0.0
238	__protein2_rbs	0.0	0.0	0.0
238	__protein3_rbs	0.0	0.0	0.0
238	__ribosome	100.0	0.0	0.0
238	__rnase_site_ext	0.0	0.0	0.0
238	p1	1.0	0.0	0.0
238	protein1	2.0	0.0	0.0
238	protein2	5.0	0.0	0.0
238	protein3	9.0	0.0	0.0
238	rnapol	4.0	0.0	0.0
239	__protein1_rbs	0.0	0.0	0.0
239	__protein2_rbs	0.0	0.0	0.0
239	__protein3_rbs	0.0	0.0	0.0
239	__ribosome	100.0	0.0	0.0
239	__rnase_site_ext	0.0	0.0	0.0
239	p1	1.0	0.0	0.0
239	protein1	2.0	0.0	0.0
239	protein2	5.0	0.0	0.0
239	protein3	9.0	0.0	0.0
239	rnapol	4.0	0.0	0.0
