time	species	protein	transcript	ribo_density
29	__rnase_site_ext	1.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	8.0	2.0	4.0
29	protein2	1.0	2.0	3.0
29	protein3	0.0	1.0	1.0
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	0.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	2.0	0.0	0.0
30	__ribosome	85.0	0.0	0.0
30	__rnase_site_ext	0.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	12.0	2.0	3.5
30	protein2	1.0	2.0	3.5
30	protein3	0.0	2.0	0.5
30	rnapol	3.0	0.0	0.0
31	__protein1_rbs	0.0	0.0	0.0
31	__protein2_rbs	2.0	0.0	0.0
31	__protein3_rbs	1.0	0.0	0.0
31	__ribosome	83.0	0.0	0.0
31	__rnase_site_ext	1.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	13.0	2.0	4.0
31	protein2	3.0	2.0	3.0
31	protein3	0.0	2.0	1.5
31	rnapol	3.0	0.0	0.0
32	__protein1_rbs	1.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	81.0	0.0	0.0
32	__rnase_site_ext	1.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	15.0	2.0	4.0
32	protein2	5.0	2.0	3.0
32	protein3	0.0	2.0	2.5
32	rnapol	3.0	0.0	0.0
33	__protein1_rbs	1.0	0.0	0.0
33	__protein2_rbs	1.0	0.0	0.0
33	__protein3_rbs	1.0	0.0	0.0
33	__ribosome	81.0	0.0	0.0
33	__rnase_site_ext	2.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	18.0	2.0	3.0
33	protein2	7.0	2.0	3.0
33	protein3	1.0	2.0	3.5
33	rnapol	3.0	0.0	0.0
34	__protein1_rbs	0.0	0.0	0.0
34	__protein2_rbs	0.0	0.0	0.0
34	__protein3_rbs	1.0	0.0	0.0
34	__ribosome	78.0	0.0	0.0
34	__rnase_site_ext	1.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	21.0	2.0	3.0
34	protein2	8.0	2.0	3.5
34	protein3	1.0	2.0	4.5
34	rnapol	4.0	0.0	0.0
35	__protein1_rbs	2.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	2.0	0.0	0.0
35	__ribosome	79.0	0.0	0.0
35	__rnase_site_ext	2.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	22.0	2.0	3.0
35	protein2	10.0	2.0	3.0
35	protein3	2.0	2.0	4.5
35	rnapol	4.0	0.0	0.0
36	__protein1_rbs	0.0	0.0	0.0
36	__protein2_rbs	1.0	0.0	0.0
36	__protein3_rbs	1.0	0.0	0.0
36	__ribosome	76.0	0.0	0.0
36	__rnase_site_ext	1.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	24.0	2.0	4.0
36	protein2	11.0	2.0	4.0
36	protein3	4.0	2.0	4.0
36	rnapol	4.0	0.0	0.0
37	__protein1_rbs	0.0	0.0	0.0
37	__protein2_rbs	1.0	0.0	0.0
37	__protein3_rbs	1.0	0.0	0.0
37	__ribosome	75.0	0.0	0.0
37	__rnase_site_ext	0.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	26.0	2.0	4.5
37	protein2	12.0	2.0	4.5
37	protein3	7.0	2.0	3.5
37	rnapol	4.0	0.0	0.0
38	__protein1_rbs	1.0	0.0	0.0
38	__protein2_rbs	2.0	0.0	0.0
38	__protein3_rbs	1.0	0.0	0.0
38	__ribosome	78.0	0.0	0.0
38	__rnase_site_ext	1.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	28.0	2.0	4.0
38	protein2	14.0	2.0	3.5
38	protein3	9.0	2.0	3.5
38	rnapol	4.0	0.0	0.0
39	__protein1_rbs	3.0	0.0	0.0
39	__protein2_rbs	1.0	0.0	0.0
39	__protein3_rbs	2.0	0.0	0.0
39	__ribosome	80.0	0.0	0.0
39	__rnase_site_ext	3.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	30.0	3.0	2.0
39	protein2	16.0	2.0	3.5
39	protein3	10.0	2.0	3.5
39	rnapol	3.0	0.0	0.0
40	__protein1_rbs	3.0	0.0	0.0
40	__protein2_rbs	0.0	0.0	0.0
40	__protein3_rbs	1.0	0.0	0.0
40	__ribosome	80.0	0.0	0.0
40	__rnase_site_ext	3.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	32.0	3.0	1.666667
40	protein2	18.0	2.0	3.5
40	protein3	11.0	2.0	4.0
40	rnapol	3.0	0.0	0.0
41	__protein1_rbs	2.0	0.0	0.0
41	__protein2_rbs	1.0	0.0	0.0
41	__protein3_rbs	1.0	0.0	0.0
41	__ribosome	81.0	0.0	0.0
41	__rnase_site_ext	2.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	35.0	3.0	1.333333
41	protein2	21.0	2.0	2.5
41	protein3	11.0	2.0	5.0
41	rnapol	3.0	0.0	0.0
42	__protein1_rbs	2.0	0.0	0.0
42	__protein2_rbs	2.0	0.0	0.0
42	__protein3_rbs	1.0	0.0	0.0
42	__ribosome	79.0	0.0	0.0
42	__rnase_site_ext	2.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	36.0	3.0	2.333333
42	protein2	21.0	2.0	3.0
42	protein3	15.0	2.0	4.0
42	rnapol	3.0	0.0	0.0
43	__protein1_rbs	1.0	0.0	0.0
43	__protein2_rbs	0.0	0.0	0.0
43	__protein3_rbs	2.0	0.0	0.0
43	__ribosome	74.0	0.0	0.0
43	__rnase_site_ext	2.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	37.0	3.0	3.0
43	protein2	23.0	3.0	3.0
43	protein3	17.0	2.0	4.0
43	rnapol	3.0	0.0	0.0
44	__protein1_rbs	2.0	0.0	0.0
44	__protein2_rbs	1.0	0.0	0.0
44	__protein3_rbs	1.0	0.0	0.0
44	__ribosome	73.0	0.0	0.0
44	__rnase_site_ext	2.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	39.0	3.0	3.0
44	protein2	25.0	3.0	3.3333330000000005
44	protein3	18.0	2.0	4.0
44	rnapol	3.0	0.0	0.0
45	__protein1_rbs	3.0	0.0	0.0
45	__protein2_rbs	2.0	0.0	0.0
45	__protein3_rbs	2.0	0.0	0.0
45	__ribosome	76.0	0.0	0.0
45	__rnase_site_ext	3.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	43.0	3.0	2.333333
45	protein2	26.0	3.0	3.6666669999999995
45	protein3	20.0	2.0	3.0
45	rnapol	3.0	0.0	0.0
46	__protein1_rbs	2.0	0.0	0.0
46	__protein2_rbs	0.0	0.0	0.0
46	__protein3_rbs	1.0	0.0	0.0
46	__ribosome	71.0	0.0	0.0
46	__rnase_site_ext	3.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	45.0	4.0	2.5
46	protein2	27.0	3.0	4.3333330000000005
46	protein3	22.0	2.0	3.0
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	1.0	0.0	0.0
47	__protein2_rbs	2.0	0.0	0.0
47	__protein3_rbs	1.0	0.0	0.0
47	__ribosome	70.0	0.0	0.0
47	__rnase_site_ext	2.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	47.0	4.0	2.75
47	protein2	30.0	3.0	4.0
47	protein3	24.0	3.0	2.333333
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	1.0	0.0	0.0
48	__protein2_rbs	3.0	0.0	0.0
48	__protein3_rbs	2.0	0.0	0.0
48	__ribosome	69.0	0.0	0.0
48	__rnase_site_ext	1.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	49.0	4.0	3.5
48	protein2	35.0	3.0	2.666667
48	protein3	25.0	3.0	3.0
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	2.0	0.0	0.0
49	__protein2_rbs	2.0	0.0	0.0
49	__protein3_rbs	3.0	0.0	0.0
49	__ribosome	68.0	0.0	0.0
49	__rnase_site_ext	2.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	52.0	4.0	3.5
49	protein2	36.0	3.0	3.0
49	protein3	26.0	3.0	3.0
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	4.0	0.0	0.0
50	__protein2_rbs	1.0	0.0	0.0
50	__protein3_rbs	3.0	0.0	0.0
50	__ribosome	67.0	0.0	0.0
50	__rnase_site_ext	4.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	57.0	4.0	2.5
50	protein2	38.0	4.0	3.0
50	protein3	27.0	3.0	3.6666669999999995
50	rnapol	3.0	0.0	0.0
51	__protein1_rbs	3.0	0.0	0.0
51	__protein2_rbs	2.0	0.0	0.0
51	__protein3_rbs	0.0	0.0	0.0
51	__ribosome	66.0	0.0	0.0
51	__rnase_site_ext	3.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	60.0	4.0	2.25
51	protein2	42.0	4.0	2.75
51	protein3	29.0	3.0	4.6666669999999995
51	rnapol	3.0	0.0	0.0
52	__protein1_rbs	2.0	0.0	0.0
52	__protein2_rbs	2.0	0.0	0.0
52	__protein3_rbs	3.0	0.0	0.0
52	__ribosome	68.0	0.0	0.0
52	__rnase_site_ext	4.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	64.0	4.0	2.0
52	protein2	44.0	4.0	3.25
52	protein3	32.0	3.0	3.6666669999999995
52	rnapol	3.0	0.0	0.0
53	__protein1_rbs	3.0	0.0	0.0
53	__protein2_rbs	2.0	0.0	0.0
53	__protein3_rbs	3.0	0.0	0.0
53	__ribosome	69.0	0.0	0.0
53	__rnase_site_ext	3.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	67.0	4.0	1.75
53	protein2	45.0	4.0	3.75
53	protein3	35.0	3.0	3.0
53	rnapol	3.0	0.0	0.0
54	__protein1_rbs	3.0	0.0	0.0
54	__protein2_rbs	1.0	0.0	0.0
54	__protein3_rbs	3.0	0.0	0.0
54	__ribosome	66.0	0.0	0.0
54	__rnase_site_ext	3.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	69.0	4.0	2.0
54	protein2	49.0	4.0	3.75
54	protein3	37.0	4.0	2.75
54	rnapol	3.0	0.0	0.0
55	__protein1_rbs	1.0	0.0	0.0
55	__protein2_rbs	1.0	0.0	0.0
55	__protein3_rbs	3.0	0.0	0.0
55	__ribosome	67.0	0.0	0.0
55	__rnase_site_ext	1.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	71.0	4.0	2.25
55	protein2	53.0	4.0	3.75
55	protein3	41.0	4.0	2.25
55	rnapol	3.0	0.0	0.0
56	__protein1_rbs	2.0	0.0	0.0
56	__protein2_rbs	1.0	0.0	0.0
56	__protein3_rbs	2.0	0.0	0.0
56	__ribosome	67.0	0.0	0.0
56	__rnase_site_ext	4.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	74.0	4.0	2.0
56	protein2	56.0	4.0	3.75
56	protein3	43.0	4.0	2.5
56	rnapol	3.0	0.0	0.0
57	__protein1_rbs	4.0	0.0	0.0
57	__protein2_rbs	4.0	0.0	0.0
57	__protein3_rbs	2.0	0.0	0.0
57	__ribosome	64.0	0.0	0.0
57	__rnase_site_ext	4.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	76.0	4.0	2.25
57	protein2	58.0	4.0	3.75
57	protein3	44.0	4.0	3.0
57	rnapol	4.0	0.0	0.0
58	__protein1_rbs	3.0	0.0	0.0
58	__protein2_rbs	2.0	0.0	0.0
58	__protein3_rbs	4.0	0.0	0.0
58	__ribosome	62.0	0.0	0.0
58	__rnase_site_ext	3.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	77.0	4.0	2.5
58	protein2	63.0	4.0	3.75
58	protein3	46.0	4.0	3.25
58	rnapol	4.0	0.0	0.0
59	__protein1_rbs	3.0	0.0	0.0
59	__protein2_rbs	2.0	0.0	0.0
59	__protein3_rbs	1.0	0.0	0.0
59	__ribosome	61.0	0.0	0.0
59	__rnase_site_ext	4.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	82.0	4.0	2.0
59	protein2	66.0	4.0	4.0
59	protein3	49.0	4.0	3.75
59	rnapol	4.0	0.0	0.0
60	__protein1_rbs	2.0	0.0	0.0
60	__protein2_rbs	2.0	0.0	0.0
60	__protein3_rbs	2.0	0.0	0.0
60	__ribosome	62.0	0.0	0.0
60	__rnase_site_ext	2.0	0.0	0.0
60	p1	0.0	0.0	0.0
60	protein1	85.0	4.0	1.75
60	protein2	69.0	4.0	4.0
60	protein3	51.0	4.0	3.75
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	3.0	0.0	0.0
61	__protein2_rbs	4.0	0.0	0.0
61	__protein3_rbs	3.0	0.0	0.0
61	__ribosome	62.0	0.0	0.0
61	__rnase_site_ext	3.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	87.0	5.0	1.8
61	protein2	74.0	4.0	3.25
61	protein3	54.0	4.0	4.0
61	rnapol	3.0	0.0	0.0
62	__protein1_rbs	3.0	0.0	0.0
62	__protein2_rbs	4.0	0.0	0.0
62	__protein3_rbs	2.0	0.0	0.0
62	__ribosome	60.0	0.0	0.0
62	__rnase_site_ext	3.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	90.0	5.0	2.0
62	protein2	76.0	4.0	3.75
62	protein3	57.0	4.0	3.75
62	rnapol	3.0	0.0	0.0
63	__protein1_rbs	4.0	0.0	0.0
63	__protein2_rbs	3.0	0.0	0.0
63	__protein3_rbs	2.0	0.0	0.0
63	__ribosome	57.0	0.0	0.0
63	__rnase_site_ext	4.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	90.0	5.0	2.8
63	protein2	80.0	4.0	3.25
63	protein3	60.0	4.0	4.0
63	rnapol	3.0	0.0	0.0
64	__protein1_rbs	4.0	0.0	0.0
64	__protein2_rbs	4.0	0.0	0.0
64	__protein3_rbs	4.0	0.0	0.0
64	__ribosome	62.0	0.0	0.0
64	__rnase_site_ext	4.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	94.0	5.0	2.8
64	protein2	84.0	5.0	2.2
64	protein3	64.0	4.0	3.25
64	rnapol	3.0	0.0	0.0
65	__protein1_rbs	3.0	0.0	0.0
65	__protein2_rbs	4.0	0.0	0.0
65	__protein3_rbs	3.0	0.0	0.0
65	__ribosome	65.0	0.0	0.0
65	__rnase_site_ext	4.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	99.0	5.0	2.8
65	protein2	87.0	5.0	2.0
65	protein3	69.0	4.0	2.75
65	rnapol	3.0	0.0	0.0
66	__protein1_rbs	2.0	0.0	0.0
66	__protein2_rbs	2.0	0.0	0.0
66	__protein3_rbs	3.0	0.0	0.0
66	__ribosome	58.0	0.0	0.0
66	__rnase_site_ext	2.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	103.0	5.0	3.0
66	protein2	90.0	5.0	2.6
66	protein3	70.0	4.0	3.5
66	rnapol	3.0	0.0	0.0
67	__protein1_rbs	4.0	0.0	0.0
67	__protein2_rbs	4.0	0.0	0.0
67	__protein3_rbs	3.0	0.0	0.0
67	__ribosome	61.0	0.0	0.0
67	__rnase_site_ext	4.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	108.0	5.0	2.4
67	protein2	93.0	5.0	2.6
67	protein3	73.0	4.0	3.5
67	rnapol	3.0	0.0	0.0
68	__protein1_rbs	4.0	0.0	0.0
68	__protein2_rbs	2.0	0.0	0.0
68	__protein3_rbs	3.0	0.0	0.0
68	__ribosome	61.0	0.0	0.0
68	__rnase_site_ext	5.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	112.0	5.0	2.2
68	protein2	95.0	5.0	3.0
68	protein3	77.0	5.0	2.6
68	rnapol	3.0	0.0	0.0
69	__protein1_rbs	1.0	0.0	0.0
69	__protein2_rbs	3.0	0.0	0.0
69	__protein3_rbs	2.0	0.0	0.0
69	__ribosome	57.0	0.0	0.0
69	__rnase_site_ext	2.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	116.0	5.0	2.2
69	protein2	96.0	5.0	3.6
69	protein3	80.0	5.0	2.8
69	rnapol	3.0	0.0	0.0
70	__protein1_rbs	3.0	0.0	0.0
70	__protein2_rbs	5.0	0.0	0.0
70	__protein3_rbs	4.0	0.0	0.0
70	__ribosome	60.0	0.0	0.0
70	__rnase_site_ext	4.0	0.0	0.0
70	p1	1.0	0.0	0.0
70	protein1	120.0	5.0	2.0
70	protein2	100.0	5.0	3.2
70	protein3	83.0	5.0	2.8
70	rnapol	4.0	0.0	0.0
71	__protein1_rbs	4.0	0.0	0.0
71	__protein2_rbs	2.0	0.0	0.0
71	__protein3_rbs	4.0	0.0	0.0
71	__ribosome	61.0	0.0	0.0
71	__rnase_site_ext	5.0	0.0	0.0
71	p1	1.0	0.0	0.0
71	protein1	122.0	5.0	2.2
71	protein2	106.0	5.0	2.6
71	protein3	84.0	5.0	3.0
71	rnapol	4.0	0.0	0.0
72	__protein1_rbs	4.0	0.0	0.0
72	__protein2_rbs	3.0	0.0	0.0
72	__protein3_rbs	2.0	0.0	0.0
72	__ribosome	57.0	0.0	0.0
72	__rnase_site_ext	4.0	0.0	0.0
72	p1	1.0	0.0	0.0
72	protein1	124.0	5.0	2.8
72	protein2	109.0	5.0	2.8
72	protein3	88.0	5.0	3.0
72	rnapol	4.0	0.0	0.0
73	__protein1_rbs	2.0	0.0	0.0
73	__protein2_rbs	4.0	0.0	0.0
73	__protein3_rbs	4.0	0.0	0.0
73	__ribosome	60.0	0.0	0.0
73	__rnase_site_ext	2.0	0.0	0.0
73	p1	1.0	0.0	0.0
73	protein1	129.0	5.0	3.0
73	protein2	114.0	5.0	2.2
73	protein3	91.0	5.0	2.8
73	rnapol	4.0	0.0	0.0
74	__protein1_rbs	3.0	0.0	0.0
74	__protein2_rbs	5.0	0.0	0.0
74	__protein3_rbs	3.0	0.0	0.0
74	__ribosome	56.0	0.0	0.0
74	__rnase_site_ext	4.0	0.0	0.0
74	p1	1.0	0.0	0.0
74	protein1	132.0	5.0	3.2
74	protein2	116.0	5.0	2.4
74	protein3	95.0	5.0	3.2
74	rnapol	4.0	0.0	0.0
75	__protein1_rbs	3.0	0.0	0.0
75	__protein2_rbs	3.0	0.0	0.0
75	__protein3_rbs	5.0	0.0	0.0
75	__ribosome	59.0	0.0	0.0
75	__rnase_site_ext	3.0	0.0	0.0
75	p1	1.0	0.0	0.0
75	protein1	139.0	5.0	2.6
75	protein2	118.0	5.0	2.8
75	protein3	100.0	5.0	2.8
75	rnapol	4.0	0.0	0.0
76	__protein1_rbs	3.0	0.0	0.0
76	__protein2_rbs	3.0	0.0	0.0
76	__protein3_rbs	3.0	0.0	0.0
76	__ribosome	53.0	0.0	0.0
76	__rnase_site_ext	4.0	0.0	0.0
76	p1	1.0	0.0	0.0
76	protein1	141.0	5.0	3.0
76	protein2	123.0	5.0	2.6
76	protein3	101.0	5.0	3.8
76	rnapol	4.0	0.0	0.0
77	__protein1_rbs	4.0	0.0	0.0
77	__protein2_rbs	2.0	0.0	0.0
77	__protein3_rbs	2.0	0.0	0.0
77	__ribosome	50.0	0.0	0.0
77	__rnase_site_ext	4.0	0.0	0.0
77	p1	1.0	0.0	0.0
77	protein1	145.0	4.0	3.25
77	protein2	125.0	5.0	3.2
77	protein3	104.0	5.0	4.2
77	rnapol	4.0	0.0	0.0
78	__protein1_rbs	4.0	0.0	0.0
78	__protein2_rbs	2.0	0.0	0.0
78	__protein3_rbs	3.0	0.0	0.0
78	__ribosome	53.0	0.0	0.0
78	__rnase_site_ext	4.0	0.0	0.0
78	p1	1.0	0.0	0.0
78	protein1	150.0	4.0	2.25
78	protein2	127.0	5.0	3.8
78	protein3	111.0	5.0	3.8
78	rnapol	4.0	0.0	0.0
79	__protein1_rbs	1.0	0.0	0.0
79	__protein2_rbs	2.0	0.0	0.0
79	__protein3_rbs	4.0	0.0	0.0
79	__ribosome	52.0	0.0	0.0
79	__rnase_site_ext	4.0	0.0	0.0
79	p1	1.0	0.0	0.0
79	protein1	155.0	4.0	2.0
79	protein2	132.0	5.0	4.0
79	protein3	113.0	5.0	4.0
79	rnapol	4.0	0.0	0.0
80	__protein1_rbs	3.0	0.0	0.0
80	__protein2_rbs	3.0	0.0	0.0
80	__protein3_rbs	4.0	0.0	0.0
80	__ribosome	52.0	0.0	0.0
80	__rnase_site_ext	3.0	0.0	0.0
80	p1	1.0	0.0	0.0
80	protein1	158.0	4.0	2.0
80	protein2	135.0	5.0	4.6
80	protein3	117.0	5.0	3.4
80	rnapol	4.0	0.0	0.0
81	__protein1_rbs	1.0	0.0	0.0
81	__protein2_rbs	5.0	0.0	0.0
81	__protein3_rbs	3.0	0.0	0.0
81	__ribosome	51.0	0.0	0.0
81	__rnase_site_ext	2.0	0.0	0.0
81	p1	1.0	0.0	0.0
81	protein1	159.0	4.0	2.75
81	protein2	139.0	5.0	4.4
81	protein3	122.0	5.0	3.2
81	rnapol	4.0	0.0	0.0
82	__protein1_rbs	1.0	0.0	0.0
82	__protein2_rbs	3.0	0.0	0.0
82	__protein3_rbs	5.0	0.0	0.0
82	__ribosome	55.0	0.0	0.0
82	__rnase_site_ext	2.0	0.0	0.0
82	p1	1.0	0.0	0.0
82	protein1	162.0	3.0	3.6666669999999995
82	protein2	144.0	4.0	5.0
82	protein3	127.0	5.0	2.8
82	rnapol	4.0	0.0	0.0
83	__protein1_rbs	3.0	0.0	0.0
83	__protein2_rbs	2.0	0.0	0.0
83	__protein3_rbs	3.0	0.0	0.0
83	__ribosome	58.0	0.0	0.0
83	__rnase_site_ext	3.0	0.0	0.0
83	p1	1.0	0.0	0.0
83	protein1	165.0	3.0	3.0
83	protein2	149.0	4.0	4.75
83	protein3	131.0	5.0	2.8
83	rnapol	4.0	0.0	0.0
84	__protein1_rbs	2.0	0.0	0.0
84	__protein2_rbs	3.0	0.0	0.0
84	__protein3_rbs	2.0	0.0	0.0
84	__ribosome	62.0	0.0	0.0
84	__rnase_site_ext	2.0	0.0	0.0
84	p1	1.0	0.0	0.0
84	protein1	168.0	3.0	2.333333
84	protein2	156.0	4.0	3.75
84	protein3	134.0	5.0	3.2
84	rnapol	4.0	0.0	0.0
85	__protein1_rbs	3.0	0.0	0.0
85	__protein2_rbs	3.0	0.0	0.0
85	__protein3_rbs	2.0	0.0	0.0
85	__ribosome	65.0	0.0	0.0
85	__rnase_site_ext	3.0	0.0	0.0
85	p1	1.0	0.0	0.0
85	protein1	171.0	3.0	1.333333
85	protein2	161.0	4.0	3.0
85	protein3	136.0	5.0	3.8
85	rnapol	4.0	0.0	0.0
86	__protein1_rbs	0.0	0.0	0.0
86	__protein2_rbs	4.0	0.0	0.0
86	__protein3_rbs	0.0	0.0	0.0
86	__ribosome	68.0	0.0	0.0
86	__rnase_site_ext	1.0	0.0	0.0
86	p1	1.0	0.0	0.0
86	protein1	174.0	3.0	1.333333
86	protein2	165.0	4.0	2.25
86	protein3	141.0	5.0	3.8
86	rnapol	4.0	0.0	0.0
87	__protein1_rbs	2.0	0.0	0.0
87	__protein2_rbs	2.0	0.0	0.0
87	__protein3_rbs	3.0	0.0	0.0
87	__ribosome	63.0	0.0	0.0
87	__rnase_site_ext	2.0	0.0	0.0
87	p1	1.0	0.0	0.0
87	protein1	174.0	3.0	2.0
87	protein2	167.0	4.0	2.5
87	protein3	143.0	5.0	4.2
87	rnapol	4.0	0.0	0.0
88	__protein1_rbs	1.0	0.0	0.0
88	__protein2_rbs	3.0	0.0	0.0
88	__protein3_rbs	4.0	0.0	0.0
88	__ribosome	66.0	0.0	0.0
88	__rnase_site_ext	2.0	0.0	0.0
88	p1	1.0	0.0	0.0
88	protein1	175.0	3.0	2.666667
88	protein2	169.0	3.0	3.3333330000000005
