time	species	protein	transcript	ribo_density
11	p1	1.0	0.0	0.0
11	protein1	10.0	2.0	3.0
11	protein2	1.0	1.0	2.0
11	protein3	0.0	1.0	0.0
11	rnapol	3.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	90.0	0.0	0.0
12	__rnase_site_ext	1.0	0.0	0.0
12	p1	0.0	0.0	0.0
12	protein1	11.0	2.0	3.5
12	protein2	2.0	1.0	2.0
12	protein3	0.0	1.0	1.0
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	85.0	0.0	0.0
13	__rnase_site_ext	1.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	13.0	3.0	2.666667
13	protein2	2.0	1.0	4.0
13	protein3	0.0	1.0	3.0
13	rnapol	3.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	86.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	15.0	2.0	3.0
14	protein2	3.0	1.0	4.0
14	protein3	0.0	1.0	4.0
14	rnapol	3.0	0.0	0.0
15	__protein1_rbs	1.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	84.0	0.0	0.0
15	__rnase_site_ext	1.0	0.0	0.0
15	p1	0.0	0.0	0.0
15	protein1	17.0	2.0	3.0
15	protein2	3.0	1.0	5.0
15	protein3	0.0	1.0	5.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	84.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	19.0	3.0	2.333333
16	protein2	4.0	1.0	4.0
16	protein3	1.0	1.0	5.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	81.0	0.0	0.0
17	__rnase_site_ext	2.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	21.0	3.0	2.666667
17	protein2	6.0	2.0	2.5
17	protein3	2.0	1.0	6.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	0.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	78.0	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	22.0	3.0	3.3333330000000005
18	protein2	7.0	2.0	3.0
18	protein3	3.0	1.0	6.0
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	77.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	24.0	3.0	3.0
19	protein2	7.0	3.0	3.0
19	protein3	5.0	1.0	5.0
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	0.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	77.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	27.0	3.0	2.666667
20	protein2	8.0	2.0	5.0
20	protein3	5.0	1.0	5.0
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	0.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	0.0	0.0	0.0
21	__ribosome	78.0	0.0	0.0
21	__rnase_site_ext	1.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	32.0	4.0	2.25
21	protein2	12.0	2.0	3.5
21	protein3	6.0	2.0	3.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	0.0	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	0.0	0.0	0.0
22	__ribosome	76.0	0.0	0.0
22	__rnase_site_ext	0.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	33.0	4.0	3.0
22	protein2	14.0	2.0	3.0
22	protein3	8.0	2.0	3.0
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	2.0	0.0	0.0
23	__protein2_rbs	0.0	0.0	0.0
23	__protein3_rbs	0.0	0.0	0.0
23	__ribosome	71.0	0.0	0.0
23	__rnase_site_ext	3.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	35.0	4.0	3.0
23	protein2	14.0	2.0	4.5
23	protein3	9.0	3.0	2.666667
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	1.0	0.0	0.0
24	__protein2_rbs	1.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	69.0	0.0	0.0
24	__rnase_site_ext	1.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	38.0	4.0	3.75
24	protein2	17.0	2.0	3.5
24	protein3	10.0	3.0	3.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	2.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	69.0	0.0	0.0
25	__rnase_site_ext	4.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	43.0	4.0	2.75
25	protein2	18.0	3.0	2.333333
25	protein3	10.0	3.0	4.3333330000000005
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	2.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	2.0	0.0	0.0
26	__ribosome	69.0	0.0	0.0
26	__rnase_site_ext	3.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	47.0	4.0	3.0
26	protein2	20.0	3.0	2.333333
26	protein3	12.0	3.0	4.0
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	3.0	0.0	0.0
27	__protein3_rbs	1.0	0.0	0.0
27	__ribosome	68.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	50.0	5.0	2.4
27	protein2	22.0	3.0	2.333333
27	protein3	14.0	2.0	6.5
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	2.0	0.0	0.0
28	__protein2_rbs	1.0	0.0	0.0
28	__protein3_rbs	1.0	0.0	0.0
28	__ribosome	71.0	0.0	0.0
28	__rnase_site_ext	3.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	55.0	5.0	2.2
28	protein2	24.0	3.0	2.666667
28	protein3	18.0	2.0	5.0
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	2.0	0.0	0.0
29	__protein3_rbs	3.0	0.0	0.0
29	__ribosome	69.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	58.0	5.0	2.4
29	protein2	25.0	3.0	3.3333330000000005
29	protein3	21.0	3.0	3.0
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	3.0	0.0	0.0
30	__protein2_rbs	3.0	0.0	0.0
30	__protein3_rbs	0.0	0.0	0.0
30	__ribosome	66.0	0.0	0.0
30	__rnase_site_ext	4.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	61.0	6.0	2.333333
30	protein2	28.0	4.0	2.5
30	protein3	24.0	3.0	3.3333330000000005
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	3.0	0.0	0.0
31	__protein2_rbs	4.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	62.0	0.0	0.0
31	__rnase_site_ext	5.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	65.0	6.0	2.5
31	protein2	28.0	4.0	2.75
31	protein3	25.0	3.0	4.0
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	5.0	0.0	0.0
32	__protein2_rbs	1.0	0.0	0.0
32	__protein3_rbs	0.0	0.0	0.0
32	__ribosome	56.0	0.0	0.0
32	__rnase_site_ext	6.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	69.0	6.0	2.666667
32	protein2	31.0	4.0	3.25
32	protein3	27.0	3.0	5.0
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	4.0	0.0	0.0
33	__protein2_rbs	2.0	0.0	0.0
33	__protein3_rbs	0.0	0.0	0.0
33	__ribosome	57.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	73.0	6.0	2.5
33	protein2	36.0	5.0	2.4
33	protein3	29.0	3.0	5.3333330000000005
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	3.0	0.0	0.0
34	__protein2_rbs	5.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	61.0	0.0	0.0
34	__rnase_site_ext	5.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	79.0	7.0	2.0
34	protein2	38.0	5.0	2.0
34	protein3	30.0	3.0	5.0
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	5.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	2.0	0.0	0.0
35	__ribosome	61.0	0.0	0.0
35	__rnase_site_ext	5.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	85.0	7.0	1.857143
35	protein2	39.0	5.0	2.8
35	protein3	36.0	4.0	3.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	2.0	0.0	0.0
36	__protein2_rbs	4.0	0.0	0.0
36	__protein3_rbs	3.0	0.0	0.0
36	__ribosome	56.0	0.0	0.0
36	__rnase_site_ext	5.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	87.0	8.0	2.375
36	protein2	43.0	5.0	2.8
36	protein3	39.0	4.0	2.75
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	5.0	0.0	0.0
37	__protein2_rbs	5.0	0.0	0.0
37	__protein3_rbs	2.0	0.0	0.0
37	__ribosome	55.0	0.0	0.0
37	__rnase_site_ext	6.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	91.0	8.0	2.375
37	protein2	46.0	6.0	2.5
37	protein3	42.0	4.0	2.75
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	5.0	0.0	0.0
38	__protein2_rbs	4.0	0.0	0.0
38	__protein3_rbs	4.0	0.0	0.0
38	__ribosome	48.0	0.0	0.0
38	__rnase_site_ext	5.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	96.0	8.0	2.875
38	protein2	48.0	6.0	3.0
38	protein3	45.0	5.0	2.2
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	5.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	48.0	0.0	0.0
39	__rnase_site_ext	6.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	103.0	9.0	2.333333
39	protein2	51.0	6.0	3.0
39	protein3	46.0	5.0	2.6
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	4.0	0.0	0.0
40	__protein3_rbs	4.0	0.0	0.0
40	__ribosome	45.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	109.0	10.0	2.1
40	protein2	54.0	6.0	3.166667
40	protein3	47.0	5.0	3.0
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	1.0	0.0	0.0
41	__protein3_rbs	5.0	0.0	0.0
41	__ribosome	42.0	0.0	0.0
41	__rnase_site_ext	6.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	114.0	10.0	2.5
41	protein2	60.0	6.0	3.0
41	protein3	51.0	6.0	2.5
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	3.0	0.0	0.0
42	__protein2_rbs	5.0	0.0	0.0
42	__protein3_rbs	2.0	0.0	0.0
42	__ribosome	40.0	0.0	0.0
42	__rnase_site_ext	5.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	120.0	10.0	2.6
42	protein2	65.0	7.0	2.285714
42	protein3	54.0	6.0	3.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	7.0	0.0	0.0
43	__protein2_rbs	4.0	0.0	0.0
43	__protein3_rbs	3.0	0.0	0.0
43	__ribosome	38.0	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	127.0	10.0	2.5
43	protein2	68.0	8.0	2.25
43	protein3	58.0	6.0	3.166667
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	7.0	0.0	0.0
44	__protein2_rbs	6.0	0.0	0.0
44	__protein3_rbs	4.0	0.0	0.0
44	__ribosome	42.0	0.0	0.0
44	__rnase_site_ext	8.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	136.0	10.0	2.0
44	protein2	72.0	8.0	2.375
44	protein3	61.0	6.0	3.166667
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	7.0	0.0	0.0
45	__protein2_rbs	7.0	0.0	0.0
45	__protein3_rbs	3.0	0.0	0.0
45	__ribosome	42.0	0.0	0.0
45	__rnase_site_ext	8.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	142.0	10.0	2.0
45	protein2	77.0	8.0	2.25
45	protein3	63.0	6.0	3.3333330000000005
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	10.0	0.0	0.0
46	__protein2_rbs	3.0	0.0	0.0
46	__protein3_rbs	3.0	0.0	0.0
46	__ribosome	41.0	0.0	0.0
46	__rnase_site_ext	10.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	150.0	10.0	1.4
46	protein2	80.0	8.0	2.875
46	protein3	67.0	7.0	3.142857
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	4.0	0.0	0.0
47	__protein2_rbs	7.0	0.0	0.0
47	__protein3_rbs	7.0	0.0	0.0
47	__ribosome	39.0	0.0	0.0
47	__rnase_site_ext	7.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	protein1	154.0	10.0	1.7
47	protein2	83.0	8.0	2.875
47	protein3	72.0	8.0	2.625
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	8.0	0.0	0.0
48	__protein2_rbs	4.0	0.0	0.0
48	__protein3_rbs	6.0	0.0	0.0
48	__ribosome	38.0	0.0	0.0
48	__rnase_site_ext	9.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	160.0	11.0	1.545455
48	protein2	90.0	8.0	2.75
48	protein3	77.0	8.0	2.875
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	8.0	0.0	0.0
49	__protein2_rbs	6.0	0.0	0.0
49	__protein3_rbs	5.0	0.0	0.0
49	__ribosome	37.0	0.0	0.0
49	__rnase_site_ext	9.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	164.0	10.0	1.7
49	protein2	94.0	8.0	2.625
49	protein3	80.0	8.0	3.125
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	6.0	0.0	0.0
50	__protein2_rbs	5.0	0.0	0.0
50	__protein3_rbs	3.0	0.0	0.0
50	__ribosome	39.0	0.0	0.0
50	__rnase_site_ext	10.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	169.0	10.0	1.8
50	protein2	100.0	8.0	2.625
50	protein3	88.0	8.0	2.75
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	6.0	0.0	0.0
51	__protein2_rbs	6.0	0.0	0.0
51	__protein3_rbs	6.0	0.0	0.0
51	__ribosome	38.0	0.0	0.0
51	__rnase_site_ext	8.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	176.0	10.0	1.6
51	protein2	106.0	9.0	2.444444
51	protein3	92.0	8.0	3.0
51	rnapol	3.0	0.0	0.0
52	__protein1_rbs	9.0	0.0	0.0
52	__protein2_rbs	8.0	0.0	0.0
52	__protein3_rbs	8.0	0.0	0.0
52	__ribosome	42.0	0.0	0.0
52	__rnase_site_ext	9.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	181.0	11.0	1.454545
52	protein2	111.0	9.0	2.222222
52	protein3	96.0	8.0	2.75
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	10.0	0.0	0.0
53	__protein2_rbs	6.0	0.0	0.0
53	__protein3_rbs	5.0	0.0	0.0
53	__ribosome	42.0	0.0	0.0
53	__rnase_site_ext	11.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	187.0	11.0	1.363636
53	protein2	114.0	9.0	2.444444
53	protein3	102.0	8.0	2.625
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	8.0	0.0	0.0
54	__protein2_rbs	4.0	0.0	0.0
54	__protein3_rbs	7.0	0.0	0.0
54	__ribosome	39.0	0.0	0.0
54	__rnase_site_ext	10.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	190.0	11.0	1.545455
54	protein2	120.0	9.0	2.444444
54	protein3	105.0	8.0	2.75
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	5.0	0.0	0.0
55	__protein3_rbs	6.0	0.0	0.0
55	__ribosome	43.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	196.0	12.0	1.333333
55	protein2	125.0	8.0	2.75
55	protein3	112.0	9.0	2.111111
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	9.0	0.0	0.0
56	__protein2_rbs	6.0	0.0	0.0
56	__protein3_rbs	7.0	0.0	0.0
56	__ribosome	46.0	0.0	0.0
56	__rnase_site_ext	11.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	201.0	12.0	1.416667
56	protein2	131.0	9.0	2.333333
56	protein3	117.0	9.0	1.777778
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	8.0	0.0	0.0
57	__protein2_rbs	5.0	0.0	0.0
57	__protein3_rbs	8.0	0.0	0.0
57	__ribosome	39.0	0.0	0.0
57	__rnase_site_ext	8.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	206.0	11.0	1.7272729999999998
57	protein2	134.0	9.0	2.555556
57	protein3	119.0	9.0	2.111111
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	6.0	0.0	0.0
58	__protein3_rbs	5.0	0.0	0.0
58	__ribosome	34.0	0.0	0.0
58	__rnase_site_ext	11.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	213.0	11.0	1.909091
58	protein2	139.0	10.0	2.3
58	protein3	125.0	9.0	2.444444
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	11.0	0.0	0.0
59	__protein2_rbs	7.0	0.0	0.0
59	__protein3_rbs	6.0	0.0	0.0
59	__ribosome	38.0	0.0	0.0
59	__rnase_site_ext	12.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	217.0	12.0	1.75
59	protein2	146.0	10.0	2.0
59	protein3	130.0	9.0	2.333333
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	9.0	0.0	0.0
60	__protein2_rbs	9.0	0.0	0.0
60	__protein3_rbs	8.0	0.0	0.0
60	__ribosome	34.0	0.0	0.0
60	__rnase_site_ext	11.0	0.0	0.0
60	p1	0.0	0.0	0.0
60	protein1	222.0	12.0	1.833333
60	protein2	150.0	10.0	2.0
60	protein3	131.0	10.0	2.4
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	11.0	0.0	0.0
61	__protein2_rbs	5.0	0.0	0.0
61	__protein3_rbs	9.0	0.0	0.0
61	__ribosome	34.0	0.0	0.0
61	__rnase_site_ext	11.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	231.0	13.0	1.538462
61	protein2	156.0	10.0	2.4
61	protein3	136.0	10.0	2.2
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	10.0	0.0	0.0
62	__protein2_rbs	6.0	0.0	0.0
62	__protein3_rbs	5.0	0.0	0.0
62	__ribosome	29.0	0.0	0.0
62	__rnase_site_ext	11.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	237.0	13.0	1.6153850000000003
62	protein2	160.0	11.0	2.363636
62	protein3	140.0	10.0	2.4
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	8.0	0.0	0.0
63	__protein2_rbs	9.0	0.0	0.0
63	__protein3_rbs	8.0	0.0	0.0
63	__ribosome	30.0	0.0	0.0
63	__rnase_site_ext	9.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	243.0	13.0	1.6153850000000003
63	protein2	165.0	10.0	2.6
63	protein3	146.0	11.0	2.090909
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	11.0	0.0	0.0
64	__protein2_rbs	7.0	0.0	0.0
64	__protein3_rbs	9.0	0.0	0.0
64	__ribosome	34.0	0.0	0.0
64	__rnase_site_ext	13.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	249.0	13.0	1.461538
64	protein2	170.0	10.0	2.6
64	protein3	152.0	10.0	2.1
64	rnapol	1.0	0.0	0.0
65	__protein1_rbs	10.0	0.0	0.0
65	__protein2_rbs	9.0	0.0	0.0
65	__protein3_rbs	10.0	0.0	0.0
65	__ribosome	40.0	0.0	0.0
65	__rnase_site_ext	11.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	255.0	13.0	1.6153850000000003
65	protein2	178.0	11.0	1.909091
65	protein3	158.0	10.0	1.8
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	8.0	0.0	0.0
66	__protein2_rbs	3.0	0.0	0.0
66	__protein3_rbs	8.0	0.0	0.0
66	__ribosome	28.0	0.0	0.0
66	__rnase_site_ext	10.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	260.0	12.0	2.0
66	protein2	184.0	11.0	2.272727
66	protein3	159.0	11.0	2.090909
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	8.0	0.0	0.0
67	__protein2_rbs	7.0	0.0	0.0
67	__protein3_rbs	9.0	0.0	0.0
67	__ribosome	31.0	0.0	0.0
67	__rnase_site_ext	10.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	268.0	12.0	1.916667
67	protein2	191.0	11.0	2.181818
67	protein3	164.0	11.0	2.0
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	5.0	0.0	0.0
68	__protein2_rbs	8.0	0.0	0.0
68	__protein3_rbs	8.0	0.0	0.0
68	__ribosome	27.0	0.0	0.0
68	__rnase_site_ext	7.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	273.0	12.0	2.333333
68	protein2	194.0	11.0	2.363636
68	protein3	172.0	12.0	1.583333
68	rnapol	2.0	0.0	0.0
69	__protein1_rbs	10.0	0.0	0.0
69	__protein2_rbs	11.0	0.0	0.0
69	__protein3_rbs	7.0	0.0	0.0
69	__ribosome	31.0	0.0	0.0
69	__rnase_site_ext	10.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	282.0	12.0	1.916667
69	protein2	200.0	11.0	2.272727
69	protein3	176.0	12.0	1.75
69	rnapol	3.0	0.0	0.0
70	__protein1_rbs	10.0	0.0	0.0
70	__protein2_rbs	9.0	0.0	0.0
70	__protein3_rbs	10.0	0.0	0.0
70	__ribosome	32.0	0.0	0.0
70	__rnase_site_ext	11.0	0.0	0.0
70	p1	1.0	0.0	0.0
