time	species	protein	transcript	ribo_density
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	94.0	0.0	0.0
12	__rnase_site_ext	1.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	6.0	2.0	3.0
12	rnapol	3.0	0.0	0.0
13	__protein1_rbs	0.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	93.0	0.0	0.0
13	__rnase_site_ext	1.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	7.0	2.0	3.5
13	rnapol	3.0	0.0	0.0
14	__protein1_rbs	0.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	92.0	0.0	0.0
14	__rnase_site_ext	1.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	8.0	2.0	4.0
14	rnapol	3.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	93.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	10.0	3.0	2.333333
15	rnapol	3.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	94.0	0.0	0.0
16	__rnase_site_ext	2.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	13.0	3.0	2.0
16	rnapol	3.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	94.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	14.0	3.0	2.0
17	rnapol	4.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	0.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	93.0	0.0	0.0
18	__rnase_site_ext	1.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	17.0	3.0	2.333333
18	rnapol	4.0	0.0	0.0
19	__protein1_rbs	0.0	0.0	0.0
19	__protein2_rbs	0.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	89.0	0.0	0.0
19	__rnase_site_ext	1.0	0.0	0.0
19	p1	0.0	0.0	0.0
19	protein1	18.0	4.0	2.75
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	0.0	0.0	0.0
20	__protein3_rbs	0.0	0.0	0.0
20	__ribosome	87.0	0.0	0.0
20	__rnase_site_ext	2.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	19.0	5.0	2.6
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	0.0	0.0	0.0
21	__protein3_rbs	0.0	0.0	0.0
21	__ribosome	86.0	0.0	0.0
21	__rnase_site_ext	3.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	22.0	5.0	2.8
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	0.0	0.0	0.0
22	__protein3_rbs	0.0	0.0	0.0
22	__ribosome	88.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	27.0	5.0	2.4
22	rnapol	3.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	0.0	0.0	0.0
23	__protein3_rbs	0.0	0.0	0.0
23	__ribosome	87.0	0.0	0.0
23	__rnase_site_ext	5.0	0.0	0.0
23	p1	0.0	0.0	0.0
23	protein1	30.0	5.0	2.6
23	rnapol	3.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	0.0	0.0	0.0
24	__protein3_rbs	0.0	0.0	0.0
24	__ribosome	88.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	34.0	6.0	2.0
24	rnapol	3.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	0.0	0.0	0.0
25	__protein3_rbs	0.0	0.0	0.0
25	__ribosome	91.0	0.0	0.0
25	__rnase_site_ext	4.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	40.0	6.0	1.5
25	rnapol	3.0	0.0	0.0
26	__protein1_rbs	2.0	0.0	0.0
26	__protein2_rbs	0.0	0.0	0.0
26	__protein3_rbs	0.0	0.0	0.0
26	__ribosome	88.0	0.0	0.0
26	__rnase_site_ext	4.0	0.0	0.0
26	p1	0.0	0.0	0.0
26	protein1	44.0	6.0	2.0
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	5.0	0.0	0.0
27	__protein2_rbs	0.0	0.0	0.0
27	__protein3_rbs	0.0	0.0	0.0
27	__ribosome	85.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	46.0	7.0	2.142857
27	rnapol	3.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	0.0	0.0	0.0
28	__protein3_rbs	0.0	0.0	0.0
28	__ribosome	82.0	0.0	0.0
28	__rnase_site_ext	4.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	48.0	7.0	2.571429
28	rnapol	3.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	0.0	0.0	0.0
29	__protein3_rbs	0.0	0.0	0.0
29	__ribosome	86.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	55.0	8.0	1.75
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	0.0	0.0	0.0
30	__protein3_rbs	0.0	0.0	0.0
30	__ribosome	80.0	0.0	0.0
30	__rnase_site_ext	5.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	60.0	8.0	2.375
30	protein2	0.0	1.0	1.0
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	0.0	0.0	0.0
31	__protein3_rbs	0.0	0.0	0.0
31	__ribosome	73.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	63.0	9.0	2.777778
31	protein2	0.0	1.0	2.0
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	0.0	0.0	0.0
32	__protein3_rbs	0.0	0.0	0.0
32	__ribosome	72.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	68.0	9.0	2.777778
32	protein2	0.0	1.0	3.0
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	2.0	0.0	0.0
33	__protein2_rbs	0.0	0.0	0.0
33	__protein3_rbs	1.0	0.0	0.0
33	__ribosome	66.0	0.0	0.0
33	__rnase_site_ext	4.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	76.0	9.0	3.111111
33	protein2	0.0	2.0	3.0
33	protein3	0.0	1.0	0.0
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	4.0	0.0	0.0
34	__protein2_rbs	1.0	0.0	0.0
34	__protein3_rbs	1.0	0.0	0.0
34	__ribosome	64.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	82.0	8.0	3.75
34	protein2	1.0	2.0	3.0
34	protein3	0.0	1.0	0.0
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	4.0	0.0	0.0
35	__protein2_rbs	0.0	0.0	0.0
35	__protein3_rbs	1.0	0.0	0.0
35	__ribosome	66.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	92.0	8.0	3.25
35	protein2	2.0	2.0	3.5
35	protein3	0.0	1.0	1.0
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	4.0	0.0	0.0
36	__protein2_rbs	2.0	0.0	0.0
36	__protein3_rbs	1.0	0.0	0.0
36	__ribosome	65.0	0.0	0.0
36	__rnase_site_ext	5.0	0.0	0.0
36	p1	0.0	0.0	0.0
36	protein1	98.0	9.0	3.0
36	protein2	3.0	2.0	3.0
36	protein3	0.0	1.0	2.0
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	7.0	0.0	0.0
37	__protein2_rbs	2.0	0.0	0.0
37	__protein3_rbs	1.0	0.0	0.0
37	__ribosome	69.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	110.0	10.0	2.2
37	protein2	5.0	2.0	3.0
37	protein3	0.0	2.0	1.5
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	5.0	0.0	0.0
38	__protein2_rbs	1.0	0.0	0.0
38	__protein3_rbs	0.0	0.0	0.0
38	__ribosome	61.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	116.0	11.0	2.363636
38	protein2	6.0	2.0	4.0
38	protein3	0.0	2.0	2.5
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	1.0	0.0	0.0
39	__protein3_rbs	2.0	0.0	0.0
39	__ribosome	59.0	0.0	0.0
39	__rnase_site_ext	6.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	121.0	11.0	2.727273
39	protein2	9.0	2.0	3.5
39	protein3	1.0	2.0	2.0
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	2.0	0.0	0.0
40	__protein3_rbs	1.0	0.0	0.0
40	__ribosome	57.0	0.0	0.0
40	__rnase_site_ext	6.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	130.0	11.0	2.636364
40	protein2	9.0	4.0	2.5
40	protein3	2.0	2.0	2.0
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	11.0	0.0	0.0
41	__protein2_rbs	3.0	0.0	0.0
41	__protein3_rbs	0.0	0.0	0.0
41	__ribosome	62.0	0.0	0.0
41	__rnase_site_ext	11.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	138.0	11.0	2.090909
41	protein2	13.0	5.0	1.6
41	protein3	2.0	2.0	3.5
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	5.0	0.0	0.0
42	__protein3_rbs	1.0	0.0	0.0
42	__ribosome	58.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	147.0	12.0	2.166667
42	protein2	14.0	5.0	1.8
42	protein3	4.0	2.0	3.5
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	8.0	0.0	0.0
43	__protein2_rbs	2.0	0.0	0.0
43	__protein3_rbs	0.0	0.0	0.0
43	__ribosome	52.0	0.0	0.0
43	__rnase_site_ext	10.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	155.0	12.0	2.25
43	protein2	15.0	5.0	2.6
43	protein3	5.0	2.0	4.0
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	7.0	0.0	0.0
44	__protein2_rbs	2.0	0.0	0.0
44	__protein3_rbs	3.0	0.0	0.0
44	__ribosome	48.0	0.0	0.0
44	__rnase_site_ext	11.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	162.0	12.0	2.333333
44	protein2	18.0	5.0	2.8
44	protein3	5.0	3.0	3.3333330000000005
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	4.0	0.0	0.0
45	__protein3_rbs	4.0	0.0	0.0
45	__ribosome	50.0	0.0	0.0
45	__rnase_site_ext	8.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	170.0	12.0	2.25
45	protein2	22.0	5.0	2.6
45	protein3	8.0	5.0	2.0
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	8.0	0.0	0.0
46	__protein2_rbs	3.0	0.0	0.0
46	__protein3_rbs	3.0	0.0	0.0
46	__ribosome	51.0	0.0	0.0
46	__rnase_site_ext	9.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	182.0	12.0	1.75
46	protein2	24.0	6.0	2.666667
46	protein3	9.0	5.0	2.4
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	6.0	0.0	0.0
47	__protein3_rbs	2.0	0.0	0.0
47	__ribosome	48.0	0.0	0.0
47	__rnase_site_ext	8.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	188.0	12.0	2.0
47	protein2	26.0	6.0	2.5
47	protein3	11.0	5.0	2.6
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	8.0	0.0	0.0
48	__protein2_rbs	4.0	0.0	0.0
48	__protein3_rbs	5.0	0.0	0.0
48	__ribosome	52.0	0.0	0.0
48	__rnase_site_ext	9.0	0.0	0.0
48	p1	0.0	0.0	0.0
48	protein1	195.0	12.0	1.916667
48	protein2	30.0	6.0	2.333333
48	protein3	14.0	5.0	2.2
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	7.0	0.0	0.0
49	__protein2_rbs	4.0	0.0	0.0
49	__protein3_rbs	6.0	0.0	0.0
49	__ribosome	48.0	0.0	0.0
49	__rnase_site_ext	9.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	201.0	13.0	2.0
49	protein2	34.0	6.0	2.166667
49	protein3	15.0	6.0	2.166667
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	12.0	0.0	0.0
50	__protein2_rbs	4.0	0.0	0.0
50	__protein3_rbs	4.0	0.0	0.0
50	__ribosome	48.0	0.0	0.0
50	__rnase_site_ext	12.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	208.0	13.0	1.8461539999999999
50	protein2	37.0	6.0	2.5
50	protein3	19.0	6.0	2.166667
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	10.0	0.0	0.0
51	__protein2_rbs	5.0	0.0	0.0
51	__protein3_rbs	4.0	0.0	0.0
51	__ribosome	46.0	0.0	0.0
51	__rnase_site_ext	10.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	214.0	13.0	1.923077
51	protein2	41.0	6.0	2.166667
51	protein3	21.0	6.0	2.666667
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	6.0	0.0	0.0
52	__protein2_rbs	6.0	0.0	0.0
52	__protein3_rbs	4.0	0.0	0.0
52	__ribosome	43.0	0.0	0.0
52	__rnase_site_ext	9.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	222.0	13.0	2.076923
52	protein2	43.0	7.0	2.0
52	protein3	25.0	6.0	2.666667
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	9.0	0.0	0.0
53	__protein2_rbs	4.0	0.0	0.0
53	__protein3_rbs	6.0	0.0	0.0
53	__ribosome	42.0	0.0	0.0
53	__rnase_site_ext	9.0	0.0	0.0
53	p1	0.0	0.0	0.0
53	protein1	232.0	13.0	2.076923
53	protein2	46.0	7.0	2.142857
53	protein3	27.0	6.0	2.666667
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	3.0	0.0	0.0
54	__protein3_rbs	3.0	0.0	0.0
54	__ribosome	38.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	239.0	14.0	1.9285709999999998
54	protein2	50.0	7.0	2.285714
54	protein3	30.0	6.0	3.166667
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	7.0	0.0	0.0
55	__protein3_rbs	5.0	0.0	0.0
55	__ribosome	37.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	246.0	14.0	2.0
55	protein2	52.0	7.0	2.285714
55	protein3	32.0	6.0	3.166667
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	11.0	0.0	0.0
56	__protein2_rbs	3.0	0.0	0.0
56	__protein3_rbs	4.0	0.0	0.0
56	__ribosome	39.0	0.0	0.0
56	__rnase_site_ext	13.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	254.0	14.0	1.857143
56	protein2	56.0	7.0	2.714286
56	protein3	38.0	7.0	2.285714
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	11.0	0.0	0.0
57	__protein2_rbs	6.0	0.0	0.0
57	__protein3_rbs	4.0	0.0	0.0
57	__ribosome	39.0	0.0	0.0
57	__rnase_site_ext	12.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	263.0	13.0	1.923077
57	protein2	60.0	8.0	2.375
57	protein3	42.0	7.0	2.428571
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	4.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	39.0	0.0	0.0
58	__rnase_site_ext	8.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	273.0	13.0	1.8461539999999999
58	protein2	64.0	8.0	2.5
58	protein3	45.0	7.0	2.428571
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	10.0	0.0	0.0
59	__protein2_rbs	6.0	0.0	0.0
59	__protein3_rbs	4.0	0.0	0.0
59	__ribosome	44.0	0.0	0.0
59	__rnase_site_ext	10.0	0.0	0.0
59	p1	0.0	0.0	0.0
59	protein1	278.0	13.0	1.6923080000000001
59	protein2	70.0	8.0	2.375
59	protein3	50.0	7.0	2.142857
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	12.0	0.0	0.0
60	__protein2_rbs	5.0	0.0	0.0
60	__protein3_rbs	6.0	0.0	0.0
60	__ribosome	43.0	0.0	0.0
60	__rnase_site_ext	12.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	287.0	14.0	1.4285709999999998
60	protein2	73.0	7.0	2.857143
60	protein3	51.0	7.0	2.428571
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	11.0	0.0	0.0
61	__protein2_rbs	4.0	0.0	0.0
61	__protein3_rbs	7.0	0.0	0.0
61	__ribosome	42.0	0.0	0.0
61	__rnase_site_ext	14.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	295.0	15.0	1.333333
61	protein2	78.0	7.0	2.857143
61	protein3	55.0	8.0	2.25
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	10.0	0.0	0.0
62	__protein2_rbs	5.0	0.0	0.0
62	__protein3_rbs	5.0	0.0	0.0
62	__ribosome	38.0	0.0	0.0
62	__rnase_site_ext	13.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	297.0	15.0	1.7333330000000005
62	protein2	84.0	6.0	2.833333
62	protein3	60.0	8.0	2.375
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	8.0	0.0	0.0
63	__protein2_rbs	6.0	0.0	0.0
63	__protein3_rbs	7.0	0.0	0.0
63	__ribosome	37.0	0.0	0.0
63	__rnase_site_ext	8.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	306.0	15.0	1.7333330000000005
63	protein2	88.0	6.0	3.0
63	protein3	63.0	8.0	2.375
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	8.0	0.0	0.0
64	__protein2_rbs	4.0	0.0	0.0
64	__protein3_rbs	5.0	0.0	0.0
64	__ribosome	34.0	0.0	0.0
64	__rnase_site_ext	9.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	312.0	14.0	2.0
64	protein2	94.0	6.0	2.833333
64	protein3	67.0	8.0	2.625
64	rnapol	3.0	0.0	0.0
65	__protein1_rbs	12.0	0.0	0.0
65	__protein2_rbs	3.0	0.0	0.0
65	__protein3_rbs	5.0	0.0	0.0
65	__ribosome	33.0	0.0	0.0
65	__rnase_site_ext	14.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	319.0	15.0	1.9333330000000004
65	protein2	97.0	6.0	2.833333
65	protein3	71.0	8.0	2.625
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	10.0	0.0	0.0
66	__protein2_rbs	5.0	0.0	0.0
66	__protein3_rbs	7.0	0.0	0.0
66	__ribosome	36.0	0.0	0.0
66	__rnase_site_ext	12.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	327.0	15.0	2.0
66	protein2	102.0	6.0	2.5
66	protein3	77.0	8.0	2.375
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	12.0	0.0	0.0
67	__protein2_rbs	5.0	0.0	0.0
67	__protein3_rbs	7.0	0.0	0.0
67	__ribosome	37.0	0.0	0.0
67	__rnase_site_ext	12.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	335.0	15.0	2.1333330000000004
67	protein2	106.0	7.0	1.857143
67	protein3	80.0	7.0	2.571429
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	11.0	0.0	0.0
68	__protein2_rbs	6.0	0.0	0.0
68	__protein3_rbs	6.0	0.0	0.0
68	__ribosome	34.0	0.0	0.0
68	__rnase_site_ext	12.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	343.0	15.0	2.1333330000000004
68	protein2	108.0	8.0	2.0
68	protein3	85.0	7.0	2.571429
68	rnapol	2.0	0.0	0.0
69	__protein1_rbs	12.0	0.0	0.0
69	__protein2_rbs	5.0	0.0	0.0
69	__protein3_rbs	4.0	0.0	0.0
69	__ribosome	44.0	0.0	0.0
69	__rnase_site_ext	13.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	354.0	15.0	1.8
69	protein2	115.0	7.0	1.5714290000000002
69	protein3	88.0	6.0	3.0
69	rnapol	1.0	0.0	0.0
70	__protein1_rbs	10.0	0.0	0.0
70	__protein2_rbs	4.0	0.0	0.0
70	__protein3_rbs	2.0	0.0	0.0
70	__ribosome	45.0	0.0	0.0
70	__rnase_site_ext	11.0	0.0	0.0
70	p1	1.0	0.0	0.0
70	protein1	364.0	15.0	1.7333330000000005
70	protein2	115.0	6.0	2.333333
70	protein3	95.0	6.0	2.5
70	rnapol	1.0	0.0	0.0
71	__protein1_rbs	9.0	0.0	0.0
71	__protein2_rbs	4.0	0.0	0.0
71	__protein3_rbs	4.0	0.0	0.0
71	__ribosome	43.0	0.0	0.0
71	__rnase_site_ext	9.0	0.0	0.0
71	p1	1.0	0.0	0.0
71	protein1	373.0	15.0	1.666667
71	protein2	119.0	6.0	2.333333
71	protein3	98.0	7.0	2.571429
71	rnapol	1.0	0.0	0.0
72	__protein1_rbs	10.0	0.0	0.0
72	__protein2_rbs	2.0	0.0	0.0
72	__protein3_rbs	5.0	0.0	0.0
72	__ribosome	35.0	0.0	0.0
72	__rnase_site_ext	12.0	0.0	0.0
72	p1	1.0	0.0	0.0
72	protein1	379.0	15.0	1.866667
72	protein2	122.0	6.0	3.0
72	protein3	101.0	8.0	2.375
72	rnapol	1.0	0.0	0.0
73	__protein1_rbs	10.0	0.0	0.0
73	__protein2_rbs	4.0	0.0	0.0
73	__protein3_rbs	7.0	0.0	0.0
73	__ribosome	29.0	0.0	0.0
73	__rnase_site_ext	12.0	0.0	0.0
73	p1	1.0	0.0	0.0
73	protein1	386.0	15.0	2.2
73	protein2	124.0	7.0	2.857143
73	protein3	104.0	8.0	2.25
73	rnapol	1.0	0.0	0.0
74	__protein1_rbs	13.0	0.0	0.0
74	__protein2_rbs	6.0	0.0	0.0
74	__protein3_rbs	3.0	0.0	0.0
74	__ribosome	28.0	0.0	0.0
74	__rnase_site_ext	14.0	0.0	0.0
74	p1	1.0	0.0	0.0
74	protein1	394.0	15.0	2.266667
