time	species	protein	transcript	ribo_density
10	__protein3_rbs	3.0	0.0	0.0
10	__ribosome	71.0	0.0	0.0
10	__rnase_site_ext	4.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	21.0	4.0	2.75
10	protein2	6.0	4.0	3.75
10	protein3	0.0	3.0	1.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	68.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	25.0	4.0	2.5
11	protein2	8.0	4.0	4.25
11	protein3	0.0	3.0	1.666667
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	64.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	27.0	4.0	2.75
12	protein2	12.0	4.0	4.25
12	protein3	0.0	4.0	2.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	64.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	31.0	5.0	2.0
13	protein2	15.0	4.0	4.0
13	protein3	2.0	4.0	2.5
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	5.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	62.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	0.0	0.0	0.0
14	protein1	34.0	6.0	2.0
14	protein2	20.0	4.0	3.5
14	protein3	2.0	4.0	3.0
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	56.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	38.0	8.0	2.25
15	protein2	24.0	4.0	3.0
15	protein3	4.0	4.0	3.5
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	6.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	55.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	40.0	8.0	2.375
16	protein2	28.0	4.0	2.75
16	protein3	6.0	4.0	3.75
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	7.0	0.0	0.0
17	__protein2_rbs	5.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	58.0	0.0	0.0
17	__rnase_site_ext	7.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	45.0	8.0	2.125
17	protein2	30.0	6.0	1.833333
17	protein3	10.0	4.0	3.5
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	5.0	0.0	0.0
18	__protein2_rbs	6.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	56.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	51.0	8.0	2.25
18	protein2	33.0	7.0	1.714286
18	protein3	13.0	4.0	3.5
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	4.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	46.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	57.0	8.0	2.125
19	protein2	34.0	8.0	2.5
19	protein3	14.0	4.0	4.25
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	6.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	50.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	62.0	8.0	2.0
20	protein2	38.0	8.0	2.375
20	protein3	19.0	4.0	3.75
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	6.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	46.0	0.0	0.0
21	__rnase_site_ext	7.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	66.0	8.0	1.875
21	protein2	40.0	8.0	2.875
21	protein3	22.0	6.0	2.666667
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	6.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	46.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	73.0	8.0	1.625
22	protein2	46.0	8.0	2.625
22	protein3	25.0	7.0	2.857143
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	45.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	75.0	8.0	2.0
23	protein2	54.0	8.0	2.25
23	protein3	29.0	8.0	2.625
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	7.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	42.0	0.0	0.0
24	__rnase_site_ext	8.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	80.0	8.0	1.75
24	protein2	56.0	8.0	2.75
24	protein3	33.0	8.0	2.75
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	6.0	0.0	0.0
25	__protein2_rbs	4.0	0.0	0.0
25	__protein3_rbs	5.0	0.0	0.0
25	__ribosome	38.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	protein1	84.0	9.0	1.888889
25	protein2	62.0	8.0	2.75
25	protein3	35.0	8.0	2.875
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.0	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	6.0	0.0	0.0
26	__ribosome	40.0	0.0	0.0
26	__rnase_site_ext	8.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	87.0	10.0	1.8
26	protein2	66.0	8.0	2.75
26	protein3	43.0	8.0	2.5
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	10.0	0.0	0.0
27	__protein2_rbs	6.0	0.0	0.0
27	__protein3_rbs	6.0	0.0	0.0
27	__ribosome	40.0	0.0	0.0
27	__rnase_site_ext	10.0	0.0	0.0
27	p1	0.0	0.0	0.0
27	protein1	94.0	11.0	1.454545
27	protein2	71.0	8.0	2.75
27	protein3	46.0	8.0	2.75
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	8.0	0.0	0.0
28	__protein2_rbs	6.0	0.0	0.0
28	__protein3_rbs	7.0	0.0	0.0
28	__ribosome	37.0	0.0	0.0
28	__rnase_site_ext	8.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	98.0	12.0	1.75
28	protein2	77.0	9.0	2.333333
28	protein3	49.0	8.0	2.625
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	9.0	0.0	0.0
29	__protein2_rbs	7.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	36.0	0.0	0.0
29	__rnase_site_ext	10.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	105.0	12.0	1.833333
29	protein2	82.0	10.0	2.1
29	protein3	55.0	8.0	2.625
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	10.0	0.0	0.0
30	__protein2_rbs	9.0	0.0	0.0
30	__protein3_rbs	6.0	0.0	0.0
30	__ribosome	38.0	0.0	0.0
30	__rnase_site_ext	10.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	108.0	12.0	1.916667
30	protein2	87.0	11.0	1.8181819999999997
30	protein3	61.0	8.0	2.375
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	10.0	0.0	0.0
31	__protein2_rbs	6.0	0.0	0.0
31	__protein3_rbs	8.0	0.0	0.0
31	__ribosome	41.0	0.0	0.0
31	__rnase_site_ext	11.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	117.0	12.0	1.666667
31	protein2	92.0	12.0	1.75
31	protein3	66.0	8.0	2.25
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	5.0	0.0	0.0
32	__protein2_rbs	9.0	0.0	0.0
32	__protein3_rbs	6.0	0.0	0.0
32	__ribosome	35.0	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	125.0	12.0	1.916667
32	protein2	96.0	12.0	1.916667
32	protein3	69.0	9.0	2.111111
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	10.0	0.0	0.0
33	__protein2_rbs	9.0	0.0	0.0
33	__protein3_rbs	8.0	0.0	0.0
33	__ribosome	34.0	0.0	0.0
33	__rnase_site_ext	10.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	129.0	12.0	2.0
33	protein2	102.0	12.0	2.0
33	protein3	75.0	10.0	1.8
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	9.0	0.0	0.0
34	__protein2_rbs	10.0	0.0	0.0
34	__protein3_rbs	9.0	0.0	0.0
34	__ribosome	34.0	0.0	0.0
34	__rnase_site_ext	9.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	135.0	12.0	1.916667
34	protein2	107.0	12.0	1.833333
34	protein3	77.0	11.0	1.909091
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	8.0	0.0	0.0
35	__protein2_rbs	8.0	0.0	0.0
35	__protein3_rbs	10.0	0.0	0.0
35	__ribosome	34.0	0.0	0.0
35	__rnase_site_ext	9.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	145.0	12.0	1.666667
35	protein2	111.0	12.0	2.0
35	protein3	82.0	12.0	1.833333
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	8.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	8.0	0.0	0.0
36	__ribosome	33.0	0.0	0.0
36	__rnase_site_ext	10.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	152.0	13.0	1.461538
36	protein2	119.0	12.0	1.75
36	protein3	85.0	12.0	2.25
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	11.0	0.0	0.0
37	__protein2_rbs	10.0	0.0	0.0
37	__protein3_rbs	9.0	0.0	0.0
37	__ribosome	38.0	0.0	0.0
37	__rnase_site_ext	11.0	0.0	0.0
37	p1	0.0	0.0	0.0
37	protein1	158.0	13.0	1.384615
37	protein2	124.0	12.0	1.666667
37	protein3	92.0	12.0	2.0
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	14.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	11.0	0.0	0.0
38	__ribosome	32.0	0.0	0.0
38	__rnase_site_ext	14.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	161.0	15.0	1.6
38	protein2	128.0	12.0	1.833333
38	protein3	98.0	12.0	1.833333
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	13.0	0.0	0.0
39	__protein2_rbs	9.0	0.0	0.0
39	__protein3_rbs	8.0	0.0	0.0
39	__ribosome	26.0	0.0	0.0
39	__rnase_site_ext	16.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	168.0	16.0	1.6875
39	protein2	131.0	13.0	1.7692310000000002
39	protein3	102.0	12.0	2.0
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	9.0	0.0	0.0
40	__protein2_rbs	10.0	0.0	0.0
40	__protein3_rbs	11.0	0.0	0.0
40	__ribosome	23.0	0.0	0.0
40	__rnase_site_ext	13.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	175.0	16.0	1.9375
40	protein2	137.0	13.0	1.6923080000000001
40	protein3	108.0	12.0	2.0
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	13.0	0.0	0.0
41	__protein2_rbs	9.0	0.0	0.0
41	__protein3_rbs	10.0	0.0	0.0
41	__ribosome	23.0	0.0	0.0
41	__rnase_site_ext	15.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	183.0	16.0	1.8125
41	protein2	144.0	15.0	1.6
41	protein3	112.0	12.0	2.0
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	11.0	0.0	0.0
42	__protein2_rbs	11.0	0.0	0.0
42	__protein3_rbs	10.0	0.0	0.0
42	__ribosome	25.0	0.0	0.0
42	__rnase_site_ext	13.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	195.0	16.0	1.625
42	protein2	148.0	15.0	1.866667
42	protein3	118.0	12.0	1.75
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	11.0	0.0	0.0
43	__protein2_rbs	13.0	0.0	0.0
43	__protein3_rbs	11.0	0.0	0.0
43	__ribosome	24.0	0.0	0.0
43	__rnase_site_ext	13.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	201.0	16.0	1.6875
43	protein2	154.0	16.0	1.75
43	protein3	123.0	13.0	1.6153850000000003
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	13.0	0.0	0.0
44	__protein2_rbs	15.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	29.0	0.0	0.0
44	__rnase_site_ext	13.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	210.0	16.0	1.375
44	protein2	158.0	16.0	1.9375
44	protein3	132.0	13.0	1.384615
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	12.0	0.0	0.0
45	__protein2_rbs	10.0	0.0	0.0
45	__protein3_rbs	11.0	0.0	0.0
45	__ribosome	25.0	0.0	0.0
45	__rnase_site_ext	12.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	216.0	16.0	1.3125
45	protein2	164.0	16.0	2.125
45	protein3	136.0	15.0	1.333333
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	12.0	0.0	0.0
46	__protein2_rbs	12.0	0.0	0.0
46	__protein3_rbs	10.0	0.0	0.0
46	__ribosome	23.0	0.0	0.0
46	__rnase_site_ext	12.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	225.0	15.0	1.266667
46	protein2	173.0	16.0	2.0
46	protein3	137.0	15.0	1.7333330000000005
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	13.0	0.0	0.0
47	__protein2_rbs	13.0	0.0	0.0
47	__protein3_rbs	13.0	0.0	0.0
47	__ribosome	24.0	0.0	0.0
47	__rnase_site_ext	13.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	protein1	230.0	15.0	1.4
47	protein2	183.0	16.0	1.625
47	protein3	141.0	16.0	1.8125
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	12.0	0.0	0.0
48	__protein2_rbs	9.0	0.0	0.0
48	__protein3_rbs	14.0	0.0	0.0
48	__ribosome	18.0	0.0	0.0
48	__rnase_site_ext	13.0	0.0	0.0
48	p1	0.0	0.0	0.0
48	protein1	235.0	16.0	1.5625
48	protein2	188.0	16.0	1.8125
48	protein3	145.0	16.0	1.75
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	16.0	0.0	0.0
49	__protein2_rbs	12.0	0.0	0.0
49	__protein3_rbs	12.0	0.0	0.0
49	__ribosome	21.0	0.0	0.0
49	__rnase_site_ext	17.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	241.0	17.0	1.352941
49	protein2	195.0	16.0	1.8125
49	protein3	152.0	16.0	1.6875
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	15.0	0.0	0.0
50	__protein2_rbs	12.0	0.0	0.0
50	__protein3_rbs	14.0	0.0	0.0
50	__ribosome	28.0	0.0	0.0
50	__rnase_site_ext	17.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	249.0	18.0	1.222222
50	protein2	203.0	16.0	1.6875
50	protein3	161.0	16.0	1.4375
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	16.0	0.0	0.0
51	__protein2_rbs	14.0	0.0	0.0
51	__protein3_rbs	12.0	0.0	0.0
51	__ribosome	28.0	0.0	0.0
51	__rnase_site_ext	16.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	258.0	18.0	1.0
51	protein2	207.0	17.0	1.7647059999999999
51	protein3	167.0	16.0	1.5
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	15.0	0.0	0.0
52	__protein2_rbs	15.0	0.0	0.0
52	__protein3_rbs	14.0	0.0	0.0
52	__ribosome	20.0	0.0	0.0
52	__rnase_site_ext	16.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	263.0	18.0	1.111111
52	protein2	214.0	18.0	1.777778
52	protein3	170.0	16.0	1.75
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	13.0	0.0	0.0
53	__protein2_rbs	17.0	0.0	0.0
53	__protein3_rbs	12.0	0.0	0.0
53	__ribosome	23.0	0.0	0.0
53	__rnase_site_ext	14.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	270.0	18.0	1.111111
53	protein2	223.0	18.0	1.555556
53	protein3	177.0	16.0	1.8125
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	15.0	0.0	0.0
54	__protein2_rbs	10.0	0.0	0.0
54	__protein3_rbs	15.0	0.0	0.0
54	__ribosome	17.0	0.0	0.0
54	__rnase_site_ext	15.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	273.0	18.0	1.166667
54	protein2	229.0	19.0	1.7368419999999998
54	protein3	182.0	16.0	1.8125
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	15.0	0.0	0.0
55	__protein2_rbs	16.0	0.0	0.0
55	__protein3_rbs	14.0	0.0	0.0
55	__ribosome	22.0	0.0	0.0
55	__rnase_site_ext	15.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	281.0	17.0	0.8823529999999999
55	protein2	237.0	19.0	1.5789469999999999
55	protein3	188.0	17.0	1.9411759999999998
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	16.0	0.0	0.0
56	__protein2_rbs	17.0	0.0	0.0
56	__protein3_rbs	13.0	0.0	0.0
56	__ribosome	30.0	0.0	0.0
56	__rnase_site_ext	17.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	289.0	17.0	0.647059
56	protein2	246.0	19.0	1.4210530000000001
56	protein3	196.0	18.0	1.777778
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	11.0	0.0	0.0
57	__protein2_rbs	16.0	0.0	0.0
57	__protein3_rbs	17.0	0.0	0.0
57	__ribosome	22.0	0.0	0.0
57	__rnase_site_ext	11.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	293.0	17.0	1.1176469999999998
57	protein2	250.0	18.0	1.444444
57	protein3	202.0	20.0	1.65
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	15.0	0.0	0.0
58	__protein2_rbs	15.0	0.0	0.0
58	__protein3_rbs	16.0	0.0	0.0
58	__ribosome	20.0	0.0	0.0
58	__rnase_site_ext	16.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	294.0	18.0	1.222222
58	protein2	259.0	18.0	1.333333
58	protein3	208.0	20.0	1.7
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	16.0	0.0	0.0
59	__protein2_rbs	13.0	0.0	0.0
59	__protein3_rbs	15.0	0.0	0.0
59	__ribosome	22.0	0.0	0.0
59	__rnase_site_ext	17.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	300.0	18.0	1.222222
59	protein2	265.0	18.0	1.388889
59	protein3	218.0	20.0	1.55
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	17.0	0.0	0.0
60	__protein2_rbs	16.0	0.0	0.0
60	__protein3_rbs	18.0	0.0	0.0
60	__ribosome	25.0	0.0	0.0
60	__rnase_site_ext	17.0	0.0	0.0
60	p1	0.0	0.0	0.0
60	protein1	308.0	19.0	1.0
60	protein2	271.0	18.0	1.277778
60	protein3	225.0	20.0	1.65
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	18.0	0.0	0.0
61	__protein2_rbs	15.0	0.0	0.0
61	__protein3_rbs	14.0	0.0	0.0
61	__ribosome	21.0	0.0	0.0
61	__rnase_site_ext	18.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	314.0	21.0	1.047619
61	protein2	278.0	17.0	1.294118
61	protein3	231.0	19.0	1.8421049999999997
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	18.0	0.0	0.0
62	__protein2_rbs	13.0	0.0	0.0
62	__protein3_rbs	17.0	0.0	0.0
62	__ribosome	17.0	0.0	0.0
62	__rnase_site_ext	20.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	320.0	21.0	1.095238
62	protein2	281.0	18.0	1.444444
62	protein3	236.0	19.0	1.7894740000000002
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	16.0	0.0	0.0
63	__protein2_rbs	15.0	0.0	0.0
63	__protein3_rbs	17.0	0.0	0.0
63	__ribosome	19.0	0.0	0.0
63	__rnase_site_ext	17.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	325.0	21.0	1.142857
63	protein2	286.0	18.0	1.5
63	protein3	246.0	19.0	1.5789469999999999
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	15.0	0.0	0.0
64	__protein2_rbs	15.0	0.0	0.0
64	__protein3_rbs	14.0	0.0	0.0
64	__ribosome	22.0	0.0	0.0
64	__rnase_site_ext	16.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	333.0	21.0	1.095238
64	protein2	293.0	20.0	1.4
64	protein3	255.0	19.0	1.4210530000000001
64	rnapol	0.0	0.0	0.0
65	__protein1_rbs	18.0	0.0	0.0
65	__protein2_rbs	14.0	0.0	0.0
65	__protein3_rbs	13.0	0.0	0.0
65	__ribosome	19.0	0.0	0.0
65	__rnase_site_ext	19.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	341.0	21.0	0.9523809999999999
65	protein2	299.0	21.0	1.47619
65	protein3	262.0	18.0	1.666667
65	rnapol	0.0	0.0	0.0
66	__protein1_rbs	20.0	0.0	0.0
66	__protein2_rbs	15.0	0.0	0.0
66	__protein3_rbs	18.0	0.0	0.0
66	__ribosome	15.0	0.0	0.0
66	__rnase_site_ext	21.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	344.0	21.0	0.9523809999999999
66	protein2	304.0	21.0	1.714286
66	protein3	267.0	19.0	1.526316
66	rnapol	0.0	0.0	0.0
67	__protein1_rbs	16.0	0.0	0.0
67	__protein2_rbs	18.0	0.0	0.0
67	__protein3_rbs	17.0	0.0	0.0
67	__ribosome	21.0	0.0	0.0
67	__rnase_site_ext	18.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	353.0	21.0	0.9523809999999999
67	protein2	311.0	21.0	1.666667
67	protein3	276.0	19.0	1.263158
67	rnapol	0.0	0.0	0.0
68	__protein1_rbs	19.0	0.0	0.0
68	__protein2_rbs	18.0	0.0	0.0
68	__protein3_rbs	16.0	0.0	0.0
68	__ribosome	19.0	0.0	0.0
68	__rnase_site_ext	21.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	360.0	21.0	0.809524
68	protein2	320.0	21.0	1.5714290000000002
68	protein3	277.0	21.0	1.47619
68	rnapol	0.0	0.0	0.0
