time	species	protein	transcript	ribo_density
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	9.0	4.0	3.0
11	protein2	1.0	3.0	2.333333
11	protein3	0.0	1.0	1.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	77.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	12.0	4.0	3.0
12	protein2	3.0	3.0	3.0
12	protein3	0.0	1.0	2.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	74.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	16.0	4.0	2.75
13	protein2	4.0	3.0	4.0
13	protein3	0.0	1.0	3.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	74.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	20.0	4.0	2.5
14	protein2	5.0	3.0	4.0
14	protein3	0.0	2.0	2.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	4.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	72.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	23.0	4.0	2.5
15	protein2	8.0	4.0	3.0
15	protein3	1.0	3.0	2.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	68.0	0.0	0.0
16	__rnase_site_ext	2.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	26.0	4.0	2.75
16	protein2	12.0	4.0	3.25
16	protein3	1.0	3.0	2.666667
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	69.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	29.0	4.0	2.75
17	protein2	16.0	4.0	2.75
17	protein3	3.0	3.0	3.0
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	3.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	65.0	0.0	0.0
18	__rnase_site_ext	2.0	0.0	0.0
18	p1	0.0	0.0	0.0
18	protein1	32.0	5.0	2.4
18	protein2	17.0	4.0	3.0
18	protein3	3.0	3.0	3.6666669999999995
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	64.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	36.0	6.0	2.166667
19	protein2	19.0	4.0	3.0
19	protein3	5.0	4.0	2.75
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	64.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	40.0	7.0	2.428571
20	protein2	24.0	4.0	2.75
20	protein3	10.0	4.0	2.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	58.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	42.0	7.0	2.714286
21	protein2	26.0	5.0	2.8
21	protein3	11.0	4.0	2.25
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	57.0	0.0	0.0
22	__rnase_site_ext	3.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	46.0	7.0	3.0
22	protein2	29.0	6.0	2.0
22	protein3	13.0	4.0	2.5
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	6.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	1.0	0.0	0.0
23	__ribosome	56.0	0.0	0.0
23	__rnase_site_ext	7.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	55.0	7.0	2.0
23	protein2	30.0	7.0	2.428571
23	protein3	15.0	4.0	3.25
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	55.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	59.0	7.0	2.285714
24	protein2	34.0	7.0	2.142857
24	protein3	16.0	4.0	3.5
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	4.0	0.0	0.0
25	__protein3_rbs	4.0	0.0	0.0
25	__ribosome	57.0	0.0	0.0
25	__rnase_site_ext	7.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	64.0	7.0	2.142857
25	protein2	38.0	7.0	2.142857
25	protein3	19.0	5.0	2.6
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	7.0	0.0	0.0
26	__protein3_rbs	2.0	0.0	0.0
26	__ribosome	52.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	68.0	7.0	2.142857
26	protein2	41.0	7.0	2.428571
26	protein3	21.0	6.0	2.666667
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	1.0	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	49.0	0.0	0.0
27	__rnase_site_ext	3.0	0.0	0.0
27	p1	0.0	0.0	0.0
27	protein1	73.0	7.0	2.857143
27	protein2	46.0	7.0	2.142857
27	protein3	25.0	7.0	2.285714
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	6.0	0.0	0.0
28	__protein3_rbs	3.0	0.0	0.0
28	__ribosome	45.0	0.0	0.0
28	__rnase_site_ext	5.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	78.0	8.0	2.5
28	protein2	49.0	7.0	2.142857
28	protein3	28.0	7.0	2.857143
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	7.0	0.0	0.0
29	__protein2_rbs	5.0	0.0	0.0
29	__protein3_rbs	7.0	0.0	0.0
29	__ribosome	47.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	82.0	8.0	2.375
29	protein2	52.0	7.0	2.285714
29	protein3	31.0	7.0	2.571429
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	5.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	6.0	0.0	0.0
30	__ribosome	48.0	0.0	0.0
30	__rnase_site_ext	5.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	90.0	8.0	2.5
30	protein2	58.0	7.0	2.142857
30	protein3	34.0	7.0	2.428571
30	rnapol	3.0	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	5.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	42.0	0.0	0.0
31	__rnase_site_ext	4.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	95.0	8.0	2.75
31	protein2	60.0	8.0	2.25
31	protein3	39.0	7.0	2.571429
31	rnapol	3.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	6.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	42.0	0.0	0.0
32	__rnase_site_ext	6.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	100.0	9.0	2.333333
32	protein2	64.0	8.0	2.5
32	protein3	43.0	7.0	2.428571
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	4.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	7.0	0.0	0.0
33	__ribosome	46.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	0.0	0.0	0.0
33	protein1	107.0	9.0	2.222222
33	protein2	66.0	8.0	2.875
33	protein3	49.0	7.0	1.5714290000000002
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	4.0	0.0	0.0
34	__protein2_rbs	7.0	0.0	0.0
34	__protein3_rbs	4.0	0.0	0.0
34	__ribosome	41.0	0.0	0.0
34	__rnase_site_ext	5.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	113.0	10.0	2.1
34	protein2	71.0	8.0	2.875
34	protein3	49.0	7.0	2.142857
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	4.0	0.0	0.0
35	__protein3_rbs	5.0	0.0	0.0
35	__ribosome	40.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	119.0	10.0	2.1
35	protein2	77.0	8.0	2.75
35	protein3	52.0	8.0	2.125
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	4.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	4.0	0.0	0.0
36	__ribosome	38.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	124.0	10.0	2.4
36	protein2	84.0	9.0	2.111111
36	protein3	56.0	8.0	2.375
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	7.0	0.0	0.0
37	__protein2_rbs	8.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	40.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	131.0	11.0	2.0
37	protein2	88.0	10.0	1.8
37	protein3	60.0	8.0	2.5
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	6.0	0.0	0.0
38	__ribosome	41.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	137.0	11.0	1.909091
38	protein2	94.0	10.0	1.5
38	protein3	61.0	8.0	2.875
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	7.0	0.0	0.0
39	__protein3_rbs	9.0	0.0	0.0
39	__ribosome	39.0	0.0	0.0
39	__rnase_site_ext	8.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	145.0	11.0	2.0
39	protein2	98.0	10.0	1.8
39	protein3	66.0	9.0	2.333333
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	8.0	0.0	0.0
40	__protein2_rbs	9.0	0.0	0.0
40	__protein3_rbs	6.0	0.0	0.0
40	__ribosome	43.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	150.0	11.0	2.0
40	protein2	103.0	11.0	1.545455
40	protein3	72.0	9.0	2.0
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	9.0	0.0	0.0
41	__protein2_rbs	7.0	0.0	0.0
41	__protein3_rbs	6.0	0.0	0.0
41	__ribosome	35.0	0.0	0.0
41	__rnase_site_ext	9.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	155.0	11.0	1.909091
41	protein2	104.0	11.0	2.363636
41	protein3	77.0	10.0	1.8
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	9.0	0.0	0.0
42	__protein2_rbs	9.0	0.0	0.0
42	__protein3_rbs	9.0	0.0	0.0
42	__ribosome	36.0	0.0	0.0
42	__rnase_site_ext	9.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	163.0	11.0	1.636364
42	protein2	108.0	11.0	2.545455
42	protein3	82.0	10.0	1.8
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	9.0	0.0	0.0
43	__protein2_rbs	8.0	0.0	0.0
43	__protein3_rbs	7.0	0.0	0.0
43	__ribosome	39.0	0.0	0.0
43	__rnase_site_ext	9.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	170.0	11.0	1.454545
43	protein2	115.0	11.0	2.454545
43	protein3	87.0	10.0	1.8
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	7.0	0.0	0.0
44	__protein2_rbs	8.0	0.0	0.0
44	__protein3_rbs	6.0	0.0	0.0
44	__ribosome	29.0	0.0	0.0
44	__rnase_site_ext	8.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	174.0	11.0	1.636364
44	protein2	119.0	11.0	2.545455
44	protein3	88.0	11.0	2.272727
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	9.0	0.0	0.0
45	__protein3_rbs	10.0	0.0	0.0
45	__ribosome	34.0	0.0	0.0
45	__rnase_site_ext	9.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	180.0	12.0	1.583333
45	protein2	127.0	11.0	2.181818
45	protein3	92.0	11.0	2.090909
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	6.0	0.0	0.0
46	__protein2_rbs	9.0	0.0	0.0
46	__protein3_rbs	8.0	0.0	0.0
46	__ribosome	31.0	0.0	0.0
46	__rnase_site_ext	7.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	184.0	12.0	1.833333
46	protein2	134.0	11.0	1.909091
46	protein3	98.0	11.0	2.363636
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	7.0	0.0	0.0
47	__protein3_rbs	9.0	0.0	0.0
47	__ribosome	28.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	190.0	12.0	1.833333
47	protein2	139.0	12.0	2.0
47	protein3	102.0	11.0	2.363636
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	8.0	0.0	0.0
48	__protein2_rbs	9.0	0.0	0.0
48	__protein3_rbs	8.0	0.0	0.0
48	__ribosome	27.0	0.0	0.0
48	__rnase_site_ext	10.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	194.0	12.0	2.083333
48	protein2	146.0	12.0	1.833333
48	protein3	107.0	11.0	2.363636
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	8.0	0.0	0.0
49	__protein2_rbs	9.0	0.0	0.0
49	__protein3_rbs	10.0	0.0	0.0
49	__ribosome	29.0	0.0	0.0
49	__rnase_site_ext	8.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	203.0	13.0	1.923077
49	protein2	151.0	13.0	1.8461539999999999
49	protein3	114.0	11.0	2.0
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	11.0	0.0	0.0
50	__protein2_rbs	9.0	0.0	0.0
50	__protein3_rbs	5.0	0.0	0.0
50	__ribosome	29.0	0.0	0.0
50	__rnase_site_ext	11.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	211.0	12.0	1.833333
50	protein2	154.0	12.0	2.25
50	protein3	122.0	11.0	2.0
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	10.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	9.0	0.0	0.0
51	__ribosome	27.0	0.0	0.0
51	__rnase_site_ext	11.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	217.0	12.0	1.666667
51	protein2	159.0	12.0	2.5
51	protein3	126.0	12.0	1.916667
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	8.0	0.0	0.0
52	__protein2_rbs	10.0	0.0	0.0
52	__protein3_rbs	11.0	0.0	0.0
52	__ribosome	31.0	0.0	0.0
52	__rnase_site_ext	9.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	226.0	11.0	1.454545
52	protein2	166.0	13.0	2.307692
52	protein3	131.0	12.0	1.916667
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	7.0	0.0	0.0
53	__protein2_rbs	11.0	0.0	0.0
53	__protein3_rbs	9.0	0.0	0.0
53	__ribosome	27.0	0.0	0.0
53	__rnase_site_ext	9.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	231.0	11.0	1.636364
53	protein2	173.0	14.0	2.214286
53	protein3	135.0	13.0	1.8461539999999999
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	10.0	0.0	0.0
54	__protein3_rbs	8.0	0.0	0.0
54	__ribosome	25.0	0.0	0.0
54	__rnase_site_ext	9.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	235.0	10.0	1.6
54	protein2	180.0	14.0	2.285714
54	protein3	139.0	13.0	2.076923
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	7.0	0.0	0.0
55	__protein2_rbs	10.0	0.0	0.0
55	__protein3_rbs	11.0	0.0	0.0
55	__ribosome	30.0	0.0	0.0
55	__rnase_site_ext	7.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	239.0	10.0	1.6
55	protein2	188.0	14.0	2.285714
55	protein3	146.0	13.0	1.6923080000000001
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	3.0	0.0	0.0
56	__protein2_rbs	9.0	0.0	0.0
56	__protein3_rbs	8.0	0.0	0.0
56	__ribosome	23.0	0.0	0.0
56	__rnase_site_ext	6.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	245.0	10.0	1.9
56	protein2	197.0	12.0	2.666667
56	protein3	151.0	14.0	1.857143
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	9.0	0.0	0.0
57	__protein3_rbs	11.0	0.0	0.0
57	__ribosome	26.0	0.0	0.0
57	__rnase_site_ext	9.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	250.0	10.0	1.6
57	protein2	203.0	12.0	2.5
57	protein3	155.0	14.0	2.0
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	4.0	0.0	0.0
58	__protein2_rbs	9.0	0.0	0.0
58	__protein3_rbs	11.0	0.0	0.0
58	__ribosome	27.0	0.0	0.0
58	__rnase_site_ext	6.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	254.0	10.0	2.0
58	protein2	211.0	11.0	2.363636
58	protein3	162.0	14.0	1.9285709999999998
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	8.0	0.0	0.0
59	__protein2_rbs	6.0	0.0	0.0
59	__protein3_rbs	11.0	0.0	0.0
59	__ribosome	26.0	0.0	0.0
59	__rnase_site_ext	9.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	260.0	10.0	1.7
59	protein2	218.0	11.0	2.272727
59	protein3	164.0	14.0	2.285714
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	9.0	0.0	0.0
60	__protein2_rbs	6.0	0.0	0.0
60	__protein3_rbs	11.0	0.0	0.0
60	__ribosome	30.0	0.0	0.0
60	__rnase_site_ext	9.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	265.0	11.0	1.545455
60	protein2	228.0	11.0	2.0
60	protein3	172.0	14.0	2.214286
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	8.0	0.0	0.0
61	__protein2_rbs	7.0	0.0	0.0
61	__protein3_rbs	10.0	0.0	0.0
61	__ribosome	33.0	0.0	0.0
61	__rnase_site_ext	8.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	271.0	11.0	1.363636
61	protein2	231.0	10.0	2.3
61	protein3	181.0	14.0	2.071429
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	10.0	0.0	0.0
62	__protein2_rbs	9.0	0.0	0.0
62	__protein3_rbs	12.0	0.0	0.0
62	__ribosome	33.0	0.0	0.0
62	__rnase_site_ext	11.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	276.0	11.0	1.181818
62	protein2	236.0	10.0	2.2
62	protein3	186.0	14.0	2.285714
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	8.0	0.0	0.0
63	__protein2_rbs	8.0	0.0	0.0
63	__protein3_rbs	9.0	0.0	0.0
63	__ribosome	31.0	0.0	0.0
63	__rnase_site_ext	8.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	279.0	12.0	1.25
63	protein2	241.0	11.0	2.090909
63	protein3	194.0	12.0	2.583333
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	8.0	0.0	0.0
64	__protein2_rbs	10.0	0.0	0.0
64	__protein3_rbs	9.0	0.0	0.0
64	__ribosome	33.0	0.0	0.0
64	__rnase_site_ext	11.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	285.0	13.0	1.230769
64	protein2	248.0	12.0	1.75
64	protein3	200.0	12.0	2.5
64	rnapol	0.0	0.0	0.0
65	__protein1_rbs	9.0	0.0	0.0
65	__protein2_rbs	9.0	0.0	0.0
65	__protein3_rbs	6.0	0.0	0.0
65	__ribosome	29.0	0.0	0.0
65	__rnase_site_ext	11.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	288.0	13.0	1.307692
65	protein2	252.0	11.0	1.8181819999999997
65	protein3	207.0	12.0	2.833333
65	rnapol	0.0	0.0	0.0
66	__protein1_rbs	8.0	0.0	0.0
66	__protein2_rbs	9.0	0.0	0.0
66	__protein3_rbs	9.0	0.0	0.0
66	__ribosome	23.0	0.0	0.0
66	__rnase_site_ext	11.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	293.0	13.0	1.538462
66	protein2	256.0	12.0	1.833333
66	protein3	214.0	12.0	2.916667
66	rnapol	0.0	0.0	0.0
67	__protein1_rbs	11.0	0.0	0.0
67	__protein2_rbs	8.0	0.0	0.0
67	__protein3_rbs	9.0	0.0	0.0
67	__ribosome	26.0	0.0	0.0
67	__rnase_site_ext	13.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	297.0	13.0	1.461538
67	protein2	262.0	13.0	1.7692310000000002
67	protein3	222.0	12.0	2.666667
67	rnapol	0.0	0.0	0.0
68	__protein1_rbs	9.0	0.0	0.0
68	__protein2_rbs	9.0	0.0	0.0
68	__protein3_rbs	8.0	0.0	0.0
68	__ribosome	19.0	0.0	0.0
68	__rnase_site_ext	11.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	301.0	12.0	1.666667
68	protein2	267.0	13.0	1.923077
68	protein3	227.0	13.0	2.769231
68	rnapol	0.0	0.0	0.0
69	__protein1_rbs	7.0	0.0	0.0
69	__protein2_rbs	12.0	0.0	0.0
69	__protein3_rbs	10.0	0.0	0.0
69	__ribosome	24.0	0.0	0.0
69	__rnase_site_ext	9.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	308.0	12.0	1.666667
69	protein2	271.0	13.0	1.8461539999999999
69	protein3	234.0	12.0	2.666667
69	rnapol	0.0	0.0	0.0
70	__protein1_rbs	9.0	0.0	0.0
70	__protein2_rbs	8.0	0.0	0.0
70	__protein3_rbs	9.0	0.0	0.0
70	__ribosome	25.0	0.0	0.0
