time	species	protein	transcript	ribo_density
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	71.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	20.0	4.0	3.0
10	protein2	5.0	4.0	3.0
10	protein3	0.0	3.0	1.666667
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	0.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	68.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	25.0	4.0	2.75
11	protein2	7.0	4.0	3.5
11	protein3	0.0	4.0	1.75
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	65.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	0.0	0.0	0.0
12	protein1	27.0	5.0	2.4
12	protein2	10.0	4.0	3.75
12	protein3	1.0	4.0	2.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	5.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	60.0	0.0	0.0
13	__rnase_site_ext	7.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	31.0	7.0	2.0
13	protein2	13.0	4.0	4.25
13	protein3	3.0	4.0	2.25
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	5.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	53.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	0.0	0.0	0.0
14	protein1	33.0	7.0	2.428571
14	protein2	17.0	4.0	4.0
14	protein3	3.0	4.0	3.5
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	7.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	51.0	0.0	0.0
15	__rnase_site_ext	7.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	37.0	8.0	2.125
15	protein2	21.0	5.0	3.6
15	protein3	5.0	4.0	3.5
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	6.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	55.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	45.0	8.0	2.0
16	protein2	26.0	6.0	2.833333
16	protein3	9.0	4.0	3.0
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	5.0	0.0	0.0
17	__protein2_rbs	4.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	53.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	49.0	8.0	2.25
17	protein2	30.0	7.0	2.571429
17	protein3	11.0	4.0	2.75
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	6.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	49.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	52.0	8.0	2.375
18	protein2	31.0	7.0	3.142857
18	protein3	14.0	4.0	2.5
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	5.0	0.0	0.0
19	__protein2_rbs	5.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	49.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	60.0	8.0	2.25
19	protein2	37.0	8.0	2.75
19	protein3	18.0	5.0	2.2
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	7.0	0.0	0.0
20	__protein2_rbs	6.0	0.0	0.0
20	__protein3_rbs	5.0	0.0	0.0
20	__ribosome	50.0	0.0	0.0
20	__rnase_site_ext	7.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	64.0	8.0	1.875
20	protein2	40.0	8.0	2.875
20	protein3	19.0	6.0	2.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	47.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	69.0	8.0	2.0
21	protein2	47.0	8.0	2.875
21	protein3	21.0	7.0	2.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	7.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	48.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	77.0	9.0	1.444444
22	protein2	54.0	8.0	2.625
22	protein3	24.0	7.0	2.571429
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	9.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	6.0	0.0	0.0
23	__ribosome	40.0	0.0	0.0
23	__rnase_site_ext	9.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	78.0	10.0	1.6
23	protein2	59.0	8.0	2.875
23	protein3	26.0	8.0	2.625
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	6.0	0.0	0.0
24	__protein2_rbs	7.0	0.0	0.0
24	__protein3_rbs	6.0	0.0	0.0
24	__ribosome	41.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	84.0	10.0	1.7
24	protein2	61.0	8.0	2.75
24	protein3	29.0	8.0	2.5
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	8.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	5.0	0.0	0.0
25	__ribosome	38.0	0.0	0.0
25	__rnase_site_ext	8.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	87.0	10.0	1.9
25	protein2	68.0	9.0	2.222222
25	protein3	32.0	8.0	2.875
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	9.0	0.0	0.0
26	__protein2_rbs	6.0	0.0	0.0
26	__protein3_rbs	7.0	0.0	0.0
26	__ribosome	44.0	0.0	0.0
26	__rnase_site_ext	10.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	94.0	11.0	1.454545
26	protein2	72.0	9.0	2.111111
26	protein3	36.0	8.0	2.625
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	7.0	0.0	0.0
27	__protein3_rbs	4.0	0.0	0.0
27	__ribosome	41.0	0.0	0.0
27	__rnase_site_ext	7.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	98.0	10.0	2.1
27	protein2	81.0	10.0	1.6
27	protein3	42.0	8.0	2.75
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	8.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	39.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	103.0	10.0	2.4
28	protein2	83.0	10.0	1.7
28	protein3	48.0	8.0	2.5
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	8.0	0.0	0.0
29	__protein2_rbs	7.0	0.0	0.0
29	__protein3_rbs	7.0	0.0	0.0
29	__ribosome	34.0	0.0	0.0
29	__rnase_site_ext	8.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	109.0	10.0	2.2
29	protein2	84.0	11.0	2.090909
29	protein3	52.0	9.0	2.333333
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	7.0	0.0	0.0
30	__protein2_rbs	7.0	0.0	0.0
30	__protein3_rbs	7.0	0.0	0.0
30	__ribosome	28.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	115.0	10.0	2.2
30	protein2	88.0	12.0	2.25
30	protein3	56.0	9.0	2.555556
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	8.0	0.0	0.0
31	__protein2_rbs	9.0	0.0	0.0
31	__protein3_rbs	7.0	0.0	0.0
31	__ribosome	35.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	123.0	10.0	1.8
31	protein2	96.0	11.0	2.090909
31	protein3	60.0	10.0	2.4
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	8.0	0.0	0.0
32	__protein3_rbs	8.0	0.0	0.0
32	__ribosome	38.0	0.0	0.0
32	__rnase_site_ext	9.0	0.0	0.0
32	p1	0.0	0.0	0.0
32	protein1	129.0	10.0	1.7
32	protein2	101.0	11.0	1.909091
32	protein3	65.0	11.0	2.181818
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	8.0	0.0	0.0
33	__protein3_rbs	6.0	0.0	0.0
33	__ribosome	33.0	0.0	0.0
33	__rnase_site_ext	10.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	134.0	11.0	1.8181819999999997
33	protein2	107.0	11.0	1.909091
33	protein3	71.0	11.0	2.363636
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	7.0	0.0	0.0
34	__protein2_rbs	9.0	0.0	0.0
34	__protein3_rbs	10.0	0.0	0.0
34	__ribosome	29.0	0.0	0.0
34	__rnase_site_ext	9.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	139.0	11.0	2.181818
34	protein2	113.0	10.0	2.0
34	protein3	75.0	12.0	2.25
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	9.0	0.0	0.0
35	__protein2_rbs	5.0	0.0	0.0
35	__protein3_rbs	9.0	0.0	0.0
35	__ribosome	27.0	0.0	0.0
35	__rnase_site_ext	10.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	144.0	12.0	2.0
35	protein2	119.0	10.0	2.1
35	protein3	80.0	12.0	2.333333
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	7.0	0.0	0.0
36	__protein2_rbs	7.0	0.0	0.0
36	__protein3_rbs	8.0	0.0	0.0
36	__ribosome	25.0	0.0	0.0
36	__rnase_site_ext	9.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	154.0	13.0	1.6153850000000003
36	protein2	121.0	11.0	2.454545
36	protein3	86.0	12.0	2.25
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	9.0	0.0	0.0
37	__protein2_rbs	7.0	0.0	0.0
37	__protein3_rbs	10.0	0.0	0.0
37	__ribosome	30.0	0.0	0.0
37	__rnase_site_ext	9.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	160.0	14.0	1.5714290000000002
37	protein2	127.0	11.0	2.363636
37	protein3	93.0	12.0	1.833333
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	12.0	0.0	0.0
38	__protein2_rbs	9.0	0.0	0.0
38	__protein3_rbs	8.0	0.0	0.0
38	__ribosome	32.0	0.0	0.0
38	__rnase_site_ext	13.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	166.0	14.0	1.285714
38	protein2	131.0	12.0	2.416667
38	protein3	101.0	12.0	1.75
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	9.0	0.0	0.0
39	__protein2_rbs	6.0	0.0	0.0
39	__protein3_rbs	9.0	0.0	0.0
39	__ribosome	21.0	0.0	0.0
39	__rnase_site_ext	10.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	170.0	14.0	1.5714290000000002
39	protein2	135.0	13.0	2.692308
39	protein3	105.0	12.0	1.833333
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.0	0.0	0.0
40	__protein2_rbs	11.0	0.0	0.0
40	__protein3_rbs	9.0	0.0	0.0
40	__ribosome	30.0	0.0	0.0
40	__rnase_site_ext	12.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	179.0	14.0	1.285714
40	protein2	143.0	14.0	2.142857
40	protein3	109.0	12.0	1.833333
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	11.0	0.0	0.0
41	__protein2_rbs	11.0	0.0	0.0
41	__protein3_rbs	11.0	0.0	0.0
41	__ribosome	32.0	0.0	0.0
41	__rnase_site_ext	12.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	183.0	14.0	1.357143
41	protein2	153.0	14.0	2.071429
41	protein3	113.0	12.0	1.666667
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	12.0	0.0	0.0
42	__protein2_rbs	12.0	0.0	0.0
42	__protein3_rbs	9.0	0.0	0.0
42	__ribosome	34.0	0.0	0.0
42	__rnase_site_ext	13.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	189.0	14.0	1.214286
42	protein2	158.0	14.0	2.214286
42	protein3	120.0	11.0	1.636364
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	8.0	0.0	0.0
43	__protein2_rbs	11.0	0.0	0.0
43	__protein3_rbs	10.0	0.0	0.0
43	__ribosome	32.0	0.0	0.0
43	__rnase_site_ext	10.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	194.0	14.0	1.642857
43	protein2	167.0	14.0	1.857143
43	protein3	124.0	13.0	1.461538
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	7.0	0.0	0.0
44	__protein2_rbs	11.0	0.0	0.0
44	__protein3_rbs	11.0	0.0	0.0
44	__ribosome	29.0	0.0	0.0
44	__rnase_site_ext	10.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	200.0	14.0	1.714286
44	protein2	173.0	14.0	1.9285709999999998
44	protein3	129.0	13.0	1.538462
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	11.0	0.0	0.0
45	__protein3_rbs	12.0	0.0	0.0
45	__ribosome	26.0	0.0	0.0
45	__rnase_site_ext	13.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	204.0	13.0	2.0
45	protein2	182.0	14.0	1.714286
45	protein3	132.0	14.0	1.714286
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	12.0	0.0	0.0
46	__protein2_rbs	10.0	0.0	0.0
46	__protein3_rbs	10.0	0.0	0.0
46	__ribosome	27.0	0.0	0.0
46	__rnase_site_ext	12.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	214.0	14.0	1.4285709999999998
46	protein2	188.0	14.0	1.785714
46	protein3	137.0	14.0	2.0
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	11.0	0.0	0.0
47	__protein2_rbs	14.0	0.0	0.0
47	__protein3_rbs	11.0	0.0	0.0
47	__ribosome	30.0	0.0	0.0
47	__rnase_site_ext	14.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	223.0	15.0	1.2
47	protein2	193.0	15.0	1.533333
47	protein3	140.0	14.0	2.071429
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	11.0	0.0	0.0
48	__protein2_rbs	15.0	0.0	0.0
48	__protein3_rbs	14.0	0.0	0.0
48	__ribosome	34.0	0.0	0.0
48	__rnase_site_ext	13.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	229.0	16.0	1.125
48	protein2	198.0	15.0	1.466667
48	protein3	146.0	14.0	1.857143
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	12.0	0.0	0.0
49	__protein2_rbs	10.0	0.0	0.0
49	__protein3_rbs	12.0	0.0	0.0
49	__ribosome	31.0	0.0	0.0
49	__rnase_site_ext	15.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	233.0	16.0	1.3125
49	protein2	204.0	15.0	1.7333330000000005
49	protein3	155.0	14.0	1.5714290000000002
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	13.0	0.0	0.0
50	__protein2_rbs	15.0	0.0	0.0
50	__protein3_rbs	10.0	0.0	0.0
50	__ribosome	31.0	0.0	0.0
50	__rnase_site_ext	14.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	239.0	16.0	1.375
50	protein2	210.0	17.0	1.352941
50	protein3	160.0	14.0	1.714286
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	14.0	0.0	0.0
51	__protein2_rbs	12.0	0.0	0.0
51	__protein3_rbs	12.0	0.0	0.0
51	__ribosome	26.0	0.0	0.0
51	__rnase_site_ext	14.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	243.0	16.0	1.4375
51	protein2	215.0	15.0	1.666667
51	protein3	165.0	15.0	1.7333330000000005
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	12.0	0.0	0.0
52	__protein2_rbs	15.0	0.0	0.0
52	__protein3_rbs	11.0	0.0	0.0
52	__ribosome	25.0	0.0	0.0
52	__rnase_site_ext	15.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	251.0	16.0	1.4375
52	protein2	221.0	16.0	1.4375
52	protein3	170.0	15.0	1.9333330000000004
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	15.0	0.0	0.0
53	__protein2_rbs	15.0	0.0	0.0
53	__protein3_rbs	14.0	0.0	0.0
53	__ribosome	28.0	0.0	0.0
53	__rnase_site_ext	15.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	259.0	16.0	1.25
53	protein2	227.0	16.0	1.375
53	protein3	175.0	15.0	2.0
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	13.0	0.0	0.0
54	__protein2_rbs	13.0	0.0	0.0
54	__protein3_rbs	14.0	0.0	0.0
54	__ribosome	22.0	0.0	0.0
54	__rnase_site_ext	14.0	0.0	0.0
54	p1	0.0	0.0	0.0
54	protein1	263.0	15.0	1.533333
54	protein2	232.0	16.0	1.5
54	protein3	180.0	16.0	1.9375
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	13.0	0.0	0.0
55	__protein2_rbs	12.0	0.0	0.0
55	__protein3_rbs	15.0	0.0	0.0
55	__ribosome	25.0	0.0	0.0
55	__rnase_site_ext	13.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	271.0	16.0	1.375
55	protein2	238.0	16.0	1.5625
55	protein3	189.0	18.0	1.555556
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	13.0	0.0	0.0
56	__protein2_rbs	14.0	0.0	0.0
56	__protein3_rbs	15.0	0.0	0.0
56	__ribosome	24.0	0.0	0.0
56	__rnase_site_ext	13.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	276.0	16.0	1.375
56	protein2	244.0	16.0	1.75
56	protein3	197.0	18.0	1.444444
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	12.0	0.0	0.0
57	__protein2_rbs	14.0	0.0	0.0
57	__protein3_rbs	11.0	0.0	0.0
57	__ribosome	24.0	0.0	0.0
57	__rnase_site_ext	14.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	286.0	17.0	1.1764709999999998
57	protein2	248.0	16.0	1.8125
57	protein3	204.0	18.0	1.5
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	13.0	0.0	0.0
58	__protein2_rbs	14.0	0.0	0.0
58	__protein3_rbs	15.0	0.0	0.0
58	__ribosome	23.0	0.0	0.0
58	__rnase_site_ext	13.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	291.0	16.0	1.3125
58	protein2	255.0	17.0	1.647059
58	protein3	210.0	18.0	1.555556
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	14.0	0.0	0.0
59	__protein2_rbs	15.0	0.0	0.0
59	__protein3_rbs	14.0	0.0	0.0
59	__ribosome	26.0	0.0	0.0
59	__rnase_site_ext	15.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	297.0	15.0	1.2
59	protein2	262.0	17.0	1.588235
59	protein3	216.0	17.0	1.7058819999999997
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	13.0	0.0	0.0
60	__protein2_rbs	12.0	0.0	0.0
60	__protein3_rbs	12.0	0.0	0.0
60	__ribosome	15.0	0.0	0.0
60	__rnase_site_ext	14.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	302.0	16.0	1.25
60	protein2	268.0	16.0	1.9375
60	protein3	220.0	16.0	2.125
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	13.0	0.0	0.0
61	__protein2_rbs	12.0	0.0	0.0
61	__protein3_rbs	16.0	0.0	0.0
61	__ribosome	15.0	0.0	0.0
61	__rnase_site_ext	14.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	310.0	16.0	1.1875
61	protein2	275.0	17.0	1.9411759999999998
61	protein3	224.0	17.0	1.9411759999999998
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	13.0	0.0	0.0
62	__protein2_rbs	16.0	0.0	0.0
62	__protein3_rbs	16.0	0.0	0.0
62	__ribosome	24.0	0.0	0.0
62	__rnase_site_ext	14.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	314.0	16.0	1.25
62	protein2	282.0	18.0	1.666667
62	protein3	233.0	17.0	1.529412
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	13.0	0.0	0.0
63	__protein2_rbs	16.0	0.0	0.0
63	__protein3_rbs	14.0	0.0	0.0
63	__ribosome	27.0	0.0	0.0
63	__rnase_site_ext	13.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	321.0	16.0	1.1875
63	protein2	289.0	19.0	1.5789469999999999
63	protein3	241.0	17.0	1.411765
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	12.0	0.0	0.0
64	__protein2_rbs	13.0	0.0	0.0
64	__protein3_rbs	15.0	0.0	0.0
64	__ribosome	30.0	0.0	0.0
64	__rnase_site_ext	13.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	328.0	16.0	1.25
64	protein2	300.0	18.0	1.555556
64	protein3	249.0	17.0	1.294118
64	rnapol	0.0	0.0	0.0
65	__protein1_rbs	14.0	0.0	0.0
65	__protein2_rbs	12.0	0.0	0.0
65	__protein3_rbs	16.0	0.0	0.0
65	__ribosome	30.0	0.0	0.0
65	__rnase_site_ext	14.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	332.0	16.0	1.3125
65	protein2	308.0	16.0	1.8125
65	protein3	256.0	18.0	1.111111
65	rnapol	0.0	0.0	0.0
66	__protein1_rbs	12.0	0.0	0.0
66	__protein2_rbs	11.0	0.0	0.0
66	__protein3_rbs	16.0	0.0	0.0
66	__ribosome	22.0	0.0	0.0
66	__rnase_site_ext	13.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	339.0	16.0	1.3125
66	protein2	311.0	16.0	2.1875
66	protein3	258.0	20.0	1.1
66	rnapol	0.0	0.0	0.0
67	__protein1_rbs	13.0	0.0	0.0
67	__protein2_rbs	15.0	0.0	0.0
67	__protein3_rbs	15.0	0.0	0.0
67	__ribosome	24.0	0.0	0.0
67	__rnase_site_ext	13.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	347.0	16.0	1.125
67	protein2	319.0	16.0	1.8125
67	protein3	262.0	20.0	1.45
67	rnapol	0.0	0.0	0.0
68	__protein1_rbs	11.0	0.0	0.0
68	__protein2_rbs	14.0	0.0	0.0
68	__protein3_rbs	14.0	0.0	0.0
68	__ribosome	16.0	0.0	0.0
68	__rnase_site_ext	14.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	350.0	16.0	1.25
68	protein2	324.0	16.0	2.0625
68	protein3	268.0	19.0	1.631579
68	rnapol	0.0	0.0	0.0
