time	species	protein	transcript	ribo_density
10.000568	__proteinY_rbs	0.000000	0.000000	0.000000
10.000568	__proteinZ_rbs	2.000000	0.000000	0.000000
10.000568	__ribosome	74.000000	0.000000	0.000000
10.000568	__rnase_site	0.000000	0.000000	0.000000
10.000568	__rnase_site_ext	5.000000	0.000000	0.000000
10.000568	p1	2.000000	0.000000	0.000000
10.000568	proteinX	16.000000	3.000000	2.000000
10.000568	proteinZ	10.000000	6.000000	3.333333
10.000568	rnapol	0.000000	0.000000	0.000000
10.999636	__proteinX_rbs	2.000000	0.000000	0.000000
10.999636	__proteinY_rbs	0.000000	0.000000	0.000000
10.999636	__proteinZ_rbs	4.000000	0.000000	0.000000
10.999636	__ribosome	73.000000	0.000000	0.000000
10.999636	__rnase_site	0.000000	0.000000	0.000000
10.999636	__rnase_site_ext	7.000000	0.000000	0.000000
10.999636	p1	2.000000	0.000000	0.000000
10.999636	proteinX	17.000000	3.000000	2.000000
10.999636	proteinZ	13.000000	6.000000	3.500000
10.999636	rnapol	0.000000	0.000000	0.000000
11.999735	__proteinX_rbs	2.000000	0.000000	0.000000
11.999735	__proteinY_rbs	0.000000	0.000000	0.000000
11.999735	__proteinZ_rbs	2.000000	0.000000	0.000000
11.999735	__ribosome	69.000000	0.000000	0.000000
11.999735	__rnase_site	0.000000	0.000000	0.000000
11.999735	__rnase_site_ext	6.000000	0.000000	0.000000
11.999735	p1	2.000000	0.000000	0.000000
11.999735	proteinX	21.000000	3.000000	1.666667
11.999735	proteinZ	15.000000	6.000000	4.333333
11.999735	rnapol	0.000000	0.000000	0.000000
13.000227	__proteinX_rbs	2.000000	0.000000	0.000000
13.000227	__proteinY_rbs	0.000000	0.000000	0.000000
13.000227	__proteinZ_rbs	4.000000	0.000000	0.000000
13.000227	__ribosome	65.000000	0.000000	0.000000
13.000227	__rnase_site	0.000000	0.000000	0.000000
13.000227	__rnase_site_ext	7.000000	0.000000	0.000000
13.000227	p1	2.000000	0.000000	0.000000
13.000227	proteinX	21.000000	4.000000	2.250000
13.000227	proteinZ	19.000000	7.000000	3.714286
13.000227	rnapol	0.000000	0.000000	0.000000
13.999353	__proteinX_rbs	3.000000	0.000000	0.000000
13.999353	__proteinY_rbs	0.000000	0.000000	0.000000
13.999353	__proteinZ_rbs	4.000000	0.000000	0.000000
13.999353	__ribosome	63.000000	0.000000	0.000000
13.999353	__rnase_site	0.000000	0.000000	0.000000
13.999353	__rnase_site_ext	8.000000	0.000000	0.000000
13.999353	p1	2.000000	0.000000	0.000000
13.999353	proteinX	22.000000	4.000000	3.000000
13.999353	proteinZ	25.000000	7.000000	3.571429
13.999353	rnapol	0.000000	0.000000	0.000000
14.999179	__proteinX_rbs	2.000000	0.000000	0.000000
14.999179	__proteinY_rbs	0.000000	0.000000	0.000000
14.999179	__proteinZ_rbs	6.000000	0.000000	0.000000
14.999179	__ribosome	62.000000	0.000000	0.000000
14.999179	__rnase_site	0.000000	0.000000	0.000000
14.999179	__rnase_site_ext	10.000000	0.000000	0.000000
14.999179	p1	1.000000	0.000000	0.000000
14.999179	proteinX	25.000000	4.000000	3.000000
14.999179	proteinZ	29.000000	8.000000	3.250000
14.999179	rnapol	0.000000	0.000000	0.000000
15.999258	__proteinX_rbs	4.000000	0.000000	0.000000
15.999258	__proteinY_rbs	0.000000	0.000000	0.000000
15.999258	__proteinZ_rbs	5.000000	0.000000	0.000000
15.999258	__ribosome	62.000000	0.000000	0.000000
15.999258	__rnase_site	0.000000	0.000000	0.000000
15.999258	__rnase_site_ext	9.000000	0.000000	0.000000
15.999258	p1	2.000000	0.000000	0.000000
15.999258	proteinX	28.000000	5.000000	2.400000
15.999258	proteinZ	35.000000	7.000000	3.714286
15.999258	rnapol	0.000000	0.000000	0.000000
16.999354	__proteinX_rbs	4.000000	0.000000	0.000000
16.999354	__proteinY_rbs	0.000000	0.000000	0.000000
16.999354	__proteinZ_rbs	2.000000	0.000000	0.000000
16.999354	__ribosome	63.000000	0.000000	0.000000
16.999354	__rnase_site	0.000000	0.000000	0.000000
16.999354	__rnase_site_ext	11.000000	0.000000	0.000000
16.999354	p1	2.000000	0.000000	0.000000
16.999354	proteinX	33.000000	6.000000	1.833333
16.999354	proteinZ	41.000000	7.000000	3.714286
16.999354	rnapol	0.000000	0.000000	0.000000
17.999459	__proteinX_rbs	3.000000	0.000000	0.000000
17.999459	__proteinY_rbs	0.000000	0.000000	0.000000
17.999459	__proteinZ_rbs	3.000000	0.000000	0.000000
17.999459	__ribosome	62.000000	0.000000	0.000000
17.999459	__rnase_site	0.000000	0.000000	0.000000
17.999459	__rnase_site_ext	9.000000	0.000000	0.000000
17.999459	p1	2.000000	0.000000	0.000000
17.999459	proteinX	37.000000	6.000000	2.166667
17.999459	proteinZ	48.000000	7.000000	3.571429
17.999459	rnapol	0.000000	0.000000	0.000000
18.999221	__proteinX_rbs	4.000000	0.000000	0.000000
18.999221	__proteinY_rbs	0.000000	0.000000	0.000000
18.999221	__proteinZ_rbs	5.000000	0.000000	0.000000
18.999221	__ribosome	63.000000	0.000000	0.000000
18.999221	__rnase_site	0.000000	0.000000	0.000000
18.999221	__rnase_site_ext	11.000000	0.000000	0.000000
18.999221	p1	2.000000	0.000000	0.000000
18.999221	proteinX	40.000000	6.000000	2.333333
18.999221	proteinZ	55.000000	8.000000	2.875000
18.999221	rnapol	0.000000	0.000000	0.000000
19.999097	__proteinX_rbs	5.000000	0.000000	0.000000
19.999097	__proteinY_rbs	0.000000	0.000000	0.000000
19.999097	__proteinZ_rbs	7.000000	0.000000	0.000000
19.999097	__ribosome	60.000000	0.000000	0.000000
19.999097	__rnase_site	0.000000	0.000000	0.000000
19.999097	__rnase_site_ext	12.000000	0.000000	0.000000
19.999097	p1	2.000000	0.000000	0.000000
19.999097	proteinX	43.000000	6.000000	2.500000
19.999097	proteinZ	57.000000	9.000000	2.777778
19.999097	rnapol	0.000000	0.000000	0.000000
20.999227	__proteinX_rbs	5.000000	0.000000	0.000000
20.999227	__proteinY_rbs	0.000000	0.000000	0.000000
20.999227	__proteinZ_rbs	6.000000	0.000000	0.000000
20.999227	__ribosome	62.000000	0.000000	0.000000
20.999227	__rnase_site	0.000000	0.000000	0.000000
20.999227	__rnase_site_ext	14.000000	0.000000	0.000000
20.999227	p1	2.000000	0.000000	0.000000
20.999227	proteinX	47.000000	6.000000	2.333333
20.999227	proteinZ	63.000000	9.000000	2.666667
20.999227	rnapol	0.000000	0.000000	0.000000
21.999177	__proteinX_rbs	3.000000	0.000000	0.000000
21.999177	__proteinY_rbs	0.000000	0.000000	0.000000
21.999177	__proteinZ_rbs	6.000000	0.000000	0.000000
21.999177	__ribosome	57.000000	0.000000	0.000000
21.999177	__rnase_site	0.000000	0.000000	0.000000
21.999177	__rnase_site_ext	11.000000	0.000000	0.000000
21.999177	p1	2.000000	0.000000	0.000000
21.999177	proteinX	52.000000	6.000000	2.500000
21.999177	proteinZ	66.000000	9.000000	3.111111
21.999177	rnapol	0.000000	0.000000	0.000000
23.000385	__proteinX_rbs	3.000000	0.000000	0.000000
23.000385	__proteinY_rbs	0.000000	0.000000	0.000000
23.000385	__proteinZ_rbs	7.000000	0.000000	0.000000
23.000385	__ribosome	59.000000	0.000000	0.000000
23.000385	__rnase_site	0.000000	0.000000	0.000000
23.000385	__rnase_site_ext	12.000000	0.000000	0.000000
23.000385	p1	2.000000	0.000000	0.000000
23.000385	proteinX	58.000000	6.000000	2.333333
23.000385	proteinZ	74.000000	10.000000	2.700000
23.000385	rnapol	0.000000	0.000000	0.000000
24.000059	__proteinX_rbs	2.000000	0.000000	0.000000
24.000059	__proteinY_rbs	0.000000	0.000000	0.000000
24.000059	__proteinZ_rbs	9.000000	0.000000	0.000000
24.000059	__ribosome	53.000000	0.000000	0.000000
24.000059	__rnase_site	0.000000	0.000000	0.000000
24.000059	__rnase_site_ext	11.000000	0.000000	0.000000
24.000059	p1	2.000000	0.000000	0.000000
24.000059	proteinX	60.000000	6.000000	3.000000
24.000059	proteinZ	79.000000	11.000000	2.636364
24.000059	rnapol	0.000000	0.000000	0.000000
24.999364	__proteinX_rbs	5.000000	0.000000	0.000000
24.999364	__proteinY_rbs	0.000000	0.000000	0.000000
24.999364	__proteinZ_rbs	7.000000	0.000000	0.000000
24.999364	__ribosome	47.000000	0.000000	0.000000
24.999364	__rnase_site	0.000000	0.000000	0.000000
24.999364	__rnase_site_ext	11.000000	0.000000	0.000000
24.999364	p1	2.000000	0.000000	0.000000
24.999364	proteinX	65.000000	7.000000	2.714286
24.999364	proteinZ	82.000000	11.000000	3.090909
24.999364	rnapol	0.000000	0.000000	0.000000
25.999007	__proteinX_rbs	2.000000	0.000000	0.000000
25.999007	__proteinY_rbs	0.000000	0.000000	0.000000
25.999007	__proteinZ_rbs	7.000000	0.000000	0.000000
25.999007	__ribosome	45.000000	0.000000	0.000000
25.999007	__rnase_site	0.000000	0.000000	0.000000
25.999007	__rnase_site_ext	13.000000	0.000000	0.000000
25.999007	p1	2.000000	0.000000	0.000000
25.999007	proteinX	71.000000	7.000000	2.857143
25.999007	proteinZ	88.000000	11.000000	3.181818
25.999007	rnapol	0.000000	0.000000	0.000000
26.999393	__proteinX_rbs	3.000000	0.000000	0.000000
26.999393	__proteinY_rbs	0.000000	0.000000	0.000000
26.999393	__proteinZ_rbs	12.000000	0.000000	0.000000
26.999393	__ribosome	50.000000	0.000000	0.000000
26.999393	__rnase_site	0.000000	0.000000	0.000000
26.999393	__rnase_site_ext	14.000000	0.000000	0.000000
26.999393	p1	2.000000	0.000000	0.000000
26.999393	proteinX	76.000000	7.000000	2.714286
26.999393	proteinZ	95.000000	13.000000	2.384615
26.999393	rnapol	0.000000	0.000000	0.000000
27.999955	__proteinX_rbs	4.000000	0.000000	0.000000
27.999955	__proteinY_rbs	0.000000	0.000000	0.000000
27.999955	__proteinZ_rbs	6.000000	0.000000	0.000000
27.999955	__ribosome	50.000000	0.000000	0.000000
27.999955	__rnase_site	0.000000	0.000000	0.000000
27.999955	__rnase_site_ext	14.000000	0.000000	0.000000
27.999955	p1	2.000000	0.000000	0.000000
27.999955	proteinX	81.000000	8.000000	2.375000
27.999955	proteinZ	103.000000	10.000000	3.100000
27.999955	rnapol	0.000000	0.000000	0.000000
28.999780	__proteinX_rbs	5.000000	0.000000	0.000000
28.999780	__proteinY_rbs	0.000000	0.000000	0.000000
28.999780	__proteinZ_rbs	6.000000	0.000000	0.000000
28.999780	__ribosome	50.000000	0.000000	0.000000
28.999780	__rnase_site	0.000000	0.000000	0.000000
28.999780	__rnase_site_ext	14.000000	0.000000	0.000000
28.999780	p1	2.000000	0.000000	0.000000
28.999780	proteinX	84.000000	8.000000	2.625000
28.999780	proteinZ	111.000000	10.000000	2.900000
28.999780	rnapol	0.000000	0.000000	0.000000
29.999043	__proteinX_rbs	4.000000	0.000000	0.000000
29.999043	__proteinY_rbs	0.000000	0.000000	0.000000
29.999043	__proteinZ_rbs	7.000000	0.000000	0.000000
29.999043	__ribosome	51.000000	0.000000	0.000000
29.999043	__rnase_site	0.000000	0.000000	0.000000
29.999043	__rnase_site_ext	13.000000	0.000000	0.000000
29.999043	p1	2.000000	0.000000	0.000000
29.999043	proteinX	91.000000	8.000000	2.500000
29.999043	proteinZ	119.000000	11.000000	2.636364
29.999043	rnapol	0.000000	0.000000	0.000000
30.999142	__proteinX_rbs	7.000000	0.000000	0.000000
30.999142	__proteinY_rbs	0.000000	0.000000	0.000000
30.999142	__proteinZ_rbs	6.000000	0.000000	0.000000
30.999142	__ribosome	49.000000	0.000000	0.000000
30.999142	__rnase_site	0.000000	0.000000	0.000000
30.999142	__rnase_site_ext	16.000000	0.000000	0.000000
30.999142	p1	2.000000	0.000000	0.000000
30.999142	proteinX	97.000000	9.000000	2.000000
30.999142	proteinZ	122.000000	11.000000	3.000000
30.999142	rnapol	0.000000	0.000000	0.000000
31.999921	__proteinX_rbs	5.000000	0.000000	0.000000
31.999921	__proteinY_rbs	0.000000	0.000000	0.000000
31.999921	__proteinZ_rbs	8.000000	0.000000	0.000000
31.999921	__ribosome	48.000000	0.000000	0.000000
31.999921	__rnase_site	0.000000	0.000000	0.000000
31.999921	__rnase_site_ext	15.000000	0.000000	0.000000
31.999921	p1	1.000000	0.000000	0.000000
31.999921	proteinX	101.000000	9.000000	2.000000
31.999921	proteinZ	128.000000	11.000000	3.090909
31.999921	rnapol	0.000000	0.000000	0.000000
32.999532	__proteinX_rbs	4.000000	0.000000	0.000000
32.999532	__proteinY_rbs	0.000000	0.000000	0.000000
32.999532	__proteinZ_rbs	9.000000	0.000000	0.000000
32.999532	__ribosome	48.000000	0.000000	0.000000
32.999532	__rnase_site	0.000000	0.000000	0.000000
32.999532	__rnase_site_ext	15.000000	0.000000	0.000000
32.999532	p1	2.000000	0.000000	0.000000
32.999532	proteinX	106.000000	9.000000	2.111111
32.999532	proteinZ	135.000000	12.000000	2.750000
32.999532	rnapol	0.000000	0.000000	0.000000
33.999837	__proteinX_rbs	7.000000	0.000000	0.000000
33.999837	__proteinY_rbs	0.000000	0.000000	0.000000
33.999837	__proteinZ_rbs	10.000000	0.000000	0.000000
33.999837	__ribosome	53.000000	0.000000	0.000000
33.999837	__rnase_site	0.000000	0.000000	0.000000
33.999837	__rnase_site_ext	18.000000	0.000000	0.000000
33.999837	p1	2.000000	0.000000	0.000000
33.999837	proteinX	113.000000	9.000000	1.666667
33.999837	proteinZ	142.000000	12.000000	2.666667
33.999837	rnapol	0.000000	0.000000	0.000000
34.999368	__proteinX_rbs	7.000000	0.000000	0.000000
34.999368	__proteinY_rbs	0.000000	0.000000	0.000000
34.999368	__proteinZ_rbs	9.000000	0.000000	0.000000
34.999368	__ribosome	51.000000	0.000000	0.000000
34.999368	__rnase_site	0.000000	0.000000	0.000000
34.999368	__rnase_site_ext	16.000000	0.000000	0.000000
34.999368	p1	2.000000	0.000000	0.000000
34.999368	proteinX	116.000000	9.000000	1.777778
34.999368	proteinZ	150.000000	14.000000	2.357143
34.999368	rnapol	0.000000	0.000000	0.000000
35.999239	__proteinX_rbs	5.000000	0.000000	0.000000
35.999239	__proteinY_rbs	0.000000	0.000000	0.000000
35.999239	__proteinZ_rbs	10.000000	0.000000	0.000000
35.999239	__ribosome	44.000000	0.000000	0.000000
35.999239	__rnase_site	0.000000	0.000000	0.000000
35.999239	__rnase_site_ext	15.000000	0.000000	0.000000
35.999239	p1	2.000000	0.000000	0.000000
35.999239	proteinX	120.000000	9.000000	2.333333
35.999239	proteinZ	156.000000	14.000000	2.500000
35.999239	rnapol	0.000000	0.000000	0.000000
36.999380	__proteinX_rbs	8.000000	0.000000	0.000000
36.999380	__proteinY_rbs	0.000000	0.000000	0.000000
36.999380	__proteinZ_rbs	8.000000	0.000000	0.000000
36.999380	__ribosome	47.000000	0.000000	0.000000
36.999380	__rnase_site	0.000000	0.000000	0.000000
36.999380	__rnase_site_ext	19.000000	0.000000	0.000000
36.999380	p1	2.000000	0.000000	0.000000
36.999380	proteinX	126.000000	9.000000	2.000000
36.999380	proteinZ	163.000000	13.000000	2.692308
36.999380	rnapol	0.000000	0.000000	0.000000
37.999035	__proteinX_rbs	7.000000	0.000000	0.000000
37.999035	__proteinY_rbs	0.000000	0.000000	0.000000
37.999035	__proteinZ_rbs	11.000000	0.000000	0.000000
37.999035	__ribosome	47.000000	0.000000	0.000000
37.999035	__rnase_site	0.000000	0.000000	0.000000
37.999035	__rnase_site_ext	19.000000	0.000000	0.000000
37.999035	p1	2.000000	0.000000	0.000000
37.999035	proteinX	132.000000	9.000000	1.888889
37.999035	proteinZ	170.000000	14.000000	2.571429
37.999035	rnapol	0.000000	0.000000	0.000000
38.999142	__proteinX_rbs	6.000000	0.000000	0.000000
38.999142	__proteinY_rbs	0.000000	0.000000	0.000000
38.999142	__proteinZ_rbs	11.000000	0.000000	0.000000
38.999142	__ribosome	44.000000	0.000000	0.000000
38.999142	__rnase_site	0.000000	0.000000	0.000000
38.999142	__rnase_site_ext	20.000000	0.000000	0.000000
38.999142	p1	2.000000	0.000000	0.000000
38.999142	proteinX	134.000000	9.000000	2.000000
38.999142	proteinZ	176.000000	16.000000	2.375000
38.999142	rnapol	0.000000	0.000000	0.000000
39.999675	__proteinX_rbs	7.000000	0.000000	0.000000
39.999675	__proteinY_rbs	0.000000	0.000000	0.000000
39.999675	__proteinZ_rbs	9.000000	0.000000	0.000000
39.999675	__ribosome	46.000000	0.000000	0.000000
39.999675	__rnase_site	0.000000	0.000000	0.000000
39.999675	__rnase_site_ext	18.000000	0.000000	0.000000
39.999675	p1	2.000000	0.000000	0.000000
39.999675	proteinX	143.000000	10.000000	1.500000
39.999675	proteinZ	184.000000	15.000000	2.600000
39.999675	rnapol	0.000000	0.000000	0.000000
40.999300	__proteinX_rbs	8.000000	0.000000	0.000000
40.999300	__proteinY_rbs	0.000000	0.000000	0.000000
40.999300	__proteinZ_rbs	9.000000	0.000000	0.000000
40.999300	__ribosome	44.000000	0.000000	0.000000
40.999300	__rnase_site	0.000000	0.000000	0.000000
40.999300	__rnase_site_ext	16.000000	0.000000	0.000000
40.999300	p1	2.000000	0.000000	0.000000
40.999300	proteinX	147.000000	11.000000	1.545455
40.999300	proteinZ	192.000000	14.000000	2.785714
40.999300	rnapol	0.000000	0.000000	0.000000
41.999930	__proteinX_rbs	7.000000	0.000000	0.000000
41.999930	__proteinY_rbs	0.000000	0.000000	0.000000
41.999930	__proteinZ_rbs	9.000000	0.000000	0.000000
41.999930	__ribosome	40.000000	0.000000	0.000000
41.999930	__rnase_site	0.000000	0.000000	0.000000
41.999930	__rnase_site_ext	20.000000	0.000000	0.000000
41.999930	p1	1.000000	0.000000	0.000000
41.999930	proteinX	151.000000	11.000000	1.909091
41.999930	proteinZ	198.000000	13.000000	3.000000
41.999930	rnapol	0.000000	0.000000	0.000000
42.999235	__proteinX_rbs	7.000000	0.000000	0.000000
42.999235	__proteinY_rbs	0.000000	0.000000	0.000000
42.999235	__proteinZ_rbs	7.000000	0.000000	0.000000
42.999235	__ribosome	35.000000	0.000000	0.000000
42.999235	__rnase_site	0.000000	0.000000	0.000000
42.999235	__rnase_site_ext	20.000000	0.000000	0.000000
42.999235	p1	2.000000	0.000000	0.000000
42.999235	proteinX	153.000000	12.000000	2.416667
42.999235	proteinZ	208.000000	13.000000	2.769231
42.999235	rnapol	0.000000	0.000000	0.000000
43.999250	__proteinX_rbs	10.000000	0.000000	0.000000
43.999250	__proteinY_rbs	0.000000	0.000000	0.000000
43.999250	__proteinZ_rbs	13.000000	0.000000	0.000000
43.999250	__ribosome	39.000000	0.000000	0.000000
43.999250	__rnase_site	0.000000	0.000000	0.000000
43.999250	__rnase_site_ext	23.000000	0.000000	0.000000
43.999250	p1	2.000000	0.000000	0.000000
43.999250	proteinX	160.000000	12.000000	2.333333
43.999250	proteinZ	214.000000	13.000000	2.538462
43.999250	rnapol	0.000000	0.000000	0.000000
44.999036	__proteinX_rbs	9.000000	0.000000	0.000000
44.999036	__proteinY_rbs	0.000000	0.000000	0.000000
44.999036	__proteinZ_rbs	8.000000	0.000000	0.000000
44.999036	__ribosome	45.000000	0.000000	0.000000
44.999036	__rnase_site	0.000000	0.000000	0.000000
44.999036	__rnase_site_ext	21.000000	0.000000	0.000000
44.999036	p1	2.000000	0.000000	0.000000
44.999036	proteinX	169.000000	12.000000	2.000000
44.999036	proteinZ	222.000000	13.000000	2.384615
44.999036	rnapol	0.000000	0.000000	0.000000
45.999146	__proteinX_rbs	6.000000	0.000000	0.000000
45.999146	__proteinY_rbs	0.000000	0.000000	0.000000
45.999146	__proteinZ_rbs	8.000000	0.000000	0.000000
45.999146	__ribosome	47.000000	0.000000	0.000000
45.999146	__rnase_site	0.000000	0.000000	0.000000
45.999146	__rnase_site_ext	18.000000	0.000000	0.000000
45.999146	p1	1.000000	0.000000	0.000000
45.999146	proteinX	177.000000	12.000000	1.916667
45.999146	proteinZ	230.000000	13.000000	2.307692
45.999146	rnapol	0.000000	0.000000	0.000000
47.001872	__proteinX_rbs	8.000000	0.000000	0.000000
47.001872	__proteinY_rbs	0.000000	0.000000	0.000000
47.001872	__proteinZ_rbs	9.000000	0.000000	0.000000
47.001872	__ribosome	51.000000	0.000000	0.000000
47.001872	__rnase_site	0.000000	0.000000	0.000000
47.001872	__rnase_site_ext	22.000000	0.000000	0.000000
47.001872	p1	2.000000	0.000000	0.000000
47.001872	proteinX	186.000000	12.000000	1.583333
47.001872	proteinZ	238.000000	14.000000	2.142857
47.001872	rnapol	0.000000	0.000000	0.000000
47.999023	__proteinX_rbs	8.000000	0.000000	0.000000
47.999023	__proteinY_rbs	0.000000	0.000000	0.000000
47.999023	__proteinZ_rbs	11.000000	0.000000	0.000000
47.999023	__ribosome	47.000000	0.000000	0.000000
47.999023	__rnase_site	0.000000	0.000000	0.000000
47.999023	__rnase_site_ext	19.000000	0.000000	0.000000
47.999023	p1	2.000000	0.000000	0.000000
47.999023	proteinX	190.000000	12.000000	2.000000
47.999023	proteinZ	246.000000	15.000000	1.933333
47.999023	rnapol	0.000000	0.000000	0.000000
48.999345	__proteinX_rbs	6.000000	0.000000	0.000000
48.999345	__proteinY_rbs	0.000000	0.000000	0.000000
48.999345	__proteinZ_rbs	9.000000	0.000000	0.000000
48.999345	__ribosome	36.000000	0.000000	0.000000
48.999345	__rnase_site	0.000000	0.000000	0.000000
48.999345	__rnase_site_ext	15.000000	0.000000	0.000000
48.999345	p1	2.000000	0.000000	0.000000
48.999345	proteinX	195.000000	12.000000	2.333333
48.999345	proteinZ	250.000000	15.000000	2.400000
48.999345	rnapol	0.000000	0.000000	0.000000
49.999204	__proteinX_rbs	8.000000	0.000000	0.000000
49.999204	__proteinY_rbs	0.000000	0.000000	0.000000
49.999204	__proteinZ_rbs	11.000000	0.000000	0.000000
49.999204	__ribosome	35.000000	0.000000	0.000000
49.999204	__rnase_site	0.000000	0.000000	0.000000
49.999204	__rnase_site_ext	20.000000	0.000000	0.000000
49.999204	p1	2.000000	0.000000	0.000000
49.999204	proteinX	203.000000	12.000000	2.083333
49.999204	proteinZ	256.000000	16.000000	2.500000
49.999204	rnapol	0.000000	0.000000	0.000000
50.999606	__proteinX_rbs	11.000000	0.000000	0.000000
50.999606	__proteinY_rbs	0.000000	0.000000	0.000000
50.999606	__proteinZ_rbs	10.000000	0.000000	0.000000
