time	species	protein	transcript	ribo_density
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	84.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	0.0	0.0	0.0
10	protein1	10.0	3.0	3.0
10	protein2	1.0	2.0	2.0
10	protein3	0.0	1.0	3.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	80.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	12.0	4.0	2.75
11	protein2	3.0	2.0	2.0
11	protein3	0.0	1.0	5.0
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	80.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	15.0	4.0	2.75
12	protein2	3.0	2.0	2.0
12	protein3	1.0	1.0	5.0
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	79.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	protein1	19.0	4.0	2.75
13	protein2	3.0	2.0	2.5
13	protein3	2.0	1.0	5.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	79.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	0.0	0.0	0.0
14	protein1	21.0	5.0	2.2
14	protein2	4.0	2.0	2.0
14	protein3	3.0	2.0	3.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	4.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	78.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	26.0	7.0	1.857143
15	protein2	7.0	2.0	1.5
15	protein3	5.0	2.0	3.0
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	6.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	73.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	29.0	7.0	2.142857
16	protein2	7.0	2.0	2.5
16	protein3	5.0	2.0	3.5
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	66.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	30.0	6.0	3.333333
17	protein2	8.0	2.0	3.5
17	protein3	7.0	2.0	3.5
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	0.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	63.0	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	0.0	0.0	0.0
18	protein1	35.0	6.0	3.333333
18	protein2	8.0	2.0	4.5
18	protein3	8.0	2.0	4.0
18	rnapol	3.0	0.0	0.0
19	__protein1_rbs	5.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	69.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	43.0	7.0	2.285714
19	protein2	11.0	2.0	4.0
19	protein3	9.0	2.0	3.5
19	rnapol	3.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	70.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	0.0	0.0	0.0
20	protein1	47.0	7.0	2.428571
20	protein2	13.0	2.0	3.5
20	protein3	11.0	2.0	3.0
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	7.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	71.0	0.0	0.0
21	__rnase_site_ext	7.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	53.0	9.0	1.888889
21	protein2	14.0	2.0	3.5
21	protein3	14.0	2.0	2.5
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	6.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	67.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	58.0	9.0	2.111111
22	protein2	16.0	2.0	4.0
22	protein3	15.0	2.0	3.0
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	7.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	1.0	0.0	0.0
23	__ribosome	62.0	0.0	0.0
23	__rnase_site_ext	9.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	63.0	9.0	2.444444
23	protein2	17.0	2.0	4.5
23	protein3	16.0	2.0	3.5
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	6.0	0.0	0.0
24	__protein2_rbs	1.0	0.0	0.0
24	__protein3_rbs	1.0	0.0	0.0
24	__ribosome	62.0	0.0	0.0
24	__rnase_site_ext	8.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	69.0	9.0	2.333333
24	protein2	19.0	2.0	4.5
24	protein3	16.0	2.0	4.0
24	rnapol	4.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	63.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	77.0	9.0	2.444444
25	protein2	22.0	2.0	3.5
25	protein3	18.0	2.0	4.0
25	rnapol	4.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	2.0	0.0	0.0
26	__ribosome	68.0	0.0	0.0
26	__rnase_site_ext	8.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	85.0	10.0	1.9
26	protein2	23.0	2.0	3.5
26	protein3	21.0	2.0	3.0
26	rnapol	3.0	0.0	0.0
27	__protein1_rbs	8.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	1.0	0.0	0.0
27	__ribosome	68.0	0.0	0.0
27	__rnase_site_ext	9.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	88.0	10.0	2.2
27	protein2	26.0	2.0	2.0
27	protein3	22.0	2.0	3.0
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	8.0	0.0	0.0
28	__protein2_rbs	1.0	0.0	0.0
28	__protein3_rbs	2.0	0.0	0.0
28	__ribosome	62.0	0.0	0.0
28	__rnase_site_ext	8.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	95.0	11.0	2.454545
28	protein2	27.0	2.0	2.5
28	protein3	23.0	2.0	3.0
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	7.0	0.0	0.0
29	__protein2_rbs	1.0	0.0	0.0
29	__protein3_rbs	1.0	0.0	0.0
29	__ribosome	60.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	101.0	11.0	2.545455
29	protein2	28.0	2.0	3.0
29	protein3	25.0	2.0	3.0
29	rnapol	3.0	0.0	0.0
30	__protein1_rbs	8.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	1.0	0.0	0.0
30	__ribosome	59.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	107.0	11.0	2.636364
30	protein2	29.0	2.0	3.0
30	protein3	27.0	2.0	3.0
30	rnapol	4.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	2.0	0.0	0.0
31	__protein3_rbs	1.0	0.0	0.0
31	__ribosome	60.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	118.0	12.0	2.333333
31	protein2	30.0	2.0	3.0
31	protein3	28.0	2.0	3.0
31	rnapol	3.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	1.0	0.0	0.0
32	__ribosome	60.0	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	0.0	0.0	0.0
32	protein1	126.0	12.0	2.416667
32	protein2	33.0	2.0	2.0
32	protein3	28.0	2.0	3.5
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	1.0	0.0	0.0
33	__protein3_rbs	1.0	0.0	0.0
33	__ribosome	58.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	134.0	13.0	2.307692
33	protein2	34.0	2.0	2.5
33	protein3	29.0	2.0	3.5
33	rnapol	3.0	0.0	0.0
34	__protein1_rbs	9.0	0.0	0.0
34	__protein2_rbs	1.0	0.0	0.0
34	__protein3_rbs	1.0	0.0	0.0
34	__ribosome	59.0	0.0	0.0
34	__rnase_site_ext	10.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	143.0	13.0	2.307692
34	protein2	35.0	2.0	2.5
34	protein3	32.0	2.0	3.0
34	rnapol	3.0	0.0	0.0
35	__protein1_rbs	10.0	0.0	0.0
35	__protein2_rbs	1.0	0.0	0.0
35	__protein3_rbs	2.0	0.0	0.0
35	__ribosome	60.0	0.0	0.0
35	__rnase_site_ext	10.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	151.0	13.0	2.307692
35	protein2	36.0	2.0	2.5
35	protein3	33.0	2.0	2.5
35	rnapol	4.0	0.0	0.0
36	__protein1_rbs	7.0	0.0	0.0
36	__protein2_rbs	1.0	0.0	0.0
36	__protein3_rbs	2.0	0.0	0.0
36	__ribosome	55.0	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	159.0	13.0	2.692308
36	protein2	37.0	2.0	2.5
36	protein3	34.0	2.0	2.5
36	rnapol	4.0	0.0	0.0
37	__protein1_rbs	6.0	0.0	0.0
37	__protein2_rbs	1.0	0.0	0.0
37	__protein3_rbs	2.0	0.0	0.0
37	__ribosome	52.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	170.0	13.0	2.923077
37	protein2	38.0	2.0	2.5
37	protein3	35.0	2.0	2.5
37	rnapol	4.0	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	2.0	0.0	0.0
38	__protein3_rbs	1.0	0.0	0.0
38	__ribosome	54.0	0.0	0.0
38	__rnase_site_ext	10.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	180.0	13.0	2.8461540000000003
38	protein2	40.0	2.0	2.0
38	protein3	37.0	2.0	2.5
38	rnapol	4.0	0.0	0.0
39	__protein1_rbs	8.0	0.0	0.0
39	__protein2_rbs	2.0	0.0	0.0
39	__protein3_rbs	2.0	0.0	0.0
39	__ribosome	49.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	188.0	13.0	3.0
39	protein2	41.0	2.0	3.0
39	protein3	38.0	2.0	3.0
39	rnapol	4.0	0.0	0.0
40	__protein1_rbs	11.0	0.0	0.0
40	__protein2_rbs	1.0	0.0	0.0
40	__protein3_rbs	0.0	0.0	0.0
40	__ribosome	52.0	0.0	0.0
40	__rnase_site_ext	11.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	204.0	13.0	2.384615
40	protein2	41.0	2.0	4.0
40	protein3	39.0	2.0	4.5
40	rnapol	4.0	0.0	0.0
41	__protein1_rbs	9.0	0.0	0.0
41	__protein2_rbs	1.0	0.0	0.0
41	__protein3_rbs	1.0	0.0	0.0
41	__ribosome	50.0	0.0	0.0
41	__rnase_site_ext	10.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	213.0	14.0	2.357143
41	protein2	43.0	2.0	3.5
41	protein3	39.0	2.0	5.0
41	rnapol	3.0	0.0	0.0
42	__protein1_rbs	8.0	0.0	0.0
42	__protein2_rbs	1.0	0.0	0.0
42	__protein3_rbs	1.0	0.0	0.0
42	__ribosome	52.0	0.0	0.0
42	__rnase_site_ext	10.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	223.0	13.0	2.384615
42	protein2	45.0	2.0	3.5
42	protein3	40.0	2.0	5.0
42	rnapol	3.0	0.0	0.0
43	__protein1_rbs	7.0	0.0	0.0
43	__protein2_rbs	2.0	0.0	0.0
43	__protein3_rbs	1.0	0.0	0.0
43	__ribosome	54.0	0.0	0.0
43	__rnase_site_ext	8.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	234.0	14.0	2.214286
43	protein2	46.0	2.0	3.5
43	protein3	43.0	2.0	4.0
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	2.0	0.0	0.0
44	__protein3_rbs	1.0	0.0	0.0
44	__ribosome	56.0	0.0	0.0
44	__rnase_site_ext	12.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	244.0	14.0	2.214286
44	protein2	48.0	3.0	2.0
44	protein3	46.0	2.0	3.5
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	10.0	0.0	0.0
45	__protein2_rbs	0.0	0.0	0.0
45	__protein3_rbs	1.0	0.0	0.0
45	__ribosome	52.0	0.0	0.0
45	__rnase_site_ext	10.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	252.0	14.0	2.214286
45	protein2	50.0	3.0	3.333333
45	protein3	48.0	2.0	3.5
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	11.0	0.0	0.0
46	__protein2_rbs	2.0	0.0	0.0
46	__protein3_rbs	1.0	0.0	0.0
46	__ribosome	48.0	0.0	0.0
46	__rnase_site_ext	12.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	258.0	15.0	2.333333
46	protein2	51.0	3.0	3.333333
46	protein3	49.0	2.0	3.5
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	9.0	0.0	0.0
47	__protein2_rbs	3.0	0.0	0.0
47	__protein3_rbs	1.0	0.0	0.0
47	__ribosome	49.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	272.0	15.0	2.066667
47	protein2	53.0	4.0	3.0
47	protein3	50.0	2.0	4.0
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	8.0	0.0	0.0
48	__protein2_rbs	3.0	0.0	0.0
48	__protein3_rbs	0.0	0.0	0.0
48	__ribosome	44.0	0.0	0.0
48	__rnase_site_ext	10.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	279.0	15.0	2.333333
48	protein2	54.0	4.0	3.0
48	protein3	52.0	2.0	4.5
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	7.0	0.0	0.0
49	__protein2_rbs	1.0	0.0	0.0
49	__protein3_rbs	3.0	0.0	0.0
49	__ribosome	45.0	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	289.0	14.0	2.5
49	protein2	57.0	4.0	3.0
49	protein3	54.0	3.0	2.666667
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	9.0	0.0	0.0
50	__protein2_rbs	1.0	0.0	0.0
50	__protein3_rbs	3.0	0.0	0.0
50	__ribosome	46.0	0.0	0.0
50	__rnase_site_ext	10.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	297.0	14.0	2.428571
50	protein2	61.0	4.0	2.75
50	protein3	56.0	4.0	2.25
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	8.0	0.0	0.0
51	__protein2_rbs	3.0	0.0	0.0
51	__protein3_rbs	3.0	0.0	0.0
51	__ribosome	48.0	0.0	0.0
51	__rnase_site_ext	10.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	309.0	14.0	2.214286
51	protein2	64.0	4.0	2.5
51	protein3	58.0	4.0	2.75
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	9.0	0.0	0.0
52	__protein2_rbs	3.0	0.0	0.0
52	__protein3_rbs	2.0	0.0	0.0
52	__ribosome	48.0	0.0	0.0
52	__rnase_site_ext	10.0	0.0	0.0
52	p1	0.0	0.0	0.0
52	protein1	320.0	14.0	2.142857
52	protein2	66.0	4.0	2.75
52	protein3	60.0	4.0	2.75
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	13.0	0.0	0.0
53	__protein2_rbs	4.0	0.0	0.0
53	__protein3_rbs	3.0	0.0	0.0
53	__ribosome	50.0	0.0	0.0
53	__rnase_site_ext	14.0	0.0	0.0
53	p1	0.0	0.0	0.0
53	protein1	328.0	14.0	2.0
53	protein2	68.0	4.0	2.75
53	protein3	62.0	4.0	2.75
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	10.0	0.0	0.0
54	__protein2_rbs	4.0	0.0	0.0
54	__protein3_rbs	3.0	0.0	0.0
54	__ribosome	47.0	0.0	0.0
54	__rnase_site_ext	10.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	335.0	15.0	2.066667
54	protein2	71.0	4.0	2.25
54	protein3	63.0	4.0	3.25
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	6.0	0.0	0.0
55	__protein2_rbs	3.0	0.0	0.0
55	__protein3_rbs	2.0	0.0	0.0
55	__ribosome	49.0	0.0	0.0
55	__rnase_site_ext	8.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	348.0	15.0	1.9333330000000002
55	protein2	73.0	4.0	2.25
55	protein3	67.0	4.0	3.25
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	10.0	0.0	0.0
56	__protein2_rbs	1.0	0.0	0.0
56	__protein3_rbs	2.0	0.0	0.0
56	__ribosome	46.0	0.0	0.0
56	__rnase_site_ext	11.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	355.0	15.0	2.0
56	protein2	77.0	4.0	2.5
56	protein3	69.0	4.0	3.5
56	rnapol	4.0	0.0	0.0
57	__protein1_rbs	7.0	0.0	0.0
57	__protein2_rbs	2.0	0.0	0.0
57	__protein3_rbs	3.0	0.0	0.0
57	__ribosome	42.0	0.0	0.0
57	__rnase_site_ext	8.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	362.0	14.0	2.428571
57	protein2	79.0	4.0	2.75
57	protein3	72.0	4.0	3.25
57	rnapol	4.0	0.0	0.0
58	__protein1_rbs	11.0	0.0	0.0
58	__protein2_rbs	3.0	0.0	0.0
58	__protein3_rbs	4.0	0.0	0.0
58	__ribosome	42.0	0.0	0.0
58	__rnase_site_ext	12.0	0.0	0.0
58	p1	0.0	0.0	0.0
58	protein1	371.0	14.0	2.428571
58	protein2	81.0	4.0	2.75
58	protein3	74.0	4.0	3.25
58	rnapol	3.0	0.0	0.0
59	__protein1_rbs	10.0	0.0	0.0
59	__protein2_rbs	2.0	0.0	0.0
59	__protein3_rbs	3.0	0.0	0.0
59	__ribosome	43.0	0.0	0.0
59	__rnase_site_ext	11.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	382.0	15.0	2.2
59	protein2	82.0	3.0	4.6666669999999995
59	protein3	79.0	4.0	2.5
59	rnapol	3.0	0.0	0.0
60	__protein1_rbs	11.0	0.0	0.0
60	__protein2_rbs	2.0	0.0	0.0
60	__protein3_rbs	0.0	0.0	0.0
60	__ribosome	47.0	0.0	0.0
60	__rnase_site_ext	12.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	392.0	15.0	2.0
60	protein2	86.0	3.0	3.666667
60	protein3	82.0	4.0	3.0
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	12.0	0.0	0.0
61	__protein2_rbs	2.0	0.0	0.0
61	__protein3_rbs	3.0	0.0	0.0
61	__ribosome	45.0	0.0	0.0
61	__rnase_site_ext	14.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	404.0	16.0	2.0625
61	protein2	89.0	3.0	3.333333
61	protein3	83.0	4.0	3.0
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	11.0	0.0	0.0
62	__protein2_rbs	4.0	0.0	0.0
62	__protein3_rbs	1.0	0.0	0.0
62	__ribosome	45.0	0.0	0.0
62	__rnase_site_ext	11.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	412.0	16.0	2.1875
62	protein2	92.0	4.0	2.0
62	protein3	87.0	4.0	3.0
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	11.0	0.0	0.0
63	__protein2_rbs	3.0	0.0	0.0
63	__protein3_rbs	3.0	0.0	0.0
63	__ribosome	43.0	0.0	0.0
63	__rnase_site_ext	17.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	420.0	16.0	2.25
63	protein2	94.0	4.0	2.25
63	protein3	88.0	4.0	3.0
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	10.0	0.0	0.0
64	__protein2_rbs	3.0	0.0	0.0
64	__protein3_rbs	3.0	0.0	0.0
64	__ribosome	47.0	0.0	0.0
64	__rnase_site_ext	12.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	435.0	17.0	1.882353
64	protein2	97.0	3.0	3.333333
64	protein3	91.0	4.0	2.75
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	8.0	0.0	0.0
65	__protein2_rbs	3.0	0.0	0.0
65	__protein3_rbs	3.0	0.0	0.0
65	__ribosome	42.0	0.0	0.0
65	__rnase_site_ext	13.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	441.0	17.0	2.176471
65	protein2	99.0	3.0	3.666667
65	protein3	93.0	4.0	2.5
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	11.0	0.0	0.0
66	__protein2_rbs	2.0	0.0	0.0
66	__protein3_rbs	5.0	0.0	0.0
66	__ribosome	45.0	0.0	0.0
66	__rnase_site_ext	13.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	454.0	17.0	2.1176470000000003
66	protein2	99.0	3.0	4.0
66	protein3	97.0	5.0	1.4
66	rnapol	3.0	0.0	0.0
67	__protein1_rbs	13.0	0.0	0.0
67	__protein2_rbs	3.0	0.0	0.0
67	__protein3_rbs	3.0	0.0	0.0
67	__ribosome	48.0	0.0	0.0
67	__rnase_site_ext	17.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	464.0	18.0	2.0
67	protein2	103.0	3.0	2.666667
67	protein3	99.0	4.0	2.0
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	14.0	0.0	0.0
68	__protein2_rbs	2.0	0.0	0.0
68	__protein3_rbs	4.0	0.0	0.0
68	__ribosome	49.0	0.0	0.0
68	__rnase_site_ext	15.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	475.0	18.0	1.9444439999999998
68	protein2	106.0	3.0	2.333333
68	protein3	100.0	4.0	2.25
68	rnapol	2.0	0.0	0.0
69	__protein1_rbs	10.0	0.0	0.0
69	__protein2_rbs	2.0	0.0	0.0
69	__protein3_rbs	4.0	0.0	0.0
69	__ribosome	47.0	0.0	0.0
