time	species	protein	transcript	ribo_density
10	p1	1.0	0.0	0.0
10	protein1	12.0	4.0	2.0
10	protein2	1.0	2.0	4.0
10	protein3	0.0	2.0	1.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	82.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	14.0	4.0	2.0
11	protein2	3.0	3.0	2.666667
11	protein3	0.0	2.0	1.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	78.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	16.0	4.0	2.25
12	protein2	5.0	3.0	3.0
12	protein3	0.0	2.0	2.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	76.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	19.0	4.0	2.5
13	protein2	7.0	3.0	2.666667
13	protein3	0.0	2.0	3.0
13	rnapol	3.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	73.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	20.0	4.0	2.75
14	protein2	9.0	3.0	2.666667
14	protein3	1.0	2.0	4.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	69.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	25.0	5.0	2.4
15	protein2	11.0	3.0	3.333333
15	protein3	2.0	3.0	3.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	1.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	69.0	0.0	0.0
16	__rnase_site_ext	1.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	29.0	5.0	2.4
16	protein2	14.0	3.0	3.0
16	protein3	3.0	3.0	3.333333
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	66.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	31.0	5.0	2.6
17	protein2	16.0	3.0	3.0
17	protein3	5.0	3.0	4.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	60.0	0.0	0.0
18	__rnase_site_ext	2.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	33.0	5.0	3.4
18	protein2	18.0	4.0	2.75
18	protein3	6.0	3.0	4.0
18	rnapol	3.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	62.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	0.0	0.0	0.0
19	protein1	38.0	5.0	3.0
19	protein2	20.0	4.0	2.75
19	protein3	8.0	3.0	4.0
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	3.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	65.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	44.0	7.0	2.0
20	protein2	23.0	4.0	2.25
20	protein3	11.0	3.0	4.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	6.0	0.0	0.0
21	__protein2_rbs	3.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	65.0	0.0	0.0
21	__rnase_site_ext	7.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	48.0	7.0	1.857143
21	protein2	25.0	4.0	2.5
21	protein3	14.0	3.0	4.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	1.0	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	57.0	0.0	0.0
22	__rnase_site_ext	2.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	50.0	7.0	3.142857
22	protein2	28.0	4.0	2.5
22	protein3	17.0	4.0	2.75
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	54.0	0.0	0.0
23	__rnase_site_ext	5.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	55.0	8.0	2.75
23	protein2	30.0	4.0	2.75
23	protein3	19.0	4.0	3.25
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	6.0	0.0	0.0
24	__protein2_rbs	2.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	54.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	61.0	8.0	2.875
24	protein2	32.0	4.0	2.75
24	protein3	22.0	4.0	3.0
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	2.0	0.0	0.0
25	__ribosome	53.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	66.0	8.0	3.125
25	protein2	35.0	4.0	2.25
25	protein3	24.0	4.0	3.25
25	rnapol	3.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	1.0	0.0	0.0
26	__protein3_rbs	2.0	0.0	0.0
26	__ribosome	52.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	75.0	8.0	2.875
26	protein2	37.0	4.0	2.75
26	protein3	26.0	4.0	3.5
26	rnapol	3.0	0.0	0.0
27	__protein1_rbs	5.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	3.0	0.0	0.0
27	__ribosome	55.0	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	81.0	8.0	2.75
27	protein2	40.0	5.0	2.2
27	protein3	30.0	4.0	3.0
27	rnapol	3.0	0.0	0.0
28	__protein1_rbs	8.0	0.0	0.0
28	__protein2_rbs	3.0	0.0	0.0
28	__protein3_rbs	2.0	0.0	0.0
28	__ribosome	59.0	0.0	0.0
28	__rnase_site_ext	8.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	89.0	9.0	1.7777779999999999
28	protein2	42.0	5.0	2.6
28	protein3	33.0	4.0	3.0
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	7.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	3.0	0.0	0.0
29	__ribosome	56.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	94.0	9.0	1.666667
29	protein2	43.0	5.0	3.4
29	protein3	35.0	4.0	3.0
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	5.0	0.0	0.0
30	__protein2_rbs	1.0	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	56.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	100.0	9.0	1.7777779999999999
30	protein2	46.0	5.0	3.6
30	protein3	39.0	4.0	2.5
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	3.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	3.0	0.0	0.0
31	__ribosome	52.0	0.0	0.0
31	__rnase_site_ext	5.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	103.0	9.0	2.333333
31	protein2	50.0	5.0	3.2
31	protein3	42.0	5.0	2.2
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	6.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	54.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	107.0	9.0	2.333333
32	protein2	55.0	6.0	2.333333
32	protein3	44.0	5.0	2.2
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	4.0	0.0	0.0
33	__protein2_rbs	4.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	53.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	113.0	8.0	2.5
33	protein2	58.0	6.0	2.666667
33	protein3	46.0	5.0	2.2
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	4.0	0.0	0.0
34	__protein2_rbs	3.0	0.0	0.0
34	__protein3_rbs	0.0	0.0	0.0
34	__ribosome	52.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	121.0	9.0	2.111111
34	protein2	63.0	6.0	2.333333
34	protein3	49.0	5.0	3.0
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	4.0	0.0	0.0
35	__protein3_rbs	3.0	0.0	0.0
35	__ribosome	51.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	127.0	9.0	2.0
35	protein2	65.0	6.0	2.666667
35	protein3	52.0	6.0	2.5
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	8.0	0.0	0.0
36	__protein2_rbs	4.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	48.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	130.0	9.0	2.0
36	protein2	69.0	6.0	2.666667
36	protein3	53.0	6.0	3.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	6.0	0.0	0.0
37	__protein2_rbs	4.0	0.0	0.0
37	__protein3_rbs	2.0	0.0	0.0
37	__ribosome	43.0	0.0	0.0
37	__rnase_site_ext	6.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	137.0	9.0	2.0
37	protein2	73.0	7.0	2.285714
37	protein3	55.0	6.0	3.833333
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	4.0	0.0	0.0
38	__protein3_rbs	5.0	0.0	0.0
38	__ribosome	42.0	0.0	0.0
38	__rnase_site_ext	7.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	142.0	9.0	2.333333
38	protein2	77.0	7.0	2.285714
38	protein3	60.0	6.0	3.5
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	8.0	0.0	0.0
39	__protein2_rbs	5.0	0.0	0.0
39	__protein3_rbs	2.0	0.0	0.0
39	__ribosome	41.0	0.0	0.0
39	__rnase_site_ext	10.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	148.0	10.0	1.9
39	protein2	79.0	7.0	2.571429
39	protein3	65.0	6.0	3.666667
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	6.0	0.0	0.0
40	__protein3_rbs	5.0	0.0	0.0
40	__ribosome	45.0	0.0	0.0
40	__rnase_site_ext	6.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	153.0	10.0	1.9
40	protein2	86.0	7.0	2.0
40	protein3	68.0	7.0	3.142857
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	6.0	0.0	0.0
41	__protein3_rbs	6.0	0.0	0.0
41	__ribosome	47.0	0.0	0.0
41	__rnase_site_ext	9.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	161.0	10.0	1.7
41	protein2	87.0	7.0	2.714286
41	protein3	75.0	7.0	2.428571
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	5.0	0.0	0.0
42	__protein2_rbs	5.0	0.0	0.0
42	__protein3_rbs	6.0	0.0	0.0
42	__ribosome	47.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	167.0	10.0	1.8
42	protein2	92.0	7.0	2.428571
42	protein3	79.0	7.0	2.571429
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	8.0	0.0	0.0
43	__protein2_rbs	6.0	0.0	0.0
43	__protein3_rbs	5.0	0.0	0.0
43	__ribosome	40.0	0.0	0.0
43	__rnase_site_ext	9.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	169.0	10.0	2.0
43	protein2	94.0	8.0	2.375
43	protein3	82.0	7.0	3.0
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	7.0	0.0	0.0
44	__protein2_rbs	4.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	44.0	0.0	0.0
44	__rnase_site_ext	7.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	177.0	10.0	2.0
44	protein2	100.0	8.0	2.25
44	protein3	88.0	7.0	2.571429
44	rnapol	3.0	0.0	0.0
45	__protein1_rbs	4.0	0.0	0.0
45	__protein2_rbs	5.0	0.0	0.0
45	__protein3_rbs	6.0	0.0	0.0
45	__ribosome	37.0	0.0	0.0
45	__rnase_site_ext	4.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	182.0	10.0	2.4
45	protein2	105.0	8.0	2.375
45	protein3	91.0	7.0	2.857143
45	rnapol	3.0	0.0	0.0
46	__protein1_rbs	9.0	0.0	0.0
46	__protein2_rbs	4.0	0.0	0.0
46	__protein3_rbs	3.0	0.0	0.0
46	__ribosome	34.0	0.0	0.0
46	__rnase_site_ext	11.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	188.0	11.0	2.0
46	protein2	108.0	8.0	2.75
46	protein3	95.0	7.0	3.142857
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	10.0	0.0	0.0
47	__protein2_rbs	5.0	0.0	0.0
47	__protein3_rbs	5.0	0.0	0.0
47	__ribosome	36.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	194.0	11.0	1.818182
47	protein2	113.0	8.0	2.75
47	protein3	98.0	8.0	2.75
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	9.0	0.0	0.0
48	__protein2_rbs	4.0	0.0	0.0
48	__protein3_rbs	5.0	0.0	0.0
48	__ribosome	39.0	0.0	0.0
48	__rnase_site_ext	9.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	204.0	11.0	1.727273
48	protein2	118.0	8.0	2.75
48	protein3	105.0	8.0	2.5
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	7.0	0.0	0.0
49	__protein2_rbs	5.0	0.0	0.0
49	__protein3_rbs	6.0	0.0	0.0
49	__ribosome	38.0	0.0	0.0
49	__rnase_site_ext	9.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	210.0	11.0	1.727273
49	protein2	123.0	9.0	2.333333
49	protein3	109.0	8.0	2.75
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	10.0	0.0	0.0
50	__protein2_rbs	6.0	0.0	0.0
50	__protein3_rbs	6.0	0.0	0.0
50	__ribosome	37.0	0.0	0.0
50	__rnase_site_ext	11.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	214.0	12.0	1.75
50	protein2	128.0	9.0	2.222222
50	protein3	113.0	8.0	2.75
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	9.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	5.0	0.0	0.0
51	__ribosome	34.0	0.0	0.0
51	__rnase_site_ext	11.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	220.0	13.0	1.7692310000000002
51	protein2	133.0	9.0	2.0
51	protein3	117.0	8.0	3.125
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	8.0	0.0	0.0
52	__protein2_rbs	7.0	0.0	0.0
52	__protein3_rbs	4.0	0.0	0.0
52	__ribosome	37.0	0.0	0.0
52	__rnase_site_ext	10.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	227.0	13.0	1.7692310000000002
52	protein2	136.0	9.0	1.888889
52	protein3	123.0	8.0	2.875
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	6.0	0.0	0.0
53	__protein2_rbs	8.0	0.0	0.0
53	__protein3_rbs	6.0	0.0	0.0
53	__ribosome	36.0	0.0	0.0
53	__rnase_site_ext	8.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	232.0	13.0	2.076923
53	protein2	141.0	10.0	1.8
53	protein3	129.0	8.0	2.375
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	6.0	0.0	0.0
54	__protein2_rbs	7.0	0.0	0.0
54	__protein3_rbs	6.0	0.0	0.0
54	__ribosome	33.0	0.0	0.0
54	__rnase_site_ext	7.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	239.0	12.0	2.416667
54	protein2	147.0	10.0	1.8
54	protein3	133.0	9.0	2.222222
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	10.0	0.0	0.0
55	__protein3_rbs	6.0	0.0	0.0
55	__ribosome	37.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	247.0	13.0	2.0
55	protein2	151.0	11.0	1.545455
55	protein3	139.0	9.0	2.222222
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	9.0	0.0	0.0
56	__protein2_rbs	8.0	0.0	0.0
56	__protein3_rbs	6.0	0.0	0.0
56	__ribosome	31.0	0.0	0.0
56	__rnase_site_ext	12.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	253.0	13.0	2.076923
56	protein2	152.0	11.0	1.818182
56	protein3	143.0	9.0	2.444444
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	8.0	0.0	0.0
57	__protein2_rbs	7.0	0.0	0.0
57	__protein3_rbs	9.0	0.0	0.0
57	__ribosome	31.0	0.0	0.0
57	__rnase_site_ext	10.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	264.0	13.0	1.9230770000000001
57	protein2	157.0	11.0	2.181818
57	protein3	147.0	10.0	2.0
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	7.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	31.0	0.0	0.0
58	__rnase_site_ext	9.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	270.0	13.0	1.846154
58	protein2	164.0	11.0	2.0
58	protein3	150.0	10.0	2.3
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	8.0	0.0	0.0
59	__protein2_rbs	10.0	0.0	0.0
59	__protein3_rbs	8.0	0.0	0.0
59	__ribosome	31.0	0.0	0.0
59	__rnase_site_ext	8.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	277.0	13.0	2.0
59	protein2	168.0	12.0	1.916667
59	protein3	156.0	11.0	1.818182
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	9.0	0.0	0.0
60	__protein2_rbs	8.0	0.0	0.0
60	__protein3_rbs	9.0	0.0	0.0
60	__ribosome	33.0	0.0	0.0
60	__rnase_site_ext	12.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	286.0	13.0	1.846154
60	protein2	171.0	12.0	2.083333
60	protein3	161.0	11.0	1.636364
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	8.0	0.0	0.0
61	__protein2_rbs	10.0	0.0	0.0
61	__protein3_rbs	9.0	0.0	0.0
61	__ribosome	32.0	0.0	0.0
61	__rnase_site_ext	8.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	291.0	14.0	2.142857
61	protein2	179.0	12.0	1.833333
61	protein3	167.0	11.0	1.454545
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	11.0	0.0	0.0
62	__protein2_rbs	7.0	0.0	0.0
62	__protein3_rbs	9.0	0.0	0.0
62	__ribosome	33.0	0.0	0.0
62	__rnase_site_ext	11.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	300.0	14.0	1.785714
62	protein2	186.0	12.0	2.0
62	protein3	169.0	12.0	1.5
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	11.0	0.0	0.0
63	__protein2_rbs	8.0	0.0	0.0
63	__protein3_rbs	10.0	0.0	0.0
63	__ribosome	29.0	0.0	0.0
63	__rnase_site_ext	11.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	307.0	14.0	1.857143
63	protein2	190.0	12.0	2.166667
63	protein3	173.0	12.0	1.583333
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	12.0	0.0	0.0
64	__protein2_rbs	11.0	0.0	0.0
64	__protein3_rbs	9.0	0.0	0.0
64	__ribosome	30.0	0.0	0.0
64	__rnase_site_ext	13.0	0.0	0.0
64	p1	0.0	0.0	0.0
64	protein1	316.0	14.0	1.5
64	protein2	194.0	13.0	2.1538459999999997
64	protein3	177.0	12.0	1.75
64	rnapol	1.0	0.0	0.0
65	__protein1_rbs	11.0	0.0	0.0
65	__protein2_rbs	10.0	0.0	0.0
65	__protein3_rbs	7.0	0.0	0.0
65	__ribosome	26.0	0.0	0.0
65	__rnase_site_ext	12.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	322.0	14.0	1.4285709999999998
65	protein2	201.0	13.0	2.1538459999999997
65	protein3	181.0	12.0	2.166667
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	12.0	0.0	0.0
66	__protein2_rbs	10.0	0.0	0.0
66	__protein3_rbs	7.0	0.0	0.0
66	__ribosome	30.0	0.0	0.0
66	__rnase_site_ext	12.0	0.0	0.0
66	p1	0.0	0.0	0.0
66	protein1	332.0	14.0	0.9285709999999999
66	protein2	206.0	13.0	2.1538459999999997
66	protein3	186.0	12.0	2.416667
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	10.0	0.0	0.0
67	__protein2_rbs	12.0	0.0	0.0
67	__protein3_rbs	11.0	0.0	0.0
67	__ribosome	29.0	0.0	0.0
67	__rnase_site_ext	11.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	337.0	14.0	1.142857
67	protein2	215.0	14.0	1.785714
67	protein3	187.0	12.0	2.5
67	rnapol	1.0	0.0	0.0
68	__protein1_rbs	11.0	0.0	0.0
68	__protein2_rbs	14.0	0.0	0.0
68	__protein3_rbs	7.0	0.0	0.0
68	__ribosome	37.0	0.0	0.0
68	__rnase_site_ext	11.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	341.0	14.0	1.214286
68	protein2	222.0	14.0	1.4285709999999998
68	protein3	197.0	12.0	2.166667
68	rnapol	1.0	0.0	0.0
69	__protein1_rbs	10.0	0.0	0.0
69	__protein2_rbs	12.0	0.0	0.0
69	__protein3_rbs	9.0	0.0	0.0
69	__ribosome	30.0	0.0	0.0
69	__rnase_site_ext	11.0	0.0	0.0
