time	species	protein	transcript	ribo_density
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	92.0	0.0	0.0
11	__rnase_site_ext	0.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	8.0	2.0	4.0
11	protein2	0.0	1.0	0.0
11	rnapol	3.0	0.0	0.0
12	__protein1_rbs	0.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	91.0	0.0	0.0
12	__rnase_site_ext	1.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	10.0	2.0	4.0
12	protein2	0.0	1.0	1.0
12	rnapol	3.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	90.0	0.0	0.0
13	__rnase_site_ext	1.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	12.0	2.0	4.0
13	protein2	0.0	1.0	2.0
13	rnapol	3.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	89.0	0.0	0.0
14	__rnase_site_ext	1.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	14.0	2.0	4.0
14	protein2	0.0	1.0	3.0
14	rnapol	3.0	0.0	0.0
15	__protein1_rbs	1.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	89.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	17.0	1.0	6.0
15	protein2	0.0	1.0	4.0
15	protein3	0.0	1.0	1.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	88.0	0.0	0.0
16	__rnase_site_ext	2.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	18.0	2.0	3.0
16	protein2	1.0	1.0	4.0
16	protein3	0.0	1.0	2.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	89.0	0.0	0.0
17	__rnase_site_ext	2.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	22.0	2.0	1.5
17	protein2	2.0	1.0	5.0
17	protein3	0.0	1.0	3.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	90.0	0.0	0.0
18	__rnase_site_ext	1.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	24.0	2.0	1.0
18	protein2	3.0	2.0	2.0
18	protein3	0.0	1.0	4.0
18	rnapol	3.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	87.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	24.0	3.0	1.333333
19	protein2	4.0	2.0	2.5
19	protein3	1.0	1.0	4.0
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	86.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	25.0	3.0	1.666667
20	protein2	5.0	2.0	2.5
20	protein3	2.0	1.0	4.0
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	0.0	0.0	0.0
21	__ribosome	85.0	0.0	0.0
21	__rnase_site_ext	3.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	27.0	3.0	1.666667
21	protein2	6.0	2.0	2.5
21	protein3	3.0	1.0	5.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	2.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	0.0	0.0	0.0
22	__ribosome	82.0	0.0	0.0
22	__rnase_site_ext	3.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	29.0	4.0	1.75
22	protein2	7.0	1.0	4.0
22	protein3	3.0	2.0	3.5
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	2.0	0.0	0.0
23	__protein2_rbs	0.0	0.0	0.0
23	__protein3_rbs	1.0	0.0	0.0
23	__ribosome	79.0	0.0	0.0
23	__rnase_site_ext	3.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	31.0	4.0	2.25
23	protein2	8.0	1.0	4.0
23	protein3	4.0	2.0	4.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	0.0	0.0	0.0
24	__protein3_rbs	1.0	0.0	0.0
24	__ribosome	75.0	0.0	0.0
24	__rnase_site_ext	3.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	31.0	5.0	2.6
24	protein2	10.0	1.0	3.0
24	protein3	5.0	2.0	4.5
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	2.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	76.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	35.0	5.0	2.6
25	protein2	11.0	2.0	1.0
25	protein3	6.0	2.0	4.5
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	1.0	0.0	0.0
26	__protein3_rbs	0.0	0.0	0.0
26	__ribosome	73.0	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	38.0	5.0	2.8
26	protein2	11.0	2.0	2.0
26	protein3	8.0	2.0	4.5
26	rnapol	3.0	0.0	0.0
27	__protein1_rbs	3.0	0.0	0.0
27	__protein2_rbs	0.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	73.0	0.0	0.0
27	__rnase_site_ext	3.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	43.0	5.0	2.4
27	protein2	11.0	2.0	3.0
27	protein3	10.0	2.0	4.5
27	rnapol	3.0	0.0	0.0
28	__protein1_rbs	2.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	1.0	0.0	0.0
28	__ribosome	73.0	0.0	0.0
28	__rnase_site_ext	3.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	48.0	5.0	2.4
28	protein2	12.0	2.0	3.0
28	protein3	12.0	2.0	4.5
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	0.0	0.0	0.0
29	__protein3_rbs	1.0	0.0	0.0
29	__ribosome	73.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	52.0	6.0	1.833333
29	protein2	13.0	2.0	3.5
29	protein3	14.0	2.0	4.5
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	1.0	0.0	0.0
30	__protein3_rbs	2.0	0.0	0.0
30	__ribosome	74.0	0.0	0.0
30	__rnase_site_ext	4.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	54.0	5.0	2.4
30	protein2	15.0	2.0	3.0
30	protein3	16.0	2.0	4.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	3.0	0.0	0.0
31	__protein2_rbs	1.0	0.0	0.0
31	__protein3_rbs	0.0	0.0	0.0
31	__ribosome	69.0	0.0	0.0
31	__rnase_site_ext	4.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	57.0	5.0	3.0
31	protein2	16.0	3.0	2.333333
31	protein3	18.0	2.0	4.5
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	1.0	0.0	0.0
32	__protein3_rbs	1.0	0.0	0.0
32	__ribosome	69.0	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	61.0	6.0	2.666667
32	protein2	18.0	3.0	2.333333
32	protein3	20.0	2.0	4.0
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	3.0	0.0	0.0
33	__protein2_rbs	0.0	0.0	0.0
33	__protein3_rbs	2.0	0.0	0.0
33	__ribosome	65.0	0.0	0.0
33	__rnase_site_ext	4.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	65.0	6.0	3.0
33	protein2	19.0	4.0	2.75
33	protein3	23.0	2.0	3.0
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	4.0	0.0	0.0
34	__protein2_rbs	3.0	0.0	0.0
34	__protein3_rbs	2.0	0.0	0.0
34	__ribosome	63.0	0.0	0.0
34	__rnase_site_ext	5.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	70.0	6.0	2.833333
34	protein2	20.0	4.0	3.25
34	protein3	24.0	2.0	3.5
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	5.0	0.0	0.0
35	__protein2_rbs	4.0	0.0	0.0
35	__protein3_rbs	1.0	0.0	0.0
35	__ribosome	63.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	75.0	6.0	2.666667
35	protein2	21.0	4.0	3.5
35	protein3	25.0	2.0	3.5
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	3.0	0.0	0.0
36	__protein2_rbs	4.0	0.0	0.0
36	__protein3_rbs	1.0	0.0	0.0
36	__ribosome	64.0	0.0	0.0
36	__rnase_site_ext	4.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	81.0	6.0	2.166667
36	protein2	24.0	4.0	3.5
36	protein3	27.0	3.0	3.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	4.0	0.0	0.0
37	__protein2_rbs	3.0	0.0	0.0
37	__protein3_rbs	0.0	0.0	0.0
37	__ribosome	67.0	0.0	0.0
37	__rnase_site_ext	6.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	86.0	6.0	1.833333
37	protein2	30.0	4.0	2.5
37	protein3	28.0	4.0	3.0
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	3.0	0.0	0.0
38	__protein2_rbs	3.0	0.0	0.0
38	__protein3_rbs	3.0	0.0	0.0
38	__ribosome	69.0	0.0	0.0
38	__rnase_site_ext	3.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	90.0	5.0	2.2
38	protein2	33.0	4.0	2.0
38	protein3	30.0	4.0	3.0
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	3.0	0.0	0.0
39	__protein2_rbs	3.0	0.0	0.0
39	__protein3_rbs	3.0	0.0	0.0
39	__ribosome	65.0	0.0	0.0
39	__rnase_site_ext	5.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	92.0	5.0	2.6
39	protein2	35.0	4.0	2.25
39	protein3	32.0	4.0	3.25
39	rnapol	3.0	0.0	0.0
40	__protein1_rbs	3.0	0.0	0.0
40	__protein2_rbs	2.0	0.0	0.0
40	__protein3_rbs	2.0	0.0	0.0
40	__ribosome	66.0	0.0	0.0
40	__rnase_site_ext	4.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	98.0	5.0	2.0
40	protein2	38.0	4.0	2.5
40	protein3	35.0	4.0	3.5
40	rnapol	4.0	0.0	0.0
41	__protein1_rbs	2.0	0.0	0.0
41	__protein2_rbs	1.0	0.0	0.0
41	__protein3_rbs	3.0	0.0	0.0
41	__ribosome	58.0	0.0	0.0
41	__rnase_site_ext	3.0	0.0	0.0
41	p1	0.0	0.0	0.0
41	protein1	99.0	5.0	2.8
41	protein2	40.0	4.0	3.0
41	protein3	36.0	4.0	4.0
41	rnapol	3.0	0.0	0.0
42	__protein1_rbs	3.0	0.0	0.0
42	__protein2_rbs	2.0	0.0	0.0
42	__protein3_rbs	3.0	0.0	0.0
42	__ribosome	60.0	0.0	0.0
42	__rnase_site_ext	4.0	0.0	0.0
42	p1	0.0	0.0	0.0
42	protein1	104.0	6.0	2.166667
42	protein2	41.0	4.0	3.5
42	protein3	41.0	4.0	3.25
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	4.0	0.0	0.0
43	__protein2_rbs	2.0	0.0	0.0
43	__protein3_rbs	3.0	0.0	0.0
43	__ribosome	59.0	0.0	0.0
43	__rnase_site_ext	6.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	106.0	7.0	2.285714
43	protein2	44.0	4.0	3.5
43	protein3	44.0	4.0	2.75
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	4.0	0.0	0.0
44	__protein2_rbs	3.0	0.0	0.0
44	__protein3_rbs	1.0	0.0	0.0
44	__ribosome	58.0	0.0	0.0
44	__rnase_site_ext	5.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	111.0	7.0	2.428571
44	protein2	47.0	4.0	3.75
44	protein3	48.0	4.0	2.5
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	4.0	0.0	0.0
45	__protein2_rbs	4.0	0.0	0.0
45	__protein3_rbs	0.0	0.0	0.0
45	__ribosome	57.0	0.0	0.0
45	__rnase_site_ext	6.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	114.0	7.0	2.571429
45	protein2	50.0	5.0	2.8
45	protein3	51.0	4.0	2.75
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	4.0	0.0	0.0
46	__protein2_rbs	4.0	0.0	0.0
46	__protein3_rbs	0.0	0.0	0.0
46	__ribosome	58.0	0.0	0.0
46	__rnase_site_ext	5.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	121.0	8.0	2.25
46	protein2	55.0	6.0	2.0
46	protein3	54.0	4.0	3.0
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	6.0	0.0	0.0
47	__protein2_rbs	6.0	0.0	0.0
47	__protein3_rbs	2.0	0.0	0.0
47	__ribosome	50.0	0.0	0.0
47	__rnase_site_ext	6.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	124.0	8.0	2.5
47	protein2	55.0	6.0	2.5
47	protein3	55.0	4.0	3.75
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	3.0	0.0	0.0
48	__protein2_rbs	4.0	0.0	0.0
48	__protein3_rbs	2.0	0.0	0.0
48	__ribosome	50.0	0.0	0.0
48	__rnase_site_ext	6.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	129.0	8.0	2.75
48	protein2	61.0	6.0	1.833333
48	protein3	56.0	4.0	4.25
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	4.0	0.0	0.0
49	__protein2_rbs	3.0	0.0	0.0
49	__protein3_rbs	4.0	0.0	0.0
49	__ribosome	48.0	0.0	0.0
49	__rnase_site_ext	5.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	136.0	8.0	2.625
49	protein2	63.0	7.0	2.0
49	protein3	58.0	5.0	3.4
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	5.0	0.0	0.0
50	__protein2_rbs	3.0	0.0	0.0
50	__protein3_rbs	6.0	0.0	0.0
50	__ribosome	49.0	0.0	0.0
50	__rnase_site_ext	6.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	142.0	9.0	2.444444
50	protein2	66.0	7.0	2.142857
50	protein3	62.0	6.0	2.333333
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	6.0	0.0	0.0
51	__protein2_rbs	4.0	0.0	0.0
51	__protein3_rbs	5.0	0.0	0.0
51	__ribosome	50.0	0.0	0.0
51	__rnase_site_ext	8.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	149.0	9.0	2.222222
51	protein2	69.0	7.0	2.428571
51	protein3	66.0	6.0	2.166667
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	6.0	0.0	0.0
52	__protein2_rbs	4.0	0.0	0.0
52	__protein3_rbs	2.0	0.0	0.0
52	__ribosome	51.0	0.0	0.0
52	__rnase_site_ext	8.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	155.0	9.0	2.111111
52	protein2	72.0	7.0	2.714286
52	protein3	72.0	6.0	1.833333
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	5.0	0.0	0.0
53	__protein2_rbs	3.0	0.0	0.0
53	__protein3_rbs	5.0	0.0	0.0
53	__ribosome	45.0	0.0	0.0
53	__rnase_site_ext	6.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	161.0	9.0	2.222222
53	protein2	76.0	7.0	3.142857
53	protein3	73.0	7.0	1.857143
53	rnapol	3.0	0.0	0.0
54	__protein1_rbs	5.0	0.0	0.0
54	__protein2_rbs	4.0	0.0	0.0
54	__protein3_rbs	4.0	0.0	0.0
54	__ribosome	41.0	0.0	0.0
54	__rnase_site_ext	7.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	168.0	8.0	2.125
54	protein2	79.0	7.0	3.285714
54	protein3	74.0	7.0	2.714286
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	7.0	0.0	0.0
55	__protein2_rbs	2.0	0.0	0.0
55	__protein3_rbs	5.0	0.0	0.0
55	__ribosome	39.0	0.0	0.0
55	__rnase_site_ext	8.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	172.0	9.0	1.888889
55	protein2	85.0	7.0	3.571429
55	protein3	78.0	7.0	2.714286
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	7.0	0.0	0.0
56	__protein2_rbs	5.0	0.0	0.0
56	__protein3_rbs	7.0	0.0	0.0
56	__ribosome	44.0	0.0	0.0
56	__rnase_site_ext	8.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	176.0	9.0	1.888889
56	protein2	91.0	7.0	3.142857
56	protein3	80.0	7.0	2.428571
56	rnapol	3.0	0.0	0.0
57	__protein1_rbs	4.0	0.0	0.0
57	__protein2_rbs	3.0	0.0	0.0
57	__protein3_rbs	5.0	0.0	0.0
57	__ribosome	44.0	0.0	0.0
57	__rnase_site_ext	5.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	185.0	9.0	1.555556
57	protein2	95.0	7.0	3.285714
57	protein3	83.0	7.0	2.714286
57	rnapol	3.0	0.0	0.0
58	__protein1_rbs	7.0	0.0	0.0
58	__protein2_rbs	7.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	45.0	0.0	0.0
58	__rnase_site_ext	9.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	187.0	9.0	1.888889
58	protein2	100.0	8.0	2.75
58	protein3	89.0	7.0	2.285714
58	rnapol	3.0	0.0	0.0
59	__protein1_rbs	7.0	0.0	0.0
59	__protein2_rbs	5.0	0.0	0.0
59	__protein3_rbs	5.0	0.0	0.0
59	__ribosome	45.0	0.0	0.0
59	__rnase_site_ext	8.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	191.0	9.0	2.111111
59	protein2	109.0	8.0	2.625
59	protein3	95.0	7.0	2.142857
59	rnapol	3.0	0.0	0.0
60	__protein1_rbs	8.0	0.0	0.0
60	__protein2_rbs	6.0	0.0	0.0
60	__protein3_rbs	6.0	0.0	0.0
60	__ribosome	45.0	0.0	0.0
60	__rnase_site_ext	8.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	198.0	9.0	1.555556
60	protein2	112.0	7.0	3.428571
60	protein3	97.0	7.0	2.428571
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	5.0	0.0	0.0
61	__protein2_rbs	3.0	0.0	0.0
61	__protein3_rbs	4.0	0.0	0.0
61	__ribosome	37.0	0.0	0.0
61	__rnase_site_ext	5.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	203.0	9.0	2.0
61	protein2	115.0	7.0	3.714286
61	protein3	99.0	7.0	2.714286
61	rnapol	3.0	0.0	0.0
62	__protein1_rbs	5.0	0.0	0.0
62	__protein2_rbs	5.0	0.0	0.0
62	__protein3_rbs	6.0	0.0	0.0
62	__ribosome	40.0	0.0	0.0
62	__rnase_site_ext	5.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	208.0	10.0	2.2
62	protein2	124.0	7.0	2.857143
62	protein3	103.0	8.0	2.25
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	5.0	0.0	0.0
63	__protein2_rbs	4.0	0.0	0.0
63	__protein3_rbs	5.0	0.0	0.0
63	__ribosome	39.0	0.0	0.0
63	__rnase_site_ext	5.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	211.0	9.0	3.0
63	protein2	131.0	7.0	2.285714
63	protein3	107.0	8.0	2.25
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	8.0	0.0	0.0
64	__protein2_rbs	5.0	0.0	0.0
64	__protein3_rbs	4.0	0.0	0.0
64	__ribosome	40.0	0.0	0.0
64	__rnase_site_ext	9.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	218.0	10.0	2.6
64	protein2	135.0	7.0	2.285714
64	protein3	112.0	8.0	2.25
64	rnapol	1.0	0.0	0.0
65	__protein1_rbs	8.0	0.0	0.0
65	__protein2_rbs	6.0	0.0	0.0
65	__protein3_rbs	5.0	0.0	0.0
65	__ribosome	46.0	0.0	0.0
65	__rnase_site_ext	9.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	227.0	10.0	2.1
65	protein2	139.0	7.0	2.142857
65	protein3	117.0	8.0	2.25
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	7.0	0.0	0.0
66	__protein2_rbs	6.0	0.0	0.0
66	__protein3_rbs	6.0	0.0	0.0
66	__ribosome	43.0	0.0	0.0
66	__rnase_site_ext	8.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	235.0	10.0	2.3
66	protein2	143.0	7.0	2.0
66	protein3	118.0	8.0	2.5
66	rnapol	3.0	0.0	0.0
67	__protein1_rbs	6.0	0.0	0.0
67	__protein2_rbs	8.0	0.0	0.0
67	__protein3_rbs	5.0	0.0	0.0
67	__ribosome	43.0	0.0	0.0
67	__rnase_site_ext	9.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	243.0	11.0	2.090909
67	protein2	147.0	8.0	1.625
67	protein3	123.0	8.0	2.625
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	7.0	0.0	0.0
68	__protein2_rbs	6.0	0.0	0.0
68	__protein3_rbs	6.0	0.0	0.0
68	__ribosome	39.0	0.0	0.0
68	__rnase_site_ext	10.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	247.0	10.0	2.4
68	protein2	150.0	8.0	1.875
68	protein3	126.0	8.0	2.75
68	rnapol	1.0	0.0	0.0
69	__protein1_rbs	7.0	0.0	0.0
69	__protein2_rbs	3.0	0.0	0.0
69	__protein3_rbs	7.0	0.0	0.0
69	__ribosome	42.0	0.0	0.0
69	__rnase_site_ext	9.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	256.0	11.0	1.818182
69	protein2	154.0	7.0	2.428571
69	protein3	131.0	7.0	3.0
69	rnapol	1.0	0.0	0.0
70	__protein1_rbs	8.0	0.0	0.0
70	__protein2_rbs	7.0	0.0	0.0
70	__protein3_rbs	3.0	0.0	0.0
70	__ribosome	44.0	0.0	0.0
70	__rnase_site_ext	9.0	0.0	0.0
70	p1	1.0	0.0	0.0
70	protein1	263.0	11.0	1.636364
70	protein2	157.0	7.0	2.285714
