time	species	protein	transcript	ribo_density
10	rnapol	2.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	84.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	20.0	5.0	3.0
11	protein2	0.0	1.0	1.0
11	rnapol	3.0	0.0	0.0
12	__protein1_rbs	4.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	86.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	25.0	5.0	2.6
12	protein2	0.0	1.0	1.0
12	protein3	0.0	1.0	0.0
12	rnapol	3.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	81.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	28.0	5.0	3.0
13	protein2	0.0	1.0	2.0
13	protein3	0.0	1.0	2.0
13	rnapol	3.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	81.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	34.0	6.0	2.333333
14	protein2	0.0	1.0	3.0
14	protein3	0.0	1.0	2.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	78.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	38.0	7.0	2.428571
15	protein2	1.0	1.0	3.0
15	protein3	0.0	1.0	2.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	5.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	77.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	43.0	7.0	2.428571
16	protein2	2.0	1.0	3.0
16	protein3	0.0	1.0	3.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	73.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	46.0	7.0	2.857143
17	protein2	2.0	1.0	4.0
17	protein3	1.0	1.0	3.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	6.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	77.0	0.0	0.0
18	__rnase_site_ext	7.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	53.0	7.0	2.285714
18	protein2	3.0	3.0	1.333333
18	protein3	2.0	1.0	3.0
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	73.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	58.0	7.0	2.714286
19	protein2	4.0	3.0	1.666667
19	protein3	2.0	1.0	3.0
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	0.0	0.0	0.0
20	__ribosome	68.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	62.0	7.0	3.0
20	protein2	6.0	3.0	2.0
20	protein3	2.0	1.0	5.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	6.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	66.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	67.0	7.0	2.857143
21	protein2	6.0	3.0	2.666667
21	protein3	3.0	2.0	3.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	68.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	76.0	8.0	2.0
22	protein2	7.0	3.0	3.0
22	protein3	4.0	2.0	3.5
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	1.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	63.0	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	79.0	8.0	2.25
23	protein2	8.0	3.0	3.666667
23	protein3	5.0	3.0	2.666667
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	1.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	67.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	87.0	8.0	1.75
24	protein2	11.0	3.0	3.333333
24	protein3	5.0	3.0	3.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	62.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	89.0	9.0	2.111111
25	protein2	14.0	3.0	3.0
25	protein3	7.0	3.0	3.333333
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	62.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	94.0	9.0	2.111111
26	protein2	15.0	3.0	3.333333
26	protein3	8.0	3.0	3.0
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	1.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	60.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	99.0	9.0	2.555556
27	protein2	18.0	3.0	3.666667
27	protein3	13.0	3.0	2.0
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	6.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	1.0	0.0	0.0
28	__ribosome	54.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	105.0	9.0	2.777778
28	protein2	20.0	3.0	4.0
28	protein3	14.0	3.0	3.0
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	2.0	0.0	0.0
29	__protein3_rbs	2.0	0.0	0.0
29	__ribosome	48.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	109.0	9.0	3.222222
29	protein2	23.0	4.0	3.0
29	protein3	15.0	4.0	2.75
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	7.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	2.0	0.0	0.0
30	__ribosome	49.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	117.0	9.0	3.0
30	protein2	26.0	4.0	3.0
30	protein3	17.0	4.0	3.0
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	2.0	0.0	0.0
31	__protein3_rbs	4.0	0.0	0.0
31	__ribosome	49.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	126.0	10.0	2.5
31	protein2	28.0	4.0	3.5
31	protein3	18.0	4.0	3.0
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	9.0	0.0	0.0
32	__protein2_rbs	3.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	59.0	0.0	0.0
32	__rnase_site_ext	9.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	137.0	10.0	1.9
32	protein2	32.0	4.0	2.75
32	protein3	22.0	5.0	2.2
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	4.0	0.0	0.0
33	__protein2_rbs	4.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	57.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	141.0	10.0	2.4
33	protein2	35.0	4.0	2.25
33	protein3	24.0	4.0	2.5
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	4.0	0.0	0.0
34	__protein2_rbs	4.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	59.0	0.0	0.0
34	__rnase_site_ext	7.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	148.0	11.0	2.272727
34	protein2	37.0	4.0	1.75
34	protein3	27.0	4.0	2.25
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	5.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	2.0	0.0	0.0
35	__ribosome	58.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	155.0	11.0	2.545455
35	protein2	41.0	5.0	1.2
35	protein3	30.0	4.0	2.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	2.0	0.0	0.0
36	__protein3_rbs	1.0	0.0	0.0
36	__ribosome	51.0	0.0	0.0
36	__rnase_site_ext	6.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	161.0	11.0	2.818182
36	protein2	43.0	5.0	1.8
36	protein3	33.0	4.0	2.25
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	8.0	0.0	0.0
37	__protein2_rbs	5.0	0.0	0.0
37	__protein3_rbs	3.0	0.0	0.0
37	__ribosome	52.0	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	169.0	11.0	2.727273
37	protein2	44.0	5.0	1.6
37	protein3	34.0	4.0	2.5
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	5.0	0.0	0.0
38	__protein3_rbs	3.0	0.0	0.0
38	__ribosome	49.0	0.0	0.0
38	__rnase_site_ext	9.0	0.0	0.0
38	p1	0.0	0.0	0.0
38	protein1	179.0	11.0	2.636364
38	protein2	44.0	6.0	1.833333
38	protein3	35.0	4.0	2.75
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	6.0	0.0	0.0
39	__protein2_rbs	5.0	0.0	0.0
39	__protein3_rbs	4.0	0.0	0.0
39	__ribosome	45.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	188.0	12.0	2.416667
39	protein2	45.0	6.0	2.333333
39	protein3	37.0	5.0	2.4
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	9.0	0.0	0.0
40	__protein2_rbs	5.0	0.0	0.0
40	__protein3_rbs	4.0	0.0	0.0
40	__ribosome	46.0	0.0	0.0
40	__rnase_site_ext	9.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	197.0	12.0	2.333333
40	protein2	48.0	6.0	2.0
40	protein3	38.0	5.0	2.8
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	5.0	0.0	0.0
41	__protein3_rbs	4.0	0.0	0.0
41	__ribosome	46.0	0.0	0.0
41	__rnase_site_ext	9.0	0.0	0.0
41	p1	0.0	0.0	0.0
41	protein1	204.0	12.0	2.416667
41	protein2	52.0	6.0	1.833333
41	protein3	42.0	6.0	2.333333
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	9.0	0.0	0.0
42	__protein2_rbs	4.0	0.0	0.0
42	__protein3_rbs	5.0	0.0	0.0
42	__ribosome	43.0	0.0	0.0
42	__rnase_site_ext	9.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	213.0	13.0	2.230769
42	protein2	55.0	7.0	2.0
42	protein3	45.0	6.0	2.333333
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	10.0	0.0	0.0
43	__protein2_rbs	3.0	0.0	0.0
43	__protein3_rbs	4.0	0.0	0.0
43	__ribosome	44.0	0.0	0.0
43	__rnase_site_ext	10.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	226.0	13.0	1.7692310000000002
43	protein2	59.0	7.0	2.428571
43	protein3	47.0	6.0	2.666667
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	5.0	0.0	0.0
44	__protein3_rbs	5.0	0.0	0.0
44	__ribosome	37.0	0.0	0.0
44	__rnase_site_ext	9.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	230.0	13.0	2.0
44	protein2	59.0	7.0	3.0
44	protein3	51.0	6.0	2.666667
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	7.0	0.0	0.0
45	__protein2_rbs	3.0	0.0	0.0
45	__protein3_rbs	4.0	0.0	0.0
45	__ribosome	32.0	0.0	0.0
45	__rnase_site_ext	7.0	0.0	0.0
45	p1	0.0	0.0	0.0
45	protein1	239.0	12.0	2.083333
45	protein2	63.0	7.0	3.285714
45	protein3	52.0	6.0	3.333333
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	6.0	0.0	0.0
46	__protein2_rbs	5.0	0.0	0.0
46	__protein3_rbs	4.0	0.0	0.0
46	__ribosome	32.0	0.0	0.0
46	__rnase_site_ext	8.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	245.0	13.0	2.076923
46	protein2	70.0	9.0	2.222222
46	protein3	56.0	7.0	3.0
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	5.0	0.0	0.0
47	__protein3_rbs	5.0	0.0	0.0
47	__ribosome	30.0	0.0	0.0
47	__rnase_site_ext	9.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	254.0	13.0	1.9230770000000001
47	protein2	72.0	9.0	2.888889
47	protein3	61.0	7.0	2.714286
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	12.0	0.0	0.0
48	__protein2_rbs	9.0	0.0	0.0
48	__protein3_rbs	5.0	0.0	0.0
48	__ribosome	40.0	0.0	0.0
48	__rnase_site_ext	12.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	260.0	13.0	1.615385
48	protein2	79.0	9.0	2.222222
48	protein3	63.0	7.0	2.714286
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	9.0	0.0	0.0
49	__protein2_rbs	8.0	0.0	0.0
49	__protein3_rbs	4.0	0.0	0.0
49	__ribosome	42.0	0.0	0.0
49	__rnase_site_ext	10.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	270.0	13.0	1.538462
49	protein2	83.0	10.0	2.1
49	protein3	70.0	7.0	2.428571
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	11.0	0.0	0.0
50	__protein2_rbs	5.0	0.0	0.0
50	__protein3_rbs	7.0	0.0	0.0
50	__ribosome	37.0	0.0	0.0
50	__rnase_site_ext	11.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	274.0	13.0	1.846154
50	protein2	88.0	9.0	2.444444
50	protein3	74.0	9.0	1.888889
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	8.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	5.0	0.0	0.0
51	__ribosome	37.0	0.0	0.0
51	__rnase_site_ext	8.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	280.0	13.0	2.076923
51	protein2	95.0	9.0	1.888889
51	protein3	77.0	9.0	2.111111
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	11.0	0.0	0.0
52	__protein2_rbs	5.0	0.0	0.0
52	__protein3_rbs	6.0	0.0	0.0
52	__ribosome	41.0	0.0	0.0
52	__rnase_site_ext	11.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	288.0	13.0	1.615385
52	protein2	98.0	8.0	2.5
52	protein3	81.0	9.0	2.0
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	11.0	0.0	0.0
53	__protein2_rbs	6.0	0.0	0.0
53	__protein3_rbs	8.0	0.0	0.0
53	__ribosome	42.0	0.0	0.0
53	__rnase_site_ext	11.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	296.0	13.0	1.615385
53	protein2	104.0	8.0	2.125
53	protein3	85.0	10.0	2.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	8.0	0.0	0.0
54	__protein2_rbs	4.0	0.0	0.0
54	__protein3_rbs	6.0	0.0	0.0
54	__ribosome	34.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	302.0	14.0	1.642857
54	protein2	107.0	8.0	2.75
54	protein3	90.0	10.0	2.1
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	11.0	0.0	0.0
55	__protein2_rbs	6.0	0.0	0.0
55	__protein3_rbs	5.0	0.0	0.0
55	__ribosome	30.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	308.0	14.0	1.714286
55	protein2	111.0	8.0	2.5
55	protein3	93.0	10.0	2.6
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	10.0	0.0	0.0
56	__protein2_rbs	4.0	0.0	0.0
56	__protein3_rbs	9.0	0.0	0.0
56	__ribosome	30.0	0.0	0.0
56	__rnase_site_ext	13.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	315.0	14.0	1.642857
56	protein2	116.0	9.0	2.444444
56	protein3	97.0	10.0	2.5
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	10.0	0.0	0.0
57	__protein2_rbs	7.0	0.0	0.0
57	__protein3_rbs	5.0	0.0	0.0
57	__ribosome	23.0	0.0	0.0
57	__rnase_site_ext	10.0	0.0	0.0
57	p1	0.0	0.0	0.0
57	protein1	320.0	14.0	2.071429
57	protein2	121.0	8.0	2.5
57	protein3	100.0	10.0	2.8
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	15.0	0.0	0.0
58	__protein2_rbs	6.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	33.0	0.0	0.0
58	__rnase_site_ext	15.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	330.0	15.0	1.4
58	protein2	126.0	8.0	2.5
58	protein3	106.0	9.0	2.888889
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	12.0	0.0	0.0
59	__protein2_rbs	8.0	0.0	0.0
59	__protein3_rbs	4.0	0.0	0.0
59	__ribosome	33.0	0.0	0.0
59	__rnase_site_ext	14.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	335.0	15.0	1.533333
59	protein2	131.0	8.0	2.375
59	protein3	113.0	9.0	2.777778
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	11.0	0.0	0.0
60	__protein2_rbs	5.0	0.0	0.0
60	__protein3_rbs	6.0	0.0	0.0
60	__ribosome	34.0	0.0	0.0
60	__rnase_site_ext	12.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	342.0	15.0	1.533333
60	protein2	137.0	8.0	2.625
60	protein3	120.0	9.0	2.444444
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	12.0	0.0	0.0
61	__protein2_rbs	8.0	0.0	0.0
61	__protein3_rbs	7.0	0.0	0.0
61	__ribosome	36.0	0.0	0.0
61	__rnase_site_ext	14.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	350.0	15.0	1.466667
61	protein2	140.0	9.0	2.333333
61	protein3	124.0	9.0	2.333333
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	7.0	0.0	0.0
62	__protein2_rbs	7.0	0.0	0.0
62	__protein3_rbs	6.0	0.0	0.0
62	__ribosome	32.0	0.0	0.0
62	__rnase_site_ext	10.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	354.0	14.0	2.0
62	protein2	145.0	9.0	2.222222
62	protein3	128.0	9.0	2.222222
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	11.0	0.0	0.0
63	__protein2_rbs	6.0	0.0	0.0
63	__protein3_rbs	6.0	0.0	0.0
63	__ribosome	34.0	0.0	0.0
63	__rnase_site_ext	12.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	362.0	15.0	1.7333330000000002
63	protein2	152.0	9.0	2.111111
63	protein3	132.0	9.0	2.333333
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	12.0	0.0	0.0
64	__protein2_rbs	6.0	0.0	0.0
64	__protein3_rbs	6.0	0.0	0.0
64	__ribosome	41.0	0.0	0.0
64	__rnase_site_ext	14.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	371.0	15.0	1.466667
64	protein2	156.0	9.0	2.222222
64	protein3	140.0	9.0	1.888889
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	10.0	0.0	0.0
65	__protein2_rbs	7.0	0.0	0.0
65	__protein3_rbs	4.0	0.0	0.0
65	__ribosome	34.0	0.0	0.0
65	__rnase_site_ext	11.0	0.0	0.0
65	p1	0.0	0.0	0.0
65	protein1	376.0	15.0	1.8
65	protein2	160.0	9.0	2.222222
65	protein3	143.0	8.0	2.375
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	14.0	0.0	0.0
66	__protein2_rbs	7.0	0.0	0.0
66	__protein3_rbs	5.0	0.0	0.0
66	__ribosome	35.0	0.0	0.0
66	__rnase_site_ext	16.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	385.0	16.0	1.5
66	protein2	165.0	8.0	2.125
66	protein3	145.0	9.0	2.666667
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	13.0	0.0	0.0
67	__protein2_rbs	6.0	0.0	0.0
67	__protein3_rbs	8.0	0.0	0.0
67	__ribosome	30.0	0.0	0.0
67	__rnase_site_ext	13.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	392.0	18.0	1.611111
67	protein2	169.0	8.0	2.0
67	protein3	149.0	9.0	2.777778
67	rnapol	0.0	0.0	0.0
68	__protein1_rbs	10.0	0.0	0.0
68	__protein2_rbs	6.0	0.0	0.0
68	__protein3_rbs	9.0	0.0	0.0
68	__ribosome	28.0	0.0	0.0
68	__rnase_site_ext	11.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	399.0	18.0	1.888889
68	protein2	174.0	8.0	1.625
68	protein3	153.0	9.0	2.777778
68	rnapol	0.0	0.0	0.0
69	__protein1_rbs	12.0	0.0	0.0
69	__protein2_rbs	6.0	0.0	0.0
69	__protein3_rbs	6.0	0.0	0.0
69	__ribosome	26.0	0.0	0.0
69	__rnase_site_ext	15.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	406.0	19.0	1.947368
69	protein2	178.0	9.0	1.444444
69	protein3	159.0	9.0	2.666667
69	rnapol	1.0	0.0	0.0
70	__protein1_rbs	16.0	0.0	0.0
