time	species	protein	transcript	ribo_density
10	__ribosome	78.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	9.0	3.0	3.666667
10	protein2	1.0	3.0	2.666667
10	protein3	0.0	1.0	3.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	78.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	14.0	3.0	2.666667
11	protein2	2.0	3.0	3.666667
11	protein3	0.0	1.0	3.0
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	79.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	17.0	3.0	2.333333
12	protein2	5.0	3.0	3.0
12	protein3	0.0	2.0	2.5
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	74.0	0.0	0.0
13	__rnase_site_ext	1.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	19.0	3.0	3.0
13	protein2	7.0	3.0	2.666667
13	protein3	0.0	3.0	3.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	71.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	0.0	0.0	0.0
14	protein1	21.0	4.0	2.25
14	protein2	9.0	3.0	3.333333
14	protein3	1.0	3.0	3.333333
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	66.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	23.0	5.0	2.2
15	protein2	10.0	3.0	3.666667
15	protein3	3.0	3.0	4.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	64.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	0.0	0.0	0.0
16	protein1	25.0	5.0	2.4
16	protein2	13.0	3.0	3.666667
16	protein3	4.0	3.0	4.3333330000000005
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	6.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	68.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	29.0	6.0	1.666667
17	protein2	15.0	3.0	3.666667
17	protein3	7.0	3.0	3.666667
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	3.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	66.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	33.0	6.0	2.166667
18	protein2	18.0	4.0	2.75
18	protein3	10.0	3.0	3.333333
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	62.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	37.0	6.0	2.5
19	protein2	21.0	4.0	3.25
19	protein3	13.0	3.0	3.333333
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	59.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	38.0	6.0	2.833333
20	protein2	24.0	5.0	3.0
20	protein3	16.0	3.0	3.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	6.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	58.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	43.0	7.0	2.0
21	protein2	26.0	5.0	3.6
21	protein3	17.0	3.0	3.333333
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	4.0	0.0	0.0
22	__ribosome	53.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	47.0	7.0	2.428571
22	protein2	29.0	5.0	4.0
22	protein3	19.0	4.0	2.5
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	2.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	50.0	0.0	0.0
23	__rnase_site_ext	3.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	53.0	7.0	2.571429
23	protein2	34.0	5.0	4.0
23	protein3	21.0	5.0	2.4
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	4.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	49.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	55.0	7.0	2.714286
24	protein2	37.0	6.0	3.333333
24	protein3	24.0	5.0	2.4
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	45.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	61.0	7.0	2.571429
25	protein2	41.0	6.0	3.833333
25	protein3	26.0	5.0	2.8
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	48.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	67.0	7.0	2.285714
26	protein2	48.0	6.0	3.333333
26	protein3	28.0	5.0	3.2
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	3.0	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	4.0	0.0	0.0
27	__ribosome	48.0	0.0	0.0
27	__rnase_site_ext	3.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	72.0	7.0	2.285714
27	protein2	53.0	6.0	3.0
27	protein3	31.0	5.0	3.6
27	rnapol	3.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	2.0	0.0	0.0
28	__ribosome	48.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	77.0	8.0	1.75
28	protein2	58.0	6.0	3.0
28	protein3	34.0	6.0	3.333333
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	44.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	79.0	8.0	2.125
29	protein2	63.0	6.0	3.0
29	protein3	37.0	6.0	3.5
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	5.0	0.0	0.0
30	__protein2_rbs	5.0	0.0	0.0
30	__protein3_rbs	5.0	0.0	0.0
30	__ribosome	51.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	84.0	8.0	2.0
30	protein2	67.0	6.0	2.666667
30	protein3	43.0	6.0	2.833333
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	5.0	0.0	0.0
31	__protein3_rbs	5.0	0.0	0.0
31	__ribosome	45.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	88.0	8.0	2.375
31	protein2	70.0	7.0	2.428571
31	protein3	46.0	6.0	3.166667
31	rnapol	3.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	4.0	0.0	0.0
32	__protein3_rbs	3.0	0.0	0.0
32	__ribosome	46.0	0.0	0.0
32	__rnase_site_ext	4.0	0.0	0.0
32	p1	0.0	0.0	0.0
32	protein1	94.0	8.0	2.375
32	protein2	74.0	7.0	2.428571
32	protein3	50.0	6.0	3.0
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	5.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	52.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	98.0	9.0	2.222222
33	protein2	80.0	7.0	2.0
33	protein3	57.0	6.0	2.333333
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	8.0	0.0	0.0
34	__protein2_rbs	4.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	48.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	104.0	9.0	2.0
34	protein2	82.0	7.0	2.428571
34	protein3	59.0	6.0	2.833333
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	5.0	0.0	0.0
35	__protein2_rbs	5.0	0.0	0.0
35	__protein3_rbs	6.0	0.0	0.0
35	__ribosome	51.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	109.0	10.0	1.8
35	protein2	86.0	7.0	2.428571
35	protein3	64.0	7.0	2.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	3.0	0.0	0.0
36	__protein2_rbs	6.0	0.0	0.0
36	__protein3_rbs	6.0	0.0	0.0
36	__ribosome	45.0	0.0	0.0
36	__rnase_site_ext	3.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	117.0	10.0	1.9
36	protein2	90.0	8.0	2.5
36	protein3	65.0	7.0	2.285714
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	3.0	0.0	0.0
37	__protein2_rbs	6.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	37.0	0.0	0.0
37	__rnase_site_ext	6.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	121.0	10.0	2.3
37	protein2	93.0	8.0	2.625
37	protein3	68.0	7.0	2.714286
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	6.0	0.0	0.0
38	__protein3_rbs	4.0	0.0	0.0
38	__ribosome	33.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	125.0	10.0	2.5
38	protein2	97.0	8.0	2.75
38	protein3	72.0	7.0	2.857143
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	9.0	0.0	0.0
39	__protein2_rbs	8.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	38.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	130.0	10.0	2.5
39	protein2	102.0	9.0	2.111111
39	protein3	77.0	7.0	2.571429
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	9.0	0.0	0.0
40	__protein2_rbs	6.0	0.0	0.0
40	__protein3_rbs	5.0	0.0	0.0
40	__ribosome	41.0	0.0	0.0
40	__rnase_site_ext	9.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	140.0	10.0	2.0
40	protein2	108.0	9.0	2.222222
40	protein3	80.0	8.0	2.375
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	6.0	0.0	0.0
41	__protein3_rbs	4.0	0.0	0.0
41	__ribosome	40.0	0.0	0.0
41	__rnase_site_ext	8.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	148.0	10.0	1.7
41	protein2	114.0	9.0	2.111111
41	protein3	82.0	8.0	3.0
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	5.0	0.0	0.0
42	__protein2_rbs	6.0	0.0	0.0
42	__protein3_rbs	4.0	0.0	0.0
42	__ribosome	41.0	0.0	0.0
42	__rnase_site_ext	7.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	155.0	9.0	1.666667
42	protein2	118.0	9.0	2.444444
42	protein3	89.0	9.0	2.444444
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	5.0	0.0	0.0
43	__protein2_rbs	4.0	0.0	0.0
43	__protein3_rbs	6.0	0.0	0.0
43	__ribosome	40.0	0.0	0.0
43	__rnase_site_ext	6.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	160.0	9.0	1.666667
43	protein2	123.0	9.0	2.555556
43	protein3	93.0	9.0	2.444444
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	7.0	0.0	0.0
44	__protein2_rbs	6.0	0.0	0.0
44	__protein3_rbs	6.0	0.0	0.0
44	__ribosome	32.0	0.0	0.0
44	__rnase_site_ext	8.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	163.0	9.0	2.0
44	protein2	126.0	9.0	2.888889
44	protein3	96.0	9.0	2.666667
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	8.0	0.0	0.0
45	__protein3_rbs	6.0	0.0	0.0
45	__ribosome	32.0	0.0	0.0
45	__rnase_site_ext	9.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	166.0	9.0	2.111111
45	protein2	133.0	9.0	2.666667
45	protein3	102.0	9.0	2.777778
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	9.0	0.0	0.0
46	__protein2_rbs	7.0	0.0	0.0
46	__protein3_rbs	6.0	0.0	0.0
46	__ribosome	38.0	0.0	0.0
46	__rnase_site_ext	9.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	173.0	10.0	1.5
46	protein2	140.0	9.0	2.444444
46	protein3	109.0	9.0	2.777778
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	9.0	0.0	0.0
47	__protein2_rbs	5.0	0.0	0.0
47	__protein3_rbs	6.0	0.0	0.0
47	__ribosome	36.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	180.0	10.0	1.2
47	protein2	142.0	9.0	2.777778
47	protein3	112.0	9.0	3.0
47	rnapol	3.0	0.0	0.0
48	__protein1_rbs	7.0	0.0	0.0
48	__protein2_rbs	7.0	0.0	0.0
48	__protein3_rbs	5.0	0.0	0.0
48	__ribosome	42.0	0.0	0.0
48	__rnase_site_ext	9.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	185.0	11.0	1.181818
48	protein2	151.0	8.0	2.375
48	protein3	118.0	9.0	2.888889
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	8.0	0.0	0.0
49	__protein2_rbs	8.0	0.0	0.0
49	__protein3_rbs	7.0	0.0	0.0
49	__ribosome	37.0	0.0	0.0
49	__rnase_site_ext	9.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	186.0	10.0	1.9
49	protein2	156.0	9.0	2.111111
49	protein3	122.0	9.0	2.777778
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	7.0	0.0	0.0
50	__protein2_rbs	5.0	0.0	0.0
50	__protein3_rbs	7.0	0.0	0.0
50	__ribosome	43.0	0.0	0.0
50	__rnase_site_ext	8.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	192.0	10.0	1.7
50	protein2	161.0	8.0	2.25
50	protein3	131.0	9.0	2.444444
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	6.0	0.0	0.0
51	__protein2_rbs	5.0	0.0	0.0
51	__protein3_rbs	3.0	0.0	0.0
51	__ribosome	36.0	0.0	0.0
51	__rnase_site_ext	8.0	0.0	0.0
51	p1	0.0	0.0	0.0
51	protein1	196.0	10.0	2.0
51	protein2	166.0	8.0	2.125
51	protein3	135.0	9.0	3.0
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	6.0	0.0	0.0
52	__protein2_rbs	7.0	0.0	0.0
52	__protein3_rbs	6.0	0.0	0.0
52	__ribosome	35.0	0.0	0.0
52	__rnase_site_ext	7.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	204.0	11.0	1.818182
52	protein2	170.0	9.0	1.888889
52	protein3	140.0	9.0	3.111111
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	4.0	0.0	0.0
53	__protein2_rbs	7.0	0.0	0.0
53	__protein3_rbs	6.0	0.0	0.0
53	__ribosome	30.0	0.0	0.0
53	__rnase_site_ext	6.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	208.0	11.0	2.363636
53	protein2	175.0	9.0	1.666667
53	protein3	145.0	10.0	2.9
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	10.0	0.0	0.0
54	__protein2_rbs	5.0	0.0	0.0
54	__protein3_rbs	8.0	0.0	0.0
54	__ribosome	27.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	213.0	11.0	2.272727
54	protein2	177.0	9.0	2.222222
54	protein3	150.0	10.0	2.8
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	8.0	0.0	0.0
55	__protein2_rbs	9.0	0.0	0.0
55	__protein3_rbs	6.0	0.0	0.0
55	__ribosome	26.0	0.0	0.0
55	__rnase_site_ext	9.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	220.0	12.0	2.25
55	protein2	182.0	10.0	1.7
55	protein3	155.0	9.0	3.333333
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	7.0	0.0	0.0
56	__protein2_rbs	8.0	0.0	0.0
56	__protein3_rbs	6.0	0.0	0.0
56	__ribosome	31.0	0.0	0.0
56	__rnase_site_ext	11.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	229.0	12.0	2.166667
56	protein2	186.0	9.0	1.888889
56	protein3	164.0	10.0	2.6
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	4.0	0.0	0.0
57	__protein3_rbs	7.0	0.0	0.0
57	__ribosome	36.0	0.0	0.0
57	__rnase_site_ext	9.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	238.0	12.0	1.916667
57	protein2	190.0	9.0	2.222222
57	protein3	173.0	9.0	2.333333
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	6.0	0.0	0.0
58	__protein2_rbs	8.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	35.0	0.0	0.0
58	__rnase_site_ext	7.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	245.0	12.0	2.0
58	protein2	194.0	9.0	2.111111
58	protein3	177.0	9.0	2.444444
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	9.0	0.0	0.0
59	__protein2_rbs	8.0	0.0	0.0
59	__protein3_rbs	6.0	0.0	0.0
59	__ribosome	35.0	0.0	0.0
59	__rnase_site_ext	11.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	253.0	12.0	1.833333
59	protein2	198.0	9.0	2.0
59	protein3	181.0	10.0	2.5
59	rnapol	3.0	0.0	0.0
60	__protein1_rbs	8.0	0.0	0.0
60	__protein2_rbs	4.0	0.0	0.0
60	__protein3_rbs	7.0	0.0	0.0
60	__ribosome	31.0	0.0	0.0
60	__rnase_site_ext	8.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	259.0	12.0	1.916667
60	protein2	203.0	9.0	2.222222
60	protein3	187.0	10.0	2.6
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	8.0	0.0	0.0
61	__protein2_rbs	7.0	0.0	0.0
61	__protein3_rbs	9.0	0.0	0.0
61	__ribosome	33.0	0.0	0.0
61	__rnase_site_ext	9.0	0.0	0.0
61	p1	0.0	0.0	0.0
61	protein1	264.0	11.0	2.181818
61	protein2	209.0	9.0	2.0
61	protein3	191.0	10.0	2.5
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	8.0	0.0	0.0
62	__protein2_rbs	6.0	0.0	0.0
62	__protein3_rbs	8.0	0.0	0.0
62	__ribosome	33.0	0.0	0.0
62	__rnase_site_ext	9.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	273.0	12.0	1.833333
62	protein2	213.0	9.0	2.111111
62	protein3	197.0	10.0	2.6
62	rnapol	3.0	0.0	0.0
63	__protein1_rbs	8.0	0.0	0.0
63	__protein2_rbs	7.0	0.0	0.0
63	__protein3_rbs	7.0	0.0	0.0
63	__ribosome	29.0	0.0	0.0
63	__rnase_site_ext	10.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	278.0	12.0	1.833333
63	protein2	216.0	9.0	2.111111
63	protein3	201.0	10.0	3.0
63	rnapol	3.0	0.0	0.0
64	__protein1_rbs	9.0	0.0	0.0
64	__protein2_rbs	7.0	0.0	0.0
64	__protein3_rbs	4.0	0.0	0.0
64	__ribosome	36.0	0.0	0.0
64	__rnase_site_ext	9.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	285.0	13.0	1.615385
64	protein2	221.0	9.0	1.888889
64	protein3	210.0	9.0	2.888889
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	8.0	0.0	0.0
65	__protein2_rbs	8.0	0.0	0.0
65	__protein3_rbs	7.0	0.0	0.0
65	__ribosome	36.0	0.0	0.0
65	__rnase_site_ext	10.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	291.0	13.0	1.6923080000000001
65	protein2	226.0	10.0	1.7
65	protein3	215.0	9.0	2.777778
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	11.0	0.0	0.0
66	__protein2_rbs	7.0	0.0	0.0
66	__protein3_rbs	9.0	0.0	0.0
66	__ribosome	35.0	0.0	0.0
66	__rnase_site_ext	12.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	296.0	14.0	1.857143
66	protein2	232.0	10.0	1.7
66	protein3	220.0	9.0	2.444444
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	10.0	0.0	0.0
67	__protein2_rbs	6.0	0.0	0.0
67	__protein3_rbs	4.0	0.0	0.0
67	__ribosome	32.0	0.0	0.0
67	__rnase_site_ext	11.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	303.0	14.0	2.0
67	protein2	235.0	9.0	2.111111
67	protein3	227.0	9.0	2.333333
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	10.0	0.0	0.0
68	__protein2_rbs	8.0	0.0	0.0
68	__protein3_rbs	8.0	0.0	0.0
68	__ribosome	38.0	0.0	0.0
68	__rnase_site_ext	11.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	312.0	13.0	1.9230770000000001
68	protein2	238.0	9.0	2.222222
68	protein3	233.0	9.0	1.888889
68	rnapol	2.0	0.0	0.0
69	__protein1_rbs	8.0	0.0	0.0
69	__protein2_rbs	6.0	0.0	0.0
69	__protein3_rbs	7.0	0.0	0.0
69	__ribosome	33.0	0.0	0.0
