time	species	protein	transcript	ribo_density
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	83.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	15.0	5.0	3.4
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	5.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	85.0	0.0	0.0
12	__rnase_site_ext	6.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	20.0	6.0	2.5
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	83.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	24.0	6.0	2.833333
13	protein2	0.0	1.0	0.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	4.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	82.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	30.0	6.0	2.666667
14	protein2	0.0	1.0	2.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	4.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	80.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	35.0	7.0	2.428571
15	protein2	0.0	2.0	1.5
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	76.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	38.0	7.0	2.857143
16	protein2	0.0	2.0	2.0
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	5.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	72.0	0.0	0.0
17	__rnase_site_ext	7.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	44.0	8.0	2.75
17	protein2	0.0	2.0	2.5
17	protein3	0.0	1.0	1.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	5.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	70.0	0.0	0.0
18	__rnase_site_ext	7.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	51.0	8.0	2.75
18	protein2	1.0	2.0	3.0
18	protein3	0.0	1.0	2.0
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	7.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	67.0	0.0	0.0
19	__rnase_site_ext	7.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	57.0	9.0	2.444444
19	protein2	2.0	2.0	3.5
19	protein3	0.0	2.0	2.0
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	68.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	65.0	9.0	2.333333
20	protein2	4.0	2.0	3.0
20	protein3	0.0	2.0	2.5
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	7.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	68.0	0.0	0.0
21	__rnase_site_ext	8.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	72.0	10.0	2.0
21	protein2	6.0	2.0	3.0
21	protein3	0.0	2.0	3.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	8.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	67.0	0.0	0.0
22	__rnase_site_ext	8.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	77.0	10.0	2.0
22	protein2	7.0	2.0	3.5
22	protein3	1.0	2.0	3.0
22	rnapol	3.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	1.0	0.0	0.0
23	__protein3_rbs	1.0	0.0	0.0
23	__ribosome	65.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	82.0	10.0	2.3
23	protein2	9.0	2.0	3.0
23	protein3	3.0	2.0	3.0
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	9.0	0.0	0.0
24	__protein2_rbs	1.0	0.0	0.0
24	__protein3_rbs	0.0	0.0	0.0
24	__ribosome	65.0	0.0	0.0
24	__rnase_site_ext	9.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	91.0	12.0	1.666667
24	protein2	10.0	2.0	3.5
24	protein3	4.0	2.0	4.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	8.0	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	61.0	0.0	0.0
25	__rnase_site_ext	10.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	96.0	13.0	1.846154
25	protein2	11.0	2.0	3.5
25	protein3	6.0	2.0	4.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	8.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	0.0	0.0	0.0
26	__ribosome	58.0	0.0	0.0
26	__rnase_site_ext	9.0	0.0	0.0
26	p1	0.0	0.0	0.0
26	protein1	102.0	13.0	2.1538459999999997
26	protein2	14.0	2.0	2.0
26	protein3	7.0	2.0	5.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	8.0	0.0	0.0
27	__protein2_rbs	1.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	53.0	0.0	0.0
27	__rnase_site_ext	9.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	108.0	14.0	2.428571
27	protein2	15.0	2.0	2.0
27	protein3	8.0	2.0	4.5
27	rnapol	3.0	0.0	0.0
28	__protein1_rbs	11.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	2.0	0.0	0.0
28	__ribosome	54.0	0.0	0.0
28	__rnase_site_ext	12.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	116.0	15.0	2.333333
28	protein2	16.0	2.0	1.5
28	protein3	10.0	2.0	4.0
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	12.0	0.0	0.0
29	__protein2_rbs	1.0	0.0	0.0
29	__protein3_rbs	1.0	0.0	0.0
29	__ribosome	56.0	0.0	0.0
29	__rnase_site_ext	13.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	127.0	15.0	2.2
29	protein2	17.0	2.0	2.0
29	protein3	12.0	2.0	3.5
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	13.0	0.0	0.0
30	__protein2_rbs	1.0	0.0	0.0
30	__protein3_rbs	2.0	0.0	0.0
30	__ribosome	59.0	0.0	0.0
30	__rnase_site_ext	14.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	138.0	16.0	1.875
30	protein2	18.0	2.0	2.5
30	protein3	15.0	2.0	3.0
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	6.0	0.0	0.0
31	__protein2_rbs	2.0	0.0	0.0
31	__protein3_rbs	0.0	0.0	0.0
31	__ribosome	54.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	147.0	16.0	2.25
31	protein2	19.0	2.0	2.0
31	protein3	17.0	2.0	3.0
31	rnapol	3.0	0.0	0.0
32	__protein1_rbs	11.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	54.0	0.0	0.0
32	__rnase_site_ext	13.0	0.0	0.0
32	p1	0.0	0.0	0.0
32	protein1	156.0	15.0	2.333333
32	protein2	19.0	2.0	3.0
32	protein3	18.0	2.0	2.5
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	11.0	0.0	0.0
33	__protein2_rbs	2.0	0.0	0.0
33	__protein3_rbs	1.0	0.0	0.0
33	__ribosome	53.0	0.0	0.0
33	__rnase_site_ext	14.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	165.0	17.0	2.2352939999999997
33	protein2	22.0	2.0	1.5
33	protein3	18.0	2.0	3.0
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	10.0	0.0	0.0
34	__protein2_rbs	0.0	0.0	0.0
34	__protein3_rbs	1.0	0.0	0.0
34	__ribosome	54.0	0.0	0.0
34	__rnase_site_ext	14.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	178.0	16.0	2.3125
34	protein2	23.0	2.0	2.5
34	protein3	21.0	2.0	2.0
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	10.0	0.0	0.0
35	__protein2_rbs	1.0	0.0	0.0
35	__protein3_rbs	2.0	0.0	0.0
35	__ribosome	51.0	0.0	0.0
35	__rnase_site_ext	11.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	190.0	18.0	2.166667
35	protein2	23.0	2.0	3.5
35	protein3	22.0	2.0	1.5
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	13.0	0.0	0.0
36	__protein2_rbs	1.0	0.0	0.0
36	__protein3_rbs	2.0	0.0	0.0
36	__ribosome	50.0	0.0	0.0
36	__rnase_site_ext	16.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	200.0	18.0	2.111111
36	protein2	24.0	3.0	3.0
36	protein3	23.0	2.0	1.5
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	9.0	0.0	0.0
37	__protein2_rbs	3.0	0.0	0.0
37	__protein3_rbs	1.0	0.0	0.0
37	__ribosome	48.0	0.0	0.0
37	__rnase_site_ext	11.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	213.0	18.0	2.166667
37	protein2	25.0	3.0	2.666667
37	protein3	23.0	2.0	2.5
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	14.0	0.0	0.0
38	__protein2_rbs	2.0	0.0	0.0
38	__protein3_rbs	2.0	0.0	0.0
38	__ribosome	48.0	0.0	0.0
38	__rnase_site_ext	15.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	222.0	19.0	2.105263
38	protein2	26.0	3.0	2.666667
38	protein3	25.0	2.0	2.0
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	14.0	0.0	0.0
39	__protein2_rbs	2.0	0.0	0.0
39	__protein3_rbs	3.0	0.0	0.0
39	__ribosome	47.0	0.0	0.0
39	__rnase_site_ext	15.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	237.0	19.0	2.157895
39	protein2	29.0	3.0	2.666667
39	protein3	25.0	3.0	1.333333
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	14.0	0.0	0.0
40	__protein2_rbs	3.0	0.0	0.0
40	__protein3_rbs	2.0	0.0	0.0
40	__ribosome	48.0	0.0	0.0
40	__rnase_site_ext	14.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	249.0	19.0	2.105263
40	protein2	32.0	3.0	2.0
40	protein3	25.0	3.0	2.0
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	13.0	0.0	0.0
41	__protein2_rbs	2.0	0.0	0.0
41	__protein3_rbs	1.0	0.0	0.0
41	__ribosome	46.0	0.0	0.0
41	__rnase_site_ext	15.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	260.0	20.0	2.0
41	protein2	33.0	3.0	2.666667
41	protein3	27.0	3.0	2.0
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	14.0	0.0	0.0
42	__protein2_rbs	1.0	0.0	0.0
42	__protein3_rbs	2.0	0.0	0.0
42	__ribosome	47.0	0.0	0.0
42	__rnase_site_ext	16.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	274.0	20.0	1.9
42	protein2	34.0	3.0	3.0
42	protein3	29.0	3.0	2.0
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	14.0	0.0	0.0
43	__protein2_rbs	2.0	0.0	0.0
43	__protein3_rbs	2.0	0.0	0.0
43	__ribosome	45.0	0.0	0.0
43	__rnase_site_ext	15.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	286.0	20.0	1.9
43	protein2	36.0	3.0	3.0
43	protein3	29.0	3.0	2.666667
43	rnapol	3.0	0.0	0.0
44	__protein1_rbs	15.0	0.0	0.0
44	__protein2_rbs	2.0	0.0	0.0
44	__protein3_rbs	1.0	0.0	0.0
44	__ribosome	40.0	0.0	0.0
44	__rnase_site_ext	16.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	296.0	20.0	2.05
44	protein2	38.0	3.0	3.333333
44	protein3	30.0	3.0	3.0
44	rnapol	4.0	0.0	0.0
45	__protein1_rbs	14.0	0.0	0.0
45	__protein2_rbs	3.0	0.0	0.0
45	__protein3_rbs	1.0	0.0	0.0
45	__ribosome	41.0	0.0	0.0
45	__rnase_site_ext	15.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	310.0	20.0	2.05
45	protein2	41.0	3.0	2.666667
45	protein3	31.0	3.0	3.333333
45	rnapol	4.0	0.0	0.0
46	__protein1_rbs	11.0	0.0	0.0
46	__protein2_rbs	3.0	0.0	0.0
46	__protein3_rbs	3.0	0.0	0.0
46	__ribosome	39.0	0.0	0.0
46	__rnase_site_ext	14.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	319.0	21.0	2.142857
46	protein2	41.0	3.0	3.0
46	protein3	34.0	3.0	2.333333
46	rnapol	3.0	0.0	0.0
47	__protein1_rbs	16.0	0.0	0.0
47	__protein2_rbs	3.0	0.0	0.0
47	__protein3_rbs	2.0	0.0	0.0
47	__ribosome	46.0	0.0	0.0
47	__rnase_site_ext	17.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	protein1	334.0	20.0	1.9
47	protein2	44.0	3.0	2.666667
47	protein3	36.0	3.0	2.666667
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	16.0	0.0	0.0
48	__protein2_rbs	2.0	0.0	0.0
48	__protein3_rbs	2.0	0.0	0.0
48	__ribosome	47.0	0.0	0.0
48	__rnase_site_ext	17.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	347.0	21.0	1.7619049999999998
48	protein2	47.0	3.0	2.666667
48	protein3	37.0	3.0	2.666667
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	12.0	0.0	0.0
49	__protein2_rbs	1.0	0.0	0.0
49	__protein3_rbs	2.0	0.0	0.0
49	__ribosome	46.0	0.0	0.0
49	__rnase_site_ext	16.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	361.0	22.0	1.727273
49	protein2	49.0	3.0	2.666667
49	protein3	39.0	3.0	2.666667
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	12.0	0.0	0.0
50	__protein2_rbs	3.0	0.0	0.0
50	__protein3_rbs	3.0	0.0	0.0
50	__ribosome	39.0	0.0	0.0
50	__rnase_site_ext	12.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	371.0	22.0	2.045455
50	protein2	50.0	3.0	3.0
50	protein3	41.0	3.0	2.333333
50	rnapol	3.0	0.0	0.0
51	__protein1_rbs	15.0	0.0	0.0
51	__protein2_rbs	2.0	0.0	0.0
51	__protein3_rbs	3.0	0.0	0.0
51	__ribosome	38.0	0.0	0.0
51	__rnase_site_ext	16.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	381.0	22.0	2.090909
51	protein2	52.0	3.0	2.666667
51	protein3	42.0	3.0	2.666667
51	rnapol	3.0	0.0	0.0
52	__protein1_rbs	15.0	0.0	0.0
52	__protein2_rbs	2.0	0.0	0.0
52	__protein3_rbs	2.0	0.0	0.0
52	__ribosome	37.0	0.0	0.0
52	__rnase_site_ext	15.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	392.0	22.0	2.090909
52	protein2	54.0	3.0	3.0
52	protein3	44.0	3.0	2.666667
52	rnapol	4.0	0.0	0.0
53	__protein1_rbs	18.0	0.0	0.0
53	__protein2_rbs	1.0	0.0	0.0
53	__protein3_rbs	2.0	0.0	0.0
53	__ribosome	48.0	0.0	0.0
53	__rnase_site_ext	19.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	410.0	22.0	1.636364
53	protein2	56.0	3.0	3.0
53	protein3	46.0	3.0	2.333333
53	rnapol	4.0	0.0	0.0
54	__protein1_rbs	17.0	0.0	0.0
54	__protein2_rbs	1.0	0.0	0.0
54	__protein3_rbs	2.0	0.0	0.0
54	__ribosome	50.0	0.0	0.0
54	__rnase_site_ext	18.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	424.0	22.0	1.545455
54	protein2	59.0	3.0	2.666667
54	protein3	47.0	3.0	2.666667
54	rnapol	4.0	0.0	0.0
55	__protein1_rbs	17.0	0.0	0.0
55	__protein2_rbs	3.0	0.0	0.0
55	__protein3_rbs	2.0	0.0	0.0
55	__ribosome	45.0	0.0	0.0
55	__rnase_site_ext	19.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	431.0	23.0	1.782609
55	protein2	59.0	3.0	2.666667
55	protein3	50.0	3.0	2.0
55	rnapol	3.0	0.0	0.0
56	__protein1_rbs	14.0	0.0	0.0
56	__protein2_rbs	2.0	0.0	0.0
56	__protein3_rbs	2.0	0.0	0.0
56	__ribosome	40.0	0.0	0.0
56	__rnase_site_ext	17.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	441.0	23.0	2.086957
56	protein2	63.0	3.0	2.0
56	protein3	51.0	3.0	2.0
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	16.0	0.0	0.0
57	__protein2_rbs	3.0	0.0	0.0
57	__protein3_rbs	1.0	0.0	0.0
57	__ribosome	39.0	0.0	0.0
57	__rnase_site_ext	18.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	456.0	24.0	1.958333
57	protein2	64.0	3.0	2.333333
57	protein3	52.0	3.0	2.333333
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	22.0	0.0	0.0
58	__protein2_rbs	3.0	0.0	0.0
58	__protein3_rbs	3.0	0.0	0.0
58	__ribosome	45.0	0.0	0.0
58	__rnase_site_ext	22.0	0.0	0.0
58	p1	0.0	0.0	0.0
58	protein1	468.0	25.0	1.8
58	protein2	66.0	3.0	1.666667
58	protein3	55.0	3.0	1.666667
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	18.0	0.0	0.0
59	__protein2_rbs	2.0	0.0	0.0
59	__protein3_rbs	1.0	0.0	0.0
59	__ribosome	39.0	0.0	0.0
59	__rnase_site_ext	21.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	483.0	27.0	1.740741
59	protein2	67.0	3.0	2.0
59	protein3	55.0	3.0	2.666667
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	22.0	0.0	0.0
60	__protein2_rbs	3.0	0.0	0.0
60	__protein3_rbs	1.0	0.0	0.0
60	__ribosome	39.0	0.0	0.0
60	__rnase_site_ext	23.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	499.0	27.0	1.740741
60	protein2	69.0	3.0	1.666667
60	protein3	56.0	3.0	3.0
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	17.0	0.0	0.0
61	__protein2_rbs	3.0	0.0	0.0
61	__protein3_rbs	1.0	0.0	0.0
61	__ribosome	32.0	0.0	0.0
61	__rnase_site_ext	20.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	513.0	26.0	2.038462
61	protein2	71.0	3.0	1.333333
61	protein3	57.0	3.0	3.666667
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	22.0	0.0	0.0
62	__protein2_rbs	3.0	0.0	0.0
62	__protein3_rbs	2.0	0.0	0.0
62	__ribosome	33.0	0.0	0.0
62	__rnase_site_ext	22.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	526.0	27.0	1.9259259999999998
62	protein2	71.0	3.0	1.666667
62	protein3	60.0	3.0	3.333333
62	rnapol	3.0	0.0	0.0
63	__protein1_rbs	22.0	0.0	0.0
63	__protein2_rbs	3.0	0.0	0.0
63	__protein3_rbs	3.0	0.0	0.0
63	__ribosome	37.0	0.0	0.0
63	__rnase_site_ext	24.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	541.0	26.0	1.846154
63	protein2	72.0	3.0	1.333333
63	protein3	61.0	3.0	3.666667
63	rnapol	3.0	0.0	0.0
64	__protein1_rbs	18.0	0.0	0.0
64	__protein2_rbs	1.0	0.0	0.0
64	__protein3_rbs	3.0	0.0	0.0
64	__ribosome	39.0	0.0	0.0
64	__rnase_site_ext	21.0	0.0	0.0
64	p1	0.0	0.0	0.0
64	protein1	558.0	26.0	1.7692310000000002
64	protein2	75.0	3.0	1.333333
64	protein3	63.0	3.0	3.666667
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	20.0	0.0	0.0
65	__protein2_rbs	2.0	0.0	0.0
65	__protein3_rbs	2.0	0.0	0.0
65	__ribosome	36.0	0.0	0.0
65	__rnase_site_ext	21.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	575.0	27.0	1.740741
65	protein2	75.0	3.0	2.333333
65	protein3	66.0	3.0	3.333333
65	rnapol	3.0	0.0	0.0
66	__protein1_rbs	23.0	0.0	0.0
66	__protein2_rbs	1.0	0.0	0.0
66	__protein3_rbs	3.0	0.0	0.0
66	__ribosome	32.0	0.0	0.0
66	__rnase_site_ext	26.0	0.0	0.0
66	p1	0.0	0.0	0.0
66	protein1	583.0	28.0	1.8214290000000002
66	protein2	76.0	3.0	3.0
66	protein3	70.0	3.0	2.666667
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	23.0	0.0	0.0
67	__protein2_rbs	2.0	0.0	0.0
67	__protein3_rbs	2.0	0.0	0.0
67	__ribosome	30.0	0.0	0.0
67	__rnase_site_ext	24.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	598.0	30.0	1.7
67	protein2	76.0	3.0	3.333333
67	protein3	72.0	3.0	3.0
67	rnapol	0.0	0.0	0.0
68	__protein1_rbs	24.0	0.0	0.0
68	__protein2_rbs	3.0	0.0	0.0
68	__protein3_rbs	3.0	0.0	0.0
68	__ribosome	29.0	0.0	0.0
68	__rnase_site_ext	27.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	614.0	30.0	1.7333330000000002
68	protein2	78.0	4.0	2.5
68	protein3	73.0	3.0	3.0
68	rnapol	0.0	0.0	0.0
69	__protein1_rbs	23.0	0.0	0.0
69	__protein2_rbs	4.0	0.0	0.0
69	__protein3_rbs	3.0	0.0	0.0
69	__ribosome	33.0	0.0	0.0
69	__rnase_site_ext	26.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	633.0	30.0	1.7333330000000002
69	protein2	82.0	4.0	2.0
69	protein3	75.0	3.0	2.333333
69	rnapol	1.0	0.0	0.0
70	__protein1_rbs	19.0	0.0	0.0
70	__protein2_rbs	3.0	0.0	0.0
70	__protein3_rbs	3.0	0.0	0.0
70	__ribosome	31.0	0.0	0.0
70	__rnase_site_ext	22.0	0.0	0.0
70	p1	1.0	0.0	0.0
70	protein1	644.0	29.0	1.931034
70	protein2	84.0	4.0	2.25
70	protein3	78.0	3.0	1.333333
70	rnapol	2.0	0.0	0.0
