time	species	protein	transcript	ribo_density
10	__ribosome	88.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	5.0	2.0	3.5
10	protein2	1.0	2.0	1.5
10	protein3	0.0	1.0	2.0
10	rnapol	2.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	88.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	7.0	2.0	3.0
11	protein2	2.0	2.0	2.0
11	protein3	0.0	1.0	2.0
11	rnapol	3.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	88.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	11.0	2.0	2.0
12	protein2	2.0	2.0	2.5
12	protein3	0.0	1.0	3.0
12	rnapol	3.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	85.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	12.0	2.0	2.5
13	protein2	2.0	2.0	3.5
13	protein3	1.0	1.0	3.0
13	rnapol	3.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	85.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	0.0	0.0	0.0
14	protein1	13.0	3.0	1.666667
14	protein2	4.0	2.0	3.0
14	protein3	2.0	2.0	2.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	81.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	15.0	4.0	1.75
15	protein2	6.0	2.0	3.0
15	protein3	2.0	2.0	3.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	79.0	0.0	0.0
16	__rnase_site_ext	2.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	17.0	4.0	2.0
16	protein2	7.0	2.0	3.0
16	protein3	3.0	2.0	3.5
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	77.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	19.0	5.0	2.0
17	protein2	8.0	3.0	2.0
17	protein3	4.0	2.0	3.5
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	74.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	20.0	5.0	2.4
18	protein2	10.0	4.0	1.75
18	protein3	6.0	2.0	3.5
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	6.0	0.0	0.0
19	__protein2_rbs	4.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	72.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	23.0	6.0	1.833333
19	protein2	12.0	5.0	1.6
19	protein3	6.0	2.0	4.5
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	0.0	0.0	0.0
20	__ribosome	69.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	30.0	6.0	1.5
20	protein2	12.0	5.0	2.6
20	protein3	8.0	2.0	4.5
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	67.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	31.0	6.0	1.833333
21	protein2	13.0	5.0	3.0
21	protein3	11.0	3.0	2.333333
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	63.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	33.0	6.0	2.166667
22	protein2	17.0	6.0	2.333333
22	protein3	12.0	4.0	2.5
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	3.0	0.0	0.0
23	__protein2_rbs	4.0	0.0	0.0
23	__protein3_rbs	1.0	0.0	0.0
23	__ribosome	57.0	0.0	0.0
23	__rnase_site_ext	3.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	36.0	6.0	2.5
23	protein2	20.0	6.0	2.333333
23	protein3	13.0	4.0	3.5
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	2.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	50.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	41.0	6.0	2.5
24	protein2	24.0	6.0	3.0
24	protein3	14.0	5.0	3.4
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	6.0	0.0	0.0
25	__protein3_rbs	4.0	0.0	0.0
25	__ribosome	52.0	0.0	0.0
25	__rnase_site_ext	4.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	44.0	6.0	2.833333
25	protein2	28.0	6.0	2.333333
25	protein3	17.0	5.0	3.4
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	47.0	0.0	0.0
26	__rnase_site_ext	4.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	48.0	6.0	2.833333
26	protein2	29.0	6.0	2.833333
26	protein3	20.0	6.0	3.166667
26	rnapol	3.0	0.0	0.0
27	__protein1_rbs	3.0	0.0	0.0
27	__protein2_rbs	3.0	0.0	0.0
27	__protein3_rbs	4.0	0.0	0.0
27	__ribosome	52.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	54.0	6.0	2.5
27	protein2	36.0	6.0	2.333333
27	protein3	24.0	6.0	3.166667
27	rnapol	3.0	0.0	0.0
28	__protein1_rbs	3.0	0.0	0.0
28	__protein2_rbs	4.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	51.0	0.0	0.0
28	__rnase_site_ext	4.0	0.0	0.0
28	p1	0.0	0.0	0.0
28	protein1	59.0	6.0	2.666667
28	protein2	38.0	6.0	2.666667
28	protein3	29.0	6.0	2.833333
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	49.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	63.0	8.0	2.25
29	protein2	42.0	6.0	2.666667
29	protein3	32.0	6.0	2.833333
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	3.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	47.0	0.0	0.0
30	__rnase_site_ext	3.0	0.0	0.0
30	p1	0.0	0.0	0.0
30	protein1	69.0	7.0	2.571429
30	protein2	44.0	6.0	2.666667
30	protein3	35.0	6.0	3.166667
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	3.0	0.0	0.0
31	__ribosome	48.0	0.0	0.0
31	__rnase_site_ext	6.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	71.0	7.0	2.571429
31	protein2	48.0	7.0	2.428571
31	protein3	41.0	6.0	2.833333
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	4.0	0.0	0.0
32	__protein3_rbs	5.0	0.0	0.0
32	__ribosome	53.0	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	80.0	8.0	1.625
32	protein2	53.0	8.0	2.125
32	protein3	44.0	6.0	2.833333
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	50.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	84.0	8.0	1.875
33	protein2	57.0	8.0	2.125
33	protein3	48.0	6.0	3.0
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	6.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	45.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	88.0	8.0	1.875
34	protein2	59.0	8.0	2.5
34	protein3	52.0	6.0	3.333333
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	5.0	0.0	0.0
35	__protein2_rbs	8.0	0.0	0.0
35	__protein3_rbs	5.0	0.0	0.0
35	__ribosome	44.0	0.0	0.0
35	__rnase_site_ext	5.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	92.0	8.0	2.375
35	protein2	65.0	10.0	1.7
35	protein3	55.0	6.0	3.333333
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	4.0	0.0	0.0
36	__protein2_rbs	5.0	0.0	0.0
36	__protein3_rbs	6.0	0.0	0.0
36	__ribosome	37.0	0.0	0.0
36	__rnase_site_ext	5.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	98.0	8.0	2.625
36	protein2	70.0	9.0	2.333333
36	protein3	59.0	8.0	2.625
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	8.0	0.0	0.0
37	__protein2_rbs	6.0	0.0	0.0
37	__protein3_rbs	5.0	0.0	0.0
37	__ribosome	37.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	101.0	8.0	2.5
37	protein2	73.0	8.0	3.0
37	protein3	64.0	8.0	2.375
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	5.0	0.0	0.0
38	__protein2_rbs	5.0	0.0	0.0
38	__protein3_rbs	7.0	0.0	0.0
38	__ribosome	39.0	0.0	0.0
38	__rnase_site_ext	7.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	107.0	8.0	2.375
38	protein2	78.0	8.0	3.0
38	protein3	68.0	8.0	2.25
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	4.0	0.0	0.0
39	__protein2_rbs	5.0	0.0	0.0
39	__protein3_rbs	4.0	0.0	0.0
39	__ribosome	37.0	0.0	0.0
39	__rnase_site_ext	6.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	115.0	8.0	2.125
39	protein2	80.0	8.0	3.375
39	protein3	73.0	9.0	2.111111
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	5.0	0.0	0.0
40	__protein2_rbs	5.0	0.0	0.0
40	__protein3_rbs	9.0	0.0	0.0
40	__ribosome	45.0	0.0	0.0
40	__rnase_site_ext	6.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	122.0	9.0	1.666667
40	protein2	89.0	8.0	2.75
40	protein3	78.0	10.0	1.8
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	6.0	0.0	0.0
41	__protein2_rbs	7.0	0.0	0.0
41	__protein3_rbs	6.0	0.0	0.0
41	__ribosome	40.0	0.0	0.0
41	__rnase_site_ext	7.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	123.0	9.0	2.0
41	protein2	96.0	8.0	2.25
41	protein3	80.0	10.0	2.4
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	4.0	0.0	0.0
42	__protein2_rbs	4.0	0.0	0.0
42	__protein3_rbs	9.0	0.0	0.0
42	__ribosome	38.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	128.0	9.0	2.111111
42	protein2	102.0	8.0	2.5
42	protein3	84.0	10.0	2.3
42	rnapol	3.0	0.0	0.0
43	__protein1_rbs	6.0	0.0	0.0
43	__protein2_rbs	8.0	0.0	0.0
43	__protein3_rbs	4.0	0.0	0.0
43	__ribosome	35.0	0.0	0.0
43	__rnase_site_ext	6.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	133.0	9.0	1.888889
43	protein2	104.0	8.0	2.625
43	protein3	88.0	9.0	3.0
43	rnapol	4.0	0.0	0.0
44	__protein1_rbs	5.0	0.0	0.0
44	__protein2_rbs	7.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	35.0	0.0	0.0
44	__rnase_site_ext	7.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	139.0	9.0	1.7777779999999999
44	protein2	110.0	8.0	2.75
44	protein3	95.0	9.0	3.0
44	rnapol	4.0	0.0	0.0
45	__protein1_rbs	7.0	0.0	0.0
45	__protein2_rbs	5.0	0.0	0.0
45	__protein3_rbs	5.0	0.0	0.0
45	__ribosome	39.0	0.0	0.0
45	__rnase_site_ext	10.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	146.0	9.0	1.222222
45	protein2	114.0	8.0	2.75
45	protein3	100.0	8.0	3.5
45	rnapol	3.0	0.0	0.0
46	__protein1_rbs	6.0	0.0	0.0
46	__protein2_rbs	4.0	0.0	0.0
46	__protein3_rbs	4.0	0.0	0.0
46	__ribosome	34.0	0.0	0.0
46	__rnase_site_ext	6.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	148.0	9.0	1.7777779999999999
46	protein2	120.0	8.0	2.875
46	protein3	106.0	8.0	3.375
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	4.0	0.0	0.0
47	__protein3_rbs	7.0	0.0	0.0
47	__ribosome	34.0	0.0	0.0
47	__rnase_site_ext	7.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	protein1	154.0	10.0	1.6
47	protein2	125.0	8.0	2.875
47	protein3	110.0	8.0	3.375
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	8.0	0.0	0.0
48	__protein2_rbs	8.0	0.0	0.0
48	__protein3_rbs	2.0	0.0	0.0
48	__ribosome	34.0	0.0	0.0
48	__rnase_site_ext	8.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	156.0	10.0	2.0
48	protein2	131.0	9.0	2.222222
48	protein3	118.0	8.0	3.25
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	8.0	0.0	0.0
49	__protein2_rbs	7.0	0.0	0.0
49	__protein3_rbs	6.0	0.0	0.0
49	__ribosome	37.0	0.0	0.0
49	__rnase_site_ext	10.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	162.0	11.0	2.0
49	protein2	135.0	9.0	2.222222
49	protein3	126.0	8.0	2.625
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	8.0	0.0	0.0
50	__protein3_rbs	6.0	0.0	0.0
50	__ribosome	41.0	0.0	0.0
50	__rnase_site_ext	10.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	167.0	11.0	2.0
50	protein2	143.0	10.0	1.7
50	protein3	131.0	8.0	2.5
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	7.0	0.0	0.0
51	__protein2_rbs	10.0	0.0	0.0
51	__protein3_rbs	4.0	0.0	0.0
51	__ribosome	43.0	0.0	0.0
51	__rnase_site_ext	8.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	174.0	11.0	1.727273
51	protein2	147.0	11.0	1.454545
51	protein3	136.0	8.0	2.75
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	9.0	0.0	0.0
52	__protein2_rbs	9.0	0.0	0.0
52	__protein3_rbs	4.0	0.0	0.0
52	__ribosome	40.0	0.0	0.0
52	__rnase_site_ext	10.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	182.0	11.0	1.454545
52	protein2	151.0	11.0	1.818182
52	protein3	140.0	8.0	3.0
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	9.0	0.0	0.0
53	__protein2_rbs	9.0	0.0	0.0
53	__protein3_rbs	8.0	0.0	0.0
53	__ribosome	41.0	0.0	0.0
53	__rnase_site_ext	9.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	188.0	10.0	1.4
53	protein2	153.0	11.0	2.181818
53	protein3	145.0	9.0	2.333333
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	8.0	0.0	0.0
54	__protein2_rbs	8.0	0.0	0.0
54	__protein3_rbs	8.0	0.0	0.0
54	__ribosome	39.0	0.0	0.0
54	__rnase_site_ext	8.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	191.0	10.0	1.5
54	protein2	159.0	11.0	2.0
54	protein3	149.0	9.0	2.666667
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	8.0	0.0	0.0
55	__protein2_rbs	8.0	0.0	0.0
55	__protein3_rbs	7.0	0.0	0.0
55	__ribosome	40.0	0.0	0.0
55	__rnase_site_ext	8.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	197.0	10.0	1.5
55	protein2	162.0	10.0	2.2
55	protein3	154.0	11.0	2.090909
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	4.0	0.0	0.0
56	__protein2_rbs	8.0	0.0	0.0
56	__protein3_rbs	9.0	0.0	0.0
56	__ribosome	41.0	0.0	0.0
56	__rnase_site_ext	5.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	203.0	10.0	1.8
56	protein2	169.0	10.0	1.9
56	protein3	159.0	12.0	1.833333
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	6.0	0.0	0.0
57	__protein2_rbs	7.0	0.0	0.0
57	__protein3_rbs	9.0	0.0	0.0
57	__ribosome	34.0	0.0	0.0
57	__rnase_site_ext	6.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	205.0	10.0	2.2
57	protein2	175.0	10.0	1.9
57	protein3	165.0	12.0	2.083333
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	4.0	0.0	0.0
58	__protein2_rbs	7.0	0.0	0.0
58	__protein3_rbs	10.0	0.0	0.0
58	__ribosome	34.0	0.0	0.0
58	__rnase_site_ext	5.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	210.0	10.0	2.4
58	protein2	180.0	10.0	1.9
58	protein3	171.0	12.0	1.916667
58	rnapol	3.0	0.0	0.0
59	__protein1_rbs	9.0	0.0	0.0
59	__protein2_rbs	6.0	0.0	0.0
59	__protein3_rbs	8.0	0.0	0.0
59	__ribosome	35.0	0.0	0.0
59	__rnase_site_ext	9.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	217.0	11.0	1.818182
59	protein2	184.0	9.0	2.111111
59	protein3	174.0	12.0	2.166667
59	rnapol	3.0	0.0	0.0
60	__protein1_rbs	6.0	0.0	0.0
60	__protein2_rbs	7.0	0.0	0.0
60	__protein3_rbs	8.0	0.0	0.0
60	__ribosome	31.0	0.0	0.0
60	__rnase_site_ext	10.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	222.0	11.0	2.181818
60	protein2	188.0	9.0	1.888889
60	protein3	179.0	12.0	2.333333
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	8.0	0.0	0.0
61	__protein2_rbs	7.0	0.0	0.0
61	__protein3_rbs	10.0	0.0	0.0
61	__ribosome	33.0	0.0	0.0
61	__rnase_site_ext	8.0	0.0	0.0
61	p1	0.0	0.0	0.0
61	protein1	228.0	11.0	2.181818
61	protein2	193.0	9.0	1.7777779999999999
61	protein3	185.0	11.0	2.454545
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	9.0	0.0	0.0
62	__protein2_rbs	5.0	0.0	0.0
62	__protein3_rbs	9.0	0.0	0.0
62	__ribosome	32.0	0.0	0.0
62	__rnase_site_ext	11.0	0.0	0.0
62	p1	0.0	0.0	0.0
62	protein1	236.0	12.0	1.666667
62	protein2	197.0	10.0	2.0
62	protein3	191.0	11.0	2.545455
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	11.0	0.0	0.0
63	__protein2_rbs	9.0	0.0	0.0
63	__protein3_rbs	9.0	0.0	0.0
63	__ribosome	36.0	0.0	0.0
63	__rnase_site_ext	12.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	244.0	14.0	1.357143
63	protein2	201.0	10.0	1.8
63	protein3	196.0	10.0	2.7
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	11.0	0.0	0.0
64	__protein2_rbs	8.0	0.0	0.0
64	__protein3_rbs	7.0	0.0	0.0
64	__ribosome	31.0	0.0	0.0
64	__rnase_site_ext	13.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	249.0	14.0	1.4285709999999998
64	protein2	204.0	10.0	2.1
64	protein3	203.0	10.0	2.8
64	rnapol	0.0	0.0	0.0
65	__protein1_rbs	10.0	0.0	0.0
65	__protein2_rbs	6.0	0.0	0.0
65	__protein3_rbs	6.0	0.0	0.0
65	__ribosome	25.0	0.0	0.0
65	__rnase_site_ext	10.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	255.0	13.0	1.615385
65	protein2	207.0	11.0	2.363636
65	protein3	208.0	10.0	2.8
65	rnapol	0.0	0.0	0.0
66	__protein1_rbs	9.0	0.0	0.0
66	__protein2_rbs	12.0	0.0	0.0
66	__protein3_rbs	5.0	0.0	0.0
66	__ribosome	29.0	0.0	0.0
66	__rnase_site_ext	9.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	260.0	13.0	1.6923080000000001
66	protein2	215.0	12.0	1.75
66	protein3	215.0	11.0	2.545455
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	10.0	0.0	0.0
67	__protein2_rbs	9.0	0.0	0.0
67	__protein3_rbs	8.0	0.0	0.0
67	__ribosome	29.0	0.0	0.0
67	__rnase_site_ext	11.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	266.0	13.0	1.7692310000000002
67	protein2	220.0	12.0	1.75
67	protein3	220.0	11.0	2.454545
67	rnapol	1.0	0.0	0.0
68	__protein1_rbs	9.0	0.0	0.0
68	__protein2_rbs	11.0	0.0	0.0
68	__protein3_rbs	8.0	0.0	0.0
68	__ribosome	30.0	0.0	0.0
68	__rnase_site_ext	11.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	274.0	13.0	1.6923080000000001
68	protein2	225.0	12.0	1.75
68	protein3	226.0	10.0	2.7
68	rnapol	1.0	0.0	0.0
69	__protein1_rbs	10.0	0.0	0.0
69	__protein2_rbs	7.0	0.0	0.0
69	__protein3_rbs	10.0	0.0	0.0
69	__ribosome	30.0	0.0	0.0
69	__rnase_site_ext	11.0	0.0	0.0
