time	species	protein	transcript	ribo_density
10	protein2	0.0	3.0	2.0
10	protein3	0.0	1.0	1.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	4.0	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	79.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	9.0	4.0	2.75
11	protein2	2.0	3.0	3.0
11	protein3	0.0	1.0	1.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	76.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	12.0	4.0	3.25
12	protein2	2.0	3.0	3.333333
12	protein3	0.0	1.0	1.0
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	70.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	14.0	4.0	3.5
13	protein2	2.0	3.0	4.3333330000000005
13	protein3	0.0	2.0	1.5
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	70.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	18.0	5.0	2.8
14	protein2	5.0	3.0	4.0
14	protein3	0.0	3.0	1.333333
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	68.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	23.0	5.0	2.4
15	protein2	6.0	3.0	5.0
15	protein3	1.0	3.0	1.666667
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	70.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	27.0	5.0	2.2
16	protein2	11.0	3.0	4.0
16	protein3	1.0	3.0	2.333333
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	65.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	28.0	4.0	3.25
17	protein2	15.0	4.0	2.75
17	protein3	2.0	3.0	3.666667
17	rnapol	3.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	4.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	67.0	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	35.0	5.0	2.0
18	protein2	17.0	4.0	3.0
18	protein3	3.0	3.0	3.666667
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	5.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	65.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	36.0	6.0	1.833333
19	protein2	20.0	4.0	3.5
19	protein3	5.0	3.0	3.333333
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	62.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	40.0	7.0	1.857143
20	protein2	23.0	4.0	3.5
20	protein3	7.0	3.0	3.666667
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	3.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	58.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	43.0	7.0	2.0
21	protein2	24.0	4.0	4.0
21	protein3	9.0	4.0	3.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	4.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	63.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	48.0	7.0	1.857143
22	protein2	30.0	5.0	2.6
22	protein3	12.0	4.0	2.75
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	3.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	60.0	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	52.0	7.0	2.285714
23	protein2	33.0	4.0	3.5
23	protein3	15.0	4.0	2.5
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	2.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	55.0	0.0	0.0
24	__rnase_site_ext	3.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	56.0	7.0	2.714286
24	protein2	35.0	5.0	3.0
24	protein3	17.0	4.0	2.75
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	4.0	0.0	0.0
25	__protein3_rbs	2.0	0.0	0.0
25	__ribosome	55.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	60.0	8.0	2.5
25	protein2	40.0	5.0	2.4
25	protein3	19.0	4.0	3.25
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	52.0	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	0.0	0.0	0.0
26	protein1	63.0	8.0	2.875
26	protein2	42.0	5.0	2.4
26	protein3	23.0	5.0	2.6
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	6.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	49.0	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	71.0	9.0	2.555556
27	protein2	47.0	5.0	2.4
27	protein3	24.0	5.0	3.2
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	8.0	0.0	0.0
28	__protein2_rbs	4.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	52.0	0.0	0.0
28	__rnase_site_ext	8.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	78.0	9.0	2.0
28	protein2	49.0	5.0	2.6
28	protein3	26.0	6.0	2.833333
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	4.0	0.0	0.0
29	__protein3_rbs	3.0	0.0	0.0
29	__ribosome	47.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	84.0	9.0	2.222222
29	protein2	53.0	6.0	2.666667
29	protein3	30.0	6.0	2.833333
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	8.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	43.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	92.0	10.0	1.7
30	protein2	53.0	6.0	3.666667
30	protein3	32.0	6.0	3.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	10.0	0.0	0.0
31	__protein2_rbs	5.0	0.0	0.0
31	__protein3_rbs	4.0	0.0	0.0
31	__ribosome	47.0	0.0	0.0
31	__rnase_site_ext	10.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	95.0	11.0	1.636364
31	protein2	57.0	6.0	3.333333
31	protein3	38.0	5.0	3.0
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	4.0	0.0	0.0
32	__protein3_rbs	3.0	0.0	0.0
32	__ribosome	45.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	101.0	11.0	1.818182
32	protein2	62.0	6.0	3.333333
32	protein3	40.0	5.0	3.0
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	3.0	0.0	0.0
33	__protein3_rbs	3.0	0.0	0.0
33	__ribosome	45.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	108.0	11.0	2.090909
33	protein2	69.0	6.0	2.666667
33	protein3	44.0	6.0	2.666667
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	11.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	1.0	0.0	0.0
34	__ribosome	45.0	0.0	0.0
34	__rnase_site_ext	11.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	113.0	12.0	1.916667
34	protein2	75.0	6.0	2.333333
34	protein3	47.0	6.0	3.0
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	11.0	0.0	0.0
35	__protein2_rbs	4.0	0.0	0.0
35	__protein3_rbs	4.0	0.0	0.0
35	__ribosome	42.0	0.0	0.0
35	__rnase_site_ext	11.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	119.0	13.0	1.846154
35	protein2	77.0	6.0	2.833333
35	protein3	52.0	6.0	2.833333
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	10.0	0.0	0.0
36	__protein2_rbs	4.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	38.0	0.0	0.0
36	__rnase_site_ext	10.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	126.0	12.0	2.166667
36	protein2	80.0	6.0	2.833333
36	protein3	53.0	6.0	3.166667
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	6.0	0.0	0.0
37	__protein2_rbs	3.0	0.0	0.0
37	__protein3_rbs	5.0	0.0	0.0
37	__ribosome	37.0	0.0	0.0
37	__rnase_site_ext	9.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	133.0	11.0	2.363636
37	protein2	85.0	6.0	2.833333
37	protein3	57.0	6.0	3.333333
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	5.0	0.0	0.0
38	__ribosome	39.0	0.0	0.0
38	__rnase_site_ext	9.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	140.0	12.0	2.166667
38	protein2	89.0	8.0	1.875
38	protein3	61.0	6.0	3.333333
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	9.0	0.0	0.0
39	__protein2_rbs	6.0	0.0	0.0
39	__protein3_rbs	4.0	0.0	0.0
39	__ribosome	43.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	151.0	12.0	1.916667
39	protein2	92.0	8.0	2.125
39	protein3	67.0	6.0	2.833333
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	7.0	0.0	0.0
40	__protein2_rbs	5.0	0.0	0.0
40	__protein3_rbs	5.0	0.0	0.0
40	__ribosome	45.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	157.0	12.0	1.916667
40	protein2	97.0	8.0	2.125
40	protein3	72.0	6.0	2.5
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	6.0	0.0	0.0
41	__protein3_rbs	4.0	0.0	0.0
41	__ribosome	43.0	0.0	0.0
41	__rnase_site_ext	7.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	165.0	12.0	2.166667
41	protein2	101.0	8.0	2.125
41	protein3	76.0	6.0	2.333333
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	8.0	0.0	0.0
42	__protein2_rbs	5.0	0.0	0.0
42	__protein3_rbs	4.0	0.0	0.0
42	__ribosome	36.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	0.0	0.0	0.0
42	protein1	170.0	12.0	2.416667
42	protein2	103.0	8.0	2.5
42	protein3	80.0	7.0	2.142857
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	12.0	0.0	0.0
43	__protein2_rbs	4.0	0.0	0.0
43	__protein3_rbs	5.0	0.0	0.0
43	__ribosome	36.0	0.0	0.0
43	__rnase_site_ext	12.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	177.0	13.0	2.076923
43	protein2	107.0	7.0	2.857143
43	protein3	82.0	8.0	2.125
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	11.0	0.0	0.0
44	__protein2_rbs	4.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	38.0	0.0	0.0
44	__rnase_site_ext	11.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	184.0	13.0	2.0
44	protein2	113.0	7.0	2.857143
44	protein3	86.0	8.0	2.0
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	10.0	0.0	0.0
45	__protein2_rbs	5.0	0.0	0.0
45	__protein3_rbs	6.0	0.0	0.0
45	__ribosome	41.0	0.0	0.0
45	__rnase_site_ext	10.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	195.0	12.0	1.75
45	protein2	117.0	7.0	2.857143
45	protein3	88.0	8.0	2.25
45	rnapol	3.0	0.0	0.0
46	__protein1_rbs	6.0	0.0	0.0
46	__protein2_rbs	4.0	0.0	0.0
46	__protein3_rbs	5.0	0.0	0.0
46	__ribosome	41.0	0.0	0.0
46	__rnase_site_ext	8.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	202.0	12.0	1.833333
46	protein2	121.0	7.0	2.857143
46	protein3	93.0	8.0	2.125
46	rnapol	4.0	0.0	0.0
47	__protein1_rbs	9.0	0.0	0.0
47	__protein2_rbs	7.0	0.0	0.0
47	__protein3_rbs	3.0	0.0	0.0
47	__ribosome	40.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	208.0	12.0	1.75
47	protein2	125.0	7.0	2.714286
47	protein3	96.0	8.0	2.5
47	rnapol	4.0	0.0	0.0
48	__protein1_rbs	11.0	0.0	0.0
48	__protein2_rbs	4.0	0.0	0.0
48	__protein3_rbs	7.0	0.0	0.0
48	__ribosome	47.0	0.0	0.0
48	__rnase_site_ext	11.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	214.0	13.0	1.615385
48	protein2	133.0	7.0	2.142857
48	protein3	101.0	8.0	2.125
48	rnapol	3.0	0.0	0.0
49	__protein1_rbs	10.0	0.0	0.0
49	__protein2_rbs	5.0	0.0	0.0
49	__protein3_rbs	7.0	0.0	0.0
49	__ribosome	46.0	0.0	0.0
49	__rnase_site_ext	10.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	222.0	13.0	1.538462
49	protein2	136.0	7.0	2.142857
49	protein3	103.0	7.0	2.714286
49	rnapol	3.0	0.0	0.0
50	__protein1_rbs	6.0	0.0	0.0
50	__protein2_rbs	6.0	0.0	0.0
50	__protein3_rbs	3.0	0.0	0.0
50	__ribosome	40.0	0.0	0.0
50	__rnase_site_ext	6.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	229.0	13.0	1.6923080000000001
50	protein2	139.0	7.0	2.285714
50	protein3	107.0	7.0	3.142857
50	rnapol	3.0	0.0	0.0
51	__protein1_rbs	10.0	0.0	0.0
51	__protein2_rbs	5.0	0.0	0.0
51	__protein3_rbs	6.0	0.0	0.0
51	__ribosome	40.0	0.0	0.0
51	__rnase_site_ext	13.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	233.0	14.0	1.857143
51	protein2	144.0	7.0	2.142857
51	protein3	112.0	7.0	2.714286
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	10.0	0.0	0.0
52	__protein2_rbs	5.0	0.0	0.0
52	__protein3_rbs	6.0	0.0	0.0
52	__ribosome	39.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	239.0	15.0	1.9333330000000002
52	protein2	145.0	7.0	2.428571
52	protein3	118.0	7.0	2.142857
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	15.0	0.0	0.0
53	__protein2_rbs	6.0	0.0	0.0
53	__protein3_rbs	4.0	0.0	0.0
53	__ribosome	39.0	0.0	0.0
53	__rnase_site_ext	15.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	244.0	15.0	1.9333330000000002
53	protein2	151.0	7.0	2.142857
53	protein3	120.0	7.0	2.428571
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	10.0	0.0	0.0
54	__protein2_rbs	5.0	0.0	0.0
54	__protein3_rbs	4.0	0.0	0.0
54	__ribosome	41.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	255.0	15.0	1.8666669999999999
54	protein2	154.0	7.0	2.142857
54	protein3	126.0	7.0	2.285714
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	9.0	0.0	0.0
55	__protein2_rbs	8.0	0.0	0.0
55	__protein3_rbs	7.0	0.0	0.0
55	__ribosome	42.0	0.0	0.0
55	__rnase_site_ext	10.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	267.0	15.0	1.666667
55	protein2	158.0	9.0	1.666667
55	protein3	129.0	8.0	2.25
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	12.0	0.0	0.0
56	__protein2_rbs	6.0	0.0	0.0
56	__protein3_rbs	6.0	0.0	0.0
56	__ribosome	39.0	0.0	0.0
56	__rnase_site_ext	13.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	273.0	15.0	1.666667
56	protein2	160.0	9.0	1.888889
56	protein3	131.0	8.0	2.375
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	10.0	0.0	0.0
57	__protein2_rbs	8.0	0.0	0.0
57	__protein3_rbs	6.0	0.0	0.0
57	__ribosome	35.0	0.0	0.0
57	__rnase_site_ext	13.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	279.0	15.0	1.8
57	protein2	164.0	9.0	1.7777779999999999
57	protein3	134.0	8.0	2.75
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	13.0	0.0	0.0
58	__protein2_rbs	6.0	0.0	0.0
58	__protein3_rbs	5.0	0.0	0.0
58	__ribosome	38.0	0.0	0.0
58	__rnase_site_ext	14.0	0.0	0.0
58	p1	0.0	0.0	0.0
58	protein1	287.0	15.0	1.666667
58	protein2	168.0	9.0	2.0
58	protein3	140.0	8.0	2.375
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	10.0	0.0	0.0
59	__protein2_rbs	8.0	0.0	0.0
59	__protein3_rbs	8.0	0.0	0.0
59	__ribosome	42.0	0.0	0.0
59	__rnase_site_ext	11.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	295.0	16.0	1.4375
59	protein2	173.0	9.0	1.7777779999999999
59	protein3	143.0	9.0	2.111111
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	14.0	0.0	0.0
60	__protein2_rbs	6.0	0.0	0.0
60	__protein3_rbs	6.0	0.0	0.0
60	__ribosome	36.0	0.0	0.0
60	__rnase_site_ext	15.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	302.0	17.0	1.294118
60	protein2	175.0	9.0	2.444444
60	protein3	148.0	9.0	2.222222
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	11.0	0.0	0.0
61	__protein2_rbs	7.0	0.0	0.0
61	__protein3_rbs	5.0	0.0	0.0
61	__ribosome	35.0	0.0	0.0
61	__rnase_site_ext	15.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	311.0	17.0	1.294118
61	protein2	179.0	9.0	2.444444
61	protein3	152.0	9.0	2.333333
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	15.0	0.0	0.0
62	__protein2_rbs	7.0	0.0	0.0
62	__protein3_rbs	8.0	0.0	0.0
62	__ribosome	33.0	0.0	0.0
62	__rnase_site_ext	15.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	315.0	17.0	1.294118
62	protein2	183.0	10.0	2.2
62	protein3	156.0	9.0	2.555556
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	14.0	0.0	0.0
63	__protein2_rbs	8.0	0.0	0.0
63	__protein3_rbs	7.0	0.0	0.0
63	__ribosome	37.0	0.0	0.0
63	__rnase_site_ext	14.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	323.0	15.0	1.266667
63	protein2	191.0	11.0	1.818182
63	protein3	160.0	9.0	2.666667
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	8.0	0.0	0.0
64	__protein2_rbs	7.0	0.0	0.0
64	__protein3_rbs	8.0	0.0	0.0
64	__ribosome	33.0	0.0	0.0
64	__rnase_site_ext	11.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	331.0	14.0	1.642857
64	protein2	195.0	11.0	2.0
64	protein3	164.0	9.0	2.444444
64	rnapol	1.0	0.0	0.0
65	__protein1_rbs	12.0	0.0	0.0
65	__protein2_rbs	10.0	0.0	0.0
65	__protein3_rbs	8.0	0.0	0.0
65	__ribosome	41.0	0.0	0.0
65	__rnase_site_ext	13.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	339.0	15.0	1.333333
65	protein2	200.0	11.0	1.909091
65	protein3	171.0	9.0	2.0
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	12.0	0.0	0.0
66	__protein2_rbs	6.0	0.0	0.0
66	__protein3_rbs	9.0	0.0	0.0
66	__ribosome	36.0	0.0	0.0
66	__rnase_site_ext	13.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	342.0	15.0	1.7333330000000002
66	protein2	205.0	11.0	2.090909
66	protein3	178.0	10.0	1.5
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	11.0	0.0	0.0
67	__protein2_rbs	7.0	0.0	0.0
67	__protein3_rbs	8.0	0.0	0.0
67	__ribosome	35.0	0.0	0.0
67	__rnase_site_ext	12.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	353.0	15.0	1.533333
67	protein2	211.0	11.0	2.272727
67	protein3	183.0	11.0	1.545455
67	rnapol	1.0	0.0	0.0
68	__protein1_rbs	11.0	0.0	0.0
68	__protein2_rbs	10.0	0.0	0.0
68	__protein3_rbs	8.0	0.0	0.0
68	__ribosome	31.0	0.0	0.0
68	__rnase_site_ext	14.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	357.0	15.0	1.666667
68	protein2	218.0	12.0	1.916667
68	protein3	186.0	11.0	1.909091
68	rnapol	1.0	0.0	0.0
69	__protein1_rbs	10.0	0.0	0.0
69	__protein2_rbs	8.0	0.0	0.0
69	__protein3_rbs	6.0	0.0	0.0
69	__ribosome	26.0	0.0	0.0
69	__rnase_site_ext	12.0	0.0	0.0
69	p1	1.0	0.0	0.0
