time	species	protein	transcript	ribo_density
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	19.0	4.0	3.25
10	protein2	2.0	4.0	2.75
10	protein3	0.0	3.0	1.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	3.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	68.0	0.0	0.0
11	__rnase_site_ext	1.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	23.0	4.0	3.25
11	protein2	3.0	4.0	3.0
11	protein3	0.0	3.0	2.333333
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	64.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	26.0	4.0	3.5
12	protein2	4.0	4.0	3.5
12	protein3	0.0	4.0	2.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	61.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	30.0	5.0	2.6
13	protein2	9.0	4.0	4.0
13	protein3	0.0	4.0	2.5
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	59.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	34.0	5.0	2.8
14	protein2	12.0	4.0	3.75
14	protein3	1.0	4.0	3.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	58.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	37.0	6.0	2.666667
15	protein2	15.0	4.0	3.75
15	protein3	4.0	4.0	2.75
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	57.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	41.0	6.0	3.0
16	protein2	19.0	5.0	3.0
16	protein3	7.0	4.0	2.5
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	56.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	45.0	6.0	2.666667
17	protein2	23.0	5.0	3.0
17	protein3	9.0	4.0	3.25
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	5.0	0.0	0.0
18	__protein2_rbs	4.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	58.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	50.0	6.0	2.333333
18	protein2	27.0	6.0	2.5
18	protein3	12.0	4.0	3.25
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	6.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	56.0	0.0	0.0
19	__rnase_site_ext	7.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	56.0	7.0	1.714286
19	protein2	30.0	6.0	2.666667
19	protein3	13.0	4.0	4.0
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	53.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	60.0	7.0	1.857143
20	protein2	34.0	6.0	2.833333
20	protein3	16.0	4.0	4.25
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	47.0	0.0	0.0
21	__rnase_site_ext	3.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	63.0	7.0	2.428571
21	protein2	36.0	6.0	3.166667
21	protein3	20.0	5.0	3.4
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	48.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	67.0	7.0	2.428571
22	protein2	42.0	7.0	2.571429
22	protein3	23.0	5.0	3.4
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	4.0	0.0	0.0
23	__ribosome	42.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	72.0	7.0	2.285714
23	protein2	42.0	7.0	3.428571
23	protein3	26.0	6.0	3.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	5.0	0.0	0.0
24	__ribosome	48.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	75.0	7.0	2.428571
24	protein2	49.0	7.0	2.857143
24	protein3	32.0	6.0	2.5
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	5.0	0.0	0.0
25	__ribosome	52.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	83.0	7.0	1.714286
25	protein2	54.0	7.0	3.0
25	protein3	34.0	6.0	2.5
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	6.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	51.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	86.0	7.0	1.857143
26	protein2	61.0	7.0	2.428571
26	protein3	37.0	7.0	2.714286
26	rnapol	3.0	0.0	0.0
27	__protein1_rbs	5.0	0.0	0.0
27	__protein2_rbs	6.0	0.0	0.0
27	__protein3_rbs	3.0	0.0	0.0
27	__ribosome	48.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	91.0	8.0	1.75
27	protein2	66.0	7.0	2.428571
27	protein3	40.0	7.0	3.0
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	5.0	0.0	0.0
28	__protein3_rbs	7.0	0.0	0.0
28	__ribosome	46.0	0.0	0.0
28	__rnase_site_ext	4.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	94.0	8.0	2.0
28	protein2	67.0	7.0	2.857143
28	protein3	45.0	7.0	2.571429
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	5.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	48.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	98.0	8.0	2.0
29	protein2	75.0	7.0	2.285714
29	protein3	48.0	7.0	2.857143
29	rnapol	3.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	6.0	0.0	0.0
30	__protein3_rbs	5.0	0.0	0.0
30	__ribosome	47.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	102.0	8.0	2.125
30	protein2	78.0	8.0	2.125
30	protein3	53.0	7.0	2.714286
30	rnapol	3.0	0.0	0.0
31	__protein1_rbs	6.0	0.0	0.0
31	__protein2_rbs	6.0	0.0	0.0
31	__protein3_rbs	5.0	0.0	0.0
31	__ribosome	44.0	0.0	0.0
31	__rnase_site_ext	6.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	107.0	8.0	2.25
31	protein2	82.0	8.0	2.125
31	protein3	56.0	7.0	3.0
31	rnapol	3.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	8.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	45.0	0.0	0.0
32	__rnase_site_ext	9.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	111.0	9.0	2.111111
32	protein2	87.0	8.0	1.875
32	protein3	61.0	7.0	3.0
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	6.0	0.0	0.0
33	__ribosome	43.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	118.0	9.0	1.888889
33	protein2	89.0	8.0	2.25
33	protein3	63.0	7.0	3.142857
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	6.0	0.0	0.0
34	__protein2_rbs	5.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	44.0	0.0	0.0
34	__rnase_site_ext	7.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	123.0	9.0	1.7777779999999999
34	protein2	94.0	8.0	2.125
34	protein3	70.0	8.0	2.875
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	4.0	0.0	0.0
35	__protein2_rbs	4.0	0.0	0.0
35	__protein3_rbs	6.0	0.0	0.0
35	__ribosome	44.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	129.0	9.0	1.888889
35	protein2	98.0	8.0	2.125
35	protein3	75.0	8.0	2.75
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	8.0	0.0	0.0
36	__protein2_rbs	5.0	0.0	0.0
36	__protein3_rbs	4.0	0.0	0.0
36	__ribosome	38.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	132.0	9.0	2.222222
36	protein2	104.0	9.0	2.0
36	protein3	78.0	8.0	3.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	9.0	0.0	0.0
37	__protein2_rbs	7.0	0.0	0.0
37	__protein3_rbs	6.0	0.0	0.0
37	__ribosome	34.0	0.0	0.0
37	__rnase_site_ext	9.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	137.0	10.0	1.9
37	protein2	105.0	9.0	2.444444
37	protein3	82.0	8.0	3.125
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	8.0	0.0	0.0
38	__protein2_rbs	6.0	0.0	0.0
38	__protein3_rbs	3.0	0.0	0.0
38	__ribosome	33.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	143.0	10.0	1.9
38	protein2	109.0	9.0	2.666667
38	protein3	90.0	8.0	3.0
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	7.0	0.0	0.0
39	__protein2_rbs	7.0	0.0	0.0
39	__protein3_rbs	4.0	0.0	0.0
39	__ribosome	33.0	0.0	0.0
39	__rnase_site_ext	7.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	150.0	11.0	1.727273
39	protein2	117.0	9.0	2.333333
39	protein3	93.0	8.0	3.375
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	7.0	0.0	0.0
40	__protein2_rbs	7.0	0.0	0.0
40	__protein3_rbs	5.0	0.0	0.0
40	__ribosome	35.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	156.0	11.0	1.636364
40	protein2	122.0	9.0	2.111111
40	protein3	97.0	9.0	3.111111
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	9.0	0.0	0.0
41	__protein2_rbs	6.0	0.0	0.0
41	__protein3_rbs	6.0	0.0	0.0
41	__ribosome	35.0	0.0	0.0
41	__rnase_site_ext	9.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	160.0	11.0	1.727273
41	protein2	125.0	10.0	2.3
41	protein3	105.0	9.0	2.555556
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	7.0	0.0	0.0
42	__protein3_rbs	5.0	0.0	0.0
42	__ribosome	36.0	0.0	0.0
42	__rnase_site_ext	7.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	167.0	11.0	1.727273
42	protein2	133.0	11.0	1.909091
42	protein3	110.0	9.0	2.666667
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	9.0	0.0	0.0
43	__protein2_rbs	6.0	0.0	0.0
43	__protein3_rbs	6.0	0.0	0.0
43	__ribosome	32.0	0.0	0.0
43	__rnase_site_ext	9.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	171.0	11.0	1.727273
43	protein2	137.0	12.0	2.083333
43	protein3	115.0	9.0	2.666667
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	8.0	0.0	0.0
44	__protein3_rbs	6.0	0.0	0.0
44	__ribosome	37.0	0.0	0.0
44	__rnase_site_ext	10.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	178.0	11.0	1.454545
44	protein2	141.0	12.0	2.166667
44	protein3	121.0	9.0	2.333333
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	9.0	0.0	0.0
45	__protein2_rbs	9.0	0.0	0.0
45	__protein3_rbs	9.0	0.0	0.0
45	__ribosome	42.0	0.0	0.0
45	__rnase_site_ext	10.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	185.0	11.0	1.090909
45	protein2	147.0	11.0	2.363636
45	protein3	125.0	10.0	2.0
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	6.0	0.0	0.0
46	__protein2_rbs	7.0	0.0	0.0
46	__protein3_rbs	10.0	0.0	0.0
46	__ribosome	36.0	0.0	0.0
46	__rnase_site_ext	10.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	188.0	11.0	1.545455
46	protein2	151.0	11.0	2.818182
46	protein3	130.0	11.0	1.454545
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	10.0	0.0	0.0
47	__protein2_rbs	6.0	0.0	0.0
47	__protein3_rbs	12.0	0.0	0.0
47	__ribosome	41.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	193.0	11.0	1.272727
47	protein2	160.0	11.0	2.545455
47	protein3	136.0	12.0	1.416667
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	9.0	0.0	0.0
48	__protein2_rbs	6.0	0.0	0.0
48	__protein3_rbs	8.0	0.0	0.0
48	__ribosome	34.0	0.0	0.0
48	__rnase_site_ext	9.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	195.0	11.0	1.454545
48	protein2	167.0	11.0	2.636364
48	protein3	140.0	12.0	1.75
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	9.0	0.0	0.0
49	__protein2_rbs	9.0	0.0	0.0
49	__protein3_rbs	10.0	0.0	0.0
49	__ribosome	41.0	0.0	0.0
49	__rnase_site_ext	9.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	204.0	11.0	1.090909
49	protein2	173.0	11.0	2.363636
49	protein3	144.0	12.0	1.75
49	rnapol	3.0	0.0	0.0
50	__protein1_rbs	7.0	0.0	0.0
50	__protein2_rbs	9.0	0.0	0.0
50	__protein3_rbs	9.0	0.0	0.0
50	__ribosome	31.0	0.0	0.0
50	__rnase_site_ext	7.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	206.0	11.0	1.454545
50	protein2	179.0	11.0	2.363636
50	protein3	145.0	12.0	2.25
50	rnapol	3.0	0.0	0.0
51	__protein1_rbs	9.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	10.0	0.0	0.0
51	__ribosome	32.0	0.0	0.0
51	__rnase_site_ext	10.0	0.0	0.0
51	p1	0.0	0.0	0.0
51	protein1	209.0	12.0	1.5
51	protein2	187.0	11.0	2.090909
51	protein3	149.0	12.0	2.25
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	12.0	0.0	0.0
52	__protein2_rbs	11.0	0.0	0.0
52	__protein3_rbs	8.0	0.0	0.0
52	__ribosome	38.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	213.0	12.0	1.416667
52	protein2	194.0	11.0	1.727273
52	protein3	157.0	11.0	2.363636
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	11.0	0.0	0.0
53	__protein2_rbs	8.0	0.0	0.0
53	__protein3_rbs	7.0	0.0	0.0
53	__ribosome	37.0	0.0	0.0
53	__rnase_site_ext	11.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	217.0	12.0	1.5
53	protein2	201.0	11.0	1.636364
53	protein3	164.0	11.0	2.454545
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	12.0	0.0	0.0
54	__protein2_rbs	9.0	0.0	0.0
54	__protein3_rbs	8.0	0.0	0.0
54	__ribosome	36.0	0.0	0.0
54	__rnase_site_ext	12.0	0.0	0.0
54	p1	0.0	0.0	0.0
54	protein1	224.0	12.0	1.083333
54	protein2	203.0	12.0	1.916667
54	protein3	168.0	11.0	2.545455
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	9.0	0.0	0.0
55	__protein2_rbs	11.0	0.0	0.0
55	__protein3_rbs	10.0	0.0	0.0
55	__ribosome	38.0	0.0	0.0
55	__rnase_site_ext	10.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	230.0	12.0	1.083333
55	protein2	209.0	13.0	1.615385
55	protein3	173.0	11.0	2.545455
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	7.0	0.0	0.0
56	__protein2_rbs	11.0	0.0	0.0
56	__protein3_rbs	8.0	0.0	0.0
56	__ribosome	34.0	0.0	0.0
56	__rnase_site_ext	8.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	235.0	12.0	1.25
56	protein2	213.0	13.0	1.9230770000000001
56	protein3	178.0	11.0	2.363636
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	7.0	0.0	0.0
57	__protein2_rbs	10.0	0.0	0.0
57	__protein3_rbs	8.0	0.0	0.0
57	__ribosome	31.0	0.0	0.0
57	__rnase_site_ext	8.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	237.0	12.0	1.666667
57	protein2	218.0	13.0	2.0
57	protein3	187.0	11.0	2.090909
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	9.0	0.0	0.0
58	__protein2_rbs	8.0	0.0	0.0
58	__protein3_rbs	10.0	0.0	0.0
58	__ribosome	34.0	0.0	0.0
58	__rnase_site_ext	9.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	241.0	12.0	1.833333
58	protein2	226.0	12.0	2.0
58	protein3	194.0	11.0	1.818182
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	6.0	0.0	0.0
59	__protein2_rbs	11.0	0.0	0.0
59	__protein3_rbs	11.0	0.0	0.0
59	__ribosome	30.0	0.0	0.0
59	__rnase_site_ext	9.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	246.0	12.0	2.0
59	protein2	230.0	13.0	2.076923
59	protein3	199.0	13.0	1.461538
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	7.0	0.0	0.0
60	__protein2_rbs	11.0	0.0	0.0
60	__protein3_rbs	11.0	0.0	0.0
60	__ribosome	30.0	0.0	0.0
60	__rnase_site_ext	9.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	253.0	12.0	1.916667
60	protein2	237.0	13.0	2.0
60	protein3	202.0	13.0	1.615385
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	7.0	0.0	0.0
61	__protein2_rbs	10.0	0.0	0.0
61	__protein3_rbs	10.0	0.0	0.0
61	__ribosome	31.0	0.0	0.0
61	__rnase_site_ext	9.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	262.0	12.0	1.75
61	protein2	243.0	12.0	2.25
61	protein3	208.0	13.0	1.615385
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	9.0	0.0	0.0
62	__protein2_rbs	8.0	0.0	0.0
62	__protein3_rbs	12.0	0.0	0.0
62	__ribosome	28.0	0.0	0.0
62	__rnase_site_ext	9.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	268.0	12.0	1.583333
62	protein2	248.0	12.0	2.5
62	protein3	212.0	14.0	1.642857
62	rnapol	3.0	0.0	0.0
63	__protein1_rbs	10.0	0.0	0.0
63	__protein2_rbs	10.0	0.0	0.0
63	__protein3_rbs	12.0	0.0	0.0
63	__ribosome	26.0	0.0	0.0
63	__rnase_site_ext	10.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	272.0	13.0	1.538462
63	protein2	254.0	12.0	2.25
63	protein3	216.0	14.0	1.9285709999999998
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	12.0	0.0	0.0
64	__protein2_rbs	6.0	0.0	0.0
64	__protein3_rbs	11.0	0.0	0.0
64	__ribosome	26.0	0.0	0.0
64	__rnase_site_ext	12.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	278.0	13.0	1.538462
64	protein2	261.0	12.0	2.416667
64	protein3	223.0	14.0	1.785714
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	8.0	0.0	0.0
65	__protein2_rbs	10.0	0.0	0.0
65	__protein3_rbs	10.0	0.0	0.0
65	__ribosome	22.0	0.0	0.0
65	__rnase_site_ext	9.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	285.0	13.0	1.615385
65	protein2	269.0	12.0	2.083333
65	protein3	225.0	14.0	2.285714
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	10.0	0.0	0.0
66	__protein2_rbs	11.0	0.0	0.0
66	__protein3_rbs	11.0	0.0	0.0
66	__ribosome	22.0	0.0	0.0
66	__rnase_site_ext	11.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	289.0	14.0	1.642857
66	protein2	274.0	13.0	1.9230770000000001
66	protein3	232.0	13.0	2.307692
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	10.0	0.0	0.0
67	__protein2_rbs	10.0	0.0	0.0
67	__protein3_rbs	12.0	0.0	0.0
67	__ribosome	28.0	0.0	0.0
67	__rnase_site_ext	11.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	296.0	14.0	1.5714290000000002
67	protein2	281.0	13.0	1.7692310000000002
67	protein3	239.0	13.0	2.076923
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	9.0	0.0	0.0
68	__protein2_rbs	10.0	0.0	0.0
68	__protein3_rbs	8.0	0.0	0.0
68	__ribosome	25.0	0.0	0.0
68	__rnase_site_ext	12.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	301.0	14.0	1.5714290000000002
68	protein2	287.0	13.0	1.615385
68	protein3	243.0	13.0	2.461538
68	rnapol	2.0	0.0	0.0
69	__protein1_rbs	8.0	0.0	0.0
69	__protein2_rbs	13.0	0.0	0.0
69	__protein3_rbs	7.0	0.0	0.0
69	__ribosome	30.0	0.0	0.0
