time	species	protein	transcript	ribo_density
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	80.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	13.0	5.0	2.2
11	protein2	0.0	2.0	4.0
11	protein3	0.0	1.0	1.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	76.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	15.0	5.0	2.8
12	protein2	3.0	3.0	2.666667
12	protein3	0.0	2.0	1.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	72.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	19.0	5.0	3.0
13	protein2	5.0	3.0	3.0
13	protein3	0.0	2.0	2.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	69.0	0.0	0.0
14	__rnase_site_ext	4.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	23.0	5.0	3.0
14	protein2	7.0	3.0	3.666667
14	protein3	0.0	2.0	2.5
14	rnapol	3.0	0.0	0.0
15	__protein1_rbs	5.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	66.0	0.0	0.0
15	__rnase_site_ext	6.0	0.0	0.0
15	p1	0.0	0.0	0.0
15	protein1	26.0	6.0	2.666667
15	protein2	8.0	3.0	4.0
15	protein3	0.0	2.0	3.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	66.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	32.0	7.0	2.428571
16	protein2	10.0	3.0	4.0
16	protein3	2.0	3.0	1.666667
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	62.0	0.0	0.0
17	__rnase_site_ext	2.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	36.0	7.0	3.0
17	protein2	14.0	3.0	3.333333
17	protein3	2.0	3.0	2.333333
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	63.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	41.0	7.0	3.0
18	protein2	18.0	3.0	2.666667
18	protein3	4.0	3.0	2.666667
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	4.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	58.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	46.0	7.0	3.142857
19	protein2	19.0	4.0	2.5
19	protein3	5.0	3.0	3.333333
19	rnapol	3.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	57.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	53.0	7.0	2.571429
20	protein2	20.0	4.0	3.25
20	protein3	6.0	3.0	4.0
20	rnapol	3.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	63.0	0.0	0.0
21	__rnase_site_ext	3.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	60.0	6.0	2.833333
21	protein2	24.0	4.0	2.25
21	protein3	8.0	3.0	3.666667
21	rnapol	3.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	61.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	65.0	6.0	2.5
22	protein2	24.0	4.0	3.25
22	protein3	10.0	3.0	3.666667
22	rnapol	3.0	0.0	0.0
23	__protein1_rbs	2.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	60.0	0.0	0.0
23	__rnase_site_ext	3.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	69.0	6.0	2.666667
23	protein2	28.0	4.0	3.25
23	protein3	13.0	4.0	2.75
23	rnapol	3.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	66.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	72.0	7.0	2.142857
24	protein2	33.0	4.0	2.25
24	protein3	16.0	4.0	2.5
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	2.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	62.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	78.0	7.0	2.285714
25	protein2	33.0	4.0	3.25
25	protein3	19.0	4.0	2.25
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	57.0	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	81.0	8.0	2.5
26	protein2	37.0	4.0	3.0
26	protein3	20.0	4.0	2.75
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	7.0	0.0	0.0
27	__protein2_rbs	1.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	56.0	0.0	0.0
27	__rnase_site_ext	7.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	86.0	9.0	2.111111
27	protein2	39.0	3.0	4.0
27	protein3	21.0	4.0	3.25
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	6.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	3.0	0.0	0.0
28	__ribosome	56.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	91.0	9.0	2.222222
28	protein2	42.0	3.0	3.333333
28	protein3	23.0	4.0	3.5
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	2.0	0.0	0.0
29	__ribosome	56.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	0.0	0.0	0.0
29	protein1	98.0	9.0	2.333333
29	protein2	44.0	3.0	2.666667
29	protein3	25.0	4.0	3.75
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	10.0	0.0	0.0
30	__protein2_rbs	3.0	0.0	0.0
30	__protein3_rbs	1.0	0.0	0.0
30	__ribosome	62.0	0.0	0.0
30	__rnase_site_ext	10.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	103.0	10.0	1.9
30	protein2	48.0	3.0	2.0
30	protein3	30.0	4.0	3.25
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	4.0	0.0	0.0
31	__ribosome	61.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	109.0	10.0	2.0
31	protein2	50.0	4.0	1.75
31	protein3	32.0	4.0	3.0
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	5.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	3.0	0.0	0.0
32	__ribosome	57.0	0.0	0.0
32	__rnase_site_ext	6.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	116.0	10.0	2.4
32	protein2	52.0	4.0	1.75
32	protein3	34.0	4.0	3.0
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	1.0	0.0	0.0
33	__protein3_rbs	2.0	0.0	0.0
33	__ribosome	50.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	122.0	10.0	2.7
33	protein2	52.0	4.0	2.75
33	protein3	37.0	4.0	3.0
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	8.0	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	4.0	0.0	0.0
34	__ribosome	49.0	0.0	0.0
34	__rnase_site_ext	9.0	0.0	0.0
34	p1	0.0	0.0	0.0
34	protein1	127.0	11.0	2.454545
34	protein2	54.0	4.0	3.0
34	protein3	39.0	5.0	2.4
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	9.0	0.0	0.0
35	__protein2_rbs	4.0	0.0	0.0
35	__protein3_rbs	3.0	0.0	0.0
35	__ribosome	51.0	0.0	0.0
35	__rnase_site_ext	11.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	135.0	13.0	2.1538459999999997
35	protein2	57.0	4.0	2.75
35	protein3	43.0	4.0	2.5
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	7.0	0.0	0.0
36	__protein2_rbs	3.0	0.0	0.0
36	__protein3_rbs	3.0	0.0	0.0
36	__ribosome	46.0	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	145.0	13.0	2.1538459999999997
36	protein2	59.0	4.0	3.25
36	protein3	45.0	4.0	3.25
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	8.0	0.0	0.0
37	__protein2_rbs	3.0	0.0	0.0
37	__protein3_rbs	1.0	0.0	0.0
37	__ribosome	43.0	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	152.0	13.0	2.384615
37	protein2	61.0	5.0	2.8
37	protein3	49.0	4.0	3.0
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	3.0	0.0	0.0
38	__protein3_rbs	4.0	0.0	0.0
38	__ribosome	45.0	0.0	0.0
38	__rnase_site_ext	9.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	162.0	13.0	2.384615
38	protein2	65.0	6.0	2.166667
38	protein3	51.0	4.0	2.75
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	14.0	0.0	0.0
39	__protein2_rbs	4.0	0.0	0.0
39	__protein3_rbs	3.0	0.0	0.0
39	__ribosome	47.0	0.0	0.0
39	__rnase_site_ext	14.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	168.0	14.0	2.142857
39	protein2	70.0	6.0	1.833333
39	protein3	52.0	4.0	3.0
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	9.0	0.0	0.0
40	__protein2_rbs	4.0	0.0	0.0
40	__protein3_rbs	3.0	0.0	0.0
40	__ribosome	46.0	0.0	0.0
40	__rnase_site_ext	11.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	179.0	15.0	2.0
40	protein2	71.0	6.0	2.166667
40	protein3	55.0	4.0	2.75
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	12.0	0.0	0.0
41	__protein2_rbs	2.0	0.0	0.0
41	__protein3_rbs	3.0	0.0	0.0
41	__ribosome	47.0	0.0	0.0
41	__rnase_site_ext	13.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	189.0	15.0	1.8
41	protein2	73.0	6.0	2.833333
41	protein3	60.0	5.0	1.8
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	12.0	0.0	0.0
42	__protein2_rbs	2.0	0.0	0.0
42	__protein3_rbs	3.0	0.0	0.0
42	__ribosome	43.0	0.0	0.0
42	__rnase_site_ext	12.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	196.0	14.0	1.857143
42	protein2	76.0	6.0	3.333333
42	protein3	62.0	6.0	1.833333
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	11.0	0.0	0.0
43	__protein2_rbs	5.0	0.0	0.0
43	__protein3_rbs	5.0	0.0	0.0
43	__ribosome	48.0	0.0	0.0
43	__rnase_site_ext	12.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	205.0	13.0	1.6923080000000001
43	protein2	82.0	7.0	2.571429
43	protein3	63.0	6.0	2.0
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	10.0	0.0	0.0
44	__protein2_rbs	4.0	0.0	0.0
44	__protein3_rbs	4.0	0.0	0.0
44	__ribosome	45.0	0.0	0.0
44	__rnase_site_ext	11.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	214.0	13.0	1.461538
44	protein2	83.0	7.0	3.0
44	protein3	64.0	6.0	2.5
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	11.0	0.0	0.0
45	__protein2_rbs	3.0	0.0	0.0
45	__protein3_rbs	5.0	0.0	0.0
45	__ribosome	43.0	0.0	0.0
45	__rnase_site_ext	13.0	0.0	0.0
45	p1	0.0	0.0	0.0
45	protein1	221.0	14.0	1.5
45	protein2	88.0	7.0	2.857143
45	protein3	68.0	6.0	2.666667
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	10.0	0.0	0.0
46	__protein2_rbs	5.0	0.0	0.0
46	__protein3_rbs	5.0	0.0	0.0
46	__ribosome	37.0	0.0	0.0
46	__rnase_site_ext	12.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	224.0	16.0	1.9375
46	protein2	96.0	7.0	2.285714
46	protein3	70.0	6.0	2.666667
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	10.0	0.0	0.0
47	__protein2_rbs	6.0	0.0	0.0
47	__protein3_rbs	5.0	0.0	0.0
47	__ribosome	36.0	0.0	0.0
47	__rnase_site_ext	13.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	231.0	16.0	2.0
47	protein2	99.0	7.0	2.142857
47	protein3	74.0	7.0	2.428571
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	12.0	0.0	0.0
48	__protein2_rbs	5.0	0.0	0.0
48	__protein3_rbs	5.0	0.0	0.0
48	__ribosome	37.0	0.0	0.0
48	__rnase_site_ext	13.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	238.0	16.0	1.875
48	protein2	104.0	7.0	1.857143
48	protein3	76.0	7.0	2.857143
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	9.0	0.0	0.0
49	__protein2_rbs	6.0	0.0	0.0
49	__protein3_rbs	3.0	0.0	0.0
49	__ribosome	40.0	0.0	0.0
49	__rnase_site_ext	13.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	252.0	16.0	1.5
49	protein2	107.0	8.0	1.875
49	protein3	80.0	7.0	3.0
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	11.0	0.0	0.0
50	__protein2_rbs	7.0	0.0	0.0
50	__protein3_rbs	3.0	0.0	0.0
50	__ribosome	39.0	0.0	0.0
50	__rnase_site_ext	11.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	260.0	16.0	1.5
50	protein2	111.0	8.0	1.75
50	protein3	84.0	7.0	3.285714
50	rnapol	3.0	0.0	0.0
51	__protein1_rbs	11.0	0.0	0.0
51	__protein2_rbs	6.0	0.0	0.0
51	__protein3_rbs	4.0	0.0	0.0
51	__ribosome	34.0	0.0	0.0
51	__rnase_site_ext	14.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	266.0	16.0	1.6875
51	protein2	113.0	8.0	1.875
51	protein3	87.0	7.0	3.428571
51	rnapol	3.0	0.0	0.0
52	__protein1_rbs	13.0	0.0	0.0
52	__protein2_rbs	4.0	0.0	0.0
52	__protein3_rbs	5.0	0.0	0.0
52	__ribosome	30.0	0.0	0.0
52	__rnase_site_ext	15.0	0.0	0.0
52	p1	0.0	0.0	0.0
52	protein1	271.0	16.0	1.9375
52	protein2	115.0	8.0	2.375
52	protein3	94.0	7.0	2.857143
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	9.0	0.0	0.0
53	__protein2_rbs	6.0	0.0	0.0
53	__protein3_rbs	4.0	0.0	0.0
53	__ribosome	27.0	0.0	0.0
53	__rnase_site_ext	10.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	278.0	17.0	2.1176470000000003
53	protein2	120.0	8.0	2.125
53	protein3	98.0	8.0	2.5
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	15.0	0.0	0.0
54	__protein2_rbs	7.0	0.0	0.0
54	__protein3_rbs	6.0	0.0	0.0
54	__ribosome	39.0	0.0	0.0
54	__rnase_site_ext	15.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	290.0	17.0	1.705882
54	protein2	125.0	8.0	1.875
54	protein3	103.0	8.0	2.125
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	12.0	0.0	0.0
55	__protein2_rbs	4.0	0.0	0.0
55	__protein3_rbs	5.0	0.0	0.0
55	__ribosome	35.0	0.0	0.0
55	__rnase_site_ext	14.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	300.0	17.0	1.705882
55	protein2	126.0	8.0	2.375
55	protein3	108.0	8.0	2.125
55	rnapol	3.0	0.0	0.0
56	__protein1_rbs	9.0	0.0	0.0
56	__protein2_rbs	6.0	0.0	0.0
56	__protein3_rbs	3.0	0.0	0.0
56	__ribosome	28.0	0.0	0.0
56	__rnase_site_ext	13.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	307.0	17.0	1.882353
56	protein2	130.0	8.0	2.625
56	protein3	112.0	8.0	2.375
56	rnapol	4.0	0.0	0.0
57	__protein1_rbs	13.0	0.0	0.0
57	__protein2_rbs	7.0	0.0	0.0
57	__protein3_rbs	5.0	0.0	0.0
57	__ribosome	31.0	0.0	0.0
57	__rnase_site_ext	14.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	316.0	18.0	1.666667
57	protein2	136.0	8.0	2.25
57	protein3	116.0	8.0	2.625
57	rnapol	3.0	0.0	0.0
58	__protein1_rbs	15.0	0.0	0.0
58	__protein2_rbs	7.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	28.0	0.0	0.0
58	__rnase_site_ext	17.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	325.0	18.0	1.5
58	protein2	139.0	8.0	2.5
58	protein3	118.0	8.0	3.125
58	rnapol	3.0	0.0	0.0
59	__protein1_rbs	17.0	0.0	0.0
59	__protein2_rbs	8.0	0.0	0.0
59	__protein3_rbs	4.0	0.0	0.0
59	__ribosome	34.0	0.0	0.0
59	__rnase_site_ext	17.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	335.0	18.0	1.277778
59	protein2	143.0	8.0	2.125
59	protein3	121.0	8.0	3.25
59	rnapol	3.0	0.0	0.0
60	__protein1_rbs	11.0	0.0	0.0
60	__protein2_rbs	6.0	0.0	0.0
60	__protein3_rbs	7.0	0.0	0.0
60	__ribosome	36.0	0.0	0.0
60	__rnase_site_ext	15.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	342.0	18.0	1.555556
60	protein2	151.0	8.0	1.75
60	protein3	126.0	8.0	2.75
60	rnapol	4.0	0.0	0.0
61	__protein1_rbs	13.0	0.0	0.0
61	__protein2_rbs	6.0	0.0	0.0
61	__protein3_rbs	7.0	0.0	0.0
61	__ribosome	35.0	0.0	0.0
61	__rnase_site_ext	13.0	0.0	0.0
61	p1	0.0	0.0	0.0
61	protein1	350.0	19.0	1.526316
61	protein2	153.0	8.0	2.125
61	protein3	135.0	8.0	2.375
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	11.0	0.0	0.0
62	__protein2_rbs	5.0	0.0	0.0
62	__protein3_rbs	5.0	0.0	0.0
62	__ribosome	28.0	0.0	0.0
62	__rnase_site_ext	15.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	357.0	20.0	1.75
62	protein2	158.0	8.0	2.0
62	protein3	139.0	8.0	2.625
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	16.0	0.0	0.0
63	__protein2_rbs	7.0	0.0	0.0
63	__protein3_rbs	5.0	0.0	0.0
63	__ribosome	28.0	0.0	0.0
63	__rnase_site_ext	18.0	0.0	0.0
63	p1	0.0	0.0	0.0
63	protein1	367.0	20.0	1.55
63	protein2	159.0	8.0	2.5
63	protein3	144.0	8.0	2.625
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	15.0	0.0	0.0
64	__protein2_rbs	6.0	0.0	0.0
64	__protein3_rbs	7.0	0.0	0.0
64	__ribosome	26.0	0.0	0.0
64	__rnase_site_ext	16.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	375.0	21.0	1.714286
64	protein2	164.0	8.0	2.125
64	protein3	147.0	8.0	2.625
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	18.0	0.0	0.0
65	__protein2_rbs	6.0	0.0	0.0
65	__protein3_rbs	5.0	0.0	0.0
65	__ribosome	29.0	0.0	0.0
65	__rnase_site_ext	19.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	385.0	21.0	1.619048
65	protein2	168.0	9.0	2.0
65	protein3	153.0	8.0	2.375
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	16.0	0.0	0.0
66	__protein2_rbs	7.0	0.0	0.0
66	__protein3_rbs	6.0	0.0	0.0
66	__ribosome	31.0	0.0	0.0
66	__rnase_site_ext	20.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	396.0	22.0	1.681818
66	protein2	173.0	9.0	1.666667
66	protein3	157.0	8.0	2.125
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	14.0	0.0	0.0
67	__protein2_rbs	7.0	0.0	0.0
67	__protein3_rbs	7.0	0.0	0.0
67	__ribosome	30.0	0.0	0.0
67	__rnase_site_ext	15.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	407.0	21.0	1.857143
67	protein2	178.0	9.0	1.444444
67	protein3	161.0	8.0	2.25
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	17.0	0.0	0.0
68	__protein2_rbs	6.0	0.0	0.0
68	__protein3_rbs	4.0	0.0	0.0
68	__ribosome	29.0	0.0	0.0
68	__rnase_site_ext	19.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	419.0	22.0	1.681818
68	protein2	179.0	9.0	1.7777779999999999
68	protein3	167.0	8.0	2.25
68	rnapol	2.0	0.0	0.0
69	__protein1_rbs	18.0	0.0	0.0
69	__protein2_rbs	3.0	0.0	0.0
69	__protein3_rbs	5.0	0.0	0.0
69	__ribosome	32.0	0.0	0.0
69	__rnase_site_ext	19.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	430.0	22.0	1.636364
69	protein2	186.0	9.0	1.666667
69	protein3	172.0	9.0	1.888889
69	rnapol	2.0	0.0	0.0
70	__protein1_rbs	20.0	0.0	0.0
