time	species	protein	transcript	ribo_density
10	__protein3_rbs	3.0	0.0	0.0
10	__ribosome	73.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	16.0	4.0	3.0
10	protein2	4.0	4.0	3.0
10	protein3	0.0	3.0	1.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	73.0	0.0	0.0
11	__rnase_site_ext	1.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	20.0	4.0	2.75
11	protein2	8.0	4.0	3.0
11	protein3	0.0	3.0	1.333333
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	65.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	0.0	0.0	0.0
12	protein1	22.0	5.0	2.8
12	protein2	10.0	4.0	3.25
12	protein3	0.0	4.0	2.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	62.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	26.0	6.0	2.666667
13	protein2	15.0	4.0	2.75
13	protein3	0.0	4.0	2.75
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	56.0	0.0	0.0
14	__rnase_site_ext	4.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	28.0	6.0	3.166667
14	protein2	16.0	4.0	3.5
14	protein3	2.0	4.0	2.75
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	5.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	55.0	0.0	0.0
15	__rnase_site_ext	5.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	33.0	6.0	3.0
15	protein2	20.0	5.0	2.6
15	protein3	3.0	4.0	3.5
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	5.0	0.0	0.0
16	__protein2_rbs	5.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	57.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	0.0	0.0	0.0
16	protein1	40.0	6.0	2.5
16	protein2	22.0	6.0	2.666667
16	protein3	8.0	4.0	3.0
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	6.0	0.0	0.0
17	__protein2_rbs	5.0	0.0	0.0
17	__protein3_rbs	4.0	0.0	0.0
17	__ribosome	59.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	44.0	7.0	2.285714
17	protein2	25.0	6.0	2.333333
17	protein3	10.0	4.0	2.75
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	55.0	0.0	0.0
18	__rnase_site_ext	7.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	49.0	7.0	2.428571
18	protein2	29.0	6.0	2.5
18	protein3	12.0	4.0	3.25
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	5.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	4.0	0.0	0.0
19	__ribosome	57.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	55.0	7.0	2.428571
19	protein2	34.0	6.0	2.333333
19	protein3	14.0	5.0	2.4
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	6.0	0.0	0.0
20	__protein3_rbs	6.0	0.0	0.0
20	__ribosome	58.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	59.0	7.0	2.714286
20	protein2	37.0	7.0	2.0
20	protein3	18.0	6.0	1.5
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	3.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	54.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	65.0	7.0	2.428571
21	protein2	38.0	7.0	2.714286
21	protein3	21.0	6.0	1.666667
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	52.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	71.0	7.0	2.714286
22	protein2	42.0	7.0	2.714286
22	protein3	23.0	6.0	1.666667
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	6.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	53.0	0.0	0.0
23	__rnase_site_ext	5.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	77.0	8.0	2.625
23	protein2	47.0	7.0	2.285714
23	protein3	25.0	6.0	1.666667
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	7.0	0.0	0.0
24	__protein2_rbs	6.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	49.0	0.0	0.0
24	__rnase_site_ext	7.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	81.0	8.0	2.5
24	protein2	50.0	7.0	2.428571
24	protein3	27.0	7.0	2.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	6.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	6.0	0.0	0.0
25	__ribosome	49.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	88.0	9.0	2.111111
25	protein2	54.0	7.0	2.285714
25	protein3	27.0	7.0	2.285714
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	7.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	52.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	95.0	9.0	2.111111
26	protein2	59.0	8.0	1.75
26	protein3	32.0	7.0	2.142857
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	2.0	0.0	0.0
27	__protein2_rbs	7.0	0.0	0.0
27	__protein3_rbs	6.0	0.0	0.0
27	__ribosome	45.0	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	100.0	9.0	2.888889
27	protein2	63.0	8.0	1.625
27	protein3	33.0	7.0	2.285714
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	6.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	40.0	0.0	0.0
28	__rnase_site_ext	8.0	0.0	0.0
28	p1	0.0	0.0	0.0
28	protein1	105.0	9.0	2.777778
28	protein2	67.0	9.0	2.0
28	protein3	37.0	7.0	2.428571
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	6.0	0.0	0.0
29	__protein2_rbs	6.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	37.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	111.0	10.0	2.6
29	protein2	70.0	9.0	2.222222
29	protein3	41.0	7.0	2.428571
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	8.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	5.0	0.0	0.0
30	__ribosome	36.0	0.0	0.0
30	__rnase_site_ext	9.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	123.0	11.0	1.818182
30	protein2	73.0	9.0	2.666667
30	protein3	45.0	8.0	2.5
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	6.0	0.0	0.0
31	__protein3_rbs	6.0	0.0	0.0
31	__ribosome	31.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	129.0	11.0	1.727273
31	protein2	76.0	9.0	3.0
31	protein3	48.0	8.0	2.875
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	9.0	0.0	0.0
32	__protein2_rbs	9.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	37.0	0.0	0.0
32	__rnase_site_ext	9.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	136.0	11.0	1.363636
32	protein2	82.0	9.0	2.555556
32	protein3	52.0	9.0	2.777778
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	4.0	0.0	0.0
33	__protein3_rbs	8.0	0.0	0.0
33	__ribosome	34.0	0.0	0.0
33	__rnase_site_ext	9.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	141.0	11.0	1.545455
33	protein2	90.0	10.0	2.4
33	protein3	55.0	9.0	2.777778
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	7.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	8.0	0.0	0.0
34	__ribosome	35.0	0.0	0.0
34	__rnase_site_ext	9.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	145.0	11.0	1.636364
34	protein2	94.0	11.0	2.272727
34	protein3	61.0	9.0	2.444444
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	8.0	0.0	0.0
35	__protein2_rbs	6.0	0.0	0.0
35	__protein3_rbs	5.0	0.0	0.0
35	__ribosome	31.0	0.0	0.0
35	__rnase_site_ext	8.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	149.0	13.0	1.7692310000000002
35	protein2	99.0	11.0	2.454545
35	protein3	68.0	9.0	2.111111
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	11.0	0.0	0.0
36	__protein2_rbs	7.0	0.0	0.0
36	__protein3_rbs	7.0	0.0	0.0
36	__ribosome	30.0	0.0	0.0
36	__rnase_site_ext	12.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	156.0	13.0	1.615385
36	protein2	105.0	11.0	2.636364
36	protein3	73.0	9.0	2.222222
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	9.0	0.0	0.0
37	__protein2_rbs	9.0	0.0	0.0
37	__protein3_rbs	8.0	0.0	0.0
37	__ribosome	29.0	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	160.0	13.0	1.846154
37	protein2	110.0	11.0	2.727273
37	protein3	79.0	10.0	1.7
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.0	0.0	0.0
38	__protein2_rbs	11.0	0.0	0.0
38	__protein3_rbs	8.0	0.0	0.0
38	__ribosome	30.0	0.0	0.0
38	__rnase_site_ext	13.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	168.0	13.0	1.461538
38	protein2	116.0	12.0	2.5
38	protein3	82.0	11.0	1.909091
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	10.0	0.0	0.0
39	__protein2_rbs	10.0	0.0	0.0
39	__protein3_rbs	7.0	0.0	0.0
39	__ribosome	31.0	0.0	0.0
39	__rnase_site_ext	10.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	176.0	13.0	1.153846
39	protein2	124.0	13.0	2.384615
39	protein3	86.0	11.0	2.090909
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.0	0.0	0.0
40	__protein2_rbs	8.0	0.0	0.0
40	__protein3_rbs	10.0	0.0	0.0
40	__ribosome	34.0	0.0	0.0
40	__rnase_site_ext	11.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	182.0	13.0	1.307692
40	protein2	132.0	13.0	2.307692
40	protein3	92.0	11.0	1.727273
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	9.0	0.0	0.0
41	__protein2_rbs	11.0	0.0	0.0
41	__protein3_rbs	10.0	0.0	0.0
41	__ribosome	27.0	0.0	0.0
41	__rnase_site_ext	9.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	187.0	11.0	1.545455
41	protein2	139.0	13.0	2.538462
41	protein3	93.0	11.0	2.090909
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	10.0	0.0	0.0
42	__protein2_rbs	11.0	0.0	0.0
42	__protein3_rbs	10.0	0.0	0.0
42	__ribosome	25.0	0.0	0.0
42	__rnase_site_ext	10.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	188.0	11.0	1.818182
42	protein2	145.0	13.0	2.538462
42	protein3	98.0	12.0	1.833333
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	6.0	0.0	0.0
43	__protein2_rbs	8.0	0.0	0.0
43	__protein3_rbs	10.0	0.0	0.0
43	__ribosome	29.0	0.0	0.0
43	__rnase_site_ext	8.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	196.0	11.0	1.818182
43	protein2	154.0	13.0	2.384615
43	protein3	104.0	13.0	1.538462
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	9.0	0.0	0.0
44	__protein2_rbs	7.0	0.0	0.0
44	__protein3_rbs	10.0	0.0	0.0
44	__ribosome	29.0	0.0	0.0
44	__rnase_site_ext	9.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	203.0	11.0	1.636364
44	protein2	159.0	13.0	2.461538
44	protein3	110.0	13.0	1.615385
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	7.0	0.0	0.0
45	__protein2_rbs	10.0	0.0	0.0
45	__protein3_rbs	11.0	0.0	0.0
45	__ribosome	31.0	0.0	0.0
45	__rnase_site_ext	8.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	207.0	11.0	1.727273
45	protein2	170.0	13.0	2.1538459999999997
45	protein3	113.0	13.0	1.6923080000000001
45	rnapol	3.0	0.0	0.0
46	__protein1_rbs	11.0	0.0	0.0
46	__protein2_rbs	9.0	0.0	0.0
46	__protein3_rbs	10.0	0.0	0.0
46	__ribosome	38.0	0.0	0.0
46	__rnase_site_ext	11.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	214.0	11.0	1.363636
46	protein2	178.0	13.0	2.0
46	protein3	119.0	13.0	1.615385
46	rnapol	4.0	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	10.0	0.0	0.0
47	__protein3_rbs	13.0	0.0	0.0
47	__ribosome	32.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	218.0	11.0	1.454545
47	protein2	181.0	12.0	2.5
47	protein3	121.0	13.0	1.6923080000000001
47	rnapol	3.0	0.0	0.0
48	__protein1_rbs	9.0	0.0	0.0
48	__protein2_rbs	9.0	0.0	0.0
48	__protein3_rbs	10.0	0.0	0.0
48	__ribosome	31.0	0.0	0.0
48	__rnase_site_ext	11.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	223.0	12.0	1.25
48	protein2	187.0	11.0	2.818182
48	protein3	126.0	13.0	1.7692310000000002
48	rnapol	3.0	0.0	0.0
49	__protein1_rbs	9.0	0.0	0.0
49	__protein2_rbs	9.0	0.0	0.0
49	__protein3_rbs	7.0	0.0	0.0
49	__ribosome	32.0	0.0	0.0
49	__rnase_site_ext	10.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	227.0	11.0	1.454545
49	protein2	197.0	11.0	2.363636
49	protein3	132.0	13.0	2.0
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	9.0	0.0	0.0
50	__protein2_rbs	6.0	0.0	0.0
50	__protein3_rbs	8.0	0.0	0.0
50	__ribosome	31.0	0.0	0.0
50	__rnase_site_ext	9.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	232.0	12.0	1.25
50	protein2	202.0	11.0	2.636364
50	protein3	139.0	13.0	1.9230770000000001
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	7.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	11.0	0.0	0.0
51	__ribosome	28.0	0.0	0.0
51	__rnase_site_ext	10.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	235.0	13.0	1.461538
51	protein2	210.0	12.0	2.166667
51	protein3	142.0	13.0	2.076923
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	9.0	0.0	0.0
52	__protein2_rbs	10.0	0.0	0.0
52	__protein3_rbs	10.0	0.0	0.0
52	__ribosome	28.0	0.0	0.0
52	__rnase_site_ext	11.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	243.0	13.0	1.461538
52	protein2	217.0	12.0	1.916667
52	protein3	145.0	13.0	2.307692
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	10.0	0.0	0.0
53	__protein2_rbs	9.0	0.0	0.0
53	__protein3_rbs	6.0	0.0	0.0
53	__ribosome	20.0	0.0	0.0
53	__rnase_site_ext	10.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	244.0	13.0	1.846154
53	protein2	221.0	13.0	1.9230770000000001
53	protein3	152.0	13.0	2.384615
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	14.0	0.0	0.0
54	__protein2_rbs	14.0	0.0	0.0
54	__protein3_rbs	10.0	0.0	0.0
54	__ribosome	29.0	0.0	0.0
54	__rnase_site_ext	14.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	252.0	14.0	1.357143
54	protein2	227.0	14.0	1.5
54	protein3	159.0	13.0	2.384615
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	11.0	0.0	0.0
55	__protein2_rbs	9.0	0.0	0.0
55	__protein3_rbs	10.0	0.0	0.0
55	__ribosome	32.0	0.0	0.0
55	__rnase_site_ext	12.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	261.0	14.0	1.214286
55	protein2	232.0	13.0	1.6923080000000001
55	protein3	167.0	13.0	2.230769
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	12.0	0.0	0.0
56	__protein2_rbs	6.0	0.0	0.0
56	__protein3_rbs	9.0	0.0	0.0
56	__ribosome	26.0	0.0	0.0
56	__rnase_site_ext	12.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	265.0	14.0	1.142857
56	protein2	238.0	13.0	2.0
56	protein3	172.0	13.0	2.461538
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	10.0	0.0	0.0
57	__protein3_rbs	9.0	0.0	0.0
57	__ribosome	25.0	0.0	0.0
57	__rnase_site_ext	11.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	271.0	14.0	1.0714290000000002
57	protein2	244.0	14.0	1.9285709999999998
57	protein3	177.0	13.0	2.538462
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	10.0	0.0	0.0
58	__protein2_rbs	11.0	0.0	0.0
58	__protein3_rbs	11.0	0.0	0.0
58	__ribosome	25.0	0.0	0.0
58	__rnase_site_ext	12.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	275.0	14.0	1.285714
58	protein2	248.0	14.0	1.9285709999999998
58	protein3	185.0	14.0	2.142857
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	11.0	0.0	0.0
59	__protein2_rbs	12.0	0.0	0.0
59	__protein3_rbs	10.0	0.0	0.0
59	__ribosome	25.0	0.0	0.0
59	__rnase_site_ext	12.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	280.0	14.0	1.357143
59	protein2	253.0	14.0	1.9285709999999998
59	protein3	193.0	14.0	2.071429
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	10.0	0.0	0.0
60	__protein2_rbs	10.0	0.0	0.0
60	__protein3_rbs	12.0	0.0	0.0
60	__ribosome	28.0	0.0	0.0
60	__rnase_site_ext	10.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	285.0	14.0	1.4285709999999998
60	protein2	261.0	14.0	2.0
60	protein3	201.0	14.0	1.714286
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	9.0	0.0	0.0
61	__protein2_rbs	11.0	0.0	0.0
61	__protein3_rbs	10.0	0.0	0.0
61	__ribosome	28.0	0.0	0.0
61	__rnase_site_ext	10.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	291.0	14.0	1.5714290000000002
61	protein2	271.0	14.0	1.785714
61	protein3	206.0	15.0	1.666667
61	rnapol	3.0	0.0	0.0
62	__protein1_rbs	11.0	0.0	0.0
62	__protein2_rbs	12.0	0.0	0.0
62	__protein3_rbs	9.0	0.0	0.0
62	__ribosome	22.0	0.0	0.0
62	__rnase_site_ext	13.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	297.0	14.0	1.4285709999999998
62	protein2	274.0	14.0	2.0
62	protein3	212.0	15.0	2.0
62	rnapol	3.0	0.0	0.0
63	__protein1_rbs	13.0	0.0	0.0
63	__protein2_rbs	12.0	0.0	0.0
63	__protein3_rbs	10.0	0.0	0.0
63	__ribosome	20.0	0.0	0.0
63	__rnase_site_ext	14.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	301.0	14.0	1.4285709999999998
63	protein2	281.0	14.0	1.714286
63	protein3	215.0	14.0	2.571429
63	rnapol	3.0	0.0	0.0
64	__protein1_rbs	8.0	0.0	0.0
64	__protein2_rbs	10.0	0.0	0.0
64	__protein3_rbs	13.0	0.0	0.0
64	__ribosome	27.0	0.0	0.0
64	__rnase_site_ext	10.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	311.0	15.0	1.2
64	protein2	289.0	14.0	1.785714
64	protein3	224.0	14.0	2.142857
64	rnapol	3.0	0.0	0.0
65	__protein1_rbs	13.0	0.0	0.0
65	__protein2_rbs	12.0	0.0	0.0
65	__protein3_rbs	10.0	0.0	0.0
65	__ribosome	25.0	0.0	0.0
65	__rnase_site_ext	14.0	0.0	0.0
65	p1	0.0	0.0	0.0
65	protein1	315.0	15.0	1.333333
65	protein2	296.0	14.0	1.642857
65	protein3	228.0	14.0	2.285714
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	13.0	0.0	0.0
66	__protein2_rbs	10.0	0.0	0.0
66	__protein3_rbs	6.0	0.0	0.0
66	__ribosome	22.0	0.0	0.0
66	__rnase_site_ext	14.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	321.0	16.0	1.3125
66	protein2	302.0	14.0	1.642857
66	protein3	235.0	14.0	2.428571
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	12.0	0.0	0.0
67	__protein2_rbs	10.0	0.0	0.0
67	__protein3_rbs	8.0	0.0	0.0
67	__ribosome	18.0	0.0	0.0
67	__rnase_site_ext	13.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	325.0	16.0	1.5
67	protein2	304.0	14.0	1.9285709999999998
67	protein3	246.0	14.0	2.214286
67	rnapol	3.0	0.0	0.0
68	__protein1_rbs	12.0	0.0	0.0
68	__protein2_rbs	12.0	0.0	0.0
68	__protein3_rbs	9.0	0.0	0.0
68	__ribosome	23.0	0.0	0.0
68	__rnase_site_ext	13.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	333.0	16.0	1.4375
68	protein2	311.0	14.0	1.714286
68	protein3	253.0	14.0	2.142857
