time	species	protein	transcript	ribo_density
10	p1	1.0	0.0	0.0
10	protein1	9.0	2.0	4.0
10	protein2	0.0	1.0	4.0
10	protein3	0.0	1.0	0.0
10	rnapol	3.0	0.0	0.0
11	__protein1_rbs	0.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	87.0	0.0	0.0
11	__rnase_site_ext	0.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	11.0	2.0	4.0
11	protein2	2.0	1.0	3.0
11	protein3	0.0	1.0	2.0
11	rnapol	3.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	89.0	0.0	0.0
12	__rnase_site_ext	1.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	14.0	2.0	3.0
12	protein2	3.0	1.0	2.0
12	protein3	0.0	1.0	3.0
12	rnapol	4.0	0.0	0.0
13	__protein1_rbs	0.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	88.0	0.0	0.0
13	__rnase_site_ext	0.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	17.0	2.0	2.5
13	protein2	3.0	1.0	3.0
13	protein3	0.0	1.0	4.0
13	rnapol	4.0	0.0	0.0
14	__protein1_rbs	4.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	86.0	0.0	0.0
14	__rnase_site_ext	4.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	17.0	4.0	1.5
14	protein2	4.0	1.0	3.0
14	protein3	0.0	1.0	5.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	86.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	19.0	5.0	1.4
15	protein2	5.0	1.0	3.0
15	protein3	1.0	1.0	4.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	81.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	20.0	5.0	2.2
16	protein2	5.0	1.0	4.0
16	protein3	2.0	1.0	4.0
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	79.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	22.0	6.0	2.166667
17	protein2	6.0	1.0	3.0
17	protein3	3.0	1.0	5.0
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	80.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	27.0	6.0	1.833333
18	protein2	6.0	2.0	2.0
18	protein3	4.0	1.0	5.0
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	74.0	0.0	0.0
19	__rnase_site_ext	7.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	29.0	7.0	2.142857
19	protein2	7.0	2.0	3.0
19	protein3	5.0	1.0	5.0
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	68.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	32.0	8.0	2.5
20	protein2	9.0	2.0	3.0
20	protein3	5.0	1.0	6.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	6.0	0.0	0.0
21	__protein2_rbs	0.0	0.0	0.0
21	__protein3_rbs	0.0	0.0	0.0
21	__ribosome	64.0	0.0	0.0
21	__rnase_site_ext	8.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	36.0	8.0	2.75
21	protein2	9.0	2.0	4.5
21	protein3	7.0	1.0	5.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	59.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	41.0	8.0	3.125
22	protein2	9.0	3.0	3.666667
22	protein3	8.0	2.0	2.5
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	57.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	50.0	8.0	2.75
23	protein2	10.0	4.0	3.75
23	protein3	8.0	2.0	3.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	6.0	0.0	0.0
24	__protein2_rbs	2.0	0.0	0.0
24	__protein3_rbs	1.0	0.0	0.0
24	__ribosome	60.0	0.0	0.0
24	__rnase_site_ext	9.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	57.0	8.0	2.375
24	protein2	14.0	4.0	3.5
24	protein3	10.0	2.0	3.5
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	6.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	59.0	0.0	0.0
25	__rnase_site_ext	7.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	63.0	9.0	2.111111
25	protein2	16.0	4.0	3.5
25	protein3	11.0	2.0	4.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	60.0	0.0	0.0
26	__rnase_site_ext	8.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	70.0	9.0	1.888889
26	protein2	19.0	4.0	3.75
26	protein3	12.0	3.0	2.666667
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	5.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	60.0	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	75.0	9.0	2.111111
27	protein2	24.0	4.0	3.25
27	protein3	14.0	4.0	2.0
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	2.0	0.0	0.0
28	__ribosome	52.0	0.0	0.0
28	__rnase_site_ext	5.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	79.0	9.0	2.555556
28	protein2	26.0	4.0	3.5
28	protein3	15.0	4.0	2.75
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	1.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	53.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	83.0	9.0	2.666667
29	protein2	30.0	4.0	3.5
29	protein3	17.0	4.0	2.25
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	1.0	0.0	0.0
30	__ribosome	56.0	0.0	0.0
30	__rnase_site_ext	5.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	92.0	9.0	2.444444
30	protein2	34.0	4.0	3.0
30	protein3	19.0	4.0	2.5
30	rnapol	4.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	59.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	0.0	0.0	0.0
31	protein1	97.0	9.0	2.333333
31	protein2	38.0	4.0	2.5
31	protein3	21.0	4.0	2.5
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	3.0	0.0	0.0
32	__protein3_rbs	0.0	0.0	0.0
32	__ribosome	52.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	104.0	11.0	2.272727
32	protein2	39.0	4.0	3.0
32	protein3	24.0	4.0	2.75
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	2.0	0.0	0.0
33	__protein3_rbs	2.0	0.0	0.0
33	__ribosome	50.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	111.0	11.0	2.363636
33	protein2	42.0	4.0	3.25
33	protein3	26.0	4.0	2.75
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	7.0	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	45.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	114.0	12.0	2.5
34	protein2	46.0	4.0	3.0
34	protein3	27.0	4.0	3.25
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	4.0	0.0	0.0
35	__ribosome	47.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	125.0	12.0	2.333333
35	protein2	48.0	4.0	3.25
35	protein3	29.0	4.0	3.0
35	rnapol	3.0	0.0	0.0
36	__protein1_rbs	8.0	0.0	0.0
36	__protein2_rbs	2.0	0.0	0.0
36	__protein3_rbs	1.0	0.0	0.0
36	__ribosome	42.0	0.0	0.0
36	__rnase_site_ext	9.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	132.0	13.0	2.384615
36	protein2	51.0	4.0	3.0
36	protein3	30.0	4.0	3.75
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	10.0	0.0	0.0
37	__protein2_rbs	2.0	0.0	0.0
37	__protein3_rbs	1.0	0.0	0.0
37	__ribosome	49.0	0.0	0.0
37	__rnase_site_ext	11.0	0.0	0.0
37	p1	0.0	0.0	0.0
37	protein1	142.0	13.0	2.0
37	protein2	53.0	4.0	3.0
37	protein3	36.0	4.0	3.25
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	1.0	0.0	0.0
38	__protein3_rbs	2.0	0.0	0.0
38	__ribosome	48.0	0.0	0.0
38	__rnase_site_ext	10.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	150.0	14.0	2.071429
38	protein2	57.0	4.0	3.0
38	protein3	40.0	4.0	2.75
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	12.0	0.0	0.0
39	__protein2_rbs	4.0	0.0	0.0
39	__protein3_rbs	3.0	0.0	0.0
39	__ribosome	50.0	0.0	0.0
39	__rnase_site_ext	13.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	159.0	14.0	1.857143
39	protein2	60.0	5.0	2.2
39	protein3	41.0	4.0	3.25
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	8.0	0.0	0.0
40	__protein2_rbs	4.0	0.0	0.0
40	__protein3_rbs	3.0	0.0	0.0
40	__ribosome	43.0	0.0	0.0
40	__rnase_site_ext	12.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	164.0	15.0	2.2
40	protein2	63.0	5.0	2.4
40	protein3	43.0	4.0	3.0
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	11.0	0.0	0.0
41	__protein2_rbs	6.0	0.0	0.0
41	__protein3_rbs	4.0	0.0	0.0
41	__ribosome	48.0	0.0	0.0
41	__rnase_site_ext	13.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	174.0	15.0	1.9333330000000002
41	protein2	65.0	6.0	2.0
41	protein3	46.0	4.0	2.75
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	10.0	0.0	0.0
42	__protein2_rbs	2.0	0.0	0.0
42	__protein3_rbs	2.0	0.0	0.0
42	__ribosome	44.0	0.0	0.0
42	__rnase_site_ext	13.0	0.0	0.0
42	p1	0.0	0.0	0.0
42	protein1	182.0	15.0	2.0
42	protein2	68.0	6.0	2.5
42	protein3	49.0	4.0	2.75
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	9.0	0.0	0.0
43	__protein2_rbs	5.0	0.0	0.0
43	__protein3_rbs	3.0	0.0	0.0
43	__ribosome	44.0	0.0	0.0
43	__rnase_site_ext	13.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	192.0	15.0	2.066667
43	protein2	70.0	6.0	2.5
43	protein3	52.0	5.0	2.0
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	9.0	0.0	0.0
44	__protein2_rbs	3.0	0.0	0.0
44	__protein3_rbs	4.0	0.0	0.0
44	__ribosome	39.0	0.0	0.0
44	__rnase_site_ext	9.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	200.0	15.0	2.266667
44	protein2	75.0	7.0	2.285714
44	protein3	54.0	5.0	2.2
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.0	0.0	0.0
45	__protein2_rbs	4.0	0.0	0.0
45	__protein3_rbs	2.0	0.0	0.0
45	__ribosome	36.0	0.0	0.0
45	__rnase_site_ext	12.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	206.0	15.0	2.266667
45	protein2	78.0	7.0	2.571429
45	protein3	57.0	6.0	2.0
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	11.0	0.0	0.0
46	__protein2_rbs	4.0	0.0	0.0
46	__protein3_rbs	4.0	0.0	0.0
46	__ribosome	43.0	0.0	0.0
46	__rnase_site_ext	13.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	222.0	15.0	1.6
46	protein2	82.0	7.0	2.571429
46	protein3	57.0	6.0	2.5
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	11.0	0.0	0.0
47	__protein2_rbs	2.0	0.0	0.0
47	__protein3_rbs	5.0	0.0	0.0
47	__ribosome	44.0	0.0	0.0
47	__rnase_site_ext	12.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	230.0	16.0	1.5625
47	protein2	85.0	7.0	2.857143
47	protein3	62.0	6.0	1.833333
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	14.0	0.0	0.0
48	__protein2_rbs	6.0	0.0	0.0
48	__protein3_rbs	4.0	0.0	0.0
48	__ribosome	39.0	0.0	0.0
48	__rnase_site_ext	14.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	237.0	16.0	1.625
48	protein2	88.0	7.0	2.857143
48	protein3	64.0	7.0	2.142857
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	12.0	0.0	0.0
49	__protein2_rbs	4.0	0.0	0.0
49	__protein3_rbs	6.0	0.0	0.0
49	__ribosome	39.0	0.0	0.0
49	__rnase_site_ext	12.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	244.0	16.0	1.875
49	protein2	94.0	7.0	2.714286
49	protein3	68.0	7.0	1.714286
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	12.0	0.0	0.0
50	__protein2_rbs	7.0	0.0	0.0
50	__protein3_rbs	5.0	0.0	0.0
50	__ribosome	37.0	0.0	0.0
50	__rnase_site_ext	13.0	0.0	0.0
50	p1	0.0	0.0	0.0
50	protein1	249.0	16.0	1.9375
50	protein2	98.0	8.0	2.125
50	protein3	70.0	7.0	2.142857
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	13.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	6.0	0.0	0.0
51	__ribosome	33.0	0.0	0.0
51	__rnase_site_ext	15.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	260.0	17.0	1.764706
51	protein2	101.0	8.0	2.25
51	protein3	71.0	7.0	2.714286
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	16.0	0.0	0.0
52	__protein2_rbs	5.0	0.0	0.0
52	__protein3_rbs	4.0	0.0	0.0
52	__ribosome	35.0	0.0	0.0
52	__rnase_site_ext	16.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	271.0	17.0	1.705882
52	protein2	108.0	8.0	2.0
52	protein3	75.0	7.0	2.857143
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	12.0	0.0	0.0
53	__protein2_rbs	7.0	0.0	0.0
53	__protein3_rbs	4.0	0.0	0.0
53	__ribosome	37.0	0.0	0.0
53	__rnase_site_ext	14.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	279.0	17.0	1.705882
53	protein2	113.0	8.0	1.625
53	protein3	79.0	7.0	3.0
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	15.0	0.0	0.0
54	__protein2_rbs	6.0	0.0	0.0
54	__protein3_rbs	5.0	0.0	0.0
54	__ribosome	31.0	0.0	0.0
54	__rnase_site_ext	17.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	287.0	18.0	1.7777779999999999
54	protein2	115.0	8.0	1.625
54	protein3	81.0	8.0	3.0
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	14.0	0.0	0.0
55	__protein2_rbs	6.0	0.0	0.0
55	__protein3_rbs	8.0	0.0	0.0
55	__ribosome	37.0	0.0	0.0
55	__rnase_site_ext	15.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	298.0	18.0	1.7222220000000001
55	protein2	119.0	8.0	1.625
55	protein3	87.0	8.0	2.375
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	15.0	0.0	0.0
56	__protein2_rbs	7.0	0.0	0.0
56	__protein3_rbs	5.0	0.0	0.0
56	__ribosome	33.0	0.0	0.0
56	__rnase_site_ext	17.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	305.0	19.0	1.6315790000000001
56	protein2	121.0	8.0	2.25
56	protein3	93.0	8.0	2.25
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	18.0	0.0	0.0
57	__protein2_rbs	6.0	0.0	0.0
57	__protein3_rbs	5.0	0.0	0.0
57	__ribosome	37.0	0.0	0.0
57	__rnase_site_ext	19.0	0.0	0.0
57	p1	0.0	0.0	0.0
57	protein1	315.0	19.0	1.526316
57	protein2	126.0	8.0	1.875
57	protein3	97.0	8.0	2.375
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	10.0	0.0	0.0
58	__protein2_rbs	7.0	0.0	0.0
58	__protein3_rbs	7.0	0.0	0.0
58	__ribosome	32.0	0.0	0.0
58	__rnase_site_ext	16.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	325.0	20.0	1.75
58	protein2	127.0	8.0	2.125
58	protein3	103.0	8.0	2.0
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	19.0	0.0	0.0
59	__protein2_rbs	4.0	0.0	0.0
59	__protein3_rbs	5.0	0.0	0.0
59	__ribosome	27.0	0.0	0.0
59	__rnase_site_ext	19.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	331.0	20.0	1.75
59	protein2	131.0	8.0	2.25
59	protein3	105.0	8.0	2.5
59	rnapol	3.0	0.0	0.0
60	__protein1_rbs	11.0	0.0	0.0
60	__protein2_rbs	7.0	0.0	0.0
60	__protein3_rbs	6.0	0.0	0.0
60	__ribosome	29.0	0.0	0.0
60	__rnase_site_ext	12.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	342.0	21.0	1.8095240000000001
60	protein2	137.0	8.0	1.75
60	protein3	110.0	8.0	2.375
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	19.0	0.0	0.0
61	__protein2_rbs	5.0	0.0	0.0
61	__protein3_rbs	7.0	0.0	0.0
61	__ribosome	29.0	0.0	0.0
61	__rnase_site_ext	21.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	351.0	22.0	1.636364
61	protein2	141.0	8.0	1.75
61	protein3	112.0	8.0	2.625
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	17.0	0.0	0.0
62	__protein2_rbs	7.0	0.0	0.0
62	__protein3_rbs	8.0	0.0	0.0
62	__ribosome	35.0	0.0	0.0
62	__rnase_site_ext	18.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	366.0	23.0	1.478261
62	protein2	143.0	8.0	1.75
62	protein3	118.0	8.0	2.125
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	17.0	0.0	0.0
63	__protein2_rbs	7.0	0.0	0.0
63	__protein3_rbs	5.0	0.0	0.0
63	__ribosome	29.0	0.0	0.0
63	__rnase_site_ext	17.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	374.0	23.0	1.565217
63	protein2	147.0	9.0	1.888889
63	protein3	122.0	8.0	2.25
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	19.0	0.0	0.0
64	__protein2_rbs	8.0	0.0	0.0
64	__protein3_rbs	5.0	0.0	0.0
64	__ribosome	34.0	0.0	0.0
64	__rnase_site_ext	21.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	386.0	23.0	1.434783
64	protein2	150.0	9.0	1.888889
64	protein3	128.0	8.0	2.0
64	rnapol	1.0	0.0	0.0
65	__protein1_rbs	16.0	0.0	0.0
65	__protein2_rbs	6.0	0.0	0.0
65	__protein3_rbs	6.0	0.0	0.0
65	__ribosome	33.0	0.0	0.0
65	__rnase_site_ext	19.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	396.0	23.0	1.434783
65	protein2	155.0	9.0	2.0
65	protein3	131.0	8.0	2.0
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	18.0	0.0	0.0
66	__protein2_rbs	8.0	0.0	0.0
66	__protein3_rbs	6.0	0.0	0.0
66	__ribosome	32.0	0.0	0.0
66	__rnase_site_ext	18.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	406.0	23.0	1.434783
66	protein2	158.0	10.0	2.0
66	protein3	135.0	8.0	1.875
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	20.0	0.0	0.0
67	__protein2_rbs	11.0	0.0	0.0
67	__protein3_rbs	6.0	0.0	0.0
67	__ribosome	31.0	0.0	0.0
67	__rnase_site_ext	21.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	413.0	23.0	1.478261
67	protein2	162.0	11.0	1.545455
67	protein3	136.0	9.0	2.0
67	rnapol	1.0	0.0	0.0
68	__protein1_rbs	18.0	0.0	0.0
68	__protein2_rbs	8.0	0.0	0.0
68	__protein3_rbs	7.0	0.0	0.0
68	__ribosome	28.0	0.0	0.0
68	__rnase_site_ext	20.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	423.0	23.0	1.565217
68	protein2	167.0	11.0	1.818182
68	protein3	143.0	9.0	1.7777779999999999
68	rnapol	1.0	0.0	0.0
69	__protein1_rbs	15.0	0.0	0.0
69	__protein2_rbs	8.0	0.0	0.0
69	__protein3_rbs	8.0	0.0	0.0
69	__ribosome	27.0	0.0	0.0
69	__rnase_site_ext	16.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	438.0	23.0	1.565217
