time	species	protein	transcript	ribo_density
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	85.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	9.0	2.0	3.5
10	protein2	1.0	1.0	5.0
10	protein3	0.0	1.0	3.0
10	rnapol	3.0	0.0	0.0
11	__protein1_rbs	0.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	86.0	0.0	0.0
11	__rnase_site_ext	1.0	0.0	0.0
11	p1	0.0	0.0	0.0
11	protein1	11.0	2.0	3.5
11	protein2	2.0	1.0	4.0
11	protein3	0.0	1.0	3.0
11	rnapol	3.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	85.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	14.0	3.0	2.0
12	protein2	3.0	1.0	4.0
12	protein3	0.0	1.0	5.0
12	rnapol	3.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	84.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	16.0	4.0	1.75
13	protein2	3.0	1.0	5.0
13	protein3	1.0	1.0	4.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	83.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	17.0	5.0	2.0
14	protein2	5.0	1.0	4.0
14	protein3	3.0	1.0	3.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	78.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	19.0	6.0	2.333333
15	protein2	6.0	1.0	4.0
15	protein3	3.0	1.0	4.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	5.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	76.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	22.0	6.0	2.5
16	protein2	7.0	1.0	4.0
16	protein3	3.0	1.0	5.0
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	73.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	25.0	6.0	2.833333
17	protein2	7.0	1.0	5.0
17	protein3	4.0	1.0	5.0
17	rnapol	3.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	74.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	31.0	6.0	2.833333
18	protein2	8.0	1.0	5.0
18	protein3	5.0	1.0	4.0
18	rnapol	4.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	0.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	73.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	36.0	7.0	2.571429
19	protein2	10.0	1.0	4.0
19	protein3	6.0	1.0	5.0
19	rnapol	3.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	0.0	0.0	0.0
20	__ribosome	68.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	40.0	7.0	3.285714
20	protein2	10.0	1.0	4.0
20	protein3	7.0	1.0	5.0
20	rnapol	3.0	0.0	0.0
21	__protein1_rbs	6.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	0.0	0.0	0.0
21	__ribosome	70.0	0.0	0.0
21	__rnase_site_ext	7.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	44.0	7.0	3.285714
21	protein2	12.0	1.0	2.0
21	protein3	8.0	1.0	5.0
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	7.0	0.0	0.0
22	__protein2_rbs	0.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	73.0	0.0	0.0
22	__rnase_site_ext	8.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	52.0	8.0	2.625
22	protein2	13.0	1.0	2.0
22	protein3	9.0	1.0	4.0
22	rnapol	3.0	0.0	0.0
23	__protein1_rbs	3.0	0.0	0.0
23	__protein2_rbs	1.0	0.0	0.0
23	__protein3_rbs	1.0	0.0	0.0
23	__ribosome	72.0	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	0.0	0.0	0.0
23	protein1	60.0	8.0	2.625
23	protein2	14.0	1.0	2.0
23	protein3	9.0	1.0	5.0
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	0.0	0.0	0.0
24	__protein3_rbs	0.0	0.0	0.0
24	__ribosome	71.0	0.0	0.0
24	__rnase_site_ext	7.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	66.0	9.0	2.333333
24	protein2	14.0	1.0	3.0
24	protein3	11.0	1.0	5.0
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	2.0	0.0	0.0
25	__protein2_rbs	2.0	0.0	0.0
25	__protein3_rbs	0.0	0.0	0.0
25	__ribosome	67.0	0.0	0.0
25	__rnase_site_ext	3.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	71.0	9.0	2.777778
25	protein2	14.0	2.0	2.0
25	protein3	13.0	1.0	4.0
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	0.0	0.0	0.0
26	__protein3_rbs	0.0	0.0	0.0
26	__ribosome	66.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	79.0	9.0	2.666667
26	protein2	15.0	2.0	2.5
26	protein3	13.0	1.0	5.0
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	7.0	0.0	0.0
27	__protein2_rbs	1.0	0.0	0.0
27	__protein3_rbs	0.0	0.0	0.0
27	__ribosome	69.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	0.0	0.0	0.0
27	protein1	87.0	9.0	2.333333
27	protein2	16.0	2.0	2.5
27	protein3	14.0	1.0	5.0
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	9.0	0.0	0.0
28	__protein2_rbs	1.0	0.0	0.0
28	__protein3_rbs	1.0	0.0	0.0
28	__ribosome	65.0	0.0	0.0
28	__rnase_site_ext	9.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	92.0	10.0	2.3
28	protein2	17.0	2.0	3.0
28	protein3	14.0	1.0	6.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	1.0	0.0	0.0
29	__protein3_rbs	2.0	0.0	0.0
29	__ribosome	63.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	100.0	10.0	2.5
29	protein2	18.0	2.0	3.5
29	protein3	15.0	2.0	2.5
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	3.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	1.0	0.0	0.0
30	__ribosome	55.0	0.0	0.0
30	__rnase_site_ext	4.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	105.0	10.0	3.1
30	protein2	19.0	3.0	2.666667
30	protein3	17.0	2.0	3.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	8.0	0.0	0.0
31	__protein2_rbs	2.0	0.0	0.0
31	__protein3_rbs	1.0	0.0	0.0
31	__ribosome	57.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	113.0	10.0	2.7
31	protein2	20.0	3.0	3.333333
31	protein3	18.0	2.0	3.0
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	1.0	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	54.0	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	120.0	11.0	2.818182
32	protein2	22.0	3.0	3.333333
32	protein3	19.0	2.0	2.5
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	2.0	0.0	0.0
33	__protein2_rbs	1.0	0.0	0.0
33	__protein3_rbs	1.0	0.0	0.0
33	__ribosome	51.0	0.0	0.0
33	__rnase_site_ext	3.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	129.0	11.0	3.0
33	protein2	24.0	3.0	3.333333
33	protein3	20.0	2.0	3.0
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	9.0	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	56.0	0.0	0.0
34	__rnase_site_ext	9.0	0.0	0.0
34	p1	0.0	0.0	0.0
34	protein1	137.0	11.0	2.909091
34	protein2	28.0	3.0	2.666667
34	protein3	22.0	3.0	1.333333
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	10.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	1.0	0.0	0.0
35	__ribosome	54.0	0.0	0.0
35	__rnase_site_ext	11.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	144.0	13.0	2.461538
35	protein2	29.0	3.0	2.666667
35	protein3	23.0	3.0	2.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	8.0	0.0	0.0
36	__protein2_rbs	3.0	0.0	0.0
36	__protein3_rbs	1.0	0.0	0.0
36	__ribosome	56.0	0.0	0.0
36	__rnase_site_ext	9.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	157.0	13.0	2.230769
36	protein2	31.0	3.0	2.666667
36	protein3	24.0	3.0	2.333333
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	7.0	0.0	0.0
37	__protein2_rbs	3.0	0.0	0.0
37	__protein3_rbs	1.0	0.0	0.0
37	__ribosome	55.0	0.0	0.0
37	__rnase_site_ext	7.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	166.0	14.0	2.142857
37	protein2	33.0	3.0	2.333333
37	protein3	26.0	3.0	2.666667
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	12.0	0.0	0.0
38	__protein2_rbs	1.0	0.0	0.0
38	__protein3_rbs	1.0	0.0	0.0
38	__ribosome	56.0	0.0	0.0
38	__rnase_site_ext	13.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	176.0	14.0	1.857143
38	protein2	35.0	3.0	2.333333
38	protein3	26.0	3.0	3.666667
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	8.0	0.0	0.0
39	__protein2_rbs	4.0	0.0	0.0
39	__protein3_rbs	2.0	0.0	0.0
39	__ribosome	49.0	0.0	0.0
39	__rnase_site_ext	14.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	180.0	14.0	2.285714
39	protein2	37.0	4.0	1.5
39	protein3	27.0	3.0	4.3333330000000005
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	11.0	0.0	0.0
40	__protein2_rbs	4.0	0.0	0.0
40	__protein3_rbs	3.0	0.0	0.0
40	__ribosome	51.0	0.0	0.0
40	__rnase_site_ext	12.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	193.0	14.0	2.142857
40	protein2	39.0	4.0	1.75
40	protein3	29.0	3.0	4.0
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	10.0	0.0	0.0
41	__protein2_rbs	3.0	0.0	0.0
41	__protein3_rbs	2.0	0.0	0.0
41	__ribosome	46.0	0.0	0.0
41	__rnase_site_ext	11.0	0.0	0.0
41	p1	0.0	0.0	0.0
41	protein1	201.0	15.0	2.266667
41	protein2	40.0	4.0	2.25
41	protein3	31.0	3.0	3.666667
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	10.0	0.0	0.0
42	__protein2_rbs	2.0	0.0	0.0
42	__protein3_rbs	2.0	0.0	0.0
42	__ribosome	48.0	0.0	0.0
42	__rnase_site_ext	12.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	212.0	16.0	2.0
42	protein2	42.0	4.0	2.5
42	protein3	35.0	4.0	2.5
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	12.0	0.0	0.0
43	__protein2_rbs	4.0	0.0	0.0
43	__protein3_rbs	2.0	0.0	0.0
43	__ribosome	46.0	0.0	0.0
43	__rnase_site_ext	14.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	218.0	15.0	2.266667
43	protein2	43.0	4.0	2.25
43	protein3	38.0	4.0	2.75
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	1.0	0.0	0.0
44	__protein3_rbs	2.0	0.0	0.0
44	__ribosome	48.0	0.0	0.0
44	__rnase_site_ext	12.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	230.0	15.0	2.066667
44	protein2	46.0	4.0	2.75
44	protein3	41.0	4.0	2.5
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	9.0	0.0	0.0
45	__protein2_rbs	4.0	0.0	0.0
45	__protein3_rbs	4.0	0.0	0.0
45	__ribosome	49.0	0.0	0.0
45	__rnase_site_ext	11.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	238.0	15.0	2.2
45	protein2	49.0	4.0	2.0
45	protein3	41.0	4.0	2.5
45	rnapol	4.0	0.0	0.0
46	__protein1_rbs	10.0	0.0	0.0
46	__protein2_rbs	2.0	0.0	0.0
46	__protein3_rbs	3.0	0.0	0.0
46	__ribosome	54.0	0.0	0.0
46	__rnase_site_ext	11.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	251.0	14.0	1.785714
46	protein2	51.0	4.0	2.75
46	protein3	43.0	4.0	2.5
46	rnapol	4.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	2.0	0.0	0.0
47	__protein3_rbs	3.0	0.0	0.0
47	__ribosome	54.0	0.0	0.0
47	__rnase_site_ext	11.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	260.0	14.0	2.071429
47	protein2	52.0	4.0	3.0
47	protein3	49.0	4.0	1.25
47	rnapol	4.0	0.0	0.0
48	__protein1_rbs	9.0	0.0	0.0
48	__protein2_rbs	3.0	0.0	0.0
48	__protein3_rbs	2.0	0.0	0.0
48	__ribosome	50.0	0.0	0.0
48	__rnase_site_ext	13.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	266.0	14.0	2.214286
48	protein2	54.0	4.0	2.75
48	protein3	50.0	4.0	2.0
48	rnapol	4.0	0.0	0.0
49	__protein1_rbs	11.0	0.0	0.0
49	__protein2_rbs	2.0	0.0	0.0
49	__protein3_rbs	4.0	0.0	0.0
49	__ribosome	45.0	0.0	0.0
49	__rnase_site_ext	13.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	272.0	16.0	2.375
49	protein2	57.0	3.0	3.333333
49	protein3	51.0	4.0	1.75
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	13.0	0.0	0.0
50	__protein2_rbs	2.0	0.0	0.0
50	__protein3_rbs	3.0	0.0	0.0
50	__ribosome	50.0	0.0	0.0
50	__rnase_site_ext	15.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	281.0	16.0	2.125
50	protein2	61.0	3.0	2.666667
50	protein3	53.0	4.0	2.0
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	8.0	0.0	0.0
51	__protein2_rbs	1.0	0.0	0.0
51	__protein3_rbs	1.0	0.0	0.0
51	__ribosome	45.0	0.0	0.0
51	__rnase_site_ext	12.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	292.0	16.0	2.1875
51	protein2	63.0	3.0	2.666667
51	protein3	53.0	4.0	3.0
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	12.0	0.0	0.0
52	__protein2_rbs	3.0	0.0	0.0
52	__protein3_rbs	4.0	0.0	0.0
52	__ribosome	56.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	308.0	16.0	1.75
52	protein2	66.0	3.0	2.0
52	protein3	55.0	4.0	2.5
52	rnapol	3.0	0.0	0.0
53	__protein1_rbs	14.0	0.0	0.0
53	__protein2_rbs	3.0	0.0	0.0
53	__protein3_rbs	2.0	0.0	0.0
53	__ribosome	49.0	0.0	0.0
53	__rnase_site_ext	15.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	313.0	18.0	1.888889
53	protein2	67.0	4.0	1.75
53	protein3	58.0	4.0	2.5
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	11.0	0.0	0.0
54	__protein2_rbs	2.0	0.0	0.0
54	__protein3_rbs	3.0	0.0	0.0
54	__ribosome	43.0	0.0	0.0
54	__rnase_site_ext	12.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	323.0	17.0	2.2352939999999997
54	protein2	69.0	4.0	2.25
54	protein3	60.0	4.0	2.5
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	4.0	0.0	0.0
55	__protein3_rbs	4.0	0.0	0.0
55	__ribosome	44.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	334.0	17.0	2.294118
55	protein2	70.0	4.0	2.25
55	protein3	64.0	4.0	2.0
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	15.0	0.0	0.0
56	__protein2_rbs	4.0	0.0	0.0
56	__protein3_rbs	4.0	0.0	0.0
56	__ribosome	46.0	0.0	0.0
56	__rnase_site_ext	17.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	344.0	17.0	2.058824
56	protein2	72.0	5.0	1.8
56	protein3	65.0	4.0	2.5
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	10.0	0.0	0.0
57	__protein2_rbs	4.0	0.0	0.0
57	__protein3_rbs	3.0	0.0	0.0
57	__ribosome	50.0	0.0	0.0
57	__rnase_site_ext	12.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	359.0	17.0	1.8235290000000002
57	protein2	74.0	5.0	1.8
57	protein3	67.0	4.0	2.5
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	13.0	0.0	0.0
58	__protein2_rbs	1.0	0.0	0.0
58	__protein3_rbs	2.0	0.0	0.0
58	__ribosome	51.0	0.0	0.0
58	__rnase_site_ext	14.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	372.0	18.0	1.611111
58	protein2	78.0	5.0	1.8
58	protein3	69.0	4.0	2.75
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	13.0	0.0	0.0
59	__protein2_rbs	3.0	0.0	0.0
59	__protein3_rbs	3.0	0.0	0.0
59	__ribosome	43.0	0.0	0.0
59	__rnase_site_ext	15.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	377.0	18.0	1.9444439999999998
59	protein2	79.0	5.0	2.2
59	protein3	71.0	4.0	2.75
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	8.0	0.0	0.0
60	__protein2_rbs	3.0	0.0	0.0
60	__protein3_rbs	3.0	0.0	0.0
60	__ribosome	37.0	0.0	0.0
60	__rnase_site_ext	9.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	386.0	18.0	2.166667
60	protein2	80.0	5.0	2.6
60	protein3	74.0	5.0	2.2
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	9.0	0.0	0.0
61	__protein2_rbs	4.0	0.0	0.0
61	__protein3_rbs	4.0	0.0	0.0
61	__ribosome	35.0	0.0	0.0
61	__rnase_site_ext	12.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	399.0	19.0	2.157895
61	protein2	83.0	5.0	2.6
61	protein3	76.0	5.0	2.2
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	12.0	0.0	0.0
62	__protein2_rbs	3.0	0.0	0.0
62	__protein3_rbs	4.0	0.0	0.0
62	__ribosome	36.0	0.0	0.0
62	__rnase_site_ext	15.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	409.0	19.0	2.105263
62	protein2	86.0	5.0	2.4
62	protein3	78.0	5.0	2.4
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	15.0	0.0	0.0
63	__protein2_rbs	3.0	0.0	0.0
63	__protein3_rbs	5.0	0.0	0.0
63	__ribosome	38.0	0.0	0.0
63	__rnase_site_ext	18.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	421.0	20.0	2.0
63	protein2	89.0	5.0	2.2
63	protein3	82.0	5.0	2.2
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	15.0	0.0	0.0
64	__protein2_rbs	4.0	0.0	0.0
64	__protein3_rbs	4.0	0.0	0.0
64	__ribosome	36.0	0.0	0.0
64	__rnase_site_ext	15.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	432.0	20.0	2.0
64	protein2	92.0	5.0	2.2
64	protein3	84.0	5.0	2.6
64	rnapol	3.0	0.0	0.0
65	__protein1_rbs	15.0	0.0	0.0
65	__protein2_rbs	2.0	0.0	0.0
65	__protein3_rbs	4.0	0.0	0.0
65	__ribosome	38.0	0.0	0.0
65	__rnase_site_ext	15.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	444.0	20.0	1.95
65	protein2	96.0	5.0	2.0
65	protein3	86.0	5.0	2.6
65	rnapol	3.0	0.0	0.0
66	__protein1_rbs	15.0	0.0	0.0
66	__protein2_rbs	5.0	0.0	0.0
66	__protein3_rbs	4.0	0.0	0.0
66	__ribosome	47.0	0.0	0.0
66	__rnase_site_ext	16.0	0.0	0.0
66	p1	0.0	0.0	0.0
66	protein1	460.0	20.0	1.6
66	protein2	97.0	5.0	1.8
66	protein3	89.0	5.0	2.4
66	rnapol	3.0	0.0	0.0
67	__protein1_rbs	15.0	0.0	0.0
67	__protein2_rbs	3.0	0.0	0.0
67	__protein3_rbs	3.0	0.0	0.0
67	__ribosome	42.0	0.0	0.0
67	__rnase_site_ext	16.0	0.0	0.0
67	p1	0.0	0.0	0.0
67	protein1	467.0	21.0	1.7619049999999998
67	protein2	100.0	5.0	1.6
67	protein3	93.0	5.0	2.6
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	18.0	0.0	0.0
68	__protein2_rbs	1.0	0.0	0.0
68	__protein3_rbs	3.0	0.0	0.0
68	__ribosome	42.0	0.0	0.0
68	__rnase_site_ext	23.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	479.0	22.0	1.545455
68	protein2	103.0	5.0	1.8
68	protein3	95.0	5.0	3.0
68	rnapol	1.0	0.0	0.0
69	__protein1_rbs	15.0	0.0	0.0
69	__protein2_rbs	2.0	0.0	0.0
69	__protein3_rbs	4.0	0.0	0.0
69	__ribosome	37.0	0.0	0.0
69	__rnase_site_ext	19.0	0.0	0.0
