time	species	protein	transcript	ribo_density
11	__ribosome	93.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	9.0	4.0	1.75
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	90.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	10.0	4.0	2.5
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	88.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	14.0	5.0	2.4
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	88.0	0.0	0.0
14	__rnase_site_ext	4.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	16.0	5.0	2.4
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	4.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	87.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	20.0	5.0	2.6
15	rnapol	3.0	0.0	0.0
16	__protein1_rbs	1.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	84.0	0.0	0.0
16	__rnase_site_ext	2.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	23.0	6.0	2.666667
16	rnapol	3.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	83.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	26.0	6.0	2.833333
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	0.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	84.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	31.0	6.0	2.666667
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	0.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	85.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	36.0	7.0	2.142857
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	0.0	0.0	0.0
20	__protein3_rbs	0.0	0.0	0.0
20	__ribosome	85.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	41.0	6.0	2.5
20	rnapol	3.0	0.0	0.0
21	__protein1_rbs	3.0	0.0	0.0
21	__protein2_rbs	0.0	0.0	0.0
21	__protein3_rbs	0.0	0.0	0.0
21	__ribosome	81.0	0.0	0.0
21	__rnase_site_ext	3.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	45.0	6.0	3.166667
21	rnapol	3.0	0.0	0.0
22	__protein1_rbs	2.0	0.0	0.0
22	__protein2_rbs	0.0	0.0	0.0
22	__protein3_rbs	0.0	0.0	0.0
22	__ribosome	78.0	0.0	0.0
22	__rnase_site_ext	3.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	49.0	6.0	3.666667
22	rnapol	3.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	0.0	0.0	0.0
23	__protein3_rbs	0.0	0.0	0.0
23	__ribosome	80.0	0.0	0.0
23	__rnase_site_ext	5.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	56.0	6.0	3.166667
23	protein2	0.0	1.0	1.0
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	1.0	0.0	0.0
24	__protein3_rbs	0.0	0.0	0.0
24	__ribosome	81.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	62.0	7.0	2.571429
24	protein2	0.0	1.0	1.0
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	0.0	0.0	0.0
25	__ribosome	79.0	0.0	0.0
25	__rnase_site_ext	7.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	67.0	8.0	2.5
25	protein2	0.0	1.0	1.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	0.0	0.0	0.0
26	__protein3_rbs	0.0	0.0	0.0
26	__ribosome	77.0	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	0.0	0.0	0.0
26	protein1	73.0	8.0	2.625
26	protein2	0.0	1.0	2.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	1.0	0.0	0.0
27	__protein3_rbs	1.0	0.0	0.0
27	__ribosome	71.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	77.0	9.0	2.888889
27	protein2	0.0	1.0	3.0
27	protein3	0.0	1.0	0.0
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	1.0	0.0	0.0
28	__protein3_rbs	1.0	0.0	0.0
28	__ribosome	71.0	0.0	0.0
28	__rnase_site_ext	8.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	85.0	9.0	2.666667
28	protein2	1.0	1.0	3.0
28	protein3	0.0	1.0	2.0
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	3.0	0.0	0.0
29	__protein2_rbs	1.0	0.0	0.0
29	__protein3_rbs	1.0	0.0	0.0
29	__ribosome	69.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	92.0	9.0	2.666667
29	protein2	1.0	1.0	4.0
29	protein3	0.0	1.0	3.0
29	rnapol	3.0	0.0	0.0
30	__protein1_rbs	3.0	0.0	0.0
30	__protein2_rbs	0.0	0.0	0.0
30	__protein3_rbs	1.0	0.0	0.0
30	__ribosome	65.0	0.0	0.0
30	__rnase_site_ext	4.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	98.0	9.0	3.0
30	protein2	2.0	1.0	4.0
30	protein3	0.0	1.0	4.0
30	rnapol	3.0	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	1.0	0.0	0.0
31	__protein3_rbs	1.0	0.0	0.0
31	__ribosome	69.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	106.0	8.0	3.0
31	protein2	3.0	1.0	3.0
31	protein3	0.0	1.0	4.0
31	rnapol	3.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	1.0	0.0	0.0
32	__protein3_rbs	0.0	0.0	0.0
32	__ribosome	72.0	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	114.0	9.0	2.333333
32	protein2	4.0	1.0	3.0
32	protein3	1.0	1.0	4.0
32	rnapol	3.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	0.0	0.0	0.0
33	__protein3_rbs	0.0	0.0	0.0
33	__ribosome	73.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	121.0	10.0	2.0
33	protein2	5.0	1.0	3.0
33	protein3	2.0	1.0	4.0
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	6.0	0.0	0.0
34	__protein2_rbs	1.0	0.0	0.0
34	__protein3_rbs	0.0	0.0	0.0
34	__ribosome	70.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	128.0	11.0	2.272727
34	protein2	6.0	1.0	2.0
34	protein3	4.0	1.0	3.0
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	1.0	0.0	0.0
35	__ribosome	68.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	134.0	10.0	2.7
35	protein2	6.0	2.0	1.0
35	protein3	4.0	1.0	3.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	1.0	0.0	0.0
36	__protein3_rbs	0.0	0.0	0.0
36	__ribosome	62.0	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	140.0	10.0	3.0
36	protein2	6.0	2.0	2.0
36	protein3	4.0	1.0	4.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	9.0	0.0	0.0
37	__protein2_rbs	1.0	0.0	0.0
37	__protein3_rbs	0.0	0.0	0.0
37	__ribosome	66.0	0.0	0.0
37	__rnase_site_ext	9.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	150.0	11.0	2.363636
37	protein2	7.0	2.0	2.0
37	protein3	5.0	1.0	4.0
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	2.0	0.0	0.0
38	__protein3_rbs	0.0	0.0	0.0
38	__ribosome	63.0	0.0	0.0
38	__rnase_site_ext	9.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	157.0	11.0	2.727273
38	protein2	8.0	2.0	1.5
38	protein3	6.0	1.0	4.0
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	1.0	0.0	0.0
39	__protein3_rbs	1.0	0.0	0.0
39	__ribosome	64.0	0.0	0.0
39	__rnase_site_ext	5.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	167.0	11.0	2.636364
39	protein2	8.0	2.0	2.0
39	protein3	7.0	1.0	3.0
39	rnapol	3.0	0.0	0.0
40	__protein1_rbs	9.0	0.0	0.0
40	__protein2_rbs	2.0	0.0	0.0
40	__protein3_rbs	2.0	0.0	0.0
40	__ribosome	66.0	0.0	0.0
40	__rnase_site_ext	9.0	0.0	0.0
40	p1	0.0	0.0	0.0
40	protein1	174.0	11.0	2.545455
40	protein2	10.0	2.0	1.0
40	protein3	7.0	2.0	2.0
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	1.0	0.0	0.0
41	__protein3_rbs	2.0	0.0	0.0
41	__ribosome	68.0	0.0	0.0
41	__rnase_site_ext	8.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	185.0	12.0	2.166667
41	protein2	10.0	1.0	2.0
41	protein3	8.0	2.0	2.0
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	5.0	0.0	0.0
42	__protein2_rbs	1.0	0.0	0.0
42	__protein3_rbs	2.0	0.0	0.0
42	__ribosome	63.0	0.0	0.0
42	__rnase_site_ext	9.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	191.0	12.0	2.5
42	protein2	11.0	1.0	2.0
42	protein3	9.0	2.0	2.5
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	10.0	0.0	0.0
43	__protein2_rbs	1.0	0.0	0.0
43	__protein3_rbs	1.0	0.0	0.0
43	__ribosome	62.0	0.0	0.0
43	__rnase_site_ext	10.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	200.0	13.0	2.230769
43	protein2	11.0	1.0	3.0
43	protein3	10.0	2.0	3.0
43	rnapol	3.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	1.0	0.0	0.0
44	__protein3_rbs	1.0	0.0	0.0
44	__ribosome	60.0	0.0	0.0
44	__rnase_site_ext	10.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	208.0	14.0	2.214286
44	protein2	12.0	1.0	3.0
44	protein3	11.0	2.0	3.0
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	9.0	0.0	0.0
45	__protein2_rbs	0.0	0.0	0.0
45	__protein3_rbs	2.0	0.0	0.0
45	__ribosome	58.0	0.0	0.0
45	__rnase_site_ext	11.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	218.0	15.0	2.066667
45	protein2	12.0	1.0	4.0
45	protein3	11.0	2.0	3.5
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	7.0	0.0	0.0
46	__protein2_rbs	0.0	0.0	0.0
46	__protein3_rbs	1.0	0.0	0.0
46	__ribosome	49.0	0.0	0.0
46	__rnase_site_ext	7.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	225.0	15.0	2.6
46	protein2	12.0	1.0	5.0
46	protein3	14.0	2.0	3.5
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	9.0	0.0	0.0
47	__protein2_rbs	0.0	0.0	0.0
47	__protein3_rbs	2.0	0.0	0.0
47	__ribosome	52.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	236.0	15.0	2.5333330000000003
47	protein2	15.0	1.0	3.0
47	protein3	15.0	2.0	3.5
47	rnapol	3.0	0.0	0.0
48	__protein1_rbs	10.0	0.0	0.0
48	__protein2_rbs	2.0	0.0	0.0
48	__protein3_rbs	1.0	0.0	0.0
48	__ribosome	53.0	0.0	0.0
48	__rnase_site_ext	10.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	246.0	15.0	2.4666669999999997
48	protein2	15.0	2.0	1.5
48	protein3	16.0	1.0	7.0
48	rnapol	3.0	0.0	0.0
49	__protein1_rbs	9.0	0.0	0.0
49	__protein2_rbs	0.0	0.0	0.0
49	__protein3_rbs	1.0	0.0	0.0
49	__ribosome	51.0	0.0	0.0
49	__rnase_site_ext	10.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	258.0	15.0	2.333333
49	protein2	15.0	2.0	3.5
49	protein3	16.0	1.0	7.0
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	1.0	0.0	0.0
50	__protein3_rbs	0.0	0.0	0.0
50	__ribosome	51.0	0.0	0.0
50	__rnase_site_ext	8.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	270.0	14.0	2.571429
50	protein2	17.0	2.0	3.5
50	protein3	18.0	1.0	6.0
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	10.0	0.0	0.0
51	__protein2_rbs	2.0	0.0	0.0
51	__protein3_rbs	1.0	0.0	0.0
51	__ribosome	53.0	0.0	0.0
51	__rnase_site_ext	11.0	0.0	0.0
51	p1	0.0	0.0	0.0
51	protein1	278.0	14.0	2.428571
51	protein2	17.0	2.0	4.0
51	protein3	20.0	1.0	5.0
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	7.0	0.0	0.0
52	__protein2_rbs	1.0	0.0	0.0
52	__protein3_rbs	2.0	0.0	0.0
52	__ribosome	53.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	290.0	15.0	2.4
52	protein2	18.0	2.0	4.0
52	protein3	23.0	2.0	1.5
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	10.0	0.0	0.0
53	__protein2_rbs	2.0	0.0	0.0
53	__protein3_rbs	2.0	0.0	0.0
53	__ribosome	60.0	0.0	0.0
53	__rnase_site_ext	11.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	303.0	15.0	2.066667
53	protein2	21.0	2.0	2.5
53	protein3	23.0	2.0	2.0
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	2.0	0.0	0.0
54	__protein3_rbs	1.0	0.0	0.0
54	__ribosome	54.0	0.0	0.0
54	__rnase_site_ext	12.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	310.0	15.0	2.333333
54	protein2	23.0	2.0	2.0
54	protein3	23.0	2.0	3.5
54	rnapol	3.0	0.0	0.0
55	__protein1_rbs	9.0	0.0	0.0
55	__protein2_rbs	1.0	0.0	0.0
55	__protein3_rbs	0.0	0.0	0.0
55	__ribosome	51.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	321.0	16.0	2.3125
55	protein2	25.0	2.0	2.0
55	protein3	25.0	2.0	4.0
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	12.0	0.0	0.0
56	__protein2_rbs	2.0	0.0	0.0
56	__protein3_rbs	1.0	0.0	0.0
56	__ribosome	52.0	0.0	0.0
56	__rnase_site_ext	12.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	333.0	16.0	2.1875
56	protein2	25.0	2.0	2.0
56	protein3	25.0	2.0	4.5
56	rnapol	3.0	0.0	0.0
57	__protein1_rbs	14.0	0.0	0.0
57	__protein2_rbs	1.0	0.0	0.0
57	__protein3_rbs	2.0	0.0	0.0
57	__ribosome	54.0	0.0	0.0
57	__rnase_site_ext	14.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	342.0	16.0	2.125
57	protein2	26.0	2.0	2.0
57	protein3	27.0	2.0	4.0
57	rnapol	3.0	0.0	0.0
58	__protein1_rbs	11.0	0.0	0.0
58	__protein2_rbs	2.0	0.0	0.0
58	__protein3_rbs	2.0	0.0	0.0
58	__ribosome	58.0	0.0	0.0
58	__rnase_site_ext	13.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	355.0	16.0	2.0625
58	protein2	27.0	2.0	1.5
58	protein3	29.0	2.0	3.0
58	rnapol	3.0	0.0	0.0
59	__protein1_rbs	8.0	0.0	0.0
59	__protein2_rbs	2.0	0.0	0.0
59	__protein3_rbs	0.0	0.0	0.0
59	__ribosome	51.0	0.0	0.0
59	__rnase_site_ext	11.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	364.0	17.0	2.352941
59	protein2	29.0	2.0	1.5
59	protein3	32.0	2.0	3.0
59	rnapol	3.0	0.0	0.0
60	__protein1_rbs	11.0	0.0	0.0
60	__protein2_rbs	1.0	0.0	0.0
60	__protein3_rbs	2.0	0.0	0.0
60	__ribosome	51.0	0.0	0.0
60	__rnase_site_ext	13.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	375.0	17.0	2.294118
60	protein2	29.0	2.0	2.0
60	protein3	33.0	2.0	3.0
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	12.0	0.0	0.0
61	__protein2_rbs	1.0	0.0	0.0
61	__protein3_rbs	1.0	0.0	0.0
61	__ribosome	51.0	0.0	0.0
61	__rnase_site_ext	15.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	385.0	18.0	2.166667
61	protein2	30.0	2.0	2.5
61	protein3	35.0	2.0	2.5
61	rnapol	3.0	0.0	0.0
62	__protein1_rbs	13.0	0.0	0.0
62	__protein2_rbs	1.0	0.0	0.0
62	__protein3_rbs	1.0	0.0	0.0
62	__ribosome	45.0	0.0	0.0
62	__rnase_site_ext	14.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	395.0	19.0	2.2105259999999998
62	protein2	30.0	2.0	3.5
62	protein3	35.0	2.0	3.0
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	13.0	0.0	0.0
63	__protein2_rbs	2.0	0.0	0.0
63	__protein3_rbs	1.0	0.0	0.0
63	__ribosome	47.0	0.0	0.0
63	__rnase_site_ext	14.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	408.0	19.0	2.105263
63	protein2	32.0	2.0	3.5
63	protein3	36.0	2.0	3.0
63	rnapol	3.0	0.0	0.0
64	__protein1_rbs	13.0	0.0	0.0
64	__protein2_rbs	2.0	0.0	0.0
64	__protein3_rbs	2.0	0.0	0.0
64	__ribosome	48.0	0.0	0.0
64	__rnase_site_ext	14.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	420.0	19.0	2.157895
64	protein2	33.0	2.0	3.5
64	protein3	38.0	2.0	2.0
64	rnapol	4.0	0.0	0.0
65	__protein1_rbs	13.0	0.0	0.0
65	__protein2_rbs	1.0	0.0	0.0
65	__protein3_rbs	1.0	0.0	0.0
65	__ribosome	49.0	0.0	0.0
65	__rnase_site_ext	15.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	434.0	19.0	2.157895
65	protein2	35.0	2.0	3.0
65	protein3	40.0	2.0	2.0
65	rnapol	4.0	0.0	0.0
66	__protein1_rbs	12.0	0.0	0.0
66	__protein2_rbs	2.0	0.0	0.0
66	__protein3_rbs	1.0	0.0	0.0
66	__ribosome	49.0	0.0	0.0
66	__rnase_site_ext	14.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	446.0	19.0	2.105263
66	protein2	36.0	2.0	3.0
66	protein3	40.0	2.0	2.5
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	11.0	0.0	0.0
67	__protein2_rbs	2.0	0.0	0.0
67	__protein3_rbs	0.0	0.0	0.0
67	__ribosome	43.0	0.0	0.0
67	__rnase_site_ext	15.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	454.0	20.0	2.2
67	protein2	37.0	2.0	3.5
67	protein3	41.0	2.0	3.0
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	13.0	0.0	0.0
68	__protein2_rbs	2.0	0.0	0.0
68	__protein3_rbs	2.0	0.0	0.0
68	__ribosome	47.0	0.0	0.0
68	__rnase_site_ext	16.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	469.0	19.0	2.157895
68	protein2	39.0	2.0	3.0
68	protein3	42.0	2.0	3.0
68	rnapol	1.0	0.0	0.0
69	__protein1_rbs	12.0	0.0	0.0
69	__protein2_rbs	2.0	0.0	0.0
69	__protein3_rbs	1.0	0.0	0.0
69	__ribosome	52.0	0.0	0.0
69	__rnase_site_ext	17.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	483.0	20.0	1.9
69	protein2	41.0	2.0	2.0
69	protein3	43.0	2.0	3.0
69	rnapol	2.0	0.0	0.0
70	__protein1_rbs	11.0	0.0	0.0
70	__protein2_rbs	1.0	0.0	0.0
70	__protein3_rbs	1.0	0.0	0.0
70	__ribosome	45.0	0.0	0.0
70	__rnase_site_ext	12.0	0.0	0.0
70	p1	1.0	0.0	0.0
70	protein1	492.0	21.0	2.142857
70	protein2	42.0	2.0	2.0
70	protein3	44.0	2.0	3.0
70	rnapol	2.0	0.0	0.0
71	__protein1_rbs	12.0	0.0	0.0
71	__protein2_rbs	1.0	0.0	0.0
71	__protein3_rbs	2.0	0.0	0.0
71	__ribosome	50.0	0.0	0.0
71	__rnase_site_ext	16.0	0.0	0.0
71	p1	1.0	0.0	0.0
71	protein1	506.0	21.0	1.9523810000000001
71	protein2	44.0	2.0	2.0
71	protein3	46.0	2.0	2.5
71	rnapol	3.0	0.0	0.0
72	__protein1_rbs	16.0	0.0	0.0
72	__protein2_rbs	1.0	0.0	0.0
72	__protein3_rbs	2.0	0.0	0.0
72	__ribosome	48.0	0.0	0.0
72	__rnase_site_ext	18.0	0.0	0.0
72	p1	1.0	0.0	0.0
72	protein1	514.0	22.0	1.954545
72	protein2	44.0	2.0	2.5
72	protein3	48.0	2.0	2.0
72	rnapol	2.0	0.0	0.0
73	__protein1_rbs	12.0	0.0	0.0
