time	species	protein	transcript	ribo_density
9	__protein2_rbs	1.85	0.0	0.0
9	__protein3_rbs	1.35	0.0	0.0
9	__ribosome	72.0	0.0	0.0
9	__rnase_site_ext	2.65	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	17.75	3.8	2.9875
9	protein2	1.55	3.9	3.7541666500000006
9	protein3	0.0	2.55	0.7874999500000001
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.1	0.0	0.0
10	__protein2_rbs	2.45	0.0	0.0
10	__protein3_rbs	2.2	0.0	0.0
10	__ribosome	69.6	0.0	0.0
10	__rnase_site_ext	2.7	0.0	0.0
10	p1	0.9	0.0	0.0
10	p2	0.9	0.0	0.0
10	protein1	21.2	3.8	2.8958333499999998
10	protein2	4.65	3.9	3.7583333499999996
10	protein3	0.0	4.0	1.2125
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.3	0.0	0.0
11	__protein2_rbs	1.9	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	65.75	0.0	0.0
11	__rnase_site_ext	3.15	0.0	0.0
11	p1	0.95	0.0	0.0
11	p2	0.95	0.0	0.0
11	protein1	24.5	4.0	2.8375
11	protein2	8.3	3.9	3.7666666500000003
11	protein3	0.0	4.0	2.075
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.2	0.0	0.0
12	__protein2_rbs	2.65	0.0	0.0
12	__protein3_rbs	2.25	0.0	0.0
12	__ribosome	63.35	0.0	0.0
12	__rnase_site_ext	3.85	0.0	0.0
12	p1	0.5	0.0	0.0
12	p2	0.5	0.0	0.0
12	protein1	27.75	5.05	2.3233333
12	protein2	11.7	3.85	3.6458333499999993
12	protein3	0.2	4.0	2.7625
12	rnapol	0.05	0.0	0.0
13	__protein1_rbs	4.2	0.0	0.0
13	__protein2_rbs	2.3	0.0	0.0
13	__protein3_rbs	2.6	0.0	0.0
13	__ribosome	60.65	0.0	0.0
13	__rnase_site_ext	4.8	0.0	0.0
13	p1	0.65	0.0	0.0
13	p2	0.65	0.0	0.0
13	protein1	31.0	6.5	2.0206548
13	protein2	15.2	3.8	3.4791667000000004
13	protein3	0.95	4.0	3.3
13	rnapol	0.05	0.0	0.0
14	__protein1_rbs	4.2	0.0	0.0
14	__protein2_rbs	2.25	0.0	0.0
14	__protein3_rbs	2.2	0.0	0.0
14	__ribosome	56.7	0.0	0.0
14	__rnase_site_ext	5.6	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	34.5	7.6	1.98452385
14	protein2	18.15	4.0	3.4058333499999995
14	protein3	2.85	4.0	3.6875
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	4.65	0.0	0.0
15	__protein2_rbs	2.75	0.0	0.0
15	__protein3_rbs	2.65	0.0	0.0
15	__ribosome	56.55	0.0	0.0
15	__rnase_site_ext	5.55	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	38.2	7.5	2.24375
15	protein2	21.95	4.45	2.9233333499999996
15	protein3	6.15	4.0	3.475
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	4.3	0.0	0.0
16	__protein2_rbs	4.3	0.0	0.0
16	__protein3_rbs	2.65	0.0	0.0
16	__ribosome	55.2	0.0	0.0
16	__rnase_site_ext	5.75	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	42.5	7.3	2.49642855
16	protein2	24.9	5.95	2.2761905000000002
16	protein3	9.25	3.95	3.3833333499999996
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.65	0.0	0.0
17	__protein2_rbs	5.1	0.0	0.0
17	__protein3_rbs	2.3	0.0	0.0
17	__ribosome	54.0	0.0	0.0
17	__rnase_site_ext	5.4	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	47.6	7.15	2.53392865
17	protein2	27.45	7.2	2.1154167
17	protein3	12.35	3.9	3.3458333000000002
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.45	0.0	0.0
18	__protein2_rbs	4.55	0.0	0.0
18	__protein3_rbs	2.55	0.0	0.0
18	__ribosome	52.05	0.0	0.0
18	__rnase_site_ext	5.25	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	53.1	7.15	2.4437501000000004
18	protein2	30.3	7.75	2.3062499499999998
18	protein3	15.55	4.1	3.15166665
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.4	0.0	0.0
19	__protein2_rbs	5.1	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	51.15	0.0	0.0
19	__rnase_site_ext	4.9	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	59.05	7.0	2.38898815
19	protein2	33.9	7.75	2.54732145
19	protein3	18.45	4.7	2.70083335
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	4.6	0.0	0.0
20	__protein2_rbs	5.4	0.0	0.0
20	__protein3_rbs	4.1	0.0	0.0
20	__ribosome	49.05	0.0	0.0
20	__rnase_site_ext	5.25	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	63.9	7.0	2.4193452
20	protein2	37.5	7.7	2.71875
20	protein3	21.15	5.95	2.2533332999999995
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.4	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	4.8	0.0	0.0
21	__ribosome	45.85	0.0	0.0
21	__rnase_site_ext	5.15	0.0	0.0
21	p1	0.9	0.0	0.0
21	p2	0.9	0.0	0.0
21	protein1	68.35	6.95	2.4504761500000005
21	protein2	41.55	7.55	2.92678575
21	protein3	23.6	7.1	2.17910715
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	4.8	0.0	0.0
22	__protein2_rbs	5.05	0.0	0.0
22	__protein3_rbs	4.9	0.0	0.0
22	__ribosome	44.5	0.0	0.0
22	__rnase_site_ext	5.3	0.0	0.0
22	p1	0.7	0.0	0.0
22	p2	0.7	0.0	0.0
22	protein1	73.95	7.05	2.2887301
22	protein2	46.65	7.4	2.99523805
22	protein3	26.4	7.75	2.2732142499999997
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.55	0.0	0.0
23	__protein2_rbs	5.35	0.0	0.0
23	__protein3_rbs	5.8	0.0	0.0
23	__ribosome	46.0	0.0	0.0
23	__rnase_site_ext	6.05	0.0	0.0
23	p1	0.7	0.0	0.0
23	p2	0.7	0.0	0.0
23	protein1	79.05	7.8	1.9421229999999998
23	protein2	52.65	7.3	2.7821429
23	protein3	29.3	7.8	2.4133927999999996
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	6.1	0.0	0.0
24	__protein2_rbs	4.6	0.0	0.0
24	__protein3_rbs	4.8	0.0	0.0
24	__ribosome	43.65	0.0	0.0
24	__rnase_site_ext	7.2	0.0	0.0
24	p1	0.7	0.0	0.0
24	p2	0.7	0.0	0.0
24	protein1	83.45	8.85	1.82356425
24	protein2	57.35	7.2	2.8467262
24	protein3	32.8	7.8	2.5696428
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	7.15	0.0	0.0
25	__protein2_rbs	4.8	0.0	0.0
25	__protein3_rbs	5.0	0.0	0.0
25	__ribosome	41.85	0.0	0.0
25	__rnase_site_ext	8.3	0.0	0.0
25	p1	0.75	0.0	0.0
25	p2	0.75	0.0	0.0
25	protein1	88.0	9.85	1.69738635
25	protein2	62.25	7.15	2.85714285
25	protein3	36.65	7.8	2.7178572
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.05	0.0	0.0
26	__protein2_rbs	5.3	0.0	0.0
26	__protein3_rbs	5.0	0.0	0.0
26	__ribosome	40.0	0.0	0.0
26	__rnase_site_ext	7.9	0.0	0.0
26	p1	0.95	0.0	0.0
26	p2	0.95	0.0	0.0
26	protein1	92.2	10.3	1.7793686499999999
26	protein2	67.45	7.7	2.58152785
26	protein3	40.75	7.8	2.84910715
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	7.35	0.0	0.0
27	__protein2_rbs	5.55	0.0	0.0
27	__protein3_rbs	5.2	0.0	0.0
27	__ribosome	38.6	0.0	0.0
27	__rnase_site_ext	8.25	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	97.35	10.35	1.8251515000000005
27	protein2	71.75	8.7	2.4088492
27	protein3	45.35	7.75	2.8294643
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	6.9	0.0	0.0
28	__protein2_rbs	6.65	0.0	0.0
28	__protein3_rbs	5.8	0.0	0.0
28	__ribosome	37.95	0.0	0.0
28	__rnase_site_ext	7.7	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	102.8	10.3	1.86467175
28	protein2	76.75	9.85	2.2112030000000003
28	protein3	49.7	7.65	2.8062499999999995
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	6.7	0.0	0.0
29	__protein2_rbs	7.6	0.0	0.0
29	__protein3_rbs	5.1	0.0	0.0
29	__ribosome	37.95	0.0	0.0
29	__rnase_site_ext	7.5	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	108.75	10.2	1.9195959000000002
29	protein2	81.5	10.6	2.1014394
29	protein3	55.0	7.65	2.66964285
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	6.95	0.0	0.0
30	__protein2_rbs	7.1	0.0	0.0
30	__protein3_rbs	6.15	0.0	0.0
30	__ribosome	35.95	0.0	0.0
30	__rnase_site_ext	7.9	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	114.05	10.1	1.97249995
30	protein2	86.1	10.65	2.2800252
30	protein3	59.8	8.2	2.4676587500000005
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.3	0.0	0.0
31	__protein2_rbs	7.4	0.0	0.0
31	__protein3_rbs	7.0	0.0	0.0
31	__ribosome	36.3	0.0	0.0
31	__rnase_site_ext	8.4	0.0	0.0
31	p1	0.95	0.0	0.0
31	p2	0.95	0.0	0.0
31	protein1	119.15	10.0	1.95375
31	protein2	91.1	10.55	2.3953029999999997
31	protein3	64.6	8.9	2.14615075
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.2	0.0	0.0
32	__protein2_rbs	7.1	0.0	0.0
32	__protein3_rbs	7.6	0.0	0.0
32	__ribosome	37.35	0.0	0.0
32	__rnase_site_ext	8.15	0.0	0.0
32	p1	0.95	0.0	0.0
32	p2	0.95	0.0	0.0
32	protein1	125.95	10.0	1.8714142000000002
32	protein2	97.45	10.4	2.39118685
32	protein3	69.15	10.05	1.9442298499999997
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	6.8	0.0	0.0
33	__protein2_rbs	6.95	0.0	0.0
33	__protein3_rbs	8.05	0.0	0.0
33	__ribosome	33.35	0.0	0.0
33	__rnase_site_ext	7.95	0.0	0.0
33	p1	0.9	0.0	0.0
33	p2	0.9	0.0	0.0
33	protein1	131.7	10.2	1.8855302999999999
33	protein2	101.85	10.35	2.57878785
33	protein3	72.8	10.75	1.9689394499999995
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	8.2	0.0	0.0
34	__protein2_rbs	7.15	0.0	0.0
34	__protein3_rbs	7.9	0.0	0.0
34	__ribosome	34.0	0.0	0.0
34	__rnase_site_ext	9.05	0.0	0.0
34	p1	0.8	0.0	0.0
34	p2	0.8	0.0	0.0
34	protein1	137.05	10.9	1.7285625500000001
34	protein2	108.9	10.3	2.4427019499999996
34	protein3	77.25	10.9	2.0431566
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	8.7	0.0	0.0
35	__protein2_rbs	7.75	0.0	0.0
35	__protein3_rbs	7.9	0.0	0.0
35	__ribosome	34.05	0.0	0.0
35	__rnase_site_ext	9.6	0.0	0.0
35	p1	0.6	0.0	0.0
35	p2	0.6	0.0	0.0
35	protein1	142.8	11.4	1.6549534000000001
35	protein2	115.0	10.3	2.3295706999999997
35	protein3	81.45	10.85	2.17987375
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	9.2	0.0	0.0
36	__protein2_rbs	7.5	0.0	0.0
36	__protein3_rbs	7.7	0.0	0.0
36	__ribosome	32.65	0.0	0.0
36	__rnase_site_ext	10.55	0.0	0.0
36	p1	0.7	0.0	0.0
36	p2	0.7	0.0	0.0
36	protein1	148.85	12.55	1.55605765
36	protein2	120.7	10.45	2.2942249499999994
36	protein3	85.9	10.8	2.26881315
36	rnapol	0.05	0.0	0.0
37	__protein1_rbs	9.85	0.0	0.0
37	__protein2_rbs	7.75	0.0	0.0
37	__protein3_rbs	7.8	0.0	0.0
37	__ribosome	31.8	0.0	0.0
37	__rnase_site_ext	11.0	0.0	0.0
37	p1	0.9	0.0	0.0
37	p2	0.9	0.0	0.0
37	protein1	153.55	13.0	1.56132205
37	protein2	127.1	10.8	2.1199203
37	protein3	90.7	10.75	2.37646465
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.1	0.0	0.0
38	__protein2_rbs	8.5	0.0	0.0
38	__protein3_rbs	7.45	0.0	0.0
38	__ribosome	32.1	0.0	0.0
38	__rnase_site_ext	11.2	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	159.75	13.15	1.5007918000000002
38	protein2	132.75	11.45	1.99147435
38	protein3	96.15	10.65	2.4156313
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	9.5	0.0	0.0
39	__protein2_rbs	9.1	0.0	0.0
39	__protein3_rbs	8.2	0.0	0.0
39	__ribosome	31.25	0.0	0.0
39	__rnase_site_ext	11.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	165.6	13.05	1.5672109
39	protein2	137.9	12.5	1.9081568
39	protein3	101.7	10.5	2.3632828
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	9.7	0.0	0.0
40	__protein2_rbs	10.25	0.0	0.0
40	__protein3_rbs	8.0	0.0	0.0
40	__ribosome	30.95	0.0	0.0
40	__rnase_site_ext	10.55	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	171.5	13.0	1.6165553499999998
40	protein2	143.45	13.4	1.7815844000000003
40	protein3	107.1	10.7	2.2833682999999994
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	9.9	0.0	0.0
41	__protein2_rbs	10.55	0.0	0.0
41	__protein3_rbs	8.65	0.0	0.0
41	__ribosome	30.35	0.0	0.0
41	__rnase_site_ext	10.8	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	176.75	12.85	1.6609057
41	protein2	148.2	13.6	1.8518032500000003
41	protein3	113.15	11.1	2.1016900000000005
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	9.45	0.0	0.0
42	__protein2_rbs	10.65	0.0	0.0
42	__protein3_rbs	8.35	0.0	0.0
42	__ribosome	30.7	0.0	0.0
42	__rnase_site_ext	10.65	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	183.75	12.75	1.63203475
42	protein2	154.35	13.6	1.8420467500000002
42	protein3	118.55	11.85	1.98970125
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	9.15	0.0	0.0
43	__protein2_rbs	10.35	0.0	0.0
43	__protein3_rbs	9.45	0.0	0.0
43	__ribosome	29.75	0.0	0.0
43	__rnase_site_ext	10.45	0.0	0.0
43	p1	0.9	0.0	0.0
43	p2	0.9	0.0	0.0
43	protein1	189.85	12.8	1.6463028000000002
43	protein2	160.1	13.3	1.9037598500000001
43	protein3	123.75	12.65	1.9128862999999998
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	10.1	0.0	0.0
44	__protein2_rbs	10.15	0.0	0.0
44	__protein3_rbs	10.35	0.0	0.0
44	__ribosome	29.65	0.0	0.0
44	__rnase_site_ext	11.15	0.0	0.0
44	p1	0.8	0.0	0.0
44	p2	0.8	0.0	0.0
44	protein1	196.0	12.8	1.5561288999999998
44	protein2	165.6	13.2	1.9293613500000002
44	protein3	128.35	13.6	1.8731231000000002
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	9.85	0.0	0.0
45	__protein2_rbs	9.95	0.0	0.0
45	__protein3_rbs	10.85	0.0	0.0
45	__ribosome	29.9	0.0	0.0
45	__rnase_site_ext	11.35	0.0	0.0
45	p1	0.85	0.0	0.0
45	p2	0.85	0.0	0.0
45	protein1	202.35	13.5	1.50220015
45	protein2	172.15	13.1	1.8504110500000004
45	protein3	133.85	14.0	1.85157505
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.25	0.0	0.0
46	__protein2_rbs	9.75	0.0	0.0
46	__protein3_rbs	10.3	0.0	0.0
46	__ribosome	27.9	0.0	0.0
46	__rnase_site_ext	12.2	0.0	0.0
46	p1	0.8	0.0	0.0
46	p2	0.8	0.0	0.0
46	protein1	208.35	14.15	1.47612855
46	protein2	177.9	13.05	1.8706335499999995
46	protein3	138.9	13.95	1.94684295
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	11.05	0.0	0.0
47	__protein2_rbs	10.35	0.0	0.0
47	__protein3_rbs	11.0	0.0	0.0
47	__ribosome	27.25	0.0	0.0
47	__rnase_site_ext	12.6	0.0	0.0
47	p1	0.65	0.0	0.0
47	p2	0.65	0.0	0.0
47	protein1	214.0	14.8	1.4478965000000001
47	protein2	184.5	13.25	1.8189858
47	protein3	144.55	13.9	1.9761744500000002
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	11.8	0.0	0.0
48	__protein2_rbs	10.65	0.0	0.0
48	__protein3_rbs	10.15	0.0	0.0
48	__ribosome	24.5	0.0	0.0
48	__rnase_site_ext	13.2	0.0	0.0
48	p1	0.95	0.0	0.0
48	p2	0.95	0.0	0.0
48	protein1	220.0	15.65	1.4425572
48	protein2	189.95	13.65	1.8173542999999999
48	protein3	150.0	13.85	2.04116985
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	12.65	0.0	0.0
49	__protein2_rbs	10.8	0.0	0.0
49	__protein3_rbs	10.55	0.0	0.0
49	__ribosome	24.7	0.0	0.0
49	__rnase_site_ext	13.75	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	226.95	15.9	1.359762
49	protein2	194.65	14.1	1.8475823500000002
49	protein3	156.0	13.65	2.0488644499999995
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	12.5	0.0	0.0
50	__protein2_rbs	11.5	0.0	0.0
50	__protein3_rbs	10.55	0.0	0.0
50	__ribosome	25.4	0.0	0.0
50	__rnase_site_ext	13.55	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	233.25	15.75	1.3819845000000002
50	protein2	200.75	14.85	1.7626301500000003
50	protein3	162.25	13.6	2.0042697
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	12.1	0.0	0.0
51	__protein2_rbs	12.5	0.0	0.0
51	__protein3_rbs	10.5	0.0	0.0
51	__ribosome	27.0	0.0	0.0
51	__rnase_site_ext	13.3	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	240.15	15.7	1.3688025500000003
51	protein2	207.35	15.55	1.6637704
51	protein3	168.95	13.7	1.8885165000000002
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	11.65	0.0	0.0
52	__protein2_rbs	13.0	0.0	0.0
52	__protein3_rbs	10.6	0.0	0.0
52	__ribosome	25.75	0.0	0.0
52	__rnase_site_ext	13.1	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	246.15	15.6	1.4224484
52	protein2	213.4	16.05	1.5923398
52	protein3	174.8	14.0	1.9210554000000002
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	11.85	0.0	0.0
53	__protein2_rbs	13.2	0.0	0.0
53	__protein3_rbs	11.8	0.0	0.0
53	__ribosome	24.45	0.0	0.0
53	__rnase_site_ext	12.85	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	252.15	15.55	1.4811090500000001
53	protein2	219.25	16.25	1.5984465
53	protein3	180.35	14.5	1.86306085
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	12.25	0.0	0.0
54	__protein2_rbs	12.5	0.0	0.0
54	__protein3_rbs	12.45	0.0	0.0
54	__ribosome	24.95	0.0	0.0
54	__rnase_site_ext	13.4	0.0	0.0
54	p1	0.9	0.0	0.0
54	p2	0.9	0.0	0.0
54	protein1	259.35	15.45	1.386552
54	protein2	224.65	16.2	1.6786127999999998
54	protein3	186.0	15.35	1.7448600999999997
54	rnapol	0.05	0.0	0.0
55	__protein1_rbs	12.15	0.0	0.0
55	__protein2_rbs	12.35	0.0	0.0
55	__protein3_rbs	12.45	0.0	0.0
55	__ribosome	24.3	0.0	0.0
55	__rnase_site_ext	13.25	0.0	0.0
55	p1	0.95	0.0	0.0
55	p2	0.95	0.0	0.0
55	protein1	266.0	15.65	1.37781305
55	protein2	231.8	16.0	1.6670251
55	protein3	191.5	15.9	1.74877905
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	12.45	0.0	0.0
56	__protein2_rbs	13.15	0.0	0.0
56	__protein3_rbs	12.7	0.0	0.0
56	__ribosome	23.25	0.0	0.0
56	__rnase_site_ext	13.45	0.0	0.0
56	p1	0.85	0.0	0.0
56	p2	0.85	0.0	0.0
56	protein1	272.2	15.85	1.3498618500000001
56	protein2	237.15	15.75	1.7382894500000003
56	protein3	197.8	16.4	1.7235756500000001
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.3	0.0	0.0
57	__protein2_rbs	12.0	0.0	0.0
57	__protein3_rbs	13.55	0.0	0.0
57	__ribosome	24.9	0.0	0.0
57	__rnase_site_ext	14.55	0.0	0.0
57	p1	0.75	0.0	0.0
57	p2	0.75	0.0	0.0
57	protein1	278.95	16.4	1.2528994
57	protein2	244.25	15.75	1.7074973
57	protein3	204.1	16.65	1.6790840500000006
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	13.15	0.0	0.0
58	__protein2_rbs	12.35	0.0	0.0
58	__protein3_rbs	13.2	0.0	0.0
58	__ribosome	22.15	0.0	0.0
58	__rnase_site_ext	14.7	0.0	0.0
58	p1	0.7	0.0	0.0
58	p2	0.7	0.0	0.0
58	protein1	284.95	17.05	1.2682246999999998
58	protein2	250.15	15.95	1.7196603
58	protein3	209.7	16.65	1.7508164499999996
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	14.45	0.0	0.0
59	__protein2_rbs	13.2	0.0	0.0
59	__protein3_rbs	13.5	0.0	0.0
59	__ribosome	22.3	0.0	0.0
59	__rnase_site_ext	15.6	0.0	0.0
59	p1	0.85	0.0	0.0
59	p2	0.85	0.0	0.0
59	protein1	290.85	17.8	1.2468460000000001
59	protein2	256.6	16.2	1.6671561499999998
59	protein3	215.6	16.4	1.7677602000000001
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	14.4	0.0	0.0
60	__protein2_rbs	13.4	0.0	0.0
60	__protein3_rbs	12.75	0.0	0.0
60	__ribosome	23.35	0.0	0.0
60	__rnase_site_ext	15.55	0.0	0.0
60	p1	0.85	0.0	0.0
60	p2	0.85	0.0	0.0
60	protein1	297.55	18.05	1.2150028999999998
60	protein2	263.3	16.6	1.5635569500000002
60	protein3	222.1	16.4	1.7819911999999998
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	14.1	0.0	0.0
61	__protein2_rbs	14.4	0.0	0.0
61	__protein3_rbs	13.3	0.0	0.0
61	__ribosome	22.5	0.0	0.0
61	__rnase_site_ext	15.5	0.0	0.0
61	p1	0.95	0.0	0.0
61	p2	0.95	0.0	0.0
61	protein1	304.0	18.15	1.2803525499999997
