time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	17.0	4.0	2.5
9	protein2	1.0	4.0	4.75
9	protein3	0.0	3.0	0.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	4.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	2.0	0.0	0.0
10	__ribosome	64.0	0.0	0.0
10	__rnase_site_ext	4.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	18.0	4.0	3.25
10	protein2	4.0	4.0	4.75
10	protein3	0.0	4.0	1.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	4.0	0.0	0.0
11	__protein2_rbs	3.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	64.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	23.0	5.0	2.2
11	protein2	8.0	4.0	4.5
11	protein3	0.0	4.0	1.75
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	59.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	26.0	5.0	2.4
12	protein2	11.0	4.0	5.0
12	protein3	0.0	4.0	2.25
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	4.0	0.0	0.0
13	__ribosome	64.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	32.0	7.0	1.5714290000000002
13	protein2	18.0	4.0	3.5
13	protein3	0.0	4.0	2.75
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	4.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	59.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	33.0	8.0	1.875
14	protein2	22.0	5.0	2.6
14	protein3	3.0	4.0	3.25
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	4.0	0.0	0.0
15	__ribosome	53.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	34.0	8.0	2.75
15	protein2	26.0	5.0	2.6
15	protein3	4.0	4.0	3.0
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	5.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	52.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	40.0	8.0	2.75
16	protein2	30.0	6.0	2.5
16	protein3	8.0	4.0	2.75
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	5.0	0.0	0.0
17	__protein2_rbs	5.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	44.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	43.0	8.0	3.0
17	protein2	31.0	7.0	2.714286
17	protein3	10.0	4.0	3.25
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	5.0	0.0	0.0
18	__protein3_rbs	4.0	0.0	0.0
18	__ribosome	47.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	52.0	8.0	2.625
18	protein2	35.0	8.0	2.5
18	protein3	14.0	5.0	2.4
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	5.0	0.0	0.0
19	__protein2_rbs	5.0	0.0	0.0
19	__protein3_rbs	4.0	0.0	0.0
19	__ribosome	44.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	57.0	8.0	2.875
19	protein2	40.0	8.0	2.5
19	protein3	16.0	5.0	2.6
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	7.0	0.0	0.0
20	__protein2_rbs	6.0	0.0	0.0
20	__protein3_rbs	5.0	0.0	0.0
20	__ribosome	47.0	0.0	0.0
20	__rnase_site_ext	8.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	64.0	8.0	2.25
20	protein2	43.0	8.0	2.5
20	protein3	18.0	5.0	3.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	3.0	0.0	0.0
21	__protein3_rbs	6.0	0.0	0.0
21	__ribosome	43.0	0.0	0.0
21	__rnase_site_ext	7.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	70.0	8.0	2.25
21	protein2	47.0	8.0	3.0
21	protein3	20.0	7.0	2.142857
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	6.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	46.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	79.0	9.0	1.666667
22	protein2	52.0	8.0	2.75
22	protein3	24.0	8.0	2.125
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	7.0	0.0	0.0
23	__protein3_rbs	7.0	0.0	0.0
23	__ribosome	45.0	0.0	0.0
23	__rnase_site_ext	7.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	82.0	9.0	1.888889
23	protein2	58.0	8.0	2.5
23	protein3	27.0	8.0	2.25
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	8.0	0.0	0.0
24	__protein2_rbs	7.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	43.0	0.0	0.0
24	__rnase_site_ext	9.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	86.0	10.0	1.7
24	protein2	63.0	8.0	2.5
24	protein3	31.0	8.0	2.5
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	7.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	6.0	0.0	0.0
25	__ribosome	36.0	0.0	0.0
25	__rnase_site_ext	8.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	92.0	12.0	1.666667
25	protein2	67.0	8.0	2.875
25	protein3	33.0	8.0	2.625
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	11.0	0.0	0.0
26	__protein2_rbs	4.0	0.0	0.0
26	__protein3_rbs	5.0	0.0	0.0
26	__ribosome	38.0	0.0	0.0
26	__rnase_site_ext	12.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	98.0	12.0	1.416667
26	protein2	72.0	9.0	2.666667
26	protein3	38.0	8.0	2.625
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	6.0	0.0	0.0
27	__protein2_rbs	8.0	0.0	0.0
27	__protein3_rbs	7.0	0.0	0.0
27	__ribosome	36.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	102.0	12.0	1.833333
27	protein2	78.0	10.0	2.2
27	protein3	42.0	8.0	2.5
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	8.0	0.0	0.0
28	__protein2_rbs	8.0	0.0	0.0
28	__protein3_rbs	6.0	0.0	0.0
28	__ribosome	34.0	0.0	0.0
28	__rnase_site_ext	9.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	107.0	12.0	2.0
28	protein2	83.0	11.0	2.090909
28	protein3	48.0	8.0	2.375
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	6.0	0.0	0.0
29	__protein2_rbs	9.0	0.0	0.0
29	__protein3_rbs	9.0	0.0	0.0
29	__ribosome	31.0	0.0	0.0
29	__rnase_site_ext	9.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	115.0	12.0	2.083333
29	protein2	87.0	12.0	2.416667
29	protein3	52.0	9.0	1.666667
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	11.0	0.0	0.0
30	__protein2_rbs	10.0	0.0	0.0
30	__protein3_rbs	5.0	0.0	0.0
30	__ribosome	29.0	0.0	0.0
30	__rnase_site_ext	11.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	120.0	12.0	1.833333
30	protein2	92.0	12.0	2.5
30	protein3	57.0	9.0	2.111111
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	10.0	0.0	0.0
31	__protein2_rbs	9.0	0.0	0.0
31	__protein3_rbs	7.0	0.0	0.0
31	__ribosome	32.0	0.0	0.0
31	__rnase_site_ext	12.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	128.0	12.0	1.583333
31	protein2	99.0	12.0	2.416667
31	protein3	60.0	10.0	2.0
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	9.0	0.0	0.0
32	__protein3_rbs	6.0	0.0	0.0
32	__ribosome	32.0	0.0	0.0
32	__rnase_site_ext	9.0	0.0	0.0
32	p1	0.0	0.0	0.0
32	p2	0.0	0.0	0.0
32	protein1	136.0	12.0	1.583333
32	protein2	107.0	12.0	2.333333
32	protein3	66.0	11.0	1.909091
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	11.0	0.0	0.0
33	__protein2_rbs	8.0	0.0	0.0
33	__protein3_rbs	8.0	0.0	0.0
33	__ribosome	27.0	0.0	0.0
33	__rnase_site_ext	11.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	141.0	13.0	1.538462
33	protein2	113.0	12.0	2.333333
33	protein3	67.0	12.0	2.083333
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	11.0	0.0	0.0
34	__protein2_rbs	8.0	0.0	0.0
34	__protein3_rbs	8.0	0.0	0.0
34	__ribosome	27.0	0.0	0.0
34	__rnase_site_ext	11.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	146.0	13.0	1.538462
34	protein2	121.0	12.0	2.166667
34	protein3	71.0	12.0	2.25
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	12.0	0.0	0.0
35	__protein2_rbs	8.0	0.0	0.0
35	__protein3_rbs	9.0	0.0	0.0
35	__ribosome	29.0	0.0	0.0
35	__rnase_site_ext	13.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	153.0	14.0	1.285714
35	protein2	128.0	12.0	2.0
35	protein3	76.0	12.0	2.416667
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	10.0	0.0	0.0
36	__protein2_rbs	12.0	0.0	0.0
36	__protein3_rbs	8.0	0.0	0.0
36	__ribosome	26.0	0.0	0.0
36	__rnase_site_ext	10.0	0.0	0.0
36	p1	0.0	0.0	0.0
36	p2	0.0	0.0	0.0
36	protein1	160.0	14.0	1.5
36	protein2	133.0	13.0	1.6923080000000001
36	protein3	80.0	12.0	2.583333
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	13.0	0.0	0.0
37	__protein2_rbs	12.0	0.0	0.0
37	__protein3_rbs	8.0	0.0	0.0
37	__ribosome	33.0	0.0	0.0
37	__rnase_site_ext	14.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	165.0	15.0	1.4
37	protein2	140.0	13.0	1.384615
37	protein3	88.0	12.0	2.333333
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	13.0	0.0	0.0
38	__protein2_rbs	11.0	0.0	0.0
38	__protein3_rbs	7.0	0.0	0.0
38	__ribosome	30.0	0.0	0.0
38	__rnase_site_ext	14.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	170.0	16.0	1.3125
38	protein2	145.0	14.0	1.285714
38	protein3	94.0	12.0	2.583333
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	14.0	0.0	0.0
39	__protein2_rbs	10.0	0.0	0.0
39	__protein3_rbs	11.0	0.0	0.0
39	__ribosome	35.0	0.0	0.0
39	__rnase_site_ext	15.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	179.0	16.0	1.1875
39	protein2	150.0	14.0	1.5
39	protein3	103.0	12.0	2.083333
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	9.0	0.0	0.0
40	__protein2_rbs	14.0	0.0	0.0
40	__protein3_rbs	10.0	0.0	0.0
40	__ribosome	31.0	0.0	0.0
40	__rnase_site_ext	9.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	185.0	16.0	1.5
40	protein2	155.0	15.0	1.466667
40	protein3	108.0	13.0	1.7692310000000002
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	13.0	0.0	0.0
41	__protein2_rbs	15.0	0.0	0.0
41	__protein3_rbs	8.0	0.0	0.0
41	__ribosome	22.0	0.0	0.0
41	__rnase_site_ext	14.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	189.0	16.0	1.5625
41	protein2	157.0	16.0	1.6875
41	protein3	111.0	13.0	2.0
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	13.0	0.0	0.0
42	__protein2_rbs	10.0	0.0	0.0
42	__protein3_rbs	10.0	0.0	0.0
42	__ribosome	17.0	0.0	0.0
42	__rnase_site_ext	14.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	195.0	16.0	1.5625
42	protein2	161.0	16.0	2.0625
42	protein3	120.0	14.0	1.785714
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	11.0	0.0	0.0
43	__protein2_rbs	9.0	0.0	0.0
43	__protein3_rbs	9.0	0.0	0.0
43	__ribosome	19.0	0.0	0.0
43	__rnase_site_ext	12.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	204.0	16.0	1.5625
43	protein2	171.0	16.0	2.0
43	protein3	127.0	14.0	1.714286
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	14.0	0.0	0.0
44	__protein2_rbs	13.0	0.0	0.0
44	__protein3_rbs	10.0	0.0	0.0
44	__ribosome	15.0	0.0	0.0
44	__rnase_site_ext	14.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	210.0	17.0	1.294118
44	protein2	178.0	16.0	1.9375
44	protein3	128.0	15.0	2.1333330000000004
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	13.0	0.0	0.0
45	__protein2_rbs	14.0	0.0	0.0
45	__protein3_rbs	13.0	0.0	0.0
45	__ribosome	19.0	0.0	0.0
45	__rnase_site_ext	13.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	217.0	17.0	1.294118
45	protein2	185.0	16.0	1.625
45	protein3	131.0	16.0	2.0625
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	13.0	0.0	0.0
46	__protein2_rbs	14.0	0.0	0.0
46	__protein3_rbs	13.0	0.0	0.0
46	__ribosome	26.0	0.0	0.0
46	__rnase_site_ext	17.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	225.0	18.0	1.222222
46	protein2	193.0	16.0	1.5
46	protein3	140.0	16.0	1.75
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	15.0	0.0	0.0
47	__protein2_rbs	15.0	0.0	0.0
47	__protein3_rbs	12.0	0.0	0.0
47	__ribosome	23.0	0.0	0.0
47	__rnase_site_ext	17.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	231.0	19.0	1.3157889999999999
47	protein2	199.0	17.0	1.411765
47	protein3	149.0	16.0	1.75
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	17.0	0.0	0.0
48	__protein2_rbs	14.0	0.0	0.0
48	__protein3_rbs	12.0	0.0	0.0
48	__ribosome	24.0	0.0	0.0
48	__rnase_site_ext	18.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	236.0	20.0	1.4
48	protein2	208.0	17.0	1.2352940000000001
48	protein3	156.0	16.0	1.6875
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	17.0	0.0	0.0
49	__protein2_rbs	13.0	0.0	0.0
49	__protein3_rbs	14.0	0.0	0.0
49	__ribosome	19.0	0.0	0.0
49	__rnase_site_ext	18.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	243.0	19.0	1.473684
49	protein2	210.0	17.0	1.529412
49	protein3	161.0	16.0	1.6875
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	15.0	0.0	0.0
50	__protein2_rbs	17.0	0.0	0.0
50	__protein3_rbs	12.0	0.0	0.0
50	__ribosome	24.0	0.0	0.0
50	__rnase_site_ext	16.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	255.0	18.0	1.111111
50	protein2	217.0	19.0	1.263158
50	protein3	164.0	16.0	2.0
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	16.0	0.0	0.0
51	__protein2_rbs	12.0	0.0	0.0
51	__protein3_rbs	14.0	0.0	0.0
51	__ribosome	22.0	0.0	0.0
51	__rnase_site_ext	16.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	264.0	17.0	1.0
51	protein2	221.0	20.0	1.65
51	protein3	174.0	17.0	1.647059
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	13.0	0.0	0.0
52	__protein2_rbs	16.0	0.0	0.0
52	__protein3_rbs	12.0	0.0	0.0
52	__ribosome	14.0	0.0	0.0
52	__rnase_site_ext	15.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	271.0	17.0	1.0
52	protein2	226.0	20.0	1.75
52	protein3	181.0	17.0	2.0
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	15.0	0.0	0.0
53	__protein2_rbs	14.0	0.0	0.0
53	__protein3_rbs	14.0	0.0	0.0
53	__ribosome	16.0	0.0	0.0
53	__rnase_site_ext	17.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	274.0	17.0	1.0
53	protein2	236.0	20.0	1.7
53	protein3	186.0	17.0	1.9411759999999998
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	14.0	0.0	0.0
54	__protein2_rbs	15.0	0.0	0.0
54	__protein3_rbs	17.0	0.0	0.0
54	__ribosome	17.0	0.0	0.0
54	__rnase_site_ext	14.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	281.0	18.0	0.9444440000000001
54	protein2	239.0	19.0	1.894737
54	protein3	192.0	19.0	1.5789469999999999
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	15.0	0.0	0.0
55	__protein2_rbs	12.0	0.0	0.0
55	__protein3_rbs	18.0	0.0	0.0
55	__ribosome	24.0	0.0	0.0
55	__rnase_site_ext	17.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	287.0	18.0	0.9444440000000001
55	protein2	251.0	19.0	1.7368419999999998
55	protein3	200.0	20.0	1.3
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	13.0	0.0	0.0
56	__protein2_rbs	14.0	0.0	0.0
56	__protein3_rbs	16.0	0.0	0.0
56	__ribosome	26.0	0.0	0.0
56	__rnase_site_ext	14.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	291.0	18.0	1.111111
56	protein2	261.0	18.0	1.666667
56	protein3	208.0	20.0	1.2
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	15.0	0.0	0.0
57	__protein2_rbs	13.0	0.0	0.0
57	__protein3_rbs	13.0	0.0	0.0
57	__ribosome	19.0	0.0	0.0
57	__rnase_site_ext	16.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	296.0	18.0	1.166667
57	protein2	266.0	18.0	1.7777779999999999
57	protein3	216.0	20.0	1.4
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	16.0	0.0	0.0
58	__protein2_rbs	15.0	0.0	0.0
58	__protein3_rbs	19.0	0.0	0.0
58	__ribosome	22.0	0.0	0.0
58	__rnase_site_ext	19.0	0.0	0.0
58	p1	0.0	0.0	0.0
58	p2	0.0	0.0	0.0
58	protein1	303.0	19.0	1.052632
58	protein2	274.0	18.0	1.666667
58	protein3	221.0	20.0	1.4
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	15.0	0.0	0.0
59	__protein2_rbs	14.0	0.0	0.0
59	__protein3_rbs	17.0	0.0	0.0
59	__ribosome	13.0	0.0	0.0
59	__rnase_site_ext	17.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	306.0	20.0	1.45
59	protein2	282.0	18.0	1.5
59	protein3	225.0	20.0	1.55
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	17.0	0.0	0.0
60	__protein2_rbs	16.0	0.0	0.0
60	__protein3_rbs	17.0	0.0	0.0
60	__ribosome	15.0	0.0	0.0
60	__rnase_site_ext	19.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	315.0	20.0	1.3
60	protein2	288.0	18.0	1.444444
60	protein3	227.0	20.0	1.65
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	18.0	0.0	0.0
61	__protein2_rbs	14.0	0.0	0.0
61	__protein3_rbs	16.0	0.0	0.0
61	__ribosome	19.0	0.0	0.0
61	__rnase_site_ext	18.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	322.0	20.0	1.1
61	protein2	298.0	20.0	1.2
61	protein3	236.0	20.0	1.75
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	16.0	0.0	0.0
62	__protein2_rbs	16.0	0.0	0.0
62	__protein3_rbs	17.0	0.0	0.0
62	__ribosome	20.0	0.0	0.0
62	__rnase_site_ext	17.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	333.0	19.0	0.8947370000000001
62	protein2	303.0	21.0	1.285714
62	protein3	246.0	21.0	1.714286
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	16.0	0.0	0.0
63	__protein2_rbs	16.0	0.0	0.0
63	__protein3_rbs	17.0	0.0	0.0
63	__ribosome	19.0	0.0	0.0
63	__rnase_site_ext	16.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	341.0	19.0	0.736842
63	protein2	307.0	21.0	1.47619
63	protein3	253.0	21.0	1.714286
