time	species	protein	transcript	ribo_density
9	__ribosome	71.0	0.0	0.0
9	__rnase_site_ext	2.5	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	17.85	3.9	3.2
9	protein2	1.55	4.0	3.7
9	protein3	0.0	2.4	0.7625
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.55	0.0	0.0
10	__protein2_rbs	2.05	0.0	0.0
10	__protein3_rbs	1.9	0.0	0.0
10	__ribosome	68.1	0.0	0.0
10	__rnase_site_ext	3.1	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	21.1	3.95	3.0041666499999997
10	protein2	4.5	4.0	3.8
10	protein3	0.0	3.9	1.25
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.1	0.0	0.0
11	__protein2_rbs	2.2	0.0	0.0
11	__protein3_rbs	2.15	0.0	0.0
11	__ribosome	65.25	0.0	0.0
11	__rnase_site_ext	2.65	0.0	0.0
11	p1	0.75	0.0	0.0
11	p2	0.75	0.0	0.0
11	protein1	24.85	4.05	2.86333335
11	protein2	8.25	4.0	3.8
11	protein3	0.0	4.0	2.0125
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	2.5	0.0	0.0
12	__protein3_rbs	2.4	0.0	0.0
12	__ribosome	62.95	0.0	0.0
12	__rnase_site_ext	3.9	0.0	0.0
12	p1	0.7	0.0	0.0
12	p2	0.7	0.0	0.0
12	protein1	28.8	5.0	2.26500005
12	protein2	11.6	4.0	3.7125
12	protein3	0.1	4.0	2.7625
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	3.85	0.0	0.0
13	__protein2_rbs	2.6	0.0	0.0
13	__protein3_rbs	2.25	0.0	0.0
13	__ribosome	60.2	0.0	0.0
13	__rnase_site_ext	4.85	0.0	0.0
13	p1	0.5	0.0	0.0
13	p2	0.5	0.0	0.0
13	protein1	32.1	6.35	1.9200595500000002
13	protein2	15.45	4.05	3.4825000000000004
13	protein3	0.7	4.0	3.425
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	4.7	0.0	0.0
14	__protein2_rbs	2.65	0.0	0.0
14	__protein3_rbs	2.4	0.0	0.0
14	__ribosome	58.6	0.0	0.0
14	__rnase_site_ext	5.7	0.0	0.0
14	p1	0.95	0.0	0.0
14	p2	0.95	0.0	0.0
14	protein1	35.2	7.6	1.81964285
14	protein2	18.8	4.1	3.3150000000000004
14	protein3	3.15	4.0	3.5125
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	4.75	0.0	0.0
15	__protein2_rbs	3.25	0.0	0.0
15	__protein3_rbs	2.55	0.0	0.0
15	__ribosome	57.0	0.0	0.0
15	__rnase_site_ext	5.3	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	38.35	7.65	2.1294643
15	protein2	22.35	4.85	2.7350000000000008
15	protein3	6.0	4.0	3.4375
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	4.15	0.0	0.0
16	__protein2_rbs	3.75	0.0	0.0
16	__protein3_rbs	2.5	0.0	0.0
16	__ribosome	55.6	0.0	0.0
16	__rnase_site_ext	5.1	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	42.6	7.65	2.35267855
16	protein2	25.8	6.05	2.2983332999999995
16	protein3	9.45	4.0	3.225
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.5	0.0	0.0
17	__protein2_rbs	4.65	0.0	0.0
17	__protein3_rbs	2.7	0.0	0.0
17	__ribosome	52.75	0.0	0.0
17	__rnase_site_ext	5.3	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	47.1	7.65	2.5017857500000003
17	protein2	28.7	7.1	2.1297619000000005
17	protein3	12.25	4.05	3.255
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.8	0.0	0.0
18	__protein2_rbs	5.1	0.0	0.0
18	__protein3_rbs	2.85	0.0	0.0
18	__ribosome	50.8	0.0	0.0
18	__rnase_site_ext	5.5	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	52.4	7.6	2.49791655
18	protein2	31.25	7.8	2.26696425
18	protein3	15.55	4.15	3.0324999999999998
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.4	0.0	0.0
19	__protein2_rbs	5.3	0.0	0.0
19	__protein3_rbs	2.9	0.0	0.0
19	__ribosome	48.85	0.0	0.0
19	__rnase_site_ext	5.35	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	58.1	7.4	2.5363095500000004
19	protein2	34.6	7.75	2.4785714
19	protein3	18.3	4.8	2.7649999999999997
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	5.2	0.0	0.0
20	__protein3_rbs	4.4	0.0	0.0
20	__ribosome	49.55	0.0	0.0
20	__rnase_site_ext	5.85	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	64.25	7.35	2.3059524
20	protein2	38.05	7.75	2.6357143
20	protein3	21.15	5.9	2.28261905
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.55	0.0	0.0
21	__protein2_rbs	4.65	0.0	0.0
21	__protein3_rbs	4.8	0.0	0.0
21	__ribosome	47.1	0.0	0.0
21	__rnase_site_ext	5.5	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	69.5	7.35	2.2888690499999997
21	protein2	42.6	7.65	2.75654765
21	protein3	23.6	7.2	2.1026786500000005
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.1	0.0	0.0
22	__protein2_rbs	5.75	0.0	0.0
22	__protein3_rbs	5.3	0.0	0.0
22	__ribosome	46.3	0.0	0.0
22	__rnase_site_ext	6.1	0.0	0.0
22	p1	0.95	0.0	0.0
22	p2	0.95	0.0	0.0
22	protein1	74.8	7.5	2.13244045
22	protein2	47.55	7.65	2.69226195
22	protein3	26.6	8.0	2.15
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.55	0.0	0.0
23	__protein2_rbs	5.25	0.0	0.0
23	__protein3_rbs	5.2	0.0	0.0
23	__ribosome	44.45	0.0	0.0
23	__rnase_site_ext	6.6	0.0	0.0
23	p1	0.7	0.0	0.0
23	p2	0.7	0.0	0.0
23	protein1	79.55	8.25	1.95611115
23	protein2	52.8	7.65	2.6264881000000004
23	protein3	29.25	7.95	2.45357145
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	6.5	0.0	0.0
24	__protein2_rbs	5.35	0.0	0.0
24	__protein3_rbs	5.5	0.0	0.0
24	__ribosome	41.85	0.0	0.0
24	__rnase_site_ext	7.3	0.0	0.0
24	p1	0.6	0.0	0.0
24	p2	0.6	0.0	0.0
24	protein1	84.3	9.3	1.8459595500000003
24	protein2	57.5	7.65	2.5919643
24	protein3	32.5	7.85	2.72321425
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	7.4	0.0	0.0
25	__protein2_rbs	5.2	0.0	0.0
25	__protein3_rbs	5.25	0.0	0.0
25	__ribosome	40.5	0.0	0.0
25	__rnase_site_ext	8.55	0.0	0.0
25	p1	0.75	0.0	0.0
25	p2	0.75	0.0	0.0
25	protein1	89.25	10.4	1.7029040500000001
25	protein2	61.95	7.65	2.6142857
25	protein3	36.3	7.85	2.8044642499999997
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.85	0.0	0.0
26	__protein2_rbs	5.35	0.0	0.0
26	__protein3_rbs	5.15	0.0	0.0
26	__ribosome	39.5	0.0	0.0
26	__rnase_site_ext	8.6	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	93.55	10.9	1.7551514999999998
26	protein2	67.0	8.2	2.4388889
26	protein3	41.1	7.75	2.80267855
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	8.05	0.0	0.0
27	__protein2_rbs	6.15	0.0	0.0
27	__protein3_rbs	5.4	0.0	0.0
27	__ribosome	38.95	0.0	0.0
27	__rnase_site_ext	9.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	99.6	10.95	1.7713257499999997
27	protein2	71.65	9.05	2.2295761000000005
27	protein3	45.5	7.75	2.8107143
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.5	0.0	0.0
28	__protein2_rbs	7.1	0.0	0.0
28	__protein3_rbs	5.25	0.0	0.0
28	__ribosome	38.45	0.0	0.0
28	__rnase_site_ext	8.45	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	104.75	10.85	1.8975000000000002
28	protein2	76.6	10.0	2.0578155999999996
28	protein3	50.75	7.8	2.6625000500000002
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	7.35	0.0	0.0
29	__protein2_rbs	7.95	0.0	0.0
29	__protein3_rbs	5.5	0.0	0.0
29	__ribosome	36.65	0.0	0.0
29	__rnase_site_ext	8.6	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	110.65	10.8	1.94125005
29	protein2	80.45	10.95	2.0419193
29	protein3	55.5	7.95	2.5625991499999996
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	7.35	0.0	0.0
30	__protein2_rbs	8.5	0.0	0.0
30	__protein3_rbs	6.1	0.0	0.0
30	__ribosome	36.9	0.0	0.0
30	__rnase_site_ext	8.35	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	117.05	10.65	1.8673611
30	protein2	85.3	11.15	2.0806566
30	protein3	60.05	8.45	2.3964285
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.25	0.0	0.0
31	__protein2_rbs	7.9	0.0	0.0
31	__protein3_rbs	6.6	0.0	0.0
31	__ribosome	35.95	0.0	0.0
31	__rnase_site_ext	8.15	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	123.15	10.5	1.8558695
31	protein2	90.35	11.15	2.1839898999999994
31	protein3	64.55	9.25	2.24035345
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.45	0.0	0.0
32	__protein2_rbs	8.35	0.0	0.0
32	__protein3_rbs	7.5	0.0	0.0
32	__ribosome	36.3	0.0	0.0
32	__rnase_site_ext	8.5	0.0	0.0
32	p1	0.85	0.0	0.0
32	p2	0.85	0.0	0.0
32	protein1	129.15	10.25	1.8145129500000003
32	protein2	95.95	11.05	2.2071716500000003
32	protein3	69.0	10.15	2.099659
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.7	0.0	0.0
33	__protein2_rbs	7.85	0.0	0.0
33	__protein3_rbs	7.6	0.0	0.0
33	__ribosome	35.3	0.0	0.0
33	__rnase_site_ext	8.6	0.0	0.0
33	p1	0.85	0.0	0.0
33	p2	0.85	0.0	0.0
33	protein1	134.95	10.5	1.7437791
33	protein2	101.5	10.95	2.18569445
33	protein3	73.25	10.95	2.1020707
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	8.1	0.0	0.0
34	__protein2_rbs	8.35	0.0	0.0
34	__protein3_rbs	8.35	0.0	0.0
34	__ribosome	33.95	0.0	0.0
34	__rnase_site_ext	9.3	0.0	0.0
34	p1	0.7	0.0	0.0
34	p2	0.7	0.0	0.0
34	protein1	140.45	11.0	1.69551865
34	protein2	107.2	10.8	2.1550125499999995
34	protein3	77.4	11.4	2.15901515
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	9.0	0.0	0.0
35	__protein2_rbs	8.3	0.0	0.0
35	__protein3_rbs	8.2	0.0	0.0
35	__ribosome	32.75	0.0	0.0
35	__rnase_site_ext	9.7	0.0	0.0
35	p1	0.9	0.0	0.0
35	p2	0.9	0.0	0.0
35	protein1	146.0	11.7	1.6405998
35	protein2	113.15	10.85	2.0858082000000002
35	protein3	81.85	11.25	2.32199505
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	9.35	0.0	0.0
36	__protein2_rbs	8.05	0.0	0.0
36	__protein3_rbs	8.35	0.0	0.0
36	__ribosome	31.05	0.0	0.0
36	__rnase_site_ext	10.2	0.0	0.0
36	p1	0.6	0.0	0.0
36	p2	0.6	0.0	0.0
36	protein1	151.15	12.35	1.61158505
36	protein2	118.25	10.95	2.16259525
36	protein3	87.05	11.25	2.3059596000000004
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	9.65	0.0	0.0
37	__protein2_rbs	8.25	0.0	0.0
37	__protein3_rbs	8.4	0.0	0.0
37	__ribosome	31.3	0.0	0.0
37	__rnase_site_ext	11.15	0.0	0.0
37	p1	0.9	0.0	0.0
37	p2	0.9	0.0	0.0
37	protein1	157.65	13.25	1.5197854
37	protein2	123.75	11.2	2.1418959
37	protein3	92.5	11.25	2.2560605000000002
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.2	0.0	0.0
38	__protein2_rbs	8.45	0.0	0.0
38	__protein3_rbs	8.6	0.0	0.0
38	__ribosome	30.9	0.0	0.0
38	__rnase_site_ext	11.25	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	163.0	13.55	1.5640109999999998
38	protein2	129.45	11.7	2.0464687
38	protein3	98.6	11.2	2.19386355
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	10.6	0.0	0.0
39	__protein2_rbs	9.65	0.0	0.0
39	__protein3_rbs	8.4	0.0	0.0
39	__ribosome	30.45	0.0	0.0
39	__rnase_site_ext	11.6	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	168.6	13.55	1.6098740499999997
39	protein2	134.6	12.55	1.9030152999999999
39	protein3	104.6	11.15	2.19594695
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.55	0.0	0.0
40	__protein2_rbs	10.2	0.0	0.0
40	__protein3_rbs	8.45	0.0	0.0
40	__ribosome	30.5	0.0	0.0
40	__rnase_site_ext	11.5	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	175.2	13.5	1.5896909000000001
40	protein2	139.9	13.2	1.8430603500000005
40	protein3	109.7	11.35	2.1374922499999998
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	9.9	0.0	0.0
41	__protein2_rbs	10.15	0.0	0.0
41	__protein3_rbs	8.65	0.0	0.0
41	__ribosome	30.0	0.0	0.0
41	__rnase_site_ext	11.2	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	181.85	13.35	1.6232440000000001
41	protein2	146.3	13.75	1.7746864500000001
41	protein3	114.75	11.55	2.10906175
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	10.15	0.0	0.0
42	__protein2_rbs	10.05	0.0	0.0
42	__protein3_rbs	9.15	0.0	0.0
42	__ribosome	27.9	0.0	0.0
42	__rnase_site_ext	11.15	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	187.75	13.25	1.6584772
42	protein2	151.6	13.8	1.8866666499999998
42	protein3	120.0	12.2	2.01398765
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	10.6	0.0	0.0
43	__protein2_rbs	10.1	0.0	0.0
43	__protein3_rbs	9.65	0.0	0.0
43	__ribosome	27.8	0.0	0.0
43	__rnase_site_ext	11.65	0.0	0.0
43	p1	0.9	0.0	0.0
43	p2	0.9	0.0	0.0
43	protein1	194.35	13.2	1.5721925500000005
43	protein2	157.05	13.75	1.9785713999999999
43	protein3	125.55	13.05	1.90547295
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	10.3	0.0	0.0
44	__protein2_rbs	10.45	0.0	0.0
44	__protein3_rbs	10.45	0.0	0.0
44	__ribosome	27.2	0.0	0.0
44	__rnase_site_ext	11.25	0.0	0.0
44	p1	0.95	0.0	0.0
44	p2	0.95	0.0	0.0
44	protein1	201.25	13.35	1.5150630999999999
44	protein2	162.9	13.6	2.03149955
44	protein3	130.55	13.6	1.87573735
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.0	0.0	0.0
45	__protein2_rbs	10.7	0.0	0.0
45	__protein3_rbs	11.05	0.0	0.0
45	__ribosome	28.95	0.0	0.0
45	__rnase_site_ext	10.8	0.0	0.0
45	p1	0.8	0.0	0.0
45	p2	0.8	0.0	0.0
45	protein1	207.3	13.5	1.4454346500000002
45	protein2	169.3	13.6	1.9445787500000002
45	protein3	136.1	14.35	1.79615905
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.05	0.0	0.0
46	__protein2_rbs	10.3	0.0	0.0
46	__protein3_rbs	11.0	0.0	0.0
46	__ribosome	29.0	0.0	0.0
46	__rnase_site_ext	11.9	0.0	0.0
46	p1	0.75	0.0	0.0
46	p2	0.75	0.0	0.0
46	protein1	213.35	14.3	1.4060981499999996
46	protein2	176.35	13.6	1.8433058
46	protein3	141.8	14.25	1.86494335
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	11.95	0.0	0.0
47	__protein2_rbs	11.2	0.0	0.0
47	__protein3_rbs	10.6	0.0	0.0
47	__ribosome	27.3	0.0	0.0
47	__rnase_site_ext	12.95	0.0	0.0
47	p1	0.85	0.0	0.0
47	p2	0.85	0.0	0.0
47	protein1	218.95	14.8	1.36680615
47	protein2	182.65	13.7	1.7982498000000002
47	protein3	146.7	14.1	2.0261424
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	12.75	0.0	0.0
48	__protein2_rbs	10.55	0.0	0.0
48	__protein3_rbs	10.7	0.0	0.0
48	__ribosome	26.5	0.0	0.0
48	__rnase_site_ext	13.4	0.0	0.0
48	p1	0.7	0.0	0.0
48	p2	0.7	0.0	0.0
48	protein1	224.2	15.75	1.3191878999999997
48	protein2	188.75	13.85	1.8051652000000005
48	protein3	153.0	13.9	2.04712225
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	12.75	0.0	0.0
49	__protein2_rbs	11.1	0.0	0.0
49	__protein3_rbs	10.8	0.0	0.0
49	__ribosome	24.85	0.0	0.0
49	__rnase_site_ext	14.15	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	230.85	16.25	1.2987372499999998
49	protein2	194.4	14.45	1.78554785
49	protein3	158.75	13.85	2.1002083
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	13.0	0.0	0.0
50	__protein2_rbs	12.05	0.0	0.0
50	__protein3_rbs	10.9	0.0	0.0
50	__ribosome	24.25	0.0	0.0
50	__rnase_site_ext	14.1	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	236.45	16.15	1.3516710000000003
50	protein2	199.9	15.3	1.7255237000000005
50	protein3	164.6	13.9	2.0379648
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	12.95	0.0	0.0
51	__protein2_rbs	11.85	0.0	0.0
51	__protein3_rbs	10.9	0.0	0.0
51	__ribosome	24.35	0.0	0.0
51	__rnase_site_ext	13.65	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	242.75	16.0	1.3917690500000002
51	protein2	206.3	15.6	1.70259185
51	protein3	171.45	14.05	1.9613672499999997
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	13.15	0.0	0.0
52	__protein2_rbs	12.95	0.0	0.0
52	__protein3_rbs	10.85	0.0	0.0
52	__ribosome	24.05	0.0	0.0
52	__rnase_site_ext	14.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	249.25	15.9	1.39226715
52	protein2	212.2	16.4	1.6512118999999998
52	protein3	177.7	14.35	1.9051384999999996
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	12.75	0.0	0.0
53	__protein2_rbs	12.6	0.0	0.0
53	__protein3_rbs	11.65	0.0	0.0
53	__ribosome	23.5	0.0	0.0
53	__rnase_site_ext	13.7	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	255.7	15.95	1.4038022500000003
53	protein2	218.35	16.5	1.6756684499999999
53	protein3	184.0	14.95	1.7995427499999999
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	12.45	0.0	0.0
54	__protein2_rbs	13.25	0.0	0.0
54	__protein3_rbs	12.4	0.0	0.0
54	__ribosome	23.1	0.0	0.0
54	__rnase_site_ext	13.5	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	262.3	16.0	1.4231646500000001
54	protein2	224.1	16.35	1.7124779
54	protein3	190.1	15.7	1.6926399
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	12.85	0.0	0.0
55	__protein2_rbs	12.8	0.0	0.0
55	__protein3_rbs	13.15	0.0	0.0
55	__ribosome	23.2	0.0	0.0
55	__rnase_site_ext	14.1	0.0	0.0
55	p1	0.9	0.0	0.0
55	p2	0.9	0.0	0.0
55	protein1	268.9	16.05	1.4002754999999998
55	protein2	230.4	16.35	1.6911334
55	protein3	195.7	16.2	1.6941737499999998
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	13.25	0.0	0.0
56	__protein2_rbs	12.5	0.0	0.0
56	__protein3_rbs	13.2	0.0	0.0
56	__ribosome	23.65	0.0	0.0
56	__rnase_site_ext	14.5	0.0	0.0
56	p1	0.9	0.0	0.0
56	p2	0.9	0.0	0.0
56	protein1	276.05	16.45	1.289608
56	protein2	237.65	16.25	1.6856021
56	protein3	201.1	16.95	1.6724137000000003
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.4	0.0	0.0
57	__protein2_rbs	12.8	0.0	0.0
57	__protein3_rbs	13.3	0.0	0.0
57	__ribosome	23.3	0.0	0.0
57	__rnase_site_ext	14.6	0.0	0.0
57	p1	0.9	0.0	0.0
57	p2	0.9	0.0	0.0
57	protein1	282.55	16.95	1.2691730499999998
57	protein2	244.15	16.2	1.6783569500000002
57	protein3	207.5	17.1	1.6753882
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	14.3	0.0	0.0
58	__protein2_rbs	12.7	0.0	0.0
58	__protein3_rbs	13.85	0.0	0.0
58	__ribosome	22.95	0.0	0.0
58	__rnase_site_ext	15.2	0.0	0.0
58	p1	0.85	0.0	0.0
58	p2	0.85	0.0	0.0
58	protein1	288.8	17.5	1.2341933499999995
58	protein2	250.5	16.25	1.685605
58	protein3	213.15	17.0	1.70959655
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	14.25	0.0	0.0
59	__protein2_rbs	13.6	0.0	0.0
59	__protein3_rbs	13.4	0.0	0.0
59	__ribosome	22.25	0.0	0.0
59	__rnase_site_ext	15.8	0.0	0.0
59	p1	0.75	0.0	0.0
59	p2	0.75	0.0	0.0
59	protein1	295.0	18.35	1.2199861
59	protein2	256.4	16.55	1.61862715
59	protein3	220.15	16.7	1.7586578499999999
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	15.8	0.0	0.0
60	__protein2_rbs	14.25	0.0	0.0
60	__protein3_rbs	13.6	0.0	0.0
60	__ribosome	23.3	0.0	0.0
60	__rnase_site_ext	16.85	0.0	0.0
60	p1	0.85	0.0	0.0
60	p2	0.85	0.0	0.0
60	protein1	301.5	18.7	1.1804352000000002
60	protein2	263.05	17.1	1.4907379
60	protein3	225.5	16.65	1.8009655500000001
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	14.85	0.0	0.0
61	__protein2_rbs	14.1	0.0	0.0
61	__protein3_rbs	13.3	0.0	0.0
61	__ribosome	21.55	0.0	0.0
61	__rnase_site_ext	16.15	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	307.9	18.8	1.2068311499999997
61	protein2	269.5	17.6	1.4791045500000002
61	protein3	231.45	16.55	1.8556077500000001
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	15.1	0.0	0.0
