time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	17.0	4.0	3.25
9	protein2	2.0	4.0	3.75
9	protein3	0.0	2.0	0.5
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	2.0	0.0	0.0
10	__ribosome	68.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	21.0	4.0	3.25
10	protein2	4.0	4.0	4.25
10	protein3	0.0	3.0	0.666667
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	4.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	63.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	24.0	4.0	3.5
11	protein2	7.0	4.0	4.25
11	protein3	0.0	4.0	1.5
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	59.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	27.0	5.0	2.8
12	protein2	11.0	4.0	4.5
12	protein3	0.0	4.0	2.25
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	55.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	31.0	6.0	2.5
13	protein2	14.0	4.0	4.5
13	protein3	0.0	4.0	3.0
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	5.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	57.0	0.0	0.0
14	__rnase_site_ext	6.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	37.0	8.0	1.625
14	protein2	19.0	4.0	3.75
14	protein3	0.0	4.0	3.75
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	5.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	56.0	0.0	0.0
15	__rnase_site_ext	6.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	40.0	8.0	2.0
15	protein2	24.0	5.0	2.8
15	protein3	2.0	4.0	3.5
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	48.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	44.0	8.0	2.5
16	protein2	25.0	6.0	3.166667
16	protein3	6.0	4.0	3.25
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	6.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	47.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	48.0	8.0	3.0
17	protein2	30.0	8.0	2.0
17	protein3	9.0	4.0	3.25
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	6.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	46.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	52.0	8.0	3.25
18	protein2	33.0	8.0	2.125
18	protein3	13.0	4.0	2.75
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	7.0	0.0	0.0
19	__protein2_rbs	5.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	51.0	0.0	0.0
19	__rnase_site_ext	7.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	61.0	8.0	2.25
19	protein2	34.0	8.0	2.5
19	protein3	15.0	5.0	2.2
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	7.0	0.0	0.0
20	__protein2_rbs	6.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	54.0	0.0	0.0
20	__rnase_site_ext	7.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	69.0	8.0	1.75
20	protein2	42.0	8.0	2.125
20	protein3	17.0	6.0	2.5
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	3.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	52.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	76.0	8.0	1.625
21	protein2	46.0	8.0	2.25
21	protein3	20.0	7.0	2.428571
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	6.0	0.0	0.0
22	__protein3_rbs	6.0	0.0	0.0
22	__ribosome	42.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	78.0	8.0	2.375
22	protein2	49.0	8.0	2.5
22	protein3	22.0	8.0	2.375
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	7.0	0.0	0.0
23	__protein2_rbs	6.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	35.0	0.0	0.0
23	__rnase_site_ext	8.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	81.0	10.0	2.3
23	protein2	54.0	8.0	2.5
23	protein3	24.0	8.0	2.75
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	8.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	6.0	0.0	0.0
24	__ribosome	31.0	0.0	0.0
24	__rnase_site_ext	8.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	85.0	10.0	2.4
24	protein2	56.0	8.0	3.0
24	protein3	27.0	8.0	2.625
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	10.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	5.0	0.0	0.0
25	__ribosome	35.0	0.0	0.0
25	__rnase_site_ext	10.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	p2	0.0	0.0	0.0
25	protein1	94.0	11.0	1.818182
25	protein2	63.0	8.0	3.0
25	protein3	32.0	8.0	2.625
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	9.0	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	40.0	0.0	0.0
26	__rnase_site_ext	9.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	103.0	12.0	1.416667
26	protein2	67.0	9.0	2.888889
26	protein3	40.0	8.0	2.125
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	5.0	0.0	0.0
27	__protein2_rbs	6.0	0.0	0.0
27	__protein3_rbs	6.0	0.0	0.0
27	__ribosome	36.0	0.0	0.0
27	__rnase_site_ext	9.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	108.0	12.0	1.75
27	protein2	71.0	10.0	2.8
27	protein3	46.0	8.0	1.875
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	8.0	0.0	0.0
28	__protein2_rbs	8.0	0.0	0.0
28	__protein3_rbs	7.0	0.0	0.0
28	__ribosome	31.0	0.0	0.0
28	__rnase_site_ext	9.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	113.0	12.0	2.0
28	protein2	78.0	10.0	2.6
28	protein3	46.0	8.0	2.375
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	7.0	0.0	0.0
29	__protein2_rbs	9.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	27.0	0.0	0.0
29	__rnase_site_ext	10.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	116.0	12.0	2.5
29	protein2	84.0	12.0	2.0
29	protein3	50.0	8.0	2.375
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	9.0	0.0	0.0
30	__protein2_rbs	11.0	0.0	0.0
30	__protein3_rbs	8.0	0.0	0.0
30	__ribosome	36.0	0.0	0.0
30	__rnase_site_ext	9.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	126.0	12.0	2.166667
30	protein2	91.0	12.0	1.666667
30	protein3	53.0	9.0	2.0
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	8.0	0.0	0.0
31	__protein2_rbs	7.0	0.0	0.0
31	__protein3_rbs	4.0	0.0	0.0
31	__ribosome	30.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	133.0	12.0	2.25
31	protein2	96.0	12.0	1.916667
31	protein3	58.0	10.0	2.0
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	10.0	0.0	0.0
32	__protein2_rbs	7.0	0.0	0.0
32	__protein3_rbs	7.0	0.0	0.0
32	__ribosome	35.0	0.0	0.0
32	__rnase_site_ext	12.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	142.0	12.0	1.833333
32	protein2	103.0	12.0	1.833333
32	protein3	63.0	11.0	1.909091
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	9.0	0.0	0.0
33	__protein3_rbs	9.0	0.0	0.0
33	__ribosome	31.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	0.0	0.0	0.0
33	p2	0.0	0.0	0.0
33	protein1	150.0	12.0	1.833333
33	protein2	108.0	12.0	2.0
33	protein3	66.0	11.0	2.090909
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	7.0	0.0	0.0
34	__protein2_rbs	10.0	0.0	0.0
34	__protein3_rbs	9.0	0.0	0.0
34	__ribosome	21.0	0.0	0.0
34	__rnase_site_ext	10.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	156.0	13.0	1.846154
34	protein2	111.0	12.0	2.25
34	protein3	68.0	12.0	2.333333
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	11.0	0.0	0.0
35	__protein2_rbs	7.0	0.0	0.0
35	__protein3_rbs	8.0	0.0	0.0
35	__ribosome	25.0	0.0	0.0
35	__rnase_site_ext	12.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	163.0	14.0	1.4285709999999998
35	protein2	118.0	12.0	2.166667
35	protein3	73.0	12.0	2.416667
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	11.0	0.0	0.0
36	__protein2_rbs	11.0	0.0	0.0
36	__protein3_rbs	8.0	0.0	0.0
36	__ribosome	31.0	0.0	0.0
36	__rnase_site_ext	13.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	167.0	14.0	1.4285709999999998
36	protein2	126.0	12.0	1.75
36	protein3	80.0	12.0	2.333333
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	10.0	0.0	0.0
37	__protein2_rbs	9.0	0.0	0.0
37	__protein3_rbs	9.0	0.0	0.0
37	__ribosome	30.0	0.0	0.0
37	__rnase_site_ext	12.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	175.0	15.0	1.333333
37	protein2	129.0	13.0	1.9230770000000001
37	protein3	87.0	12.0	2.083333
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	14.0	0.0	0.0
38	__protein2_rbs	9.0	0.0	0.0
38	__protein3_rbs	10.0	0.0	0.0
38	__ribosome	32.0	0.0	0.0
38	__rnase_site_ext	14.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	180.0	15.0	1.2
38	protein2	136.0	14.0	1.9285709999999998
38	protein3	94.0	12.0	1.916667
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	10.0	0.0	0.0
39	__protein2_rbs	10.0	0.0	0.0
39	__protein3_rbs	8.0	0.0	0.0
39	__ribosome	22.0	0.0	0.0
39	__rnase_site_ext	10.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	185.0	15.0	1.533333
39	protein2	143.0	14.0	1.9285709999999998
39	protein3	98.0	12.0	2.333333
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	13.0	0.0	0.0
40	__protein2_rbs	12.0	0.0	0.0
40	__protein3_rbs	10.0	0.0	0.0
40	__ribosome	26.0	0.0	0.0
40	__rnase_site_ext	14.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	191.0	15.0	1.4
40	protein2	147.0	15.0	1.8666669999999999
40	protein3	103.0	12.0	2.083333
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	13.0	0.0	0.0
41	__protein2_rbs	11.0	0.0	0.0
41	__protein3_rbs	11.0	0.0	0.0
41	__ribosome	29.0	0.0	0.0
41	__rnase_site_ext	13.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	197.0	14.0	1.285714
41	protein2	153.0	16.0	1.75
41	protein3	109.0	13.0	1.9230770000000001
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	9.0	0.0	0.0
42	__protein2_rbs	12.0	0.0	0.0
42	__protein3_rbs	12.0	0.0	0.0
42	__ribosome	38.0	0.0	0.0
42	__rnase_site_ext	9.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	205.0	13.0	1.153846
42	protein2	162.0	16.0	1.5625
42	protein3	116.0	14.0	1.5714290000000002
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	8.0	0.0	0.0
43	__protein2_rbs	14.0	0.0	0.0
43	__protein3_rbs	8.0	0.0	0.0
43	__ribosome	31.0	0.0	0.0
43	__rnase_site_ext	8.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	211.0	13.0	1.230769
43	protein2	166.0	16.0	1.75
43	protein3	122.0	14.0	1.785714
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	10.0	0.0	0.0
44	__protein2_rbs	13.0	0.0	0.0
44	__protein3_rbs	11.0	0.0	0.0
44	__ribosome	31.0	0.0	0.0
44	__rnase_site_ext	10.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	214.0	13.0	1.307692
44	protein2	174.0	16.0	1.625
44	protein3	127.0	14.0	1.857143
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.0	0.0	0.0
45	__protein2_rbs	13.0	0.0	0.0
45	__protein3_rbs	14.0	0.0	0.0
45	__ribosome	22.0	0.0	0.0
45	__rnase_site_ext	14.0	0.0	0.0
45	p1	0.0	0.0	0.0
45	p2	0.0	0.0	0.0
45	protein1	217.0	14.0	1.5
45	protein2	180.0	15.0	1.8
45	protein3	129.0	15.0	2.0
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	13.0	0.0	0.0
46	__protein2_rbs	8.0	0.0	0.0
46	__protein3_rbs	13.0	0.0	0.0
46	__ribosome	19.0	0.0	0.0
46	__rnase_site_ext	13.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	223.0	15.0	1.266667
46	protein2	184.0	15.0	2.1333330000000004
46	protein3	135.0	16.0	1.875
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	11.0	0.0	0.0
47	__protein2_rbs	10.0	0.0	0.0
47	__protein3_rbs	12.0	0.0	0.0
47	__ribosome	30.0	0.0	0.0
47	__rnase_site_ext	12.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	231.0	14.0	1.142857
47	protein2	194.0	13.0	2.076923
47	protein3	143.0	16.0	1.6875
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	13.0	0.0	0.0
48	__protein2_rbs	10.0	0.0	0.0
48	__protein3_rbs	15.0	0.0	0.0
48	__ribosome	28.0	0.0	0.0
48	__rnase_site_ext	14.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	235.0	15.0	1.2
48	protein2	198.0	14.0	2.214286
48	protein3	150.0	16.0	1.4375
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	13.0	0.0	0.0
49	__protein2_rbs	10.0	0.0	0.0
49	__protein3_rbs	11.0	0.0	0.0
49	__ribosome	27.0	0.0	0.0
49	__rnase_site_ext	14.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	239.0	15.0	1.4
49	protein2	208.0	14.0	2.0
49	protein3	157.0	16.0	1.5
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	13.0	0.0	0.0
50	__protein2_rbs	14.0	0.0	0.0
50	__protein3_rbs	14.0	0.0	0.0
50	__ribosome	26.0	0.0	0.0
50	__rnase_site_ext	14.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	246.0	15.0	1.466667
50	protein2	211.0	15.0	1.8666669999999999
50	protein3	161.0	16.0	1.5
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	11.0	0.0	0.0
51	__protein2_rbs	12.0	0.0	0.0
51	__protein3_rbs	10.0	0.0	0.0
51	__ribosome	22.0	0.0	0.0
51	__rnase_site_ext	13.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	251.0	15.0	1.666667
51	protein2	219.0	15.0	1.666667
51	protein3	166.0	16.0	1.75
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	14.0	0.0	0.0
52	__protein2_rbs	11.0	0.0	0.0
52	__protein3_rbs	13.0	0.0	0.0
52	__ribosome	30.0	0.0	0.0
52	__rnase_site_ext	15.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	258.0	15.0	1.333333
52	protein2	229.0	16.0	1.3125
52	protein3	172.0	17.0	1.705882
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	14.0	0.0	0.0
53	__protein2_rbs	12.0	0.0	0.0
53	__protein3_rbs	12.0	0.0	0.0
53	__ribosome	25.0	0.0	0.0
53	__rnase_site_ext	14.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	265.0	15.0	1.133333
53	protein2	235.0	16.0	1.25
53	protein3	175.0	18.0	2.111111
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	11.0	0.0	0.0
54	__protein2_rbs	8.0	0.0	0.0
54	__protein3_rbs	11.0	0.0	0.0
54	__ribosome	19.0	0.0	0.0
54	__rnase_site_ext	12.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	274.0	15.0	0.866667
54	protein2	239.0	16.0	1.8125
54	protein3	183.0	16.0	2.4375
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	11.0	0.0	0.0
55	__protein2_rbs	15.0	0.0	0.0
55	__protein3_rbs	12.0	0.0	0.0
55	__ribosome	21.0	0.0	0.0
55	__rnase_site_ext	12.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	278.0	15.0	1.0
55	protein2	242.0	16.0	1.75
55	protein3	190.0	15.0	2.4
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	14.0	0.0	0.0
56	__protein2_rbs	11.0	0.0	0.0
56	__protein3_rbs	16.0	0.0	0.0
56	__ribosome	18.0	0.0	0.0
56	__rnase_site_ext	14.0	0.0	0.0
56	p1	0.0	0.0	0.0
56	p2	0.0	0.0	0.0
56	protein1	280.0	16.0	1.0
56	protein2	248.0	16.0	1.8125
56	protein3	194.0	16.0	2.3125
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.0	0.0	0.0
57	__protein2_rbs	15.0	0.0	0.0
57	__protein3_rbs	12.0	0.0	0.0
57	__ribosome	26.0	0.0	0.0
57	__rnase_site_ext	15.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	285.0	17.0	0.941176
57	protein2	252.0	15.0	1.7333330000000002
57	protein3	205.0	16.0	2.0
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	15.0	0.0	0.0
58	__protein2_rbs	13.0	0.0	0.0
58	__protein3_rbs	13.0	0.0	0.0
58	__ribosome	32.0	0.0	0.0
58	__rnase_site_ext	15.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	291.0	17.0	0.8235290000000001
58	protein2	264.0	15.0	1.466667
58	protein3	214.0	17.0	1.882353
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	14.0	0.0	0.0
59	__protein2_rbs	11.0	0.0	0.0
59	__protein3_rbs	13.0	0.0	0.0
59	__ribosome	29.0	0.0	0.0
59	__rnase_site_ext	14.0	0.0	0.0
59	p1	0.0	0.0	0.0
59	p2	0.0	0.0	0.0
59	protein1	294.0	17.0	1.1176469999999998
59	protein2	269.0	15.0	1.6
59	protein3	224.0	17.0	1.647059
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	15.0	0.0	0.0
60	__protein2_rbs	14.0	0.0	0.0
60	__protein3_rbs	14.0	0.0	0.0
60	__ribosome	26.0	0.0	0.0
60	__rnase_site_ext	17.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	298.0	18.0	1.166667
60	protein2	274.0	17.0	1.352941
60	protein3	229.0	17.0	1.764706
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	15.0	0.0	0.0
61	__protein2_rbs	14.0	0.0	0.0
61	__protein3_rbs	12.0	0.0	0.0
61	__ribosome	18.0	0.0	0.0
61	__rnase_site_ext	15.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	301.0	19.0	1.3157889999999999
61	protein2	282.0	17.0	1.352941
61	protein3	234.0	16.0	2.125
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	16.0	0.0	0.0
62	__protein2_rbs	16.0	0.0	0.0
62	__protein3_rbs	14.0	0.0	0.0
62	__ribosome	26.0	0.0	0.0
62	__rnase_site_ext	17.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	310.0	19.0	1.210526
62	protein2	285.0	17.0	1.352941
62	protein3	244.0	16.0	1.75
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	15.0	0.0	0.0
63	__protein2_rbs	15.0	0.0	0.0
63	__protein3_rbs	12.0	0.0	0.0
63	__ribosome	19.0	0.0	0.0
63	__rnase_site_ext	17.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	316.0	18.0	1.277778
63	protein2	290.0	18.0	1.277778
63	protein3	248.0	16.0	2.1875
