time	species	protein	transcript	ribo_density
9	protein2	14.0	3.0	6.3333330000000005
9	protein3	0.0	4.0	3.0
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	0.0	0.0	0.0
10	__protein2_rbs	0.0	0.0	0.0
10	__protein3_rbs	3.0	0.0	0.0
10	__ribosome	69.0	0.0	0.0
10	__rnase_site_ext	4.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	0.0	0.0	0.0
10	protein2	19.0	4.0	4.5
10	protein3	2.0	4.0	3.25
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	0.0	0.0	0.0
11	__protein2_rbs	4.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	69.0	0.0	0.0
11	__rnase_site_ext	7.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein2	22.0	6.0	3.166667
11	protein3	5.0	4.0	3.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	0.0	0.0	0.0
12	__protein2_rbs	5.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	71.0	0.0	0.0
12	__rnase_site_ext	7.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein2	27.0	7.0	2.714286
12	protein3	8.0	4.0	2.5
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	0.0	0.0	0.0
13	__protein2_rbs	4.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	72.0	0.0	0.0
13	__rnase_site_ext	7.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein2	31.0	7.0	2.714286
13	protein3	11.0	4.0	2.25
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	0.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	69.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein2	35.0	7.0	3.0
14	protein3	14.0	5.0	2.0
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	0.0	0.0	0.0
15	__protein2_rbs	4.0	0.0	0.0
15	__protein3_rbs	6.0	0.0	0.0
15	__ribosome	66.0	0.0	0.0
15	__rnase_site_ext	6.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein2	40.0	7.0	3.142857
15	protein3	15.0	7.0	1.714286
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	0.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	4.0	0.0	0.0
16	__ribosome	60.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein2	46.0	7.0	3.285714
16	protein3	17.0	8.0	2.125
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	0.0	0.0	0.0
17	__protein2_rbs	4.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	55.0	0.0	0.0
17	__rnase_site_ext	7.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein2	50.0	7.0	3.285714
17	protein3	20.0	8.0	2.75
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	0.0	0.0	0.0
18	__protein2_rbs	3.0	0.0	0.0
18	__protein3_rbs	5.0	0.0	0.0
18	__ribosome	46.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein2	54.0	8.0	3.375
18	protein3	20.0	7.0	3.857143
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	0.0	0.0	0.0
19	__protein2_rbs	4.0	0.0	0.0
19	__protein3_rbs	6.0	0.0	0.0
19	__ribosome	49.0	0.0	0.0
19	__rnase_site_ext	9.0	0.0	0.0
19	p1	0.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein2	60.0	8.0	3.125
19	protein3	24.0	7.0	3.714286
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	0.0	0.0	0.0
20	__protein2_rbs	8.0	0.0	0.0
20	__protein3_rbs	6.0	0.0	0.0
20	__ribosome	53.0	0.0	0.0
20	__rnase_site_ext	10.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	0.0	1.0	1.0
20	protein2	66.0	10.0	2.2
20	protein3	29.0	7.0	3.428571
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	7.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	50.0	0.0	0.0
21	__rnase_site_ext	9.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	0.0	1.0	1.0
21	protein2	71.0	10.0	2.6
21	protein3	36.0	7.0	3.285714
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	1.0	0.0	0.0
22	__protein2_rbs	4.0	0.0	0.0
22	__protein3_rbs	6.0	0.0	0.0
22	__ribosome	47.0	0.0	0.0
22	__rnase_site_ext	11.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	0.0	1.0	2.0
22	protein2	78.0	10.0	3.0
22	protein3	42.0	8.0	2.625
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	1.0	0.0	0.0
23	__protein2_rbs	7.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	46.0	0.0	0.0
23	__rnase_site_ext	9.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	0.0	1.0	2.0
23	protein2	82.0	10.0	3.2
23	protein3	48.0	9.0	2.222222
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	1.0	0.0	0.0
24	__protein2_rbs	7.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	37.0	0.0	0.0
24	__rnase_site_ext	11.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	1.0	1.0	1.0
24	protein2	86.0	11.0	3.272727
24	protein3	51.0	9.0	2.888889
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	1.0	0.0	0.0
25	__protein2_rbs	6.0	0.0	0.0
25	__protein3_rbs	6.0	0.0	0.0
25	__ribosome	35.0	0.0	0.0
25	__rnase_site_ext	10.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	2.0	1.0	0.0
25	protein2	95.0	11.0	3.4545449999999995
25	protein3	57.0	10.0	2.7
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	0.0	0.0	0.0
26	__protein2_rbs	8.0	0.0	0.0
26	__protein3_rbs	7.0	0.0	0.0
26	__ribosome	37.0	0.0	0.0
26	__rnase_site_ext	10.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	2.0	1.0	2.0
26	protein2	106.0	11.0	3.0
26	protein3	60.0	10.0	2.8
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	1.0	0.0	0.0
27	__protein2_rbs	8.0	0.0	0.0
27	__protein3_rbs	7.0	0.0	0.0
27	__ribosome	36.0	0.0	0.0
27	__rnase_site_ext	12.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	2.0	1.0	2.0
27	protein2	113.0	12.0	2.75
27	protein3	66.0	11.0	2.636364
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	1.0	0.0	0.0
28	__protein2_rbs	10.0	0.0	0.0
28	__protein3_rbs	8.0	0.0	0.0
28	__ribosome	34.0	0.0	0.0
28	__rnase_site_ext	14.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	2.0	1.0	3.0
28	protein2	121.0	14.0	2.285714
28	protein3	71.0	11.0	2.818182
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	1.0	0.0	0.0
29	__protein2_rbs	13.0	0.0	0.0
29	__protein3_rbs	8.0	0.0	0.0
29	__ribosome	38.0	0.0	0.0
29	__rnase_site_ext	14.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	3.0	1.0	3.0
29	protein2	129.0	14.0	2.142857
29	protein3	80.0	11.0	2.636364
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	1.0	0.0	0.0
30	__protein2_rbs	13.0	0.0	0.0
30	__protein3_rbs	7.0	0.0	0.0
30	__ribosome	41.0	0.0	0.0
30	__rnase_site_ext	14.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	4.0	1.0	2.0
30	protein2	138.0	14.0	1.9285709999999998
30	protein3	86.0	11.0	2.727273
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	0.0	0.0	0.0
31	__protein2_rbs	10.0	0.0	0.0
31	__protein3_rbs	8.0	0.0	0.0
31	__ribosome	38.0	0.0	0.0
31	__rnase_site_ext	14.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	0.0	0.0	0.0
31	protein1	5.0	1.0	2.0
31	protein2	144.0	14.0	1.9285709999999998
31	protein3	90.0	12.0	2.75
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	1.0	0.0	0.0
32	__protein2_rbs	13.0	0.0	0.0
32	__protein3_rbs	11.0	0.0	0.0
32	__ribosome	41.0	0.0	0.0
32	__rnase_site_ext	15.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	5.0	1.0	3.0
32	protein2	153.0	15.0	1.666667
32	protein3	99.0	13.0	2.384615
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	0.0	0.0	0.0
33	__protein2_rbs	10.0	0.0	0.0
33	__protein3_rbs	10.0	0.0	0.0
33	__ribosome	37.0	0.0	0.0
33	__rnase_site_ext	15.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	6.0	1.0	4.0
33	protein2	159.0	15.0	1.8
33	protein3	104.0	14.0	2.285714
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	1.0	0.0	0.0
34	__protein2_rbs	11.0	0.0	0.0
34	__protein3_rbs	10.0	0.0	0.0
34	__ribosome	28.0	0.0	0.0
34	__rnase_site_ext	14.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	6.0	1.0	4.0
34	protein2	162.0	15.0	2.1333330000000004
34	protein3	111.0	14.0	2.571429
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	1.0	0.0	0.0
35	__protein2_rbs	13.0	0.0	0.0
35	__protein3_rbs	9.0	0.0	0.0
35	__ribosome	32.0	0.0	0.0
35	__rnase_site_ext	15.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	8.0	2.0	1.5
35	protein2	168.0	15.0	2.1333330000000004
35	protein3	120.0	14.0	2.357143
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	0.0	0.0	0.0
36	__protein2_rbs	11.0	0.0	0.0
36	__protein3_rbs	10.0	0.0	0.0
36	__ribosome	30.0	0.0	0.0
36	__rnase_site_ext	15.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	10.0	2.0	2.0
36	protein2	178.0	16.0	1.9375
36	protein3	126.0	15.0	2.333333
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	3.0	0.0	0.0
37	__protein2_rbs	13.0	0.0	0.0
37	__protein3_rbs	11.0	0.0	0.0
37	__ribosome	28.0	0.0	0.0
37	__rnase_site_ext	18.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	10.0	3.0	1.333333
37	protein2	184.0	16.0	1.875
37	protein3	131.0	15.0	2.5333330000000003
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	2.0	0.0	0.0
38	__protein2_rbs	11.0	0.0	0.0
38	__protein3_rbs	11.0	0.0	0.0
38	__ribosome	31.0	0.0	0.0
38	__rnase_site_ext	17.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	10.0	3.0	1.666667
38	protein2	193.0	16.0	1.8125
38	protein3	140.0	15.0	2.333333
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	2.0	0.0	0.0
39	__protein2_rbs	14.0	0.0	0.0
39	__protein3_rbs	12.0	0.0	0.0
39	__ribosome	38.0	0.0	0.0
39	__rnase_site_ext	17.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	0.0	0.0	0.0
39	protein1	13.0	3.0	1.333333
39	protein2	200.0	17.0	1.529412
39	protein3	148.0	15.0	2.1333330000000004
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	2.0	0.0	0.0
40	__protein2_rbs	15.0	0.0	0.0
40	__protein3_rbs	11.0	0.0	0.0
40	__ribosome	39.0	0.0	0.0
40	__rnase_site_ext	17.0	0.0	0.0
40	p1	0.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	14.0	3.0	1.666667
40	protein2	207.0	18.0	1.388889
40	protein3	158.0	16.0	1.9375
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	3.0	0.0	0.0
41	__protein2_rbs	15.0	0.0	0.0
41	__protein3_rbs	10.0	0.0	0.0
41	__ribosome	31.0	0.0	0.0
41	__rnase_site_ext	17.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	14.0	4.0	1.75
41	protein2	214.0	18.0	1.555556
41	protein3	165.0	16.0	2.125
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	4.0	0.0	0.0
42	__protein2_rbs	12.0	0.0	0.0
42	__protein3_rbs	12.0	0.0	0.0
42	__ribosome	26.0	0.0	0.0
42	__rnase_site_ext	17.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	17.0	4.0	1.5
42	protein2	219.0	18.0	1.833333
42	protein3	169.0	16.0	2.1875
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	4.0	0.0	0.0
43	__protein2_rbs	15.0	0.0	0.0
43	__protein3_rbs	16.0	0.0	0.0
43	__ribosome	31.0	0.0	0.0
43	__rnase_site_ext	19.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	18.0	4.0	1.75
43	protein2	225.0	18.0	1.833333
43	protein3	178.0	17.0	1.705882
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	2.0	0.0	0.0
44	__protein2_rbs	12.0	0.0	0.0
44	__protein3_rbs	15.0	0.0	0.0
44	__ribosome	23.0	0.0	0.0
44	__rnase_site_ext	16.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	21.0	4.0	1.75
44	protein2	230.0	19.0	2.105263
44	protein3	185.0	18.0	1.666667
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	4.0	0.0	0.0
45	__protein2_rbs	15.0	0.0	0.0
45	__protein3_rbs	12.0	0.0	0.0
45	__ribosome	21.0	0.0	0.0
45	__rnase_site_ext	20.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	22.0	4.0	2.0
45	protein2	240.0	20.0	1.9
45	protein3	190.0	18.0	1.833333
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	3.0	0.0	0.0
46	__protein2_rbs	18.0	0.0	0.0
46	__protein3_rbs	13.0	0.0	0.0
46	__ribosome	28.0	0.0	0.0
46	__rnase_site_ext	18.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	24.0	4.0	1.75
46	protein2	250.0	20.0	1.65
46	protein3	201.0	18.0	1.7777779999999999
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	4.0	0.0	0.0
47	__protein2_rbs	16.0	0.0	0.0
47	__protein3_rbs	18.0	0.0	0.0
47	__ribosome	29.0	0.0	0.0
47	__rnase_site_ext	20.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	26.0	4.0	1.75
47	protein2	258.0	21.0	1.5714290000000002
47	protein3	204.0	18.0	1.7222220000000001
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	2.0	0.0	0.0
48	__protein2_rbs	18.0	0.0	0.0
48	__protein3_rbs	14.0	0.0	0.0
48	__ribosome	31.0	0.0	0.0
48	__rnase_site_ext	19.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	30.0	4.0	1.75
48	protein2	268.0	21.0	1.4285709999999998
48	protein3	212.0	19.0	1.6842110000000001
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	4.0	0.0	0.0
49	__protein2_rbs	16.0	0.0	0.0
49	__protein3_rbs	16.0	0.0	0.0
49	__ribosome	27.0	0.0	0.0
49	__rnase_site_ext	20.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	31.0	4.0	1.5
49	protein2	275.0	21.0	1.5714290000000002
49	protein3	219.0	20.0	1.7
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	4.0	0.0	0.0
50	__protein2_rbs	13.0	0.0	0.0
50	__protein3_rbs	16.0	0.0	0.0
50	__ribosome	30.0	0.0	0.0
50	__rnase_site_ext	19.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	33.0	4.0	1.25
50	protein2	282.0	20.0	1.8
50	protein3	231.0	20.0	1.45
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	3.0	0.0	0.0
51	__protein2_rbs	14.0	0.0	0.0
51	__protein3_rbs	17.0	0.0	0.0
51	__ribosome	24.0	0.0	0.0
51	__rnase_site_ext	19.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	35.0	4.0	1.0
51	protein2	290.0	19.0	2.0
51	protein3	234.0	21.0	1.619048
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	4.0	0.0	0.0
52	__protein2_rbs	16.0	0.0	0.0
52	__protein3_rbs	17.0	0.0	0.0
52	__ribosome	26.0	0.0	0.0
52	__rnase_site_ext	18.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	37.0	4.0	1.0
52	protein2	296.0	19.0	1.894737
52	protein3	242.0	22.0	1.545455
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	5.0	0.0	0.0
53	__protein2_rbs	15.0	0.0	0.0
53	__protein3_rbs	14.0	0.0	0.0
53	__ribosome	20.0	0.0	0.0
53	__rnase_site_ext	21.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	37.0	5.0	0.8
53	protein2	305.0	20.0	1.8
53	protein3	250.0	22.0	1.818182
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	3.0	0.0	0.0
54	__protein2_rbs	18.0	0.0	0.0
54	__protein3_rbs	16.0	0.0	0.0
54	__ribosome	21.0	0.0	0.0
54	__rnase_site_ext	19.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	38.0	5.0	1.0
54	protein2	317.0	20.0	1.45
54	protein3	254.0	22.0	2.045455
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	5.0	0.0	0.0
55	__protein2_rbs	14.0	0.0	0.0
55	__protein3_rbs	16.0	0.0	0.0
55	__ribosome	25.0	0.0	0.0
55	__rnase_site_ext	21.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	41.0	5.0	0.4
55	protein2	327.0	20.0	1.45
55	protein3	265.0	22.0	2.0
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	5.0	0.0	0.0
56	__protein2_rbs	18.0	0.0	0.0
56	__protein3_rbs	20.0	0.0	0.0
56	__ribosome	19.0	0.0	0.0
56	__rnase_site_ext	20.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	41.0	5.0	0.4
56	protein2	329.0	21.0	1.666667
56	protein3	271.0	22.0	2.0
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	3.0	0.0	0.0
57	__protein2_rbs	18.0	0.0	0.0
57	__protein3_rbs	16.0	0.0	0.0
57	__ribosome	19.0	0.0	0.0
57	__rnase_site_ext	18.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	42.0	5.0	0.8
57	protein2	339.0	21.0	1.47619
57	protein3	278.0	21.0	2.190476
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	4.0	0.0	0.0
58	__protein2_rbs	18.0	0.0	0.0
58	__protein3_rbs	14.0	0.0	0.0
58	__ribosome	23.0	0.0	0.0
58	__rnase_site_ext	19.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	43.0	5.0	1.0
58	protein2	344.0	21.0	1.52381
58	protein3	293.0	21.0	1.9047619999999998
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	3.0	0.0	0.0
59	__protein2_rbs	15.0	0.0	0.0
59	__protein3_rbs	15.0	0.0	0.0
59	__ribosome	18.0	0.0	0.0
59	__rnase_site_ext	18.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	43.0	5.0	1.6
59	protein2	353.0	21.0	1.47619
59	protein3	301.0	21.0	2.047619
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	4.0	0.0	0.0
60	__protein2_rbs	16.0	0.0	0.0
60	__protein3_rbs	18.0	0.0	0.0
60	__ribosome	20.0	0.0	0.0
60	__rnase_site_ext	22.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	44.0	5.0	2.0
60	protein2	363.0	21.0	1.333333
60	protein3	310.0	22.0	1.909091
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	4.0	0.0	0.0
61	__protein2_rbs	19.0	0.0	0.0
61	__protein3_rbs	21.0	0.0	0.0
61	__ribosome	25.0	0.0	0.0
61	__rnase_site_ext	22.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	47.0	5.0	1.6
61	protein2	369.0	22.0	1.318182
61	protein3	321.0	23.0	1.6521740000000003
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	5.0	0.0	0.0
62	__protein2_rbs	18.0	0.0	0.0
62	__protein3_rbs	19.0	0.0	0.0
62	__ribosome	17.0	0.0	0.0
62	__rnase_site_ext	23.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	48.0	5.0	1.8
62	protein2	374.0	23.0	1.478261
62	protein3	328.0	23.0	1.7391299999999998
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	5.0	0.0	0.0
63	__protein2_rbs	18.0	0.0	0.0
63	__protein3_rbs	17.0	0.0	0.0
63	__ribosome	22.0	0.0	0.0
63	__rnase_site_ext	23.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	52.0	5.0	1.0
63	protein2	383.0	22.0	1.409091
63	protein3	337.0	21.0	2.0
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	3.0	0.0	0.0
64	__protein2_rbs	19.0	0.0	0.0
64	__protein3_rbs	17.0	0.0	0.0
64	__ribosome	15.0	0.0	0.0
64	__rnase_site_ext	20.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	p2	0.0	0.0	0.0
64	protein1	54.0	5.0	1.4
64	protein2	388.0	23.0	1.434783
64	protein3	345.0	22.0	2.045455
