time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.2	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	6.75	2.8	2.8041668
9	protein2	0.55	2.3	2.6125
9	protein3	0.0	0.85	0.725
9	rnapol	0.9	0.0	0.0
10	__protein1_rbs	1.4	0.0	0.0
10	__protein2_rbs	1.6	0.0	0.0
10	__protein3_rbs	0.6	0.0	0.0
10	__ribosome	82.65	0.0	0.0
10	__rnase_site_ext	2.1	0.0	0.0
10	p1	0.95	0.0	0.0
10	p2	0.95	0.0	0.0
10	protein1	9.05	2.75	3.0833333000000005
10	protein2	1.5	2.5	2.8875
10	protein3	0.0	1.4	1.3333333
10	rnapol	0.75	0.0	0.0
11	__protein1_rbs	2.05	0.0	0.0
11	__protein2_rbs	1.3	0.0	0.0
11	__protein3_rbs	0.75	0.0	0.0
11	__ribosome	80.05	0.0	0.0
11	__rnase_site_ext	2.4	0.0	0.0
11	p1	0.9	0.0	0.0
11	p2	0.9	0.0	0.0
11	protein1	11.15	3.05	2.90416665
11	protein2	2.8	2.55	3.3166666500000006
11	protein3	0.0	1.6	1.9
11	rnapol	0.8	0.0	0.0
12	__protein1_rbs	1.35	0.0	0.0
12	__protein2_rbs	1.55	0.0	0.0
12	__protein3_rbs	1.3	0.0	0.0
12	__ribosome	77.35	0.0	0.0
12	__rnase_site_ext	2.05	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	13.5	3.25	2.9125
12	protein2	4.6	2.85	3.2833333500000004
12	protein3	0.05	1.95	2.42083335
12	rnapol	1.05	0.0	0.0
13	__protein1_rbs	1.7	0.0	0.0
13	__protein2_rbs	1.6	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	74.3	0.0	0.0
13	__rnase_site_ext	2.4	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	16.15	3.4	2.8166667
13	protein2	6.05	2.85	3.4125
13	protein3	0.3	2.4	2.8000000000000003
13	rnapol	1.55	0.0	0.0
14	__protein1_rbs	2.1	0.0	0.0
14	__protein2_rbs	1.85	0.0	0.0
14	__protein3_rbs	1.85	0.0	0.0
14	__ribosome	73.65	0.0	0.0
14	__rnase_site_ext	2.35	0.0	0.0
14	p1	0.95	0.0	0.0
14	p2	0.95	0.0	0.0
14	protein1	19.2	3.5	2.6424999500000004
14	protein2	8.1	3.05	3.25833335
14	protein3	1.25	2.6	2.7666666500000003
14	rnapol	1.55	0.0	0.0
15	__protein1_rbs	2.25	0.0	0.0
15	__protein2_rbs	1.7	0.0	0.0
15	__protein3_rbs	1.4	0.0	0.0
15	__ribosome	71.2	0.0	0.0
15	__rnase_site_ext	2.5	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	21.5	3.65	2.745833250000001
15	protein2	10.0	3.2	3.4349999499999995
15	protein3	2.55	2.65	3.1791666999999997
15	rnapol	1.7	0.0	0.0
16	__protein1_rbs	2.15	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	1.7	0.0	0.0
16	__ribosome	69.7	0.0	0.0
16	__rnase_site_ext	2.8	0.0	0.0
16	p1	0.95	0.0	0.0
16	p2	0.95	0.0	0.0
16	protein1	24.2	4.0	2.59833335
16	protein2	12.45	3.4	3.3191666499999997
16	protein3	4.1	2.95	3.3083333499999994
16	rnapol	1.7	0.0	0.0
17	__protein1_rbs	2.45	0.0	0.0
17	__protein2_rbs	2.3	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	68.4	0.0	0.0
17	__rnase_site_ext	3.1	0.0	0.0
17	p1	0.9	0.0	0.0
17	p2	0.9	0.0	0.0
17	protein1	27.15	4.3	2.49833335
17	protein2	14.65	3.65	3.1133333000000003
17	protein3	5.55	3.05	3.3291667000000005
17	rnapol	1.6	0.0	0.0
18	__protein1_rbs	2.85	0.0	0.0
18	__protein2_rbs	2.4	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	67.6	0.0	0.0
18	__rnase_site_ext	3.4	0.0	0.0
18	p1	0.95	0.0	0.0
18	p2	0.95	0.0	0.0
18	protein1	29.85	4.7	2.3267857000000003
18	protein2	17.25	3.65	3.0916666999999998
18	protein3	7.8	3.2	3.5041667
18	rnapol	1.4	0.0	0.0
19	__protein1_rbs	2.75	0.0	0.0
19	__protein2_rbs	2.25	0.0	0.0
19	__protein3_rbs	1.85	0.0	0.0
19	__ribosome	65.4	0.0	0.0
19	__rnase_site_ext	3.7	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	32.6	4.9	2.4072618500000003
19	protein2	20.05	3.9	3.0124999999999997
19	protein3	9.5	3.3	3.91000005
19	rnapol	1.25	0.0	0.0
20	__protein1_rbs	2.95	0.0	0.0
20	__protein2_rbs	2.5	0.0	0.0
20	__protein3_rbs	2.05	0.0	0.0
20	__ribosome	64.4	0.0	0.0
20	__rnase_site_ext	3.65	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	36.1	5.3	2.2755953
20	protein2	22.55	4.2	2.9283333000000002
20	protein3	11.95	3.5	3.5174999500000004
20	rnapol	1.2	0.0	0.0
21	__protein1_rbs	3.15	0.0	0.0
21	__protein2_rbs	2.45	0.0	0.0
21	__protein3_rbs	1.95	0.0	0.0
21	__ribosome	62.2	0.0	0.0
21	__rnase_site_ext	3.85	0.0	0.0
21	p1	0.9	0.0	0.0
21	p2	0.9	0.0	0.0
21	protein1	39.25	5.5	2.4686904500000004
21	protein2	25.15	4.4	2.8508333
21	protein3	14.5	3.75	3.2699999500000003
21	rnapol	1.1	0.0	0.0
22	__protein1_rbs	3.7	0.0	0.0
22	__protein2_rbs	3.45	0.0	0.0
22	__protein3_rbs	2.5	0.0	0.0
22	__ribosome	60.5	0.0	0.0
22	__rnase_site_ext	4.55	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	42.9	5.6	2.6075001
22	protein2	27.8	4.9	2.6863094999999997
22	protein3	16.95	3.85	3.3258333
22	rnapol	1.1	0.0	0.0
23	__protein1_rbs	3.9	0.0	0.0
23	__protein2_rbs	3.2	0.0	0.0
23	__protein3_rbs	2.3	0.0	0.0
23	__ribosome	58.5	0.0	0.0
23	__rnase_site_ext	4.6	0.0	0.0
23	p1	0.9	0.0	0.0
23	p2	0.9	0.0	0.0
23	protein1	46.6	5.8	2.5967857499999996
23	protein2	30.4	5.15	2.69416675
23	protein3	19.15	3.95	3.4025
23	rnapol	1.05	0.0	0.0
24	__protein1_rbs	3.65	0.0	0.0
24	__protein2_rbs	3.55	0.0	0.0
24	__protein3_rbs	2.75	0.0	0.0
24	__ribosome	57.45	0.0	0.0
24	__rnase_site_ext	4.65	0.0	0.0
24	p1	0.95	0.0	0.0
24	p2	0.95	0.0	0.0
24	protein1	50.95	6.05	2.5349999999999997
24	protein2	33.2	5.45	2.7319047500000004
24	protein3	22.05	4.25	3.1525
24	rnapol	1.05	0.0	0.0
25	__protein1_rbs	3.95	0.0	0.0
25	__protein2_rbs	3.85	0.0	0.0
25	__protein3_rbs	3.1	0.0	0.0
25	__ribosome	58.15	0.0	0.0
25	__rnase_site_ext	4.55	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	55.95	6.1	2.3273213999999998
25	protein2	36.55	5.65	2.6114286
25	protein3	24.8	4.65	2.8975000499999988
25	rnapol	1.2	0.0	0.0
26	__protein1_rbs	3.9	0.0	0.0
26	__protein2_rbs	3.95	0.0	0.0
26	__protein3_rbs	3.2	0.0	0.0
26	__ribosome	57.05	0.0	0.0
26	__rnase_site_ext	4.55	0.0	0.0
26	p1	0.95	0.0	0.0
26	p2	0.95	0.0	0.0
26	protein1	60.2	6.15	2.3236904000000003
26	protein2	40.0	5.85	2.5807738000000002
26	protein3	27.75	5.1	2.76333335
26	rnapol	1.25	0.0	0.0
27	__protein1_rbs	3.7	0.0	0.0
27	__protein2_rbs	4.3	0.0	0.0
27	__protein3_rbs	3.8	0.0	0.0
27	__ribosome	55.65	0.0	0.0
27	__rnase_site_ext	4.5	0.0	0.0
27	p1	0.9	0.0	0.0
27	p2	0.9	0.0	0.0
27	protein1	64.55	6.3	2.24666665
27	protein2	43.0	6.1	2.6923809
27	protein3	30.6	5.35	2.6926191
27	rnapol	1.3	0.0	0.0
28	__protein1_rbs	4.2	0.0	0.0
28	__protein2_rbs	4.25	0.0	0.0
28	__protein3_rbs	3.35	0.0	0.0
28	__ribosome	54.0	0.0	0.0
28	__rnase_site_ext	4.9	0.0	0.0
28	p1	0.7	0.0	0.0
28	p2	0.7	0.0	0.0
28	protein1	68.55	6.5	2.2205357500000003
28	protein2	46.6	6.25	2.6570237499999996
28	protein3	33.25	5.55	2.837619
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	4.1	0.0	0.0
29	__protein3_rbs	3.9	0.0	0.0
29	__ribosome	51.4	0.0	0.0
29	__rnase_site_ext	4.7	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	72.9	7.0	2.1932143500000003
29	protein2	50.25	6.25	2.7967262
29	protein3	36.15	5.7	2.9336904
29	rnapol	1.35	0.0	0.0
30	__protein1_rbs	4.4	0.0	0.0
30	__protein2_rbs	3.7	0.0	0.0
30	__protein3_rbs	4.3	0.0	0.0
30	__ribosome	49.2	0.0	0.0
30	__rnase_site_ext	5.35	0.0	0.0
30	p1	0.9	0.0	0.0
30	p2	0.9	0.0	0.0
30	protein1	76.8	7.1	2.3237103
30	protein2	54.15	6.4	2.9102976499999995
30	protein3	39.4	5.95	2.8289880999999997
30	rnapol	1.3	0.0	0.0
31	__protein1_rbs	4.5	0.0	0.0
31	__protein2_rbs	4.45	0.0	0.0
31	__protein3_rbs	4.4	0.0	0.0
31	__ribosome	48.4	0.0	0.0
31	__rnase_site_ext	5.6	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	81.4	7.4	2.2668452500000003
31	protein2	58.35	6.5	2.8349207
31	protein3	42.65	6.2	2.7916666
31	rnapol	1.35	0.0	0.0
32	__protein1_rbs	5.4	0.0	0.0
32	__protein2_rbs	4.3	0.0	0.0
32	__protein3_rbs	4.45	0.0	0.0
32	__ribosome	47.55	0.0	0.0
32	__rnase_site_ext	6.05	0.0	0.0
32	p1	0.85	0.0	0.0
32	p2	0.85	0.0	0.0
32	protein1	85.7	7.65	2.1776785999999992
32	protein2	62.35	6.95	2.7495238
32	protein3	46.2	6.25	2.8015475999999997
32	rnapol	1.2	0.0	0.0
33	__protein1_rbs	5.4	0.0	0.0
33	__protein2_rbs	4.6	0.0	0.0
33	__protein3_rbs	4.2	0.0	0.0
33	__ribosome	48.1	0.0	0.0
33	__rnase_site_ext	6.15	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	90.9	7.95	2.06373025
33	protein2	66.95	7.15	2.5963889
33	protein3	50.25	6.35	2.79255945
33	rnapol	1.3	0.0	0.0
34	__protein1_rbs	5.1	0.0	0.0
34	__protein2_rbs	4.1	0.0	0.0
34	__protein3_rbs	4.65	0.0	0.0
34	__ribosome	46.0	0.0	0.0
34	__rnase_site_ext	5.8	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	95.95	8.15	2.0222022999999996
34	protein2	71.0	7.4	2.7173413
34	protein3	54.05	6.6	2.7520833500000004
34	rnapol	1.2	0.0	0.0
35	__protein1_rbs	5.4	0.0	0.0
35	__protein2_rbs	5.25	0.0	0.0
35	__protein3_rbs	4.9	0.0	0.0
35	__ribosome	43.95	0.0	0.0
35	__rnase_site_ext	6.25	0.0	0.0
35	p1	0.9	0.0	0.0
35	p2	0.9	0.0	0.0
35	protein1	100.4	8.3	2.1206150499999996
35	protein2	75.25	7.65	2.6605158
35	protein3	57.65	6.8	2.7917262
35	rnapol	1.2	0.0	0.0
36	__protein1_rbs	5.8	0.0	0.0
36	__protein2_rbs	5.25	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	42.65	0.0	0.0
36	__rnase_site_ext	6.75	0.0	0.0
36	p1	0.95	0.0	0.0
36	p2	0.95	0.0	0.0
36	protein1	105.5	8.5	2.07583155
36	protein2	79.6	7.9	2.67833335
36	protein3	61.25	7.15	2.72115075
36	rnapol	1.1	0.0	0.0
37	__protein1_rbs	5.5	0.0	0.0
37	__protein2_rbs	5.95	0.0	0.0
37	__protein3_rbs	5.25	0.0	0.0
37	__ribosome	41.5	0.0	0.0
37	__rnase_site_ext	6.3	0.0	0.0
37	p1	0.9	0.0	0.0
37	p2	0.9	0.0	0.0
37	protein1	110.4	8.5	2.08174605
37	protein2	83.7	8.25	2.65950395
37	protein3	64.8	7.45	2.65503965
37	rnapol	1.05	0.0	0.0
38	__protein1_rbs	6.25	0.0	0.0
38	__protein2_rbs	5.8	0.0	0.0
38	__protein3_rbs	5.3	0.0	0.0
38	__ribosome	42.35	0.0	0.0
38	__rnase_site_ext	6.8	0.0	0.0
38	p1	0.85	0.0	0.0
38	p2	0.85	0.0	0.0
38	protein1	116.05	8.75	1.9438491500000006
38	protein2	89.45	8.35	2.599702349999999
38	protein3	69.45	7.65	2.5591865
38	rnapol	0.95	0.0	0.0
39	__protein1_rbs	6.35	0.0	0.0
39	__protein2_rbs	5.75	0.0	0.0
39	__protein3_rbs	5.65	0.0	0.0
39	__ribosome	41.75	0.0	0.0
39	__rnase_site_ext	7.2	0.0	0.0
39	p1	0.9	0.0	0.0
39	p2	0.9	0.0	0.0
39	protein1	120.8	8.95	1.9133405499999998
39	protein2	94.1	8.45	2.6411039
39	protein3	74.25	7.85	2.4689682
39	rnapol	1.15	0.0	0.0
40	__protein1_rbs	6.35	0.0	0.0
40	__protein2_rbs	5.6	0.0	0.0
40	__protein3_rbs	5.5	0.0	0.0
40	__ribosome	39.3	0.0	0.0
40	__rnase_site_ext	7.35	0.0	0.0
40	p1	0.85	0.0	0.0
40	p2	0.85	0.0	0.0
40	protein1	125.7	9.15	1.9846771
40	protein2	99.1	8.65	2.5570437
40	protein3	77.75	8.15	2.5870238999999997
40	rnapol	1.15	0.0	0.0
41	__protein1_rbs	6.35	0.0	0.0
41	__protein2_rbs	6.25	0.0	0.0
41	__protein3_rbs	5.75	0.0	0.0
41	__ribosome	38.15	0.0	0.0
41	__rnase_site_ext	7.5	0.0	0.0
41	p1	0.95	0.0	0.0
41	p2	0.95	0.0	0.0
41	protein1	130.95	9.5	2.0014268
41	protein2	104.35	8.9	2.48351185
41	protein3	82.2	8.5	2.5296572999999993
41	rnapol	0.95	0.0	0.0
42	__protein1_rbs	6.7	0.0	0.0
42	__protein2_rbs	6.05	0.0	0.0
42	__protein3_rbs	6.0	0.0	0.0
42	__ribosome	37.45	0.0	0.0
42	__rnase_site_ext	7.7	0.0	0.0
42	p1	0.9	0.0	0.0
42	p2	0.9	0.0	0.0
42	protein1	136.45	9.8	1.9606439500000001
42	protein2	109.75	9.1	2.397886
42	protein3	86.15	8.6	2.5858911
42	rnapol	1.15	0.0	0.0
43	__protein1_rbs	6.9	0.0	0.0
43	__protein2_rbs	6.4	0.0	0.0
43	__protein3_rbs	6.5	0.0	0.0
43	__ribosome	37.6	0.0	0.0
43	__rnase_site_ext	7.45	0.0	0.0
43	p1	0.9	0.0	0.0
43	p2	0.9	0.0	0.0
43	protein1	141.65	9.75	1.9758333499999998
43	protein2	114.75	9.3	2.35937405
43	protein3	91.25	8.75	2.4969445000000006
43	rnapol	1.35	0.0	0.0
44	__protein1_rbs	7.0	0.0	0.0
44	__protein2_rbs	6.85	0.0	0.0
44	__protein3_rbs	6.45	0.0	0.0
44	__ribosome	38.25	0.0	0.0
44	__rnase_site_ext	7.55	0.0	0.0
44	p1	0.9	0.0	0.0
44	p2	0.9	0.0	0.0
44	protein1	148.05	9.85	1.8640873499999995
44	protein2	119.65	9.55	2.30474745
44	protein3	95.7	8.75	2.50360205
44	rnapol	1.4	0.0	0.0
45	__protein1_rbs	7.65	0.0	0.0
45	__protein2_rbs	7.45	0.0	0.0
45	__protein3_rbs	6.05	0.0	0.0
45	__ribosome	37.65	0.0	0.0
45	__rnase_site_ext	8.5	0.0	0.0
45	p1	0.95	0.0	0.0
45	p2	0.95	0.0	0.0
45	protein1	153.4	10.05	1.82953285
45	protein2	124.85	9.8	2.2215656499999996
45	protein3	100.05	8.95	2.5412139
45	rnapol	1.4	0.0	0.0
46	__protein1_rbs	7.2	0.0	0.0
46	__protein2_rbs	6.8	0.0	0.0
46	__protein3_rbs	6.75	0.0	0.0
46	__ribosome	36.9	0.0	0.0
46	__rnase_site_ext	8.35	0.0	0.0
46	p1	0.9	0.0	0.0
46	p2	0.9	0.0	0.0
46	protein1	158.7	10.05	1.8435479999999997
46	protein2	129.8	9.95	2.2520580499999996
46	protein3	105.25	9.15	2.4847349
46	rnapol	1.3	0.0	0.0
47	__protein1_rbs	7.05	0.0	0.0
47	__protein2_rbs	7.3	0.0	0.0
47	__protein3_rbs	6.4	0.0	0.0
47	__ribosome	36.3	0.0	0.0
47	__rnase_site_ext	7.95	0.0	0.0
47	p1	0.95	0.0	0.0
47	p2	0.95	0.0	0.0
47	protein1	164.45	10.25	1.76912975
47	protein2	135.35	10.15	2.2421337500000003
47	protein3	109.95	9.4	2.4943723499999995
47	rnapol	1.15	0.0	0.0
48	__protein1_rbs	6.65	0.0	0.0
48	__protein2_rbs	7.6	0.0	0.0
48	__protein3_rbs	7.05	0.0	0.0
48	__ribosome	35.2	0.0	0.0
48	__rnase_site_ext	7.6	0.0	0.0
48	p1	0.9	0.0	0.0
48	p2	0.9	0.0	0.0
48	protein1	169.75	10.25	1.8086655500000002
48	protein2	140.35	10.2	2.2723610499999998
48	protein3	114.65	9.75	2.4404671
48	rnapol	1.15	0.0	0.0
49	__protein1_rbs	7.3	0.0	0.0
49	__protein2_rbs	8.35	0.0	0.0
49	__protein3_rbs	6.8	0.0	0.0
49	__ribosome	34.25	0.0	0.0
49	__rnase_site_ext	8.55	0.0	0.0
49	p1	0.95	0.0	0.0
49	p2	0.95	0.0	0.0
49	protein1	175.1	10.4	1.8211256000000002
49	protein2	145.4	10.45	2.227094
49	protein3	119.45	10.0	2.4404039999999996
49	rnapol	1.05	0.0	0.0
50	__protein1_rbs	7.4	0.0	0.0
50	__protein2_rbs	7.9	0.0	0.0
50	__protein3_rbs	7.35	0.0	0.0
50	__ribosome	34.6	0.0	0.0
50	__rnase_site_ext	8.3	0.0	0.0
50	p1	0.95	0.0	0.0
50	p2	0.95	0.0	0.0
50	protein1	180.25	10.55	1.79758745
50	protein2	151.0	10.65	2.1315549500000004
50	protein3	124.7	10.2	2.3836111
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	8.1	0.0	0.0
51	__protein2_rbs	7.85	0.0	0.0
51	__protein3_rbs	7.7	0.0	0.0
51	__ribosome	34.5	0.0	0.0
51	__rnase_site_ext	8.4	0.0	0.0
51	p1	0.95	0.0	0.0
51	p2	0.95	0.0	0.0
51	protein1	185.3	10.7	1.8032201
51	protein2	156.35	10.85	2.0811509999999998
51	protein3	129.6	10.4	2.3368736499999994
51	rnapol	1.3	0.0	0.0
52	__protein1_rbs	7.7	0.0	0.0
52	__protein2_rbs	8.25	0.0	0.0
52	__protein3_rbs	7.65	0.0	0.0
52	__ribosome	36.3	0.0	0.0
52	__rnase_site_ext	9.05	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	191.95	10.7	1.6659361499999998
52	protein2	162.05	10.75	2.0820725499999995
52	protein3	135.2	10.65	2.2777976
52	rnapol	1.25	0.0	0.0
53	__protein1_rbs	8.35	0.0	0.0
53	__protein2_rbs	7.95	0.0	0.0
53	__protein3_rbs	7.75	0.0	0.0
53	__ribosome	33.5	0.0	0.0
53	__rnase_site_ext	8.9	0.0	0.0
53	p1	0.95	0.0	0.0
53	p2	0.95	0.0	0.0
53	protein1	196.7	10.95	1.6886436999999996
53	protein2	167.25	11.0	2.11820775
53	protein3	139.95	10.75	2.35904505
53	rnapol	1.25	0.0	0.0
54	__protein1_rbs	8.05	0.0	0.0
54	__protein2_rbs	8.5	0.0	0.0
54	__protein3_rbs	7.8	0.0	0.0
54	__ribosome	33.9	0.0	0.0
54	__rnase_site_ext	9.2	0.0	0.0
54	p1	0.95	0.0	0.0
54	p2	0.95	0.0	0.0
54	protein1	202.15	10.9	1.6813276
54	protein2	172.25	10.95	2.1602031499999996
54	protein3	145.35	11.05	2.26957515
54	rnapol	1.15	0.0	0.0
55	__protein1_rbs	7.75	0.0	0.0
55	__protein2_rbs	8.35	0.0	0.0
55	__protein3_rbs	7.85	0.0	0.0
55	__ribosome	32.85	0.0	0.0
55	__rnase_site_ext	9.1	0.0	0.0
55	p1	0.95	0.0	0.0
55	p2	0.95	0.0	0.0
55	protein1	207.6	11.0	1.6753657499999999
55	protein2	177.5	11.15	2.12569625
55	protein3	150.9	11.35	2.270658
55	rnapol	1.15	0.0	0.0
56	__protein1_rbs	8.7	0.0	0.0
56	__protein2_rbs	9.05	0.0	0.0
56	__protein3_rbs	8.5	0.0	0.0
56	__ribosome	33.75	0.0	0.0
56	__rnase_site_ext	9.3	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	213.25	11.2	1.6584015
56	protein2	183.3	11.35	1.9740950999999995
56	protein3	155.95	11.3	2.29241495
56	rnapol	1.35	0.0	0.0
57	__protein1_rbs	8.9	0.0	0.0
57	__protein2_rbs	9.05	0.0	0.0
57	__protein3_rbs	8.25	0.0	0.0
57	__ribosome	34.2	0.0	0.0
57	__rnase_site_ext	9.3	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	218.4	11.4	1.6189222
57	protein2	188.7	11.5	1.9299315500000003
57	protein3	161.85	11.55	2.2334066
57	rnapol	1.45	0.0	0.0
58	__protein1_rbs	8.55	0.0	0.0
58	__protein2_rbs	8.75	0.0	0.0
58	__protein3_rbs	8.9	0.0	0.0
58	__ribosome	33.85	0.0	0.0
58	__rnase_site_ext	9.55	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	223.65	11.7	1.5605183000000002
58	protein2	193.9	11.55	1.9508405500000001
58	protein3	167.15	11.6	2.2620888
58	rnapol	1.25	0.0	0.0
59	__protein1_rbs	8.95	0.0	0.0
59	__protein2_rbs	8.95	0.0	0.0
59	__protein3_rbs	8.2	0.0	0.0
59	__ribosome	33.2	0.0	0.0
59	__rnase_site_ext	9.55	0.0	0.0
59	p1	0.95	0.0	0.0
59	p2	0.95	0.0	0.0
59	protein1	229.3	11.9	1.5144895999999999
59	protein2	200.05	11.55	1.9324301
59	protein3	172.8	11.7	2.30622145
59	rnapol	1.2	0.0	0.0
60	__protein1_rbs	9.2	0.0	0.0
60	__protein2_rbs	9.1	0.0	0.0
60	__protein3_rbs	8.7	0.0	0.0
60	__ribosome	32.3	0.0	0.0
60	__rnase_site_ext	10.0	0.0	0.0
60	p1	0.8	0.0	0.0
60	p2	0.8	0.0	0.0
60	protein1	234.8	11.85	1.5000664499999998
60	protein2	204.75	11.65	2.00532115
60	protein3	178.3	11.8	2.3020881
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	9.15	0.0	0.0
61	__protein2_rbs	9.35	0.0	0.0
61	__protein3_rbs	9.0	0.0	0.0
61	__ribosome	31.75	0.0	0.0
61	__rnase_site_ext	10.15	0.0	0.0
61	p1	0.95	0.0	0.0
61	p2	0.95	0.0	0.0
61	protein1	239.95	12.0	1.54859015
61	protein2	209.55	11.75	2.0011774000000004
61	protein3	184.15	11.95	2.2677796000000003
61	rnapol	1.25	0.0	0.0
62	__protein1_rbs	8.5	0.0	0.0
