time	species	protein	transcript	ribo_density
9	__protein1_rbs	1.0	0.0	0.0
9	__protein2_rbs	3.0	0.0	0.0
9	__protein3_rbs	0.0	0.0	0.0
9	__ribosome	67.0	0.0	0.0
9	__rnase_site_ext	6.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	0.0	0.0	0.0
9	protein1	5.0	1.0	3.0
9	protein2	9.0	5.0	3.4
9	protein3	0.0	4.0	3.25
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	3.0	0.0	0.0
10	__protein3_rbs	3.0	0.0	0.0
10	__ribosome	66.0	0.0	0.0
10	__rnase_site_ext	7.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	6.0	1.0	2.0
10	protein2	13.0	7.0	2.714286
10	protein3	1.0	4.0	3.25
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	6.0	0.0	0.0
11	__protein3_rbs	4.0	0.0	0.0
11	__ribosome	66.0	0.0	0.0
11	__rnase_site_ext	7.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	6.0	1.0	3.0
11	protein2	18.0	7.0	2.285714
11	protein3	2.0	4.0	3.75
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	5.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	67.0	0.0	0.0
12	__rnase_site_ext	6.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	8.0	1.0	1.0
12	protein2	20.0	7.0	2.571429
12	protein3	7.0	4.0	3.5
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	4.0	0.0	0.0
13	__ribosome	66.0	0.0	0.0
13	__rnase_site_ext	8.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	9.0	1.0	0.0
13	protein2	25.0	8.0	2.5
13	protein3	10.0	5.0	2.8
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	6.0	0.0	0.0
14	__protein3_rbs	5.0	0.0	0.0
14	__ribosome	63.0	0.0	0.0
14	__rnase_site_ext	8.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	9.0	1.0	1.0
14	protein2	31.0	8.0	2.375
14	protein3	13.0	7.0	2.428571
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	1.0	0.0	0.0
15	__protein2_rbs	6.0	0.0	0.0
15	__protein3_rbs	5.0	0.0	0.0
15	__ribosome	56.0	0.0	0.0
15	__rnase_site_ext	8.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	9.0	1.0	1.0
15	protein2	33.0	8.0	3.125
15	protein3	17.0	7.0	2.571429
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	0.0	0.0	0.0
16	__protein2_rbs	5.0	0.0	0.0
16	__protein3_rbs	5.0	0.0	0.0
16	__ribosome	52.0	0.0	0.0
16	__rnase_site_ext	7.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	9.0	1.0	2.0
16	protein2	38.0	8.0	3.0
16	protein3	18.0	7.0	3.142857
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	7.0	0.0	0.0
17	__protein3_rbs	5.0	0.0	0.0
17	__ribosome	52.0	0.0	0.0
17	__rnase_site_ext	9.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	10.0	1.0	1.0
17	protein2	44.0	9.0	2.444444
17	protein3	22.0	8.0	3.125
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	0.0	0.0	0.0
18	__protein2_rbs	3.0	0.0	0.0
18	__protein3_rbs	5.0	0.0	0.0
18	__ribosome	44.0	0.0	0.0
18	__rnase_site_ext	8.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	10.0	1.0	3.0
18	protein2	49.0	9.0	2.888889
18	protein3	26.0	8.0	3.375
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	1.0	0.0	0.0
19	__protein2_rbs	9.0	0.0	0.0
19	__protein3_rbs	5.0	0.0	0.0
19	__ribosome	47.0	0.0	0.0
19	__rnase_site_ext	11.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	10.0	1.0	3.0
19	protein2	56.0	11.0	2.090909
19	protein3	32.0	8.0	3.375
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	1.0	0.0	0.0
20	__protein2_rbs	9.0	0.0	0.0
20	__protein3_rbs	6.0	0.0	0.0
20	__ribosome	42.0	0.0	0.0
20	__rnase_site_ext	12.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	11.0	1.0	2.0
20	protein2	60.0	11.0	2.454545
20	protein3	36.0	8.0	3.625
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	8.0	0.0	0.0
21	__protein3_rbs	7.0	0.0	0.0
21	__ribosome	42.0	0.0	0.0
21	__rnase_site_ext	11.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	12.0	1.0	2.0
21	protein2	66.0	12.0	2.416667
21	protein3	44.0	9.0	3.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	1.0	0.0	0.0
22	__protein2_rbs	6.0	0.0	0.0
22	__protein3_rbs	4.0	0.0	0.0
22	__ribosome	39.0	0.0	0.0
22	__rnase_site_ext	12.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	13.0	1.0	2.0
22	protein2	71.0	12.0	2.5
22	protein3	49.0	9.0	3.222222
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	1.0	0.0	0.0
23	__protein2_rbs	8.0	0.0	0.0
23	__protein3_rbs	9.0	0.0	0.0
23	__ribosome	43.0	0.0	0.0
23	__rnase_site_ext	12.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	13.0	1.0	3.0
23	protein2	79.0	12.0	2.5
23	protein3	58.0	10.0	2.4
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	1.0	0.0	0.0
24	__protein2_rbs	6.0	0.0	0.0
24	__protein3_rbs	7.0	0.0	0.0
24	__ribosome	43.0	0.0	0.0
24	__rnase_site_ext	11.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	14.0	1.0	3.0
24	protein2	87.0	11.0	2.818182
24	protein3	63.0	11.0	2.090909
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	1.0	0.0	0.0
25	__protein2_rbs	9.0	0.0	0.0
25	__protein3_rbs	8.0	0.0	0.0
25	__ribosome	34.0	0.0	0.0
25	__rnase_site_ext	12.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	14.0	1.0	4.0
25	protein2	92.0	12.0	2.666667
25	protein3	66.0	12.0	2.5
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	1.0	0.0	0.0
26	__protein2_rbs	9.0	0.0	0.0
26	__protein3_rbs	9.0	0.0	0.0
26	__ribosome	31.0	0.0	0.0
26	__rnase_site_ext	12.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	16.0	1.0	2.0
26	protein2	98.0	12.0	2.666667
26	protein3	71.0	12.0	2.916667
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	0.0	0.0	0.0
27	__protein2_rbs	7.0	0.0	0.0
27	__protein3_rbs	8.0	0.0	0.0
27	__ribosome	36.0	0.0	0.0
27	__rnase_site_ext	12.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	17.0	1.0	3.0
27	protein2	109.0	12.0	2.25
27	protein3	78.0	12.0	2.833333
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	1.0	0.0	0.0
28	__protein2_rbs	8.0	0.0	0.0
28	__protein3_rbs	7.0	0.0	0.0
28	__ribosome	36.0	0.0	0.0
28	__rnase_site_ext	13.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	0.0	0.0	0.0
28	protein1	18.0	1.0	2.0
28	protein2	116.0	14.0	1.9285709999999998
28	protein3	84.0	12.0	2.916667
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	1.0	0.0	0.0
29	__protein2_rbs	11.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	31.0	0.0	0.0
29	__rnase_site_ext	14.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	18.0	1.0	2.0
29	protein2	121.0	15.0	1.7333330000000002
29	protein3	91.0	12.0	3.416667
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	1.0	0.0	0.0
30	__protein2_rbs	12.0	0.0	0.0
30	__protein3_rbs	11.0	0.0	0.0
30	__ribosome	39.0	0.0	0.0
30	__rnase_site_ext	15.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	19.0	1.0	1.0
30	protein2	127.0	15.0	1.533333
30	protein3	100.0	13.0	2.8461540000000003
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	1.0	0.0	0.0
31	__protein2_rbs	11.0	0.0	0.0
31	__protein3_rbs	10.0	0.0	0.0
31	__ribosome	37.0	0.0	0.0
31	__rnase_site_ext	15.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	20.0	1.0	1.0
31	protein2	134.0	15.0	1.533333
31	protein3	108.0	14.0	2.785714
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	1.0	0.0	0.0
32	__protein2_rbs	14.0	0.0	0.0
32	__protein3_rbs	10.0	0.0	0.0
32	__ribosome	36.0	0.0	0.0
32	__rnase_site_ext	15.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	20.0	1.0	2.0
32	protein2	140.0	15.0	1.533333
32	protein3	115.0	15.0	2.6
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	1.0	0.0	0.0
33	__protein2_rbs	9.0	0.0	0.0
33	__protein3_rbs	9.0	0.0	0.0
33	__ribosome	28.0	0.0	0.0
33	__rnase_site_ext	15.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	20.0	1.0	3.0
33	protein2	146.0	15.0	1.8666669999999999
33	protein3	124.0	15.0	2.733333
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	1.0	0.0	0.0
34	__protein2_rbs	12.0	0.0	0.0
34	__protein3_rbs	12.0	0.0	0.0
34	__ribosome	29.0	0.0	0.0
34	__rnase_site_ext	14.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	20.0	1.0	3.0
34	protein2	151.0	16.0	2.0
34	protein3	135.0	15.0	2.4
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	1.0	0.0	0.0
35	__protein2_rbs	12.0	0.0	0.0
35	__protein3_rbs	9.0	0.0	0.0
35	__ribosome	31.0	0.0	0.0
35	__rnase_site_ext	17.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	22.0	1.0	1.0
35	protein2	156.0	16.0	2.125
35	protein3	145.0	15.0	2.266667
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	1.0	0.0	0.0
36	__protein2_rbs	13.0	0.0	0.0
36	__protein3_rbs	11.0	0.0	0.0
36	__ribosome	30.0	0.0	0.0
36	__rnase_site_ext	17.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	23.0	1.0	1.0
36	protein2	165.0	17.0	1.8235290000000002
36	protein3	149.0	15.0	2.5333330000000003
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	1.0	0.0	0.0
37	__protein2_rbs	12.0	0.0	0.0
37	__protein3_rbs	13.0	0.0	0.0
37	__ribosome	30.0	0.0	0.0
37	__rnase_site_ext	17.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	23.0	2.0	1.0
37	protein2	174.0	17.0	1.9411759999999998
37	protein3	159.0	16.0	2.1875
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	2.0	0.0	0.0
38	__protein2_rbs	11.0	0.0	0.0
38	__protein3_rbs	13.0	0.0	0.0
38	__ribosome	34.0	0.0	0.0
38	__rnase_site_ext	18.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	23.0	2.0	1.5
38	protein2	182.0	17.0	1.9411759999999998
38	protein3	167.0	16.0	1.875
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	0.0	0.0	0.0
39	__protein2_rbs	15.0	0.0	0.0
39	__protein3_rbs	13.0	0.0	0.0
39	__ribosome	30.0	0.0	0.0
39	__rnase_site_ext	16.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	24.0	2.0	2.0
39	protein2	189.0	17.0	2.0
39	protein3	173.0	16.0	2.0
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	2.0	0.0	0.0
40	__protein2_rbs	11.0	0.0	0.0
40	__protein3_rbs	13.0	0.0	0.0
40	__ribosome	27.0	0.0	0.0
40	__rnase_site_ext	17.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	25.0	2.0	1.5
40	protein2	193.0	17.0	2.294118
40	protein3	181.0	17.0	1.8235290000000002
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	2.0	0.0	0.0
41	__protein2_rbs	11.0	0.0	0.0
41	__protein3_rbs	14.0	0.0	0.0
41	__ribosome	28.0	0.0	0.0
41	__rnase_site_ext	19.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	26.0	2.0	1.0
41	protein2	204.0	18.0	2.166667
41	protein3	189.0	18.0	1.7222220000000001
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	2.0	0.0	0.0
42	__protein2_rbs	16.0	0.0	0.0
42	__protein3_rbs	16.0	0.0	0.0
42	__ribosome	31.0	0.0	0.0
42	__rnase_site_ext	18.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	26.0	2.0	1.0
42	protein2	213.0	19.0	2.0
42	protein3	195.0	18.0	1.611111
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	2.0	0.0	0.0
43	__protein2_rbs	13.0	0.0	0.0
43	__protein3_rbs	12.0	0.0	0.0
43	__ribosome	23.0	0.0	0.0
43	__rnase_site_ext	19.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	28.0	2.0	0.5
43	protein2	219.0	19.0	2.2631580000000002
43	protein3	200.0	18.0	1.833333
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	1.0	0.0	0.0
44	__protein2_rbs	13.0	0.0	0.0
44	__protein3_rbs	14.0	0.0	0.0
44	__ribosome	24.0	0.0	0.0
44	__rnase_site_ext	19.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	28.0	2.0	1.0
44	protein2	230.0	20.0	2.15
44	protein3	208.0	18.0	1.7222220000000001
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	2.0	0.0	0.0
45	__protein2_rbs	17.0	0.0	0.0
45	__protein3_rbs	13.0	0.0	0.0
45	__ribosome	30.0	0.0	0.0
45	__rnase_site_ext	21.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	28.0	2.0	1.5
45	protein2	240.0	20.0	1.85
45	protein3	219.0	19.0	1.5789469999999999
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	0.0	0.0	0.0
46	__protein2_rbs	17.0	0.0	0.0
46	__protein3_rbs	13.0	0.0	0.0
46	__ribosome	24.0	0.0	0.0
46	__rnase_site_ext	18.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	29.0	2.0	2.5
46	protein2	250.0	21.0	1.714286
46	protein3	223.0	19.0	1.8421049999999999
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	2.0	0.0	0.0
47	__protein2_rbs	20.0	0.0	0.0
47	__protein3_rbs	12.0	0.0	0.0
47	__ribosome	21.0	0.0	0.0
47	__rnase_site_ext	21.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	29.0	2.0	2.5
47	protein2	260.0	21.0	1.5714290000000002
47	protein3	228.0	19.0	2.157895
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	2.0	0.0	0.0
48	__protein2_rbs	16.0	0.0	0.0
48	__protein3_rbs	12.0	0.0	0.0
48	__ribosome	23.0	0.0	0.0
48	__rnase_site_ext	21.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	31.0	3.0	1.333333
48	protein2	271.0	21.0	1.47619
48	protein3	236.0	20.0	2.1
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	3.0	0.0	0.0
49	__protein2_rbs	16.0	0.0	0.0
49	__protein3_rbs	16.0	0.0	0.0
49	__ribosome	20.0	0.0	0.0
49	__rnase_site_ext	22.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	33.0	3.0	1.0
49	protein2	277.0	20.0	1.6
49	protein3	241.0	21.0	2.142857
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	2.0	0.0	0.0
50	__protein2_rbs	16.0	0.0	0.0
50	__protein3_rbs	18.0	0.0	0.0
50	__ribosome	21.0	0.0	0.0
50	__rnase_site_ext	21.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	0.0	0.0	0.0
50	protein1	34.0	3.0	1.333333
50	protein2	282.0	21.0	1.666667
50	protein3	253.0	21.0	1.9047619999999998
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	3.0	0.0	0.0
51	__protein2_rbs	18.0	0.0	0.0
51	__protein3_rbs	18.0	0.0	0.0
51	__ribosome	33.0	0.0	0.0
51	__rnase_site_ext	22.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	0.0	0.0	0.0
51	protein1	35.0	3.0	1.333333
51	protein2	293.0	22.0	1.318182
51	protein3	266.0	21.0	1.619048
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	3.0	0.0	0.0
52	__protein2_rbs	18.0	0.0	0.0
52	__protein3_rbs	16.0	0.0	0.0
52	__ribosome	29.0	0.0	0.0
52	__rnase_site_ext	23.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	36.0	3.0	1.333333
52	protein2	300.0	23.0	1.304348
52	protein3	272.0	21.0	1.7619049999999998
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	2.0	0.0	0.0
53	__protein2_rbs	16.0	0.0	0.0
53	__protein3_rbs	18.0	0.0	0.0
53	__ribosome	24.0	0.0	0.0
53	__rnase_site_ext	19.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	37.0	4.0	1.5
53	protein2	307.0	23.0	1.391304
53	protein3	280.0	21.0	1.8095240000000001
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	3.0	0.0	0.0
54	__protein2_rbs	13.0	0.0	0.0
54	__protein3_rbs	18.0	0.0	0.0
54	__ribosome	16.0	0.0	0.0
54	__rnase_site_ext	20.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	39.0	4.0	1.5
54	protein2	315.0	22.0	1.772727
54	protein3	291.0	22.0	1.772727
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	4.0	0.0	0.0
55	__protein2_rbs	15.0	0.0	0.0
55	__protein3_rbs	21.0	0.0	0.0
55	__ribosome	7.0	0.0	0.0
55	__rnase_site_ext	23.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	40.0	4.0	1.5
55	protein2	318.0	22.0	2.090909
55	protein3	294.0	23.0	1.782609
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	3.0	0.0	0.0
56	__protein2_rbs	21.0	0.0	0.0
56	__protein3_rbs	17.0	0.0	0.0
56	__ribosome	16.0	0.0	0.0
56	__rnase_site_ext	22.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	0.0	0.0	0.0
56	protein1	41.0	4.0	1.75
56	protein2	327.0	22.0	1.772727
56	protein3	306.0	24.0	1.583333
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	4.0	0.0	0.0
57	__protein2_rbs	18.0	0.0	0.0
57	__protein3_rbs	20.0	0.0	0.0
57	__ribosome	19.0	0.0	0.0
57	__rnase_site_ext	24.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	44.0	4.0	1.25
57	protein2	337.0	23.0	1.695652
57	protein3	314.0	23.0	1.608696
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	3.0	0.0	0.0
58	__protein2_rbs	18.0	0.0	0.0
58	__protein3_rbs	20.0	0.0	0.0
58	__ribosome	24.0	0.0	0.0
58	__rnase_site_ext	19.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	0.0	0.0	0.0
58	protein1	46.0	4.0	1.0
58	protein2	348.0	24.0	1.541667
58	protein3	325.0	23.0	1.521739
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	2.0	0.0	0.0
59	__protein2_rbs	20.0	0.0	0.0
59	__protein3_rbs	15.0	0.0	0.0
59	__ribosome	20.0	0.0	0.0
59	__rnase_site_ext	23.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	46.0	4.0	1.5
59	protein2	359.0	24.0	1.458333
59	protein3	331.0	23.0	1.695652
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	3.0	0.0	0.0
60	__protein2_rbs	19.0	0.0	0.0
60	__protein3_rbs	19.0	0.0	0.0
60	__ribosome	15.0	0.0	0.0
60	__rnase_site_ext	24.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	49.0	4.0	1.0
60	protein2	367.0	25.0	1.56
60	protein3	336.0	24.0	1.75
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	4.0	0.0	0.0
61	__protein2_rbs	21.0	0.0	0.0
61	__protein3_rbs	19.0	0.0	0.0
61	__ribosome	18.0	0.0	0.0
61	__rnase_site_ext	24.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	49.0	4.0	1.0
61	protein2	375.0	25.0	1.56
61	protein3	348.0	25.0	1.56
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	3.0	0.0	0.0
62	__protein2_rbs	24.0	0.0	0.0
62	__protein3_rbs	19.0	0.0	0.0
62	__ribosome	18.0	0.0	0.0
62	__rnase_site_ext	24.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	50.0	4.0	1.0
62	protein2	382.0	25.0	1.44
62	protein3	356.0	25.0	1.68
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	4.0	0.0	0.0
63	__protein2_rbs	22.0	0.0	0.0
63	__protein3_rbs	22.0	0.0	0.0
63	__ribosome	23.0	0.0	0.0
