time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.5	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	18.25	3.95	2.8958333499999998
9	protein2	1.8	4.0	3.5
9	protein3	0.0	2.5	0.7583333
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.4	0.0	0.0
10	__protein2_rbs	2.4	0.0	0.0
10	__protein3_rbs	2.2	0.0	0.0
10	__ribosome	69.75	0.0	0.0
10	__rnase_site_ext	2.95	0.0	0.0
10	p1	0.95	0.0	0.0
10	p2	0.95	0.0	0.0
10	protein1	21.9	3.9	2.80833335
10	protein2	4.8	4.0	3.6125
10	protein3	0.0	3.85	1.2375
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.55	0.0	0.0
11	__protein2_rbs	2.35	0.0	0.0
11	__protein3_rbs	1.95	0.0	0.0
11	__ribosome	66.95	0.0	0.0
11	__rnase_site_ext	3.1	0.0	0.0
11	p1	0.85	0.0	0.0
11	p2	0.85	0.0	0.0
11	protein1	24.95	3.95	2.69
11	protein2	8.05	4.0	3.55
11	protein3	0.0	4.0	2.0875
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.95	0.0	0.0
12	__protein2_rbs	2.15	0.0	0.0
12	__protein3_rbs	2.1	0.0	0.0
12	__ribosome	63.85	0.0	0.0
12	__rnase_site_ext	3.85	0.0	0.0
12	p1	0.65	0.0	0.0
12	p2	0.65	0.0	0.0
12	protein1	28.25	4.8	2.1816666499999995
12	protein2	11.3	3.95	3.6125
12	protein3	0.1	4.0	2.8625
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	3.1	0.0	0.0
13	__protein2_rbs	2.25	0.0	0.0
13	__protein3_rbs	2.7	0.0	0.0
13	__ribosome	61.1	0.0	0.0
13	__rnase_site_ext	4.1	0.0	0.0
13	p1	0.3	0.0	0.0
13	p2	0.3	0.0	0.0
13	protein1	31.65	6.2	1.9375000000000004
13	protein2	15.0	3.95	3.45416665
13	protein3	0.95	4.0	3.325
13	rnapol	0.05	0.0	0.0
14	__protein1_rbs	4.6	0.0	0.0
14	__protein2_rbs	2.25	0.0	0.0
14	__protein3_rbs	2.15	0.0	0.0
14	__ribosome	58.4	0.0	0.0
14	__rnase_site_ext	5.55	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	34.4	7.55	1.8943453
14	protein2	18.5	4.05	3.2375
14	protein3	3.25	4.0	3.5875
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	4.5	0.0	0.0
15	__protein2_rbs	2.55	0.0	0.0
15	__protein3_rbs	2.35	0.0	0.0
15	__ribosome	56.05	0.0	0.0
15	__rnase_site_ext	5.8	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	37.7	7.55	2.15208335
15	protein2	21.35	4.7	2.9683333499999995
15	protein3	6.15	4.0	3.5125
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	5.05	0.0	0.0
16	__protein2_rbs	3.65	0.0	0.0
16	__protein3_rbs	2.15	0.0	0.0
16	__ribosome	53.9	0.0	0.0
16	__rnase_site_ext	5.85	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	41.2	7.55	2.4071428
16	protein2	24.5	5.75	2.5003571500000006
16	protein3	9.4	4.0	3.4625
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.55	0.0	0.0
17	__protein2_rbs	5.05	0.0	0.0
17	__protein3_rbs	2.85	0.0	0.0
17	__ribosome	53.4	0.0	0.0
17	__rnase_site_ext	5.45	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	46.6	7.5	2.43660715
17	protein2	27.6	7.2	2.1704761500000003
17	protein3	12.85	4.0	3.2125
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.3	0.0	0.0
18	__protein2_rbs	5.15	0.0	0.0
18	__protein3_rbs	2.55	0.0	0.0
18	__ribosome	51.25	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	51.95	7.5	2.4708334
18	protein2	30.65	7.75	2.2627976
18	protein3	15.85	4.15	3.08
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.35	0.0	0.0
19	__protein2_rbs	5.05	0.0	0.0
19	__protein3_rbs	3.05	0.0	0.0
19	__ribosome	50.45	0.0	0.0
19	__rnase_site_ext	5.4	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	57.6	7.45	2.3764881500000006
19	protein2	34.15	7.7	2.46785715
19	protein3	18.6	4.75	2.79916665
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	4.65	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	47.55	0.0	0.0
20	__rnase_site_ext	5.5	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	62.5	7.4	2.4267857000000004
20	protein2	37.5	7.6	2.74136905
20	protein3	21.25	5.85	2.4126190000000003
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	4.9	0.0	0.0
21	__protein3_rbs	5.25	0.0	0.0
21	__ribosome	46.6	0.0	0.0
21	__rnase_site_ext	5.65	0.0	0.0
21	p1	0.95	0.0	0.0
21	p2	0.95	0.0	0.0
21	protein1	68.2	7.3	2.25654765
21	protein2	42.0	7.6	2.902381
21	protein3	24.25	7.25	2.06666665
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	4.8	0.0	0.0
22	__protein2_rbs	5.35	0.0	0.0
22	__protein3_rbs	5.55	0.0	0.0
22	__ribosome	45.1	0.0	0.0
22	__rnase_site_ext	5.6	0.0	0.0
22	p1	0.85	0.0	0.0
22	p2	0.85	0.0	0.0
22	protein1	73.35	7.45	2.1950396000000003
22	protein2	46.8	7.55	2.8535714499999996
22	protein3	26.55	7.9	2.1723214
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.25	0.0	0.0
23	__protein2_rbs	4.9	0.0	0.0
23	__protein3_rbs	5.5	0.0	0.0
23	__ribosome	43.05	0.0	0.0
23	__rnase_site_ext	6.45	0.0	0.0
23	p1	0.8	0.0	0.0
23	p2	0.8	0.0	0.0
23	protein1	78.45	8.3	2.0015674499999996
23	protein2	51.85	7.5	2.86428575
23	protein3	29.5	7.95	2.39375
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	6.05	0.0	0.0
24	__protein2_rbs	4.45	0.0	0.0
24	__protein3_rbs	5.45	0.0	0.0
24	__ribosome	41.05	0.0	0.0
24	__rnase_site_ext	7.0	0.0	0.0
24	p1	0.65	0.0	0.0
24	p2	0.65	0.0	0.0
24	protein1	83.2	9.2	1.8707612500000004
24	protein2	56.9	7.5	2.83988095
24	protein3	32.65	7.9	2.6214286
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	7.35	0.0	0.0
25	__protein2_rbs	5.2	0.0	0.0
25	__protein3_rbs	5.35	0.0	0.0
25	__ribosome	40.5	0.0	0.0
25	__rnase_site_ext	8.2	0.0	0.0
25	p1	0.6	0.0	0.0
25	p2	0.6	0.0	0.0
25	protein1	87.85	10.15	1.80137625
25	protein2	62.5	7.7	2.6253968499999996
25	protein3	36.95	7.85	2.7107143000000002
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.85	0.0	0.0
26	__protein2_rbs	5.05	0.0	0.0
26	__protein3_rbs	5.55	0.0	0.0
26	__ribosome	39.8	0.0	0.0
26	__rnase_site_ext	8.8	0.0	0.0
26	p1	0.95	0.0	0.0
26	p2	0.95	0.0	0.0
26	protein1	92.95	10.85	1.7614141999999997
26	protein2	67.55	7.9	2.4962697999999994
26	protein3	40.6	7.7	2.8184523500000003
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	7.7	0.0	0.0
27	__protein2_rbs	6.65	0.0	0.0
27	__protein3_rbs	5.35	0.0	0.0
27	__ribosome	39.45	0.0	0.0
27	__rnase_site_ext	8.8	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	98.15	10.7	1.8710606000000003
27	protein2	71.9	8.85	2.2867785000000005
27	protein3	46.05	7.7	2.67529765
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.3	0.0	0.0
28	__protein2_rbs	7.2	0.0	0.0
28	__protein3_rbs	5.65	0.0	0.0
28	__ribosome	38.05	0.0	0.0
28	__rnase_site_ext	8.3	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	104.0	10.7	1.9518687500000003
28	protein2	76.55	9.95	2.1068182
28	protein3	50.3	7.6	2.68392855
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	7.4	0.0	0.0
29	__protein2_rbs	7.8	0.0	0.0
29	__protein3_rbs	5.7	0.0	0.0
29	__ribosome	37.3	0.0	0.0
29	__rnase_site_ext	8.55	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	110.05	10.6	1.99161615
29	protein2	81.35	10.8	2.0771212
29	protein3	55.2	7.75	2.5115873
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	7.3	0.0	0.0
30	__protein2_rbs	7.9	0.0	0.0
30	__protein3_rbs	6.05	0.0	0.0
30	__ribosome	37.45	0.0	0.0
30	__rnase_site_ext	8.2	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	116.6	10.6	1.9541161000000002
30	protein2	85.7	11.15	2.11967165
30	protein3	60.05	8.1	2.2978968500000003
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.6	0.0	0.0
31	__protein2_rbs	7.5	0.0	0.0
31	__protein3_rbs	6.4	0.0	0.0
31	__ribosome	36.45	0.0	0.0
31	__rnase_site_ext	8.4	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	122.75	10.45	1.8926515000000002
31	protein2	91.2	11.15	2.2521212499999996
31	protein3	63.95	9.05	2.09593425
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.7	0.0	0.0
32	__protein2_rbs	8.3	0.0	0.0
32	__protein3_rbs	7.3	0.0	0.0
32	__ribosome	35.45	0.0	0.0
32	__rnase_site_ext	8.6	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	128.9	10.5	1.7964394
32	protein2	96.4	10.9	2.3309596000000004
32	protein3	68.45	10.2	2.0221843
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.3	0.0	0.0
33	__protein2_rbs	8.35	0.0	0.0
33	__protein3_rbs	8.8	0.0	0.0
33	__ribosome	35.45	0.0	0.0
33	__rnase_site_ext	8.25	0.0	0.0
33	p1	0.75	0.0	0.0
33	p2	0.75	0.0	0.0
33	protein1	134.75	10.4	1.77642675
33	protein2	102.4	10.75	2.3056060499999997
33	protein3	72.25	10.9	1.9865150999999996
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	8.3	0.0	0.0
34	__protein2_rbs	8.0	0.0	0.0
34	__protein3_rbs	7.95	0.0	0.0
34	__ribosome	32.45	0.0	0.0
34	__rnase_site_ext	9.5	0.0	0.0
34	p1	0.8	0.0	0.0
34	p2	0.8	0.0	0.0
34	protein1	140.25	11.1	1.64897435
34	protein2	107.9	10.7	2.3837121
34	protein3	75.7	11.35	2.1184848499999998
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	8.9	0.0	0.0
35	__protein2_rbs	7.8	0.0	0.0
35	__protein3_rbs	8.05	0.0	0.0
35	__ribosome	32.3	0.0	0.0
35	__rnase_site_ext	10.25	0.0	0.0
35	p1	0.7	0.0	0.0
35	p2	0.7	0.0	0.0
35	protein1	145.8	11.9	1.5916730500000003
35	protein2	114.65	10.75	2.1823484999999994
35	protein3	79.95	11.35	2.2689393499999992
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	9.45	0.0	0.0
36	__protein2_rbs	7.75	0.0	0.0
36	__protein3_rbs	8.7	0.0	0.0
36	__ribosome	32.8	0.0	0.0
36	__rnase_site_ext	10.45	0.0	0.0
36	p1	0.75	0.0	0.0
36	p2	0.75	0.0	0.0
36	protein1	151.3	12.8	1.5280245
36	protein2	120.5	10.8	2.10401905
36	protein3	85.25	11.3	2.24136365
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	10.4	0.0	0.0
37	__protein2_rbs	8.2	0.0	0.0
37	__protein3_rbs	7.95	0.0	0.0
37	__ribosome	31.55	0.0	0.0
37	__rnase_site_ext	11.3	0.0	0.0
37	p1	0.9	0.0	0.0
37	p2	0.9	0.0	0.0
37	protein1	156.3	13.45	1.53904985
37	protein2	126.05	11.2	2.03500635
37	protein3	91.15	11.25	2.2504544500000003
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.05	0.0	0.0
38	__protein2_rbs	9.15	0.0	0.0
38	__protein3_rbs	8.0	0.0	0.0
38	__ribosome	32.15	0.0	0.0
38	__rnase_site_ext	11.25	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	162.5	13.6	1.5504304000000002
38	protein2	131.95	11.8	1.8145697499999998
38	protein3	96.2	11.2	2.2887877999999997
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	10.6	0.0	0.0
39	__protein2_rbs	9.2	0.0	0.0
39	__protein3_rbs	8.55	0.0	0.0
39	__ribosome	30.35	0.0	0.0
39	__rnase_site_ext	11.15	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	167.8	13.55	1.6259707000000003
39	protein2	136.55	12.7	1.8115192500000006
39	protein3	102.0	11.2	2.2263636499999997
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	9.55	0.0	0.0
40	__protein2_rbs	10.55	0.0	0.0
40	__protein3_rbs	8.25	0.0	0.0
40	__ribosome	29.9	0.0	0.0
40	__rnase_site_ext	10.6	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	174.9	13.45	1.6418131999999996
40	protein2	141.55	13.7	1.7367857999999998
40	protein3	107.5	11.15	2.2089684999999997
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	10.35	0.0	0.0
41	__protein2_rbs	10.7	0.0	0.0
41	__protein3_rbs	8.55	0.0	0.0
41	__ribosome	29.85	0.0	0.0
41	__rnase_site_ext	11.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	180.85	13.35	1.6511829500000001
41	protein2	147.65	14.0	1.6827083000000003
41	protein3	112.75	11.45	2.17673515
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	10.1	0.0	0.0
42	__protein2_rbs	10.45	0.0	0.0
42	__protein3_rbs	9.3	0.0	0.0
42	__ribosome	30.0	0.0	0.0
42	__rnase_site_ext	11.1	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	187.8	13.2	1.5931336
42	protein2	152.65	14.05	1.7903733000000002
42	protein3	118.25	12.2	1.9777555
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	10.25	0.0	0.0
43	__protein2_rbs	10.45	0.0	0.0
43	__protein3_rbs	8.95	0.0	0.0
43	__ribosome	28.6	0.0	0.0
43	__rnase_site_ext	11.05	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	193.75	13.15	1.5895380499999998
43	protein2	157.9	13.75	1.8888553499999996
43	protein3	123.6	12.85	1.9421945500000004
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	8.85	0.0	0.0
44	__protein2_rbs	10.85	0.0	0.0
44	__protein3_rbs	11.25	0.0	0.0
44	__ribosome	28.2	0.0	0.0
44	__rnase_site_ext	9.95	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	200.85	13.2	1.5647628
44	protein2	164.25	13.6	1.8997160999999998
44	protein3	128.6	13.9	1.8535393500000001
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.2	0.0	0.0
45	__protein2_rbs	10.75	0.0	0.0
45	__protein3_rbs	11.45	0.0	0.0
45	__ribosome	27.25	0.0	0.0
45	__rnase_site_ext	11.95	0.0	0.0
45	p1	0.9	0.0	0.0
45	p2	0.9	0.0	0.0
45	protein1	206.6	13.75	1.501665
45	protein2	169.65	13.6	1.9058974000000006
45	protein3	133.95	14.45	1.8380861
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.15	0.0	0.0
46	__protein2_rbs	10.25	0.0	0.0
46	__protein3_rbs	11.15	0.0	0.0
46	__ribosome	26.65	0.0	0.0
46	__rnase_site_ext	12.25	0.0	0.0
46	p1	0.75	0.0	0.0
46	p2	0.75	0.0	0.0
46	protein1	212.2	14.4	1.4827458000000002
46	protein2	176.65	13.45	1.8430129000000002
46	protein3	139.25	14.4	1.9144093500000001
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	12.35	0.0	0.0
47	__protein2_rbs	10.15	0.0	0.0
47	__protein3_rbs	11.05	0.0	0.0
47	__ribosome	26.95	0.0	0.0
47	__rnase_site_ext	13.6	0.0	0.0
47	p1	0.75	0.0	0.0
47	p2	0.75	0.0	0.0
47	protein1	218.2	15.15	1.3821623499999998
47	protein2	182.7	13.5	1.8545755
47	protein3	144.85	14.25	1.94253905
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	12.2	0.0	0.0
48	__protein2_rbs	10.55	0.0	0.0
48	__protein3_rbs	10.7	0.0	0.0
48	__ribosome	27.45	0.0	0.0
48	__rnase_site_ext	13.75	0.0	0.0
48	p1	0.8	0.0	0.0
48	p2	0.8	0.0	0.0
48	protein1	224.9	16.0	1.2577880000000001
48	protein2	188.7	13.95	1.78696665
48	protein3	150.75	14.2	1.9604785
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	13.05	0.0	0.0
49	__protein2_rbs	11.0	0.0	0.0
49	__protein3_rbs	10.8	0.0	0.0
49	__ribosome	26.65	0.0	0.0
49	__rnase_site_ext	14.05	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	231.25	16.5	1.2607503500000001
49	protein2	194.45	14.5	1.75844415
49	protein3	157.5	14.1	1.93902015
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	12.55	0.0	0.0
50	__protein2_rbs	12.5	0.0	0.0
50	__protein3_rbs	11.2	0.0	0.0
50	__ribosome	26.3	0.0	0.0
50	__rnase_site_ext	13.6	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	236.95	16.45	1.3257663999999998
50	protein2	199.9	15.1	1.6861711500000003
50	protein3	163.3	14.0	1.9174976500000003
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	12.8	0.0	0.0
51	__protein2_rbs	13.3	0.0	0.0
51	__protein3_rbs	11.3	0.0	0.0
51	__ribosome	25.65	0.0	0.0
51	__rnase_site_ext	14.1	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	242.75	16.25	1.3729457000000003
51	protein2	205.75	16.05	1.5702407499999997
51	protein3	168.75	13.95	1.9488553000000004
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	13.1	0.0	0.0
52	__protein2_rbs	12.75	0.0	0.0
52	__protein3_rbs	10.55	0.0	0.0
52	__ribosome	24.9	0.0	0.0
52	__rnase_site_ext	14.3	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	249.65	16.2	1.3457242
52	protein2	211.95	16.7	1.56363115
52	protein3	174.45	14.15	1.94472755
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	12.2	0.0	0.0
53	__protein2_rbs	13.4	0.0	0.0
53	__protein3_rbs	12.05	0.0	0.0
53	__ribosome	24.7	0.0	0.0
53	__rnase_site_ext	13.25	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	255.65	16.05	1.3913628500000002
53	protein2	218.05	16.8	1.5998651
53	protein3	180.9	14.95	1.7667516499999998
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	13.0	0.0	0.0
54	__protein2_rbs	12.8	0.0	0.0
54	__protein3_rbs	12.4	0.0	0.0
54	__ribosome	24.9	0.0	0.0
54	__rnase_site_ext	13.75	0.0	0.0
54	p1	0.9	0.0	0.0
54	p2	0.9	0.0	0.0
54	protein1	262.6	16.05	1.33340535
54	protein2	224.25	16.75	1.6467347000000003
54	protein3	187.2	15.55	1.7051154500000003
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	12.95	0.0	0.0
55	__protein2_rbs	13.05	0.0	0.0
55	__protein3_rbs	13.4	0.0	0.0
55	__ribosome	24.35	0.0	0.0
55	__rnase_site_ext	13.8	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	269.5	16.15	1.3020863500000002
55	protein2	229.9	16.55	1.7124776000000002
55	protein3	192.8	16.5	1.6149313500000002
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	13.45	0.0	0.0
56	__protein2_rbs	12.75	0.0	0.0
56	__protein3_rbs	13.5	0.0	0.0
56	__ribosome	23.5	0.0	0.0
56	__rnase_site_ext	14.6	0.0	0.0
56	p1	0.75	0.0	0.0
56	p2	0.75	0.0	0.0
56	protein1	275.5	16.45	1.30429865
56	protein2	236.6	16.5	1.7066906
56	protein3	198.65	16.95	1.6082825
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.75	0.0	0.0
57	__protein2_rbs	12.7	0.0	0.0
57	__protein3_rbs	13.0	0.0	0.0
57	__ribosome	23.1	0.0	0.0
57	__rnase_site_ext	14.75	0.0	0.0
57	p1	0.8	0.0	0.0
57	p2	0.8	0.0	0.0
57	protein1	282.0	17.25	1.2237217
57	protein2	243.25	16.4	1.7100239000000002
57	protein3	205.0	17.05	1.6524145000000001
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	14.5	0.0	0.0
58	__protein2_rbs	12.9	0.0	0.0
58	__protein3_rbs	13.4	0.0	0.0
58	__ribosome	22.35	0.0	0.0
58	__rnase_site_ext	15.8	0.0	0.0
58	p1	0.7	0.0	0.0
58	p2	0.7	0.0	0.0
58	protein1	288.15	17.8	1.19217655
58	protein2	250.5	16.35	1.66435425
58	protein3	210.05	16.85	1.76395035
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	15.0	0.0	0.0
59	__protein2_rbs	13.7	0.0	0.0
59	__protein3_rbs	13.1	0.0	0.0
59	__ribosome	22.2	0.0	0.0
59	__rnase_site_ext	15.9	0.0	0.0
59	p1	0.8	0.0	0.0
59	p2	0.8	0.0	0.0
59	protein1	294.65	18.5	1.1424035
59	protein2	256.75	16.75	1.6324905
59	protein3	216.0	16.85	1.76814065
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	14.55	0.0	0.0
60	__protein2_rbs	14.05	0.0	0.0
60	__protein3_rbs	14.05	0.0	0.0
60	__ribosome	22.85	0.0	0.0
60	__rnase_site_ext	16.3	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	301.05	18.95	1.1624835
60	protein2	263.1	17.3	1.5542657500000003
60	protein3	222.5	16.85	1.6963852000000004
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	15.05	0.0	0.0
61	__protein2_rbs	14.75	0.0	0.0
61	__protein3_rbs	13.5	0.0	0.0
61	__ribosome	22.25	0.0	0.0
61	__rnase_site_ext	15.95	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	307.2	18.8	1.2100019499999997
61	protein2	269.65	17.95	1.4699026000000002
61	protein3	228.7	16.85	1.71774855
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	14.35	0.0	0.0
