time	species	protein	transcript	ribo_density
9	__rnase_site_ext	3.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	5.0	2.0	3.0
9	protein2	2.0	3.0	3.666667
9	protein3	0.0	2.0	0.5
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	2.0	0.0	0.0
10	__ribosome	77.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	5.0	2.0	4.0
10	protein2	4.0	3.0	4.0
10	protein3	0.0	2.0	1.5
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	0.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	72.0	0.0	0.0
11	__rnase_site_ext	1.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	7.0	2.0	4.5
11	protein2	6.0	3.0	4.3333330000000005
11	protein3	0.0	3.0	2.0
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	73.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	11.0	3.0	2.0
12	protein2	9.0	3.0	4.0
12	protein3	0.0	3.0	3.0
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	74.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	12.0	2.0	3.5
13	protein2	14.0	3.0	3.0
13	protein3	1.0	3.0	3.333333
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	73.0	0.0	0.0
14	__rnase_site_ext	1.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	15.0	2.0	3.5
14	protein2	17.0	3.0	3.333333
14	protein3	3.0	3.0	3.333333
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	0.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	72.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	17.0	2.0	4.0
15	protein2	19.0	3.0	3.333333
15	protein3	4.0	3.0	3.333333
15	rnapol	3.0	0.0	0.0
16	__protein1_rbs	1.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	70.0	0.0	0.0
16	__rnase_site_ext	2.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	19.0	3.0	3.333333
16	protein2	21.0	4.0	2.75
16	protein3	7.0	3.0	3.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	70.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	21.0	3.0	3.0
17	protein2	23.0	4.0	3.0
17	protein3	10.0	3.0	3.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	69.0	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	24.0	3.0	3.0
18	protein2	26.0	4.0	3.25
18	protein3	12.0	3.0	3.0
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	68.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	0.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	27.0	3.0	2.333333
19	protein2	28.0	4.0	3.5
19	protein3	13.0	3.0	3.666667
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	66.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	0.0	0.0	0.0
20	protein1	29.0	4.0	2.5
20	protein2	32.0	4.0	3.25
20	protein3	16.0	4.0	2.75
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	66.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	31.0	4.0	3.0
21	protein2	36.0	5.0	2.4
21	protein3	18.0	4.0	2.5
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	2.0	0.0	0.0
22	__protein2_rbs	4.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	62.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	0.0	0.0	0.0
22	protein1	34.0	4.0	3.0
22	protein2	38.0	5.0	2.6
22	protein3	20.0	4.0	3.25
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	1.0	0.0	0.0
23	__protein2_rbs	4.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	61.0	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	38.0	4.0	3.0
23	protein2	41.0	6.0	2.5
23	protein3	24.0	4.0	3.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	2.0	0.0	0.0
24	__protein2_rbs	6.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	58.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	42.0	4.0	3.0
24	protein2	44.0	7.0	2.142857
24	protein3	24.0	5.0	3.0
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	6.0	0.0	0.0
25	__protein3_rbs	6.0	0.0	0.0
25	__ribosome	52.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	43.0	4.0	3.5
25	protein2	46.0	7.0	2.571429
25	protein3	27.0	6.0	2.666667
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	3.0	0.0	0.0
26	__protein2_rbs	6.0	0.0	0.0
26	__protein3_rbs	2.0	0.0	0.0
26	__ribosome	53.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	49.0	4.0	2.75
26	protein2	51.0	7.0	2.428571
26	protein3	30.0	6.0	3.166667
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	3.0	0.0	0.0
27	__protein2_rbs	5.0	0.0	0.0
27	__protein3_rbs	4.0	0.0	0.0
27	__ribosome	54.0	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	52.0	4.0	2.5
27	protein2	55.0	7.0	2.428571
27	protein3	34.0	6.0	3.166667
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	6.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	56.0	0.0	0.0
28	__rnase_site_ext	8.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	55.0	6.0	1.666667
28	protein2	59.0	7.0	2.285714
28	protein3	38.0	7.0	2.571429
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	3.0	0.0	0.0
29	__protein2_rbs	6.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	50.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	59.0	6.0	2.0
29	protein2	64.0	7.0	2.142857
29	protein3	42.0	7.0	3.285714
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	5.0	0.0	0.0
30	__protein2_rbs	6.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	46.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	61.0	6.0	2.0
30	protein2	68.0	7.0	2.142857
30	protein3	44.0	7.0	3.857143
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	3.0	0.0	0.0
31	__protein2_rbs	5.0	0.0	0.0
31	__protein3_rbs	5.0	0.0	0.0
31	__ribosome	46.0	0.0	0.0
31	__rnase_site_ext	6.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	0.0	0.0	0.0
31	protein1	64.0	6.0	2.333333
31	protein2	72.0	8.0	1.875
31	protein3	50.0	7.0	3.571429
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	5.0	0.0	0.0
32	__protein2_rbs	7.0	0.0	0.0
32	__protein3_rbs	5.0	0.0	0.0
32	__ribosome	43.0	0.0	0.0
32	__rnase_site_ext	9.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	68.0	6.0	2.166667
32	protein2	74.0	9.0	2.111111
32	protein3	53.0	7.0	3.571429
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	9.0	0.0	0.0
33	__protein3_rbs	3.0	0.0	0.0
33	__ribosome	43.0	0.0	0.0
33	__rnase_site_ext	9.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	72.0	6.0	2.333333
33	protein2	78.0	10.0	2.0
33	protein3	61.0	7.0	3.285714
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	4.0	0.0	0.0
34	__protein2_rbs	7.0	0.0	0.0
34	__protein3_rbs	6.0	0.0	0.0
34	__ribosome	46.0	0.0	0.0
34	__rnase_site_ext	9.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	76.0	6.0	2.333333
34	protein2	83.0	10.0	2.0
34	protein3	68.0	7.0	2.857143
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	5.0	0.0	0.0
35	__protein2_rbs	7.0	0.0	0.0
35	__protein3_rbs	5.0	0.0	0.0
35	__ribosome	46.0	0.0	0.0
35	__rnase_site_ext	10.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	80.0	6.0	2.333333
35	protein2	86.0	10.0	2.1
35	protein3	75.0	8.0	2.375
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	45.0	0.0	0.0
36	__rnase_site_ext	10.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	84.0	6.0	2.0
36	protein2	91.0	10.0	2.1
36	protein3	76.0	9.0	2.444444
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	5.0	0.0	0.0
37	__protein2_rbs	7.0	0.0	0.0
37	__protein3_rbs	8.0	0.0	0.0
37	__ribosome	45.0	0.0	0.0
37	__rnase_site_ext	9.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	89.0	6.0	1.666667
37	protein2	95.0	10.0	2.3
37	protein3	81.0	10.0	2.2
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	4.0	0.0	0.0
38	__protein2_rbs	8.0	0.0	0.0
38	__protein3_rbs	8.0	0.0	0.0
38	__ribosome	39.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	93.0	6.0	2.0
38	protein2	100.0	10.0	2.5
38	protein3	85.0	10.0	2.4
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	4.0	0.0	0.0
39	__protein2_rbs	9.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	39.0	0.0	0.0
39	__rnase_site_ext	10.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	96.0	6.0	2.333333
39	protein2	106.0	10.0	2.2
39	protein3	92.0	11.0	2.272727
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	7.0	0.0	0.0
40	__protein3_rbs	10.0	0.0	0.0
40	__ribosome	38.0	0.0	0.0
40	__rnase_site_ext	11.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	98.0	6.0	2.5
40	protein2	112.0	11.0	2.090909
40	protein3	95.0	11.0	2.181818
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	6.0	0.0	0.0
41	__protein2_rbs	8.0	0.0	0.0
41	__protein3_rbs	8.0	0.0	0.0
41	__ribosome	42.0	0.0	0.0
41	__rnase_site_ext	11.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	104.0	7.0	1.5714290000000002
41	protein2	118.0	11.0	2.0
41	protein3	100.0	11.0	2.272727
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	10.0	0.0	0.0
42	__protein3_rbs	9.0	0.0	0.0
42	__ribosome	45.0	0.0	0.0
42	__rnase_site_ext	11.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	107.0	7.0	1.714286
42	protein2	125.0	11.0	1.636364
42	protein3	107.0	11.0	2.272727
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	6.0	0.0	0.0
43	__protein2_rbs	8.0	0.0	0.0
43	__protein3_rbs	10.0	0.0	0.0
43	__ribosome	44.0	0.0	0.0
43	__rnase_site_ext	12.0	0.0	0.0
43	p1	0.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	113.0	7.0	1.285714
43	protein2	127.0	11.0	2.090909
43	protein3	111.0	11.0	2.181818
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	3.0	0.0	0.0
44	__protein2_rbs	11.0	0.0	0.0
44	__protein3_rbs	5.0	0.0	0.0
44	__ribosome	40.0	0.0	0.0
44	__rnase_site_ext	9.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	114.0	8.0	1.75
44	protein2	134.0	12.0	1.666667
44	protein3	117.0	11.0	2.363636
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	5.0	0.0	0.0
45	__protein2_rbs	8.0	0.0	0.0
45	__protein3_rbs	9.0	0.0	0.0
45	__ribosome	36.0	0.0	0.0
45	__rnase_site_ext	10.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	118.0	8.0	1.875
45	protein2	139.0	12.0	1.916667
45	protein3	122.0	11.0	2.363636
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	7.0	0.0	0.0
46	__protein2_rbs	11.0	0.0	0.0
46	__protein3_rbs	6.0	0.0	0.0
46	__ribosome	38.0	0.0	0.0
46	__rnase_site_ext	12.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	0.0	0.0	0.0
46	protein1	121.0	8.0	1.875
46	protein2	144.0	12.0	1.833333
46	protein3	130.0	11.0	2.272727
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	6.0	0.0	0.0
47	__protein2_rbs	10.0	0.0	0.0
47	__protein3_rbs	9.0	0.0	0.0
47	__ribosome	36.0	0.0	0.0
47	__rnase_site_ext	12.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	128.0	8.0	1.625
47	protein2	148.0	14.0	1.857143
47	protein3	134.0	11.0	2.272727
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	7.0	0.0	0.0
48	__protein2_rbs	11.0	0.0	0.0
48	__protein3_rbs	9.0	0.0	0.0
48	__ribosome	36.0	0.0	0.0
48	__rnase_site_ext	12.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	132.0	9.0	1.444444
48	protein2	154.0	14.0	1.857143
48	protein3	140.0	12.0	2.083333
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	6.0	0.0	0.0
49	__protein2_rbs	8.0	0.0	0.0
49	__protein3_rbs	5.0	0.0	0.0
49	__ribosome	29.0	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	136.0	9.0	1.555556
49	protein2	159.0	12.0	2.166667
49	protein3	145.0	12.0	2.583333
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	4.0	0.0	0.0
50	__protein2_rbs	8.0	0.0	0.0
50	__protein3_rbs	9.0	0.0	0.0
50	__ribosome	28.0	0.0	0.0
50	__rnase_site_ext	10.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	140.0	9.0	1.7777779999999999
50	protein2	165.0	12.0	2.0
50	protein3	149.0	12.0	2.666667
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	9.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	12.0	0.0	0.0
51	__ribosome	29.0	0.0	0.0
51	__rnase_site_ext	12.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	143.0	9.0	1.888889
51	protein2	172.0	12.0	2.166667
51	protein3	155.0	14.0	2.0
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	7.0	0.0	0.0
52	__protein2_rbs	10.0	0.0	0.0
52	__protein3_rbs	8.0	0.0	0.0
52	__ribosome	32.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	149.0	9.0	1.555556
52	protein2	179.0	13.0	2.0
52	protein3	162.0	14.0	2.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	8.0	0.0	0.0
53	__protein2_rbs	9.0	0.0	0.0
53	__protein3_rbs	10.0	0.0	0.0
53	__ribosome	26.0	0.0	0.0
53	__rnase_site_ext	12.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	153.0	9.0	1.666667
53	protein2	182.0	13.0	2.538462
53	protein3	168.0	14.0	1.857143
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	7.0	0.0	0.0
54	__protein2_rbs	11.0	0.0	0.0
54	__protein3_rbs	10.0	0.0	0.0
54	__ribosome	30.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	0.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	160.0	9.0	1.444444
54	protein2	188.0	13.0	2.384615
54	protein3	177.0	14.0	1.857143
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	6.0	0.0	0.0
55	__protein2_rbs	12.0	0.0	0.0
55	__protein3_rbs	10.0	0.0	0.0
55	__ribosome	23.0	0.0	0.0
55	__rnase_site_ext	12.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	161.0	10.0	1.8
55	protein2	195.0	13.0	2.1538459999999997
55	protein3	181.0	14.0	2.214286
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	8.0	0.0	0.0
56	__protein2_rbs	9.0	0.0	0.0
56	__protein3_rbs	11.0	0.0	0.0
56	__ribosome	27.0	0.0	0.0
56	__rnase_site_ext	15.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	167.0	10.0	1.5
56	protein2	205.0	14.0	1.642857
56	protein3	184.0	15.0	2.333333
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	12.0	0.0	0.0
57	__protein3_rbs	11.0	0.0	0.0
57	__ribosome	27.0	0.0	0.0
57	__rnase_site_ext	15.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	0.0	0.0	0.0
57	protein1	172.0	11.0	1.454545
57	protein2	213.0	14.0	1.4285709999999998
57	protein3	191.0	15.0	2.4666669999999997
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	13.0	0.0	0.0
58	__protein3_rbs	11.0	0.0	0.0
58	__ribosome	34.0	0.0	0.0
58	__rnase_site_ext	14.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	177.0	11.0	1.363636
58	protein2	218.0	15.0	1.2
58	protein3	198.0	13.0	2.538462
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	8.0	0.0	0.0
59	__protein2_rbs	11.0	0.0	0.0
59	__protein3_rbs	9.0	0.0	0.0
59	__ribosome	35.0	0.0	0.0
59	__rnase_site_ext	16.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	0.0	0.0	0.0
59	protein1	182.0	11.0	1.454545
59	protein2	222.0	15.0	1.2
59	protein3	208.0	13.0	2.384615
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	8.0	0.0	0.0
60	__protein2_rbs	10.0	0.0	0.0
60	__protein3_rbs	10.0	0.0	0.0
60	__ribosome	28.0	0.0	0.0
60	__rnase_site_ext	13.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	186.0	11.0	1.636364
60	protein2	227.0	16.0	1.3125
60	protein3	214.0	14.0	2.357143
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	7.0	0.0	0.0
61	__protein2_rbs	14.0	0.0	0.0
61	__protein3_rbs	11.0	0.0	0.0
61	__ribosome	33.0	0.0	0.0
61	__rnase_site_ext	11.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	190.0	11.0	1.636364
61	protein2	231.0	16.0	1.4375
61	protein3	225.0	14.0	1.857143
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	8.0	0.0	0.0
62	__protein2_rbs	13.0	0.0	0.0
62	__protein3_rbs	8.0	0.0	0.0
62	__ribosome	27.0	0.0	0.0
62	__rnase_site_ext	14.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	197.0	11.0	1.454545
62	protein2	236.0	16.0	1.625
62	protein3	228.0	15.0	2.066667
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	9.0	0.0	0.0
63	__protein2_rbs	9.0	0.0	0.0
63	__protein3_rbs	9.0	0.0	0.0
63	__ribosome	27.0	0.0	0.0
63	__rnase_site_ext	13.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	202.0	11.0	1.272727
63	protein2	240.0	15.0	1.9333330000000002
