time	species	protein	transcript	ribo_density
9	protein2	0.0	4.0	2.0
9	protein3	0.0	1.0	0.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	4.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	72.0	0.0	0.0
10	__rnase_site_ext	4.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	9.0	4.0	3.25
10	protein2	0.0	4.0	3.0
10	protein3	0.0	1.0	3.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	0.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	68.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	14.0	4.0	3.25
11	protein2	1.0	4.0	3.5
11	protein3	0.0	2.0	2.5
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	64.0	0.0	0.0
12	__rnase_site_ext	1.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	16.0	4.0	3.5
12	protein2	3.0	4.0	4.0
12	protein3	0.0	2.0	3.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	67.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	22.0	4.0	2.5
13	protein2	7.0	4.0	3.5
13	protein3	0.0	3.0	3.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	63.0	0.0	0.0
14	__rnase_site_ext	4.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	23.0	4.0	3.0
14	protein2	10.0	4.0	3.5
14	protein3	1.0	4.0	2.75
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	1.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	4.0	0.0	0.0
15	__ribosome	64.0	0.0	0.0
15	__rnase_site_ext	1.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	28.0	4.0	2.75
15	protein2	15.0	4.0	3.0
15	protein3	1.0	4.0	3.25
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	66.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	31.0	4.0	2.5
16	protein2	19.0	4.0	2.75
16	protein3	4.0	4.0	3.25
16	rnapol	3.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	64.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	35.0	4.0	2.0
17	protein2	21.0	4.0	3.25
17	protein3	7.0	4.0	3.75
17	rnapol	4.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	3.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	65.0	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	38.0	5.0	1.8
18	protein2	24.0	4.0	3.25
18	protein3	11.0	4.0	3.25
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	59.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	40.0	6.0	2.166667
19	protein2	27.0	4.0	3.5
19	protein3	13.0	4.0	3.5
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	0.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	54.0	0.0	0.0
20	__rnase_site_ext	1.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	43.0	6.0	2.833333
20	protein2	29.0	4.0	3.75
20	protein3	15.0	4.0	3.5
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	3.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	54.0	0.0	0.0
21	__rnase_site_ext	3.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	45.0	6.0	3.0
21	protein2	32.0	5.0	3.0
21	protein3	18.0	4.0	3.25
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	57.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	52.0	6.0	2.166667
22	protein2	36.0	6.0	2.666667
22	protein3	22.0	4.0	3.5
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	3.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	57.0	0.0	0.0
23	__rnase_site_ext	3.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	57.0	6.0	2.0
23	protein2	39.0	6.0	2.833333
23	protein3	24.0	4.0	3.5
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	4.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	58.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	61.0	7.0	2.0
24	protein2	44.0	6.0	2.666667
24	protein3	27.0	4.0	3.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	2.0	0.0	0.0
25	__ribosome	53.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	65.0	7.0	2.285714
25	protein2	46.0	6.0	3.166667
25	protein3	31.0	5.0	2.4
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	4.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	51.0	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	66.0	6.0	3.0
26	protein2	50.0	6.0	3.166667
26	protein3	34.0	6.0	2.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	6.0	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	4.0	0.0	0.0
27	__ribosome	53.0	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	72.0	6.0	2.5
27	protein2	54.0	6.0	3.333333
27	protein3	37.0	6.0	2.0
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	6.0	0.0	0.0
28	__protein2_rbs	5.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	53.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	78.0	6.0	2.166667
28	protein2	60.0	7.0	2.857143
28	protein3	39.0	6.0	2.333333
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	7.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	47.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	82.0	6.0	2.0
29	protein2	63.0	7.0	3.142857
29	protein3	39.0	6.0	3.166667
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	5.0	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	51.0	0.0	0.0
30	__rnase_site_ext	5.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	87.0	8.0	1.5
30	protein2	69.0	7.0	2.714286
30	protein3	45.0	6.0	3.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	7.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	49.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	91.0	9.0	1.444444
31	protein2	74.0	7.0	2.428571
31	protein3	47.0	6.0	3.5
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	6.0	0.0	0.0
32	__protein3_rbs	3.0	0.0	0.0
32	__ribosome	46.0	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	93.0	9.0	2.0
32	protein2	79.0	6.0	2.166667
32	protein3	50.0	7.0	3.285714
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	5.0	0.0	0.0
33	__protein3_rbs	5.0	0.0	0.0
33	__ribosome	44.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	96.0	9.0	2.333333
33	protein2	84.0	7.0	1.5714290000000002
33	protein3	53.0	7.0	3.428571
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	7.0	0.0	0.0
34	__protein2_rbs	5.0	0.0	0.0
34	__protein3_rbs	2.0	0.0	0.0
34	__ribosome	43.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	102.0	9.0	2.111111
34	protein2	86.0	8.0	1.875
34	protein3	60.0	7.0	3.285714
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	4.0	0.0	0.0
35	__protein2_rbs	5.0	0.0	0.0
35	__protein3_rbs	4.0	0.0	0.0
35	__ribosome	44.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	108.0	9.0	2.0
35	protein2	91.0	9.0	2.0
35	protein3	66.0	7.0	2.857143
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	7.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	37.0	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	115.0	10.0	1.6
36	protein2	92.0	9.0	2.555556
36	protein3	68.0	7.0	3.428571
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	8.0	0.0	0.0
37	__protein2_rbs	5.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	33.0	0.0	0.0
37	__rnase_site_ext	9.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	120.0	10.0	1.4
37	protein2	94.0	9.0	3.111111
37	protein3	74.0	8.0	3.125
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	8.0	0.0	0.0
38	__protein2_rbs	6.0	0.0	0.0
38	__protein3_rbs	6.0	0.0	0.0
38	__ribosome	34.0	0.0	0.0
38	__rnase_site_ext	9.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	124.0	10.0	1.5
38	protein2	100.0	9.0	2.777778
38	protein3	78.0	9.0	2.888889
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	9.0	0.0	0.0
39	__protein2_rbs	7.0	0.0	0.0
39	__protein3_rbs	6.0	0.0	0.0
39	__ribosome	37.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	128.0	10.0	1.6
39	protein2	108.0	10.0	2.1
39	protein3	83.0	10.0	2.6
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	8.0	0.0	0.0
40	__protein2_rbs	7.0	0.0	0.0
40	__protein3_rbs	8.0	0.0	0.0
40	__ribosome	45.0	0.0	0.0
40	__rnase_site_ext	10.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	133.0	10.0	1.6
40	protein2	116.0	10.0	1.7
40	protein3	90.0	9.0	2.444444
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	7.0	0.0	0.0
41	__protein2_rbs	6.0	0.0	0.0
41	__protein3_rbs	7.0	0.0	0.0
41	__ribosome	38.0	0.0	0.0
41	__rnase_site_ext	8.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	136.0	11.0	1.727273
41	protein2	120.0	10.0	2.0
41	protein3	95.0	9.0	2.555556
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	9.0	0.0	0.0
42	__protein2_rbs	7.0	0.0	0.0
42	__protein3_rbs	7.0	0.0	0.0
42	__ribosome	35.0	0.0	0.0
42	__rnase_site_ext	9.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	142.0	11.0	1.727273
42	protein2	123.0	10.0	2.4
42	protein3	100.0	9.0	2.444444
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	10.0	0.0	0.0
43	__protein2_rbs	4.0	0.0	0.0
43	__protein3_rbs	8.0	0.0	0.0
43	__ribosome	32.0	0.0	0.0
43	__rnase_site_ext	11.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	148.0	12.0	1.666667
43	protein2	127.0	11.0	2.454545
43	protein3	105.0	10.0	2.1
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	6.0	0.0	0.0
44	__protein2_rbs	5.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	25.0	0.0	0.0
44	__rnase_site_ext	10.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	152.0	12.0	2.083333
44	protein2	133.0	11.0	2.727273
44	protein3	111.0	10.0	2.0
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	11.0	0.0	0.0
45	__protein2_rbs	7.0	0.0	0.0
45	__protein3_rbs	8.0	0.0	0.0
45	__ribosome	31.0	0.0	0.0
45	__rnase_site_ext	12.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	160.0	13.0	1.538462
45	protein2	138.0	11.0	2.727273
45	protein3	116.0	10.0	1.9
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.0	0.0	0.0
46	__protein2_rbs	9.0	0.0	0.0
46	__protein3_rbs	7.0	0.0	0.0
46	__ribosome	33.0	0.0	0.0
46	__rnase_site_ext	11.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	168.0	12.0	1.333333
46	protein2	145.0	12.0	2.583333
46	protein3	119.0	10.0	2.0
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	11.0	0.0	0.0
47	__protein2_rbs	11.0	0.0	0.0
47	__protein3_rbs	7.0	0.0	0.0
47	__ribosome	33.0	0.0	0.0
47	__rnase_site_ext	12.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	174.0	12.0	1.083333
47	protein2	151.0	12.0	2.666667
47	protein3	123.0	11.0	2.0
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	10.0	0.0	0.0
48	__protein2_rbs	9.0	0.0	0.0
48	__protein3_rbs	5.0	0.0	0.0
48	__ribosome	29.0	0.0	0.0
48	__rnase_site_ext	11.0	0.0	0.0
48	p1	0.0	0.0	0.0
48	p2	0.0	0.0	0.0
48	protein1	179.0	12.0	1.166667
48	protein2	159.0	13.0	2.307692
48	protein3	126.0	11.0	2.454545
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	11.0	0.0	0.0
49	__protein2_rbs	7.0	0.0	0.0
49	__protein3_rbs	7.0	0.0	0.0
49	__ribosome	30.0	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	184.0	13.0	1.230769
49	protein2	167.0	13.0	2.230769
49	protein3	133.0	11.0	2.272727
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	10.0	0.0	0.0
50	__protein2_rbs	12.0	0.0	0.0
50	__protein3_rbs	8.0	0.0	0.0
50	__ribosome	26.0	0.0	0.0
50	__rnase_site_ext	12.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	186.0	13.0	1.7692310000000002
50	protein2	176.0	13.0	1.7692310000000002
50	protein3	135.0	12.0	2.333333
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	11.0	0.0	0.0
51	__protein2_rbs	10.0	0.0	0.0
51	__protein3_rbs	12.0	0.0	0.0
51	__ribosome	34.0	0.0	0.0
51	__rnase_site_ext	12.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	192.0	13.0	1.6923080000000001
51	protein2	184.0	13.0	1.6923080000000001
51	protein3	142.0	12.0	1.833333
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	9.0	0.0	0.0
52	__protein2_rbs	12.0	0.0	0.0
52	__protein3_rbs	7.0	0.0	0.0
52	__ribosome	31.0	0.0	0.0
52	__rnase_site_ext	9.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	198.0	13.0	1.846154
52	protein2	189.0	14.0	1.5714290000000002
52	protein3	148.0	12.0	1.916667
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	12.0	0.0	0.0
53	__protein2_rbs	11.0	0.0	0.0
53	__protein3_rbs	6.0	0.0	0.0
53	__ribosome	30.0	0.0	0.0
53	__rnase_site_ext	13.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	208.0	13.0	1.230769
53	protein2	194.0	13.0	1.846154
53	protein3	153.0	13.0	2.307692
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	11.0	0.0	0.0
54	__protein2_rbs	11.0	0.0	0.0
54	__protein3_rbs	11.0	0.0	0.0
54	__ribosome	33.0	0.0	0.0
54	__rnase_site_ext	13.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	212.0	13.0	1.384615
54	protein2	200.0	13.0	1.7692310000000002
54	protein3	162.0	13.0	2.0
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	13.0	0.0	0.0
55	__protein2_rbs	10.0	0.0	0.0
55	__protein3_rbs	9.0	0.0	0.0
55	__ribosome	27.0	0.0	0.0
55	__rnase_site_ext	15.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	218.0	15.0	1.2
55	protein2	204.0	13.0	1.7692310000000002
55	protein3	164.0	13.0	2.461538
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	11.0	0.0	0.0
56	__protein2_rbs	10.0	0.0	0.0
56	__protein3_rbs	13.0	0.0	0.0
56	__ribosome	24.0	0.0	0.0
56	__rnase_site_ext	12.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	224.0	15.0	1.2
56	protein2	210.0	13.0	1.7692310000000002
56	protein3	166.0	14.0	2.5
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	11.0	0.0	0.0
57	__protein2_rbs	13.0	0.0	0.0
57	__protein3_rbs	11.0	0.0	0.0
57	__ribosome	27.0	0.0	0.0
57	__rnase_site_ext	12.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	229.0	15.0	1.4
57	protein2	218.0	14.0	1.4285709999999998
57	protein3	176.0	14.0	2.285714
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	12.0	0.0	0.0
58	__protein2_rbs	11.0	0.0	0.0
58	__protein3_rbs	9.0	0.0	0.0
58	__ribosome	28.0	0.0	0.0
58	__rnase_site_ext	14.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	234.0	15.0	1.333333
58	protein2	221.0	14.0	1.642857
58	protein3	187.0	14.0	2.071429
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	12.0	0.0	0.0
59	__protein2_rbs	12.0	0.0	0.0
59	__protein3_rbs	14.0	0.0	0.0
59	__ribosome	26.0	0.0	0.0
59	__rnase_site_ext	14.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	239.0	15.0	1.466667
59	protein2	227.0	15.0	1.6
59	protein3	193.0	14.0	2.0
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	10.0	0.0	0.0
60	__protein2_rbs	14.0	0.0	0.0
60	__protein3_rbs	11.0	0.0	0.0
60	__ribosome	31.0	0.0	0.0
60	__rnase_site_ext	13.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	245.0	15.0	1.4
60	protein2	232.0	15.0	1.466667
60	protein3	200.0	14.0	1.857143
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	11.0	0.0	0.0
61	__protein2_rbs	9.0	0.0	0.0
61	__protein3_rbs	9.0	0.0	0.0
61	__ribosome	28.0	0.0	0.0
61	__rnase_site_ext	12.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	254.0	15.0	1.466667
61	protein2	238.0	15.0	1.533333
61	protein3	206.0	14.0	1.9285709999999998
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	14.0	0.0	0.0
62	__protein2_rbs	13.0	0.0	0.0
62	__protein3_rbs	12.0	0.0	0.0
62	__ribosome	28.0	0.0	0.0
62	__rnase_site_ext	14.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	260.0	16.0	1.3125
62	protein2	241.0	15.0	1.666667
62	protein3	212.0	15.0	1.7333330000000002
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	11.0	0.0	0.0
63	__protein2_rbs	10.0	0.0	0.0
63	__protein3_rbs	14.0	0.0	0.0
63	__ribosome	29.0	0.0	0.0
63	__rnase_site_ext	12.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	265.0	16.0	1.4375
63	protein2	249.0	15.0	1.8
63	protein3	222.0	15.0	1.4
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	15.0	0.0	0.0
