time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	22.0	4.0	2.5
9	protein2	1.0	4.0	3.5
9	protein3	0.0	3.0	1.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	3.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	3.0	0.0	0.0
10	__ribosome	70.0	0.0	0.0
10	__rnase_site_ext	4.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	27.0	4.0	2.25
10	protein2	4.0	4.0	3.5
10	protein3	0.0	4.0	1.75
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	4.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	67.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	28.0	4.0	2.0
11	protein2	6.0	4.0	3.5
11	protein3	0.0	4.0	2.75
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	4.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	61.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	30.0	5.0	2.4
12	protein2	10.0	4.0	3.0
12	protein3	0.0	4.0	3.75
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	59.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	p2	0.0	0.0	0.0
13	protein1	34.0	6.0	2.0
13	protein2	13.0	4.0	3.0
13	protein3	2.0	4.0	4.25
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	4.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	54.0	0.0	0.0
14	__rnase_site_ext	6.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	37.0	8.0	2.125
14	protein2	17.0	4.0	3.25
14	protein3	4.0	4.0	4.0
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	4.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	49.0	0.0	0.0
15	__rnase_site_ext	5.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	41.0	8.0	2.625
15	protein2	18.0	4.0	3.25
15	protein3	7.0	4.0	4.25
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	6.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	49.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	44.0	8.0	3.125
16	protein2	22.0	7.0	1.857143
16	protein3	13.0	4.0	3.25
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	5.0	0.0	0.0
17	__protein2_rbs	6.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	53.0	0.0	0.0
17	__rnase_site_ext	7.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	51.0	8.0	2.75
17	protein2	25.0	8.0	1.75
17	protein3	17.0	4.0	2.75
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	6.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	49.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	58.0	8.0	3.0
18	protein2	28.0	8.0	1.875
18	protein3	20.0	4.0	3.0
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	7.0	0.0	0.0
19	__protein3_rbs	4.0	0.0	0.0
19	__ribosome	53.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	67.0	8.0	2.375
19	protein2	31.0	8.0	2.0
19	protein3	20.0	4.0	3.0
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	6.0	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	47.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	70.0	8.0	2.875
20	protein2	34.0	8.0	2.25
20	protein3	24.0	6.0	2.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	7.0	0.0	0.0
21	__protein3_rbs	6.0	0.0	0.0
21	__ribosome	54.0	0.0	0.0
21	__rnase_site_ext	7.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	80.0	8.0	2.0
21	protein2	40.0	8.0	2.125
21	protein3	27.0	8.0	1.625
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	6.0	0.0	0.0
22	__protein2_rbs	6.0	0.0	0.0
22	__protein3_rbs	7.0	0.0	0.0
22	__ribosome	48.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	84.0	8.0	2.25
22	protein2	42.0	8.0	2.375
22	protein3	29.0	8.0	1.875
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	6.0	0.0	0.0
23	__ribosome	47.0	0.0	0.0
23	__rnase_site_ext	9.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	89.0	8.0	2.5
23	protein2	47.0	8.0	2.125
23	protein3	31.0	8.0	2.0
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	5.0	0.0	0.0
24	__ribosome	37.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	95.0	10.0	2.5
24	protein2	52.0	8.0	2.25
24	protein3	33.0	8.0	2.5
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	9.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	5.0	0.0	0.0
25	__ribosome	38.0	0.0	0.0
25	__rnase_site_ext	9.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	p2	0.0	0.0	0.0
25	protein1	100.0	11.0	2.181818
25	protein2	57.0	8.0	2.25
25	protein3	37.0	8.0	2.5
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	9.0	0.0	0.0
26	__protein2_rbs	6.0	0.0	0.0
26	__protein3_rbs	5.0	0.0	0.0
26	__ribosome	39.0	0.0	0.0
26	__rnase_site_ext	9.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	109.0	11.0	2.0
26	protein2	59.0	8.0	2.375
26	protein3	41.0	8.0	2.5
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	9.0	0.0	0.0
27	__protein2_rbs	3.0	0.0	0.0
27	__protein3_rbs	4.0	0.0	0.0
27	__ribosome	29.0	0.0	0.0
27	__rnase_site_ext	9.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	114.0	11.0	2.272727
27	protein2	62.0	9.0	2.777778
27	protein3	45.0	8.0	2.625
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	8.0	0.0	0.0
28	__protein2_rbs	8.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	35.0	0.0	0.0
28	__rnase_site_ext	9.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	122.0	11.0	1.909091
28	protein2	69.0	10.0	2.2
28	protein3	49.0	8.0	2.75
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	9.0	0.0	0.0
29	__protein2_rbs	12.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	39.0	0.0	0.0
29	__rnase_site_ext	10.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	130.0	11.0	1.727273
29	protein2	75.0	12.0	1.583333
29	protein3	53.0	8.0	2.875
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	10.0	0.0	0.0
30	__protein2_rbs	8.0	0.0	0.0
30	__protein3_rbs	6.0	0.0	0.0
30	__ribosome	31.0	0.0	0.0
30	__rnase_site_ext	10.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	136.0	11.0	1.818182
30	protein2	76.0	12.0	2.166667
30	protein3	58.0	8.0	2.875
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	9.0	0.0	0.0
31	__protein2_rbs	7.0	0.0	0.0
31	__protein3_rbs	8.0	0.0	0.0
31	__ribosome	30.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	141.0	11.0	1.818182
31	protein2	84.0	12.0	2.333333
31	protein3	62.0	9.0	2.444444
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	10.0	0.0	0.0
32	__protein2_rbs	8.0	0.0	0.0
32	__protein3_rbs	7.0	0.0	0.0
32	__ribosome	38.0	0.0	0.0
32	__rnase_site_ext	10.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	150.0	11.0	1.454545
32	protein2	90.0	11.0	2.454545
32	protein3	69.0	10.0	1.9
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	9.0	0.0	0.0
33	__protein2_rbs	7.0	0.0	0.0
33	__protein3_rbs	12.0	0.0	0.0
33	__ribosome	33.0	0.0	0.0
33	__rnase_site_ext	10.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	155.0	11.0	1.454545
33	protein2	93.0	11.0	2.909091
33	protein3	73.0	12.0	1.583333
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	10.0	0.0	0.0
34	__protein2_rbs	9.0	0.0	0.0
34	__protein3_rbs	5.0	0.0	0.0
34	__ribosome	33.0	0.0	0.0
34	__rnase_site_ext	11.0	0.0	0.0
34	p1	0.0	0.0	0.0
34	p2	0.0	0.0	0.0
34	protein1	159.0	11.0	1.363636
34	protein2	101.0	11.0	2.545455
34	protein3	77.0	12.0	2.0
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	9.0	0.0	0.0
35	__protein2_rbs	7.0	0.0	0.0
35	__protein3_rbs	6.0	0.0	0.0
35	__ribosome	31.0	0.0	0.0
35	__rnase_site_ext	11.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	166.0	13.0	1.230769
35	protein2	109.0	11.0	2.272727
35	protein3	83.0	12.0	2.333333
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	9.0	0.0	0.0
36	__protein2_rbs	9.0	0.0	0.0
36	__protein3_rbs	9.0	0.0	0.0
36	__ribosome	28.0	0.0	0.0
36	__rnase_site_ext	10.0	0.0	0.0
36	p1	0.0	0.0	0.0
36	p2	0.0	0.0	0.0
36	protein1	169.0	14.0	1.357143
36	protein2	115.0	11.0	2.0
36	protein3	86.0	12.0	2.583333
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	10.0	0.0	0.0
37	__protein2_rbs	9.0	0.0	0.0
37	__protein3_rbs	10.0	0.0	0.0
37	__ribosome	31.0	0.0	0.0
37	__rnase_site_ext	11.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	172.0	14.0	1.5
37	protein2	125.0	11.0	1.636364
37	protein3	91.0	12.0	2.5
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	11.0	0.0	0.0
38	__protein2_rbs	9.0	0.0	0.0
38	__protein3_rbs	10.0	0.0	0.0
38	__ribosome	32.0	0.0	0.0
38	__rnase_site_ext	12.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	180.0	14.0	1.4285709999999998
38	protein2	127.0	12.0	1.666667
38	protein3	98.0	12.0	2.333333
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	10.0	0.0	0.0
39	__protein2_rbs	9.0	0.0	0.0
39	__protein3_rbs	9.0	0.0	0.0
39	__ribosome	27.0	0.0	0.0
39	__rnase_site_ext	12.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	184.0	14.0	1.714286
39	protein2	131.0	14.0	1.5714290000000002
39	protein3	104.0	12.0	2.25
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	7.0	0.0	0.0
40	__protein2_rbs	12.0	0.0	0.0
40	__protein3_rbs	8.0	0.0	0.0
40	__ribosome	21.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	189.0	14.0	2.214286
40	protein2	136.0	15.0	1.6
40	protein3	111.0	11.0	2.181818
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	9.0	0.0	0.0
41	__protein2_rbs	12.0	0.0	0.0
41	__protein3_rbs	10.0	0.0	0.0
41	__ribosome	28.0	0.0	0.0
41	__rnase_site_ext	12.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	199.0	14.0	2.0
41	protein2	142.0	15.0	1.533333
41	protein3	117.0	11.0	1.909091
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	11.0	0.0	0.0
42	__protein2_rbs	12.0	0.0	0.0
42	__protein3_rbs	7.0	0.0	0.0
42	__ribosome	24.0	0.0	0.0
42	__rnase_site_ext	12.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	206.0	14.0	1.9285709999999998
42	protein2	146.0	15.0	1.666667
42	protein3	122.0	12.0	2.0
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	10.0	0.0	0.0
43	__protein2_rbs	11.0	0.0	0.0
43	__protein3_rbs	11.0	0.0	0.0
43	__ribosome	27.0	0.0	0.0
43	__rnase_site_ext	11.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	214.0	13.0	1.846154
43	protein2	151.0	14.0	1.857143
43	protein3	127.0	13.0	1.7692310000000002
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	12.0	0.0	0.0
44	__protein3_rbs	13.0	0.0	0.0
44	__ribosome	28.0	0.0	0.0
44	__rnase_site_ext	9.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	223.0	12.0	1.833333
44	protein2	160.0	14.0	2.071429
44	protein3	133.0	15.0	1.4
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.0	0.0	0.0
45	__protein2_rbs	13.0	0.0	0.0
45	__protein3_rbs	12.0	0.0	0.0
45	__ribosome	27.0	0.0	0.0
45	__rnase_site_ext	11.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	231.0	13.0	1.615385
45	protein2	163.0	14.0	1.9285709999999998
45	protein3	135.0	15.0	1.666667
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.0	0.0	0.0
46	__protein2_rbs	11.0	0.0	0.0
46	__protein3_rbs	9.0	0.0	0.0
46	__ribosome	25.0	0.0	0.0
46	__rnase_site_ext	11.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	235.0	14.0	1.5714290000000002
46	protein2	171.0	14.0	1.642857
46	protein3	141.0	15.0	2.0
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	13.0	0.0	0.0
47	__protein2_rbs	11.0	0.0	0.0
47	__protein3_rbs	11.0	0.0	0.0
47	__ribosome	26.0	0.0	0.0
47	__rnase_site_ext	13.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	241.0	15.0	1.466667
47	protein2	180.0	14.0	1.5714290000000002
47	protein3	147.0	15.0	2.0
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	13.0	0.0	0.0
48	__protein2_rbs	9.0	0.0	0.0
48	__protein3_rbs	15.0	0.0	0.0
48	__ribosome	26.0	0.0	0.0
48	__rnase_site_ext	14.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	248.0	16.0	1.25
48	protein2	186.0	14.0	1.714286
48	protein3	152.0	15.0	2.0
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	11.0	0.0	0.0
49	__protein2_rbs	13.0	0.0	0.0
49	__protein3_rbs	12.0	0.0	0.0
49	__ribosome	22.0	0.0	0.0
49	__rnase_site_ext	13.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	254.0	16.0	1.3125
49	protein2	190.0	16.0	1.6875
49	protein3	157.0	15.0	2.0
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	12.0	0.0	0.0
50	__protein2_rbs	12.0	0.0	0.0
50	__protein3_rbs	12.0	0.0	0.0
50	__ribosome	24.0	0.0	0.0
50	__rnase_site_ext	13.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	261.0	16.0	1.25
50	protein2	194.0	14.0	1.9285709999999998
50	protein3	165.0	15.0	1.9333330000000002
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	10.0	0.0	0.0
51	__protein2_rbs	16.0	0.0	0.0
51	__protein3_rbs	13.0	0.0	0.0
51	__ribosome	28.0	0.0	0.0
51	__rnase_site_ext	12.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	265.0	15.0	1.533333
51	protein2	201.0	16.0	1.4375
51	protein3	173.0	14.0	1.857143
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	13.0	0.0	0.0
52	__protein2_rbs	12.0	0.0	0.0
52	__protein3_rbs	11.0	0.0	0.0
52	__ribosome	31.0	0.0	0.0
52	__rnase_site_ext	15.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	271.0	15.0	1.4
52	protein2	208.0	16.0	1.4375
52	protein3	181.0	14.0	1.785714
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	11.0	0.0	0.0
53	__protein2_rbs	14.0	0.0	0.0
53	__protein3_rbs	10.0	0.0	0.0
53	__ribosome	25.0	0.0	0.0
53	__rnase_site_ext	13.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	278.0	15.0	1.466667
53	protein2	214.0	16.0	1.4375
53	protein3	185.0	16.0	1.875
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	13.0	0.0	0.0
54	__protein2_rbs	12.0	0.0	0.0
54	__protein3_rbs	14.0	0.0	0.0
54	__ribosome	28.0	0.0	0.0
54	__rnase_site_ext	13.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	284.0	15.0	1.4
54	protein2	221.0	16.0	1.375
54	protein3	192.0	16.0	1.8125
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	11.0	0.0	0.0
55	__protein2_rbs	11.0	0.0	0.0
55	__protein3_rbs	13.0	0.0	0.0
55	__ribosome	23.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	292.0	15.0	1.533333
55	protein2	225.0	16.0	1.5
55	protein3	199.0	18.0	1.666667
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	12.0	0.0	0.0
56	__protein2_rbs	11.0	0.0	0.0
56	__protein3_rbs	16.0	0.0	0.0
56	__ribosome	13.0	0.0	0.0
56	__rnase_site_ext	13.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	297.0	16.0	1.6875
56	protein2	227.0	16.0	1.6875
56	protein3	202.0	18.0	1.833333
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	15.0	0.0	0.0
57	__protein2_rbs	13.0	0.0	0.0
57	__protein3_rbs	16.0	0.0	0.0
57	__ribosome	22.0	0.0	0.0
57	__rnase_site_ext	15.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	301.0	17.0	1.588235
57	protein2	236.0	16.0	1.5625
57	protein3	213.0	18.0	1.444444
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	13.0	0.0	0.0
58	__protein2_rbs	13.0	0.0	0.0
58	__protein3_rbs	13.0	0.0	0.0
58	__ribosome	24.0	0.0	0.0
58	__rnase_site_ext	15.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	310.0	18.0	1.333333
58	protein2	243.0	15.0	1.466667
58	protein3	217.0	16.0	1.875
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	15.0	0.0	0.0
59	__protein2_rbs	13.0	0.0	0.0
59	__protein3_rbs	14.0	0.0	0.0
59	__ribosome	25.0	0.0	0.0
59	__rnase_site_ext	17.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	318.0	19.0	1.3157889999999999
59	protein2	249.0	15.0	1.466667
59	protein3	223.0	16.0	1.75
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	16.0	0.0	0.0
60	__protein2_rbs	13.0	0.0	0.0
60	__protein3_rbs	13.0	0.0	0.0
60	__ribosome	20.0	0.0	0.0
60	__rnase_site_ext	17.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	326.0	19.0	1.5789469999999999
60	protein2	251.0	17.0	1.411765
60	protein3	233.0	16.0	1.625
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	16.0	0.0	0.0
61	__protein2_rbs	17.0	0.0	0.0
61	__protein3_rbs	14.0	0.0	0.0
61	__ribosome	19.0	0.0	0.0
61	__rnase_site_ext	19.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	331.0	19.0	1.7368419999999998
61	protein2	257.0	17.0	1.2352940000000001
61	protein3	237.0	16.0	1.6875
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	17.0	0.0	0.0
62	__protein2_rbs	12.0	0.0	0.0
62	__protein3_rbs	14.0	0.0	0.0
62	__ribosome	21.0	0.0	0.0
62	__rnase_site_ext	17.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	341.0	18.0	1.444444
62	protein2	264.0	19.0	1.3157889999999999
62	protein3	243.0	16.0	1.75
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	11.0	0.0	0.0
63	__protein2_rbs	16.0	0.0	0.0
63	__protein3_rbs	17.0	0.0	0.0
63	__ribosome	25.0	0.0	0.0
63	__rnase_site_ext	14.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	353.0	18.0	1.222222
63	protein2	270.0	19.0	1.3684209999999999
