time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	16.0	4.0	3.0
9	protein2	2.0	4.0	4.0
9	protein3	0.0	2.0	1.5
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	3.0	0.0	0.0
10	__protein2_rbs	3.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	68.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	20.0	4.0	2.75
10	protein2	6.0	4.0	3.75
10	protein3	0.0	4.0	1.5
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	4.0	0.0	0.0
11	__ribosome	67.0	0.0	0.0
11	__rnase_site_ext	5.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	23.0	4.0	2.75
11	protein2	10.0	4.0	3.75
11	protein3	0.0	4.0	1.75
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	67.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	28.0	5.0	1.8
12	protein2	13.0	4.0	3.5
12	protein3	0.0	4.0	2.5
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	6.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	64.0	0.0	0.0
13	__rnase_site_ext	6.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	30.0	7.0	1.5714290000000002
13	protein2	18.0	4.0	3.25
13	protein3	2.0	4.0	3.0
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	7.0	0.0	0.0
14	__protein2_rbs	4.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	63.0	0.0	0.0
14	__rnase_site_ext	7.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	33.0	8.0	1.5
14	protein2	20.0	4.0	3.25
14	protein3	4.0	4.0	3.0
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	5.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	55.0	0.0	0.0
15	__rnase_site_ext	5.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	35.0	8.0	2.25
15	protein2	22.0	5.0	2.8
15	protein3	5.0	4.0	3.25
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	5.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	54.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	40.0	8.0	2.75
16	protein2	25.0	6.0	2.333333
16	protein3	10.0	4.0	2.5
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	7.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	54.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	45.0	8.0	3.25
17	protein2	31.0	8.0	1.375
17	protein3	12.0	4.0	2.25
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	4.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	50.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	52.0	8.0	3.125
18	protein2	33.0	8.0	2.125
18	protein3	16.0	4.0	2.0
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	4.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	46.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	60.0	8.0	3.125
19	protein2	36.0	8.0	2.25
19	protein3	16.0	5.0	2.2
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	6.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	46.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	68.0	8.0	2.625
20	protein2	39.0	8.0	2.5
20	protein3	18.0	5.0	2.6
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	39.0	0.0	0.0
21	__rnase_site_ext	3.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	72.0	8.0	3.125
21	protein2	43.0	8.0	2.625
21	protein3	20.0	7.0	2.142857
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	4.0	0.0	0.0
22	__ribosome	35.0	0.0	0.0
22	__rnase_site_ext	3.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	79.0	9.0	2.777778
22	protein2	47.0	8.0	2.875
22	protein3	22.0	8.0	2.125
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	8.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	4.0	0.0	0.0
23	__ribosome	42.0	0.0	0.0
23	__rnase_site_ext	8.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	88.0	9.0	2.111111
23	protein2	54.0	8.0	2.5
23	protein3	25.0	8.0	2.375
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	7.0	0.0	0.0
24	__protein2_rbs	4.0	0.0	0.0
24	__protein3_rbs	6.0	0.0	0.0
24	__ribosome	42.0	0.0	0.0
24	__rnase_site_ext	8.0	0.0	0.0
24	p1	0.0	0.0	0.0
24	p2	0.0	0.0	0.0
24	protein1	93.0	9.0	2.0
24	protein2	57.0	8.0	2.625
24	protein3	29.0	8.0	2.375
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	8.0	0.0	0.0
25	__protein2_rbs	7.0	0.0	0.0
25	__protein3_rbs	6.0	0.0	0.0
25	__ribosome	42.0	0.0	0.0
25	__rnase_site_ext	9.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	99.0	12.0	1.5
25	protein2	62.0	8.0	2.25
25	protein3	31.0	8.0	2.75
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	10.0	0.0	0.0
26	__protein2_rbs	7.0	0.0	0.0
26	__protein3_rbs	5.0	0.0	0.0
26	__ribosome	40.0	0.0	0.0
26	__rnase_site_ext	12.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	106.0	12.0	1.416667
26	protein2	67.0	9.0	1.888889
26	protein3	35.0	8.0	3.25
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	11.0	0.0	0.0
27	__protein2_rbs	5.0	0.0	0.0
27	__protein3_rbs	6.0	0.0	0.0
27	__ribosome	39.0	0.0	0.0
27	__rnase_site_ext	11.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	111.0	12.0	1.416667
27	protein2	71.0	9.0	2.333333
27	protein3	41.0	8.0	2.875
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	8.0	0.0	0.0
28	__protein2_rbs	7.0	0.0	0.0
28	__protein3_rbs	8.0	0.0	0.0
28	__ribosome	36.0	0.0	0.0
28	__rnase_site_ext	9.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	115.0	12.0	2.0
28	protein2	76.0	10.0	2.0
28	protein3	45.0	8.0	2.5
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	10.0	0.0	0.0
29	__protein2_rbs	11.0	0.0	0.0
29	__protein3_rbs	8.0	0.0	0.0
29	__ribosome	36.0	0.0	0.0
29	__rnase_site_ext	11.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	120.0	12.0	2.083333
29	protein2	79.0	12.0	1.75
29	protein3	50.0	8.0	2.25
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	8.0	0.0	0.0
30	__protein2_rbs	5.0	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	35.0	0.0	0.0
30	__rnase_site_ext	9.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	129.0	12.0	2.083333
30	protein2	84.0	12.0	1.916667
30	protein3	58.0	9.0	1.888889
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	9.0	0.0	0.0
31	__protein2_rbs	8.0	0.0	0.0
31	__protein3_rbs	9.0	0.0	0.0
31	__ribosome	37.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	138.0	12.0	1.75
31	protein2	88.0	12.0	2.25
31	protein3	61.0	9.0	1.666667
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	10.0	0.0	0.0
32	__protein2_rbs	9.0	0.0	0.0
32	__protein3_rbs	6.0	0.0	0.0
32	__ribosome	35.0	0.0	0.0
32	__rnase_site_ext	10.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	143.0	12.0	1.75
32	protein2	95.0	12.0	2.166667
32	protein3	64.0	10.0	1.8
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	9.0	0.0	0.0
33	__protein2_rbs	9.0	0.0	0.0
33	__protein3_rbs	8.0	0.0	0.0
33	__ribosome	27.0	0.0	0.0
33	__rnase_site_ext	9.0	0.0	0.0
33	p1	0.0	0.0	0.0
33	p2	0.0	0.0	0.0
33	protein1	150.0	12.0	1.833333
33	protein2	99.0	12.0	2.5
33	protein3	67.0	12.0	1.75
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	9.0	0.0	0.0
34	__protein2_rbs	9.0	0.0	0.0
34	__protein3_rbs	8.0	0.0	0.0
34	__ribosome	26.0	0.0	0.0
34	__rnase_site_ext	9.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	155.0	13.0	1.7692310000000002
34	protein2	107.0	12.0	2.25
34	protein3	72.0	12.0	2.0
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	10.0	0.0	0.0
35	__protein2_rbs	9.0	0.0	0.0
35	__protein3_rbs	8.0	0.0	0.0
35	__ribosome	26.0	0.0	0.0
35	__rnase_site_ext	11.0	0.0	0.0
35	p1	0.0	0.0	0.0
35	p2	0.0	0.0	0.0
35	protein1	162.0	13.0	1.6923080000000001
35	protein2	112.0	12.0	2.166667
35	protein3	74.0	12.0	2.166667
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	13.0	0.0	0.0
36	__protein2_rbs	9.0	0.0	0.0
36	__protein3_rbs	9.0	0.0	0.0
36	__ribosome	26.0	0.0	0.0
36	__rnase_site_ext	14.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	169.0	15.0	1.333333
36	protein2	117.0	12.0	2.166667
36	protein3	80.0	12.0	2.333333
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	13.0	0.0	0.0
37	__protein2_rbs	11.0	0.0	0.0
37	__protein3_rbs	9.0	0.0	0.0
37	__ribosome	28.0	0.0	0.0
37	__rnase_site_ext	13.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	176.0	16.0	1.1875
37	protein2	127.0	13.0	1.7692310000000002
37	protein3	84.0	12.0	2.5
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	9.0	0.0	0.0
38	__protein2_rbs	8.0	0.0	0.0
38	__protein3_rbs	8.0	0.0	0.0
38	__ribosome	26.0	0.0	0.0
38	__rnase_site_ext	12.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	183.0	16.0	1.25
38	protein2	132.0	13.0	2.0
38	protein3	91.0	12.0	2.333333
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	11.0	0.0	0.0
39	__protein2_rbs	12.0	0.0	0.0
39	__protein3_rbs	9.0	0.0	0.0
39	__ribosome	19.0	0.0	0.0
39	__rnase_site_ext	11.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	188.0	16.0	1.5625
39	protein2	136.0	15.0	1.8
39	protein3	96.0	12.0	2.416667
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	13.0	0.0	0.0
40	__protein2_rbs	12.0	0.0	0.0
40	__protein3_rbs	8.0	0.0	0.0
40	__ribosome	19.0	0.0	0.0
40	__rnase_site_ext	14.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	190.0	16.0	1.625
40	protein2	141.0	16.0	1.75
40	protein3	103.0	12.0	2.25
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	12.0	0.0	0.0
41	__protein2_rbs	15.0	0.0	0.0
41	__protein3_rbs	10.0	0.0	0.0
41	__ribosome	26.0	0.0	0.0
41	__rnase_site_ext	14.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	199.0	16.0	1.4375
41	protein2	148.0	16.0	1.5625
41	protein3	110.0	13.0	2.0
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	10.0	0.0	0.0
42	__protein2_rbs	14.0	0.0	0.0
42	__protein3_rbs	12.0	0.0	0.0
42	__ribosome	31.0	0.0	0.0
42	__rnase_site_ext	12.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	210.0	16.0	1.25
42	protein2	153.0	16.0	1.5
42	protein3	117.0	13.0	1.9230770000000001
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	15.0	0.0	0.0
43	__protein2_rbs	14.0	0.0	0.0
43	__protein3_rbs	10.0	0.0	0.0
43	__ribosome	28.0	0.0	0.0
43	__rnase_site_ext	15.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	215.0	16.0	1.3125
43	protein2	162.0	16.0	1.4375
43	protein3	124.0	15.0	1.8666669999999999
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	12.0	0.0	0.0
44	__protein2_rbs	11.0	0.0	0.0
44	__protein3_rbs	12.0	0.0	0.0
44	__ribosome	20.0	0.0	0.0
44	__rnase_site_ext	13.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	220.0	15.0	1.466667
44	protein2	169.0	16.0	1.5
44	protein3	126.0	16.0	2.125
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	13.0	0.0	0.0
45	__protein2_rbs	14.0	0.0	0.0
45	__protein3_rbs	12.0	0.0	0.0
45	__ribosome	21.0	0.0	0.0
45	__rnase_site_ext	14.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	226.0	16.0	1.25
45	protein2	172.0	16.0	1.6875
45	protein3	133.0	16.0	2.0
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	16.0	0.0	0.0
46	__protein2_rbs	13.0	0.0	0.0
46	__protein3_rbs	13.0	0.0	0.0
46	__ribosome	25.0	0.0	0.0
46	__rnase_site_ext	16.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	235.0	17.0	0.882353
46	protein2	178.0	16.0	1.8125
46	protein3	139.0	16.0	1.9375
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	13.0	0.0	0.0
47	__protein2_rbs	11.0	0.0	0.0
47	__protein3_rbs	12.0	0.0	0.0
47	__ribosome	22.0	0.0	0.0
47	__rnase_site_ext	14.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	240.0	18.0	1.0
47	protein2	187.0	16.0	1.625
47	protein3	147.0	16.0	2.125
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	13.0	0.0	0.0
48	__protein2_rbs	13.0	0.0	0.0
48	__protein3_rbs	14.0	0.0	0.0
48	__ribosome	19.0	0.0	0.0
48	__rnase_site_ext	14.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	245.0	19.0	1.1578950000000001
48	protein2	192.0	17.0	1.588235
48	protein3	154.0	16.0	2.0
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	15.0	0.0	0.0
49	__protein2_rbs	14.0	0.0	0.0
49	__protein3_rbs	15.0	0.0	0.0
49	__ribosome	18.0	0.0	0.0
49	__rnase_site_ext	17.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	250.0	19.0	1.3157889999999999
49	protein2	199.0	17.0	1.588235
49	protein3	159.0	16.0	1.875
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	16.0	0.0	0.0
50	__protein2_rbs	16.0	0.0	0.0
50	__protein3_rbs	15.0	0.0	0.0
50	__ribosome	22.0	0.0	0.0
50	__rnase_site_ext	17.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	255.0	19.0	1.3684209999999999
50	protein2	206.0	18.0	1.388889
50	protein3	167.0	16.0	1.6875
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	12.0	0.0	0.0
51	__protein2_rbs	14.0	0.0	0.0
51	__protein3_rbs	15.0	0.0	0.0
51	__ribosome	23.0	0.0	0.0
51	__rnase_site_ext	15.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	263.0	19.0	1.4210530000000001
51	protein2	212.0	18.0	1.388889
51	protein3	174.0	16.0	1.5625
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	15.0	0.0	0.0
52	__protein2_rbs	16.0	0.0	0.0
52	__protein3_rbs	15.0	0.0	0.0
52	__ribosome	26.0	0.0	0.0
52	__rnase_site_ext	16.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	273.0	19.0	1.3157889999999999
52	protein2	217.0	19.0	1.3684209999999999
52	protein3	181.0	17.0	1.352941
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	16.0	0.0	0.0
53	__protein2_rbs	12.0	0.0	0.0
53	__protein3_rbs	13.0	0.0	0.0
53	__ribosome	25.0	0.0	0.0
53	__rnase_site_ext	16.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	279.0	19.0	1.3157889999999999
53	protein2	226.0	19.0	1.3157889999999999
53	protein3	188.0	17.0	1.470588
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	17.0	0.0	0.0
54	__protein2_rbs	18.0	0.0	0.0
54	__protein3_rbs	15.0	0.0	0.0
54	__ribosome	26.0	0.0	0.0
54	__rnase_site_ext	18.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	287.0	19.0	1.0
54	protein2	230.0	19.0	1.3684209999999999
54	protein3	192.0	19.0	1.526316
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	16.0	0.0	0.0
55	__protein2_rbs	17.0	0.0	0.0
55	__protein3_rbs	14.0	0.0	0.0
55	__ribosome	25.0	0.0	0.0
55	__rnase_site_ext	16.0	0.0	0.0
55	p1	0.0	0.0	0.0
55	p2	0.0	0.0	0.0
55	protein1	295.0	17.0	0.941176
55	protein2	234.0	19.0	1.4210530000000001
55	protein3	196.0	19.0	1.6842110000000001
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	11.0	0.0	0.0
56	__protein2_rbs	13.0	0.0	0.0
56	__protein3_rbs	16.0	0.0	0.0
56	__ribosome	18.0	0.0	0.0
56	__rnase_site_ext	14.0	0.0	0.0
56	p1	0.0	0.0	0.0
56	p2	0.0	0.0	0.0
56	protein1	301.0	18.0	1.222222
56	protein2	241.0	19.0	1.526316
56	protein3	203.0	20.0	1.55
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	18.0	0.0	0.0
57	__protein2_rbs	17.0	0.0	0.0
57	__protein3_rbs	15.0	0.0	0.0
57	__ribosome	19.0	0.0	0.0
57	__rnase_site_ext	19.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	304.0	20.0	1.15
57	protein2	248.0	19.0	1.263158
57	protein3	207.0	20.0	1.7
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	16.0	0.0	0.0
58	__protein2_rbs	12.0	0.0	0.0
58	__protein3_rbs	17.0	0.0	0.0
58	__ribosome	22.0	0.0	0.0
58	__rnase_site_ext	18.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	312.0	20.0	1.15
58	protein2	256.0	19.0	1.263158
58	protein3	218.0	20.0	1.55
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	18.0	0.0	0.0
59	__protein2_rbs	14.0	0.0	0.0
59	__protein3_rbs	15.0	0.0	0.0
59	__ribosome	18.0	0.0	0.0
59	__rnase_site_ext	18.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	322.0	20.0	0.9
59	protein2	260.0	20.0	1.45
59	protein3	223.0	19.0	1.8421049999999999
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	14.0	0.0	0.0
60	__protein2_rbs	18.0	0.0	0.0
60	__protein3_rbs	17.0	0.0	0.0
60	__ribosome	14.0	0.0	0.0
60	__rnase_site_ext	16.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	326.0	20.0	1.15
60	protein2	267.0	22.0	1.363636
60	protein3	230.0	19.0	1.7368419999999998
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	17.0	0.0	0.0
61	__protein2_rbs	17.0	0.0	0.0
61	__protein3_rbs	17.0	0.0	0.0
61	__ribosome	14.0	0.0	0.0
61	__rnase_site_ext	17.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	333.0	20.0	1.15
61	protein2	271.0	21.0	1.4285709999999998
61	protein3	236.0	19.0	1.7368419999999998
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	17.0	0.0	0.0
62	__protein2_rbs	18.0	0.0	0.0
62	__protein3_rbs	14.0	0.0	0.0
62	__ribosome	17.0	0.0	0.0
62	__rnase_site_ext	18.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	340.0	20.0	1.1
62	protein2	276.0	20.0	1.6
62	protein3	246.0	19.0	1.526316
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	15.0	0.0	0.0
63	__protein2_rbs	18.0	0.0	0.0
63	__protein3_rbs	16.0	0.0	0.0
63	__ribosome	23.0	0.0	0.0
63	__rnase_site_ext	16.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	347.0	20.0	1.15
63	protein2	289.0	21.0	1.142857
