time	species	protein	transcript	ribo_density
9	protein1	21.0	4.0	3.75
9	protein2	0.0	4.0	3.75
9	protein3	0.0	2.0	0.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	3.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	68.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	24.0	4.0	3.5
10	protein2	4.0	4.0	4.0
10	protein3	0.0	3.0	0.666667
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	66.0	0.0	0.0
11	__rnase_site_ext	1.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	30.0	4.0	2.75
11	protein2	7.0	4.0	4.25
11	protein3	0.0	4.0	1.5
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	63.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	34.0	5.0	2.0
12	protein2	9.0	4.0	4.5
12	protein3	0.0	4.0	2.25
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	4.0	0.0	0.0
13	__ribosome	59.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	p2	0.0	0.0	0.0
13	protein1	36.0	6.0	2.333333
13	protein2	15.0	4.0	3.75
13	protein3	0.0	4.0	3.0
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	5.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	52.0	0.0	0.0
14	__rnase_site_ext	7.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	39.0	8.0	2.125
14	protein2	17.0	4.0	3.75
14	protein3	0.0	4.0	4.0
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	49.0	0.0	0.0
15	__rnase_site_ext	8.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	42.0	8.0	2.75
15	protein2	21.0	4.0	3.5
15	protein3	4.0	4.0	3.75
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	5.0	0.0	0.0
16	__protein2_rbs	6.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	49.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	47.0	8.0	3.0
16	protein2	25.0	6.0	1.833333
16	protein3	6.0	4.0	4.0
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	5.0	0.0	0.0
17	__protein2_rbs	6.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	50.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	53.0	8.0	2.75
17	protein2	28.0	7.0	1.714286
17	protein3	11.0	4.0	4.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	5.0	0.0	0.0
18	__protein2_rbs	5.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	53.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	61.0	8.0	2.25
18	protein2	31.0	8.0	1.75
18	protein3	15.0	4.0	3.75
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	5.0	0.0	0.0
19	__protein2_rbs	6.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	55.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	69.0	8.0	1.875
19	protein2	34.0	8.0	1.875
19	protein3	18.0	4.0	3.75
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	6.0	0.0	0.0
20	__protein3_rbs	6.0	0.0	0.0
20	__ribosome	48.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	73.0	8.0	2.25
20	protein2	36.0	8.0	2.5
20	protein3	20.0	7.0	2.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	3.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	40.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	76.0	8.0	2.75
21	protein2	40.0	8.0	2.875
21	protein3	24.0	7.0	2.142857
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	6.0	0.0	0.0
22	__protein3_rbs	7.0	0.0	0.0
22	__ribosome	43.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	81.0	7.0	3.0
22	protein2	43.0	8.0	2.875
22	protein3	27.0	8.0	1.625
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	3.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	40.0	0.0	0.0
23	__rnase_site_ext	5.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	88.0	8.0	2.625
23	protein2	49.0	8.0	2.875
23	protein3	30.0	8.0	2.0
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	6.0	0.0	0.0
24	__protein2_rbs	6.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	43.0	0.0	0.0
24	__rnase_site_ext	8.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	94.0	9.0	2.0
24	protein2	54.0	8.0	2.625
24	protein3	33.0	8.0	2.25
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	8.0	0.0	0.0
25	__protein2_rbs	6.0	0.0	0.0
25	__protein3_rbs	6.0	0.0	0.0
25	__ribosome	45.0	0.0	0.0
25	__rnase_site_ext	8.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	p2	0.0	0.0	0.0
25	protein1	100.0	10.0	1.7
25	protein2	61.0	8.0	2.5
25	protein3	38.0	8.0	2.25
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	7.0	0.0	0.0
26	__ribosome	37.0	0.0	0.0
26	__rnase_site_ext	9.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	106.0	11.0	1.636364
26	protein2	65.0	8.0	2.875
26	protein3	39.0	8.0	2.75
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	11.0	0.0	0.0
27	__protein2_rbs	9.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	41.0	0.0	0.0
27	__rnase_site_ext	11.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	110.0	11.0	1.545455
27	protein2	70.0	9.0	2.333333
27	protein3	44.0	8.0	2.625
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	8.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	36.0	0.0	0.0
28	__rnase_site_ext	8.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	116.0	11.0	1.818182
28	protein2	74.0	9.0	2.555556
28	protein3	48.0	8.0	2.625
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	10.0	0.0	0.0
29	__protein2_rbs	9.0	0.0	0.0
29	__protein3_rbs	7.0	0.0	0.0
29	__ribosome	39.0	0.0	0.0
29	__rnase_site_ext	11.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	120.0	11.0	1.727273
29	protein2	79.0	11.0	2.181818
29	protein3	53.0	8.0	2.25
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	9.0	0.0	0.0
30	__protein2_rbs	9.0	0.0	0.0
30	__protein3_rbs	7.0	0.0	0.0
30	__ribosome	44.0	0.0	0.0
30	__rnase_site_ext	9.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	128.0	11.0	1.454545
30	protein2	85.0	11.0	2.090909
30	protein3	58.0	8.0	2.125
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	7.0	0.0	0.0
31	__protein3_rbs	8.0	0.0	0.0
31	__ribosome	44.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	132.0	11.0	1.636364
31	protein2	91.0	11.0	2.090909
31	protein3	63.0	9.0	1.666667
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	5.0	0.0	0.0
32	__protein2_rbs	6.0	0.0	0.0
32	__protein3_rbs	9.0	0.0	0.0
32	__ribosome	39.0	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	138.0	10.0	2.0
32	protein2	96.0	11.0	2.181818
32	protein3	66.0	10.0	1.7
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	8.0	0.0	0.0
33	__ribosome	35.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	141.0	10.0	2.4
33	protein2	103.0	11.0	2.0
33	protein3	69.0	11.0	1.727273
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	8.0	0.0	0.0
34	__protein3_rbs	7.0	0.0	0.0
34	__ribosome	32.0	0.0	0.0
34	__rnase_site_ext	7.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	146.0	11.0	2.272727
34	protein2	107.0	11.0	2.0
34	protein3	74.0	12.0	1.75
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	8.0	0.0	0.0
35	__protein2_rbs	9.0	0.0	0.0
35	__protein3_rbs	10.0	0.0	0.0
35	__ribosome	37.0	0.0	0.0
35	__rnase_site_ext	9.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	155.0	11.0	1.909091
35	protein2	114.0	11.0	1.727273
35	protein3	77.0	12.0	1.916667
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	11.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	8.0	0.0	0.0
36	__ribosome	35.0	0.0	0.0
36	__rnase_site_ext	11.0	0.0	0.0
36	p1	0.0	0.0	0.0
36	p2	0.0	0.0	0.0
36	protein1	162.0	12.0	1.666667
36	protein2	117.0	11.0	2.0
36	protein3	81.0	11.0	2.090909
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	7.0	0.0	0.0
37	__protein2_rbs	6.0	0.0	0.0
37	__protein3_rbs	8.0	0.0	0.0
37	__ribosome	31.0	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	0.0	0.0	0.0
37	p2	0.0	0.0	0.0
37	protein1	167.0	13.0	1.846154
37	protein2	125.0	10.0	1.9
37	protein3	85.0	11.0	2.363636
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	9.0	0.0	0.0
38	__protein2_rbs	9.0	0.0	0.0
38	__protein3_rbs	9.0	0.0	0.0
38	__ribosome	34.0	0.0	0.0
38	__rnase_site_ext	11.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	176.0	13.0	1.615385
38	protein2	128.0	11.0	1.818182
38	protein3	90.0	11.0	2.272727
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	8.0	0.0	0.0
39	__protein2_rbs	9.0	0.0	0.0
39	__protein3_rbs	9.0	0.0	0.0
39	__ribosome	27.0	0.0	0.0
39	__rnase_site_ext	8.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	179.0	13.0	2.0
39	protein2	131.0	12.0	2.083333
39	protein3	97.0	11.0	2.0
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.0	0.0	0.0
40	__protein2_rbs	9.0	0.0	0.0
40	__protein3_rbs	9.0	0.0	0.0
40	__ribosome	24.0	0.0	0.0
40	__rnase_site_ext	11.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	186.0	13.0	1.846154
40	protein2	137.0	13.0	2.0
40	protein3	100.0	11.0	2.363636
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	10.0	0.0	0.0
41	__protein2_rbs	10.0	0.0	0.0
41	__protein3_rbs	8.0	0.0	0.0
41	__ribosome	29.0	0.0	0.0
41	__rnase_site_ext	10.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	196.0	13.0	1.538462
41	protein2	143.0	14.0	1.857143
41	protein3	106.0	11.0	2.272727
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	9.0	0.0	0.0
42	__protein2_rbs	10.0	0.0	0.0
42	__protein3_rbs	10.0	0.0	0.0
42	__ribosome	27.0	0.0	0.0
42	__rnase_site_ext	9.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	199.0	13.0	1.6923080000000001
42	protein2	147.0	14.0	2.071429
42	protein3	113.0	12.0	1.833333
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	9.0	0.0	0.0
43	__protein2_rbs	10.0	0.0	0.0
43	__protein3_rbs	8.0	0.0	0.0
43	__ribosome	27.0	0.0	0.0
43	__rnase_site_ext	9.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	208.0	13.0	1.538462
43	protein2	154.0	14.0	2.0
43	protein3	117.0	12.0	2.083333
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	10.0	0.0	0.0
44	__protein2_rbs	11.0	0.0	0.0
44	__protein3_rbs	12.0	0.0	0.0
44	__ribosome	28.0	0.0	0.0
44	__rnase_site_ext	10.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	213.0	13.0	1.538462
44	protein2	161.0	13.0	2.0
44	protein3	122.0	14.0	1.857143
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	10.0	0.0	0.0
45	__protein3_rbs	13.0	0.0	0.0
45	__ribosome	24.0	0.0	0.0
45	__rnase_site_ext	11.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	217.0	13.0	1.9230770000000001
45	protein2	165.0	13.0	2.1538459999999997
45	protein3	128.0	14.0	1.642857
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.0	0.0	0.0
46	__protein2_rbs	11.0	0.0	0.0
46	__protein3_rbs	11.0	0.0	0.0
46	__ribosome	30.0	0.0	0.0
46	__rnase_site_ext	11.0	0.0	0.0
46	p1	0.0	0.0	0.0
46	p2	0.0	0.0	0.0
46	protein1	225.0	14.0	1.714286
46	protein2	174.0	13.0	1.7692310000000002
46	protein3	133.0	14.0	1.642857
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	13.0	0.0	0.0
47	__protein2_rbs	8.0	0.0	0.0
47	__protein3_rbs	12.0	0.0	0.0
47	__ribosome	30.0	0.0	0.0
47	__rnase_site_ext	14.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	231.0	15.0	1.533333
47	protein2	181.0	13.0	1.6923080000000001
47	protein3	138.0	14.0	1.785714
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	14.0	0.0	0.0
48	__protein2_rbs	9.0	0.0	0.0
48	__protein3_rbs	13.0	0.0	0.0
48	__ribosome	35.0	0.0	0.0
48	__rnase_site_ext	15.0	0.0	0.0
48	p1	0.0	0.0	0.0
48	p2	0.0	0.0	0.0
48	protein1	241.0	16.0	1.125
48	protein2	187.0	13.0	1.7692310000000002
48	protein3	142.0	14.0	1.714286
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	12.0	0.0	0.0
49	__protein2_rbs	9.0	0.0	0.0
49	__protein3_rbs	10.0	0.0	0.0
49	__ribosome	26.0	0.0	0.0
49	__rnase_site_ext	13.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	247.0	17.0	1.294118
49	protein2	193.0	13.0	1.9230770000000001
49	protein3	150.0	14.0	1.9285709999999998
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	14.0	0.0	0.0
50	__protein2_rbs	12.0	0.0	0.0
50	__protein3_rbs	13.0	0.0	0.0
50	__ribosome	23.0	0.0	0.0
50	__rnase_site_ext	15.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	253.0	17.0	1.294118
50	protein2	195.0	15.0	1.9333330000000002
50	protein3	155.0	14.0	1.857143
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	13.0	0.0	0.0
51	__protein2_rbs	12.0	0.0	0.0
51	__protein3_rbs	10.0	0.0	0.0
51	__ribosome	23.0	0.0	0.0
51	__rnase_site_ext	16.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	259.0	17.0	1.352941
51	protein2	200.0	15.0	1.8666669999999999
51	protein3	161.0	14.0	1.857143
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	13.0	0.0	0.0
52	__protein2_rbs	15.0	0.0	0.0
52	__protein3_rbs	11.0	0.0	0.0
52	__ribosome	29.0	0.0	0.0
52	__rnase_site_ext	14.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	267.0	17.0	1.1764709999999998
52	protein2	210.0	17.0	1.470588
52	protein3	164.0	13.0	2.0
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	12.0	0.0	0.0
53	__protein2_rbs	12.0	0.0	0.0
53	__protein3_rbs	12.0	0.0	0.0
53	__ribosome	28.0	0.0	0.0
53	__rnase_site_ext	13.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	273.0	17.0	1.294118
53	protein2	216.0	17.0	1.705882
53	protein3	172.0	14.0	1.5
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	16.0	0.0	0.0
54	__protein2_rbs	10.0	0.0	0.0
54	__protein3_rbs	12.0	0.0	0.0
54	__ribosome	30.0	0.0	0.0
54	__rnase_site_ext	16.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	280.0	17.0	1.058824
54	protein2	224.0	17.0	1.8235290000000002
54	protein3	178.0	15.0	1.4
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	17.0	0.0	0.0
55	__protein2_rbs	14.0	0.0	0.0
55	__protein3_rbs	16.0	0.0	0.0
55	__ribosome	29.0	0.0	0.0
55	__rnase_site_ext	17.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	286.0	17.0	1.0
55	protein2	226.0	17.0	2.0
55	protein3	181.0	16.0	1.25
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	12.0	0.0	0.0
56	__protein2_rbs	13.0	0.0	0.0
56	__protein3_rbs	11.0	0.0	0.0
56	__ribosome	24.0	0.0	0.0
56	__rnase_site_ext	13.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	292.0	17.0	1.2352940000000001
56	protein2	234.0	17.0	1.9411759999999998
56	protein3	188.0	17.0	1.294118
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.0	0.0	0.0
57	__protein2_rbs	16.0	0.0	0.0
57	__protein3_rbs	13.0	0.0	0.0
57	__ribosome	25.0	0.0	0.0
57	__rnase_site_ext	15.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	297.0	18.0	1.277778
57	protein2	242.0	17.0	1.705882
57	protein3	192.0	17.0	1.352941
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	14.0	0.0	0.0
58	__protein2_rbs	14.0	0.0	0.0
58	__protein3_rbs	15.0	0.0	0.0
58	__ribosome	24.0	0.0	0.0
58	__rnase_site_ext	15.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	303.0	18.0	1.333333
58	protein2	253.0	17.0	1.588235
58	protein3	196.0	17.0	1.470588
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	15.0	0.0	0.0
59	__protein2_rbs	14.0	0.0	0.0
59	__protein3_rbs	13.0	0.0	0.0
59	__ribosome	28.0	0.0	0.0
59	__rnase_site_ext	15.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	313.0	19.0	1.0
59	protein2	259.0	17.0	1.529412
59	protein3	200.0	17.0	1.588235
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	15.0	0.0	0.0
60	__protein2_rbs	11.0	0.0	0.0
60	__protein3_rbs	11.0	0.0	0.0
60	__ribosome	26.0	0.0	0.0
60	__rnase_site_ext	16.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	320.0	19.0	0.947368
60	protein2	266.0	17.0	1.588235
60	protein3	207.0	17.0	1.705882
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	13.0	0.0	0.0
61	__protein2_rbs	11.0	0.0	0.0
61	__protein3_rbs	11.0	0.0	0.0
61	__ribosome	17.0	0.0	0.0
61	__rnase_site_ext	15.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	326.0	18.0	1.0
61	protein2	270.0	19.0	1.6842110000000001
61	protein3	210.0	17.0	1.9411759999999998
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	12.0	0.0	0.0
62	__protein2_rbs	16.0	0.0	0.0
62	__protein3_rbs	16.0	0.0	0.0
62	__ribosome	14.0	0.0	0.0
62	__rnase_site_ext	15.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	328.0	18.0	1.388889
62	protein2	280.0	20.0	1.55
62	protein3	216.0	17.0	1.764706
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	15.0	0.0	0.0
63	__protein2_rbs	16.0	0.0	0.0
63	__protein3_rbs	17.0	0.0	0.0
63	__ribosome	17.0	0.0	0.0
63	__rnase_site_ext	17.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	334.0	18.0	1.277778
63	protein2	284.0	21.0	1.666667
63	protein3	225.0	17.0	1.470588
63	rnapol	0.0	0.0	0.0
