time	species	protein	transcript	ribo_density
9	p2	1.0	0.0	0.0
9	protein1	19.0	4.0	2.5
9	protein2	0.0	4.0	3.5
9	protein3	0.0	3.0	0.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	4.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	75.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	20.0	4.0	3.0
10	protein2	6.0	4.0	2.25
10	protein3	0.0	4.0	1.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	3.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	75.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	24.0	4.0	2.5
11	protein2	11.0	4.0	1.75
11	protein3	0.0	4.0	2.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	70.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	0.0	0.0	0.0
12	p2	0.0	0.0	0.0
12	protein1	28.0	5.0	1.8
12	protein2	11.0	4.0	2.5
12	protein3	0.0	4.0	2.75
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	5.0	0.0	0.0
13	__protein2_rbs	4.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	63.0	0.0	0.0
13	__rnase_site_ext	6.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	p2	0.0	0.0	0.0
13	protein1	30.0	7.0	1.714286
13	protein2	13.0	4.0	2.75
13	protein3	0.0	4.0	3.5
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	5.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	55.0	0.0	0.0
14	__rnase_site_ext	6.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	34.0	8.0	1.75
14	protein2	14.0	4.0	3.5
14	protein3	0.0	4.0	4.25
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	55.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	37.0	8.0	2.5
15	protein2	17.0	4.0	3.25
15	protein3	7.0	4.0	3.0
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	6.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	55.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	41.0	8.0	2.375
16	protein2	22.0	6.0	2.166667
16	protein3	9.0	4.0	3.25
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	5.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	51.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	46.0	8.0	2.625
17	protein2	24.0	8.0	1.875
17	protein3	11.0	4.0	3.25
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	4.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	48.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	53.0	8.0	2.875
18	protein2	27.0	8.0	2.375
18	protein3	16.0	4.0	2.5
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	6.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	43.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	58.0	8.0	2.875
19	protein2	29.0	8.0	2.75
19	protein3	18.0	4.0	3.0
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	6.0	0.0	0.0
20	__protein2_rbs	7.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	40.0	0.0	0.0
20	__rnase_site_ext	7.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	64.0	8.0	2.875
20	protein2	33.0	8.0	2.75
20	protein3	19.0	5.0	3.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	7.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	42.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	72.0	8.0	2.625
21	protein2	38.0	8.0	2.625
21	protein3	23.0	8.0	2.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	4.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	42.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	79.0	8.0	2.375
22	protein2	46.0	8.0	2.5
22	protein3	24.0	8.0	2.375
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	41.0	0.0	0.0
23	__rnase_site_ext	8.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	85.0	9.0	1.888889
23	protein2	49.0	8.0	2.75
23	protein3	29.0	8.0	2.5
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	7.0	0.0	0.0
24	__protein2_rbs	6.0	0.0	0.0
24	__protein3_rbs	5.0	0.0	0.0
24	__ribosome	37.0	0.0	0.0
24	__rnase_site_ext	10.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	90.0	10.0	1.9
24	protein2	53.0	8.0	2.625
24	protein3	31.0	8.0	2.875
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	10.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	6.0	0.0	0.0
25	__ribosome	37.0	0.0	0.0
25	__rnase_site_ext	10.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	p2	0.0	0.0	0.0
25	protein1	96.0	11.0	1.545455
25	protein2	59.0	8.0	2.625
25	protein3	34.0	8.0	3.125
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	9.0	0.0	0.0
26	__protein2_rbs	7.0	0.0	0.0
26	__protein3_rbs	5.0	0.0	0.0
26	__ribosome	34.0	0.0	0.0
26	__rnase_site_ext	10.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	100.0	12.0	1.5
26	protein2	63.0	8.0	2.75
26	protein3	40.0	8.0	3.25
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	7.0	0.0	0.0
27	__protein2_rbs	9.0	0.0	0.0
27	__protein3_rbs	7.0	0.0	0.0
27	__ribosome	40.0	0.0	0.0
27	__rnase_site_ext	9.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	107.0	12.0	1.666667
27	protein2	71.0	10.0	1.6
27	protein3	44.0	8.0	3.0
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	10.0	0.0	0.0
28	__protein2_rbs	7.0	0.0	0.0
28	__protein3_rbs	6.0	0.0	0.0
28	__ribosome	35.0	0.0	0.0
28	__rnase_site_ext	11.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	110.0	12.0	1.916667
28	protein2	74.0	11.0	1.818182
28	protein3	51.0	8.0	2.75
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	7.0	0.0	0.0
29	__protein2_rbs	7.0	0.0	0.0
29	__protein3_rbs	7.0	0.0	0.0
29	__ribosome	36.0	0.0	0.0
29	__rnase_site_ext	9.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	115.0	11.0	2.090909
29	protein2	79.0	12.0	1.916667
29	protein3	56.0	8.0	2.25
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	9.0	0.0	0.0
30	__protein2_rbs	8.0	0.0	0.0
30	__protein3_rbs	6.0	0.0	0.0
30	__ribosome	38.0	0.0	0.0
30	__rnase_site_ext	9.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	125.0	11.0	1.727273
30	protein2	84.0	12.0	2.25
30	protein3	60.0	8.0	2.0
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	6.0	0.0	0.0
31	__protein2_rbs	8.0	0.0	0.0
31	__protein3_rbs	9.0	0.0	0.0
31	__ribosome	36.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	130.0	11.0	1.909091
31	protein2	87.0	12.0	2.416667
31	protein3	67.0	9.0	1.555556
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	11.0	0.0	0.0
32	__protein3_rbs	6.0	0.0	0.0
32	__ribosome	34.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	135.0	10.0	2.0
32	protein2	93.0	12.0	2.25
32	protein3	71.0	11.0	1.727273
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	10.0	0.0	0.0
33	__protein3_rbs	10.0	0.0	0.0
33	__ribosome	36.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	143.0	10.0	1.7
33	protein2	100.0	12.0	2.0
33	protein3	73.0	12.0	1.916667
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	9.0	0.0	0.0
34	__protein2_rbs	10.0	0.0	0.0
34	__protein3_rbs	8.0	0.0	0.0
34	__ribosome	29.0	0.0	0.0
34	__rnase_site_ext	11.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	148.0	10.0	1.8
34	protein2	108.0	12.0	2.166667
34	protein3	75.0	12.0	2.25
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	10.0	0.0	0.0
35	__protein2_rbs	9.0	0.0	0.0
35	__protein3_rbs	9.0	0.0	0.0
35	__ribosome	31.0	0.0	0.0
35	__rnase_site_ext	11.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	153.0	12.0	1.583333
35	protein2	115.0	11.0	1.909091
35	protein3	79.0	12.0	2.416667
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	10.0	0.0	0.0
36	__protein2_rbs	7.0	0.0	0.0
36	__protein3_rbs	10.0	0.0	0.0
36	__ribosome	29.0	0.0	0.0
36	__rnase_site_ext	12.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	157.0	12.0	1.75
36	protein2	119.0	11.0	2.272727
36	protein3	86.0	12.0	2.083333
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	10.0	0.0	0.0
37	__protein2_rbs	7.0	0.0	0.0
37	__protein3_rbs	8.0	0.0	0.0
37	__ribosome	31.0	0.0	0.0
37	__rnase_site_ext	11.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	165.0	13.0	1.538462
37	protein2	126.0	11.0	2.181818
37	protein3	93.0	12.0	2.083333
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.0	0.0	0.0
38	__protein2_rbs	8.0	0.0	0.0
38	__protein3_rbs	12.0	0.0	0.0
38	__ribosome	36.0	0.0	0.0
38	__rnase_site_ext	11.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	171.0	13.0	1.384615
38	protein2	132.0	11.0	2.0
38	protein3	98.0	12.0	2.0
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	10.0	0.0	0.0
39	__protein2_rbs	9.0	0.0	0.0
39	__protein3_rbs	7.0	0.0	0.0
39	__ribosome	32.0	0.0	0.0
39	__rnase_site_ext	11.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	178.0	13.0	1.307692
39	protein2	135.0	13.0	1.9230770000000001
39	protein3	104.0	12.0	2.166667
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.0	0.0	0.0
40	__protein2_rbs	8.0	0.0	0.0
40	__protein3_rbs	9.0	0.0	0.0
40	__ribosome	32.0	0.0	0.0
40	__rnase_site_ext	11.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	183.0	13.0	1.461538
40	protein2	143.0	13.0	1.9230770000000001
40	protein3	109.0	12.0	2.0
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	10.0	0.0	0.0
41	__protein2_rbs	10.0	0.0	0.0
41	__protein3_rbs	11.0	0.0	0.0
41	__ribosome	29.0	0.0	0.0
41	__rnase_site_ext	10.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	186.0	12.0	1.833333
41	protein2	149.0	14.0	1.785714
41	protein3	113.0	12.0	2.0
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	11.0	0.0	0.0
42	__protein3_rbs	11.0	0.0	0.0
42	__ribosome	28.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	193.0	12.0	1.833333
42	protein2	152.0	14.0	2.0
42	protein3	121.0	12.0	1.833333
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	11.0	0.0	0.0
43	__protein2_rbs	10.0	0.0	0.0
43	__protein3_rbs	13.0	0.0	0.0
43	__ribosome	29.0	0.0	0.0
43	__rnase_site_ext	11.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	199.0	12.0	1.5
43	protein2	158.0	13.0	2.230769
43	protein3	125.0	14.0	1.714286
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	12.0	0.0	0.0
44	__protein2_rbs	12.0	0.0	0.0
44	__protein3_rbs	10.0	0.0	0.0
44	__ribosome	31.0	0.0	0.0
44	__rnase_site_ext	12.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	205.0	12.0	1.416667
44	protein2	167.0	13.0	2.076923
44	protein3	129.0	14.0	1.785714
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	10.0	0.0	0.0
45	__protein3_rbs	10.0	0.0	0.0
45	__ribosome	36.0	0.0	0.0
45	__rnase_site_ext	10.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	213.0	13.0	1.153846
45	protein2	172.0	13.0	1.9230770000000001
45	protein3	137.0	15.0	1.6
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	9.0	0.0	0.0
46	__protein2_rbs	7.0	0.0	0.0
46	__protein3_rbs	11.0	0.0	0.0
46	__ribosome	28.0	0.0	0.0
46	__rnase_site_ext	10.0	0.0	0.0
46	p1	0.0	0.0	0.0
46	p2	0.0	0.0	0.0
46	protein1	216.0	13.0	1.461538
46	protein2	178.0	13.0	2.076923
46	protein3	140.0	14.0	1.857143
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	10.0	0.0	0.0
47	__protein3_rbs	8.0	0.0	0.0
47	__ribosome	26.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	221.0	14.0	1.5
47	protein2	185.0	13.0	1.9230770000000001
47	protein3	147.0	14.0	2.0
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	12.0	0.0	0.0
48	__protein2_rbs	10.0	0.0	0.0
48	__protein3_rbs	14.0	0.0	0.0
48	__ribosome	22.0	0.0	0.0
48	__rnase_site_ext	12.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	223.0	14.0	1.5714290000000002
48	protein2	192.0	12.0	2.166667
48	protein3	149.0	14.0	2.142857
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	13.0	0.0	0.0
49	__protein2_rbs	11.0	0.0	0.0
49	__protein3_rbs	10.0	0.0	0.0
49	__ribosome	21.0	0.0	0.0
49	__rnase_site_ext	13.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	230.0	14.0	1.4285709999999998
49	protein2	194.0	13.0	2.1538459999999997
49	protein3	156.0	14.0	2.214286
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	12.0	0.0	0.0
50	__protein2_rbs	13.0	0.0	0.0
50	__protein3_rbs	11.0	0.0	0.0
50	__ribosome	33.0	0.0	0.0
50	__rnase_site_ext	13.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	240.0	14.0	1.0
50	protein2	202.0	15.0	1.6
50	protein3	162.0	13.0	2.230769
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	12.0	0.0	0.0
51	__protein2_rbs	10.0	0.0	0.0
51	__protein3_rbs	9.0	0.0	0.0
51	__ribosome	27.0	0.0	0.0
51	__rnase_site_ext	12.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	243.0	14.0	1.214286
51	protein2	211.0	16.0	1.5625
51	protein3	168.0	13.0	2.384615
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	14.0	0.0	0.0
52	__protein2_rbs	12.0	0.0	0.0
52	__protein3_rbs	8.0	0.0	0.0
52	__ribosome	29.0	0.0	0.0
52	__rnase_site_ext	14.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	249.0	14.0	0.9285709999999999
52	protein2	216.0	16.0	1.6875
52	protein3	176.0	13.0	2.384615
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	12.0	0.0	0.0
53	__protein2_rbs	14.0	0.0	0.0
53	__protein3_rbs	8.0	0.0	0.0
53	__ribosome	21.0	0.0	0.0
53	__rnase_site_ext	13.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	252.0	14.0	1.214286
53	protein2	221.0	15.0	1.9333330000000002
53	protein3	182.0	14.0	2.357143
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	12.0	0.0	0.0
54	__protein3_rbs	11.0	0.0	0.0
54	__ribosome	21.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	260.0	14.0	1.4285709999999998
54	protein2	226.0	14.0	1.857143
54	protein3	188.0	16.0	2.0625
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	11.0	0.0	0.0
55	__protein2_rbs	11.0	0.0	0.0
55	__protein3_rbs	12.0	0.0	0.0
55	__ribosome	20.0	0.0	0.0
55	__rnase_site_ext	12.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	261.0	14.0	1.642857
55	protein2	236.0	14.0	1.642857
55	protein3	195.0	17.0	2.0
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	13.0	0.0	0.0
56	__protein2_rbs	10.0	0.0	0.0
56	__protein3_rbs	16.0	0.0	0.0
56	__ribosome	28.0	0.0	0.0
56	__rnase_site_ext	13.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	267.0	15.0	1.4
56	protein2	242.0	14.0	1.642857
56	protein3	202.0	16.0	1.75
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	12.0	0.0	0.0
57	__protein2_rbs	9.0	0.0	0.0
57	__protein3_rbs	12.0	0.0	0.0
57	__ribosome	33.0	0.0	0.0
57	__rnase_site_ext	13.0	0.0	0.0
57	p1	0.0	0.0	0.0
57	p2	0.0	0.0	0.0
57	protein1	277.0	15.0	1.266667
57	protein2	248.0	14.0	1.642857
57	protein3	210.0	16.0	1.5625
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	14.0	0.0	0.0
58	__protein2_rbs	10.0	0.0	0.0
58	__protein3_rbs	11.0	0.0	0.0
58	__ribosome	28.0	0.0	0.0
58	__rnase_site_ext	15.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	282.0	17.0	1.1764709999999998
58	protein2	254.0	14.0	1.857143
58	protein3	216.0	16.0	1.625
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	16.0	0.0	0.0
59	__protein2_rbs	11.0	0.0	0.0
59	__protein3_rbs	13.0	0.0	0.0
59	__ribosome	24.0	0.0	0.0
59	__rnase_site_ext	16.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	285.0	18.0	1.222222
59	protein2	257.0	14.0	2.071429
59	protein3	225.0	16.0	1.5625
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	14.0	0.0	0.0
60	__protein2_rbs	12.0	0.0	0.0
60	__protein3_rbs	8.0	0.0	0.0
60	__ribosome	21.0	0.0	0.0
60	__rnase_site_ext	14.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	293.0	18.0	1.111111
60	protein2	264.0	15.0	1.8666669999999999
60	protein3	230.0	16.0	1.9375
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	15.0	0.0	0.0
61	__protein2_rbs	15.0	0.0	0.0
61	__protein3_rbs	13.0	0.0	0.0
61	__ribosome	19.0	0.0	0.0
61	__rnase_site_ext	15.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	300.0	18.0	1.222222
61	protein2	268.0	17.0	1.588235
61	protein3	232.0	15.0	2.1333330000000004
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	15.0	0.0	0.0
62	__protein2_rbs	18.0	0.0	0.0
62	__protein3_rbs	6.0	0.0	0.0
62	__ribosome	25.0	0.0	0.0
62	__rnase_site_ext	16.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	306.0	18.0	1.166667
62	protein2	280.0	18.0	1.0
62	protein3	239.0	15.0	2.4
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	14.0	0.0	0.0
63	__protein2_rbs	15.0	0.0	0.0
63	__protein3_rbs	12.0	0.0	0.0
63	__ribosome	19.0	0.0	0.0
63	__rnase_site_ext	15.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	312.0	18.0	1.222222
63	protein2	285.0	18.0	1.166667
63	protein3	245.0	15.0	2.5333330000000003
