time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.25	0.0	0.0
9	p1	0.9	0.0	0.0
9	p2	0.9	0.0	0.0
9	protein1	9.1	3.3	2.82083335
9	protein2	0.55	3.2	2.3916666500000003
9	protein3	0.0	0.95	0.45
9	rnapol	0.35	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	1.85	0.0	0.0
10	__protein3_rbs	0.85	0.0	0.0
10	__ribosome	79.2	0.0	0.0
10	__rnase_site_ext	2.55	0.0	0.0
10	p1	0.95	0.0	0.0
10	p2	0.95	0.0	0.0
10	protein1	11.6	3.6	2.64166665
10	protein2	1.45	3.35	2.83749995
10	protein3	0.0	1.5	1.0416667
10	rnapol	0.05	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	1.75	0.0	0.0
11	__protein3_rbs	1.3	0.0	0.0
11	__ribosome	75.2	0.0	0.0
11	__rnase_site_ext	2.55	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	14.4	3.7	2.71666665
11	protein2	2.95	3.4	3.38333335
11	protein3	0.0	2.25	1.47916665
11	rnapol	0.1	0.0	0.0
12	__protein1_rbs	1.9	0.0	0.0
12	__protein2_rbs	1.55	0.0	0.0
12	__protein3_rbs	1.5	0.0	0.0
12	__ribosome	71.75	0.0	0.0
12	__rnase_site_ext	2.35	0.0	0.0
12	p1	0.9	0.0	0.0
12	p2	0.9	0.0	0.0
12	protein1	17.25	3.7	2.8125
12	protein2	5.0	3.35	3.8291666500000003
12	protein3	0.0	2.75	1.9583333499999998
12	rnapol	0.55	0.0	0.0
13	__protein1_rbs	1.85	0.0	0.0
13	__protein2_rbs	2.1	0.0	0.0
13	__protein3_rbs	1.6	0.0	0.0
13	__ribosome	69.35	0.0	0.0
13	__rnase_site_ext	2.3	0.0	0.0
13	p1	0.85	0.0	0.0
13	p2	0.85	0.0	0.0
13	protein1	20.0	3.85	2.7166666999999998
13	protein2	7.7	3.45	3.6041666
13	protein3	0.3	3.2	2.53750005
13	rnapol	0.9	0.0	0.0
14	__protein1_rbs	1.95	0.0	0.0
14	__protein2_rbs	2.2	0.0	0.0
14	__protein3_rbs	2.15	0.0	0.0
14	__ribosome	67.05	0.0	0.0
14	__rnase_site_ext	2.8	0.0	0.0
14	p1	0.85	0.0	0.0
14	p2	0.85	0.0	0.0
14	protein1	23.05	4.05	2.6858333
14	protein2	10.05	3.75	3.4083333499999995
14	protein3	1.1	3.4	2.8166667
14	rnapol	1.4	0.0	0.0
15	__protein1_rbs	2.5	0.0	0.0
15	__protein2_rbs	2.2	0.0	0.0
15	__protein3_rbs	2.1	0.0	0.0
15	__ribosome	65.5	0.0	0.0
15	__rnase_site_ext	3.4	0.0	0.0
15	p1	0.85	0.0	0.0
15	p2	0.85	0.0	0.0
15	protein1	26.15	4.55	2.4541666500000003
15	protein2	13.3	3.7	3.3291666500000003
15	protein3	2.15	3.55	3.1916666499999997
15	rnapol	1.55	0.0	0.0
16	__protein1_rbs	2.95	0.0	0.0
16	__protein2_rbs	2.4	0.0	0.0
16	__protein3_rbs	2.15	0.0	0.0
16	__ribosome	64.35	0.0	0.0
16	__rnase_site_ext	3.65	0.0	0.0
16	p1	0.9	0.0	0.0
16	p2	0.9	0.0	0.0
16	protein1	29.25	4.9	2.46583335
16	protein2	16.5	3.85	3.10416665
16	protein3	4.3	3.5	3.35000005
16	rnapol	1.45	0.0	0.0
17	__protein1_rbs	2.65	0.0	0.0
17	__protein2_rbs	2.6	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	62.4	0.0	0.0
17	__rnase_site_ext	3.3	0.0	0.0
17	p1	0.9	0.0	0.0
17	p2	0.9	0.0	0.0
17	protein1	32.8	5.1	2.5048809500000004
17	protein2	19.05	4.1	3.1275
17	protein3	6.45	3.6	3.5083333499999996
17	rnapol	1.35	0.0	0.0
18	__protein1_rbs	3.2	0.0	0.0
18	__protein2_rbs	2.8	0.0	0.0
18	__protein3_rbs	2.1	0.0	0.0
18	__ribosome	61.8	0.0	0.0
18	__rnase_site_ext	3.85	0.0	0.0
18	p1	0.85	0.0	0.0
18	p2	0.85	0.0	0.0
18	protein1	36.2	5.4	2.4788095500000003
18	protein2	21.9	4.4	2.90833335
18	protein3	9.2	3.75	3.4666667
18	rnapol	0.95	0.0	0.0
19	__protein1_rbs	3.6	0.0	0.0
19	__protein2_rbs	3.3	0.0	0.0
19	__protein3_rbs	2.15	0.0	0.0
19	__ribosome	60.1	0.0	0.0
19	__rnase_site_ext	4.4	0.0	0.0
19	p1	0.95	0.0	0.0
19	p2	0.95	0.0	0.0
19	protein1	39.8	5.9	2.37511905
19	protein2	24.75	5.05	2.6258333499999997
19	protein3	11.55	3.8	3.5208333499999993
19	rnapol	0.8	0.0	0.0
20	__protein1_rbs	3.4	0.0	0.0
20	__protein2_rbs	3.75	0.0	0.0
20	__protein3_rbs	2.45	0.0	0.0
20	__ribosome	58.4	0.0	0.0
20	__rnase_site_ext	4.15	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	43.35	6.15	2.4352976
20	protein2	27.55	5.35	2.56488095
20	protein3	14.25	4.0	3.3591667000000003
20	rnapol	0.55	0.0	0.0
21	__protein1_rbs	4.4	0.0	0.0
21	__protein2_rbs	3.5	0.0	0.0
21	__protein3_rbs	2.5	0.0	0.0
21	__ribosome	57.4	0.0	0.0
21	__rnase_site_ext	4.85	0.0	0.0
21	p1	0.9	0.0	0.0
21	p2	0.9	0.0	0.0
21	protein1	47.85	6.35	2.2264285
21	protein2	30.6	5.65	2.6468452
21	protein3	17.25	4.15	3.33166665
21	rnapol	0.45	0.0	0.0
22	__protein1_rbs	3.85	0.0	0.0
22	__protein2_rbs	3.55	0.0	0.0
22	__protein3_rbs	2.95	0.0	0.0
22	__ribosome	54.6	0.0	0.0
22	__rnase_site_ext	4.85	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	51.9	6.5	2.2929166000000003
22	protein2	33.4	5.9	2.8269048
22	protein3	20.0	4.4	3.2633333
22	rnapol	0.5	0.0	0.0
23	__protein1_rbs	4.4	0.0	0.0
23	__protein2_rbs	4.1	0.0	0.0
23	__protein3_rbs	3.7	0.0	0.0
23	__ribosome	54.05	0.0	0.0
23	__rnase_site_ext	5.05	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	56.3	6.55	2.28303565
23	protein2	37.0	6.2	2.7589286499999996
23	protein3	22.8	5.05	2.8616667
23	rnapol	0.45	0.0	0.0
24	__protein1_rbs	4.3	0.0	0.0
24	__protein2_rbs	4.05	0.0	0.0
24	__protein3_rbs	3.5	0.0	0.0
24	__ribosome	51.75	0.0	0.0
24	__rnase_site_ext	5.25	0.0	0.0
24	p1	0.95	0.0	0.0
24	p2	0.95	0.0	0.0
24	protein1	60.6	6.55	2.29755955
24	protein2	40.25	6.5	2.8426190500000006
24	protein3	25.7	5.35	2.81773815
24	rnapol	0.4	0.0	0.0
25	__protein1_rbs	4.05	0.0	0.0
25	__protein2_rbs	4.1	0.0	0.0
25	__protein3_rbs	4.05	0.0	0.0
25	__ribosome	49.8	0.0	0.0
25	__rnase_site_ext	5.1	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	64.8	6.75	2.379761899999999
25	protein2	44.1	6.7	2.8623809500000004
25	protein3	29.15	5.85	2.6457738
25	rnapol	0.65	0.0	0.0
26	__protein1_rbs	4.35	0.0	0.0
26	__protein2_rbs	4.45	0.0	0.0
26	__protein3_rbs	4.5	0.0	0.0
26	__ribosome	50.1	0.0	0.0
26	__rnase_site_ext	5.1	0.0	0.0
26	p1	0.65	0.0	0.0
26	p2	0.65	0.0	0.0
26	protein1	69.6	6.7	2.33660715
26	protein2	48.45	6.6	2.8500595499999997
26	protein3	32.45	6.3	2.5268452
26	rnapol	0.7	0.0	0.0
27	__protein1_rbs	4.6	0.0	0.0
27	__protein2_rbs	4.2	0.0	0.0
27	__protein3_rbs	4.45	0.0	0.0
27	__ribosome	47.2	0.0	0.0
27	__rnase_site_ext	5.55	0.0	0.0
27	p1	0.95	0.0	0.0
27	p2	0.95	0.0	0.0
27	protein1	73.9	7.4	2.203769800000001
27	protein2	52.4	6.75	2.89672615
27	protein3	35.35	6.6	2.6094643999999994
27	rnapol	0.8	0.0	0.0
28	__protein1_rbs	4.8	0.0	0.0
28	__protein2_rbs	4.35	0.0	0.0
28	__protein3_rbs	4.9	0.0	0.0
28	__ribosome	47.45	0.0	0.0
28	__rnase_site_ext	5.65	0.0	0.0
28	p1	0.9	0.0	0.0
28	p2	0.9	0.0	0.0
28	protein1	79.0	7.6	2.1375992999999998
28	protein2	57.65	6.9	2.7398810000000005
28	protein3	38.8	6.85	2.5770833000000004
28	rnapol	0.95	0.0	0.0
29	__protein1_rbs	4.95	0.0	0.0
29	__protein2_rbs	4.9	0.0	0.0
29	__protein3_rbs	4.5	0.0	0.0
29	__ribosome	45.4	0.0	0.0
29	__rnase_site_ext	5.7	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	83.45	7.9	2.09309525
29	protein2	61.6	6.9	2.7681546999999997
29	protein3	42.4	7.05	2.77202385
29	rnapol	1.2	0.0	0.0
30	__protein1_rbs	5.3	0.0	0.0
30	__protein2_rbs	4.65	0.0	0.0
30	__protein3_rbs	4.65	0.0	0.0
30	__ribosome	44.75	0.0	0.0
30	__rnase_site_ext	6.2	0.0	0.0
30	p1	0.85	0.0	0.0
30	p2	0.85	0.0	0.0
30	protein1	88.3	8.2	2.03358045
30	protein2	66.35	7.45	2.55337305
30	protein3	46.1	7.0	2.8607143500000003
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	6.0	0.0	0.0
31	__protein2_rbs	5.25	0.0	0.0
31	__protein3_rbs	5.15	0.0	0.0
31	__ribosome	45.25	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	0.85	0.0	0.0
31	p2	0.85	0.0	0.0
31	protein1	93.4	8.6	1.9199151999999997
31	protein2	70.85	7.6	2.4591269000000002
31	protein3	50.1	7.0	2.8562499499999996
31	rnapol	0.95	0.0	0.0
32	__protein1_rbs	6.1	0.0	0.0
32	__protein2_rbs	5.3	0.0	0.0
32	__protein3_rbs	5.4	0.0	0.0
32	__ribosome	43.5	0.0	0.0
32	__rnase_site_ext	6.6	0.0	0.0
32	p1	0.9	0.0	0.0
32	p2	0.9	0.0	0.0
32	protein1	97.85	8.85	2.020496
32	protein2	75.05	7.85	2.4332341000000004
32	protein3	54.2	7.15	2.75982145
32	rnapol	0.8	0.0	0.0
33	__protein1_rbs	6.15	0.0	0.0
33	__protein2_rbs	5.6	0.0	0.0
33	__protein3_rbs	4.9	0.0	0.0
33	__ribosome	43.7	0.0	0.0
33	__rnase_site_ext	6.85	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	102.75	9.1	2.04347225
33	protein2	79.5	8.1	2.39079365
33	protein3	59.25	7.2	2.61746025
33	rnapol	0.7	0.0	0.0
34	__protein1_rbs	6.3	0.0	0.0
34	__protein2_rbs	5.6	0.0	0.0
34	__protein3_rbs	5.2	0.0	0.0
34	__ribosome	42.7	0.0	0.0
34	__rnase_site_ext	7.35	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	108.5	9.25	1.9965584500000002
34	protein2	83.7	8.75	2.3312374
34	protein3	63.8	7.5	2.5316468000000003
34	rnapol	0.65	0.0	0.0
35	__protein1_rbs	5.7	0.0	0.0
35	__protein2_rbs	6.55	0.0	0.0
35	__protein3_rbs	5.65	0.0	0.0
35	__ribosome	41.2	0.0	0.0
35	__rnase_site_ext	7.05	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	113.45	9.35	2.1001406499999997
35	protein2	88.55	9.0	2.2578661
35	protein3	68.0	7.95	2.4448412499999996
35	rnapol	0.55	0.0	0.0
36	__protein1_rbs	6.3	0.0	0.0
36	__protein2_rbs	5.95	0.0	0.0
36	__protein3_rbs	5.2	0.0	0.0
36	__ribosome	39.2	0.0	0.0
36	__rnase_site_ext	7.4	0.0	0.0
36	p1	0.95	0.0	0.0
36	p2	0.95	0.0	0.0
36	protein1	119.35	9.35	1.996544
36	protein2	92.65	9.25	2.36890165
36	protein3	72.15	8.1	2.527242
36	rnapol	0.65	0.0	0.0
37	__protein1_rbs	6.8	0.0	0.0
37	__protein2_rbs	6.4	0.0	0.0
37	__protein3_rbs	5.25	0.0	0.0
37	__ribosome	37.45	0.0	0.0
37	__rnase_site_ext	7.7	0.0	0.0
37	p1	0.9	0.0	0.0
37	p2	0.9	0.0	0.0
37	protein1	124.65	9.3	1.9712517999999999
37	protein2	97.5	9.45	2.3710858999999997
37	protein3	75.5	8.35	2.6692063499999996
37	rnapol	0.85	0.0	0.0
38	__protein1_rbs	6.55	0.0	0.0
38	__protein2_rbs	6.45	0.0	0.0
38	__protein3_rbs	6.5	0.0	0.0
38	__ribosome	38.65	0.0	0.0
38	__rnase_site_ext	7.2	0.0	0.0
38	p1	0.95	0.0	0.0
38	p2	0.95	0.0	0.0
38	protein1	130.8	9.55	1.7967316
38	protein2	102.15	9.6	2.3504419499999996
38	protein3	79.85	8.9	2.47440125
38	rnapol	0.85	0.0	0.0
39	__protein1_rbs	7.3	0.0	0.0
39	__protein2_rbs	6.35	0.0	0.0
39	__protein3_rbs	6.9	0.0	0.0
39	__ribosome	38.8	0.0	0.0
39	__rnase_site_ext	8.15	0.0	0.0
39	p1	0.9	0.0	0.0
39	p2	0.9	0.0	0.0
39	protein1	135.95	9.85	1.7187879499999998
39	protein2	107.9	9.5	2.3806691000000004
39	protein3	84.4	9.15	2.3995057500000003
39	rnapol	0.7	0.0	0.0
40	__protein1_rbs	7.2	0.0	0.0
40	__protein2_rbs	5.7	0.0	0.0
40	__protein3_rbs	7.15	0.0	0.0
40	__ribosome	38.5	0.0	0.0
40	__rnase_site_ext	8.35	0.0	0.0
40	p1	0.9	0.0	0.0
40	p2	0.9	0.0	0.0
40	protein1	141.2	10.1	1.64570705
40	protein2	113.1	9.6	2.4760678
40	protein3	89.35	9.45	2.2618938500000003
40	rnapol	0.8	0.0	0.0
41	__protein1_rbs	7.3	0.0	0.0
41	__protein2_rbs	6.55	0.0	0.0
41	__protein3_rbs	7.1	0.0	0.0
41	__ribosome	35.75	0.0	0.0
41	__rnase_site_ext	8.6	0.0	0.0
41	p1	0.95	0.0	0.0
41	p2	0.95	0.0	0.0
41	protein1	145.85	10.45	1.67515155
41	protein2	117.7	9.75	2.5217189499999995
41	protein3	93.55	9.8	2.2886237
41	rnapol	0.8	0.0	0.0
42	__protein1_rbs	7.35	0.0	0.0
42	__protein2_rbs	7.5	0.0	0.0
42	__protein3_rbs	7.0	0.0	0.0
42	__ribosome	35.9	0.0	0.0
42	__rnase_site_ext	8.15	0.0	0.0
42	p1	0.9	0.0	0.0
42	p2	0.9	0.0	0.0
42	protein1	151.35	10.6	1.6876010000000001
42	protein2	123.65	10.2	2.32675505
42	protein3	98.35	9.75	2.3356565
42	rnapol	0.95	0.0	0.0
43	__protein1_rbs	7.9	0.0	0.0
43	__protein2_rbs	7.35	0.0	0.0
43	__protein3_rbs	7.0	0.0	0.0
43	__ribosome	33.75	0.0	0.0
43	__rnase_site_ext	8.75	0.0	0.0
43	p1	0.95	0.0	0.0
43	p2	0.95	0.0	0.0
43	protein1	155.75	10.85	1.7593182500000002
43	protein2	128.45	10.25	2.3528661500000005
43	protein3	103.15	9.8	2.3746212500000006
43	rnapol	1.1	0.0	0.0
44	__protein1_rbs	7.55	0.0	0.0
44	__protein2_rbs	7.0	0.0	0.0
44	__protein3_rbs	7.45	0.0	0.0
44	__ribosome	33.7	0.0	0.0
44	__rnase_site_ext	8.95	0.0	0.0
44	p1	0.95	0.0	0.0
44	p2	0.95	0.0	0.0
44	protein1	161.45	11.05	1.7561363500000002
44	protein2	134.55	10.45	2.28457275
44	protein3	108.15	9.95	2.3353409
44	rnapol	1.15	0.0	0.0
45	__protein1_rbs	8.1	0.0	0.0
45	__protein2_rbs	8.25	0.0	0.0
45	__protein3_rbs	7.6	0.0	0.0
45	__ribosome	33.45	0.0	0.0
45	__rnase_site_ext	9.3	0.0	0.0
45	p1	0.9	0.0	0.0
45	p2	0.9	0.0	0.0
45	protein1	166.5	11.25	1.7504196999999997
45	protein2	140.55	10.85	2.1427525
45	protein3	113.1	10.15	2.3411616000000004
45	rnapol	0.95	0.0	0.0
46	__protein1_rbs	9.1	0.0	0.0
46	__protein2_rbs	8.8	0.0	0.0
46	__protein3_rbs	7.8	0.0	0.0
46	__ribosome	34.2	0.0	0.0
46	__rnase_site_ext	9.85	0.0	0.0
46	p1	0.95	0.0	0.0
46	p2	0.95	0.0	0.0
46	protein1	172.6	11.55	1.6616609
46	protein2	146.0	11.15	2.0671211999999994
46	protein3	118.45	10.5	2.2497222999999997
46	rnapol	0.7	0.0	0.0
47	__protein1_rbs	8.65	0.0	0.0
47	__protein2_rbs	8.4	0.0	0.0
47	__protein3_rbs	7.35	0.0	0.0
47	__ribosome	32.8	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	0.95	0.0	0.0
47	p2	0.95	0.0	0.0
47	protein1	178.45	11.7	1.67522145
47	protein2	151.45	11.1	2.08674245
47	protein3	123.55	10.55	2.3410227499999996
47	rnapol	0.7	0.0	0.0
48	__protein1_rbs	8.65	0.0	0.0
48	__protein2_rbs	8.25	0.0	0.0
48	__protein3_rbs	7.4	0.0	0.0
48	__ribosome	31.55	0.0	0.0
48	__rnase_site_ext	9.9	0.0	0.0
48	p1	0.85	0.0	0.0
48	p2	0.85	0.0	0.0
48	protein1	183.8	11.65	1.7037239
48	protein2	156.65	11.35	2.0815734
48	protein3	128.65	10.85	2.3211693
48	rnapol	0.7	0.0	0.0
49	__protein1_rbs	9.15	0.0	0.0
49	__protein2_rbs	8.6	0.0	0.0
49	__protein3_rbs	8.0	0.0	0.0
49	__ribosome	31.6	0.0	0.0
49	__rnase_site_ext	10.05	0.0	0.0
49	p1	0.95	0.0	0.0
49	p2	0.95	0.0	0.0
49	protein1	189.8	12.05	1.6049067000000001
49	protein2	162.1	11.7	2.0259614499999996
49	protein3	134.35	11.25	2.2805652499999995
49	rnapol	0.65	0.0	0.0
50	__protein1_rbs	8.85	0.0	0.0
50	__protein2_rbs	8.95	0.0	0.0
50	__protein3_rbs	8.25	0.0	0.0
50	__ribosome	31.35	0.0	0.0
50	__rnase_site_ext	10.0	0.0	0.0
50	p1	0.95	0.0	0.0
50	p2	0.95	0.0	0.0
50	protein1	196.05	12.05	1.5632623
50	protein2	167.9	11.85	1.9844405499999997
50	protein3	139.05	11.45	2.3227097500000005
50	rnapol	0.85	0.0	0.0
51	__protein1_rbs	9.5	0.0	0.0
51	__protein2_rbs	8.8	0.0	0.0
51	__protein3_rbs	8.05	0.0	0.0
51	__ribosome	31.1	0.0	0.0
51	__rnase_site_ext	10.2	0.0	0.0
51	p1	0.9	0.0	0.0
51	p2	0.9	0.0	0.0
51	protein1	201.65	12.25	1.51574255
51	protein2	173.5	11.95	1.9811478999999999
51	protein3	144.9	11.45	2.3480011000000003
51	rnapol	0.95	0.0	0.0
52	__protein1_rbs	9.75	0.0	0.0
52	__protein2_rbs	9.7	0.0	0.0
52	__protein3_rbs	8.6	0.0	0.0
52	__ribosome	30.65	0.0	0.0
52	__rnase_site_ext	10.45	0.0	0.0
52	p1	0.95	0.0	0.0
52	p2	0.95	0.0	0.0
52	protein1	206.75	12.25	1.58593905
52	protein2	179.35	12.25	1.8687188
52	protein3	150.0	11.65	2.3513578000000006
52	rnapol	1.15	0.0	0.0
53	__protein1_rbs	9.7	0.0	0.0
53	__protein2_rbs	9.95	0.0	0.0
53	__protein3_rbs	8.65	0.0	0.0
53	__ribosome	30.05	0.0	0.0
53	__rnase_site_ext	10.75	0.0	0.0
53	p1	0.9	0.0	0.0
53	p2	0.9	0.0	0.0
53	protein1	212.75	12.4	1.55159255
53	protein2	184.3	12.25	1.8726148999999999
53	protein3	155.95	12.2	2.3089952
53	rnapol	1.1	0.0	0.0
54	__protein1_rbs	9.9	0.0	0.0
54	__protein2_rbs	9.5	0.0	0.0
54	__protein3_rbs	9.7	0.0	0.0
54	__ribosome	31.4	0.0	0.0
54	__rnase_site_ext	10.95	0.0	0.0
54	p1	0.8	0.0	0.0
54	p2	0.8	0.0	0.0
54	protein1	218.2	12.8	1.5027072499999998
54	protein2	190.1	12.45	1.81065855
54	protein3	162.1	12.2	2.2200548500000004
54	rnapol	0.75	0.0	0.0
55	__protein1_rbs	10.35	0.0	0.0
55	__protein2_rbs	9.4	0.0	0.0
55	__protein3_rbs	8.95	0.0	0.0
55	__ribosome	30.65	0.0	0.0
55	__rnase_site_ext	11.4	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	224.0	13.05	1.42564935
55	protein2	195.55	12.65	1.80923655
55	protein3	168.1	12.3	2.2893065
55	rnapol	0.75	0.0	0.0
56	__protein1_rbs	10.05	0.0	0.0
56	__protein2_rbs	9.4	0.0	0.0
56	__protein3_rbs	9.8	0.0	0.0
56	__ribosome	29.7	0.0	0.0
56	__rnase_site_ext	10.95	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	229.9	13.3	1.45993255
56	protein2	200.7	12.75	1.85604065
56	protein3	174.05	12.45	2.2100940500000004
56	rnapol	1.15	0.0	0.0
57	__protein1_rbs	10.95	0.0	0.0
57	__protein2_rbs	9.95	0.0	0.0
57	__protein3_rbs	9.9	0.0	0.0
57	__ribosome	29.25	0.0	0.0
57	__rnase_site_ext	11.75	0.0	0.0
57	p1	0.8	0.0	0.0
57	p2	0.8	0.0	0.0
57	protein1	235.75	13.6	1.4788223499999997
57	protein2	206.0	13.0	1.8421420500000003
57	protein3	180.35	12.65	2.1543581499999997
57	rnapol	0.75	0.0	0.0
58	__protein1_rbs	10.3	0.0	0.0
58	__protein2_rbs	9.9	0.0	0.0
58	__protein3_rbs	9.75	0.0	0.0
58	__ribosome	27.9	0.0	0.0
58	__rnase_site_ext	11.9	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	240.55	13.95	1.53098665
58	protein2	211.3	13.2	1.8726522499999998
58	protein3	187.0	12.75	2.0644505500000006
58	rnapol	0.55	0.0	0.0
59	__protein1_rbs	10.85	0.0	0.0
59	__protein2_rbs	10.0	0.0	0.0
59	__protein3_rbs	10.3	0.0	0.0
59	__ribosome	27.9	0.0	0.0
59	__rnase_site_ext	11.9	0.0	0.0
59	p1	0.95	0.0	0.0
59	p2	0.95	0.0	0.0
59	protein1	247.15	13.9	1.4706753999999997
59	protein2	217.0	13.55	1.8531278
59	protein3	192.4	13.0	2.0585156000000002
59	rnapol	0.65	0.0	0.0
60	__protein1_rbs	10.7	0.0	0.0
60	__protein2_rbs	10.45	0.0	0.0
60	__protein3_rbs	10.75	0.0	0.0
60	__ribosome	29.5	0.0	0.0
60	__rnase_site_ext	11.6	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	253.9	14.05	1.3996244
60	protein2	223.05	13.7	1.8187922500000002
60	protein3	198.2	13.25	1.9729304500000004
60	rnapol	0.65	0.0	0.0
61	__protein1_rbs	10.8	0.0	0.0
61	__protein2_rbs	10.15	0.0	0.0
61	__protein3_rbs	10.15	0.0	0.0
61	__ribosome	28.35	0.0	0.0
61	__rnase_site_ext	11.7	0.0	0.0
61	p1	0.95	0.0	0.0
61	p2	0.95	0.0	0.0
61	protein1	260.0	14.1	1.404478
61	protein2	228.65	14.05	1.8318063999999996
61	protein3	204.35	13.3	1.9799634000000002
