time	species	protein	transcript	ribo_density
9	__protein3_rbs	3.0	0.0	0.0
9	__ribosome	73.0	0.0	0.0
9	__rnase_site_ext	4.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	5.0	1.0	2.0
9	protein2	8.0	4.0	4.0
9	protein3	0.0	3.0	3.0
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	69.0	0.0	0.0
10	__rnase_site_ext	4.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	5.0	1.0	2.0
10	protein2	11.0	4.0	4.25
10	protein3	1.0	4.0	3.0
10	rnapol	3.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	3.0	0.0	0.0
11	__protein3_rbs	3.0	0.0	0.0
11	__ribosome	72.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	0.0	0.0	0.0
11	protein1	6.0	1.0	1.0
11	protein2	15.0	4.0	4.0
11	protein3	4.0	4.0	2.75
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	0.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	65.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	7.0	1.0	2.0
12	protein2	19.0	5.0	3.6
12	protein3	5.0	4.0	3.75
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	0.0	0.0	0.0
13	__protein2_rbs	5.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	68.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	7.0	1.0	3.0
13	protein2	24.0	6.0	2.333333
13	protein3	9.0	4.0	3.75
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	65.0	0.0	0.0
14	__rnase_site_ext	7.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	7.0	2.0	1.5
14	protein2	27.0	6.0	2.666667
14	protein3	11.0	4.0	4.0
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	61.0	0.0	0.0
15	__rnase_site_ext	8.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	8.0	2.0	2.0
15	protein2	31.0	7.0	2.857143
15	protein3	14.0	4.0	3.75
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	1.0	0.0	0.0
16	__protein2_rbs	5.0	0.0	0.0
16	__protein3_rbs	6.0	0.0	0.0
16	__ribosome	64.0	0.0	0.0
16	__rnase_site_ext	7.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	9.0	2.0	2.0
16	protein2	35.0	7.0	2.571429
16	protein3	18.0	6.0	2.333333
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	4.0	0.0	0.0
17	__ribosome	59.0	0.0	0.0
17	__rnase_site_ext	7.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	10.0	2.0	2.0
17	protein2	38.0	8.0	2.75
17	protein3	22.0	6.0	2.5
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	5.0	0.0	0.0
18	__protein3_rbs	6.0	0.0	0.0
18	__ribosome	56.0	0.0	0.0
18	__rnase_site_ext	7.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	11.0	2.0	2.0
18	protein2	43.0	8.0	3.0
18	protein3	24.0	7.0	2.285714
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	1.0	0.0	0.0
19	__protein2_rbs	5.0	0.0	0.0
19	__protein3_rbs	6.0	0.0	0.0
19	__ribosome	54.0	0.0	0.0
19	__rnase_site_ext	8.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	12.0	2.0	2.5
19	protein2	48.0	8.0	2.875
19	protein3	27.0	7.0	2.571429
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	6.0	0.0	0.0
20	__protein3_rbs	5.0	0.0	0.0
20	__ribosome	50.0	0.0	0.0
20	__rnase_site_ext	8.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	13.0	2.0	2.0
20	protein2	53.0	9.0	2.777778
20	protein3	30.0	7.0	3.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	8.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	52.0	0.0	0.0
21	__rnase_site_ext	8.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	14.0	2.0	2.0
21	protein2	59.0	9.0	2.555556
21	protein3	35.0	8.0	2.625
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	2.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	4.0	0.0	0.0
22	__ribosome	46.0	0.0	0.0
22	__rnase_site_ext	9.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	15.0	2.0	2.0
22	protein2	65.0	9.0	2.666667
22	protein3	38.0	8.0	3.25
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	1.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	47.0	0.0	0.0
23	__rnase_site_ext	9.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	17.0	2.0	1.5
23	protein2	71.0	10.0	2.6
23	protein3	43.0	8.0	3.0
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	1.0	0.0	0.0
24	__protein2_rbs	7.0	0.0	0.0
24	__protein3_rbs	6.0	0.0	0.0
24	__ribosome	44.0	0.0	0.0
24	__rnase_site_ext	9.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	17.0	2.0	2.0
24	protein2	76.0	10.0	2.8
24	protein3	49.0	9.0	2.666667
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	2.0	0.0	0.0
25	__protein2_rbs	7.0	0.0	0.0
25	__protein3_rbs	7.0	0.0	0.0
25	__ribosome	44.0	0.0	0.0
25	__rnase_site_ext	11.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	19.0	2.0	1.0
25	protein2	83.0	11.0	2.727273
25	protein3	54.0	9.0	2.666667
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	1.0	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	7.0	0.0	0.0
26	__ribosome	35.0	0.0	0.0
26	__rnase_site_ext	8.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	19.0	2.0	2.5
26	protein2	83.0	11.0	3.4545449999999995
26	protein3	60.0	9.0	2.444444
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	0.0	0.0	0.0
27	__protein2_rbs	8.0	0.0	0.0
27	__protein3_rbs	7.0	0.0	0.0
27	__ribosome	40.0	0.0	0.0
27	__rnase_site_ext	10.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	20.0	2.0	3.5
27	protein2	94.0	10.0	3.2
27	protein3	65.0	10.0	2.1
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	1.0	0.0	0.0
28	__protein2_rbs	7.0	0.0	0.0
28	__protein3_rbs	9.0	0.0	0.0
28	__ribosome	45.0	0.0	0.0
28	__rnase_site_ext	8.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	21.0	2.0	3.5
28	protein2	104.0	9.0	2.888889
28	protein3	72.0	11.0	2.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	1.0	0.0	0.0
29	__protein2_rbs	5.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	42.0	0.0	0.0
29	__rnase_site_ext	9.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	23.0	2.0	3.0
29	protein2	112.0	9.0	2.888889
29	protein3	76.0	11.0	2.363636
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	1.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	7.0	0.0	0.0
30	__ribosome	37.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	25.0	2.0	3.5
30	protein2	116.0	9.0	3.333333
30	protein3	80.0	11.0	2.363636
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	2.0	0.0	0.0
31	__protein2_rbs	5.0	0.0	0.0
31	__protein3_rbs	7.0	0.0	0.0
31	__ribosome	33.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	0.0	0.0	0.0
31	protein1	27.0	2.0	2.5
31	protein2	123.0	9.0	3.333333
31	protein3	82.0	11.0	2.909091
31	rnapol	3.0	0.0	0.0
32	__protein1_rbs	2.0	0.0	0.0
32	__protein2_rbs	7.0	0.0	0.0
32	__protein3_rbs	10.0	0.0	0.0
32	__ribosome	35.0	0.0	0.0
32	__rnase_site_ext	11.0	0.0	0.0
32	p1	0.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	28.0	2.0	2.0
32	protein2	128.0	10.0	3.2
32	protein3	90.0	11.0	2.636364
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	1.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	6.0	0.0	0.0
33	__ribosome	37.0	0.0	0.0
33	__rnase_site_ext	9.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	30.0	3.0	1.666667
33	protein2	137.0	10.0	2.7
33	protein3	97.0	11.0	2.818182
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	3.0	0.0	0.0
34	__protein2_rbs	9.0	0.0	0.0
34	__protein3_rbs	7.0	0.0	0.0
34	__ribosome	40.0	0.0	0.0
34	__rnase_site_ext	11.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	32.0	3.0	1.333333
34	protein2	145.0	10.0	2.2
34	protein3	102.0	11.0	3.090909
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	1.0	0.0	0.0
35	__protein2_rbs	7.0	0.0	0.0
35	__protein3_rbs	7.0	0.0	0.0
35	__ribosome	39.0	0.0	0.0
35	__rnase_site_ext	9.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	32.0	3.0	2.0
35	protein2	152.0	11.0	2.181818
35	protein3	110.0	9.0	3.4444440000000003
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	3.0	0.0	0.0
36	__protein2_rbs	10.0	0.0	0.0
36	__protein3_rbs	8.0	0.0	0.0
36	__ribosome	46.0	0.0	0.0
36	__rnase_site_ext	11.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	33.0	3.0	1.666667
36	protein2	159.0	12.0	1.75
36	protein3	117.0	9.0	3.111111
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	3.0	0.0	0.0
37	__protein2_rbs	9.0	0.0	0.0
37	__protein3_rbs	8.0	0.0	0.0
37	__ribosome	47.0	0.0	0.0
37	__rnase_site_ext	12.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	36.0	3.0	1.0
37	protein2	163.0	12.0	1.833333
37	protein3	123.0	11.0	2.545455
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	2.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	8.0	0.0	0.0
38	__ribosome	42.0	0.0	0.0
38	__rnase_site_ext	11.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	36.0	3.0	2.333333
38	protein2	167.0	12.0	2.166667
38	protein3	132.0	11.0	2.272727
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	2.0	0.0	0.0
39	__protein2_rbs	7.0	0.0	0.0
39	__protein3_rbs	9.0	0.0	0.0
39	__ribosome	38.0	0.0	0.0
39	__rnase_site_ext	11.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	38.0	3.0	2.0
39	protein2	172.0	12.0	2.416667
39	protein3	136.0	12.0	2.25
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	3.0	0.0	0.0
40	__protein2_rbs	12.0	0.0	0.0
40	__protein3_rbs	8.0	0.0	0.0
40	__ribosome	44.0	0.0	0.0
40	__rnase_site_ext	12.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	0.0	0.0	0.0
40	protein1	38.0	3.0	2.0
40	protein2	179.0	12.0	2.083333
40	protein3	145.0	12.0	2.083333
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	3.0	0.0	0.0
41	__protein2_rbs	8.0	0.0	0.0
41	__protein3_rbs	9.0	0.0	0.0
41	__ribosome	43.0	0.0	0.0
41	__rnase_site_ext	12.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	42.0	3.0	0.666667
41	protein2	184.0	12.0	2.083333
41	protein3	147.0	12.0	2.5
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	2.0	0.0	0.0
42	__protein2_rbs	9.0	0.0	0.0
42	__protein3_rbs	6.0	0.0	0.0
42	__ribosome	39.0	0.0	0.0
42	__rnase_site_ext	13.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	44.0	3.0	1.0
42	protein2	190.0	12.0	2.083333
42	protein3	152.0	12.0	2.75
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	1.0	0.0	0.0
43	__protein2_rbs	6.0	0.0	0.0
43	__protein3_rbs	8.0	0.0	0.0
43	__ribosome	35.0	0.0	0.0
43	__rnase_site_ext	9.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	44.0	3.0	2.666667
43	protein2	198.0	13.0	2.0
43	protein3	161.0	12.0	2.583333
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	3.0	0.0	0.0
44	__protein2_rbs	8.0	0.0	0.0
44	__protein3_rbs	10.0	0.0	0.0
44	__ribosome	36.0	0.0	0.0
44	__rnase_site_ext	14.0	0.0	0.0
44	p1	0.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	44.0	3.0	2.666667
44	protein2	204.0	14.0	2.071429
44	protein3	168.0	12.0	2.25
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	3.0	0.0	0.0
45	__protein2_rbs	9.0	0.0	0.0
45	__protein3_rbs	12.0	0.0	0.0
45	__ribosome	32.0	0.0	0.0
45	__rnase_site_ext	14.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	46.0	4.0	2.5
45	protein2	207.0	14.0	2.285714
45	protein3	175.0	13.0	2.0
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	3.0	0.0	0.0
46	__protein2_rbs	11.0	0.0	0.0
46	__protein3_rbs	7.0	0.0	0.0
46	__ribosome	32.0	0.0	0.0
46	__rnase_site_ext	13.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	50.0	4.0	2.0
46	protein2	214.0	14.0	2.214286
46	protein3	181.0	13.0	2.230769
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	4.0	0.0	0.0
47	__protein2_rbs	10.0	0.0	0.0
47	__protein3_rbs	9.0	0.0	0.0
47	__ribosome	31.0	0.0	0.0
47	__rnase_site_ext	15.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	53.0	4.0	1.5
47	protein2	219.0	14.0	2.357143
47	protein3	188.0	14.0	2.142857
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	2.0	0.0	0.0
48	__protein2_rbs	12.0	0.0	0.0
48	__protein3_rbs	11.0	0.0	0.0
48	__ribosome	36.0	0.0	0.0
48	__rnase_site_ext	15.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	56.0	4.0	1.5
48	protein2	229.0	15.0	1.8
48	protein3	193.0	15.0	2.066667
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	3.0	0.0	0.0
49	__protein2_rbs	11.0	0.0	0.0
49	__protein3_rbs	11.0	0.0	0.0
49	__ribosome	34.0	0.0	0.0
49	__rnase_site_ext	15.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	58.0	4.0	1.5
49	protein2	237.0	15.0	1.8666669999999999
49	protein3	199.0	14.0	2.285714
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	3.0	0.0	0.0
50	__protein2_rbs	12.0	0.0	0.0
50	__protein3_rbs	11.0	0.0	0.0
50	__ribosome	26.0	0.0	0.0
50	__rnase_site_ext	14.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	59.0	4.0	1.75
50	protein2	244.0	15.0	2.1333330000000004
50	protein3	202.0	14.0	2.5
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	4.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	10.0	0.0	0.0
51	__ribosome	25.0	0.0	0.0
51	__rnase_site_ext	14.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	61.0	4.0	1.5
51	protein2	250.0	15.0	2.333333
51	protein3	212.0	14.0	2.428571
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	5.0	0.0	0.0
52	__protein2_rbs	10.0	0.0	0.0
52	__protein3_rbs	14.0	0.0	0.0
52	__ribosome	22.0	0.0	0.0
52	__rnase_site_ext	17.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	0.0	0.0	0.0
52	protein1	63.0	5.0	1.2
52	protein2	255.0	16.0	2.375
52	protein3	218.0	15.0	2.266667
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	5.0	0.0	0.0
53	__protein2_rbs	13.0	0.0	0.0
53	__protein3_rbs	10.0	0.0	0.0
53	__ribosome	27.0	0.0	0.0
53	__rnase_site_ext	18.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	66.0	5.0	0.6
53	protein2	262.0	17.0	2.294118
53	protein3	227.0	15.0	2.066667
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	5.0	0.0	0.0
54	__protein2_rbs	13.0	0.0	0.0
54	__protein3_rbs	10.0	0.0	0.0
54	__ribosome	31.0	0.0	0.0
54	__rnase_site_ext	18.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	0.0	0.0	0.0
54	protein1	67.0	5.0	0.6
54	protein2	275.0	17.0	1.9411759999999998
54	protein3	232.0	15.0	2.2
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	5.0	0.0	0.0
55	__protein2_rbs	15.0	0.0	0.0
55	__protein3_rbs	10.0	0.0	0.0
55	__ribosome	26.0	0.0	0.0
55	__rnase_site_ext	18.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	68.0	5.0	1.0
55	protein2	280.0	18.0	2.055556
55	protein3	241.0	15.0	2.1333330000000004
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	4.0	0.0	0.0
56	__protein2_rbs	13.0	0.0	0.0
56	__protein3_rbs	13.0	0.0	0.0
56	__ribosome	23.0	0.0	0.0
56	__rnase_site_ext	18.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	70.0	5.0	1.4
56	protein2	288.0	18.0	2.222222
56	protein3	250.0	16.0	1.875
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	5.0	0.0	0.0
57	__protein2_rbs	16.0	0.0	0.0
57	__protein3_rbs	15.0	0.0	0.0
57	__ribosome	26.0	0.0	0.0
57	__rnase_site_ext	19.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	72.0	5.0	1.0
57	protein2	298.0	19.0	2.0
57	protein3	254.0	17.0	1.8235290000000002
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	5.0	0.0	0.0
58	__protein2_rbs	13.0	0.0	0.0
58	__protein3_rbs	13.0	0.0	0.0
58	__ribosome	24.0	0.0	0.0
58	__rnase_site_ext	18.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	74.0	5.0	0.8
58	protein2	305.0	18.0	2.277778
58	protein3	260.0	17.0	1.8235290000000002
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	4.0	0.0	0.0
59	__protein2_rbs	16.0	0.0	0.0
59	__protein3_rbs	11.0	0.0	0.0
59	__ribosome	28.0	0.0	0.0
59	__rnase_site_ext	17.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	76.0	5.0	0.6
59	protein2	319.0	18.0	2.0
59	protein3	268.0	18.0	1.833333
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	5.0	0.0	0.0
60	__protein2_rbs	13.0	0.0	0.0
60	__protein3_rbs	13.0	0.0	0.0
60	__ribosome	27.0	0.0	0.0
60	__rnase_site_ext	16.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	77.0	5.0	0.6
60	protein2	325.0	17.0	2.1176470000000003
60	protein3	276.0	18.0	1.888889
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	4.0	0.0	0.0
61	__protein2_rbs	14.0	0.0	0.0
61	__protein3_rbs	17.0	0.0	0.0
61	__ribosome	32.0	0.0	0.0
61	__rnase_site_ext	17.0	0.0	0.0
61	p1	0.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	77.0	4.0	1.25
61	protein2	335.0	18.0	1.833333
61	protein3	283.0	19.0	1.5789469999999999
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	3.0	0.0	0.0
62	__protein2_rbs	13.0	0.0	0.0
62	__protein3_rbs	14.0	0.0	0.0
62	__ribosome	24.0	0.0	0.0
62	__rnase_site_ext	16.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	78.0	5.0	1.4
62	protein2	342.0	18.0	1.833333
62	protein3	286.0	19.0	1.894737
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	3.0	0.0	0.0
63	__protein2_rbs	12.0	0.0	0.0
63	__protein3_rbs	13.0	0.0	0.0
63	__ribosome	22.0	0.0	0.0
63	__rnase_site_ext	16.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	80.0	5.0	1.4
