time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	20.0	4.0	1.75
9	protein2	2.0	4.0	3.75
9	protein3	0.0	3.0	0.666667
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	2.0	0.0	0.0
10	__ribosome	72.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	21.0	4.0	2.5
10	protein2	6.0	4.0	3.25
10	protein3	0.0	4.0	1.25
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	3.0	0.0	0.0
11	__protein3_rbs	3.0	0.0	0.0
11	__ribosome	71.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	25.0	4.0	2.5
11	protein2	10.0	4.0	3.0
11	protein3	0.0	4.0	1.75
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	4.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	64.0	0.0	0.0
12	__rnase_site_ext	5.0	0.0	0.0
12	p1	0.0	0.0	0.0
12	p2	0.0	0.0	0.0
12	protein1	26.0	5.0	2.2
12	protein2	11.0	4.0	3.25
12	protein3	0.0	4.0	3.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	63.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	p2	0.0	0.0	0.0
13	protein1	30.0	6.0	1.833333
13	protein2	15.0	4.0	3.25
13	protein3	1.0	4.0	3.25
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	7.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	58.0	0.0	0.0
14	__rnase_site_ext	7.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	34.0	8.0	1.5
14	protein2	17.0	4.0	3.75
14	protein3	3.0	4.0	3.75
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	7.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	53.0	0.0	0.0
15	__rnase_site_ext	7.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	36.0	8.0	2.0
15	protein2	21.0	5.0	3.0
15	protein3	6.0	4.0	4.0
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	5.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	48.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	40.0	8.0	2.25
16	protein2	23.0	6.0	3.0
16	protein3	8.0	4.0	4.0
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	5.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	49.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	46.0	8.0	2.125
17	protein2	27.0	7.0	2.571429
17	protein3	11.0	4.0	4.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	6.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	49.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	50.0	8.0	2.25
18	protein2	31.0	8.0	2.25
18	protein3	15.0	4.0	3.75
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	5.0	0.0	0.0
19	__protein2_rbs	7.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	49.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	54.0	8.0	2.375
19	protein2	36.0	8.0	2.125
19	protein3	18.0	5.0	3.0
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	7.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	54.0	0.0	0.0
20	__rnase_site_ext	7.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	61.0	8.0	2.0
20	protein2	40.0	8.0	2.25
20	protein3	23.0	6.0	2.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	7.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	6.0	0.0	0.0
21	__ribosome	49.0	0.0	0.0
21	__rnase_site_ext	7.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	65.0	8.0	2.0
21	protein2	45.0	8.0	2.5
21	protein3	25.0	7.0	2.142857
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	4.0	0.0	0.0
22	__protein3_rbs	7.0	0.0	0.0
22	__ribosome	45.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	72.0	8.0	1.875
22	protein2	48.0	8.0	3.0
22	protein3	28.0	8.0	2.0
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	4.0	0.0	0.0
23	__protein3_rbs	6.0	0.0	0.0
23	__ribosome	38.0	0.0	0.0
23	__rnase_site_ext	7.0	0.0	0.0
23	p1	0.0	0.0	0.0
23	p2	0.0	0.0	0.0
23	protein1	74.0	9.0	2.111111
23	protein2	53.0	8.0	3.25
23	protein3	31.0	8.0	2.125
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	6.0	0.0	0.0
24	__protein2_rbs	8.0	0.0	0.0
24	__protein3_rbs	6.0	0.0	0.0
24	__ribosome	37.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	79.0	10.0	1.9
24	protein2	57.0	8.0	3.0
24	protein3	33.0	8.0	2.5
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	9.0	0.0	0.0
25	__protein2_rbs	6.0	0.0	0.0
25	__protein3_rbs	6.0	0.0	0.0
25	__ribosome	39.0	0.0	0.0
25	__rnase_site_ext	10.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	p2	0.0	0.0	0.0
25	protein1	83.0	11.0	1.818182
25	protein2	65.0	8.0	2.75
25	protein3	39.0	8.0	2.375
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.0	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	7.0	0.0	0.0
26	__ribosome	39.0	0.0	0.0
26	__rnase_site_ext	8.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	90.0	11.0	1.909091
26	protein2	71.0	8.0	2.5
26	protein3	41.0	8.0	2.5
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	6.0	0.0	0.0
27	__protein2_rbs	6.0	0.0	0.0
27	__protein3_rbs	4.0	0.0	0.0
27	__ribosome	34.0	0.0	0.0
27	__rnase_site_ext	9.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	94.0	11.0	2.090909
27	protein2	76.0	10.0	2.1
27	protein3	47.0	8.0	2.75
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	8.0	0.0	0.0
28	__protein2_rbs	7.0	0.0	0.0
28	__protein3_rbs	8.0	0.0	0.0
28	__ribosome	36.0	0.0	0.0
28	__rnase_site_ext	8.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	102.0	11.0	2.090909
28	protein2	81.0	10.0	2.2
28	protein3	50.0	8.0	2.375
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	9.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	36.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	108.0	11.0	2.363636
29	protein2	86.0	12.0	1.916667
29	protein3	56.0	8.0	1.875
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	11.0	0.0	0.0
30	__protein3_rbs	7.0	0.0	0.0
30	__ribosome	32.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	114.0	11.0	2.454545
30	protein2	90.0	12.0	1.833333
30	protein3	59.0	9.0	2.111111
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	11.0	0.0	0.0
31	__protein2_rbs	8.0	0.0	0.0
31	__protein3_rbs	8.0	0.0	0.0
31	__ribosome	40.0	0.0	0.0
31	__rnase_site_ext	11.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	122.0	11.0	1.818182
31	protein2	94.0	12.0	2.0
31	protein3	65.0	10.0	1.6
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	9.0	0.0	0.0
32	__protein2_rbs	5.0	0.0	0.0
32	__protein3_rbs	9.0	0.0	0.0
32	__ribosome	47.0	0.0	0.0
32	__rnase_site_ext	11.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	129.0	11.0	1.454545
32	protein2	104.0	11.0	1.909091
32	protein3	69.0	10.0	1.6
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	8.0	0.0	0.0
33	__protein3_rbs	7.0	0.0	0.0
33	__ribosome	38.0	0.0	0.0
33	__rnase_site_ext	10.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	136.0	11.0	1.454545
33	protein2	109.0	11.0	1.909091
33	protein3	69.0	11.0	2.272727
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	8.0	0.0	0.0
34	__protein2_rbs	9.0	0.0	0.0
34	__protein3_rbs	9.0	0.0	0.0
34	__ribosome	32.0	0.0	0.0
34	__rnase_site_ext	9.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	142.0	11.0	1.545455
34	protein2	111.0	11.0	2.181818
34	protein3	75.0	12.0	2.25
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	12.0	0.0	0.0
35	__protein2_rbs	9.0	0.0	0.0
35	__protein3_rbs	8.0	0.0	0.0
35	__ribosome	27.0	0.0	0.0
35	__rnase_site_ext	12.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	144.0	13.0	1.384615
35	protein2	117.0	11.0	1.909091
35	protein3	78.0	12.0	2.833333
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	8.0	0.0	0.0
36	__protein2_rbs	10.0	0.0	0.0
36	__protein3_rbs	11.0	0.0	0.0
36	__ribosome	29.0	0.0	0.0
36	__rnase_site_ext	10.0	0.0	0.0
36	p1	0.0	0.0	0.0
36	p2	0.0	0.0	0.0
36	protein1	151.0	13.0	1.307692
36	protein2	124.0	11.0	1.818182
36	protein3	84.0	12.0	2.833333
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	13.0	0.0	0.0
37	__protein2_rbs	9.0	0.0	0.0
37	__protein3_rbs	6.0	0.0	0.0
37	__ribosome	29.0	0.0	0.0
37	__rnase_site_ext	13.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	156.0	15.0	1.133333
37	protein2	130.0	11.0	1.727273
37	protein3	91.0	12.0	2.916667
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	11.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	9.0	0.0	0.0
38	__ribosome	25.0	0.0	0.0
38	__rnase_site_ext	14.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	161.0	15.0	1.266667
38	protein2	135.0	11.0	1.818182
38	protein3	96.0	12.0	3.0
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	11.0	0.0	0.0
39	__protein2_rbs	12.0	0.0	0.0
39	__protein3_rbs	7.0	0.0	0.0
39	__ribosome	29.0	0.0	0.0
39	__rnase_site_ext	14.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	166.0	15.0	1.266667
39	protein2	138.0	13.0	1.615385
39	protein3	107.0	11.0	2.818182
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	13.0	0.0	0.0
40	__protein2_rbs	11.0	0.0	0.0
40	__protein3_rbs	9.0	0.0	0.0
40	__ribosome	29.0	0.0	0.0
40	__rnase_site_ext	14.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	171.0	15.0	1.2
40	protein2	143.0	14.0	1.785714
40	protein3	116.0	11.0	2.545455
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	10.0	0.0	0.0
41	__protein2_rbs	13.0	0.0	0.0
41	__protein3_rbs	5.0	0.0	0.0
41	__ribosome	26.0	0.0	0.0
41	__rnase_site_ext	10.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	178.0	15.0	1.266667
41	protein2	149.0	15.0	1.6
41	protein3	121.0	11.0	2.818182
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	11.0	0.0	0.0
42	__protein2_rbs	13.0	0.0	0.0
42	__protein3_rbs	11.0	0.0	0.0
42	__ribosome	26.0	0.0	0.0
42	__rnase_site_ext	12.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	183.0	15.0	1.466667
42	protein2	153.0	15.0	1.666667
42	protein3	128.0	11.0	2.454545
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	12.0	0.0	0.0
43	__protein2_rbs	10.0	0.0	0.0
43	__protein3_rbs	10.0	0.0	0.0
43	__ribosome	25.0	0.0	0.0
43	__rnase_site_ext	15.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	187.0	15.0	1.6
43	protein2	158.0	15.0	1.7333330000000002
43	protein3	135.0	13.0	1.9230770000000001
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	11.0	0.0	0.0
44	__protein2_rbs	12.0	0.0	0.0
44	__protein3_rbs	10.0	0.0	0.0
44	__ribosome	26.0	0.0	0.0
44	__rnase_site_ext	11.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	194.0	15.0	1.466667
44	protein2	166.0	15.0	1.7333330000000002
44	protein3	140.0	14.0	1.857143
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	13.0	0.0	0.0
45	__protein2_rbs	11.0	0.0	0.0
45	__protein3_rbs	11.0	0.0	0.0
45	__ribosome	25.0	0.0	0.0
45	__rnase_site_ext	13.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	201.0	15.0	1.466667
45	protein2	173.0	15.0	1.7333330000000002
45	protein3	147.0	14.0	1.9285709999999998
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	12.0	0.0	0.0
46	__protein2_rbs	12.0	0.0	0.0
46	__protein3_rbs	13.0	0.0	0.0
46	__ribosome	26.0	0.0	0.0
46	__rnase_site_ext	13.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	208.0	15.0	1.6
46	protein2	178.0	15.0	1.8666669999999999
46	protein3	155.0	15.0	1.466667
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	11.0	0.0	0.0
47	__protein2_rbs	14.0	0.0	0.0
47	__protein3_rbs	9.0	0.0	0.0
47	__ribosome	18.0	0.0	0.0
47	__rnase_site_ext	11.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	212.0	15.0	1.8
47	protein2	183.0	15.0	1.666667
47	protein3	157.0	15.0	2.0
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	12.0	0.0	0.0
48	__protein2_rbs	12.0	0.0	0.0
48	__protein3_rbs	12.0	0.0	0.0
48	__ribosome	20.0	0.0	0.0
48	__rnase_site_ext	14.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	221.0	16.0	1.5
48	protein2	191.0	15.0	1.6
48	protein3	161.0	15.0	2.1333330000000004
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	15.0	0.0	0.0
49	__protein2_rbs	13.0	0.0	0.0
49	__protein3_rbs	13.0	0.0	0.0
49	__ribosome	30.0	0.0	0.0
49	__rnase_site_ext	16.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	229.0	17.0	1.2352940000000001
49	protein2	197.0	15.0	1.4
49	protein3	169.0	15.0	1.8666669999999999
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	13.0	0.0	0.0
50	__protein2_rbs	10.0	0.0	0.0
50	__protein3_rbs	13.0	0.0	0.0
50	__ribosome	27.0	0.0	0.0
50	__rnase_site_ext	14.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	236.0	17.0	1.2352940000000001
50	protein2	203.0	15.0	1.533333
50	protein3	176.0	15.0	1.9333330000000002
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	12.0	0.0	0.0
51	__protein2_rbs	14.0	0.0	0.0
51	__protein3_rbs	12.0	0.0	0.0
51	__ribosome	23.0	0.0	0.0
51	__rnase_site_ext	14.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	242.0	17.0	1.352941
51	protein2	208.0	17.0	1.470588
51	protein3	180.0	15.0	1.9333330000000002
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	14.0	0.0	0.0
52	__protein2_rbs	14.0	0.0	0.0
52	__protein3_rbs	12.0	0.0	0.0
52	__ribosome	26.0	0.0	0.0
52	__rnase_site_ext	15.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	250.0	17.0	1.294118
52	protein2	214.0	17.0	1.411765
52	protein3	191.0	15.0	1.8666669999999999
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	13.0	0.0	0.0
53	__protein2_rbs	15.0	0.0	0.0
53	__protein3_rbs	14.0	0.0	0.0
53	__ribosome	22.0	0.0	0.0
53	__rnase_site_ext	14.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	254.0	16.0	1.375
53	protein2	219.0	18.0	1.5
53	protein3	193.0	15.0	1.9333330000000002
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	12.0	0.0	0.0
54	__protein2_rbs	10.0	0.0	0.0
54	__protein3_rbs	10.0	0.0	0.0
54	__ribosome	22.0	0.0	0.0
54	__rnase_site_ext	13.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	264.0	16.0	1.25
54	protein2	225.0	18.0	1.666667
54	protein3	203.0	16.0	1.75
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	11.0	0.0	0.0
55	__protein2_rbs	12.0	0.0	0.0
55	__protein3_rbs	15.0	0.0	0.0
55	__ribosome	21.0	0.0	0.0
55	__rnase_site_ext	12.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	271.0	16.0	1.1875
55	protein2	230.0	17.0	1.9411759999999998
55	protein3	208.0	17.0	1.588235
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	13.0	0.0	0.0
56	__protein2_rbs	12.0	0.0	0.0
56	__protein3_rbs	16.0	0.0	0.0
56	__ribosome	21.0	0.0	0.0
56	__rnase_site_ext	14.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	276.0	16.0	1.25
56	protein2	237.0	17.0	2.058824
56	protein3	214.0	18.0	1.333333
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	10.0	0.0	0.0
57	__protein2_rbs	16.0	0.0	0.0
57	__protein3_rbs	15.0	0.0	0.0
57	__ribosome	19.0	0.0	0.0
57	__rnase_site_ext	11.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	279.0	16.0	1.6875
57	protein2	245.0	17.0	1.764706
57	protein3	221.0	19.0	1.263158
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	15.0	0.0	0.0
58	__protein2_rbs	13.0	0.0	0.0
58	__protein3_rbs	15.0	0.0	0.0
58	__ribosome	16.0	0.0	0.0
58	__rnase_site_ext	16.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	286.0	17.0	1.411765
58	protein2	252.0	17.0	1.764706
58	protein3	225.0	19.0	1.5789469999999999
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	14.0	0.0	0.0
59	__protein2_rbs	12.0	0.0	0.0
59	__protein3_rbs	17.0	0.0	0.0
59	__ribosome	18.0	0.0	0.0
59	__rnase_site_ext	18.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	294.0	18.0	1.333333
59	protein2	259.0	16.0	1.8125
59	protein3	232.0	19.0	1.526316
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	16.0	0.0	0.0
60	__protein2_rbs	16.0	0.0	0.0
60	__protein3_rbs	17.0	0.0	0.0
60	__ribosome	27.0	0.0	0.0
60	__rnase_site_ext	16.0	0.0	0.0
60	p1	0.0	0.0	0.0
60	p2	0.0	0.0	0.0
60	protein1	300.0	19.0	1.1578950000000001
60	protein2	270.0	16.0	1.4375
60	protein3	236.0	19.0	1.473684
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	15.0	0.0	0.0
61	__protein2_rbs	13.0	0.0	0.0
61	__protein3_rbs	16.0	0.0	0.0
61	__ribosome	19.0	0.0	0.0
61	__rnase_site_ext	17.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	308.0	20.0	1.2
61	protein2	274.0	17.0	1.588235
61	protein3	243.0	18.0	1.666667
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	15.0	0.0	0.0
62	__protein2_rbs	11.0	0.0	0.0
62	__protein3_rbs	16.0	0.0	0.0
62	__ribosome	23.0	0.0	0.0
62	__rnase_site_ext	16.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	317.0	20.0	1.15
62	protein2	281.0	17.0	1.588235
62	protein3	250.0	17.0	1.588235
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	16.0	0.0	0.0
63	__protein2_rbs	14.0	0.0	0.0
63	__protein3_rbs	16.0	0.0	0.0
63	__ribosome	22.0	0.0	0.0
63	__rnase_site_ext	19.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	321.0	20.0	1.3
