time	species	protein	transcript	ribo_density
9	p2	1.0	0.0	0.0
9	protein1	17.0	4.0	2.75
9	protein2	2.0	4.0	2.75
9	protein3	0.0	2.0	0.5
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	3.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	68.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	20.0	4.0	3.25
10	protein2	3.0	4.0	3.25
10	protein3	0.0	4.0	1.5
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	3.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	63.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	22.0	4.0	3.5
11	protein2	6.0	4.0	3.0
11	protein3	0.0	4.0	2.75
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	4.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	61.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	26.0	4.0	3.5
12	protein2	9.0	4.0	2.75
12	protein3	0.0	4.0	3.5
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	64.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	30.0	4.0	2.5
13	protein2	12.0	4.0	2.75
13	protein3	1.0	4.0	3.75
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	4.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	65.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	35.0	5.0	1.4
14	protein2	16.0	4.0	2.75
14	protein3	2.0	4.0	4.25
14	rnapol	3.0	0.0	0.0
15	__protein1_rbs	4.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	4.0	0.0	0.0
15	__ribosome	68.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	40.0	5.0	1.2
15	protein2	19.0	4.0	3.25
15	protein3	7.0	4.0	3.25
15	rnapol	3.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	63.0	0.0	0.0
16	__rnase_site_ext	2.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	40.0	5.0	2.2
16	protein2	20.0	4.0	3.75
16	protein3	12.0	4.0	2.75
16	rnapol	3.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	60.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	0.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	41.0	6.0	2.166667
17	protein2	23.0	5.0	3.2
17	protein3	15.0	4.0	2.75
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	6.0	0.0	0.0
18	__protein2_rbs	4.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	60.0	0.0	0.0
18	__rnase_site_ext	8.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	45.0	7.0	1.714286
18	protein2	25.0	6.0	3.166667
18	protein3	18.0	4.0	2.25
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	51.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	48.0	7.0	2.285714
19	protein2	29.0	6.0	3.666667
19	protein3	20.0	4.0	2.75
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	3.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	49.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	52.0	7.0	2.142857
20	protein2	32.0	6.0	3.833333
20	protein3	21.0	4.0	3.25
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	48.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	56.0	7.0	2.428571
21	protein2	37.0	8.0	2.875
21	protein3	25.0	5.0	2.4
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	6.0	0.0	0.0
22	__protein3_rbs	4.0	0.0	0.0
22	__ribosome	47.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	61.0	7.0	2.285714
22	protein2	43.0	8.0	2.75
22	protein3	27.0	6.0	2.5
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	6.0	0.0	0.0
23	__protein2_rbs	6.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	50.0	0.0	0.0
23	__rnase_site_ext	7.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	66.0	7.0	2.0
23	protein2	50.0	8.0	2.375
23	protein3	29.0	6.0	2.833333
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	46.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	72.0	7.0	1.857143
24	protein2	52.0	8.0	2.875
24	protein3	32.0	7.0	2.571429
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	8.0	0.0	0.0
25	__ribosome	45.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	76.0	8.0	1.75
25	protein2	57.0	8.0	3.0
25	protein3	35.0	8.0	2.125
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	6.0	0.0	0.0
26	__protein3_rbs	5.0	0.0	0.0
26	__ribosome	45.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	79.0	9.0	1.888889
26	protein2	64.0	8.0	2.75
26	protein3	41.0	8.0	2.0
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	8.0	0.0	0.0
27	__protein2_rbs	5.0	0.0	0.0
27	__protein3_rbs	7.0	0.0	0.0
27	__ribosome	42.0	0.0	0.0
27	__rnase_site_ext	9.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	82.0	8.0	2.25
27	protein2	69.0	8.0	2.625
27	protein3	42.0	8.0	2.375
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	4.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	44.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	90.0	8.0	1.875
28	protein2	75.0	9.0	2.444444
28	protein3	47.0	8.0	2.375
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	6.0	0.0	0.0
29	__protein2_rbs	7.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	39.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	93.0	9.0	2.0
29	protein2	79.0	9.0	2.444444
29	protein3	51.0	8.0	2.625
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	7.0	0.0	0.0
30	__protein3_rbs	6.0	0.0	0.0
30	__ribosome	41.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	100.0	9.0	1.888889
30	protein2	85.0	10.0	2.0
30	protein3	55.0	8.0	2.75
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	7.0	0.0	0.0
31	__protein3_rbs	7.0	0.0	0.0
31	__ribosome	42.0	0.0	0.0
31	__rnase_site_ext	10.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	0.0	0.0	0.0
31	protein1	102.0	9.0	2.0
31	protein2	89.0	10.0	2.0
31	protein3	59.0	8.0	2.5
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	9.0	0.0	0.0
32	__protein2_rbs	3.0	0.0	0.0
32	__protein3_rbs	6.0	0.0	0.0
32	__ribosome	41.0	0.0	0.0
32	__rnase_site_ext	9.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	109.0	10.0	1.7
32	protein2	95.0	11.0	2.272727
32	protein3	65.0	9.0	1.888889
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	9.0	0.0	0.0
33	__protein2_rbs	7.0	0.0	0.0
33	__protein3_rbs	7.0	0.0	0.0
33	__ribosome	40.0	0.0	0.0
33	__rnase_site_ext	9.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	115.0	10.0	1.6
33	protein2	101.0	10.0	2.4
33	protein3	69.0	10.0	2.0
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	7.0	0.0	0.0
34	__protein2_rbs	5.0	0.0	0.0
34	__protein3_rbs	9.0	0.0	0.0
34	__ribosome	36.0	0.0	0.0
34	__rnase_site_ext	7.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	120.0	10.0	1.5
34	protein2	103.0	10.0	3.0
34	protein3	74.0	10.0	1.9
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	9.0	0.0	0.0
35	__protein2_rbs	6.0	0.0	0.0
35	__protein3_rbs	7.0	0.0	0.0
35	__ribosome	35.0	0.0	0.0
35	__rnase_site_ext	11.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	123.0	10.0	1.4
35	protein2	109.0	10.0	3.0
35	protein3	77.0	10.0	2.1
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	7.0	0.0	0.0
36	__protein2_rbs	9.0	0.0	0.0
36	__protein3_rbs	9.0	0.0	0.0
36	__ribosome	34.0	0.0	0.0
36	__rnase_site_ext	10.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	129.0	10.0	1.6
36	protein2	115.0	11.0	2.545455
36	protein3	80.0	11.0	2.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	6.0	0.0	0.0
37	__protein2_rbs	8.0	0.0	0.0
37	__protein3_rbs	9.0	0.0	0.0
37	__ribosome	34.0	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	132.0	10.0	2.0
37	protein2	125.0	11.0	2.090909
37	protein3	85.0	11.0	2.090909
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	7.0	0.0	0.0
38	__ribosome	29.0	0.0	0.0
38	__rnase_site_ext	9.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	138.0	10.0	1.9
38	protein2	129.0	12.0	2.416667
38	protein3	91.0	11.0	2.090909
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	9.0	0.0	0.0
39	__protein2_rbs	10.0	0.0	0.0
39	__protein3_rbs	7.0	0.0	0.0
39	__ribosome	35.0	0.0	0.0
39	__rnase_site_ext	11.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	145.0	10.0	1.6
39	protein2	138.0	12.0	2.083333
39	protein3	96.0	11.0	2.181818
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	8.0	0.0	0.0
40	__protein2_rbs	12.0	0.0	0.0
40	__protein3_rbs	8.0	0.0	0.0
40	__ribosome	34.0	0.0	0.0
40	__rnase_site_ext	11.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	148.0	10.0	1.7
40	protein2	142.0	12.0	2.0
40	protein3	100.0	12.0	2.083333
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	6.0	0.0	0.0
41	__protein2_rbs	9.0	0.0	0.0
41	__protein3_rbs	8.0	0.0	0.0
41	__ribosome	30.0	0.0	0.0
41	__rnase_site_ext	10.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	156.0	11.0	1.272727
41	protein2	147.0	13.0	2.1538459999999997
41	protein3	104.0	12.0	2.333333
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	9.0	0.0	0.0
42	__protein2_rbs	10.0	0.0	0.0
42	__protein3_rbs	8.0	0.0	0.0
42	__ribosome	33.0	0.0	0.0
42	__rnase_site_ext	12.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	161.0	10.0	1.4
42	protein2	155.0	13.0	2.0
42	protein3	111.0	12.0	2.25
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	8.0	0.0	0.0
43	__protein2_rbs	9.0	0.0	0.0
43	__protein3_rbs	11.0	0.0	0.0
43	__ribosome	32.0	0.0	0.0
43	__rnase_site_ext	12.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	164.0	10.0	1.7
43	protein2	162.0	13.0	2.076923
43	protein3	117.0	12.0	2.0
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	9.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	25.0	0.0	0.0
44	__rnase_site_ext	10.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	167.0	10.0	2.0
44	protein2	168.0	14.0	2.071429
44	protein3	122.0	12.0	2.166667
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	9.0	0.0	0.0
45	__protein2_rbs	14.0	0.0	0.0
45	__protein3_rbs	10.0	0.0	0.0
45	__ribosome	30.0	0.0	0.0
45	__rnase_site_ext	12.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	174.0	10.0	1.7
45	protein2	172.0	14.0	2.142857
45	protein3	129.0	13.0	1.7692310000000002
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	8.0	0.0	0.0
46	__protein2_rbs	10.0	0.0	0.0
46	__protein3_rbs	9.0	0.0	0.0
46	__ribosome	30.0	0.0	0.0
46	__rnase_site_ext	13.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	181.0	11.0	1.272727
46	protein2	179.0	14.0	2.214286
46	protein3	135.0	13.0	1.9230770000000001
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	9.0	0.0	0.0
47	__protein2_rbs	13.0	0.0	0.0
47	__protein3_rbs	9.0	0.0	0.0
47	__ribosome	31.0	0.0	0.0
47	__rnase_site_ext	13.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	184.0	11.0	1.181818
47	protein2	187.0	14.0	2.071429
47	protein3	141.0	13.0	2.076923
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	8.0	0.0	0.0
48	__protein3_rbs	8.0	0.0	0.0
48	__ribosome	26.0	0.0	0.0
48	__rnase_site_ext	10.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	0.0	0.0	0.0
48	protein1	190.0	11.0	1.363636
48	protein2	195.0	13.0	2.1538459999999997
48	protein3	145.0	14.0	2.214286
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	10.0	0.0	0.0
49	__protein2_rbs	11.0	0.0	0.0
49	__protein3_rbs	13.0	0.0	0.0
49	__ribosome	29.0	0.0	0.0
49	__rnase_site_ext	13.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	0.0	0.0	0.0
49	protein1	193.0	11.0	1.363636
49	protein2	203.0	14.0	1.785714
49	protein3	149.0	14.0	2.214286
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	13.0	0.0	0.0
50	__protein3_rbs	14.0	0.0	0.0
50	__ribosome	30.0	0.0	0.0
50	__rnase_site_ext	13.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	197.0	11.0	1.454545
50	protein2	209.0	15.0	1.666667
50	protein3	155.0	14.0	2.071429
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	9.0	0.0	0.0
51	__protein2_rbs	10.0	0.0	0.0
51	__protein3_rbs	11.0	0.0	0.0
51	__ribosome	27.0	0.0	0.0
51	__rnase_site_ext	15.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	201.0	12.0	1.333333
51	protein2	215.0	15.0	1.8666669999999999
51	protein3	161.0	14.0	2.071429
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	7.0	0.0	0.0
52	__protein2_rbs	12.0	0.0	0.0
52	__protein3_rbs	9.0	0.0	0.0
52	__ribosome	28.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	208.0	12.0	1.416667
52	protein2	220.0	14.0	1.857143
52	protein3	169.0	14.0	2.071429
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	10.0	0.0	0.0
53	__protein2_rbs	9.0	0.0	0.0
53	__protein3_rbs	13.0	0.0	0.0
53	__ribosome	28.0	0.0	0.0
53	__rnase_site_ext	14.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	211.0	11.0	1.545455
53	protein2	226.0	14.0	2.142857
53	protein3	179.0	15.0	1.666667
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	8.0	0.0	0.0
54	__protein2_rbs	11.0	0.0	0.0
54	__protein3_rbs	12.0	0.0	0.0
54	__ribosome	25.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	217.0	12.0	1.583333
54	protein2	233.0	14.0	2.071429
54	protein3	183.0	16.0	1.6875
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	7.0	0.0	0.0
55	__protein2_rbs	12.0	0.0	0.0
55	__protein3_rbs	14.0	0.0	0.0
55	__ribosome	23.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	222.0	12.0	1.666667
55	protein2	239.0	15.0	1.8
55	protein3	186.0	16.0	1.875
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	9.0	0.0	0.0
56	__protein2_rbs	11.0	0.0	0.0
56	__protein3_rbs	14.0	0.0	0.0
56	__ribosome	26.0	0.0	0.0
56	__rnase_site_ext	12.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	229.0	12.0	1.416667
56	protein2	245.0	15.0	1.8
56	protein3	191.0	15.0	2.0
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	10.0	0.0	0.0
57	__protein2_rbs	11.0	0.0	0.0
57	__protein3_rbs	11.0	0.0	0.0
57	__ribosome	24.0	0.0	0.0
57	__rnase_site_ext	14.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	233.0	12.0	1.583333
57	protein2	252.0	16.0	1.8125
57	protein3	200.0	15.0	1.8666669999999999
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	13.0	0.0	0.0
58	__protein2_rbs	14.0	0.0	0.0
58	__protein3_rbs	7.0	0.0	0.0
58	__ribosome	28.0	0.0	0.0
58	__rnase_site_ext	16.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	239.0	13.0	1.384615
58	protein2	261.0	16.0	1.5
58	protein3	207.0	15.0	2.0
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	8.0	0.0	0.0
59	__protein2_rbs	13.0	0.0	0.0
59	__protein3_rbs	10.0	0.0	0.0
59	__ribosome	22.0	0.0	0.0
59	__rnase_site_ext	13.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	243.0	13.0	1.846154
59	protein2	265.0	15.0	1.666667
59	protein3	215.0	16.0	1.8125
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	12.0	0.0	0.0
60	__protein2_rbs	12.0	0.0	0.0
60	__protein3_rbs	15.0	0.0	0.0
60	__ribosome	21.0	0.0	0.0
60	__rnase_site_ext	15.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	0.0	0.0	0.0
60	protein1	250.0	13.0	1.7692310000000002
60	protein2	270.0	15.0	1.8666669999999999
60	protein3	219.0	16.0	1.75
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	8.0	0.0	0.0
61	__protein2_rbs	14.0	0.0	0.0
61	__protein3_rbs	14.0	0.0	0.0
61	__ribosome	24.0	0.0	0.0
61	__rnase_site_ext	11.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	258.0	13.0	1.6923080000000001
61	protein2	278.0	15.0	1.666667
61	protein3	223.0	16.0	1.8125
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	10.0	0.0	0.0
62	__protein2_rbs	14.0	0.0	0.0
62	__protein3_rbs	12.0	0.0	0.0
62	__ribosome	25.0	0.0	0.0
62	__rnase_site_ext	14.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	263.0	13.0	1.615385
62	protein2	283.0	16.0	1.5625
62	protein3	230.0	16.0	1.8125
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	11.0	0.0	0.0
63	__protein2_rbs	10.0	0.0	0.0
63	__protein3_rbs	10.0	0.0	0.0
63	__ribosome	24.0	0.0	0.0
63	__rnase_site_ext	14.0	0.0	0.0
63	p1	0.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	270.0	13.0	1.615385
63	protein2	289.0	16.0	1.75
63	protein3	240.0	16.0	1.6875
63	rnapol	0.0	0.0	0.0
