time	species	protein	transcript	ribo_density
9	__protein3_rbs	1.0	0.0	0.0
9	__ribosome	78.0	0.0	0.0
9	__rnase_site_ext	2.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	7.0	2.0	3.0
9	protein2	1.0	3.0	3.666667
9	protein3	0.0	2.0	2.5
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	75.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	8.0	3.0	2.333333
10	protein2	4.0	3.0	4.0
10	protein3	0.0	2.0	3.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	74.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	10.0	4.0	2.0
11	protein2	6.0	3.0	4.0
11	protein3	1.0	3.0	2.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	74.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	12.0	4.0	2.0
12	protein2	8.0	3.0	4.0
12	protein3	4.0	3.0	2.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	71.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	0.0	0.0	0.0
13	protein1	14.0	5.0	2.2
13	protein2	10.0	3.0	4.0
13	protein3	5.0	3.0	2.0
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	71.0	0.0	0.0
14	__rnase_site_ext	4.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	17.0	5.0	2.4
14	protein2	13.0	5.0	2.4
14	protein3	6.0	3.0	1.666667
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	4.0	0.0	0.0
15	__protein2_rbs	4.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	72.0	0.0	0.0
15	__rnase_site_ext	6.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	20.0	5.0	2.2
15	protein2	18.0	5.0	2.0
15	protein3	6.0	3.0	2.333333
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	5.0	0.0	0.0
16	__protein2_rbs	4.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	67.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	0.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	23.0	5.0	2.2
16	protein2	19.0	5.0	2.8
16	protein3	7.0	3.0	2.666667
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	68.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	28.0	6.0	2.0
17	protein2	22.0	6.0	2.333333
17	protein3	11.0	3.0	2.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	5.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	61.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	31.0	6.0	2.333333
18	protein2	24.0	6.0	2.833333
18	protein3	11.0	4.0	2.0
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	54.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	0.0	0.0	0.0
19	protein1	34.0	6.0	2.333333
19	protein2	28.0	6.0	3.166667
19	protein3	11.0	5.0	2.6
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	6.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	53.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	38.0	6.0	2.5
20	protein2	32.0	7.0	2.714286
20	protein3	14.0	6.0	2.166667
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	55.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	45.0	6.0	2.166667
21	protein2	36.0	7.0	2.714286
21	protein3	17.0	6.0	2.166667
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	6.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	43.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	45.0	6.0	2.833333
22	protein2	38.0	7.0	3.142857
22	protein3	18.0	6.0	3.0
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	6.0	0.0	0.0
23	__protein2_rbs	7.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	50.0	0.0	0.0
23	__rnase_site_ext	7.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	51.0	6.0	2.5
23	protein2	44.0	7.0	2.714286
23	protein3	22.0	6.0	2.666667
23	rnapol	3.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	6.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	50.0	0.0	0.0
24	__rnase_site_ext	4.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	56.0	6.0	2.5
24	protein2	52.0	7.0	2.285714
24	protein3	24.0	7.0	2.714286
24	rnapol	3.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	7.0	0.0	0.0
25	__protein3_rbs	4.0	0.0	0.0
25	__ribosome	51.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	62.0	6.0	2.166667
25	protein2	55.0	8.0	2.125
25	protein3	28.0	7.0	2.714286
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	8.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	53.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	66.0	7.0	1.714286
26	protein2	59.0	9.0	1.888889
26	protein3	34.0	7.0	2.571429
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	7.0	0.0	0.0
27	__protein3_rbs	6.0	0.0	0.0
27	__ribosome	53.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	70.0	7.0	1.857143
27	protein2	63.0	9.0	1.888889
27	protein3	36.0	7.0	2.428571
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	5.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	47.0	0.0	0.0
28	__rnase_site_ext	8.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	75.0	7.0	1.4285709999999998
28	protein2	68.0	9.0	2.444444
28	protein3	38.0	7.0	3.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	6.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	43.0	0.0	0.0
29	__rnase_site_ext	8.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	0.0	0.0	0.0
29	protein1	76.0	7.0	1.714286
29	protein2	71.0	9.0	2.777778
29	protein3	44.0	7.0	2.857143
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	6.0	0.0	0.0
30	__protein3_rbs	6.0	0.0	0.0
30	__ribosome	39.0	0.0	0.0
30	__rnase_site_ext	9.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	80.0	7.0	2.0
30	protein2	75.0	10.0	2.9
30	protein3	48.0	8.0	2.25
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	6.0	0.0	0.0
31	__protein3_rbs	8.0	0.0	0.0
31	__ribosome	31.0	0.0	0.0
31	__rnase_site_ext	10.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	83.0	7.0	2.0
31	protein2	78.0	11.0	3.090909
31	protein3	52.0	9.0	2.333333
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	8.0	0.0	0.0
32	__protein3_rbs	5.0	0.0	0.0
32	__ribosome	34.0	0.0	0.0
32	__rnase_site_ext	11.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	87.0	7.0	1.857143
32	protein2	88.0	11.0	2.545455
32	protein3	55.0	9.0	2.777778
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	4.0	0.0	0.0
33	__protein2_rbs	9.0	0.0	0.0
33	__protein3_rbs	6.0	0.0	0.0
33	__ribosome	30.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	90.0	6.0	2.666667
33	protein2	96.0	11.0	2.545455
33	protein3	61.0	9.0	2.888889
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	6.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	8.0	0.0	0.0
34	__ribosome	33.0	0.0	0.0
34	__rnase_site_ext	10.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	96.0	6.0	1.833333
34	protein2	102.0	12.0	2.5
34	protein3	64.0	9.0	2.888889
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	2.0	0.0	0.0
35	__protein2_rbs	7.0	0.0	0.0
35	__protein3_rbs	8.0	0.0	0.0
35	__ribosome	33.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	100.0	5.0	2.4
35	protein2	109.0	12.0	2.583333
35	protein3	71.0	11.0	2.181818
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	2.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	9.0	0.0	0.0
36	__ribosome	33.0	0.0	0.0
36	__rnase_site_ext	9.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	104.0	5.0	2.2
36	protein2	116.0	12.0	2.833333
36	protein3	77.0	11.0	2.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	5.0	0.0	0.0
37	__protein2_rbs	7.0	0.0	0.0
37	__protein3_rbs	10.0	0.0	0.0
37	__ribosome	42.0	0.0	0.0
37	__rnase_site_ext	9.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	108.0	6.0	1.5
37	protein2	123.0	11.0	3.0
37	protein3	85.0	11.0	1.454545
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	3.0	0.0	0.0
38	__protein2_rbs	10.0	0.0	0.0
38	__protein3_rbs	8.0	0.0	0.0
38	__ribosome	38.0	0.0	0.0
38	__rnase_site_ext	7.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	110.0	6.0	2.0
38	protein2	129.0	11.0	2.909091
38	protein3	88.0	11.0	1.636364
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	4.0	0.0	0.0
39	__protein2_rbs	7.0	0.0	0.0
39	__protein3_rbs	9.0	0.0	0.0
39	__ribosome	37.0	0.0	0.0
39	__rnase_site_ext	8.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	114.0	6.0	1.833333
39	protein2	136.0	10.0	3.3
39	protein3	92.0	12.0	1.583333
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	2.0	0.0	0.0
40	__protein2_rbs	7.0	0.0	0.0
40	__protein3_rbs	11.0	0.0	0.0
40	__ribosome	39.0	0.0	0.0
40	__rnase_site_ext	7.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	117.0	6.0	2.166667
40	protein2	146.0	10.0	2.9
40	protein3	97.0	12.0	1.583333
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	5.0	0.0	0.0
41	__protein3_rbs	8.0	0.0	0.0
41	__ribosome	35.0	0.0	0.0
41	__rnase_site_ext	10.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	119.0	6.0	2.333333
41	protein2	153.0	10.0	2.7
41	protein3	100.0	12.0	2.0
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	4.0	0.0	0.0
42	__protein2_rbs	7.0	0.0	0.0
42	__protein3_rbs	11.0	0.0	0.0
42	__ribosome	34.0	0.0	0.0
42	__rnase_site_ext	10.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	124.0	6.0	2.166667
42	protein2	160.0	10.0	2.5
42	protein3	101.0	12.0	2.333333
42	rnapol	3.0	0.0	0.0
43	__protein1_rbs	5.0	0.0	0.0
43	__protein2_rbs	8.0	0.0	0.0
43	__protein3_rbs	7.0	0.0	0.0
43	__ribosome	38.0	0.0	0.0
43	__rnase_site_ext	8.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	127.0	6.0	2.0
43	protein2	167.0	10.0	2.3
43	protein3	110.0	12.0	2.25
43	rnapol	3.0	0.0	0.0
44	__protein1_rbs	4.0	0.0	0.0
44	__protein2_rbs	7.0	0.0	0.0
44	__protein3_rbs	6.0	0.0	0.0
44	__ribosome	33.0	0.0	0.0
44	__rnase_site_ext	8.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	131.0	7.0	1.714286
44	protein2	173.0	10.0	2.2
44	protein3	114.0	13.0	2.538462
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	7.0	0.0	0.0
45	__protein2_rbs	9.0	0.0	0.0
45	__protein3_rbs	9.0	0.0	0.0
45	__ribosome	41.0	0.0	0.0
45	__rnase_site_ext	11.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	137.0	7.0	1.0
45	protein2	179.0	10.0	1.9
45	protein3	118.0	12.0	2.75
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	5.0	0.0	0.0
46	__protein2_rbs	7.0	0.0	0.0
46	__protein3_rbs	5.0	0.0	0.0
46	__ribosome	37.0	0.0	0.0
46	__rnase_site_ext	10.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	139.0	7.0	1.142857
46	protein2	184.0	10.0	2.0
46	protein3	126.0	12.0	2.916667
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	4.0	0.0	0.0
47	__protein2_rbs	6.0	0.0	0.0
47	__protein3_rbs	7.0	0.0	0.0
47	__ribosome	33.0	0.0	0.0
47	__rnase_site_ext	8.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	140.0	7.0	1.714286
47	protein2	189.0	10.0	2.0
47	protein3	133.0	11.0	3.181818
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	9.0	0.0	0.0
48	__protein3_rbs	9.0	0.0	0.0
48	__ribosome	34.0	0.0	0.0
48	__rnase_site_ext	11.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	144.0	7.0	1.5714290000000002
48	protein2	195.0	11.0	1.818182
48	protein3	138.0	11.0	3.181818
48	rnapol	3.0	0.0	0.0
49	__protein1_rbs	5.0	0.0	0.0
49	__protein2_rbs	9.0	0.0	0.0
49	__protein3_rbs	7.0	0.0	0.0
49	__ribosome	37.0	0.0	0.0
49	__rnase_site_ext	10.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	145.0	7.0	1.714286
49	protein2	198.0	11.0	2.0
49	protein3	149.0	10.0	2.9
49	rnapol	3.0	0.0	0.0
50	__protein1_rbs	6.0	0.0	0.0
50	__protein2_rbs	9.0	0.0	0.0
50	__protein3_rbs	9.0	0.0	0.0
50	__ribosome	41.0	0.0	0.0
50	__rnase_site_ext	10.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	150.0	7.0	1.4285709999999998
50	protein2	203.0	11.0	1.909091
50	protein3	153.0	10.0	2.8
50	rnapol	3.0	0.0	0.0
51	__protein1_rbs	4.0	0.0	0.0
51	__protein2_rbs	10.0	0.0	0.0
51	__protein3_rbs	9.0	0.0	0.0
51	__ribosome	43.0	0.0	0.0
51	__rnase_site_ext	9.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	153.0	7.0	1.4285709999999998
51	protein2	206.0	11.0	2.181818
51	protein3	162.0	11.0	2.090909
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	3.0	0.0	0.0
52	__protein2_rbs	9.0	0.0	0.0
52	__protein3_rbs	7.0	0.0	0.0
52	__ribosome	42.0	0.0	0.0
52	__rnase_site_ext	8.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	156.0	7.0	1.5714290000000002
52	protein2	214.0	12.0	2.0
52	protein3	170.0	11.0	2.090909
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	4.0	0.0	0.0
53	__protein2_rbs	7.0	0.0	0.0
53	__protein3_rbs	6.0	0.0	0.0
53	__ribosome	37.0	0.0	0.0
53	__rnase_site_ext	11.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	160.0	7.0	1.5714290000000002
53	protein2	218.0	12.0	2.25
53	protein3	176.0	11.0	2.272727
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	5.0	0.0	0.0
54	__protein2_rbs	9.0	0.0	0.0
54	__protein3_rbs	9.0	0.0	0.0
54	__ribosome	33.0	0.0	0.0
54	__rnase_site_ext	8.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	161.0	7.0	2.285714
54	protein2	224.0	12.0	2.083333
54	protein3	179.0	11.0	2.363636
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	6.0	0.0	0.0
55	__protein2_rbs	9.0	0.0	0.0
55	__protein3_rbs	8.0	0.0	0.0
55	__ribosome	29.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	164.0	7.0	2.571429
55	protein2	230.0	12.0	2.25
55	protein3	183.0	11.0	2.363636
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	3.0	0.0	0.0
56	__protein2_rbs	9.0	0.0	0.0
56	__protein3_rbs	11.0	0.0	0.0
56	__ribosome	31.0	0.0	0.0
56	__rnase_site_ext	9.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	170.0	6.0	2.666667
56	protein2	236.0	12.0	2.333333
56	protein3	188.0	12.0	2.083333
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	6.0	0.0	0.0
57	__protein2_rbs	7.0	0.0	0.0
57	__protein3_rbs	10.0	0.0	0.0
57	__ribosome	32.0	0.0	0.0
57	__rnase_site_ext	11.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	177.0	6.0	1.833333
57	protein2	239.0	12.0	3.0
57	protein3	196.0	12.0	1.75
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	3.0	0.0	0.0
58	__protein2_rbs	11.0	0.0	0.0
58	__protein3_rbs	7.0	0.0	0.0
58	__ribosome	35.0	0.0	0.0
58	__rnase_site_ext	10.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	181.0	6.0	1.833333
58	protein2	247.0	14.0	2.285714
58	protein3	202.0	12.0	1.833333
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	4.0	0.0	0.0
59	__protein2_rbs	11.0	0.0	0.0
59	__protein3_rbs	9.0	0.0	0.0
59	__ribosome	39.0	0.0	0.0
59	__rnase_site_ext	11.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	185.0	5.0	1.6
59	protein2	256.0	14.0	2.0
59	protein3	206.0	12.0	2.083333
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	3.0	0.0	0.0
60	__protein2_rbs	8.0	0.0	0.0
60	__protein3_rbs	10.0	0.0	0.0
60	__ribosome	37.0	0.0	0.0
60	__rnase_site_ext	9.0	0.0	0.0
60	p1	0.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	188.0	5.0	1.6
60	protein2	263.0	14.0	2.071429
60	protein3	213.0	12.0	2.166667
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	5.0	0.0	0.0
61	__protein2_rbs	10.0	0.0	0.0
61	__protein3_rbs	6.0	0.0	0.0
61	__ribosome	33.0	0.0	0.0
61	__rnase_site_ext	11.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	190.0	6.0	1.166667
61	protein2	271.0	14.0	2.071429
61	protein3	216.0	12.0	2.583333
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	5.0	0.0	0.0
62	__protein2_rbs	8.0	0.0	0.0
62	__protein3_rbs	12.0	0.0	0.0
62	__ribosome	29.0	0.0	0.0
62	__rnase_site_ext	11.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	192.0	6.0	1.333333
62	protein2	278.0	13.0	2.307692
62	protein3	218.0	14.0	2.357143
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	4.0	0.0	0.0
63	__protein2_rbs	10.0	0.0	0.0
63	__protein3_rbs	10.0	0.0	0.0
63	__ribosome	34.0	0.0	0.0
63	__rnase_site_ext	9.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	0.0	0.0	0.0
