time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	16.0	4.0	2.0
9	protein2	2.0	4.0	3.25
9	protein3	0.0	3.0	0.333333
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	2.0	0.0	0.0
10	__ribosome	70.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	17.0	4.0	2.75
10	protein2	3.0	4.0	4.0
10	protein3	0.0	4.0	0.75
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	68.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	0.0	0.0	0.0
11	p2	0.0	0.0	0.0
11	protein1	20.0	4.0	3.0
11	protein2	8.0	4.0	3.5
11	protein3	0.0	4.0	1.5
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	4.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	64.0	0.0	0.0
12	__rnase_site_ext	5.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	24.0	6.0	1.666667
12	protein2	11.0	4.0	3.75
12	protein3	0.0	4.0	2.75
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	4.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	60.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	28.0	7.0	1.857143
13	protein2	15.0	4.0	3.25
13	protein3	0.0	4.0	3.5
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	54.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	31.0	8.0	1.875
14	protein2	18.0	4.0	3.25
14	protein3	2.0	4.0	4.5
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	5.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	53.0	0.0	0.0
15	__rnase_site_ext	7.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	34.0	8.0	2.0
15	protein2	21.0	5.0	2.4
15	protein3	4.0	4.0	4.75
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	5.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	52.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	37.0	8.0	2.0
16	protein2	25.0	6.0	2.333333
16	protein3	7.0	4.0	4.5
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	6.0	0.0	0.0
17	__protein2_rbs	7.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	52.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	41.0	8.0	2.125
17	protein2	29.0	8.0	1.75
17	protein3	11.0	4.0	4.25
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	5.0	0.0	0.0
18	__protein2_rbs	4.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	52.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	50.0	8.0	1.625
18	protein2	30.0	8.0	2.625
18	protein3	18.0	4.0	3.5
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	4.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	43.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	51.0	8.0	2.25
19	protein2	33.0	8.0	3.125
19	protein3	21.0	5.0	2.8
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	7.0	0.0	0.0
20	__ribosome	47.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	57.0	8.0	2.125
20	protein2	38.0	8.0	3.125
20	protein3	25.0	7.0	1.5714290000000002
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	44.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	61.0	8.0	2.25
21	protein2	44.0	8.0	2.875
21	protein3	27.0	8.0	1.875
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	7.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	7.0	0.0	0.0
22	__ribosome	45.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	67.0	8.0	2.0
22	protein2	51.0	8.0	2.875
22	protein3	30.0	8.0	2.0
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	7.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	6.0	0.0	0.0
23	__ribosome	42.0	0.0	0.0
23	__rnase_site_ext	8.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	71.0	9.0	1.7777779999999999
23	protein2	56.0	8.0	2.875
23	protein3	32.0	8.0	2.375
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	7.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	6.0	0.0	0.0
24	__ribosome	46.0	0.0	0.0
24	__rnase_site_ext	9.0	0.0	0.0
24	p1	0.0	0.0	0.0
24	p2	0.0	0.0	0.0
24	protein1	78.0	10.0	1.4
24	protein2	63.0	8.0	2.75
24	protein3	36.0	8.0	2.25
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	8.0	0.0	0.0
25	__protein2_rbs	6.0	0.0	0.0
25	__protein3_rbs	7.0	0.0	0.0
25	__ribosome	39.0	0.0	0.0
25	__rnase_site_ext	9.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	81.0	11.0	1.454545
25	protein2	66.0	8.0	2.875
25	protein3	38.0	8.0	2.75
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	8.0	0.0	0.0
26	__protein2_rbs	6.0	0.0	0.0
26	__protein3_rbs	7.0	0.0	0.0
26	__ribosome	41.0	0.0	0.0
26	__rnase_site_ext	9.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	87.0	11.0	1.454545
26	protein2	71.0	9.0	2.555556
26	protein3	43.0	8.0	2.5
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	11.0	0.0	0.0
27	__protein2_rbs	6.0	0.0	0.0
27	__protein3_rbs	7.0	0.0	0.0
27	__ribosome	44.0	0.0	0.0
27	__rnase_site_ext	11.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	90.0	11.0	1.727273
27	protein2	78.0	9.0	2.333333
27	protein3	50.0	8.0	2.0
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	8.0	0.0	0.0
28	__protein2_rbs	7.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	41.0	0.0	0.0
28	__rnase_site_ext	9.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	95.0	11.0	1.727273
28	protein2	85.0	12.0	1.666667
28	protein3	52.0	8.0	2.5
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	6.0	0.0	0.0
29	__protein2_rbs	9.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	38.0	0.0	0.0
29	__rnase_site_ext	8.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	101.0	11.0	2.0
29	protein2	89.0	12.0	1.916667
29	protein3	58.0	8.0	2.125
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	9.0	0.0	0.0
30	__protein2_rbs	9.0	0.0	0.0
30	__protein3_rbs	8.0	0.0	0.0
30	__ribosome	37.0	0.0	0.0
30	__rnase_site_ext	9.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	109.0	11.0	1.454545
30	protein2	91.0	12.0	2.333333
30	protein3	60.0	9.0	2.111111
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	6.0	0.0	0.0
31	__protein3_rbs	8.0	0.0	0.0
31	__ribosome	32.0	0.0	0.0
31	__rnase_site_ext	10.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	113.0	11.0	1.727273
31	protein2	97.0	11.0	2.818182
31	protein3	66.0	10.0	1.8
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	9.0	0.0	0.0
32	__protein3_rbs	7.0	0.0	0.0
32	__ribosome	27.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	119.0	11.0	1.727273
32	protein2	101.0	11.0	2.909091
32	protein3	69.0	11.0	2.0
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	10.0	0.0	0.0
33	__protein3_rbs	8.0	0.0	0.0
33	__ribosome	32.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	124.0	11.0	1.727273
33	protein2	111.0	11.0	2.272727
33	protein3	73.0	12.0	2.0
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	11.0	0.0	0.0
34	__protein2_rbs	7.0	0.0	0.0
34	__protein3_rbs	11.0	0.0	0.0
34	__ribosome	35.0	0.0	0.0
34	__rnase_site_ext	11.0	0.0	0.0
34	p1	0.0	0.0	0.0
34	p2	0.0	0.0	0.0
34	protein1	129.0	12.0	1.583333
34	protein2	118.0	11.0	2.090909
34	protein3	77.0	12.0	1.916667
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	11.0	0.0	0.0
35	__protein2_rbs	8.0	0.0	0.0
35	__protein3_rbs	4.0	0.0	0.0
35	__ribosome	31.0	0.0	0.0
35	__rnase_site_ext	12.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	135.0	13.0	1.461538
35	protein2	127.0	11.0	1.818182
35	protein3	81.0	12.0	2.5
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	7.0	0.0	0.0
36	__protein3_rbs	10.0	0.0	0.0
36	__ribosome	27.0	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	0.0	0.0	0.0
36	p2	0.0	0.0	0.0
36	protein1	140.0	14.0	1.642857
36	protein2	132.0	11.0	2.0
36	protein3	87.0	12.0	2.333333
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	10.0	0.0	0.0
37	__protein2_rbs	9.0	0.0	0.0
37	__protein3_rbs	9.0	0.0	0.0
37	__ribosome	23.0	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	144.0	15.0	1.6
37	protein2	135.0	12.0	1.916667
37	protein3	91.0	12.0	2.5
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	12.0	0.0	0.0
38	__protein2_rbs	8.0	0.0	0.0
38	__protein3_rbs	9.0	0.0	0.0
38	__ribosome	26.0	0.0	0.0
38	__rnase_site_ext	13.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	153.0	15.0	1.4
38	protein2	140.0	13.0	2.0
38	protein3	98.0	11.0	2.454545
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	10.0	0.0	0.0
39	__protein2_rbs	12.0	0.0	0.0
39	__protein3_rbs	8.0	0.0	0.0
39	__ribosome	22.0	0.0	0.0
39	__rnase_site_ext	11.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	157.0	15.0	1.8
39	protein2	144.0	13.0	1.7692310000000002
39	protein3	103.0	11.0	2.545455
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.0	0.0	0.0
40	__protein2_rbs	13.0	0.0	0.0
40	__protein3_rbs	10.0	0.0	0.0
40	__ribosome	31.0	0.0	0.0
40	__rnase_site_ext	13.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	163.0	15.0	1.8666669999999999
40	protein2	153.0	15.0	1.2
40	protein3	111.0	12.0	1.916667
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	11.0	0.0	0.0
41	__protein2_rbs	14.0	0.0	0.0
41	__protein3_rbs	10.0	0.0	0.0
41	__ribosome	34.0	0.0	0.0
41	__rnase_site_ext	12.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	172.0	15.0	1.8
41	protein2	156.0	15.0	1.266667
41	protein3	116.0	12.0	1.666667
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	10.0	0.0	0.0
42	__protein2_rbs	11.0	0.0	0.0
42	__protein3_rbs	12.0	0.0	0.0
42	__ribosome	34.0	0.0	0.0
42	__rnase_site_ext	13.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	180.0	15.0	2.0
42	protein2	163.0	15.0	1.266667
42	protein3	122.0	13.0	1.307692
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	11.0	0.0	0.0
43	__protein2_rbs	13.0	0.0	0.0
43	__protein3_rbs	9.0	0.0	0.0
43	__ribosome	33.0	0.0	0.0
43	__rnase_site_ext	14.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	188.0	16.0	1.9375
43	protein2	167.0	15.0	1.2
43	protein3	127.0	13.0	1.384615
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	13.0	0.0	0.0
44	__protein2_rbs	10.0	0.0	0.0
44	__protein3_rbs	13.0	0.0	0.0
44	__ribosome	33.0	0.0	0.0
44	__rnase_site_ext	14.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	197.0	16.0	1.8125
44	protein2	170.0	15.0	1.466667
44	protein3	133.0	14.0	1.142857
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	12.0	0.0	0.0
45	__protein2_rbs	10.0	0.0	0.0
45	__protein3_rbs	11.0	0.0	0.0
45	__ribosome	28.0	0.0	0.0
45	__rnase_site_ext	12.0	0.0	0.0
45	p1	0.0	0.0	0.0
45	p2	0.0	0.0	0.0
45	protein1	208.0	16.0	1.5
45	protein2	175.0	15.0	1.7333330000000002
45	protein3	135.0	15.0	1.466667
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	15.0	0.0	0.0
46	__protein2_rbs	10.0	0.0	0.0
46	__protein3_rbs	9.0	0.0	0.0
46	__ribosome	24.0	0.0	0.0
46	__rnase_site_ext	15.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	216.0	17.0	1.1176469999999998
46	protein2	179.0	15.0	2.0
46	protein3	137.0	15.0	1.8
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	14.0	0.0	0.0
47	__protein2_rbs	12.0	0.0	0.0
47	__protein3_rbs	11.0	0.0	0.0
47	__ribosome	16.0	0.0	0.0
47	__rnase_site_ext	14.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	222.0	17.0	1.2352940000000001
47	protein2	184.0	16.0	2.0
47	protein3	141.0	15.0	2.066667
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	13.0	0.0	0.0
48	__protein2_rbs	13.0	0.0	0.0
48	__protein3_rbs	13.0	0.0	0.0
48	__ribosome	22.0	0.0	0.0
48	__rnase_site_ext	14.0	0.0	0.0
48	p1	0.0	0.0	0.0
48	p2	0.0	0.0	0.0
48	protein1	229.0	18.0	1.111111
48	protein2	190.0	16.0	1.9375
48	protein3	147.0	15.0	1.8
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	16.0	0.0	0.0
49	__protein2_rbs	12.0	0.0	0.0
49	__protein3_rbs	13.0	0.0	0.0
49	__ribosome	27.0	0.0	0.0
49	__rnase_site_ext	16.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	235.0	18.0	1.0
49	protein2	197.0	17.0	1.882353
49	protein3	155.0	15.0	1.533333
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	15.0	0.0	0.0
50	__protein2_rbs	11.0	0.0	0.0
50	__protein3_rbs	12.0	0.0	0.0
50	__ribosome	25.0	0.0	0.0
50	__rnase_site_ext	15.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	241.0	18.0	1.111111
50	protein2	209.0	17.0	1.647059
50	protein3	158.0	15.0	1.8
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	14.0	0.0	0.0
51	__protein2_rbs	18.0	0.0	0.0
51	__protein3_rbs	13.0	0.0	0.0
51	__ribosome	27.0	0.0	0.0
51	__rnase_site_ext	16.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	245.0	18.0	1.277778
51	protein2	214.0	18.0	1.5
51	protein3	167.0	16.0	1.4375
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	13.0	0.0	0.0
52	__protein2_rbs	15.0	0.0	0.0
52	__protein3_rbs	14.0	0.0	0.0
52	__ribosome	21.0	0.0	0.0
52	__rnase_site_ext	13.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	251.0	18.0	1.5
52	protein2	220.0	19.0	1.473684
52	protein3	172.0	17.0	1.411765
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	13.0	0.0	0.0
53	__protein2_rbs	15.0	0.0	0.0
53	__protein3_rbs	12.0	0.0	0.0
53	__ribosome	19.0	0.0	0.0
53	__rnase_site_ext	14.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	257.0	18.0	1.611111
53	protein2	228.0	19.0	1.3157889999999999
53	protein3	176.0	17.0	1.588235
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	13.0	0.0	0.0
54	__protein2_rbs	16.0	0.0	0.0
54	__protein3_rbs	13.0	0.0	0.0
54	__ribosome	21.0	0.0	0.0
54	__rnase_site_ext	15.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	266.0	18.0	1.555556
54	protein2	236.0	19.0	1.210526
54	protein3	181.0	17.0	1.647059
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	16.0	0.0	0.0
55	__protein2_rbs	14.0	0.0	0.0
55	__protein3_rbs	14.0	0.0	0.0
55	__ribosome	20.0	0.0	0.0
55	__rnase_site_ext	18.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	276.0	18.0	1.388889
55	protein2	241.0	19.0	1.473684
55	protein3	188.0	18.0	1.5
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	14.0	0.0	0.0
56	__protein2_rbs	17.0	0.0	0.0
56	__protein3_rbs	17.0	0.0	0.0
56	__ribosome	23.0	0.0	0.0
56	__rnase_site_ext	17.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	283.0	19.0	1.263158
56	protein2	246.0	18.0	1.444444
56	protein3	193.0	19.0	1.4210530000000001
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	12.0	0.0	0.0
57	__protein2_rbs	15.0	0.0	0.0
57	__protein3_rbs	17.0	0.0	0.0
57	__ribosome	17.0	0.0	0.0
57	__rnase_site_ext	13.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	290.0	19.0	1.473684
57	protein2	252.0	18.0	1.444444
57	protein3	199.0	19.0	1.526316
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	17.0	0.0	0.0
58	__protein2_rbs	14.0	0.0	0.0
58	__protein3_rbs	16.0	0.0	0.0
58	__ribosome	19.0	0.0	0.0
58	__rnase_site_ext	19.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	299.0	19.0	1.3157889999999999
58	protein2	257.0	19.0	1.473684
58	protein3	205.0	19.0	1.473684
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	17.0	0.0	0.0
59	__protein2_rbs	18.0	0.0	0.0
59	__protein3_rbs	17.0	0.0	0.0
59	__ribosome	26.0	0.0	0.0
59	__rnase_site_ext	18.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	306.0	21.0	1.142857
59	protein2	266.0	20.0	1.25
59	protein3	212.0	19.0	1.3157889999999999
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	13.0	0.0	0.0
60	__protein2_rbs	15.0	0.0	0.0
60	__protein3_rbs	17.0	0.0	0.0
60	__ribosome	20.0	0.0	0.0
60	__rnase_site_ext	17.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	312.0	21.0	1.380952
60	protein2	273.0	20.0	1.3
60	protein3	218.0	19.0	1.3157889999999999
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	21.0	0.0	0.0
61	__protein2_rbs	16.0	0.0	0.0
61	__protein3_rbs	15.0	0.0	0.0
61	__ribosome	17.0	0.0	0.0
61	__rnase_site_ext	21.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	321.0	21.0	1.047619
61	protein2	278.0	20.0	1.65
61	protein3	223.0	19.0	1.473684
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	17.0	0.0	0.0
62	__protein2_rbs	18.0	0.0	0.0
62	__protein3_rbs	15.0	0.0	0.0
62	__ribosome	21.0	0.0	0.0
62	__rnase_site_ext	17.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	327.0	21.0	1.0
62	protein2	284.0	20.0	1.55
62	protein3	231.0	20.0	1.35
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	17.0	0.0	0.0
63	__protein2_rbs	15.0	0.0	0.0
63	__protein3_rbs	16.0	0.0	0.0
63	__ribosome	22.0	0.0	0.0
63	__rnase_site_ext	20.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	335.0	21.0	0.9047620000000001
63	protein2	291.0	21.0	1.4285709999999998
