time	species	protein	transcript	ribo_density
9	__ribosome	73.55	0.0	0.0
9	__rnase_site_ext	2.95	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	17.3	3.85	2.8125
9	protein2	1.55	3.95	3.45416665
9	protein3	0.0	2.05	0.975
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	2.15	0.0	0.0
10	__protein3_rbs	2.15	0.0	0.0
10	__ribosome	70.15	0.0	0.0
10	__rnase_site_ext	2.6	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	20.35	3.75	2.9624999999999995
10	protein2	4.05	3.9	3.6708333499999997
10	protein3	0.0	3.65	1.23750005
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.85	0.0	0.0
11	__protein2_rbs	2.45	0.0	0.0
11	__protein3_rbs	2.2	0.0	0.0
11	__ribosome	67.6	0.0	0.0
11	__rnase_site_ext	3.2	0.0	0.0
11	p1	0.85	0.0	0.0
11	p2	0.85	0.0	0.0
11	protein1	23.95	4.0	2.6108333000000004
11	protein2	7.5	3.9	3.55
11	protein3	0.0	4.0	2.0625
11	rnapol	0.05	0.0	0.0
12	__protein1_rbs	3.1	0.0	0.0
12	__protein2_rbs	2.45	0.0	0.0
12	__protein3_rbs	2.35	0.0	0.0
12	__ribosome	65.25	0.0	0.0
12	__rnase_site_ext	3.7	0.0	0.0
12	p1	0.8	0.0	0.0
12	p2	0.8	0.0	0.0
12	protein1	27.0	4.85	2.2458333
12	protein2	11.15	3.85	3.3208333499999996
12	protein3	0.1	4.0	2.825
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	3.6	0.0	0.0
13	__protein2_rbs	2.4	0.0	0.0
13	__protein3_rbs	2.05	0.0	0.0
13	__ribosome	62.2	0.0	0.0
13	__rnase_site_ext	4.6	0.0	0.0
13	p1	0.75	0.0	0.0
13	p2	0.75	0.0	0.0
13	protein1	30.65	6.05	1.8514285999999998
13	protein2	14.1	3.85	3.3083333500000003
13	protein3	1.05	4.0	3.4875
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	4.2	0.0	0.0
14	__protein2_rbs	2.55	0.0	0.0
14	__protein3_rbs	2.05	0.0	0.0
14	__ribosome	58.75	0.0	0.0
14	__rnase_site_ext	4.95	0.0	0.0
14	p1	0.9	0.0	0.0
14	p2	0.9	0.0	0.0
14	protein1	33.25	7.25	1.8752976500000003
14	protein2	17.55	3.95	3.0775000500000003
14	protein3	2.9	4.0	3.9
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	4.5	0.0	0.0
15	__protein2_rbs	2.65	0.0	0.0
15	__protein3_rbs	2.45	0.0	0.0
15	__ribosome	56.45	0.0	0.0
15	__rnase_site_ext	5.2	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	36.15	7.4	2.1877976
15	protein2	20.45	4.65	2.735000049999999
15	protein3	5.8	4.0	3.7375
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	3.9	0.0	0.0
16	__protein2_rbs	4.1	0.0	0.0
16	__protein3_rbs	2.35	0.0	0.0
16	__ribosome	55.65	0.0	0.0
16	__rnase_site_ext	5.05	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	39.85	7.35	2.4291667
16	protein2	23.55	5.7	2.22369045
16	protein3	9.25	3.95	3.6125
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.95	0.0	0.0
17	__protein2_rbs	4.85	0.0	0.0
17	__protein3_rbs	2.65	0.0	0.0
17	__ribosome	54.7	0.0	0.0
17	__rnase_site_ext	5.7	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	44.4	7.35	2.45178575
17	protein2	26.35	7.0	2.0458332500000003
17	protein3	12.7	3.95	3.3791666499999997
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.35	0.0	0.0
18	__protein2_rbs	4.75	0.0	0.0
18	__protein3_rbs	2.8	0.0	0.0
18	__ribosome	53.5	0.0	0.0
18	__rnase_site_ext	5.1	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	50.2	7.3	2.42273815
18	protein2	28.9	7.55	2.2080357
18	protein3	16.75	4.2	2.9608333499999997
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.55	0.0	0.0
19	__protein2_rbs	4.15	0.0	0.0
19	__protein3_rbs	3.3	0.0	0.0
19	__ribosome	50.5	0.0	0.0
19	__rnase_site_ext	5.55	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	55.3	7.25	2.41898815
19	protein2	32.15	7.65	2.5044643
19	protein3	19.1	4.75	2.7849999999999997
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	4.6	0.0	0.0
20	__protein2_rbs	4.8	0.0	0.0
20	__protein3_rbs	3.6	0.0	0.0
20	__ribosome	48.15	0.0	0.0
20	__rnase_site_ext	5.35	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	60.85	7.1	2.3453571
20	protein2	35.2	7.55	2.84345235
20	protein3	21.75	5.75	2.4901190499999997
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.9	0.0	0.0
21	__protein2_rbs	4.65	0.0	0.0
21	__protein3_rbs	4.9	0.0	0.0
21	__ribosome	47.7	0.0	0.0
21	__rnase_site_ext	5.65	0.0	0.0
21	p1	0.85	0.0	0.0
21	p2	0.85	0.0	0.0
21	protein1	65.6	7.2	2.1978372999999998
21	protein2	39.45	7.45	2.9494047500000002
21	protein3	24.6	6.85	2.17339285
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.05	0.0	0.0
22	__protein2_rbs	4.45	0.0	0.0
22	__protein3_rbs	5.05	0.0	0.0
22	__ribosome	47.35	0.0	0.0
22	__rnase_site_ext	5.7	0.0	0.0
22	p1	0.75	0.0	0.0
22	p2	0.75	0.0	0.0
22	protein1	71.3	7.35	1.8949602999999997
22	protein2	44.55	7.35	2.9598214
22	protein3	27.45	7.75	2.2214285499999997
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.35	0.0	0.0
23	__protein2_rbs	4.75	0.0	0.0
23	__protein3_rbs	5.1	0.0	0.0
23	__ribosome	45.35	0.0	0.0
23	__rnase_site_ext	6.2	0.0	0.0
23	p1	0.75	0.0	0.0
23	p2	0.75	0.0	0.0
23	protein1	75.5	8.05	1.8371825500000003
23	protein2	50.0	7.35	2.8797618999999997
23	protein3	30.45	7.85	2.4044643
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	5.8	0.0	0.0
24	__protein2_rbs	4.9	0.0	0.0
24	__protein3_rbs	5.4	0.0	0.0
24	__ribosome	43.55	0.0	0.0
24	__rnase_site_ext	7.15	0.0	0.0
24	p1	0.75	0.0	0.0
24	p2	0.75	0.0	0.0
24	protein1	80.0	9.0	1.7783929499999995
24	protein2	55.1	7.35	2.7458334
24	protein3	33.5	7.8	2.6223214500000003
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	6.35	0.0	0.0
25	__protein2_rbs	5.05	0.0	0.0
25	__protein3_rbs	5.25	0.0	0.0
25	__ribosome	40.7	0.0	0.0
25	__rnase_site_ext	8.0	0.0	0.0
25	p1	0.95	0.0	0.0
25	p2	0.95	0.0	0.0
25	protein1	83.85	9.95	1.7757576
25	protein2	59.65	7.5	2.7117261499999996
25	protein3	37.4	7.75	2.8071429
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.25	0.0	0.0
26	__protein2_rbs	5.85	0.0	0.0
26	__protein3_rbs	5.5	0.0	0.0
26	__ribosome	41.1	0.0	0.0
26	__rnase_site_ext	8.35	0.0	0.0
26	p1	0.95	0.0	0.0
26	p2	0.95	0.0	0.0
26	protein1	88.65	10.5	1.7483207
26	protein2	65.05	8.0	2.39101185
26	protein3	41.8	7.65	2.8357142499999997
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	7.45	0.0	0.0
27	__protein2_rbs	6.05	0.0	0.0
27	__protein3_rbs	5.3	0.0	0.0
27	__ribosome	39.55	0.0	0.0
27	__rnase_site_ext	8.5	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	93.45	10.55	1.9281187499999999
27	protein2	69.6	8.8	2.1423610500000003
27	protein3	46.45	7.6	2.84404765
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.25	0.0	0.0
28	__protein2_rbs	6.9	0.0	0.0
28	__protein3_rbs	5.15	0.0	0.0
28	__ribosome	39.2	0.0	0.0
28	__rnase_site_ext	8.25	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	99.05	10.55	1.9567045499999995
28	protein2	74.0	9.75	2.0171465
28	protein3	51.35	7.55	2.7994048000000005
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	7.0	0.0	0.0
29	__protein2_rbs	7.0	0.0	0.0
29	__protein3_rbs	5.55	0.0	0.0
29	__ribosome	38.3	0.0	0.0
29	__rnase_site_ext	8.05	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	104.95	10.5	1.9877146500000002
29	protein2	78.6	10.6	1.9518812999999995
29	protein3	56.4	7.8	2.6237102500000002
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	6.45	0.0	0.0
30	__protein2_rbs	7.85	0.0	0.0
30	__protein3_rbs	5.9	0.0	0.0
30	__ribosome	36.7	0.0	0.0
30	__rnase_site_ext	7.7	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	111.15	10.45	2.0396717000000004
30	protein2	82.85	10.85	2.0771969000000006
30	protein3	61.05	8.2	2.44738105
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.5	0.0	0.0
31	__protein2_rbs	7.9	0.0	0.0
31	__protein3_rbs	6.55	0.0	0.0
31	__ribosome	36.15	0.0	0.0
31	__rnase_site_ext	8.25	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	117.55	10.3	1.9529978500000003
31	protein2	87.0	10.7	2.2695707
31	protein3	65.5	9.2	2.1753138499999998
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	8.0	0.0	0.0
32	__protein2_rbs	7.7	0.0	0.0
32	__protein3_rbs	7.1	0.0	0.0
32	__ribosome	36.1	0.0	0.0
32	__rnase_site_ext	8.6	0.0	0.0
32	p1	0.95	0.0	0.0
32	p2	0.95	0.0	0.0
32	protein1	123.0	10.35	1.8787820000000006
32	protein2	92.55	10.65	2.2942802999999996
32	protein3	69.75	9.85	2.0728535000000003
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	8.15	0.0	0.0
33	__protein2_rbs	7.45	0.0	0.0
33	__protein3_rbs	7.5	0.0	0.0
33	__ribosome	35.5	0.0	0.0
33	__rnase_site_ext	8.9	0.0	0.0
33	p1	0.8	0.0	0.0
33	p2	0.8	0.0	0.0
33	protein1	129.8	10.65	1.6445565500000001
33	protein2	97.5	10.6	2.4091918500000005
33	protein3	73.85	10.8	2.0197601
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	8.25	0.0	0.0
34	__protein2_rbs	7.3	0.0	0.0
34	__protein3_rbs	8.8	0.0	0.0
34	__ribosome	35.7	0.0	0.0
34	__rnase_site_ext	9.1	0.0	0.0
34	p1	0.75	0.0	0.0
34	p2	0.75	0.0	0.0
34	protein1	135.8	11.35	1.5455124999999998
34	protein2	103.7	10.55	2.3589899
34	protein3	78.2	11.1	1.9932576000000004
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	9.45	0.0	0.0
35	__protein2_rbs	7.85	0.0	0.0
35	__protein3_rbs	7.45	0.0	0.0
35	__ribosome	34.0	0.0	0.0
35	__rnase_site_ext	10.35	0.0	0.0
35	p1	0.8	0.0	0.0
35	p2	0.8	0.0	0.0
35	protein1	140.5	11.95	1.5322547499999999
35	protein2	109.9	10.55	2.259558
35	protein3	82.65	11.1	2.1852272999999998
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	9.55	0.0	0.0
36	__protein2_rbs	7.95	0.0	0.0
36	__protein3_rbs	8.05	0.0	0.0
36	__ribosome	32.2	0.0	0.0
36	__rnase_site_ext	11.05	0.0	0.0
36	p1	0.75	0.0	0.0
36	p2	0.75	0.0	0.0
36	protein1	145.85	12.8	1.4689226000000002
36	protein2	115.1	10.7	2.2522319499999996
36	protein3	87.25	11.0	2.2982322999999996
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	9.6	0.0	0.0
37	__protein2_rbs	8.25	0.0	0.0
37	__protein3_rbs	7.95	0.0	0.0
37	__ribosome	31.2	0.0	0.0
37	__rnase_site_ext	11.15	0.0	0.0
37	p1	0.85	0.0	0.0
37	p2	0.85	0.0	0.0
37	protein1	150.95	13.4	1.48918045
37	protein2	121.25	11.05	2.13271195
37	protein3	92.2	10.95	2.3630302500000004
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.65	0.0	0.0
38	__protein2_rbs	8.7	0.0	0.0
38	__protein3_rbs	8.05	0.0	0.0
38	__ribosome	31.15	0.0	0.0
38	__rnase_site_ext	11.55	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	156.55	13.8	1.5118717
38	protein2	126.95	11.8	1.9861026000000002
38	protein3	97.8	10.75	2.35297975
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	9.6	0.0	0.0
39	__protein2_rbs	9.65	0.0	0.0
39	__protein3_rbs	8.3	0.0	0.0
39	__ribosome	30.45	0.0	0.0
39	__rnase_site_ext	10.85	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	162.65	13.75	1.63965895
39	protein2	131.95	12.6	1.8760414500000002
39	protein3	103.6	10.85	2.2221717
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.45	0.0	0.0
40	__protein2_rbs	10.8	0.0	0.0
40	__protein3_rbs	8.1	0.0	0.0
40	__ribosome	31.2	0.0	0.0
40	__rnase_site_ext	11.3	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	168.8	13.65	1.67177015
40	protein2	137.95	13.4	1.7008609999999997
40	protein3	109.35	11.05	2.1619483999999995
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	10.2	0.0	0.0
41	__protein2_rbs	10.55	0.0	0.0
41	__protein3_rbs	8.75	0.0	0.0
41	__ribosome	30.25	0.0	0.0
41	__rnase_site_ext	11.05	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	175.0	13.5	1.7184356
41	protein2	143.4	13.9	1.7352519000000002
41	protein3	114.6	11.5	2.0152681
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	10.45	0.0	0.0
42	__protein2_rbs	10.6	0.0	0.0
42	__protein3_rbs	9.25	0.0	0.0
42	__ribosome	30.3	0.0	0.0
42	__rnase_site_ext	11.55	0.0	0.0
42	p1	0.95	0.0	0.0
42	p2	0.95	0.0	0.0
42	protein1	181.7	13.3	1.6761460500000003
42	protein2	148.75	13.95	1.8059624499999998
42	protein3	120.1	12.05	1.8878593499999998
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	9.55	0.0	0.0
43	__protein2_rbs	10.6	0.0	0.0
43	__protein3_rbs	10.05	0.0	0.0
43	__ribosome	29.55	0.0	0.0
43	__rnase_site_ext	10.65	0.0	0.0
43	p1	0.95	0.0	0.0
43	p2	0.95	0.0	0.0
43	protein1	189.0	13.1	1.6161821499999998
43	protein2	154.1	13.85	1.8893142500000004
43	protein3	124.45	12.7	1.8508165999999995
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	10.2	0.0	0.0
44	__protein2_rbs	10.7	0.0	0.0
44	__protein3_rbs	10.9	0.0	0.0
44	__ribosome	29.6	0.0	0.0
44	__rnase_site_ext	11.15	0.0	0.0
44	p1	0.75	0.0	0.0
44	p2	0.75	0.0	0.0
44	protein1	195.6	13.4	1.5395227500000002
44	protein2	159.65	13.85	1.9115942999999997
44	protein3	129.8	13.5	1.76524685
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.1	0.0	0.0
45	__protein2_rbs	10.3	0.0	0.0
45	__protein3_rbs	11.25	0.0	0.0
45	__ribosome	28.35	0.0	0.0
45	__rnase_site_ext	11.25	0.0	0.0
45	p1	0.75	0.0	0.0
45	p2	0.75	0.0	0.0
45	protein1	201.8	13.85	1.49530345
45	protein2	165.9	13.8	1.9179902999999996
45	protein3	134.7	14.1	1.7696258
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.0	0.0	0.0
46	__protein2_rbs	10.15	0.0	0.0
46	__protein3_rbs	10.5	0.0	0.0
46	__ribosome	26.6	0.0	0.0
46	__rnase_site_ext	11.85	0.0	0.0
46	p1	0.75	0.0	0.0
46	p2	0.75	0.0	0.0
46	protein1	207.85	14.35	1.4061619499999998
46	protein2	171.8	13.7	1.98448895
46	protein3	139.6	14.3	1.8610572500000004
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	11.65	0.0	0.0
47	__protein2_rbs	11.1	0.0	0.0
47	__protein3_rbs	11.1	0.0	0.0
47	__ribosome	26.05	0.0	0.0
47	__rnase_site_ext	12.9	0.0	0.0
47	p1	0.8	0.0	0.0
47	p2	0.8	0.0	0.0
47	protein1	213.6	15.3	1.3604726500000004
47	protein2	178.85	13.9	1.8592791999999996
47	protein3	144.55	14.25	1.9618961
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	12.15	0.0	0.0
48	__protein2_rbs	11.35	0.0	0.0
48	__protein3_rbs	11.3	0.0	0.0
48	__ribosome	25.65	0.0	0.0
48	__rnase_site_ext	13.4	0.0	0.0
48	p1	0.85	0.0	0.0
48	p2	0.85	0.0	0.0
48	protein1	220.05	15.75	1.3405983
48	protein2	184.65	14.35	1.7770300499999998
48	protein3	150.05	14.2	2.0121881
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	12.65	0.0	0.0
49	__protein2_rbs	11.0	0.0	0.0
49	__protein3_rbs	11.65	0.0	0.0
49	__ribosome	25.4	0.0	0.0
49	__rnase_site_ext	14.05	0.0	0.0
49	p1	0.95	0.0	0.0
49	p2	0.95	0.0	0.0
49	protein1	225.8	16.1	1.32979225
49	protein2	190.2	14.35	1.8353719000000002
49	protein3	156.1	14.1	1.9607560499999999
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	12.05	0.0	0.0
50	__protein2_rbs	11.25	0.0	0.0
50	__protein3_rbs	10.9	0.0	0.0
50	__ribosome	25.15	0.0	0.0
50	__rnase_site_ext	13.45	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	232.1	16.25	1.375847
50	protein2	197.45	15.1	1.6923861999999996
50	protein3	161.85	14.05	1.9773963999999995
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	12.9	0.0	0.0
51	__protein2_rbs	13.0	0.0	0.0
51	__protein3_rbs	11.1	0.0	0.0
51	__ribosome	25.1	0.0	0.0
51	__rnase_site_ext	13.5	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	237.9	16.2	1.39499515
51	protein2	202.8	16.05	1.6312842
51	protein3	168.3	14.25	1.88177405
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	12.05	0.0	0.0
52	__protein2_rbs	13.25	0.0	0.0
52	__protein3_rbs	11.95	0.0	0.0
52	__ribosome	26.25	0.0	0.0
52	__rnase_site_ext	13.25	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	244.85	16.05	1.4046972999999998
52	protein2	208.55	16.5	1.6005827
52	protein3	175.35	14.65	1.74644075
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	12.45	0.0	0.0
53	__protein2_rbs	13.15	0.0	0.0
53	__protein3_rbs	12.25	0.0	0.0
53	__ribosome	24.65	0.0	0.0
53	__rnase_site_ext	13.45	0.0	0.0
53	p1	0.95	0.0	0.0
53	p2	0.95	0.0	0.0
53	protein1	251.15	16.0	1.4459110499999999
53	protein2	214.55	16.65	1.61634575
53	protein3	180.85	15.1	1.7227524000000003
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	12.35	0.0	0.0
54	__protein2_rbs	13.4	0.0	0.0
54	__protein3_rbs	12.6	0.0	0.0
54	__ribosome	24.35	0.0	0.0
54	__rnase_site_ext	13.45	0.0	0.0
54	p1	0.95	0.0	0.0
54	p2	0.95	0.0	0.0
54	protein1	258.05	15.9	1.4148355999999997
54	protein2	221.25	16.55	1.6239469000000004
54	protein3	185.8	15.8	1.7002809499999998
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	12.4	0.0	0.0
55	__protein2_rbs	13.5	0.0	0.0
55	__protein3_rbs	13.15	0.0	0.0
55	__ribosome	24.1	0.0	0.0
55	__rnase_site_ext	13.3	0.0	0.0
55	p1	0.85	0.0	0.0
55	p2	0.85	0.0	0.0
55	protein1	264.0	16.0	1.4527548499999998
55	protein2	227.7	16.4	1.6135894499999999
55	protein3	192.15	16.55	1.6376052
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	12.65	0.0	0.0
56	__protein2_rbs	13.3	0.0	0.0
56	__protein3_rbs	13.45	0.0	0.0
56	__ribosome	23.8	0.0	0.0
56	__rnase_site_ext	13.75	0.0	0.0
56	p1	0.95	0.0	0.0
56	p2	0.95	0.0	0.0
56	protein1	271.9	16.6	1.3100622999999998
56	protein2	233.4	16.25	1.6574432000000001
56	protein3	197.75	17.0	1.6791983
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.3	0.0	0.0
57	__protein2_rbs	13.4	0.0	0.0
57	__protein3_rbs	13.35	0.0	0.0
57	__ribosome	22.9	0.0	0.0
57	__rnase_site_ext	14.35	0.0	0.0
57	p1	0.8	0.0	0.0
57	p2	0.8	0.0	0.0
57	protein1	278.25	16.9	1.321761
57	protein2	240.5	16.3	1.5596050500000003
57	protein3	202.85	17.1	1.7747542499999998
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	14.15	0.0	0.0
58	__protein2_rbs	13.15	0.0	0.0
58	__protein3_rbs	14.5	0.0	0.0
58	__ribosome	23.05	0.0	0.0
58	__rnase_site_ext	15.2	0.0	0.0
58	p1	0.9	0.0	0.0
58	p2	0.9	0.0	0.0
58	protein1	283.95	17.4	1.3377514999999998
58	protein2	246.2	16.35	1.57607
58	protein3	209.25	16.95	1.6947379499999997
58	rnapol	0.05	0.0	0.0
59	__protein1_rbs	14.6	0.0	0.0
59	__protein2_rbs	13.9	0.0	0.0
59	__protein3_rbs	13.4	0.0	0.0
59	__ribosome	22.5	0.0	0.0
59	__rnase_site_ext	15.65	0.0	0.0
59	p1	0.9	0.0	0.0
59	p2	0.9	0.0	0.0
59	protein1	290.25	18.1	1.2982212
59	protein2	252.2	16.9	1.5229681
59	protein3	215.35	16.95	1.71987535
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	14.1	0.0	0.0
60	__protein2_rbs	13.5	0.0	0.0
60	__protein3_rbs	13.4	0.0	0.0
60	__ribosome	23.45	0.0	0.0
60	__rnase_site_ext	15.7	0.0	0.0
60	p1	0.9	0.0	0.0
60	p2	0.9	0.0	0.0
60	protein1	298.4	18.25	1.2480505000000002
60	protein2	258.7	17.2	1.46021845
60	protein3	222.05	16.9	1.7354412999999997
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	14.8	0.0	0.0
61	__protein2_rbs	13.6	0.0	0.0
61	__protein3_rbs	13.65	0.0	0.0
61	__ribosome	22.15	0.0	0.0
61	__rnase_site_ext	16.1	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	304.55	18.4	1.2929225500000001
