time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	19.0	4.0	3.25
9	protein2	1.0	4.0	4.25
9	protein3	0.0	3.0	1.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	3.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	67.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	23.0	4.0	2.75
10	protein2	5.0	4.0	4.0
10	protein3	0.0	4.0	1.5
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	67.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	0.0	0.0	0.0
11	p2	0.0	0.0	0.0
11	protein1	27.0	4.0	2.5
11	protein2	10.0	4.0	3.5
11	protein3	0.0	4.0	2.25
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	4.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	64.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	31.0	5.0	2.2
12	protein2	13.0	4.0	3.0
12	protein3	0.0	4.0	3.25
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	59.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	p2	0.0	0.0	0.0
13	protein1	34.0	6.0	1.833333
13	protein2	17.0	4.0	3.0
13	protein3	0.0	4.0	4.5
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	5.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	53.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	36.0	8.0	1.875
14	protein2	19.0	4.0	3.0
14	protein3	2.0	4.0	5.0
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	49.0	0.0	0.0
15	__rnase_site_ext	5.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	39.0	8.0	2.25
15	protein2	22.0	5.0	2.8
15	protein3	7.0	4.0	4.75
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	51.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	43.0	8.0	2.5
16	protein2	25.0	5.0	3.0
16	protein3	13.0	4.0	3.5
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	5.0	0.0	0.0
17	__protein2_rbs	5.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	48.0	0.0	0.0
17	__rnase_site_ext	7.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	50.0	8.0	2.375
17	protein2	28.0	7.0	2.285714
17	protein3	15.0	4.0	4.25
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	5.0	0.0	0.0
18	__protein2_rbs	4.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	48.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	55.0	7.0	2.428571
18	protein2	30.0	8.0	2.5
18	protein3	20.0	4.0	3.75
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	7.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	45.0	0.0	0.0
19	__rnase_site_ext	7.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	60.0	7.0	2.142857
19	protein2	34.0	8.0	2.875
19	protein3	23.0	5.0	3.4
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	6.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	50.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	68.0	7.0	1.285714
20	protein2	38.0	8.0	3.0
20	protein3	26.0	5.0	3.4
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	6.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	6.0	0.0	0.0
21	__ribosome	47.0	0.0	0.0
21	__rnase_site_ext	7.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	70.0	7.0	1.4285709999999998
21	protein2	41.0	8.0	3.625
21	protein3	30.0	7.0	2.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	6.0	0.0	0.0
22	__protein2_rbs	6.0	0.0	0.0
22	__protein3_rbs	7.0	0.0	0.0
22	__ribosome	47.0	0.0	0.0
22	__rnase_site_ext	8.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	74.0	7.0	1.4285709999999998
22	protein2	48.0	8.0	3.5
22	protein3	33.0	8.0	1.875
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	6.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	4.0	0.0	0.0
23	__ribosome	39.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	76.0	8.0	1.625
23	protein2	53.0	8.0	3.625
23	protein3	36.0	8.0	2.375
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	5.0	0.0	0.0
24	__ribosome	42.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	0.0	0.0	0.0
24	p2	0.0	0.0	0.0
24	protein1	81.0	8.0	1.625
24	protein2	61.0	8.0	3.25
24	protein3	40.0	8.0	2.375
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	8.0	0.0	0.0
25	__protein2_rbs	6.0	0.0	0.0
25	__protein3_rbs	4.0	0.0	0.0
25	__ribosome	40.0	0.0	0.0
25	__rnase_site_ext	9.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	p2	0.0	0.0	0.0
25	protein1	83.0	9.0	1.666667
25	protein2	66.0	7.0	3.428571
25	protein3	43.0	8.0	2.625
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	8.0	0.0	0.0
26	__protein2_rbs	4.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	40.0	0.0	0.0
26	__rnase_site_ext	9.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	87.0	11.0	1.454545
26	protein2	75.0	8.0	2.5
26	protein3	46.0	8.0	3.0
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	10.0	0.0	0.0
27	__protein2_rbs	7.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	43.0	0.0	0.0
27	__rnase_site_ext	11.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	91.0	11.0	1.363636
27	protein2	81.0	8.0	2.375
27	protein3	51.0	8.0	2.875
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	6.0	0.0	0.0
28	__protein3_rbs	8.0	0.0	0.0
28	__ribosome	45.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	97.0	11.0	1.454545
28	protein2	85.0	9.0	2.222222
28	protein3	55.0	8.0	2.375
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	8.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	44.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	102.0	11.0	1.636364
29	protein2	90.0	10.0	1.9
29	protein3	60.0	8.0	2.375
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	9.0	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	41.0	0.0	0.0
30	__rnase_site_ext	9.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	105.0	10.0	2.0
30	protein2	96.0	11.0	1.545455
30	protein3	65.0	9.0	2.444444
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	6.0	0.0	0.0
31	__protein2_rbs	8.0	0.0	0.0
31	__protein3_rbs	5.0	0.0	0.0
31	__ribosome	33.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	109.0	10.0	2.2
31	protein2	99.0	11.0	2.090909
31	protein3	72.0	9.0	2.444444
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	8.0	0.0	0.0
32	__protein2_rbs	8.0	0.0	0.0
32	__protein3_rbs	8.0	0.0	0.0
32	__ribosome	33.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	115.0	10.0	2.0
32	protein2	103.0	11.0	2.181818
32	protein3	74.0	10.0	2.3
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	8.0	0.0	0.0
33	__protein2_rbs	7.0	0.0	0.0
33	__protein3_rbs	8.0	0.0	0.0
33	__ribosome	36.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	123.0	10.0	1.6
33	protein2	108.0	11.0	2.181818
33	protein3	77.0	10.0	2.4
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	8.0	0.0	0.0
34	__protein3_rbs	8.0	0.0	0.0
34	__ribosome	34.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	129.0	11.0	1.636364
34	protein2	112.0	11.0	2.272727
34	protein3	83.0	11.0	2.090909
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	8.0	0.0	0.0
35	__protein2_rbs	5.0	0.0	0.0
35	__protein3_rbs	7.0	0.0	0.0
35	__ribosome	32.0	0.0	0.0
35	__rnase_site_ext	10.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	134.0	11.0	1.727273
35	protein2	121.0	11.0	2.363636
35	protein3	90.0	11.0	2.090909
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	9.0	0.0	0.0
36	__protein3_rbs	10.0	0.0	0.0
36	__ribosome	25.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	137.0	12.0	2.166667
36	protein2	124.0	11.0	2.545455
36	protein3	94.0	11.0	1.909091
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	6.0	0.0	0.0
37	__protein2_rbs	8.0	0.0	0.0
37	__protein3_rbs	7.0	0.0	0.0
37	__ribosome	22.0	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	0.0	0.0	0.0
37	p2	0.0	0.0	0.0
37	protein1	146.0	12.0	1.916667
37	protein2	126.0	10.0	3.0
37	protein3	98.0	11.0	2.272727
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.0	0.0	0.0
38	__protein2_rbs	10.0	0.0	0.0
38	__protein3_rbs	8.0	0.0	0.0
38	__ribosome	25.0	0.0	0.0
38	__rnase_site_ext	11.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	151.0	13.0	1.846154
38	protein2	135.0	11.0	2.272727
38	protein3	102.0	11.0	2.363636
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	9.0	0.0	0.0
39	__protein2_rbs	11.0	0.0	0.0
39	__protein3_rbs	7.0	0.0	0.0
39	__ribosome	34.0	0.0	0.0
39	__rnase_site_ext	10.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	159.0	13.0	1.6923080000000001
39	protein2	145.0	12.0	1.583333
39	protein3	110.0	11.0	2.272727
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	11.0	0.0	0.0
40	__protein2_rbs	6.0	0.0	0.0
40	__protein3_rbs	7.0	0.0	0.0
40	__ribosome	28.0	0.0	0.0
40	__rnase_site_ext	11.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	165.0	13.0	1.6923080000000001
40	protein2	151.0	13.0	1.846154
40	protein3	114.0	11.0	2.363636
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	11.0	0.0	0.0
41	__protein2_rbs	11.0	0.0	0.0
41	__protein3_rbs	11.0	0.0	0.0
41	__ribosome	30.0	0.0	0.0
41	__rnase_site_ext	11.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	173.0	12.0	1.583333
41	protein2	154.0	13.0	2.076923
41	protein3	120.0	11.0	2.181818
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	9.0	0.0	0.0
42	__protein3_rbs	9.0	0.0	0.0
42	__ribosome	25.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	178.0	11.0	1.818182
42	protein2	160.0	14.0	2.071429
42	protein3	125.0	12.0	2.166667
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	10.0	0.0	0.0
43	__protein2_rbs	13.0	0.0	0.0
43	__protein3_rbs	10.0	0.0	0.0
43	__ribosome	26.0	0.0	0.0
43	__rnase_site_ext	10.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	187.0	11.0	1.545455
43	protein2	164.0	14.0	2.142857
43	protein3	130.0	13.0	2.076923
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	10.0	0.0	0.0
44	__protein3_rbs	9.0	0.0	0.0
44	__ribosome	23.0	0.0	0.0
44	__rnase_site_ext	9.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	190.0	11.0	1.909091
44	protein2	171.0	13.0	2.230769
44	protein3	137.0	13.0	2.076923
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	7.0	0.0	0.0
45	__protein2_rbs	9.0	0.0	0.0
45	__protein3_rbs	8.0	0.0	0.0
45	__ribosome	31.0	0.0	0.0
45	__rnase_site_ext	9.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	197.0	11.0	1.636364
45	protein2	180.0	13.0	1.9230770000000001
45	protein3	144.0	13.0	2.0
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.0	0.0	0.0
46	__protein2_rbs	8.0	0.0	0.0
46	__protein3_rbs	12.0	0.0	0.0
46	__ribosome	36.0	0.0	0.0
46	__rnase_site_ext	11.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	202.0	12.0	1.333333
46	protein2	187.0	13.0	1.9230770000000001
46	protein3	150.0	14.0	1.642857
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	10.0	0.0	0.0
47	__protein2_rbs	11.0	0.0	0.0
47	__protein3_rbs	10.0	0.0	0.0
47	__ribosome	32.0	0.0	0.0
47	__rnase_site_ext	11.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	208.0	13.0	1.153846
47	protein2	194.0	12.0	1.833333
47	protein3	154.0	14.0	2.214286
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	7.0	0.0	0.0
48	__protein2_rbs	9.0	0.0	0.0
48	__protein3_rbs	11.0	0.0	0.0
48	__ribosome	24.0	0.0	0.0
48	__rnase_site_ext	8.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	210.0	14.0	1.714286
48	protein2	199.0	11.0	1.727273
48	protein3	159.0	14.0	2.357143
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	7.0	0.0	0.0
49	__protein2_rbs	11.0	0.0	0.0
49	__protein3_rbs	11.0	0.0	0.0
49	__ribosome	24.0	0.0	0.0
49	__rnase_site_ext	10.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	217.0	14.0	1.857143
49	protein2	203.0	12.0	1.416667
49	protein3	165.0	14.0	2.357143
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	11.0	0.0	0.0
50	__protein2_rbs	11.0	0.0	0.0
50	__protein3_rbs	8.0	0.0	0.0
50	__ribosome	21.0	0.0	0.0
50	__rnase_site_ext	12.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	220.0	15.0	1.9333330000000002
50	protein2	210.0	13.0	1.307692
50	protein3	172.0	14.0	2.357143
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	12.0	0.0	0.0
51	__protein2_rbs	9.0	0.0	0.0
51	__protein3_rbs	13.0	0.0	0.0
51	__ribosome	28.0	0.0	0.0
51	__rnase_site_ext	13.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	229.0	15.0	1.8
51	protein2	215.0	13.0	1.384615
51	protein3	181.0	14.0	1.9285709999999998
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	12.0	0.0	0.0
52	__protein2_rbs	12.0	0.0	0.0
52	__protein3_rbs	8.0	0.0	0.0
52	__ribosome	28.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	237.0	15.0	1.533333
52	protein2	217.0	14.0	1.4285709999999998
52	protein3	187.0	13.0	2.230769
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	11.0	0.0	0.0
53	__protein2_rbs	12.0	0.0	0.0
53	__protein3_rbs	8.0	0.0	0.0
53	__ribosome	27.0	0.0	0.0
53	__rnase_site_ext	11.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	247.0	15.0	1.4
53	protein2	219.0	15.0	1.6
53	protein3	196.0	14.0	2.0
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	13.0	0.0	0.0
54	__protein3_rbs	12.0	0.0	0.0
54	__ribosome	28.0	0.0	0.0
54	__rnase_site_ext	12.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	254.0	15.0	1.6
54	protein2	227.0	15.0	1.266667
54	protein3	200.0	14.0	2.071429
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	14.0	0.0	0.0
55	__protein2_rbs	9.0	0.0	0.0
55	__protein3_rbs	12.0	0.0	0.0
55	__ribosome	17.0	0.0	0.0
55	__rnase_site_ext	14.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	257.0	14.0	1.714286
55	protein2	231.0	15.0	1.7333330000000002
55	protein3	206.0	16.0	2.0625
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	13.0	0.0	0.0
56	__protein2_rbs	12.0	0.0	0.0
56	__protein3_rbs	11.0	0.0	0.0
56	__ribosome	20.0	0.0	0.0
56	__rnase_site_ext	13.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	264.0	15.0	1.4
56	protein2	236.0	15.0	1.7333330000000002
56	protein3	211.0	14.0	2.357143
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	11.0	0.0	0.0
57	__protein2_rbs	12.0	0.0	0.0
57	__protein3_rbs	12.0	0.0	0.0
57	__ribosome	27.0	0.0	0.0
57	__rnase_site_ext	12.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	273.0	14.0	1.142857
57	protein2	242.0	15.0	1.666667
57	protein3	220.0	15.0	2.1333330000000004
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	14.0	0.0	0.0
58	__protein2_rbs	8.0	0.0	0.0
58	__protein3_rbs	11.0	0.0	0.0
58	__ribosome	24.0	0.0	0.0
58	__rnase_site_ext	14.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	279.0	15.0	0.8
58	protein2	244.0	15.0	2.2
58	protein3	227.0	15.0	2.066667
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	13.0	0.0	0.0
59	__protein2_rbs	13.0	0.0	0.0
59	__protein3_rbs	10.0	0.0	0.0
59	__ribosome	26.0	0.0	0.0
59	__rnase_site_ext	13.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	284.0	16.0	0.8125
59	protein2	256.0	15.0	1.7333330000000002
59	protein3	232.0	15.0	2.333333
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	13.0	0.0	0.0
60	__protein2_rbs	14.0	0.0	0.0
60	__protein3_rbs	11.0	0.0	0.0
60	__ribosome	23.0	0.0	0.0
60	__rnase_site_ext	15.0	0.0	0.0
60	p1	0.0	0.0	0.0
60	p2	0.0	0.0	0.0
60	protein1	287.0	16.0	1.0625
60	protein2	259.0	16.0	1.8125
60	protein3	241.0	15.0	2.066667
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	12.0	0.0	0.0
61	__protein2_rbs	13.0	0.0	0.0
61	__protein3_rbs	14.0	0.0	0.0
61	__ribosome	23.0	0.0	0.0
61	__rnase_site_ext	12.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	290.0	16.0	1.375
61	protein2	268.0	16.0	1.6875
61	protein3	249.0	15.0	1.8666669999999999
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	11.0	0.0	0.0
62	__protein2_rbs	16.0	0.0	0.0
62	__protein3_rbs	11.0	0.0	0.0
62	__ribosome	22.0	0.0	0.0
62	__rnase_site_ext	11.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	293.0	16.0	1.5625
62	protein2	276.0	17.0	1.352941
62	protein3	256.0	15.0	2.0
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	13.0	0.0	0.0
63	__protein2_rbs	13.0	0.0	0.0
63	__protein3_rbs	12.0	0.0	0.0
63	__ribosome	24.0	0.0	0.0
63	__rnase_site_ext	14.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	304.0	16.0	1.125
63	protein2	279.0	16.0	1.8125
